Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950666	4	4	lake sediment	lake sediment	0.012325747	0.01046125	0.015591792	0.015801877	0.77479583	0.020685023	0.010211049	0.019236403	0.018139092	0.013257823	0.015456479	0.009860744	0.013934923	0.022599204	0.0085499035	0.019092772
ERR13950667	4	4	lake sediment	lake sediment	0.007437617	0.0063462723	0.012212985	0.011567941	0.83614886	0.016815284	0.006004008	0.014595229	0.014802354	0.009671666	0.010934883	0.0057624322	0.008365735	0.019607928	0.004380164	0.015346616
ERR13950668	4	4	lake sediment	lake sediment	0.0057390626	0.004712727	0.010367694	0.009639334	0.86465377	0.013734517	0.0043943855	0.012244051	0.013251684	0.008073291	0.008333449	0.003984987	0.006178874	0.017948264	0.0030177063	0.013726151
ERR13950669	4	4	lake sediment	lake sediment	0.010313473	0.009110887	0.01473447	0.014402972	0.79276395	0.020789187	0.008885853	0.017938152	0.016921796	0.012008809	0.014846013	0.008878708	0.01221989	0.021664243	0.0069372514	0.0175844
ERR13950670	4	4	lake sediment	lake sediment	0.011529168	0.010877785	0.016196385	0.015831757	0.7650319	0.024274677	0.011340027	0.019920843	0.017731577	0.013008307	0.018268997	0.011541362	0.015472815	0.02244048	0.008373773	0.018160267
ERR13950671	4	4	lake sediment	lake sediment	0.012560136	0.01113425	0.016366325	0.016321296	0.76249945	0.022975318	0.01112483	0.020246174	0.018247182	0.013586892	0.017416466	0.011368035	0.015103083	0.022932867	0.009075204	0.019042425
ERR13950673	4	4	lake sediment	lake sediment	0.019317992	0.017579166	0.0199592	0.021137416	0.6824315	0.028382143	0.017216591	0.025065832	0.021176215	0.017768592	0.02412836	0.018392114	0.023228278	0.025105154	0.0167033	0.022408132
ERR13950674	4	4	lake sediment	lake sediment	0.008109775	0.006821773	0.012681474	0.012159965	0.8283706	0.017121945	0.006455378	0.015257283	0.01532562	0.010189869	0.011375685	0.0062075467	0.008948198	0.020125095	0.0048725195	0.015977286
ERR3579671	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579672	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579673	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579674	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579675	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579676	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579677	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579678	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579680	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579681	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579682	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579683	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579685	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579687	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579688	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579699	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579700	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579701	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579702	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579703	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579704	0	1	bone	dental calculus	0.4724689	0.05738721	0.0178513	0.033739943	0.017291313	0.014129536	0.016447082	0.019830843	0.022226825	0.018922443	0.016600505	0.022897748	0.023452502	0.018809991	0.15772682	0.07021696
ERR3579705	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579706	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579707	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579708	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579709	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579710	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579711	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579712	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579713	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579714	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579715	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579716	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579719	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579720	4	1	lake sediment	dental calculus	0.046816587	0.051856205	0.027793342	0.03282933	0.294003	0.04748092	0.063738056	0.038511544	0.021649094	0.026467893	0.062408864	0.087638676	0.07930455	0.022542004	0.074203506	0.02275637
ERR3579721	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579722	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579723	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579726	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579727	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579728	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579729	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579730	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579731	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579732	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579733	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579734	14	1	tooth	dental calculus	0.0357953	0.0074674385	0.012304407	0.013453349	0.007750802	0.011212514	0.008087378	0.012182838	0.013854601	0.01266732	0.009676804	0.008723212	0.011886338	0.015711386	0.80303055	0.0161958
ERR3579735	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579738	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579740	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579741	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579742	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579743	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579744	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
