Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114854	21	-100	Ursus arctos		0.03661205	0.007644623	0.023878274	0.009137861	0.008821746	0.050537996	0.029071048	0.09650724	0.08335647	0.058793113	0.011139827	0.026180936	0.030328115	0.010466893	0.00946951	0.010483696	0.028461482	0.0200712	0.011379304	0.05874424	0.010039582	0.36887482
ERR10114855	9	-100	Homo sapiens		0.01721981	0.010654339	0.020323392	0.010356788	0.010808495	0.033915665	0.055368442	0.11196732	0.04373859	0.46430224	0.027744615	0.055708136	0.009327787	0.02531264	0.011876533	0.016826596	0.013499048	0.014920132	0.015412177	0.0064436565	0.019620717	0.004652912
ERR10114856	9	-100	Homo sapiens		0.013398688	0.013653307	0.017693754	0.011543205	0.012580766	0.020126367	0.043616254	0.055869132	0.029815795	0.57557315	0.02904103	0.041590855	0.009085957	0.025870398	0.013599778	0.019367352	0.011236813	0.012891163	0.015096761	0.0059153847	0.018873319	0.0035607424
ERR10114857	9	-100	Homo sapiens		0.008122529	0.016042788	0.00852358	0.013121035	0.011950023	0.007231237	0.0063183187	0.0042260643	0.009407663	0.79852843	0.01439741	0.006813774	0.0057892525	0.005938263	0.022238428	0.007517923	0.008836898	0.015774982	0.01008225	0.006227702	0.008283813	0.004627671
ERR10114858	9	-100	Homo sapiens		0.014926932	0.012342002	0.018908955	0.011080551	0.011857305	0.025048014	0.048867475	0.07566417	0.03493731	0.53237015	0.028831251	0.04789324	0.009172357	0.026033612	0.012868828	0.018416697	0.012120207	0.013778922	0.015427856	0.0060558226	0.019518249	0.0038800735
ERR10114859	9	-100	Homo sapiens		0.007466647	0.023094235	0.009479789	0.014477399	0.015045339	0.0070997938	0.009699327	0.0059358454	0.013045568	0.75851405	0.020702224	0.009368457	0.0082086595	0.010239188	0.02348693	0.013826489	0.008243011	0.010319484	0.0094945785	0.0076065026	0.009213719	0.0054327636
ERR10114860	9	-100	Homo sapiens		0.008238559	0.019123318	0.009305826	0.014139505	0.013357951	0.007931653	0.007816248	0.005404899	0.0117705725	0.77529806	0.017036757	0.0081672305	0.0070377323	0.007503497	0.02380884	0.009762239	0.009054428	0.013672045	0.0099633485	0.0073489053	0.008720993	0.005537284
ERR10114861	9	-100	Homo sapiens		0.007977477	0.021530574	0.009564268	0.014565696	0.014384947	0.0077885375	0.008840602	0.0059213713	0.012984381	0.76253504	0.01910223	0.00893845	0.007855948	0.008854258	0.02424754	0.0118188	0.008825421	0.011910508	0.00974511	0.007815535	0.008973666	0.005819595
ERR10114862	9	-100	Homo sapiens		0.023567218	0.0077190176	0.021989958	0.008795922	0.008750716	0.06458823	0.063748606	0.2248757	0.07020796	0.2813641	0.022653583	0.06400815	0.010071672	0.02052561	0.009853782	0.0128848655	0.017980339	0.01750497	0.013995375	0.008598335	0.017116766	0.009199107
ERR10114863	9	-100	Homo sapiens		0.008259169	0.016791554	0.008781511	0.013410059	0.012320375	0.007531359	0.0067140935	0.0045878314	0.010147453	0.79154104	0.015038632	0.007182687	0.0061606695	0.0062969173	0.022711951	0.008026981	0.009022968	0.0153857265	0.0101053035	0.0066162786	0.008391032	0.0049763722
ERR10114864	9	-100	Homo sapiens		0.021948425	0.008246848	0.021810235	0.009098353	0.009140642	0.056421645	0.06281125	0.19819224	0.06362433	0.32379255	0.024034468	0.06384575	0.009793048	0.021862844	0.010253409	0.013727675	0.016725235	0.016890535	0.014430321	0.007851762	0.017949633	0.007548762
ERR10114865	9	-100	Homo sapiens		0.017118432	0.010742001	0.020271365	0.01040217	0.010873399	0.033413753	0.055099	0.10989266	0.043211494	0.4676943	0.027847024	0.055432625	0.009316227	0.025387146	0.011925906	0.016920032	0.013436391	0.014888168	0.015454307	0.0064102234	0.019674785	0.0045886263
ERR10114866	7	-100	Gorilla beringei graueri		0.024936302	0.0071143634	0.021894975	0.0083818985	0.008240901	0.073107295	0.063737735	0.25224727	0.07707686	0.24185243	0.021000488	0.062937535	0.010277742	0.018966137	0.00936807	0.011904572	0.01906888	0.017835945	0.0133118685	0.009401127	0.015989482	0.01134821
ERR10114878	9	-100	Homo sapiens		0.010103787	0.01707999	0.014423272	0.012434628	0.014124716	0.011692798	0.030543134	0.025095103	0.020014292	0.662181	0.02812798	0.027352499	0.0087250285	0.023470057	0.015337534	0.020689132	0.009239979	0.010740353	0.013620872	0.0056427517	0.016327593	0.0030334524
ERR10114879	9	-100	Homo sapiens		0.009188192	0.018340291	0.013306026	0.012678694	0.014578239	0.009825022	0.026397446	0.018880608	0.017685724	0.6857339	0.027369654	0.023047071	0.008644535	0.022041135	0.016003309	0.020796744	0.008685532	0.010063029	0.012890021	0.0056820987	0.015138319	0.0030244037
ERR10114880	9	-100	Homo sapiens		0.007444434	0.021642923	0.010778767	0.013243558	0.015482106	0.006798686	0.017340513	0.009399673	0.013689651	0.7319083	0.02496479	0.014486729	0.008516807	0.01746609	0.018115165	0.01991513	0.0076401266	0.008759804	0.010910219	0.006067551	0.012050074	0.0033788627
ERR10114881	9	-100	Homo sapiens		0.010702171	0.016343338	0.015105706	0.0122768935	0.013835918	0.0130137205	0.033155825	0.029717257	0.021594703	0.6465389	0.028530339	0.03019353	0.008768434	0.024214348	0.01495481	0.020532858	0.009595953	0.011173267	0.01404209	0.00562772	0.017027264	0.0030549625
ERR10114882	9	-100	Homo sapiens		0.009866742	0.017385526	0.014148136	0.012498456	0.014241155	0.01118971	0.029509397	0.023411091	0.019388653	0.6681883	0.027972164	0.02627885	0.008698779	0.02315506	0.015494449	0.020737631	0.009094833	0.01057009	0.013457139	0.0056393063	0.016058173	0.003016331
ERR10114883	9	-100	Homo sapiens		0.016850902	0.011163182	0.020127026	0.010640616	0.011213539	0.03166409	0.05410543	0.102131866	0.041212223	0.47884348	0.028368546	0.054607145	0.009296181	0.0257017	0.012160509	0.017333351	0.013297587	0.0148925185	0.01574128	0.0062905042	0.0200248	0.0043335715
ERR10493277	9	-100	Homo sapiens		0.013549947	0.013509316	0.017851211	0.01150899	0.012533366	0.020462591	0.044238236	0.05772514	0.029893192	0.57067543	0.029275201	0.042890154	0.008985734	0.026030231	0.013469411	0.01925217	0.011273945	0.013058175	0.015348481	0.0057658027	0.0192907	0.0034125724
ERR10493281	7	-100	Gorilla beringei graueri		0.02910772	0.006095883	0.021596588	0.0077012647	0.0073797056	0.09436428	0.06120311	0.30073228	0.094086625	0.15683635	0.017127724	0.056058846	0.011542101	0.015287418	0.0084877	0.009996204	0.022719726	0.018992765	0.011847324	0.013010128	0.013295057	0.022531202
ERR10493283	7	-100	Gorilla beringei graueri		0.02874288	0.006205931	0.02166166	0.0077834097	0.007479627	0.09238072	0.061704364	0.2968207	0.09235339	0.16409275	0.017534181	0.056972213	0.011406597	0.015665783	0.008584013	0.010197166	0.02238565	0.018936004	0.012024105	0.012572108	0.013591951	0.020904759
ERR10493285	9	-100	Homo sapiens		0.00708226	0.022889141	0.010082154	0.013531053	0.015728746	0.0062707933	0.014665387	0.0075605363	0.012971507	0.74288696	0.024100987	0.012318913	0.008523883	0.015585733	0.019275337	0.019078687	0.007474934	0.008569356	0.010270755	0.006369611	0.011048258	0.0037150318
ERR10493287	21	-100	Ursus arctos		0.03242574	0.007764733	0.021980751	0.008728709	0.0085695805	0.034124564	0.021578034	0.059226863	0.06539531	0.049003597	0.009773877	0.020765113	0.032649573	0.009361473	0.008909679	0.010171966	0.024322825	0.017607532	0.010654775	0.06479417	0.009188893	0.47300225
ERR10493289	21	-100	Ursus arctos		0.016653346	0.01235541	0.017669985	0.0092639495	0.009392935	0.0045627854	0.0055095996	0.005115287	0.020784674	0.029285919	0.007972584	0.009045989	0.047136337	0.008427243	0.008834417	0.0115901735	0.009446236	0.009643991	0.010308926	0.078701	0.008963839	0.6593354
ERR10493291	9	-100	Homo sapiens		0.013028843	0.013981721	0.017409803	0.011664615	0.012786991	0.018914387	0.042398553	0.051778805	0.028185956	0.5845438	0.02935137	0.040834848	0.0089253625	0.02591714	0.013713946	0.019553214	0.010961677	0.01275339	0.015243487	0.005686641	0.019084973	0.0032804636
ERR10493292	9	-100	Homo sapiens		0.0074131717	0.021723406	0.010728703	0.013261035	0.015499607	0.0067505008	0.017156418	0.0092564095	0.013621004	0.7327415	0.024911163	0.014334448	0.0085133845	0.017350499	0.018179867	0.019871663	0.007622219	0.008740097	0.010868822	0.0060789715	0.011985934	0.003391202
ERR10493294	9	-100	Homo sapiens		0.007361503	0.021891842	0.010633836	0.013296315	0.015540663	0.006672198	0.016805246	0.008993082	0.013521321	0.7341974	0.02480976	0.014036058	0.008517626	0.017121186	0.018317906	0.019794364	0.007597768	0.008706512	0.010784492	0.006116832	0.01185404	0.003430087
ERR10493297	9	-100	Homo sapiens		0.008817298	0.018913187	0.012829282	0.012784707	0.014768926	0.009119926	0.024667982	0.016650043	0.016773839	0.69509786	0.027019398	0.02133556	0.008606279	0.021353059	0.016317444	0.02078321	0.008457759	0.009786329	0.0125654815	0.005704111	0.014618948	0.003029273
ERR10493299	9	-100	Homo sapiens		0.008503064	0.019432485	0.012388715	0.012864312	0.014919712	0.008553261	0.023086917	0.014822462	0.016046429	0.70357007	0.026592825	0.019750332	0.008589874	0.020618342	0.01661951	0.020692365	0.008268794	0.009541028	0.012217764	0.0057661273	0.014072632	0.003083017
ERR10493301	9	-100	Homo sapiens		0.008659562	0.01917001	0.012616824	0.012828694	0.014848353	0.008830622	0.023902476	0.015735034	0.016398437	0.69918823	0.026837606	0.020578643	0.008593439	0.021018198	0.016463574	0.020755362	0.008361598	0.009666144	0.012408758	0.005723992	0.0143711	0.003043309
ERR10493303	9	-100	Homo sapiens		0.011386097	0.015574047	0.015836667	0.012094975	0.013512417	0.014626404	0.036015812	0.03551885	0.023477903	0.62860394	0.028864603	0.033361815	0.008822988	0.024886101	0.014557797	0.020294743	0.0100014545	0.011650448	0.014448288	0.005638155	0.017715786	0.003110615
ERR10493304	9	-100	Homo sapiens		0.007354639	0.02190847	0.010624919	0.013300892	0.015544816	0.006661093	0.016771032	0.008965161	0.01350338	0.7343507	0.024802245	0.014009828	0.008515733	0.01710268	0.018330574	0.019787988	0.007593182	0.008702759	0.0107785985	0.0061167995	0.011844885	0.003429689
ERR10493306	9	-100	Homo sapiens		0.020390013	0.009395807	0.021615544	0.0098272925	0.010070092	0.046543356	0.060913183	0.15903008	0.054868147	0.37901178	0.026150255	0.06214138	0.0097387675	0.023745324	0.011071117	0.015275771	0.015691625	0.016541714	0.015331631	0.0072775153	0.019266501	0.0061031505
ERR10493308	9	-100	Homo sapiens		0.009260592	0.018234523	0.013396768	0.012658894	0.014542089	0.009966187	0.026729146	0.019332156	0.017867427	0.68390274	0.027433552	0.023378894	0.008652582	0.022165729	0.015946625	0.020795379	0.008730256	0.010116636	0.012949983	0.0056796777	0.015234697	0.0030254223
ERR10493310	21	-100	Ursus arctos		0.015834164	0.00932134	0.015168026	0.007365084	0.0076298355	0.0046776957	0.005274356	0.0055724555	0.019501086	0.025318697	0.006405718	0.008114327	0.039645914	0.0067155305	0.0069542206	0.009264727	0.009106476	0.008843783	0.008619335	0.070597194	0.007295519	0.70277447
ERR10493311	9	-100	Homo sapiens		0.008000891	0.020358106	0.011667429	0.013017448	0.015176204	0.007687325	0.020523423	0.012155521	0.01489303	0.71672654	0.025914136	0.017325353	0.008547967	0.019337479	0.01718985	0.02046657	0.007962982	0.009160666	0.011657621	0.0058621177	0.013201186	0.003168212
ERR10493312	21	-100	Ursus arctos		0.015681347	0.009872562	0.015469161	0.0076527926	0.007904766	0.0043891775	0.005108814	0.005124522	0.01903422	0.025514197	0.006606463	0.008085299	0.041147858	0.0069577037	0.007206562	0.009628723	0.0088985935	0.008831412	0.008898852	0.07193773	0.007568952	0.6984803
ERR10493314	9	-100	Homo sapiens		0.010280092	0.016850848	0.014635403	0.01238917	0.014038608	0.012071248	0.031348698	0.026443427	0.020456739	0.65742534	0.028283007	0.028253827	0.008728329	0.02372776	0.015214668	0.020650735	0.009341002	0.010873847	0.013769388	0.0056218943	0.016573112	0.0030229122
ERR10493316	9	-100	Homo sapiens		0.009677462	0.01764462	0.013917456	0.012549426	0.014336687	0.010798516	0.028650207	0.022086266	0.01890956	0.6730995	0.027816635	0.025369136	0.00868588	0.022865463	0.015631596	0.020768194	0.008982319	0.010429157	0.013304843	0.0056511397	0.015808456	0.0030174786
ERR10493318	7	-100	Gorilla beringei graueri		0.029575294	0.0060146567	0.021573711	0.0076487474	0.0073108156	0.09632579	0.060713496	0.30360386	0.09581983	0.14957254	0.016751053	0.055097174	0.011741537	0.014934203	0.008415797	0.009832012	0.023145974	0.01911496	0.011709627	0.013556682	0.013030382	0.024511842
ERR10493320	21	-100	Ursus arctos		0.039415117	0.0072353357	0.024737472	0.009085237	0.008650607	0.07183519	0.037935417	0.15186682	0.10035344	0.06876353	0.012312394	0.032217886	0.026384939	0.011298579	0.00950502	0.010343151	0.031418275	0.021931835	0.011741885	0.04883772	0.010651601	0.25347856
ERR10493322	7	-100	Gorilla beringei graueri		0.029819068	0.005834495	0.0214172	0.007498318	0.007138621	0.09852363	0.059873395	0.30878013	0.09799067	0.14176008	0.016215786	0.05392022	0.011829311	0.014445259	0.008261106	0.009534865	0.023388252	0.019038279	0.011423416	0.014021433	0.012617063	0.026669476
ERR10493324	21	-100	Ursus arctos		0.015847394	0.010709039	0.016123282	0.008153697	0.008378302	0.0043265354	0.0051452722	0.0049555087	0.019302411	0.02659053	0.007025909	0.008307114	0.043251794	0.0074110264	0.0077007897	0.010264425	0.008945024	0.009017907	0.00934599	0.07421412	0.008011645	0.68697226
ERR10493326	21	-100	Ursus arctos		0.0292155	0.007766123	0.020516623	0.00836424	0.008299343	0.025615256	0.017397044	0.04194109	0.05464301	0.04341928	0.008901946	0.017669331	0.033567358	0.00864886	0.008466523	0.009855911	0.021307576	0.015803019	0.010077875	0.06699671	0.008604902	0.5329224
ERR10493328	7	-100	Gorilla beringei graueri		0.038385004	0.0063670096	0.02379306	0.008365913	0.007864367	0.09685411	0.048246965	0.23655432	0.11230903	0.08288232	0.013289606	0.039637707	0.019868646	0.011914742	0.0089063	0.009588788	0.031032035	0.022003515	0.0114162145	0.03310169	0.010942856	0.12667586
ERR10493330	9	-100	Homo sapiens		0.0236622	0.00789766	0.02209861	0.008944161	0.008920137	0.06392709	0.06383367	0.22056969	0.06958955	0.28451824	0.022922909	0.063966654	0.010180927	0.020751797	0.010000273	0.013107194	0.018098425	0.01765727	0.014177564	0.008669809	0.017315434	0.009190757
ERR10493332	21	-100	Ursus arctos		0.015797604	0.01048615	0.01594438	0.008014996	0.008250124	0.0043507284	0.0051407185	0.0050071897	0.019256769	0.02635542	0.00691723	0.008249546	0.04268064	0.007288361	0.007568613	0.010098271	0.008933154	0.008964397	0.009216959	0.07362619	0.007885668	0.6899669
ERR10493333	9	-100	Homo sapiens		0.011595534	0.015356556	0.016057871	0.012045428	0.01342669	0.015128642	0.036912143	0.037439037	0.024023354	0.6227388	0.029018259	0.03444667	0.008822322	0.025100712	0.014438308	0.02022767	0.010120057	0.011804505	0.014603933	0.005616776	0.017975673	0.0031010623
ERR10493334	21	-100	Ursus arctos		0.019366924	0.007887299	0.015907003	0.007106088	0.0073113344	0.008787485	0.007958551	0.01185905	0.027756816	0.02894373	0.0065844976	0.010162052	0.035385627	0.0066946466	0.0069122803	0.008763809	0.0123772565	0.010511527	0.008403264	0.0683192	0.007041871	0.67595965
ERR10493335	21	-100	Ursus arctos		0.034631047	0.0077272505	0.022922067	0.008930626	0.0087052	0.041436024	0.02497255	0.07500688	0.07354022	0.05317105	0.010401157	0.02319058	0.031712595	0.009856088	0.009158699	0.010336282	0.026429461	0.018878104	0.011035072	0.06242171	0.009593901	0.4259434
ERR10493336	7	-100	Gorilla beringei graueri		0.038418528	0.006373831	0.023837296	0.008382283	0.007878479	0.09599195	0.047766652	0.23344962	0.11238459	0.08215229	0.013223781	0.039283194	0.02010107	0.01187136	0.008931134	0.009592233	0.03106817	0.021971686	0.011395144	0.03370646	0.010899463	0.1313208
ERR10493337	9	-100	Homo sapiens		0.011674055	0.0152742835	0.016136967	0.0120242005	0.013390049	0.015324264	0.037227754	0.038162097	0.024245223	0.62066823	0.029045884	0.034805257	0.0088281855	0.025160933	0.014395545	0.020194307	0.010166234	0.011857927	0.014644561	0.005619301	0.018045567	0.0031092586
ERR10493338	21	-100	Ursus arctos		0.026811993	0.007729736	0.01934886	0.008035009	0.008042326	0.020448323	0.014690594	0.03205295	0.047264412	0.039426826	0.0082622655	0.015575625	0.033991437	0.008105318	0.008068557	0.009561563	0.019083584	0.014475236	0.009624807	0.067883655	0.008161382	0.5733555
ERR10493339	9	-100	Homo sapiens		0.010445409	0.016660647	0.01483411	0.012357302	0.013975913	0.012424275	0.032115098	0.027739163	0.02086195	0.6527049	0.02847867	0.029157668	0.00872623	0.02398224	0.015110192	0.020630144	0.009436565	0.011004888	0.013930759	0.0055915103	0.016833073	0.0029993444
ERR10493340	9	-100	Homo sapiens		0.006967641	0.023815678	0.0097036455	0.013846168	0.015879683	0.0061319713	0.012877414	0.0066212188	0.012781589	0.7483234	0.023476487	0.011036482	0.0085687395	0.014094923	0.020470934	0.018164482	0.007501901	0.008640624	0.009878594	0.006719535	0.01037938	0.0041194838
ERR10493341	9	-100	Homo sapiens		0.009174755	0.018358853	0.013296728	0.012686333	0.014587855	0.00979657	0.02636349	0.018820802	0.01764057	0.68588793	0.027390566	0.023039035	0.008635917	0.022044696	0.016011037	0.020805836	0.008674939	0.010057234	0.012897633	0.00566943	0.015149414	0.0030102995
ERR10493343	21	-100	Ursus arctos		0.015677355	0.010127514	0.015641587	0.0077976715	0.0080413185	0.0043148724	0.005076626	0.0050003706	0.018964252	0.02570303	0.006715627	0.008113152	0.04182351	0.0070836046	0.0073399227	0.009808446	0.008860558	0.008860267	0.009036399	0.07259168	0.0077033173	0.69571906
ERR10493344	21	-100	Ursus arctos		0.017144816	0.013058973	0.018410357	0.009773879	0.009851907	0.0048104404	0.0057843104	0.0053711575	0.021832155	0.030792572	0.008432371	0.009477551	0.048636038	0.008905467	0.009385099	0.012190655	0.009804921	0.009991914	0.010721994	0.080601215	0.009378428	0.64564383
ERR10493345	21	-100	Ursus arctos		0.017109849	0.013018878	0.018364279	0.009743644	0.009824583	0.0047879163	0.0057618953	0.005346072	0.021747638	0.03067999	0.008402918	0.009446611	0.048558466	0.008876165	0.00935038	0.012154132	0.009777033	0.009968403	0.0106994165	0.08048897	0.009355342	0.64653736
ERR10493346	21	-100	Ursus arctos		0.015797604	0.01048615	0.01594438	0.008014996	0.008250124	0.0043507284	0.0051407185	0.0050071897	0.019256769	0.02635542	0.00691723	0.008249546	0.04268064	0.007288361	0.007568613	0.010098271	0.008933154	0.008964397	0.009216959	0.07362619	0.007885668	0.6899669
ERR10493347	7	-100	Gorilla beringei graueri		0.032526672	0.005784582	0.021781478	0.007567813	0.0071495175	0.104432724	0.057458997	0.30526417	0.104762375	0.1164575	0.015006962	0.04950284	0.013408197	0.013318007	0.008234921	0.009236	0.025860285	0.02000571	0.0112018455	0.017761916	0.011838691	0.04143883
ERR10493348	7	-100	Gorilla beringei graueri		0.038868394	0.0064987466	0.02404712	0.00849943	0.008000005	0.09404123	0.0470133	0.22492796	0.1115442	0.08064599	0.01318691	0.03866905	0.020795908	0.011852249	0.009018879	0.009716766	0.031400695	0.022172451	0.011512088	0.0352765	0.010934288	0.14137785
ERR10493349	21	-100	Ursus arctos		0.033234347	0.0077570756	0.02235115	0.008817629	0.008631743	0.03665071	0.022777934	0.0646342	0.06838116	0.050573584	0.0100106485	0.021646645	0.032343596	0.009555608	0.00902059	0.010245216	0.025096249	0.018071264	0.010801339	0.0639971	0.009345981	0.45605627
ERR10493357	9	-100	Homo sapiens		0.008712756	0.019140813	0.012679136	0.012832639	0.014857558	0.008923508	0.024126776	0.015989665	0.016547728	0.69767356	0.026936691	0.020790843	0.00861366	0.021125106	0.016450778	0.020804504	0.008405155	0.009704883	0.012459921	0.0057345405	0.014440754	0.0030489622
ERR10493358	9	-100	Homo sapiens		0.011396938	0.015677711	0.015769865	0.01211449	0.013552645	0.014678588	0.03573859	0.0350575	0.023774555	0.6300584	0.028597163	0.03254119	0.008963681	0.02466966	0.014670015	0.020352095	0.010076488	0.011594861	0.01423072	0.0058397218	0.017337281	0.0033078329
ERR10493359	9	-100	Homo sapiens		0.0070738043	0.024015477	0.009509291	0.014103014	0.015689818	0.006401455	0.011386484	0.0061921664	0.012999853	0.7526634	0.022510186	0.010162676	0.008541824	0.012449005	0.021736877	0.016586185	0.0077185957	0.009038776	0.009548198	0.0071668117	0.00976476	0.004741448
ERR10493360	21	-100	Ursus arctos		0.020792527	0.007850558	0.016610567	0.0073224427	0.0074812737	0.01052682	0.009072353	0.014679465	0.031156044	0.030916851	0.0069002863	0.011133801	0.035161316	0.0069787125	0.0071807415	0.008939236	0.013636464	0.011262266	0.008649052	0.06853855	0.007264042	0.65794665
ERR10493361	9	-100	Homo sapiens		0.021724798	0.008744486	0.0219133	0.009461199	0.009586008	0.05331603	0.06255684	0.18405232	0.060750727	0.33981088	0.024914866	0.06357752	0.00990193	0.022614067	0.010623491	0.014386226	0.016640002	0.017031409	0.014917027	0.0077722115	0.018570658	0.007134023
ERR10493362	7	-100	Gorilla beringei graueri		0.033663034	0.0057455967	0.021970492	0.007586972	0.007138062	0.10590502	0.05566573	0.2996688	0.10818932	0.10637049	0.0143963015	0.047119904	0.014318372	0.012776786	0.008238071	0.0090808105	0.026932247	0.02030157	0.011029399	0.020075437	0.011410833	0.052416816
ERR10493363	21	-100	Ursus arctos		0.02150181	0.007828835	0.01694435	0.007415961	0.0075550517	0.011488497	0.009662497	0.01626852	0.03292781	0.031910468	0.0070565324	0.01162647	0.035025634	0.007112522	0.0073000197	0.009018336	0.014271367	0.011635777	0.00876202	0.068582766	0.007366591	0.6487381
ERR11660399	9	9	Homo sapiens	Homo sapiens	0.00794929	0.020608557	0.011435002	0.013006471	0.0152119575	0.0076334393	0.019713398	0.011548061	0.01495103	0.7205634	0.02544698	0.016382204	0.008646546	0.018661883	0.01741238	0.020224812	0.007976343	0.0090824645	0.011334734	0.0060893656	0.012702208	0.0034195124
ERR11660400	9	9	Homo sapiens	Homo sapiens	0.008481835	0.019612553	0.012207843	0.012846392	0.014952971	0.008542536	0.02246022	0.014295516	0.016186627	0.7066477	0.026162904	0.018860342	0.008709714	0.020077765	0.016776428	0.020549266	0.008306917	0.009472982	0.011924095	0.005994037	0.013606851	0.0033245035
ERR11660401	9	9	Homo sapiens	Homo sapiens	0.01567809	0.011756335	0.01942625	0.010846159	0.011505254	0.0277666	0.05117396	0.08670813	0.03771505	0.51054215	0.028547667	0.050638217	0.009228948	0.025900118	0.012537513	0.017909406	0.012567346	0.014171762	0.01546754	0.006173444	0.019631473	0.004108625
ERR11660402	9	9	Homo sapiens	Homo sapiens	0.0070849303	0.023063725	0.009875064	0.013556185	0.01563246	0.0063475906	0.013738735	0.007189584	0.013103123	0.7466889	0.023495048	0.011603737	0.008555391	0.0146146035	0.019744813	0.018318024	0.0075295838	0.0086293025	0.009945807	0.006637158	0.01056551	0.004080739
ERR11660403	9	9	Homo sapiens	Homo sapiens	0.007325801	0.022143377	0.010382822	0.013291747	0.015508811	0.0066738836	0.015852014	0.008484875	0.0136092985	0.7384442	0.02422983	0.013154527	0.00858655	0.016210046	0.018673308	0.019245334	0.007621353	0.008680461	0.010424632	0.0063782376	0.0113203535	0.0037584838
