Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR1777525	14	0	tooth	bone	0.2496287	0.018155606	0.0034510882	0.0112995645	0.00055779045	0.002292825	0.00091817003	0.0030236454	0.008223762	0.10124478	0.0010946909	0.00029487687	0.003985077	0.005441926	0.53138596	0.05900161
ERR1777526	14	0	tooth	bone	0.26487708	0.039048433	0.008755462	0.035491627	0.0055219424	0.0061403853	0.0059982603	0.010569805	0.016730908	0.13060991	0.006271602	0.008235224	0.0076649827	0.011957286	0.3942465	0.04788067
ERR1777527	1	14	dental calculus	tooth	0.008536765	0.8107456	0.014713693	0.0062445584	0.0024988048	0.0034639642	0.004457819	0.0082095275	0.011001456	0.008802398	0.0057007237	0.0012644266	0.0058429064	0.013409139	0.08453766	0.010570622
ERR1777528	14	0	tooth	bone	0.24970041	0.02049702	0.003944598	0.012522746	0.00070720864	0.0026391638	0.0011408126	0.0034436157	0.008984202	0.103457384	0.0013197134	0.00040018422	0.0044523003	0.00603159	0.52181894	0.058940087
ERR1777529	14	0	tooth	bone	0.26426512	0.037534412	0.008065071	0.031451397	0.004338784	0.005586016	0.0049331924	0.009295801	0.015656957	0.12811925	0.0052087833	0.0057446617	0.0072576604	0.011129622	0.4117841	0.049629163
ERR1777530	14	14	tooth	tooth	0.24957265	0.016833782	0.0031927067	0.010661962	0.0004863999	0.002113628	0.00081429974	0.0028031026	0.007825251	0.09990541	0.000982596	0.00024714772	0.0037531252	0.005131095	0.5366645	0.059012365
ERR1777531	14	0	tooth	bone	0.25409758	0.023617465	0.0046793874	0.015283176	0.001049748	0.0031616741	0.001584869	0.0042885514	0.010235651	0.108811796	0.0017884613	0.0007033354	0.0050476547	0.0069670524	0.5011346	0.05754901
ERR1777532	14	0	tooth	bone	0.26538223	0.037224177	0.0082543	0.032769874	0.004680115	0.0057683066	0.0052490584	0.00968945	0.015991587	0.12908891	0.005542324	0.006435744	0.0073781917	0.011366775	0.40608066	0.049098358
ERR1777533	14	14	tooth	tooth	0.26525083	0.03408313	0.007442186	0.028491225	0.0035330786	0.005176823	0.0042038206	0.008339902	0.014779523	0.1256982	0.004494728	0.0042263884	0.0069070556	0.010413828	0.4259979	0.050961405
ERR1777534	14	0	tooth	bone	0.26389834	0.03204448	0.006827973	0.025294432	0.002794903	0.004715457	0.0034838503	0.0073467265	0.0138076935	0.12267063	0.0037616454	0.0029828805	0.0065231873	0.00966796	0.44176373	0.052416142
ERR1777535	1	0	dental calculus	bone	0.038409613	0.6031773	0.018644335	0.01659723	0.0057625333	0.0052039647	0.009215807	0.011464285	0.016453953	0.031037064	0.0074982056	0.010210097	0.010192153	0.01730947	0.18159515	0.017228838
ERR1777536	14	14	tooth	tooth	0.2594946	0.027955879	0.0056825927	0.019701002	0.0017181442	0.0038700688	0.0023555215	0.005629585	0.01193089	0.11593017	0.0025964603	0.0014521327	0.005761836	0.008244355	0.4725312	0.055145636
ERR1777537	14	0	tooth	bone	0.26511857	0.03724689	0.008206801	0.032431316	0.004597542	0.005725554	0.0051817065	0.009594191	0.015915545	0.12872973	0.0054646726	0.0062599415	0.007353405	0.0113142645	0.4076558	0.049204104
ERR1777538	14	0	tooth	bone	0.24985768	0.04812375	0.011511838	0.051337205	0.009201512	0.007008053	0.010417635	0.014271129	0.020867126	0.13035211	0.009441354	0.026189892	0.009422798	0.015260034	0.3480582	0.038679734
ERR1777539	14	14	tooth	tooth	0.24977997	0.02040554	0.003934343	0.012503429	0.00070421427	0.002633514	0.0011364823	0.0034359961	0.008970249	0.10343048	0.0013158858	0.00039799965	0.004443419	0.0060195616	0.521944	0.058944896
ERR1777540	14	0	tooth	bone	0.24945775	0.015796045	0.0029913532	0.010154716	0.000434	0.0019748053	0.0007371062	0.0026314342	0.0075067007	0.09874571	0.0008981992	0.00021334621	0.0035694437	0.0048851734	0.5410126	0.05899156
ERR1777541	14	0	tooth	bone	0.26155692	0.043292977	0.01034927	0.04522717	0.008920386	0.0073545375	0.0089490125	0.013535919	0.018998252	0.13502465	0.008963871	0.017023692	0.008597117	0.013790936	0.35425538	0.044159852
ERR1777542	14	14	tooth	tooth	0.25820816	0.026655579	0.005386851	0.018373635	0.0014996482	0.0036620065	0.002112549	0.0052239583	0.011442528	0.11397015	0.0023436686	0.001188162	0.0055581895	0.007873271	0.48066583	0.055835847
ERR1777543	14	0	tooth	bone	0.25145474	0.02230388	0.0043518585	0.013875839	0.00087349827	0.0029270852	0.001366711	0.0038704441	0.0096560605	0.106060386	0.0015538569	0.0005368903	0.0048006293	0.006539908	0.5114656	0.058362555
ERR1777544	1	0	dental calculus	bone	0.020860001	0.70813173	0.020637723	0.013529129	0.0053595714	0.005757691	0.00876344	0.010516834	0.014489374	0.019235348	0.0069638467	0.009262753	0.0099610705	0.015932612	0.11751448	0.0130843455
ERR1777545	14	14	tooth	tooth	0.2608667	0.028692259	0.005922545	0.020870874	0.0019188479	0.004051594	0.0025759565	0.0059835757	0.012339919	0.117511995	0.0028277847	0.0017094024	0.0059287106	0.008548879	0.4656979	0.054553032
ERR1777546	14	0	tooth	bone	0.24957532	0.01681593	0.0031895626	0.01065437	0.00048556604	0.0021115134	0.0008130782	0.0028004567	0.0078203855	0.09988937	0.0009812877	0.00024660208	0.003750307	0.00512727	0.53672636	0.05901262
ERR1777547	14	14	tooth	tooth	0.26219603	0.043005224	0.010029408	0.04305497	0.00819217	0.0070980894	0.008263283	0.01298464	0.018548768	0.1339702	0.008421033	0.014917422	0.008380147	0.013424156	0.36274064	0.044773772
ERR1777548	14	0	tooth	bone	0.24961703	0.01728083	0.003281542	0.010883603	0.0005105195	0.0021754582	0.00084964867	0.0028792296	0.0079640215	0.100378215	0.0010209474	0.00026305116	0.0038335437	0.0052388064	0.53481376	0.059009783
ERR1777549	14	14	tooth	tooth	0.19226052	0.118264616	0.012355444	0.03935537	0.007705993	0.005589843	0.008201004	0.014527695	0.019618882	0.10777767	0.008889635	0.021049041	0.008429088	0.015841858	0.38703427	0.033099115
ERR1777550	14	0	tooth	bone	0.24961984	0.017240062	0.0032739092	0.010865053	0.00050842494	0.002170215	0.00084657205	0.0028727176	0.007952194	0.100341566	0.0010176545	0.00026166454	0.0038266827	0.005229515	0.53496253	0.059011348
ERR1777551	1	14	dental calculus	tooth	0.010000647	0.7846975	0.023974733	0.012484337	0.006062278	0.007637223	0.00823148	0.010928192	0.013206187	0.011033519	0.0070179948	0.009956117	0.009396136	0.014990681	0.059809007	0.010574021
ERR1777552	14	0	tooth	bone	0.24955304	0.016678281	0.003161899	0.010584559	0.000478186	0.002092243	0.0008022521	0.0027767601	0.007776885	0.09973347	0.0009694604	0.00024177734	0.003725143	0.005093692	0.5373217	0.059010617
ERR1777553	14	14	tooth	tooth	0.25376254	0.02351061	0.004644191	0.015122197	0.0010292475	0.0031351964	0.0015598964	0.0042413604	0.010172161	0.10850474	0.0017612262	0.00068317965	0.0050211553	0.006921084	0.50229377	0.057637554
ERR1777554	14	0	tooth	bone	0.24947937	0.015925912	0.0030158234	0.01021745	0.00044006592	0.0019914003	0.0007458826	0.002651884	0.0075451722	0.09891676	0.0009079663	0.0002172337	0.0035917049	0.0049145506	0.54043204	0.05900676
ERR1777555	1	14	dental calculus	tooth	0.01321664	0.7653386	0.020511704	0.01137147	0.004773935	0.0056134085	0.007709838	0.009921858	0.012981623	0.013470422	0.006586544	0.0073868046	0.008882253	0.0147124985	0.08679849	0.010723811
ERR1777556	14	0	tooth	bone	0.24965893	0.018392427	0.003500405	0.011421732	0.0005720058	0.002327649	0.00093869615	0.0030660788	0.0082990285	0.10149232	0.0011168197	0.00030460113	0.004029132	0.0055005956	0.5303816	0.05899795
ERR1777557	14	14	tooth	tooth	0.261295	0.043299224	0.01048933	0.04600998	0.009060391	0.0074859476	0.009040258	0.013516129	0.019124934	0.1358211	0.0089953365	0.017724654	0.008604112	0.013884548	0.3514883	0.044160843
ERR1777558	14	0	tooth	bone	0.2494523	0.01581462	0.002993184	0.010159358	0.0004342588	0.0019756032	0.00073723274	0.0026323847	0.007508677	0.09878362	0.0008984375	0.00021354754	0.0035707853	0.004886591	0.5409345	0.059004873
ERR1777559	14	14	tooth	tooth	0.2537442	0.046544813	0.011183666	0.049606405	0.009172785	0.0071789837	0.0099432	0.014022953	0.02029379	0.13233605	0.009297377	0.023103695	0.0091449	0.014805053	0.3491661	0.040456027
ERR1777560	14	0	tooth	bone	0.24948914	0.016147917	0.0030575513	0.010321927	0.0004507637	0.0020199276	0.00076172734	0.0026873702	0.0076114964	0.099153616	0.0009252485	0.00022406438	0.0036298411	0.0049658827	0.5395445	0.05900904
ERR1777561	14	14	tooth	tooth	0.1861894	0.11701945	0.013417598	0.044765152	0.008418054	0.00562289	0.010152959	0.015931934	0.021642203	0.10699383	0.009768623	0.029041564	0.009410782	0.017478382	0.37293008	0.031217111
ERR1777562	14	0	tooth	bone	0.24962746	0.01754368	0.0033326184	0.011009745	0.00052455073	0.0022108003	0.000870046	0.0029227394	0.008042786	0.1006475	0.0010429869	0.00027241523	0.0038793907	0.0053002033	0.5337636	0.05900949
ERR1777563	14	14	tooth	tooth	0.2530817	0.04687365	0.01119157	0.049805827	0.009243319	0.007086959	0.010128228	0.014249074	0.020397931	0.13155168	0.009446919	0.023625081	0.009244698	0.014891216	0.34924284	0.039939355
ERR1777564	14	0	tooth	bone	0.24956763	0.016608765	0.0031501444	0.010556383	0.00047512012	0.0020844429	0.0007977709	0.0027669556	0.0077587534	0.09967194	0.0009646647	0.00023977929	0.0037146313	0.005079396	0.53755283	0.059010793
ERR1777565	14	14	tooth	tooth	0.2497178	0.01882634	0.0035944616	0.011659127	0.0005996291	0.002394021	0.0009801057	0.0031465662	0.008446591	0.101940535	0.0011592805	0.00032365043	0.0041190074	0.005614084	0.52848774	0.058991082
ERR1777566	14	0	tooth	bone	0.2496805	0.01847763	0.0035195712	0.011470216	0.00057762035	0.002341378	0.00094695867	0.0030826845	0.008328838	0.10158679	0.001125581	0.0003084543	0.0040468564	0.005523582	0.5299871	0.058996223
ERR1777567	14	14	tooth	tooth	0.26445532	0.033108804	0.0071143825	0.026732609	0.003120321	0.0049259616	0.0038071773	0.0077971215	0.014259914	0.124050796	0.0040880493	0.003511568	0.0067045856	0.010017743	0.43456823	0.051737428
ERR1777568	14	0	tooth	bone	0.24965829	0.01812158	0.0034473077	0.011292315	0.0005567975	0.0022907213	0.0009167749	0.0030207867	0.008218545	0.101231776	0.0010933346	0.00029419854	0.0039819796	0.0054374365	0.5314352	0.05900301
ERR1777569	1	14	dental calculus	tooth	0.005727549	0.82458895	0.025007306	0.0105797155	0.006956448	0.010007211	0.0063681807	0.011675283	0.0128953885	0.006715225	0.00800804	0.0048777065	0.0074220155	0.015116051	0.03260528	0.011449659
ERR3609652	1	1	dental calculus	dental calculus	0.010387608	0.7643173	0.025937336	0.013706963	0.00809918	0.008997355	0.010643074	0.012821217	0.014598544	0.011508214	0.008885445	0.013246631	0.011169594	0.01667047	0.057986647	0.011024467
ERR3609653	14	1	tooth	dental calculus	0.2050649	0.05327755	0.015505698	0.064928725	0.018088631	0.008592803	0.02740171	0.020906985	0.027091848	0.11230066	0.016061831	0.10235532	0.01629402	0.021198716	0.26120713	0.029723518
ERR3609654	1	1	dental calculus	dental calculus	0.009229722	0.7907624	0.02437073	0.012345846	0.0062838346	0.008076825	0.00808013	0.011111177	0.013223596	0.010317957	0.0071840747	0.009378092	0.009253792	0.015059952	0.05464483	0.010676932
ERR3609655	1	1	dental calculus	dental calculus	0.0040595434	0.8389582	0.025620867	0.009584566	0.007497089	0.011855666	0.0054601524	0.011998184	0.012556135	0.0049444176	0.008515654	0.0032644537	0.0064418	0.014985021	0.022417612	0.011840609
ERR3609656	1	1	dental calculus	dental calculus	0.032100167	0.53054583	0.02865173	0.022735309	0.019520042	0.011048901	0.033066683	0.019821571	0.021777457	0.029058825	0.018393269	0.05267273	0.021678226	0.024590584	0.11996007	0.014378619
ERR3609657	14	1	tooth	dental calculus	0.23156948	0.0626749	0.012293711	0.052127395	0.009143706	0.006367455	0.010936916	0.015014859	0.021745885	0.12280002	0.009708385	0.032444254	0.009724942	0.0163008	0.35262284	0.034524508
ERR3609658	1	1	dental calculus	dental calculus	0.010786494	0.77893925	0.022978976	0.012218142	0.0056187185	0.0069008805	0.008327648	0.010578167	0.013053917	0.011766153	0.006818233	0.009930035	0.009513388	0.014805398	0.06750739	0.010257157
ERR3609659	1	1	dental calculus	dental calculus	0.027545102	0.6546316	0.016620565	0.01117534	0.003658748	0.0042596427	0.0070719426	0.009533658	0.014632764	0.023103004	0.006075516	0.003964707	0.009007364	0.016271524	0.17636585	0.016082665
ERR3609660	1	1	dental calculus	dental calculus	0.0046753287	0.8342229	0.02522497	0.009914284	0.0072383247	0.010938518	0.005784059	0.011860164	0.012695778	0.0056039505	0.008318197	0.0037741286	0.006794125	0.015051928	0.026219085	0.011684192
ERR3609661	1	1	dental calculus	dental calculus	0.0036748587	0.84350276	0.025322355	0.009123293	0.007545309	0.012028618	0.005132048	0.012047973	0.012432005	0.004514368	0.008696466	0.0027471785	0.006082647	0.014943539	0.020262258	0.011944363
ERR4596443	1	1	dental calculus	dental calculus	0.0075927274	0.8072741	0.024583826	0.011538198	0.006546851	0.008782144	0.0072678574	0.0113698505	0.013122122	0.008631111	0.007559722	0.0069694053	0.008371797	0.015139782	0.044175263	0.011075296
ERR4596813	11	1	sediment	dental calculus	0.046088368	0.050644476	0.024949538	0.058006175	0.039316926	0.01815436	0.043297946	0.030821437	0.022792317	0.046973757	0.02680153	0.46262282	0.02170227	0.021758126	0.07436845	0.011701538
ERR4596815	1	1	dental calculus	dental calculus	0.010064282	0.78440416	0.02359733	0.012297652	0.005900964	0.007373276	0.008240158	0.010818574	0.013113122	0.011119988	0.006962384	0.009842607	0.009441426	0.014891431	0.06153388	0.010398755
ERR4596816	1	1	dental calculus	dental calculus	0.0052938694	0.82843626	0.02513937	0.010337711	0.007076553	0.010396652	0.006147037	0.011752353	0.012821566	0.0062631643	0.008124361	0.004440554	0.007186104	0.01509324	0.029949656	0.011541606
ERR4596817	1	1	dental calculus	dental calculus	0.010559603	0.7863251	0.021340638	0.011054908	0.004864136	0.006031427	0.007554359	0.009947144	0.012542237	0.011390241	0.0064871474	0.007626337	0.008759396	0.014344085	0.071221165	0.009952165
ERR4596818	1	1	dental calculus	dental calculus	0.0067081256	0.8153588	0.024836833	0.011138667	0.006738078	0.009346931	0.0068736454	0.011510482	0.013029042	0.007735587	0.0077473074	0.006002042	0.007960768	0.015133941	0.038637653	0.011242056
ERR4596819	1	1	dental calculus	dental calculus	0.0028723115	0.8503012	0.02552848	0.008432573	0.007892013	0.013380929	0.0045709866	0.012216408	0.012141371	0.0036246676	0.009042651	0.0020395836	0.005469526	0.014784751	0.015540486	0.012162138
ERR4596820	1	1	dental calculus	dental calculus	0.017115682	0.734355	0.020421367	0.012416142	0.004964262	0.0055887396	0.008229924	0.010193759	0.013811686	0.016492335	0.0066996287	0.008157675	0.009499649	0.015398985	0.10463637	0.012018848
ERR4596822	1	1	dental calculus	dental calculus	0.007623126	0.80681753	0.024626506	0.01158182	0.0065486734	0.008797709	0.007298549	0.011362093	0.013121913	0.008668606	0.0075380513	0.007072236	0.008409304	0.01513027	0.04434622	0.011057376
ERR4596823	1	1	dental calculus	dental calculus	0.009658695	0.7883618	0.023941712	0.012289575	0.0060873763	0.007705563	0.008060265	0.0109722465	0.013185791	0.010685778	0.007092675	0.009345008	0.009216175	0.015006993	0.057750244	0.010640109
ERR4596824	1	1	dental calculus	dental calculus	0.0070349853	0.81263757	0.02465899	0.011242678	0.006652743	0.00907078	0.006998328	0.011465028	0.0130718	0.008058173	0.0077040815	0.0062575196	0.008081743	0.01515425	0.040712595	0.011198745
ERR4596825	1	1	dental calculus	dental calculus	0.008714615	0.7959399	0.024495125	0.012136113	0.0063618924	0.008311854	0.007833922	0.011180556	0.013191108	0.009793547	0.007270395	0.008653756	0.008987849	0.015076326	0.051256683	0.010796286
ERR4596826	1	1	dental calculus	dental calculus	0.009171571	0.7927476	0.024142904	0.012158204	0.006242014	0.0079678595	0.007895967	0.011117653	0.013222884	0.010200382	0.0072446684	0.008764478	0.0090254145	0.015095536	0.054209426	0.010793357
ERR4596828	1	1	dental calculus	dental calculus	0.008087363	0.8023957	0.024545228	0.011804659	0.0064637754	0.008570048	0.007505981	0.011285685	0.013157875	0.009138691	0.0074309953	0.007657057	0.008628944	0.015117911	0.047242556	0.010967553
ERR5670952	1	1	dental calculus	dental calculus	0.004246923	0.83805156	0.025331352	0.009620339	0.007373876	0.011416506	0.005528097	0.011936513	0.012592767	0.0051444187	0.008454045	0.0033568304	0.0065195663	0.015006749	0.023638183	0.011782173
ERR5670953	1	1	dental calculus	dental calculus	0.0038224359	0.8422816	0.025256911	0.009223917	0.0074881823	0.011806996	0.0052185874	0.0120225195	0.0124789765	0.0046722936	0.008655132	0.002861045	0.006173748	0.014972936	0.021142151	0.0119226575
ERR5670954	1	1	dental calculus	dental calculus	0.0041873283	0.83899254	0.02519044	0.009503989	0.0073671895	0.011363374	0.0054544318	0.011955973	0.0125822	0.005068835	0.008524091	0.0032083797	0.006428743	0.015022057	0.023318864	0.011831634
ERR5670955	1	1	dental calculus	dental calculus	0.004369254	0.83719844	0.025214735	0.009665796	0.0073185544	0.011204866	0.005581961	0.011917717	0.012625512	0.0052700527	0.008439143	0.0034240172	0.0065720608	0.015031492	0.024396252	0.011770128
ERR5670956	1	1	dental calculus	dental calculus	0.0033959392	0.8460288	0.025349874	0.008878472	0.0076471847	0.012412458	0.0049337926	0.012103509	0.0123407645	0.0042051272	0.008818012	0.0024772729	0.0058648936	0.014900141	0.018617107	0.012026683
ERR5670957	1	1	dental calculus	dental calculus	0.0051607774	0.829962	0.025058763	0.010199919	0.0070921043	0.010427772	0.006048066	0.011779158	0.01279971	0.00611485	0.008192243	0.004225564	0.0070720934	0.015099871	0.029180443	0.011586662
ERR5670958	1	1	dental calculus	dental calculus	0.005932447	0.82280344	0.024917878	0.010671808	0.0069023916	0.009821524	0.006464269	0.011646836	0.012931306	0.006924155	0.007973854	0.005052494	0.007517934	0.015135169	0.033883512	0.011420912
ERR5670959	1	1	dental calculus	dental calculus	0.0042550988	0.8382707	0.025221508	0.009575562	0.0073517095	0.011319299	0.0055080564	0.01193957	0.012597255	0.0051459013	0.008483117	0.0033030503	0.0064909896	0.0150212785	0.023716072	0.011800888
ERR5670960	1	1	dental calculus	dental calculus	0.0075424016	0.80761856	0.024628595	0.011534819	0.006562245	0.008830925	0.007258834	0.011375943	0.013116445	0.008585285	0.007561037	0.0069569894	0.008365064	0.015135715	0.043851327	0.011075723
ERR5670961	1	1	dental calculus	dental calculus	0.0053778	0.82804734	0.024984807	0.010318633	0.007031977	0.010221957	0.0061587966	0.011745087	0.012842929	0.00633998	0.008142737	0.004421581	0.0071861628	0.015120926	0.030508043	0.011551242
ERR5670962	1	1	dental calculus	dental calculus	0.007024279	0.8124109	0.02476212	0.011296443	0.0066703027	0.009144013	0.007025689	0.011458337	0.013065045	0.008059871	0.0076733213	0.0063690706	0.008121584	0.015136234	0.04060819	0.011174614
ERR5670963	1	1	dental calculus	dental calculus	0.0035390481	0.8447094	0.025346274	0.009010134	0.0075964085	0.012221476	0.0050376276	0.012074111	0.0123885805	0.004364392	0.008751813	0.0026182202	0.0059796926	0.014922317	0.019456565	0.011983926
ERR5670964	1	1	dental calculus	dental calculus	0.004320359	0.8379641	0.025096769	0.00956741	0.0073160143	0.011164466	0.005518016	0.0119379535	0.012620493	0.0052055586	0.008506686	0.0032890085	0.006490536	0.01505095	0.024127657	0.011824092
ERR5670965	1	1	dental calculus	dental calculus	0.0031971019	0.84775543	0.025392152	0.008705941	0.0077283736	0.012731554	0.0047931354	0.012142389	0.012268777	0.0039847414	0.008900959	0.0023007335	0.005711491	0.014860802	0.017446646	0.012079788
ERR5670966	1	1	dental calculus	dental calculus	0.004689384	0.8345217	0.025061617	0.009843323	0.0072109993	0.010806483	0.005749392	0.011869351	0.012707091	0.0056040436	0.008372344	0.0036719304	0.006742442	0.015082109	0.026340932	0.011726842
ERR5670967	1	1	dental calculus	dental calculus	0.00402239	0.8403965	0.025255363	0.009396506	0.0074252556	0.0115831345	0.0053586513	0.011982676	0.012535062	0.0048932405	0.008567928	0.003072492	0.006328548	0.0149942525	0.022328028	0.0118599655
ERR5670968	1	1	dental calculus	dental calculus	0.0073955143	0.8088812	0.024699563	0.011488081	0.0065971566	0.008939063	0.0072025037	0.011397375	0.013100659	0.008440282	0.0075821294	0.0068285586	0.008310387	0.015129804	0.042910345	0.011097366
ERR5670969	1	1	dental calculus	dental calculus	0.009546112	0.78877574	0.024167355	0.012374274	0.0061981543	0.00787094	0.008087464	0.011055592	0.0132371	0.010586524	0.0071451063	0.00943887	0.0092338445	0.015064151	0.05651951	0.010699303
ERR5670970	1	1	dental calculus	dental calculus	0.007085667	0.8115945	0.024825163	0.011370997	0.0066687777	0.009156799	0.00707838	0.011443346	0.013067844	0.008131943	0.0076347347	0.006533471	0.008184467	0.015123228	0.040956207	0.011144625
ERR5670971	1	1	dental calculus	dental calculus	0.0068325936	0.8142766	0.024777852	0.011185438	0.0067064897	0.009242383	0.0069289976	0.011492162	0.013045445	0.00786108	0.0077270805	0.006121176	0.008017009	0.015139907	0.03942935	0.011216469
ERR5766165	14	9	tooth	palaeofaeces	0.2654611	0.036932215	0.008230072	0.03263776	0.0046595642	0.0057616928	0.0052571516	0.009663842	0.015980965	0.12865928	0.0055343565	0.006375423	0.0073804753	0.011359429	0.40703717	0.049069583
ERR5766166	4	9	lake sediment	palaeofaeces	0.012070096	0.016775617	0.01053244	0.01345351	0.35447747	0.031374622	0.15659226	0.047875356	0.014329415	0.011537237	0.23461494	0.03397466	0.018760104	0.015888926	0.016646426	0.011096919
ERR5766167	4	9	lake sediment	palaeofaeces	0.013194845	0.0206525	0.0114696985	0.014481482	0.33763552	0.032447014	0.15669025	0.04925622	0.015097584	0.012635163	0.22836745	0.039958246	0.020880135	0.016786834	0.018970646	0.011476354
ERR5766168	14	9	tooth	palaeofaeces	0.26150116	0.04325574	0.010383625	0.045348946	0.008886252	0.0074074077	0.008896749	0.013413136	0.018997971	0.13543141	0.008880961	0.017045327	0.00856782	0.013785159	0.353876	0.04432231
ERR5766169	14	9	tooth	palaeofaeces	0.26196986	0.029938275	0.0062409188	0.022364927	0.002201371	0.0042828545	0.0028819155	0.006448878	0.01286463	0.11926181	0.0031387343	0.0020916823	0.006146231	0.008950692	0.45744812	0.053769026
ERR5766170	11	9	sediment	palaeofaeces	0.035778884	0.044891864	0.027187685	0.055225544	0.043576077	0.02309315	0.035949968	0.031864118	0.021292405	0.043322627	0.026723964	0.5015819	0.02115518	0.021216849	0.056549132	0.010590597
ERR5766171	14	9	tooth	palaeofaeces	0.25314686	0.046785068	0.01121844	0.049825612	0.009184591	0.007131704	0.010043015	0.014104235	0.02038399	0.1318661	0.009347506	0.023534238	0.0092038065	0.014877461	0.34923133	0.040116046
ERR5766172	4	9	lake sediment	palaeofaeces	0.022727203	0.025756333	0.015841227	0.02410735	0.28033802	0.04267834	0.1017628	0.057887547	0.018730873	0.025196083	0.1922437	0.10244293	0.026966527	0.020962603	0.029182065	0.013176446
ERR5766173	14	9	tooth	palaeofaeces	0.25451055	0.046067324	0.011126728	0.0491757	0.009061356	0.00722813	0.009779908	0.013820517	0.020170603	0.13272084	0.009156622	0.02233211	0.009067888	0.01470525	0.35015246	0.04092396
ERR5766174	14	9	tooth	palaeofaeces	0.25245064	0.047038663	0.011326156	0.050252635	0.009142203	0.007162745	0.010033763	0.013990012	0.020483281	0.13197039	0.009266873	0.024094837	0.00920435	0.014952809	0.34864402	0.0399866
ERR5766175	14	9	tooth	palaeofaeces	0.24896765	0.048506845	0.011629169	0.051870126	0.009197741	0.0070219524	0.010458046	0.014226012	0.020993805	0.13032843	0.009409404	0.027033553	0.009444404	0.015358424	0.3471234	0.038430974
ERR5766176	14	9	tooth	palaeofaeces	0.26498276	0.031276684	0.0068404	0.025561556	0.0028408964	0.0047595967	0.003543161	0.007418569	0.013878076	0.1228124	0.0038291637	0.0030532947	0.006546933	0.009702732	0.44067776	0.052276008
ERR5766177	14	9	tooth	palaeofaeces	0.2655164	0.03500132	0.0077061174	0.029879443	0.0038870007	0.0053738863	0.0045392835	0.008777692	0.015187511	0.12681554	0.0048306026	0.004870971	0.0070676273	0.010731508	0.41948232	0.050332755
ERR5766178	4	9	lake sediment	palaeofaeces	0.023420617	0.026622148	0.015461292	0.025121178	0.2897116	0.04253599	0.089724764	0.058956638	0.01873233	0.026020544	0.19137013	0.10440504	0.024769228	0.020856244	0.02894996	0.013342279
