Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10493316	9	-100	Homo sapiens		0.016612682	0.018361213	0.01950723	0.015631782	0.019306095	0.016910883	0.020563684	0.01775159	0.015740383	0.5789291	0.021453727	0.017551355	0.051994912	0.019820463	0.016212633	0.02251879	0.021445667	0.02214607	0.018634474	0.015964292	0.01697476	0.015968183
ERR10493318	9	-100	Homo sapiens		0.01548055	0.017363781	0.01877241	0.014823866	0.018272938	0.015446605	0.018607117	0.0155945495	0.014939251	0.61116856	0.019832524	0.018023081	0.042851105	0.018158399	0.01474086	0.02145872	0.020006616	0.02177742	0.017503414	0.014777382	0.015914723	0.014486194
ERR10493320	12	-100	Mammuthus primigenius		0.028854597	0.03599113	0.02974232	0.020372173	0.02825502	0.020906698	0.026276313	0.027573638	0.016022101	0.093073316	0.028790437	0.03313002	0.34099755	0.03146899	0.025532741	0.030963818	0.027934823	0.038342163	0.02702115	0.027517192	0.025687661	0.035546113
ERR10493322	1	-100	Ambrosia artemisiifolia		0.027046287	0.53070164	0.024630236	0.019336944	0.017616114	0.016373178	0.019110085	0.029457187	0.017398365	0.01999552	0.022416813	0.03127594	0.02576628	0.029529067	0.019250594	0.026457045	0.019370237	0.019209309	0.020013828	0.024472121	0.02295225	0.01762091
ERR10493324	1	-100	Ambrosia artemisiifolia		0.035106856	0.34768826	0.030774118	0.023510002	0.020511724	0.020418594	0.025332982	0.043484602	0.01938572	0.026234787	0.028721998	0.048543464	0.05556828	0.038043186	0.025366176	0.03148585	0.025467716	0.025336148	0.025695896	0.052658834	0.027166197	0.023498632
ERR10493326	12	-100	Mammuthus primigenius		0.027161038	0.027670296	0.025887176	0.020207211	0.028161269	0.020733824	0.025325883	0.025132189	0.016828295	0.10039539	0.026213296	0.025123766	0.3612947	0.031089157	0.026134444	0.031757053	0.026999194	0.037908558	0.027118966	0.026025822	0.023484845	0.039347734
ERR10493328	9	-100	Homo sapiens		0.025921967	0.026733661	0.02735173	0.02128278	0.028640717	0.022739891	0.02765934	0.025717635	0.019105304	0.22737432	0.028667102	0.02479346	0.224224	0.031119129	0.026006564	0.0337853	0.028795224	0.03742521	0.028022034	0.024458997	0.02386073	0.036314964
ERR10493330	12	-100	Mammuthus primigenius		0.037966967	0.089843884	0.03843883	0.025678884	0.029190172	0.021830846	0.03055656	0.042802323	0.016449373	0.050813947	0.042726222	0.1066787	0.17150807	0.03961641	0.028801387	0.034815297	0.03254548	0.035416126	0.028872374	0.03958625	0.030562168	0.02529973
ERR10493332	1	-100	Ambrosia artemisiifolia		0.039498955	0.113927566	0.05398685	0.03442607	0.02762577	0.027416391	0.02827137	0.050456155	0.019729069	0.11142098	0.042663656	0.048582286	0.059412375	0.0455428	0.036028843	0.044686083	0.030413236	0.036754284	0.03976041	0.039941896	0.04720435	0.022250593
ERR10493333	12	-100	Mammuthus primigenius		0.02667504	0.023895565	0.026703585	0.01946547	0.026718246	0.020636147	0.022305777	0.023073988	0.0142469015	0.18807599	0.023957144	0.024719443	0.30248633	0.02747185	0.02548136	0.029231027	0.025758937	0.039854135	0.030603092	0.020924095	0.023331743	0.034384042
ERR10493334	9	-100	Homo sapiens		0.040450126	0.07161646	0.06719204	0.041719284	0.031515345	0.030267676	0.028099475	0.041082982	0.018551458	0.07785984	0.04403157	0.049385104	0.06818542	0.044245888	0.039872885	0.042988636	0.03415015	0.044757515	0.04858052	0.053690072	0.059758898	0.021998672
ERR10493335	9	-100	Homo sapiens		0.010317619	0.009765823	0.012331362	0.010029314	0.009653182	0.009659462	0.009430006	0.009628329	0.008879338	0.78194875	0.011494082	0.010122029	0.010044609	0.010883297	0.011150401	0.011424877	0.0115481345	0.012277185	0.0134029575	0.008505382	0.011459332	0.006044434
ERR10493336	1	-100	Ambrosia artemisiifolia		0.042952765	0.1606451	0.047981355	0.04512414	0.03408016	0.030196676	0.03176003	0.045954242	0.018641546	0.0186776	0.03873857	0.045379806	0.05056457	0.043516375	0.03650263	0.038895473	0.0320133	0.033630837	0.036431108	0.073314026	0.077114634	0.017885076
ERR10493337	12	-100	Mammuthus primigenius		0.026196389	0.023524038	0.02634277	0.019670282	0.026696658	0.020951718	0.02253128	0.022983626	0.01494872	0.24253735	0.024451364	0.024111569	0.24983822	0.02723289	0.02543804	0.029482098	0.026016576	0.039164033	0.030739104	0.020375766	0.023280133	0.033487458
ERR10493338	9	-100	Homo sapiens		0.027388254	0.033284403	0.05404661	0.02625493	0.023824392	0.02168293	0.020059677	0.022024134	0.01625831	0.3648676	0.03232553	0.028413124	0.03799377	0.031896085	0.031868573	0.034808878	0.025342202	0.038174927	0.045078892	0.02379033	0.034703534	0.02591297
ERR10493339	9	-100	Homo sapiens		0.0188496	0.023580415	0.03537782	0.017894618	0.016989002	0.015602739	0.015426242	0.016040416	0.013501828	0.5565286	0.023871563	0.019575445	0.021453256	0.023418654	0.022350952	0.025631439	0.01818911	0.025715271	0.030579519	0.016300982	0.020764565	0.022357939
ERR10493340	9	-100	Homo sapiens		0.026266806	0.036597617	0.04031921	0.024511646	0.022148034	0.02009962	0.019230016	0.022657156	0.01657133	0.39773214	0.033416454	0.028684743	0.035606112	0.032026876	0.030096358	0.03521645	0.024053354	0.03461817	0.041265722	0.02264887	0.03012103	0.026112339
ERR10493341	12	-100	Mammuthus primigenius		0.028171001	0.03354477	0.032038487	0.021663185	0.029516194	0.02268932	0.027798226	0.026804883	0.017884672	0.1969272	0.032107264	0.03640879	0.22869174	0.030995341	0.02492291	0.032302808	0.030281777	0.038965926	0.027236814	0.025403718	0.02619262	0.029452328
ERR10493343	12	-100	Mammuthus primigenius		0.036313552	0.08085801	0.030193618	0.02138122	0.024258712	0.01908322	0.025217613	0.03437767	0.014077581	0.027700383	0.030046217	0.043828633	0.31605023	0.036231603	0.02730986	0.030303515	0.027893428	0.033100553	0.028399933	0.055330895	0.026721917	0.031321596
ERR10493344	12	-100	Mammuthus primigenius		0.023112439	0.02322632	0.025136955	0.015900819	0.021943366	0.01555604	0.016783768	0.021175899	0.00954338	0.026397485	0.0174526	0.026548233	0.52253705	0.02463897	0.021461789	0.023361525	0.020534145	0.03567487	0.024678431	0.029114392	0.019120602	0.03610096
ERR10493345	12	-100	Mammuthus primigenius		0.020725036	0.01817053	0.020705411	0.013987781	0.019377591	0.013721913	0.014589754	0.018356424	0.007915157	0.018975481	0.014584604	0.022894694	0.59001976	0.021259395	0.018671159	0.020043971	0.0180531	0.031966083	0.021660384	0.02656022	0.01644301	0.031318564
ERR10493346	1	-100	Ambrosia artemisiifolia		0.039498955	0.113927566	0.05398685	0.03442607	0.02762577	0.027416391	0.02827137	0.050456155	0.019729069	0.11142098	0.042663656	0.048582286	0.059412375	0.0455428	0.036028843	0.044686083	0.030413236	0.036754284	0.03976041	0.039941896	0.04720435	0.022250593
ERR10493347	1	-100	Ambrosia artemisiifolia		0.04444558	0.12830536	0.051472716	0.038399294	0.029818017	0.028843392	0.030115077	0.056407277	0.019810623	0.06898015	0.045235995	0.049583156	0.058393635	0.045752022	0.037664577	0.042499024	0.033236627	0.035309333	0.03706854	0.038868636	0.06477082	0.015020085
ERR10493348	20	-100	Strigocuscus celebensis		0.042306066	0.041393317	0.028852444	0.039358735	0.16132045	0.019638322	0.026752837	0.022854464	0.011759972	0.0047499007	0.02467386	0.026906403	0.02765343	0.016999058	0.030865632	0.022084842	0.03095406	0.019800825	0.036808226	0.03149488	0.32716903	0.005603192
ERR10493349	20	-100	Strigocuscus celebensis		0.04287904	0.052092995	0.037620697	0.049248748	0.06394014	0.028522609	0.028985888	0.030002095	0.013900456	0.006710424	0.033554498	0.038123474	0.027819373	0.02441871	0.038004108	0.02499153	0.038075395	0.028359339	0.03818324	0.04026527	0.30762112	0.0066808355
ERR10493357	20	-100	Strigocuscus celebensis		0.0452481	0.040798802	0.03524346	0.03863971	0.077058114	0.027691582	0.028938472	0.03026563	0.01599872	0.008965601	0.035300706	0.036798064	0.030845933	0.023422616	0.041175555	0.02522895	0.042495187	0.027623827	0.038418654	0.03540045	0.30745053	0.006991294
ERR10493358	9	-100	Homo sapiens		0.005794181	0.0050023664	0.007197018	0.005832479	0.0054375185	0.004800458	0.0046004127	0.0037203403	0.004907725	0.8713618	0.007838741	0.0061218683	0.0044416715	0.006857115	0.0072134025	0.00884181	0.006305692	0.008913916	0.011199753	0.0042109503	0.0057107788	0.003690116
ERR10493359	9	-100	Homo sapiens		0.02417494	0.023456743	0.028659232	0.02212582	0.021948412	0.019175554	0.017869674	0.018728262	0.016886948	0.46515656	0.030546525	0.024158824	0.040173594	0.027632263	0.027924228	0.031532537	0.025053259	0.035805684	0.035985243	0.019564059	0.026641332	0.016800381
ERR10493360	12	-100	Mammuthus primigenius		0.02094983	0.020802038	0.019824516	0.015191282	0.022000385	0.014562154	0.014995674	0.013991972	0.009766436	0.035617333	0.015615758	0.024166485	0.5622866	0.020697247	0.019795092	0.022656806	0.021367636	0.040416528	0.021242937	0.017078044	0.017655889	0.029319344
ERR10493361	12	-100	Mammuthus primigenius		0.022618983	0.029777799	0.020526001	0.01417681	0.018954076	0.013985607	0.015883537	0.017593604	0.008056389	0.020091414	0.017198509	0.026677612	0.5752521	0.021944107	0.018768435	0.020045206	0.020042509	0.030780824	0.020573165	0.024517113	0.018099371	0.024436744
ERR10493362	12	-100	Mammuthus primigenius		0.018905368	0.023172857	0.015195747	0.012100043	0.014326428	0.010889042	0.011534331	0.012371369	0.005422881	0.0104029635	0.0129091125	0.023075193	0.6649632	0.017006394	0.015288965	0.015658038	0.017392248	0.026881266	0.018291052	0.023564426	0.013812349	0.016836777
ERR10493363	12	-100	Mammuthus primigenius		0.027278194	0.040783104	0.022047741	0.016983612	0.019604422	0.015531486	0.018999035	0.02244404	0.009969075	0.018427134	0.020799823	0.025202272	0.49981374	0.026808828	0.021738546	0.023131438	0.022602454	0.02888611	0.024585163	0.043787677	0.019987801	0.030588226
ERR11660399	9	9	Homo sapiens	Homo sapiens	0.011072316	0.011114937	0.01021161	0.011850546	0.011703646	0.010215809	0.011669168	0.011013195	0.013459173	0.7409478	0.015770203	0.011318745	0.011244015	0.013992283	0.01360693	0.015704738	0.012248762	0.014516336	0.015052444	0.011433125	0.011171521	0.01068269
ERR11660400	9	9	Homo sapiens	Homo sapiens	0.011187588	0.011197237	0.010356329	0.011985956	0.01182708	0.010342028	0.01175027	0.011103246	0.013598794	0.7380032	0.015965786	0.011445955	0.011355615	0.014157918	0.01379683	0.015928319	0.01239368	0.014705702	0.015324559	0.011521528	0.011282045	0.010770424
ERR11660401	9	9	Homo sapiens	Homo sapiens	0.019777434	0.01729622	0.022153461	0.023405911	0.017541071	0.015340953	0.010910125	0.010226751	0.016897803	0.5123006	0.028370861	0.02162988	0.014979843	0.026401442	0.031810507	0.037643667	0.018833801	0.036110993	0.06864682	0.013626191	0.020805249	0.0152903795
ERR11660402	9	9	Homo sapiens	Homo sapiens	0.011063309	0.011078925	0.010212698	0.011846712	0.011701058	0.0102499565	0.011715686	0.011054592	0.013456614	0.74110335	0.015759079	0.0113105625	0.0112484135	0.013955739	0.013598739	0.015673231	0.012262141	0.014429795	0.015007249	0.01144678	0.011156888	0.010668479
ERR11660403	9	9	Homo sapiens	Homo sapiens	0.01083755	0.010860307	0.009960568	0.0115973875	0.01147581	0.010084349	0.011635907	0.010955966	0.013189506	0.74692327	0.015350438	0.0110560935	0.011059051	0.0135833165	0.013216551	0.015195893	0.012014268	0.013923589	0.014408139	0.011300329	0.010930605	0.010441009
