Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR1560096	1	-100	oral		0.20305952	0.29044613	0.15622875	0.1362088	0.21405679
ERR1560097	0	-100	gut		0.47445717	0.026710438	0.118494585	0.09937837	0.2809594
ERR1560098	2	-100	plant tissue		0.14864269	0.048421856	0.47469357	0.119871624	0.2083703
ERR1560099	2	-100	plant tissue		0.22392495	0.07565704	0.2974542	0.13405082	0.2689129
ERR1560100	2	-100	plant tissue		0.14982562	0.05797142	0.4402539	0.131961	0.219988
ERR1560101	0	-100	gut		0.44039857	0.026312193	0.12198149	0.12448711	0.28682068
ERR1560102	2	-100	plant tissue		0.15421432	0.06269343	0.42277247	0.13537292	0.22494681
ERR1560103	2	-100	plant tissue		0.07171985	0.0018935251	0.84411204	0.017276049	0.06499853
ERR1560104	2	-100	plant tissue		0.09306647	0.004641025	0.77919215	0.029895883	0.093204565
ERR1560105	2	-100	plant tissue		0.13091113	0.01569696	0.6441574	0.05923907	0.14999548
ERR1560106	2	-100	plant tissue		0.12353839	0.012143402	0.6760875	0.051009573	0.13722113
ERR1560107	2	-100	plant tissue		0.12560134	0.010793325	0.6854602	0.047991652	0.13015345
ERR1560108	2	-100	plant tissue		0.10808694	0.00712564	0.7355655	0.037450876	0.11177104
ERR1560109	2	-100	plant tissue		0.11322535	0.008513428	0.71733713	0.04155467	0.11936943
ERR1560110	2	-100	plant tissue		0.14234251	0.028854003	0.56115836	0.08709578	0.18054935
ERR1688747	0	-100	gut		0.3983238	0.051496323	0.16789599	0.08591815	0.29636568
ERR1688749	2	-100	plant tissue		0.22539845	0.0839736	0.287178	0.13584521	0.26760468
ERR1688750	0	-100	gut		0.32444006	0.17691	0.13672243	0.07124484	0.29068276
ERR1688752	2	-100	plant tissue		0.16028753	0.07764126	0.37874368	0.14806329	0.2352643
ERR1688754	4	-100	soft tissue		0.2699674	0.07194259	0.25190163	0.12162334	0.28456497
ERR1688756	0	-100	gut		0.33160076	0.061046734	0.20428713	0.1032277	0.2998376
ERR1688758	2	-100	plant tissue		0.14788574	0.03854364	0.5135444	0.10446414	0.1955621
ERR1688760	2	-100	plant tissue		0.1573115	0.074524194	0.38768876	0.14688267	0.23359288
ERR1688761	4	-100	soft tissue		0.27300936	0.07307687	0.24678032	0.12112265	0.28601077
ERR1688762	0	-100	gut		0.3723009	0.057462327	0.17127997	0.09154341	0.3074133
ERR1688764	0	-100	gut		0.38291216	0.053462613	0.16845113	0.09054112	0.30463302
ERR1688765	2	-100	plant tissue		0.23846844	0.08459272	0.27392867	0.13379851	0.2692116
ERR1688768	0	-100	gut		0.38934377	0.16396685	0.13361217	0.07645463	0.2366225
ERR1688769	2	-100	plant tissue		0.19648352	0.089221455	0.3211431	0.14434369	0.24880826
ERR1688771	1	-100	oral		0.2665301	0.29280683	0.14546615	0.07826152	0.21693543
ERR1688772	1	-100	oral		0.24692138	0.30968726	0.14366588	0.0793906	0.22033481
ERR1688775	1	-100	oral		0.26976636	0.28729323	0.14328657	0.07958134	0.22007258
ERR1688778	0	-100	gut		0.534748	0.030724356	0.08497568	0.053144064	0.29640794
ERR1688780	2	-100	plant tissue		0.19784659	0.08971477	0.31183082	0.14494105	0.25566685
ERR1688782	4	-100	soft tissue		0.24327916	0.20761809	0.1256069	0.06612297	0.35737282
ERR1688785	1	-100	oral		0.2817156	0.2849658	0.13311085	0.06754614	0.2326617
ERR1688788	4	-100	soft tissue		0.32371968	0.07706584	0.079134375	0.09418224	0.42589784
ERR1688789	4	-100	soft tissue		0.30004603	0.10826116	0.10391102	0.05308211	0.43469974
ERR1688797	2	-100	plant tissue		0.15541883	0.058266167	0.43612188	0.13143103	0.21876206
ERR1688799	2	-100	plant tissue		0.15230694	0.04394401	0.48876503	0.11258403	0.20240007
ERR1688803	2	-100	plant tissue		0.14997137	0.039714642	0.50730664	0.1059298	0.1970776
ERR1688804	2	-100	plant tissue		0.14942852	0.03831512	0.5132839	0.10380742	0.19516507
ERR1688808	2	-100	plant tissue		0.16093431	0.047994457	0.46896228	0.11749091	0.20461804
ERR1688810	0	-100	gut		0.46577227	0.11381369	0.10447519	0.062814735	0.25312415
ERR3458787	3	-100	skeletal tissue		0.12878145	0.25789145	0.13056284	0.31264147	0.17012276
ERR3458788	3	-100	skeletal tissue		0.09818103	0.14649536	0.11432141	0.49472037	0.14628188
ERR3458789	3	-100	skeletal tissue		0.12821999	0.2602891	0.13128717	0.30289245	0.17731133
ERR3458790	1	-100	oral		0.1279018	0.36437157	0.13952751	0.17435804	0.19384111
ERR3458791	0	-100	gut		0.54528254	0.025165167	0.07989362	0.04887415	0.3007845
ERR3458792	0	-100	gut		0.56233364	0.01922857	0.058117967	0.04252162	0.31779826
ERR3459717	1	-100	oral		0.110205315	0.4991415	0.12148851	0.094630316	0.17453438
ERR3459718	1	-100	oral		0.1088623	0.54879326	0.11951688	0.058482505	0.16434506
ERR3459719	1	-100	oral		0.09059589	0.5439358	0.12362704	0.07376428	0.16807698
ERR3459720	1	-100	oral		0.10964969	0.49811676	0.13207446	0.08470712	0.17545192
ERR3459721	1	-100	oral		0.110389434	0.53841466	0.11899163	0.06751838	0.16468592
ERR3459722	1	-100	oral		0.109570876	0.54469967	0.12058922	0.05973997	0.16540027
ERR3459723	1	-100	oral		0.097886354	0.5235528	0.12575477	0.08189032	0.17091572
ERR3459724	1	-100	oral		0.11241666	0.48276812	0.13214442	0.10053419	0.17213663
ERR3459725	0	-100	gut		0.51232314	0.06140843	0.0930067	0.062787846	0.27047384
ERR3459726	0	-100	gut		0.4726607	0.07078789	0.11106596	0.08388154	0.2616039
ERR3459727	2	-100	plant tissue		0.15135685	0.034434266	0.5274884	0.099187605	0.18753289
ERR3459728	2	-100	plant tissue		0.1519792	0.036253724	0.51986474	0.10182247	0.19007984
ERR3459729	4	-100	soft tissue		0.31081447	0.169046	0.11668092	0.08893027	0.31452835
ERR3459730	0	-100	gut		0.40657938	0.13156196	0.1115378	0.069786504	0.28053436
ERR3459731	0	-100	gut		0.4068967	0.074527085	0.11838729	0.08095632	0.31923252
ERR3459732	1	-100	oral		0.08396055	0.5713867	0.11794632	0.05513602	0.17157046
ERR3459733	0	-100	gut		0.3993759	0.0415912	0.079408504	0.13216762	0.3474567
ERR3459734	1	-100	oral		0.25772232	0.29535544	0.1454228	0.07456631	0.22693309
ERR3459735	4	-100	soft tissue		0.19106206	0.23183767	0.15937033	0.12340098	0.29432896
ERR3459736	4	-100	soft tissue		0.26081425	0.0878643	0.25284848	0.12758988	0.27088314
ERR3459737	1	-100	oral		0.11164404	0.47828043	0.12389451	0.106058635	0.18012242
ERR3459738	1	-100	oral		0.1382325	0.44195044	0.1302285	0.099115096	0.19047342
ERR3459739	1	-100	oral		0.1311397	0.4792493	0.13138787	0.07363071	0.18459244
ERR3459740	4	-100	soft tissue		0.21703805	0.13001347	0.09647389	0.24375157	0.312723
ERR3459741	4	-100	soft tissue		0.21254863	0.17190191	0.10535336	0.1854098	0.32478634
ERR3459742	4	-100	soft tissue		0.2883419	0.09327945	0.08743129	0.16073893	0.37020844
ERR3459743	4	-100	soft tissue		0.27918282	0.068465255	0.08689479	0.25543815	0.31001905
ERR3459744	1	-100	oral		0.23640558	0.32151082	0.133917	0.065594785	0.24257183
ERR3772645	2	-100	plant tissue		0.26293913	0.031958696	0.34685856	0.09330417	0.2649395
ERR3804374	3	-100	skeletal tissue		0.12546176	0.021293493	0.060979776	0.49801698	0.29424804
ERR3804375	0	-100	gut		0.4694012	0.015527135	0.03909603	0.044804502	0.43117118
ERR4172756	1	1	oral	oral	0.10846502	0.5420584	0.11717976	0.060484912	0.17181183
ERR4172758	1	1	oral	oral	0.1087078	0.5412141	0.11691172	0.061024215	0.1721421
ERR4172761	1	1	oral	oral	0.10625244	0.53999645	0.12248694	0.06119177	0.17007242
ERR4172763	1	1	oral	oral	0.1369872	0.4247347	0.12932006	0.08414342	0.22481465
ERR4172766	1	1	oral	oral	0.102218844	0.5202664	0.12827036	0.067160904	0.1820834
ERR4172783	1	1	oral	oral	0.10175517	0.52286834	0.12812652	0.059035428	0.18821467
ERR4172788	1	1	oral	oral	0.10214797	0.5216128	0.12818725	0.059636414	0.18841548
ERR4172789	1	1	oral	oral	0.100112185	0.522932	0.12907016	0.06733845	0.18054724
ERR4172797	1	1	oral	oral	0.10088699	0.5212469	0.12970828	0.067010924	0.18114689
ERR4172799	1	1	oral	oral	0.08103316	0.5792741	0.11938904	0.047678027	0.17262569
ERR4172800	1	1	oral	oral	0.082137756	0.5758537	0.119894154	0.04882016	0.17329413
ERR4172802	1	1	oral	oral	0.10081665	0.5214701	0.12936962	0.06864437	0.17969927
ERR4172804	1	1	oral	oral	0.10097525	0.5212678	0.12938385	0.06847319	0.17989987
ERR4172806	1	1	oral	oral	0.08185853	0.5765141	0.11956124	0.049216658	0.17284943
ERR4172808	1	1	oral	oral	0.08079729	0.57972205	0.119018905	0.048361566	0.17210013
ERR4172809	1	1	oral	oral	0.11049663	0.5041936	0.13188316	0.080462985	0.17296353
ERR4172811	1	1	oral	oral	0.11157983	0.5028639	0.13196383	0.08110811	0.17248431
ERR4172813	1	1	oral	oral	0.10490073	0.51199186	0.12995297	0.07497878	0.17817569
ERR4172814	1	1	oral	oral	0.10430749	0.5138064	0.12957194	0.0737207	0.17859346
ERR4172817	1	1	oral	oral	0.1289361	0.49851456	0.12510799	0.06105706	0.1863843
ERR4172819	1	1	oral	oral	0.12730636	0.50488657	0.12346846	0.06017847	0.18416019
ERR4172823	4	1	soft tissue	oral	0.21838145	0.16772754	0.11312812	0.17419888	0.32656395
ERR4172827	4	1	soft tissue	oral	0.21218117	0.1828146	0.115615055	0.16519049	0.32419872
ERR4172829	1	1	oral	oral	0.13728136	0.40505862	0.1319901	0.09399074	0.23167917
ERR4172830	1	1	oral	oral	0.14730716	0.37526944	0.13176404	0.09886528	0.24679421
ERR4172832	1	1	oral	oral	0.15283448	0.36899027	0.13616304	0.114656076	0.2273561
ERR4172834	1	1	oral	oral	0.15785073	0.34568048	0.13809322	0.12294333	0.2354323
ERR4172835	0	1	gut	oral	0.45282352	0.06273384	0.12808846	0.071171895	0.2851822
ERR4172836	0	1	gut	oral	0.40192172	0.05329335	0.15476875	0.08355712	0.306459
ERR4172838	4	1	soft tissue	oral	0.24814688	0.08216294	0.2585056	0.1308326	0.28035197
ERR4172839	2	1	plant tissue	oral	0.19995584	0.09171906	0.30069712	0.14591351	0.2617145
ERR4172841	1	1	oral	oral	0.10170539	0.5529846	0.12126168	0.06073544	0.16331284
ERR4172843	1	1	oral	oral	0.10170049	0.5543847	0.12054658	0.060296312	0.16307184
ERR4172850	1	1	oral	oral	0.10201941	0.54072887	0.12622555	0.065071635	0.16595452
ERR4172854	1	1	oral	oral	0.10181283	0.5408188	0.12635824	0.06484137	0.16616869
ERR4172855	1	1	oral	oral	0.12540466	0.47972935	0.122314215	0.08015289	0.19239886
ERR4172857	1	1	oral	oral	0.12368863	0.48505634	0.12207585	0.07819975	0.19097944
ERR4172860	1	1	oral	oral	0.11424831	0.52177626	0.120133676	0.06595481	0.17788702
ERR4172872	1	1	oral	oral	0.11419199	0.5221553	0.119878694	0.0659532	0.17782095
ERR4172883	4	3	soft tissue	skeletal tissue	0.033999596	0.011518233	0.045268454	0.03896293	0.87025076
ERR4172889	4	3	soft tissue	skeletal tissue	0.031585317	0.010329789	0.043317188	0.035759244	0.8790085
ERR4172953	4	3	soft tissue	skeletal tissue	0.026583364	0.009665848	0.04605535	0.028946089	0.8887493
ERR4172977	4	3	soft tissue	skeletal tissue	0.024625791	0.009841117	0.04730834	0.027246227	0.8909785
ERR4172978	1	1	oral	oral	0.10677201	0.5485351	0.118012115	0.057774305	0.16890651
ERR4172979	1	1	oral	oral	0.10792969	0.54637235	0.11747099	0.05827065	0.16995631
ERR4172981	1	1	oral	oral	0.10250387	0.54863596	0.12309591	0.05748435	0.16827992
ERR4172982	1	1	oral	oral	0.1025235	0.5522514	0.121194385	0.05692101	0.16710965
ERR4172991	1	1	oral	oral	0.09829592	0.5352509	0.13052677	0.055916905	0.1800096
ERR4173008	1	1	oral	oral	0.097819105	0.5364352	0.13035512	0.055216655	0.18017395
ERR4173033	1	1	oral	oral	0.093632996	0.54649705	0.13107443	0.049229443	0.17956604
ERR4173039	1	1	oral	oral	0.10061846	0.52635515	0.13115661	0.062439725	0.1794301
ERR4173041	1	1	oral	oral	0.100743316	0.5257879	0.13130647	0.06279924	0.1793631
ERR4173043	1	1	oral	oral	0.093700774	0.54181373	0.12929489	0.05378074	0.1814099
ERR4173045	1	1	oral	oral	0.09333291	0.54286057	0.12918039	0.05336014	0.18126602
ERR4173049	1	1	oral	oral	0.095534995	0.5359683	0.1305379	0.057991657	0.17996706
ERR4173051	1	1	oral	oral	0.095512256	0.5359211	0.13057956	0.058035165	0.17995182
ERR4173057	1	1	oral	oral	0.09012252	0.54995847	0.1287533	0.052409433	0.17875616
ERR4173060	1	1	oral	oral	0.09073645	0.5482393	0.12903138	0.05303041	0.17896248
ERR4173061	1	1	oral	oral	0.1016464	0.5487457	0.12374331	0.057980932	0.1678837
ERR4173063	1	1	oral	oral	0.10174288	0.5496431	0.12326123	0.057965722	0.16738705
ERR4173066	1	1	oral	oral	0.097780935	0.54649544	0.12709674	0.05539362	0.17323335
ERR4173068	1	1	oral	oral	0.097816125	0.5452467	0.12737088	0.055537697	0.1740285
ERR4173070	1	1	oral	oral	0.108361006	0.54810506	0.11561061	0.058629625	0.16929364
ERR4173072	1	1	oral	oral	0.109225355	0.5454311	0.11560381	0.059509113	0.17023063
ERR4173073	1	1	oral	oral	0.104251325	0.55463016	0.117816426	0.057391807	0.16591029
ERR4173075	1	1	oral	oral	0.10474594	0.5545725	0.117079586	0.05726774	0.16633429
ERR4173082	1	1	oral	oral	0.103314646	0.5176615	0.1286647	0.067450516	0.1829087
ERR9612721	1	1	oral	oral	0.12272234	0.4614569	0.13809134	0.084516615	0.19321276
ERR9612722	1	1	oral	oral	0.12176002	0.46326542	0.13758653	0.083638184	0.19374985
ERR9612723	1	1	oral	oral	0.1114556	0.49855596	0.13411625	0.07055464	0.18531749
