Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413679	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413680	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413681	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413682	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413683	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413684	14	1	tooth	dental calculus	0.22007987	0.09453933	0.026307615	0.021145977	0.02053254	0.017290683	0.019466894	0.02389343	0.024348509	0.031507175	0.025999647	0.028360788	0.02022255	0.038267218	0.3320096	0.056028146
ERR11413685	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413686	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413687	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413688	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413689	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413690	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413691	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413692	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413693	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413694	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413695	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413696	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413697	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413698	1	1	dental calculus	dental calculus	0.01519738	0.7298544	0.025179043	0.013106481	0.009063066	0.0064563905	0.011290398	0.01644579	0.013738066	0.008762379	0.009391207	0.01132366	0.010359382	0.01395526	0.09421594	0.011661076
ERR11413699	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413700	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413701	14	1	tooth	dental calculus	0.20214583	0.069502994	0.024639335	0.022196714	0.023328211	0.016592821	0.022235423	0.024350312	0.024573877	0.030644314	0.02618585	0.0284931	0.02342635	0.029698096	0.38249826	0.049488477
ERR11413702	1	1	dental calculus	dental calculus	0.07599738	0.25231963	0.032869298	0.025921626	0.13376968	0.018039566	0.037038818	0.03802719	0.027664196	0.061057307	0.034054723	0.04707857	0.03293691	0.033200353	0.115915716	0.03410918
ERR11413703	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413704	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413705	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413706	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413707	1	1	dental calculus	dental calculus	0.04128511	0.5542059	0.029708514	0.017135505	0.015631566	0.011815928	0.01826408	0.020651238	0.01847001	0.011410451	0.01356549	0.018526467	0.015595378	0.01874402	0.17532513	0.019665161
ERR11413708	14	1	tooth	dental calculus	0.20316885	0.068876274	0.025046367	0.021917416	0.022842098	0.016906697	0.021686116	0.024002211	0.024694504	0.03052559	0.026609367	0.027826324	0.022824336	0.031084767	0.38057724	0.05141186
ERR11413709	14	1	tooth	dental calculus	0.25057366	0.1261213	0.022498408	0.020041814	0.021124106	0.014330607	0.019790161	0.024685048	0.022274747	0.03131316	0.020063186	0.03312939	0.020487003	0.03749437	0.2841996	0.05187338
ERR11413710	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413711	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413712	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413713	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413714	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413715	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413716	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413717	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413718	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413719	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413720	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413721	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413722	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413723	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413724	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413725	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413726	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413727	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413728	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413729	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413731	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413732	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413733	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413734	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413735	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413736	11	1	sediment	dental calculus	0.014002704	0.0047287517	0.011004496	0.077432655	0.0043867663	0.0010528634	0.002563359	0.04219401	0.040287875	0.020361304	0.036906023	0.7085316	0.02302214	0.0087843165	0.00076701	0.0039741
ERR11413737	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413738	11	1	sediment	dental calculus	0.0320533	0.015734931	0.019334465	0.07958721	0.013967264	0.003585864	0.008208415	0.056784004	0.049017254	0.041620117	0.052935366	0.5605	0.037304427	0.016361428	0.0037658964	0.009239981
ERR11413739	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413740	0	1	bone	dental calculus	0.24254833	0.15916939	0.02614746	0.027540883	0.024963267	0.016719343	0.023326123	0.03466965	0.029440584	0.03431554	0.022292893	0.062211525	0.02885002	0.043797698	0.17106232	0.05294495
ERR11413741	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413742	0	1	bone	dental calculus	0.326557	0.10846787	0.019787142	0.018686937	0.01991701	0.01338313	0.018184546	0.024447074	0.022736289	0.025765315	0.016598042	0.037945554	0.020263676	0.039387804	0.22066526	0.067207314
ERR11413743	14	1	tooth	dental calculus	0.22453722	0.09626552	0.024309495	0.021473438	0.022370623	0.01599647	0.021147365	0.02481682	0.023766264	0.031823378	0.023791045	0.030986877	0.021948656	0.034237392	0.33111572	0.051413693
ERR11413744	14	1	tooth	dental calculus	0.1472865	0.16076034	0.029557103	0.030254249	0.053234655	0.023204572	0.03955648	0.039035045	0.027949383	0.064340696	0.03436292	0.07516157	0.036365148	0.039782718	0.16396241	0.035186194
ERR11413745	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413746	1	1	dental calculus	dental calculus	0.1020587	0.32274237	0.031731673	0.029151026	0.03357166	0.01711517	0.025580399	0.03674276	0.027777802	0.033011552	0.02687789	0.050420556	0.031653218	0.034323554	0.16365032	0.033591356
ERR11413747	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413748	0	1	bone	dental calculus	0.30503955	0.13333556	0.021800099	0.020891571	0.023018397	0.01481387	0.01991365	0.027709387	0.024437025	0.033538036	0.019113151	0.04903557	0.02239792	0.041082297	0.17813504	0.065738894
ERR11413749	14	1	tooth	dental calculus	0.17817722	0.23251536	0.02661213	0.021169614	0.02337929	0.015663559	0.018272536	0.025474476	0.02333464	0.024539635	0.018579887	0.032996126	0.01977276	0.033155974	0.26336038	0.0429964
ERR11413750	14	1	tooth	dental calculus	0.23736663	0.1059557	0.023637956	0.020711653	0.022104396	0.015497557	0.020584749	0.024660008	0.023234455	0.031730317	0.022333413	0.03187179	0.02129186	0.03668032	0.3092062	0.05313306
ERR11413751	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413752	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413753	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413754	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413755	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413756	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413757	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413758	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413759	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11656729	14	0	tooth	bone	0.13788255	0.031228563	0.025853736	0.022670735	0.020996634	0.017913664	0.021382976	0.021062788	0.025153976	0.02625085	0.03342745	0.019709723	0.023183722	0.020287346	0.5105635	0.042431768
ERR11656730	14	0	tooth	bone	0.1631186	0.04600662	0.025798235	0.023263	0.02364536	0.018003313	0.023098778	0.023303654	0.0253135	0.02964713	0.03102723	0.024594823	0.024419833	0.024043543	0.44968233	0.045034032
ERR11656731	0	0	bone	bone	0.28368136	0.10503407	0.02076103	0.019239577	0.022032874	0.0140507445	0.018658416	0.023713855	0.022232953	0.028042931	0.019363254	0.034200355	0.021168431	0.03576328	0.27099517	0.06106164
ERR11656732	14	0	tooth	bone	0.13528033	0.02612585	0.024100164	0.022192294	0.020944221	0.01671515	0.021421244	0.020419495	0.0246306	0.024208209	0.031696435	0.019095672	0.023890585	0.017790249	0.53096795	0.040521603
ERR11656733	14	0	tooth	bone	0.15670925	0.04075672	0.024822824	0.023194183	0.023475522	0.017177705	0.023254259	0.02293409	0.025006736	0.028265495	0.030344352	0.023704035	0.024941945	0.021575036	0.47138855	0.04244931
ERR11656734	14	0	tooth	bone	0.17451794	0.05308002	0.0255997	0.023093196	0.023553735	0.017627183	0.022894615	0.02376862	0.025177985	0.030111395	0.029604789	0.025872447	0.024184043	0.025671534	0.4289914	0.046251375
ERR11656735	14	0	tooth	bone	0.1697207	0.048435587	0.02514482	0.02303634	0.023596037	0.01734316	0.023079786	0.0234632	0.025071513	0.029503306	0.029513845	0.025186094	0.024459833	0.024247888	0.4430387	0.04515915
ERR11656736	14	0	tooth	bone	0.1808969	0.057806786	0.025566528	0.022983793	0.023471527	0.017502345	0.022752503	0.024004582	0.02508841	0.030537877	0.028919699	0.026599672	0.023943724	0.026779318	0.41607648	0.04706984
ERR11656737	14	0	tooth	bone	0.22658469	0.09952125	0.024064163	0.021452727	0.022162879	0.015679667	0.021031635	0.024925454	0.02361682	0.031555094	0.023305893	0.031258583	0.021941166	0.03393467	0.3283031	0.0506621
ERR11656738	14	0	tooth	bone	0.17230056	0.04755931	0.024713319	0.022813054	0.023707727	0.017005643	0.023023624	0.023409216	0.024995446	0.02884803	0.028932111	0.025243573	0.024660736	0.02420429	0.44325396	0.045329474
ERR11656739	14	0	tooth	bone	0.22918351	0.09499107	0.023595259	0.021209477	0.022404999	0.015414695	0.02113019	0.024759244	0.023562899	0.031040838	0.022878552	0.031135615	0.022149919	0.033731088	0.33164194	0.051170673
ERR11656740	14	0	tooth	bone	0.15991668	0.042397197	0.02460134	0.023160106	0.02341387	0.016897872	0.023244606	0.02308566	0.024915481	0.028295718	0.029667553	0.024063542	0.024954807	0.021699274	0.46726534	0.042421035
ERR11656741	14	0	tooth	bone	0.19586903	0.06529947	0.024444552	0.02245519	0.023266925	0.016376255	0.022488136	0.024296092	0.024581842	0.030212259	0.02632365	0.027927326	0.023810156	0.027754702	0.39728996	0.047604498
