Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6430831	4	4	ocean	ocean	0.0019987435	0.0033440304	0.43615347	0.004207025	0.47228554	0.007442192	0.01999942	0.053462137	0.0011074265
ERR6430832	2	4	lake	ocean	0.008590812	0.008524872	0.5773099	0.015810383	0.22206353	0.060430128	0.031409197	0.06888661	0.00697446
ERR6430833	2	4	lake	ocean	0.0010696909	0.0010350388	0.9061012	0.0025437658	0.048375886	0.0150777185	0.004130929	0.02064528	0.0010205612
ERR6430834	4	4	ocean	ocean	0.006302979	0.008698024	0.33475477	0.012873739	0.49583793	0.024341458	0.040765785	0.07238675	0.004038506
ERR6430836	4	4	ocean	ocean	0.001062958	0.0030524335	0.023722062	0.0030168644	0.927221	0.0012266958	0.021352772	0.01895432	0.00039094608
ERR6430838	2	4	lake	ocean	0.0006490981	0.001086676	0.78912336	0.0014167299	0.16591275	0.0036003224	0.006125377	0.031679682	0.00040603057
ERR6430839	2	4	lake	ocean	0.0004446877	0.00084692985	0.9593341	0.0005771851	0.015426357	0.0023480698	0.0020031168	0.01860148	0.0004180547
ERR6430840	2	4	lake	ocean	0.0008777749	0.0014401742	0.83223885	0.0017333018	0.11824783	0.0049626506	0.0064476854	0.033436596	0.0006151963
ERR6430841	2	4	lake	ocean	0.00057766	0.0009077993	0.9315735	0.0010337164	0.037071057	0.004184771	0.003030721	0.021119531	0.0005013234
ERR6430842	2	4	lake	ocean	0.0008597248	0.0016666718	0.5824787	0.0017734728	0.3561813	0.0035033831	0.010628484	0.042442594	0.00046571193
ERR6430843	2	4	lake	ocean	0.0011589279	0.0020069436	0.7925744	0.0020983703	0.14580896	0.0054247584	0.008583493	0.04155629	0.0007877921
ERR6430845	2	4	lake	ocean	0.0011816222	0.0024668078	0.7462736	0.0019049529	0.18219814	0.0038844289	0.010174065	0.051184315	0.00073207554
ERR6430846	4	4	ocean	ocean	0.00081660866	0.0018446646	0.089999594	0.002326661	0.862035	0.0017937443	0.015662774	0.025179131	0.00034192673
ERR6430847	4	4	ocean	ocean	0.0012881265	0.0027006364	0.16328491	0.003148306	0.767995	0.003088128	0.019544363	0.03835893	0.0005914815
ERR6430848	2	4	lake	ocean	0.00040411943	0.00071019115	0.901887	0.00080021145	0.06797259	0.0025944042	0.0032056526	0.022134276	0.00029154302
ERR6430849	4	4	ocean	ocean	0.0011840858	0.004174711	0.033081267	0.0027015826	0.9053658	0.0011006391	0.024139553	0.027808405	0.0004440254
ERR6430850	4	4	ocean	ocean	0.0008221282	0.002282972	0.14789128	0.0017944358	0.7907239	0.0014446101	0.016190805	0.03849662	0.0003531656
ERR6430851	4	4	ocean	ocean	0.0014637854	0.0055734315	0.15333152	0.0022447202	0.7425678	0.0015239901	0.025994899	0.06665765	0.0006421992
ERR6589621	4	-100	ocean		0.009860081	0.017143803	0.008993259	0.043978494	0.81080407	0.006647109	0.0782318	0.020358985	0.0039824024
ERR6589622	3	-100	midden		0.14331472	0.08457069	0.017338803	0.36176583	0.07373957	0.066799276	0.08488337	0.04130546	0.12628229
ERR6589623	4	-100	ocean		0.0052807345	0.01041517	0.055840295	0.011957295	0.8193561	0.0076850606	0.04800046	0.038798116	0.002666829
ERR6589624	4	-100	ocean		0.009109416	0.03724479	0.008764823	0.02351249	0.7760654	0.0039839745	0.10451784	0.032779485	0.004021841
ERR6589625	4	-100	ocean		0.004856863	0.019954024	0.0070153098	0.014499085	0.8547399	0.0022528018	0.0709231	0.023870774	0.0018881672
ERR6589626	1	-100	cave		0.0368501	0.3056053	0.00788063	0.056738894	0.26772496	0.006755661	0.21883266	0.07395237	0.025659421
ERR6589627	3	-100	midden		0.1496592	0.099364236	0.039239198	0.2237535	0.075518884	0.09692831	0.096112475	0.06697707	0.1524472
ERR6589628	8	-100	thermokarst		0.11762957	0.11057598	0.092496976	0.11845953	0.09690164	0.11750496	0.11612715	0.10519036	0.12511386
ERR6589629	3	-100	midden		0.124639444	0.046423793	0.003960765	0.5717244	0.03112552	0.046427768	0.041773807	0.014192264	0.11973218
ERR6589630	3	-100	midden		0.13171445	0.103534095	0.044372905	0.224545	0.099800885	0.09029348	0.11113212	0.07140033	0.123206675
ERR7919459	3	-100	midden		0.09779099	0.05281674	0.009762845	0.4857676	0.045552433	0.112734206	0.061640825	0.021790119	0.11214431
ERR7919460	3	-100	midden		0.042269595	0.025354592	0.0012774314	0.7564017	0.06429215	0.025985612	0.04777742	0.006141953	0.0304996
ERR7919462	3	-100	midden		0.040150173	0.0143096475	0.0004362415	0.83452916	0.011330578	0.033015806	0.0169601	0.0022329725	0.047035262
ERR7919463	4	-100	ocean		0.05274375	0.058400027	0.0073584756	0.28774595	0.36363786	0.02343234	0.15085916	0.028553179	0.027269192
ERR7919464	4	-100	ocean		0.023869392	0.040407576	0.10500824	0.047753457	0.519377	0.03438507	0.1082886	0.1052487	0.015662003
ERR7919465	3	-100	midden		0.08775379	0.07656249	0.0067653665	0.4988766	0.04891991	0.0851057	0.07968818	0.02071069	0.095617376
ERR7919466	3	-100	midden		0.034802124	0.009334917	0.00031080976	0.87393713	0.009329368	0.02311355	0.011798516	0.0015603411	0.035813224
ERR7919467	3	-100	midden		0.041616388	0.023013638	0.0014973824	0.75500673	0.0645015	0.031644978	0.045916714	0.006290265	0.030512404
ERR7919468	3	-100	midden		0.10115443	0.04711757	0.0060019377	0.55061334	0.0424828	0.07547515	0.054705195	0.01618601	0.106263556
ERR7919469	5	-100	sea coast		0.08102136	0.07583442	0.066933446	0.14633703	0.101955846	0.24212661	0.11983941	0.07394803	0.09200387
ERR7919470	3	-100	midden		0.091864176	0.07234452	0.011636367	0.43786317	0.058140907	0.11519633	0.08514078	0.02748511	0.100328684
ERR7919471	4	-100	ocean		0.023362683	0.03996672	0.11301596	0.0453671	0.51445216	0.033812705	0.10630845	0.10832186	0.015392348
ERR7919472	3	-100	midden		0.09083902	0.04455682	0.004639095	0.5990213	0.04462947	0.059465278	0.053304017	0.014022053	0.08952286
ERR7919473	3	-100	midden		0.080969326	0.037984807	0.017782463	0.45428708	0.056440573	0.18085885	0.0585824	0.025376754	0.087717846
ERR7919474	3	-100	midden		0.089140214	0.036668863	0.0057106083	0.5898365	0.037998203	0.084833995	0.04668593	0.014026214	0.095099546
ERR7919475	3	-100	midden		0.078604504	0.02926586	0.0046865516	0.6295052	0.033806995	0.08898753	0.039747935	0.0113852965	0.0840101
ERR7919476	3	-100	midden		0.05947319	0.020203935	0.0040045045	0.6759687	0.027682858	0.10664247	0.03033785	0.008740459	0.06694604
ERR7919477	3	-100	midden		0.04428441	0.027164536	0.0012483144	0.75580025	0.060370326	0.024844384	0.047889806	0.0062090466	0.032188915
ERR7919478	3	-100	midden		0.04181707	0.011341158	0.00017456563	0.8639204	0.0073154294	0.015772738	0.0117441015	0.0012518399	0.046662845
ERR7919479	3	-100	midden		0.021646414	0.005058998	0.00023582738	0.91542864	0.01650183	0.013254441	0.010919299	0.0011084891	0.01584613
ERR7919480	3	-100	midden		0.056234054	0.018071882	0.0027919959	0.7031418	0.02196917	0.09980835	0.026089774	0.00676052	0.065132484
ERR7919481	3	-100	midden		0.100616954	0.055341598	0.012825457	0.4499028	0.04980097	0.12651116	0.06546581	0.025718212	0.11381703
ERR7919482	3	-100	midden		0.070908464	0.031319242	0.010010032	0.54623836	0.047042727	0.15224528	0.049005777	0.017134277	0.07609589
ERR7919483	3	-100	midden		0.10330129	0.08199248	0.009912956	0.44532663	0.06607501	0.06991307	0.08806802	0.027911954	0.1074987
ERR7919484	5	-100	sea coast		0.097625054	0.10936584	0.05311097	0.12986286	0.06537694	0.21746907	0.121431544	0.076037005	0.12972082
ERR7919485	4	-100	ocean		0.057681486	0.06704046	0.0072913533	0.29251975	0.3323512	0.02411002	0.15751892	0.03005366	0.031433005
ERR7919486	3	-100	midden		0.10914246	0.06016174	0.015592543	0.40074968	0.05025226	0.13777216	0.06915049	0.029680645	0.12749793
ERR7919487	3	-100	midden		0.053409196	0.012415514	0.00030484426	0.8047414	0.0060175336	0.03212844	0.0122104995	0.0017406025	0.07703199
ERR7919488	3	-100	midden		0.039195903	0.013349712	0.00040523693	0.85683644	0.015219337	0.019655967	0.017220862	0.0022090473	0.03590753
ERR7919489	3	-100	midden		0.037813995	0.012028921	0.00039176946	0.86216176	0.014284323	0.020358842	0.016011858	0.0020607337	0.034887843
ERR7919490	3	-100	midden		0.06832871	0.026853176	0.014145219	0.4672313	0.04553841	0.23574503	0.045892324	0.018462075	0.07780384
ERR7919491	3	-100	midden		0.037911728	0.024423834	0.0006519859	0.799036	0.047198415	0.018172983	0.04067941	0.004189059	0.0277367
ERR7919492	5	-100	sea coast		0.0895127	0.07836556	0.053755406	0.14797117	0.06186372	0.28847644	0.09861623	0.062489066	0.11894968
ERR7919493	4	-100	ocean		0.058361765	0.06481222	0.009482793	0.27242553	0.34539112	0.027939532	0.1561749	0.03327534	0.032136783
ERR7919494	3	-100	midden		0.05359958	0.011930671	0.00029282013	0.79668456	0.005219717	0.03585005	0.011398709	0.0016752228	0.08334878
ERR7919495	3	-100	midden		0.09011237	0.048961263	0.0064495844	0.5627064	0.05255936	0.0710052	0.060651656	0.01757375	0.08998036
ERR7919496	4	-100	ocean		0.023362683	0.03996672	0.11301596	0.0453671	0.51445216	0.033812705	0.10630845	0.10832186	0.015392348
ERR7919497	3	-100	midden		0.07919329	0.045213122	0.003221927	0.6419868	0.042494148	0.046693116	0.051757228	0.011706181	0.07773426
ERR7919498	3	-100	midden		0.049664028	0.01922464	0.00061828777	0.79735994	0.013129628	0.03614154	0.0208712	0.0030948224	0.059895918
ERR7919499	4	-100	ocean		0.024210826	0.041191846	0.10773802	0.04789613	0.51184493	0.034784146	0.10891576	0.10743159	0.015986774
ERR7919500	3	-100	midden		0.023120102	0.0053515485	0.00028287113	0.9096978	0.016297318	0.015349642	0.011181798	0.0012256617	0.017493317
ERR7919501	3	-100	midden		0.09673936	0.0765402	0.010592528	0.43486837	0.051308814	0.11236595	0.08213385	0.026479244	0.108971745
ERR7919502	3	-100	midden		0.048875727	0.015070631	0.0009427941	0.81038225	0.019075975	0.03405777	0.020947253	0.0036281545	0.047019422
ERR7919503	3	-100	midden		0.057453554	0.0198922	0.0029798425	0.7059219	0.025109433	0.08894372	0.028503394	0.00739799	0.06379798
ERR7919504	3	-100	midden		0.09269629	0.04494858	0.024037356	0.4082397	0.091401115	0.1438329	0.07637429	0.032633603	0.085836016
ERR7919505	3	-100	midden		0.08837476	0.044926528	0.006939312	0.56942856	0.050833132	0.07779546	0.057358507	0.0172576	0.0870862
ERR7919506	3	-100	midden		0.11303526	0.055305272	0.012215701	0.47487855	0.06476506	0.0786739	0.06918841	0.026231423	0.105706416
ERR7919507	3	-100	midden		0.05290529	0.01853153	0.0008533678	0.77499735	0.014125539	0.04923055	0.021766255	0.0035855663	0.06400456
ERR7919508	3	-100	midden		0.046303898	0.013094943	0.00029127553	0.8447852	0.010016003	0.019554034	0.01461799	0.0017771659	0.0495595
ERR7919509	4	-100	ocean		0.023334675	0.039880328	0.11350387	0.045301065	0.5142272	0.033840597	0.10613629	0.10839618	0.0153797865
ERR7919510	3	-100	midden		0.0455576	0.012977033	0.0007723383	0.82312155	0.014951152	0.03566275	0.01753893	0.0029824225	0.046436165
ERR7919511	3	-100	midden		0.08517746	0.035797134	0.0036618614	0.6333432	0.030961437	0.06618105	0.041556124	0.010884372	0.092437364
ERR7919512	4	-100	ocean		0.025197692	0.043844003	0.10166854	0.05005218	0.50651926	0.034759212	0.11304983	0.108221814	0.016687509
ERR7919513	3	-100	midden		0.080642	0.0365688	0.0036201708	0.6417937	0.041095294	0.05862877	0.0470062	0.011250544	0.07939447
ERR7919514	3	-100	midden		0.11655349	0.06208809	0.0152774565	0.43650758	0.07681171	0.07756019	0.07877864	0.031498756	0.10492409
ERR7919515	3	-100	midden		0.09509558	0.05474225	0.010214026	0.49782723	0.0513076	0.10152509	0.064510666	0.022815777	0.10196177
ERR7919516	3	-100	midden		0.07002175	0.026735397	0.0027394986	0.6914051	0.029113926	0.06364164	0.034997694	0.008204725	0.07314037
ERR7919517	4	-100	ocean		0.023941165	0.04011456	0.101414606	0.048835326	0.5234076	0.034840383	0.10871477	0.1030596	0.01567199
ERR7919518	3	-100	midden		0.02698691	0.0065824874	0.00031746458	0.89926004	0.015971225	0.016072573	0.012242654	0.0014287413	0.021137796
ERR7919519	3	-100	midden		0.11694954	0.08835926	0.016060961	0.365429	0.061466698	0.09453055	0.08847337	0.0366346	0.13209598
ERR7919520	3	-100	midden		0.053899154	0.012196748	0.00038860267	0.8014094	0.0069675413	0.03610708	0.012913909	0.0019801855	0.07413752
ERR7919521	3	-100	midden		0.019075219	0.0041619567	0.00016984968	0.9273691	0.012712853	0.012331394	0.008773483	0.00083435676	0.014571793
ERR7919522	3	-100	midden		0.042129427	0.014750743	0.0012225322	0.7991239	0.019980611	0.05243196	0.021838024	0.0040171146	0.044505607
ERR7919523	3	-100	midden		0.11300153	0.09302236	0.015572504	0.36968362	0.071528904	0.08248549	0.09725647	0.037340365	0.120108664
ERR7919524	5	-100	sea coast		0.08720256	0.07326571	0.06230856	0.14140478	0.06299569	0.29909685	0.09543666	0.06527985	0.113009356
ERR7919525	3	-100	midden		0.07937399	0.040798184	0.005231299	0.6126943	0.051960867	0.06552421	0.055090725	0.014360256	0.07496623
ERR7919526	3	-100	midden		0.047398943	0.018720346	0.0007160139	0.80293185	0.016462825	0.03591956	0.022593115	0.0033581965	0.05189905
ERR7919527	3	-100	midden		0.08687882	0.049965646	0.00566769	0.5780245	0.05558725	0.060999393	0.062403146	0.016768744	0.08370474
ERR7919528	3	-100	midden		0.04349646	0.01145967	0.0002090728	0.856025	0.0075437385	0.018356718	0.012104211	0.0013764568	0.049428742
ERR7919529	3	-100	midden		0.07519074	0.03949813	0.0050401925	0.63131005	0.053557847	0.05931381	0.054064225	0.013915748	0.06810931
ERR7919530	3	-100	midden		0.11223509	0.058220264	0.016454762	0.4441547	0.0773864	0.08201647	0.076491706	0.031598475	0.101442076
ERR7919531	3	-100	midden		0.044166792	0.014235463	0.0006181763	0.83409894	0.01671499	0.027052293	0.018862676	0.002816812	0.041433804
ERR7919532	3	-100	midden		0.08732065	0.045805123	0.025595717	0.3979895	0.12820886	0.12179083	0.08773422	0.034755345	0.07079979
ERR7919533	3	-100	midden		0.059444357	0.017683608	0.0012849075	0.7671733	0.01686239	0.046960313	0.021947583	0.0044591282	0.06418437
ERR7919534	3	-100	midden		0.04674987	0.010854588	0.00029937082	0.8323093	0.0068206475	0.02919166	0.011799382	0.0016214013	0.060353838
ERR7919535	3	-100	midden		0.07706986	0.03645721	0.0047094063	0.6317015	0.043702066	0.06979114	0.048318587	0.012724493	0.075525716
ERR7919536	3	-100	midden		0.045345515	0.012095994	0.00020066691	0.8506867	0.007057991	0.018182673	0.012065728	0.0013694909	0.05299517
ERR7919537	3	-100	midden		0.10071559	0.07663023	0.018752381	0.38510174	0.0946029	0.08919672	0.10018826	0.03944944	0.0953628
ERR7919538	4	-100	ocean		0.06627139	0.06913294	0.010705594	0.28445116	0.30572677	0.03297291	0.15642084	0.035517845	0.03880054
ERR7919539	3	-100	midden		0.07955237	0.06747909	0.0055473777	0.541785	0.04965025	0.07860783	0.07555985	0.017795546	0.08402271
ERR7919540	4	-100	ocean		0.023362683	0.03996672	0.11301596	0.0453671	0.51445216	0.033812705	0.10630845	0.10832186	0.015392348
ERR7919541	3	-100	midden		0.07982625	0.038168013	0.012360986	0.5166797	0.05084474	0.14162518	0.054616455	0.021210786	0.08466786
ERR7919542	3	-100	midden		0.114134684	0.05914133	0.020092277	0.41591233	0.07982236	0.092293926	0.07831853	0.035094142	0.10519053
ERR7919543	3	-100	midden		0.08359312	0.04125862	0.0036846846	0.631858	0.04546907	0.051265497	0.0515314	0.01214674	0.079192854
ERR7919544	3	-100	midden		0.03864931	0.012872056	0.00042288238	0.85749614	0.015672822	0.020168517	0.017261826	0.0022305087	0.035225973
ERR7919545	4	-100	ocean		0.023133567	0.04006609	0.10698211	0.04548001	0.52353925	0.032571774	0.10691317	0.1062325	0.0150815165
ERR7919546	4	-100	ocean		0.023449356	0.039541103	0.11248468	0.045963287	0.51543516	0.03447017	0.10605081	0.10713832	0.015467103
ERR7919547	3	-100	midden		0.05525275	0.013784585	0.00059557037	0.8034261	0.012261561	0.03341096	0.017067375	0.0026558193	0.061545264
ERR7919548	4	-100	ocean		0.017283637	0.013495337	0.009855367	0.17872606	0.66680783	0.01304531	0.074877456	0.01961403	0.006295017
ERR7919641	3	-100	midden		0.0786907	0.020866586	0.00053477084	0.6929137	0.0063522058	0.044117935	0.016801203	0.0030293334	0.13669349
ERR7919642	3	-100	midden		0.070722885	0.017311713	0.00048160803	0.72208804	0.006043706	0.04548165	0.01496675	0.0026294668	0.12027424
ERR7919643	4	-100	ocean		0.02563894	0.04712333	0.10592442	0.047626134	0.49285895	0.033550207	0.11544606	0.11466897	0.017162971
ERR7919644	4	-100	ocean		0.026010891	0.05039121	0.086336136	0.051030494	0.50689346	0.031346437	0.12233058	0.10863559	0.017025283
ERR7919645	3	-100	midden		0.054942437	0.013806087	0.0005554747	0.8071026	0.012221353	0.03142029	0.01698781	0.002563762	0.060400296
ERR7919646	4	-100	ocean		0.021451874	0.01589068	0.012980116	0.19700088	0.6229261	0.017339353	0.080808364	0.023332966	0.008269711
SRR13355784	3	-100	midden		0.0925704	0.052867815	0.008260846	0.5572996	0.07628913	0.04750424	0.06898196	0.022940418	0.073285624
SRR13355785	3	-100	midden		0.1142758	0.0993379	0.09651843	0.14562617	0.10654178	0.110176064	0.11322133	0.10581726	0.1084853
SRR13355786	4	-100	ocean		0.02904556	0.029391132	0.025394876	0.12969917	0.6017289	0.024389425	0.10607964	0.04017328	0.014098157
SRR13355787	3	-100	midden		0.11370767	0.10101437	0.101083696	0.13642691	0.10162862	0.1138672	0.11232433	0.10743756	0.112509616
SRR13355789	3	-100	midden		0.11214237	0.09809443	0.10062129	0.14416097	0.10278418	0.11535197	0.11142445	0.10517743	0.11024296
SRR13355790	2	-100	lake		0.07605981	0.08242505	0.23392947	0.084032215	0.11426816	0.104898706	0.09643487	0.1307257	0.07722599
SRR13355791	3	-100	midden		0.13975596	0.056756664	0.0115243895	0.45019898	0.040167894	0.07564256	0.05415024	0.027441736	0.1443616
SRR13355792	4	-100	ocean		0.02374781	0.029628988	0.09866224	0.05313376	0.57787395	0.03257837	0.093079485	0.07662996	0.014665505
SRR13355794	3	-100	midden		0.118484326	0.106512055	0.078926526	0.15963745	0.09911915	0.11208047	0.112314165	0.09564093	0.11728491
SRR13355796	3	-100	midden		0.08890537	0.021823261	0.0019089229	0.729024	0.022962192	0.029907238	0.02543905	0.007169399	0.07286059
SRR13355797	3	-100	midden		0.12919767	0.04640903	0.009823672	0.51290005	0.043405563	0.065454684	0.050948236	0.024649773	0.11721129
SRR13355798	3	-100	midden		0.047563832	0.008131169	0.0002660191	0.879769	0.010598042	0.009650478	0.010222828	0.0017729787	0.032025762
SRR13355799	3	-100	midden		0.07840278	0.018096868	0.0009612255	0.7783548	0.01719036	0.020230854	0.019474177	0.0047838786	0.06250491
SRR13355800	3	-100	midden		0.080022834	0.025133409	0.0026775305	0.7178138	0.043143287	0.029327556	0.03628386	0.009228336	0.056369446
SRR13355801	3	-100	midden		0.06278636	0.017335227	0.0010302967	0.8073179	0.025052456	0.017599858	0.021952549	0.004843138	0.042082127
SRR13355802	3	-100	midden		0.116634525	0.08520004	0.060179196	0.22831656	0.09798967	0.12446915	0.100360304	0.07389201	0.11295864
SRR13355803	3	-100	midden		0.07914695	0.063640326	0.018361809	0.3964921	0.17988947	0.05629147	0.110370286	0.041033585	0.054773957
SRR13355804	4	-100	ocean		0.08153083	0.06388924	0.059034258	0.21740691	0.21756129	0.105372205	0.12016726	0.0713399	0.063698106
SRR13355805	3	-100	midden		0.109045774	0.09483975	0.10081261	0.14537439	0.10008207	0.12847905	0.10811781	0.10173669	0.11151186
SRR13355806	3	-100	midden		0.1139932	0.102794446	0.088451736	0.15479599	0.10797991	0.10833482	0.11402655	0.10108516	0.10853812
SRR13355807	2	-100	lake		0.07884385	0.084184214	0.24889335	0.08313272	0.094329424	0.102093495	0.093017824	0.13492477	0.08058038
SRR13355808	3	-100	midden		0.10712682	0.1054685	0.09895346	0.13172743	0.113090485	0.11541456	0.11655211	0.107874274	0.10379231
SRR13355809	4	-100	ocean		0.011728373	0.018177204	0.0054665157	0.09521973	0.75458604	0.007580395	0.08458195	0.017912822	0.004746898
SRR13355810	2	-100	lake		0.019202555	0.026852138	0.5532559	0.025083516	0.15300262	0.038732003	0.04853504	0.11867197	0.016664172
SRR13355811	2	-100	lake		0.10394571	0.103158295	0.1386031	0.10322351	0.095124416	0.11642643	0.11033618	0.123691045	0.10549133
SRR13355812	3	-100	midden		0.10677388	0.08948577	0.05799368	0.2391761	0.10628523	0.11343194	0.10818509	0.07604662	0.10262161
SRR13355813	2	-100	lake		0.10393112	0.101364784	0.13119926	0.10897866	0.10652086	0.11178527	0.11402848	0.121354766	0.100836806
SRR20576738	2	4	lake	ocean	0.042658273	0.09696615	0.38452873	0.025545424	0.06768439	0.041852962	0.08133856	0.21322837	0.046197142
SRR20576739	4	4	ocean	ocean	0.025399407	0.0485339	0.15661778	0.03895731	0.43310675	0.03342045	0.10938598	0.13674992	0.017828591
SRR20576742	4	4	ocean	ocean	0.008622297	0.017133903	0.33380225	0.012042256	0.44007155	0.015482675	0.053665653	0.1137158	0.005463546
SRR20576743	2	4	lake	ocean	0.013141594	0.020164061	0.6265762	0.0156269	0.13081107	0.033805422	0.03847189	0.10994941	0.011453434
SRR20576744	4	4	ocean	ocean	0.023362683	0.03996672	0.11301596	0.0453671	0.51445216	0.033812705	0.10630845	0.10832186	0.015392348
SRR20576745	2	4	lake	ocean	0.028085595	0.070641354	0.5288599	0.014083993	0.047568996	0.030174823	0.05500542	0.19354999	0.032029882
SRR20576746	2	4	lake	ocean	0.013647157	0.023847586	0.55006206	0.014891212	0.18413424	0.029695746	0.04768501	0.124946654	0.011090385
SRR20576747	4	4	ocean	ocean	0.023054505	0.038914308	0.12223505	0.04425376	0.507667	0.034388125	0.10382843	0.11033057	0.015328308
SRR20576748	2	4	lake	ocean	0.03198896	0.07989598	0.3998461	0.021219095	0.11149813	0.03288304	0.08202561	0.21056713	0.030075954
SRR20576749	2	4	lake	ocean	0.026197238	0.061351765	0.56267583	0.014174053	0.047016777	0.031789154	0.050447375	0.17659357	0.029754216
SRR20576750	2	4	lake	ocean	0.019557787	0.028489806	0.37948617	0.026878243	0.28416717	0.05050218	0.070019044	0.12559424	0.015305337
SRR20576751	2	4	lake	ocean	0.014440472	0.03118585	0.6929474	0.010090722	0.052580502	0.023155326	0.033026982	0.12775572	0.014817032
SRR20576752	2	4	lake	ocean	0.0134473415	0.029359609	0.72152555	0.008798782	0.041085053	0.02159411	0.028903307	0.12065133	0.014634938
SRR20576754	2	4	lake	ocean	0.01378822	0.031387404	0.7046104	0.0088763535	0.045993607	0.021856813	0.03114826	0.12776245	0.0145765
SRR20576755	2	4	lake	ocean	0.0197032	0.05165315	0.5414597	0.012698827	0.09485364	0.023231216	0.055384547	0.18286228	0.018153327
SRR20576756	2	4	lake	ocean	0.021514343	0.055451598	0.5345306	0.013594769	0.087571256	0.024725756	0.0565961	0.18549456	0.020521048
SRR20576757	4	4	ocean	ocean	0.0330224	0.11070494	0.1481384	0.026671413	0.28275248	0.02164223	0.14445233	0.20775092	0.024864944
SRR20576758	2	4	lake	ocean	0.01643403	0.03250146	0.6869878	0.011266378	0.048901707	0.029271627	0.033422068	0.12326817	0.01794676
SRR20576759	2	4	lake	ocean	0.044435523	0.09301371	0.38500676	0.02627022	0.06673987	0.053451598	0.07995972	0.2013538	0.049768854
SRR20576760	2	4	lake	ocean	0.0153267905	0.025829496	0.70370907	0.012485972	0.053099107	0.0344002	0.03081813	0.10811969	0.016211586
SRR20576761	7	4	swamp forest	ocean	0.046259247	0.10935123	0.1877541	0.03621609	0.18673262	0.047787283	0.14231026	0.20140597	0.04218322
SRR20576762	2	4	lake	ocean	0.012342816	0.021808837	0.49208307	0.014881976	0.2451048	0.02376424	0.051468525	0.1294135	0.009132358
