Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11660463	1	1	oral	oral	0.17706041	0.30798084	0.15938824	0.107892275	0.24767828
ERR11660464	1	1	oral	oral	0.1748803	0.31679907	0.15734126	0.10324029	0.2477391
ERR11660465	1	1	oral	oral	0.17868921	0.30155262	0.16084965	0.11128121	0.24762733
ERR11660466	1	1	oral	oral	0.17554763	0.31387606	0.15802178	0.10503168	0.24752277
ERR12115113	1	1	oral	oral	0.12957507	0.48459673	0.115982056	0.044394918	0.22545122
ERR12115114	1	1	oral	oral	0.13956933	0.46300384	0.11956876	0.052774064	0.22508399
ERR12115115	1	1	oral	oral	0.12430323	0.5234277	0.10649476	0.039009206	0.20676501
ERR12115116	1	1	oral	oral	0.11831183	0.52589405	0.106270716	0.03501643	0.21450697
ERR12814413	2	-100	plant tissue		0.04081286	0.037603397	0.5646793	0.09318011	0.26372433
ERR12814414	2	-100	plant tissue		0.054020375	0.050503124	0.5132297	0.10968857	0.27255815
ERR12814415	3	-100	skeletal tissue		0.18897383	0.21210937	0.16352347	0.23287773	0.20251556
ERR12814416	1	-100	oral		0.20758967	0.25224528	0.13877894	0.22219004	0.17919612
ERR12814417	2	-100	plant tissue		0.11449194	0.109285384	0.33771098	0.16441156	0.27410015
ERR12814418	4	-100	soft tissue		0.19322303	0.22195971	0.17394845	0.17872404	0.23214477
ERR12814419	4	-100	soft tissue		0.15225828	0.15006381	0.25100717	0.18169878	0.26497197
ERR12814422	2	-100	plant tissue		0.022136198	0.01990615	0.67623264	0.062385798	0.21933916
ERR12814423	2	-100	plant tissue		0.009856415	0.008164342	0.7739677	0.037474643	0.17053688
ERR12814424	2	-100	plant tissue		0.12563805	0.11990789	0.30882102	0.17168558	0.27394745
ERR12814425	2	-100	plant tissue		0.0035499812	0.0027677026	0.85499984	0.019055396	0.1196271
ERR12814427	2	-100	plant tissue		0.0024405236	0.0018318534	0.87682027	0.014953819	0.10395358
ERR12814428	2	-100	plant tissue		0.009096379	0.0076339534	0.7799702	0.035512645	0.16778684
