Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR6430821	4	6	lake sediment	marine sediment	0.038722694	0.0359591	0.028221523	0.04161517	0.57423294	0.02950413	0.020565396	0.033714	0.03324364	0.03973569	0.034762796	0.026733099	0.032232057	0.030757695
ERR6430822	4	6	lake sediment	marine sediment	0.02544295	0.02830081	0.024703369	0.037134606	0.6523506	0.026884587	0.017419908	0.03159288	0.028529	0.03338999	0.023362724	0.023200491	0.021566823	0.02612134
ERR6430823	4	6	lake sediment	marine sediment	0.036667887	0.03723164	0.027206708	0.04165388	0.59035975	0.03084814	0.020071918	0.03322232	0.031572253	0.0385142	0.027784543	0.026050333	0.029690892	0.029125629
ERR6430825	4	6	lake sediment	marine sediment	0.054341756	0.04609638	0.032153826	0.044988964	0.47580746	0.03330977	0.025672097	0.03539088	0.03893321	0.04674688	0.051773682	0.0312661	0.04788404	0.035634972
ERR6430828	4	6	lake sediment	marine sediment	0.019236907	0.022326251	0.022270361	0.03377868	0.69711095	0.024099069	0.015533579	0.0289509	0.026116518	0.02824736	0.020945562	0.02078562	0.016748367	0.023849895
ERR6430830	4	6	lake sediment	marine sediment	0.0123021975	0.016005166	0.019364718	0.028680425	0.7524997	0.020104287	0.012950127	0.026329674	0.022460349	0.023235073	0.016568823	0.017705014	0.011356019	0.02043833
ERR6430831	4	6	lake sediment	marine sediment	0.018777402	0.021847097	0.022447297	0.033377256	0.6975492	0.023673985	0.015619042	0.029009823	0.026163429	0.028339319	0.021640738	0.020843355	0.016700787	0.024011137
ERR6430832	4	6	lake sediment	marine sediment	0.07374843	0.058844153	0.04403496	0.042545166	0.34428433	0.03690129	0.040619176	0.051478647	0.039492045	0.09154886	0.034123015	0.04562524	0.05616859	0.04058608
ERR6430833	4	6	lake sediment	marine sediment	0.018791655	0.022116883	0.022020942	0.03355846	0.70132303	0.023933223	0.01517541	0.029089121	0.025779301	0.028186595	0.019882973	0.020524874	0.01621669	0.023400921
ERR6430834	4	6	lake sediment	marine sediment	0.059745427	0.04895498	0.031652596	0.045952998	0.4789232	0.032823786	0.023693956	0.036071707	0.03702461	0.048591245	0.04392942	0.030320223	0.04782071	0.03449514
ERR6430836	4	6	lake sediment	marine sediment	0.023790034	0.025692703	0.025373736	0.035716902	0.6521047	0.025092836	0.01794644	0.031236714	0.029125117	0.033066727	0.028374963	0.023458496	0.021805795	0.027214704
ERR6430838	4	6	lake sediment	marine sediment	0.020188987	0.023178343	0.022452913	0.034405105	0.6916826	0.024621373	0.015696492	0.029212233	0.026418287	0.028738009	0.021005651	0.021029329	0.017311567	0.02405912
ERR6430839	4	6	lake sediment	marine sediment	0.017192194	0.020498667	0.021476135	0.032456618	0.7125416	0.023010952	0.014772887	0.0283405	0.025158014	0.0269099	0.01966585	0.019937335	0.015133881	0.022905627
ERR6430840	4	6	lake sediment	marine sediment	0.018180355	0.021395668	0.021942979	0.033091433	0.70438296	0.02351265	0.01518376	0.028724218	0.025676502	0.027687998	0.020419896	0.020404803	0.015967675	0.023428923
ERR6430841	4	6	lake sediment	marine sediment	0.027025724	0.028942786	0.025354058	0.037684347	0.6410238	0.02690186	0.017776027	0.032231856	0.029408382	0.034607023	0.025457678	0.023746155	0.022935184	0.02690504
ERR6430842	4	6	lake sediment	marine sediment	0.015633719	0.019039644	0.021242866	0.03124069	0.7214479	0.02193603	0.014457039	0.028072089	0.024649836	0.026301906	0.019666934	0.019535558	0.014226423	0.022549331
ERR6430843	4	6	lake sediment	marine sediment	0.02505134	0.026517212	0.024984637	0.03655195	0.6511449	0.025652394	0.017478013	0.031478737	0.029174645	0.03316789	0.026875647	0.023259737	0.021853732	0.026809083
ERR6430845	4	6	lake sediment	marine sediment	0.026464788	0.027403323	0.025675725	0.03706715	0.63947326	0.025967509	0.018139077	0.03176244	0.029924653	0.034105383	0.029086078	0.023899635	0.023343487	0.027687421
ERR6430846	4	6	lake sediment	marine sediment	0.03417404	0.03297295	0.027937088	0.03991815	0.59132105	0.028228514	0.020378018	0.033084426	0.032465063	0.03823764	0.034797743	0.026230255	0.029860582	0.030394508
ERR6430847	4	6	lake sediment	marine sediment	0.027165923	0.027976815	0.026293542	0.037233185	0.63126415	0.0260698	0.018672263	0.03209476	0.030401478	0.034999795	0.03070174	0.024412682	0.02438133	0.028332505
ERR6430848	4	6	lake sediment	marine sediment	0.013954624	0.017814951	0.019714432	0.030234927	0.7414642	0.021613663	0.013480903	0.026588073	0.023067923	0.023931425	0.016523534	0.018276274	0.012390555	0.020944491
ERR6430849	4	6	lake sediment	marine sediment	0.031426243	0.031468596	0.027730295	0.03886056	0.60268426	0.027560003	0.020201182	0.03281626	0.031802513	0.03748849	0.033836897	0.025890505	0.028257344	0.029976852
ERR6430850	4	6	lake sediment	marine sediment	0.032625288	0.031974982	0.027381321	0.039481968	0.6017635	0.02796878	0.019914092	0.032710534	0.031894524	0.037204817	0.033181656	0.025720922	0.028403081	0.02977454
ERR6430851	4	6	lake sediment	marine sediment	0.026089627	0.027822813	0.026162725	0.036823355	0.63629335	0.026163511	0.018811	0.031692218	0.02989675	0.034464844	0.029581746	0.02430912	0.023796065	0.028092777
ERR6589621	0	12	bone	tooth	0.41011745	0.10187917	0.019649005	0.041922852	0.038045462	0.011623346	0.016406473	0.018748095	0.02105494	0.019987557	0.030147228	0.019203696	0.21027128	0.040943313
ERR6589622	1	12	dental calculus	tooth	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR6589623	12	12	tooth	tooth	0.27582908	0.040624842	0.018950531	0.034967847	0.022777518	0.017055353	0.028622385	0.021684622	0.026874047	0.026127415	0.028373653	0.021832401	0.39674544	0.039534878
ERR6589624	12	12	tooth	tooth	0.20707245	0.024491426	0.016474169	0.028831296	0.013761205	0.014512292	0.028286284	0.0200153	0.021474347	0.021500023	0.01941166	0.018151844	0.528596	0.037421677
ERR6589625	12	12	tooth	tooth	0.22098291	0.028609259	0.016495682	0.029608563	0.014231258	0.013760137	0.02668705	0.019736134	0.020957751	0.020595042	0.019759543	0.018353272	0.51145256	0.038770817
ERR6589626	12	12	tooth	tooth	0.26451245	0.038167458	0.016297676	0.030911375	0.0151283955	0.011923825	0.023036117	0.018719686	0.019871132	0.01888738	0.019435408	0.017809477	0.4651447	0.040155053
ERR6589627	1	12	dental calculus	tooth	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR6589628	1	12	dental calculus	tooth	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR6589629	1	12	dental calculus	tooth	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR6589630	1	12	dental calculus	tooth	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919459	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919460	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919462	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919463	0	1	bone	dental calculus	0.42191395	0.056159746	0.016599389	0.032868877	0.026577778	0.009711948	0.016449774	0.0164302	0.02026693	0.020925594	0.018757721	0.0145251835	0.29458493	0.03422785
ERR7919464	0	1	bone	dental calculus	0.34384382	0.11243407	0.023018278	0.04809759	0.044055823	0.019011386	0.022665985	0.022468084	0.031041112	0.027591327	0.059744503	0.025306245	0.17974192	0.040979825
ERR7919465	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919466	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919467	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919468	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919469	1	1	dental calculus	dental calculus	0.016483085	0.74009746	0.028921489	0.019092215	0.010239257	0.011928044	0.013625853	0.018179156	0.013636796	0.014013481	0.012516002	0.015505831	0.06768426	0.018077038
ERR7919470	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919471	4	1	lake sediment	dental calculus	0.008311552	0.0115665505	0.01736459	0.024465151	0.7899329	0.016436215	0.010943452	0.02462042	0.019957103	0.020046843	0.014650581	0.015427604	0.008212631	0.01806437
ERR7919472	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919473	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919474	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919475	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919476	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919477	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919478	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919479	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919480	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919481	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919482	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919483	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919484	1	1	dental calculus	dental calculus	0.015194894	0.74831736	0.028589418	0.01831927	0.00987534	0.012240698	0.01286657	0.017624889	0.013282324	0.013732117	0.012257945	0.014657275	0.06574782	0.017294282
ERR7919485	0	1	bone	dental calculus	0.4353968	0.061524283	0.016579382	0.033480853	0.028374763	0.009585067	0.015967248	0.016172051	0.020340677	0.020774333	0.01939695	0.014637992	0.27378738	0.033982214
ERR7919486	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919487	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919488	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919489	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919490	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919491	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919492	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919493	0	1	bone	dental calculus	0.4286975	0.06319253	0.016779223	0.034000546	0.029213252	0.009746273	0.016205812	0.016355911	0.020451486	0.020866772	0.019934505	0.015024046	0.27500108	0.034531046
ERR7919494	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919495	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919496	4	1	lake sediment	dental calculus	0.008311552	0.0115665505	0.01736459	0.024465151	0.7899329	0.016436215	0.010943452	0.02462042	0.019957103	0.020046843	0.014650581	0.015427604	0.008212631	0.01806437
ERR7919497	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919498	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919499	0	1	bone	dental calculus	0.39671415	0.09313852	0.019174963	0.04229944	0.04388481	0.016513688	0.022882419	0.019201122	0.030718641	0.026866276	0.04150773	0.023887666	0.18756385	0.035646737
ERR7919500	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919501	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919502	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919503	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919504	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919505	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919506	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919507	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919508	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919509	0	1	bone	dental calculus	0.22074106	0.07380271	0.025561865	0.048503708	0.073101796	0.03929937	0.04134919	0.028154189	0.054420654	0.04352829	0.13708197	0.04115733	0.13501398	0.03828389
ERR7919510	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919511	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919512	0	1	bone	dental calculus	0.23246048	0.096684195	0.026230471	0.04775494	0.05637462	0.035527304	0.06272605	0.029767975	0.04377677	0.040404387	0.094294526	0.058818758	0.1338943	0.04128515
ERR7919513	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919514	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919515	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919516	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919517	0	1	bone	dental calculus	0.14298892	0.11716777	0.031126665	0.05346048	0.124404706	0.03480951	0.038359623	0.03229439	0.04280217	0.048246216	0.1377492	0.04095834	0.11576991	0.03986208
ERR7919518	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919519	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919520	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919521	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919522	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919523	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919524	1	1	dental calculus	dental calculus	0.015558724	0.7469321	0.028539166	0.018519586	0.009940026	0.01178276	0.01316036	0.01777452	0.013368167	0.013636615	0.012207275	0.015007506	0.0660119	0.017561343
ERR7919525	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919526	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919527	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919528	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919529	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919530	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919531	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919532	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919533	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919534	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919535	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919536	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919537	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
