Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR7919466	3	-100	midden		0.011668436	0.021690635	0.00074487436	0.8593057	0.020269236	0.013983242	0.04276169	0.0015615635	0.028014733
ERR7919467	3	-100	midden		0.042311125	0.060156878	0.009088204	0.5485187	0.08139923	0.055801116	0.12258908	0.015173061	0.06496249
ERR7919468	3	-100	midden		0.051209413	0.069106795	0.008586261	0.5438907	0.048352607	0.061600935	0.102473244	0.015110106	0.099669926
ERR7919469	5	-100	sea coast		0.09129878	0.042607535	0.05842303	0.066111624	0.03887806	0.2807771	0.1918128	0.10991498	0.12017611
ERR7919470	3	-100	midden		0.05152989	0.05878662	0.008382405	0.45340642	0.03844737	0.11310134	0.15864137	0.016644938	0.10105968
ERR7919471	7	-100	swamp forest		0.0875308	0.10369458	0.15039039	0.07380194	0.14121734	0.08377616	0.109252505	0.16569062	0.08464566
ERR7919472	3	-100	midden		0.0409816	0.061521485	0.0068071396	0.599647	0.05877909	0.045526262	0.10006864	0.012035774	0.07463307
ERR7919473	3	-100	midden		0.08195744	0.09036474	0.04336259	0.27311897	0.08375796	0.15085477	0.11914852	0.047176912	0.110258155
ERR7919474	3	-100	midden		0.054744776	0.07143435	0.012906054	0.50269485	0.06571031	0.072530165	0.10806059	0.019240124	0.09267881
ERR7919475	3	-100	midden		0.048510026	0.06261559	0.010863855	0.539476	0.06270071	0.07135797	0.10587761	0.015993759	0.082604505
ERR7919476	3	-100	midden		0.04437948	0.061306734	0.009578167	0.5783336	0.050324	0.07597683	0.08671835	0.01267208	0.080710754
ERR7919477	3	-100	midden		0.042697206	0.06270621	0.00815609	0.56237483	0.07162655	0.05134062	0.1173278	0.014418854	0.06935189
ERR7919478	3	-100	midden		0.005749415	0.011332607	9.6003496e-05	0.9261881	0.004790124	0.004580032	0.024115324	0.0003619632	0.022786457
ERR7919479	3	-100	midden		0.007292719	0.015672242	0.0006687578	0.8720014	0.04782778	0.007245893	0.035995994	0.0010330115	0.01226224
ERR7919480	3	-100	midden		0.038201276	0.04999525	0.006110459	0.6263185	0.035529535	0.072330564	0.083258525	0.009211542	0.07904437
ERR7919481	3	-100	midden		0.08005823	0.09193593	0.02102198	0.34210593	0.05575808	0.10490774	0.12542441	0.035168633	0.14361903
ERR7919482	3	-100	midden		0.07392736	0.0926419	0.033843834	0.339264	0.083582036	0.12756182	0.10990445	0.036805414	0.10246917
ERR7919483	3	-100	midden		0.05416982	0.08472463	0.007591944	0.4811456	0.06580847	0.042844243	0.14264801	0.01926145	0.10180581
ERR7919484	5	-100	sea coast		0.11063728	0.049702063	0.05268938	0.049741827	0.029749945	0.22150259	0.19625315	0.14498699	0.14473683
ERR7919485	3	-100	midden		0.058692485	0.09672715	0.0271558	0.32923418	0.18724588	0.05935104	0.13840148	0.034767568	0.068424396
ERR7919486	3	-100	midden		0.09089242	0.082910255	0.023354337	0.28058016	0.045770764	0.1311904	0.13595551	0.04173393	0.1676122
ERR7919487	3	-100	midden		0.018051298	0.022240987	0.00044367465	0.8118545	0.0070565846	0.016620498	0.050131906	0.0016606486	0.0719399
ERR7919488	3	-100	midden		0.009011314	0.015815115	0.00038641255	0.8772762	0.01633492	0.009969989	0.046447948	0.0010872756	0.023670819
ERR7919489	3	-100	midden		0.009631709	0.015163062	0.00039052236	0.87290776	0.014393868	0.01147669	0.048430737	0.0011199841	0.026485682
ERR7919490	3	-100	midden		0.077690534	0.07596268	0.041798163	0.2726179	0.068293795	0.20005786	0.115606695	0.04106437	0.106907986
ERR7919491	3	-100	midden		0.03674456	0.05919537	0.0060590175	0.6102735	0.065250844	0.04209734	0.10731094	0.011215176	0.061853275
ERR7919492	5	-100	sea coast		0.09434707	0.03801209	0.04160192	0.0701458	0.020896873	0.36849207	0.15770462	0.07492376	0.13387577
ERR7919493	3	-100	midden		0.0544691	0.089826204	0.02465249	0.33797354	0.1993035	0.056471985	0.14212723	0.03196027	0.06321568
ERR7919494	3	-100	midden		0.016969264	0.024041526	0.00042733896	0.8238797	0.0065730247	0.015959632	0.04274457	0.0014931549	0.06791178
ERR7919495	3	-100	midden		0.046569616	0.06269121	0.008095141	0.5421641	0.06071912	0.0570988	0.1207082	0.015486506	0.08646737
ERR7919496	7	-100	swamp forest		0.0875308	0.10369458	0.15039039	0.07380194	0.14121734	0.08377616	0.109252505	0.16569062	0.08464566
ERR7919497	3	-100	midden		0.024864545	0.03816446	0.002396774	0.7016565	0.045277413	0.028067082	0.10195273	0.0058226143	0.051797874
ERR7919498	3	-100	midden		0.031122476	0.05608133	0.0035551288	0.6910567	0.039266434	0.03166236	0.07416812	0.006857972	0.06622938
ERR7919499	4	-100	ocean		0.054425787	0.06895492	0.14408296	0.05763671	0.28002968	0.05981376	0.14142947	0.14655812	0.047068518
ERR7919500	3	-100	midden		0.010855043	0.021710308	0.0012642854	0.8380203	0.05389914	0.011601642	0.04270814	0.0018108877	0.018130206
ERR7919501	3	-100	midden		0.061055295	0.052978463	0.008443167	0.36893234	0.023825753	0.16363916	0.17103937	0.018832996	0.13125344
ERR7919502	3	-100	midden		0.02118819	0.034108434	0.0022074254	0.7660193	0.038066473	0.024265312	0.06701507	0.0041747275	0.042955097
ERR7919503	3	-100	midden		0.041826613	0.05746271	0.0074073207	0.600124	0.041441713	0.071387775	0.08630888	0.01105659	0.08298444
ERR7919504	3	-100	midden		0.07078475	0.08591072	0.04341358	0.2990427	0.13932732	0.11625531	0.12258773	0.04160063	0.08107723
ERR7919505	3	-100	midden		0.054106656	0.07449565	0.013184926	0.4892209	0.07374631	0.06926532	0.11759332	0.020700913	0.08768599
ERR7919506	3	-100	midden		0.045598798	0.060265116	0.009588377	0.56001043	0.07713765	0.051166695	0.10661551	0.01525934	0.07435813
ERR7919507	3	-100	midden		0.053180996	0.07118192	0.008105055	0.5370924	0.040836506	0.064817056	0.09765606	0.014865759	0.11226425
ERR7919508	3	-100	midden		0.007342789	0.015051153	0.00020640185	0.9087968	0.009008374	0.0061283493	0.02935508	0.0006270237	0.02348401
ERR7919509	4	-100	ocean		0.06932076	0.08336627	0.16662627	0.059982616	0.19755398	0.06759653	0.11987585	0.17351861	0.06215913
ERR7919510	3	-100	midden		0.017182432	0.029099043	0.0014558126	0.806613	0.02788298	0.020926354	0.05552662	0.0028471681	0.038466528
ERR7919511	3	-100	midden		0.05323764	0.06989885	0.010119427	0.52679837	0.05506056	0.06423681	0.10620418	0.016874395	0.09756965
ERR7919512	4	-100	ocean		0.049412515	0.062167022	0.11257202	0.057926796	0.30471522	0.060537107	0.17417216	0.13516466	0.043332465
ERR7919513	3	-100	midden		0.0336908	0.052213624	0.0049924785	0.6489518	0.05575834	0.038906325	0.09397677	0.009053218	0.06245667
ERR7919514	3	-100	midden		0.052465647	0.066060744	0.0143015785	0.49103975	0.103014335	0.058579214	0.11796798	0.020866591	0.075704195
ERR7919515	3	-100	midden		0.06579649	0.09281728	0.019021364	0.41353473	0.07693921	0.07929708	0.11783149	0.028472068	0.10629024
ERR7919516	3	-100	midden		0.036059123	0.051580656	0.0059078946	0.63113743	0.055309236	0.04736974	0.09684313	0.010040083	0.0657527
ERR7919517	4	-100	ocean		0.048740223	0.061595708	0.12431811	0.057098325	0.31766674	0.05873112	0.15625046	0.13330074	0.042298563
ERR7919518	3	-100	midden		0.00786608	0.017783806	0.00070012786	0.8778745	0.0395323	0.007729032	0.033185635	0.0010908432	0.014237695
ERR7919519	3	-100	midden		0.07492577	0.07751849	0.010364916	0.35243016	0.04529189	0.07619662	0.17274234	0.031389356	0.15914048
ERR7919520	3	-100	midden		0.015038943	0.019430224	0.00043296316	0.8383831	0.007965968	0.016031213	0.046101935	0.0014079984	0.055207673
ERR7919521	3	-100	midden		0.00886744	0.018279484	0.000806895	0.8675097	0.0399351	0.009359696	0.037622556	0.0013071407	0.016312022
ERR7919522	3	-100	midden		0.021726971	0.040488634	0.002625888	0.7536865	0.040235613	0.028420752	0.064950116	0.0044644647	0.043401025
ERR7919523	3	-100	midden		0.07448832	0.09123633	0.016158743	0.34659535	0.071974725	0.0743179	0.15972686	0.03607727	0.12942453
ERR7919524	5	-100	sea coast		0.08502378	0.0324585	0.041342378	0.064542495	0.023272732	0.36709043	0.18441013	0.08096675	0.12089285
ERR7919525	3	-100	midden		0.03315585	0.051141743	0.005479399	0.6339772	0.0656684	0.041305106	0.10358727	0.00967844	0.05600662
ERR7919526	3	-100	midden		0.03190593	0.052320503	0.0042852866	0.67215127	0.046713512	0.037581846	0.08368824	0.007858731	0.063494615
ERR7919527	3	-100	midden		0.047680795	0.06355946	0.008779827	0.52613497	0.06873789	0.05624	0.12737171	0.016820626	0.08467473
ERR7919528	3	-100	midden		0.006078448	0.012153528	0.0001231087	0.9226952	0.005786816	0.0051494213	0.025107682	0.0004188245	0.022486977
ERR7919529	3	-100	midden		0.04003636	0.062173367	0.008522597	0.579106	0.07928005	0.04863836	0.106762625	0.013441849	0.062038887
ERR7919530	3	-100	midden		0.055344682	0.07310437	0.017012198	0.4720209	0.10842983	0.061404698	0.11241977	0.022933763	0.07732981
ERR7919531	3	-100	midden		0.013151575	0.020603592	0.00076039083	0.83824223	0.020257257	0.016388807	0.05636502	0.0018641475	0.032366965
ERR7919532	3	-100	midden		0.06837701	0.08687233	0.051849417	0.26300907	0.19298746	0.09978617	0.12211617	0.044373963	0.070628405
ERR7919533	3	-100	midden		0.031247348	0.04771645	0.0038489026	0.70207626	0.03519785	0.038193647	0.06929293	0.0065293857	0.06589726
ERR7919534	3	-100	midden		0.017375382	0.025149506	0.00070302165	0.8195362	0.012293518	0.017480174	0.050118133	0.0020135378	0.05533051
ERR7919535	3	-100	midden		0.03504796	0.04954295	0.0055347425	0.6262923	0.0548738	0.049561296	0.10547863	0.009984789	0.06368357
ERR7919536	3	-100	midden		0.00771572	0.0148478225	0.0001557379	0.9083991	0.005547131	0.0063273273	0.026908996	0.000536288	0.029561877
ERR7919537	3	-100	midden		0.07065307	0.09492984	0.02595282	0.32539108	0.11769395	0.07680123	0.1491347	0.040946208	0.09849718
ERR7919538	3	-100	midden		0.06314222	0.09286157	0.025581563	0.3292122	0.15421954	0.06735169	0.1513038	0.037446078	0.0788813
ERR7919539	3	-100	midden		0.04432676	0.05078837	0.004337202	0.51829994	0.023038683	0.098881945	0.1460831	0.010884608	0.10335931
ERR7919540	7	-100	swamp forest		0.0875308	0.10369458	0.15039039	0.07380194	0.14121734	0.08377616	0.109252505	0.16569062	0.08464566
ERR7919541	3	-100	midden		0.08764989	0.10814172	0.055081464	0.24918783	0.09615742	0.13605283	0.10633512	0.053278007	0.108115666
ERR7919542	3	-100	midden		0.05082822	0.066053286	0.016146017	0.4815378	0.12091418	0.06051934	0.11528296	0.020925382	0.067792796
ERR7919543	3	-100	midden		0.03497789	0.05582254	0.005418668	0.638811	0.060044166	0.037749294	0.09471403	0.0097510945	0.06271141
ERR7919544	3	-100	midden		0.007871514	0.013683821	0.00030028322	0.8882834	0.014826481	0.008576737	0.044354748	0.0008888078	0.021214183
ERR7919545	4	-100	ocean		0.051665585	0.06973365	0.13331628	0.057983335	0.312794	0.05310258	0.13841747	0.13872686	0.044260245
ERR7919546	4	-100	ocean		0.059429973	0.07160992	0.1451403	0.058073044	0.24364671	0.06560993	0.14260368	0.16083248	0.053054046
ERR7919547	3	-100	midden		0.011275407	0.019084187	0.000500346	0.86903834	0.013968227	0.011959971	0.04087584	0.0012719823	0.0320258
ERR7919548	4	-100	ocean		0.0018341532	0.0032435919	0.01037975	0.013270258	0.9573457	0.0010985273	0.01043009	0.001661572	0.0007363835
ERR7919641	3	-100	midden		0.015986288	0.014015344	9.013158e-05	0.7860037	0.0013498679	0.011592255	0.04538812	0.00077014335	0.12480413
ERR7919642	3	-100	midden		0.011937521	0.010753	6.300402e-05	0.83058953	0.0012744416	0.009529524	0.04091513	0.0005378038	0.094399996
ERR7919643	4	-100	ocean		0.030888287	0.039454	0.0765437	0.043131266	0.43001902	0.040374804	0.20579082	0.107964106	0.025834046
ERR7919644	4	-100	ocean		0.03144477	0.04190428	0.061850883	0.050766613	0.4280524	0.04174823	0.22082244	0.09570403	0.027706306
ERR7919645	3	-100	midden		0.010665415	0.01824447	0.00045888883	0.87441057	0.013941825	0.010955999	0.040069453	0.001183842	0.030069578
ERR7919646	4	-100	ocean		0.0019562512	0.003216508	0.011429239	0.013899861	0.954838	0.0012706713	0.010895241	0.0017173802	0.00077681354
SRR13355784	3	-100	midden		0.001158217	0.0037969681	6.3886335e-05	0.9312443	0.045888647	0.0010359529	0.0149185555	8.4138526e-05	0.0018092721
SRR13355785	3	-100	midden		0.023995807	0.039806467	0.021530325	0.4495946	0.3500683	0.031971075	0.053371992	0.007318319	0.022343192
SRR13355786	4	-100	ocean		0.0048884433	0.010023473	0.012411408	0.030916339	0.8981077	0.003226922	0.031847503	0.005662247	0.002916037
SRR13355787	3	-100	midden		0.051164184	0.07158412	0.049465884	0.33405966	0.2691229	0.06823704	0.08220856	0.023452096	0.050705545
SRR13355789	3	-100	midden		0.05051812	0.068063065	0.047343172	0.35968408	0.23528537	0.0812928	0.083666764	0.02259734	0.051549304
SRR13355790	4	-100	ocean		0.06996509	0.08859364	0.16026594	0.10548527	0.28957084	0.06912862	0.087004974	0.07126126	0.058724366
SRR13355791	3	-100	midden		4.6893907e-05	0.00014424833	3.458772e-07	0.9979069	0.00080265745	8.231856e-05	0.000832762	5.2384223e-07	0.0001833077
SRR13355792	4	-100	ocean		0.01980396	0.03034857	0.05999463	0.0414724	0.7015441	0.01697235	0.07562946	0.03992241	0.014312143
SRR13355794	3	-100	midden		0.039794303	0.061333094	0.014082698	0.506862	0.14679527	0.053460684	0.11085365	0.015966838	0.050851513
SRR13355796	3	-100	midden		1.030609e-05	3.48928e-05	1.5343673e-07	0.9932595	0.006324762	1.1153238e-05	0.00034111954	7.557749e-08	1.8018043e-05
SRR13355797	3	-100	midden		2.6864334e-06	9.396204e-06	1.7600138e-08	0.99939847	0.00047495894	8.557773e-06	9.757214e-05	8.890595e-09	8.277196e-06
SRR13355798	3	-100	midden		9.104808e-09	6.826867e-08	6.820437e-12	0.999838	0.0001583547	1.2233084e-08	3.5021696e-06	3.5910203e-12	2.4785761e-08
SRR13355799	3	-100	midden		5.790263e-08	4.5392176e-07	7.34156e-11	0.99967587	0.00031164245	6.013358e-08	1.1869931e-05	4.9157185e-11	1.561236e-07
SRR13355800	3	-100	midden		0.00010848592	0.00031597968	7.222362e-06	0.89535004	0.101336785	8.244213e-05	0.0026849564	3.1111972e-06	0.0001109577
SRR13355801	3	-100	midden		1.120507e-06	6.1395413e-06	6.708775e-09	0.9973309	0.0025533016	1.3503319e-06	0.000105063926	3.8246815e-09	2.0860846e-06
SRR13355802	3	-100	midden		0.034143623	0.049538508	0.012936234	0.5361796	0.16642337	0.048600744	0.09864591	0.012229243	0.04130284
SRR13355803	4	-100	ocean		0.011937942	0.031029373	0.0060868585	0.37804347	0.47929043	0.009996026	0.06785165	0.004637948	0.011126328
SRR13355804	4	-100	ocean		0.042778	0.062022246	0.03647059	0.22893724	0.36987534	0.05262146	0.13169886	0.033013817	0.04258246
SRR13355805	3	-100	midden		0.058128577	0.07050755	0.04192528	0.35414138	0.16669868	0.108645126	0.10595565	0.02890404	0.06509373
SRR13355806	3	-100	midden		0.028780889	0.04622432	0.015278008	0.5309571	0.22012101	0.042297766	0.075188406	0.009501228	0.03165124
SRR13355807	2	-100	lake		0.05896784	0.05843868	0.45342574	0.08939393	0.15359017	0.062002752	0.04035532	0.040172365	0.04365321
SRR13355808	5	-100	sea coast		0.05727259	0.024738805	0.18651344	0.05074818	0.108028576	0.1958934	0.17019331	0.15431693	0.05229469
SRR13355809	4	-100	ocean		0.0043143705	0.010555154	0.007884901	0.028998578	0.889895	0.0027118246	0.04573698	0.006966943	0.0029362894
SRR13355810	4	-100	ocean		0.04055639	0.045243017	0.30258858	0.049217362	0.34645253	0.04055814	0.06890023	0.077741906	0.02874187
SRR13355811	3	-100	midden		0.073665515	0.09378901	0.081811845	0.23629004	0.20430261	0.0995624	0.09132505	0.044408698	0.074844845
SRR13355812	3	-100	midden		0.04435182	0.06829297	0.016682696	0.4814535	0.13117708	0.06618056	0.11528371	0.019064948	0.057512734
SRR13355813	4	-100	ocean		0.06709776	0.07432858	0.19788104	0.1404705	0.28954658	0.07174041	0.06470613	0.042720128	0.05150884
SRR20576738	2	4	lake	ocean	0.06538672	0.0468753	0.4687376	0.030519582	0.051046018	0.07652359	0.06427316	0.14856455	0.048073478
SRR20576739	4	4	ocean	ocean	0.02792145	0.034227695	0.13176084	0.035248227	0.44106165	0.039296366	0.16733336	0.102801286	0.020349147
SRR20576742	4	4	ocean	ocean	0.009789664	0.011590625	0.2283443	0.010141279	0.6208244	0.008396174	0.04957202	0.056071967	0.0052695717
SRR20576743	2	4	lake	ocean	0.026679037	0.016372835	0.682481	0.013015685	0.057612587	0.04063587	0.04148802	0.10388095	0.017834002
SRR20576744	7	4	swamp forest	ocean	0.0875308	0.10369458	0.15039039	0.07380194	0.14121734	0.08377616	0.109252505	0.16569062	0.08464566
SRR20576745	2	4	lake	ocean	0.02986724	0.022364637	0.77185357	0.011954132	0.03044898	0.023147553	0.02107142	0.07149568	0.017796852
SRR20576746	2	4	lake	ocean	0.01699205	0.016117048	0.5984816	0.015658429	0.23415695	0.02415447	0.038669128	0.04645947	0.009310856
SRR20576747	4	4	ocean	ocean	0.053428106	0.062171523	0.15623741	0.052586604	0.2621349	0.063055106	0.14811139	0.15661699	0.045657925
SRR20576748	2	4	lake	ocean	0.021629341	0.023138138	0.3641326	0.015585837	0.34477356	0.02232863	0.0793017	0.11608782	0.013022367
SRR20576749	2	4	lake	ocean	0.024379877	0.019262118	0.7973432	0.014253124	0.035725106	0.030418264	0.021030217	0.04220101	0.015387014
SRR20576750	4	4	ocean	ocean	0.010726396	0.008514313	0.13959247	0.018394167	0.5736323	0.04126669	0.15943532	0.041626595	0.0068117203
SRR20576751	2	4	lake	ocean	0.020301832	0.013548128	0.7867556	0.008096127	0.038919806	0.018961439	0.021872787	0.07931348	0.012230682
SRR20576752	2	4	lake	ocean	0.015192449	0.011151808	0.8682015	0.0075721904	0.027842682	0.013753385	0.01172531	0.035743654	0.008816978
SRR20576754	2	4	lake	ocean	0.012517753	0.006503242	0.88968843	0.0040107993	0.013066795	0.014295539	0.011179244	0.042170685	0.006567481
SRR20576755	2	4	lake	ocean	0.019658739	0.015154391	0.7490109	0.007579065	0.057956006	0.017331619	0.026077004	0.096000955	0.0112311365
SRR20576756	2	4	lake	ocean	0.022090929	0.01903219	0.7754701	0.011391337	0.057448868	0.019072901	0.021116111	0.061136797	0.013240899
SRR20576757	4	4	ocean	ocean	0.020563422	0.031247752	0.09482918	0.027417893	0.5724307	0.023666877	0.13749044	0.07750349	0.014850281
SRR20576758	2	4	lake	ocean	0.020457905	0.015201029	0.8215813	0.01236599	0.038193554	0.025043292	0.017902775	0.03670384	0.012550339
SRR20576759	2	4	lake	ocean	0.05114563	0.03220412	0.49133202	0.028102627	0.052538496	0.12164064	0.07690666	0.10867675	0.03745307
SRR20576760	2	4	lake	ocean	0.017267827	0.008592122	0.82958305	0.0068349773	0.02160758	0.02903336	0.02057994	0.056231573	0.010269592
