Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR10493341	6	6	sea coast	sea coast	0.0023880089	7.844179e-05	0.00029605118	0.00069717166	5.1980733e-05	0.00029300756	0.99045277	0.00023652404	0.0006642939	0.004841918
ERR10493343	6	6	sea coast	sea coast	0.0023614913	9.9102814e-05	0.00034335305	0.0011560472	9.16407e-05	0.00033856524	0.98980135	0.0002534548	0.0006698381	0.004885207
ERR10493344	6	6	sea coast	sea coast	0.014486494	0.0021868737	0.004485939	0.011729103	0.0035186321	0.004955984	0.92112017	0.004010035	0.0074959127	0.026010903
ERR10493345	6	6	sea coast	sea coast	0.0105853155	0.0013133457	0.0040278565	0.007275073	0.0023352322	0.0036588986	0.94375044	0.0029125402	0.005860536	0.018280698
ERR10493346	6	6	sea coast	sea coast	0.064008094	0.018577205	0.035306327	0.04380059	0.017617889	0.03136922	0.6418084	0.027662879	0.044812024	0.075037435
ERR10493347	6	6	sea coast	sea coast	0.07607523	0.030806396	0.05427231	0.0593192	0.036409568	0.048400205	0.49967465	0.043577887	0.06465293	0.08681164
ERR10493348	6	6	sea coast	sea coast	0.085297585	0.054346386	0.07735127	0.082793444	0.08232745	0.07300298	0.29362026	0.0683701	0.08797721	0.09491334
ERR10493349	6	6	sea coast	sea coast	0.09147993	0.05617779	0.0707898	0.085078925	0.06808366	0.07098149	0.3037427	0.066084184	0.08642327	0.10115824
ERR10493357	4	6	ocean	sea coast	0.060233377	0.05478501	0.10316656	0.07858661	0.25353438	0.07514351	0.1457482	0.07763456	0.08461883	0.066548966
ERR10493358	6	6	sea coast	sea coast	0.056330357	0.01817851	0.036908183	0.044731673	0.024325998	0.032504328	0.64424145	0.028337557	0.044282246	0.0701597
ERR10493359	6	6	sea coast	sea coast	0.08793042	0.051770017	0.07249872	0.07779462	0.0674664	0.070052594	0.32278657	0.065533504	0.086556435	0.09761089
ERR10493360	6	6	sea coast	sea coast	0.0068353415	0.00047975502	0.0013794904	0.0028288814	0.00044226638	0.0014189682	0.9699996	0.0011855499	0.0027186284	0.012711376
ERR10493361	6	6	sea coast	sea coast	0.008404034	0.00078007975	0.0021041778	0.0051053655	0.0009035157	0.0021037092	0.96018696	0.0016661988	0.0035869777	0.015159061
ERR10493362	6	6	sea coast	sea coast	0.012825623	0.0015685161	0.0043193987	0.008299519	0.0020666851	0.0040630624	0.9353787	0.0032651874	0.006502472	0.02171087
ERR10493363	6	6	sea coast	sea coast	0.008536081	0.0007908458	0.002851788	0.004729089	0.001023007	0.0024036367	0.9591478	0.0018981376	0.004154845	0.014464679
ERR11413657	1	-100	cave		0.13299137	0.1846625	0.04538085	0.12585035	0.056237385	0.07130109	0.08267517	0.08374869	0.08612317	0.1310294
ERR11413658	2	-100	lake		0.07964172	0.02951099	0.3524172	0.022894464	0.034591094	0.06618946	0.12602438	0.089528434	0.14763074	0.051571507
ERR11413659	6	-100	sea coast		0.0983267	0.024935253	0.09022915	0.020732041	0.025877599	0.056217425	0.36878338	0.075958416	0.10161342	0.13732664
ERR11413660	6	-100	sea coast		0.096500866	0.024059953	0.1136032	0.019342624	0.026605286	0.057874486	0.34985733	0.078276426	0.11105469	0.122825146
ERR11413661	6	-100	sea coast		0.087742366	0.026631912	0.11729471	0.022089887	0.043186016	0.059641637	0.31991473	0.087105535	0.10551922	0.13087401
ERR11413662	2	-100	lake		0.068804	0.021486953	0.42318383	0.014617382	0.02669405	0.053990394	0.11286949	0.086288325	0.14833009	0.043735456
ERR11413663	6	-100	sea coast		0.1346639	0.060604244	0.03140089	0.058181413	0.034300797	0.060550094	0.25028932	0.0738183	0.07332397	0.22286712
ERR11413664	1	-100	cave		0.14558384	0.25025877	0.021928892	0.1507491	0.032168325	0.049783938	0.06752834	0.06678306	0.060710352	0.15450531
ERR11413665	2	-100	lake		0.083560154	0.029414667	0.21521948	0.021713233	0.04695832	0.06703295	0.21311624	0.09832284	0.1333482	0.09131392
ERR11413666	6	-100	sea coast		0.0776848	0.02757132	0.07541847	0.027235985	0.06937955	0.055752553	0.3401136	0.0817666	0.08063018	0.16444692
ERR11413667	2	-100	lake		0.06704604	0.019914476	0.28199452	0.014858305	0.041790046	0.05871275	0.2237023	0.09011794	0.129003	0.07286069
ERR11413668	2	-100	lake		0.07065866	0.019628786	0.28774518	0.01404497	0.03540874	0.05803418	0.21957213	0.08931371	0.13303383	0.07255984
ERR11413669	6	-100	sea coast		0.088945955	0.025381044	0.10666996	0.021307876	0.037956715	0.057569318	0.3425134	0.08292946	0.102732986	0.13399322
ERR11413670	2	-100	lake		0.05125131	0.010771691	0.6311436	0.007390824	0.00842098	0.032116886	0.059909254	0.05794065	0.12100672	0.020048173
ERR11413671	2	-100	lake		0.007748386	0.0015185772	0.9227945	0.0010618073	0.0020284574	0.0057151816	0.0067184074	0.016216513	0.034143675	0.0020544557
ERR11413672	6	-100	sea coast		0.087469436	0.018286508	0.11858893	0.013825014	0.023981286	0.05016324	0.38289326	0.07659394	0.10351119	0.12468722
ERR11413673	6	-100	sea coast		0.0854204	0.052480992	0.044394057	0.06895371	0.11060665	0.06581316	0.22316933	0.08203955	0.067150764	0.19997141
ERR11413674	6	-100	sea coast		0.104559794	0.025106769	0.20118107	0.016167283	0.023056544	0.06171906	0.23676223	0.09193513	0.14129019	0.09822204
ERR11413675	6	-100	sea coast		0.0776444	0.01858114	0.018844416	0.02380758	0.021667825	0.032733545	0.5003761	0.04396513	0.04465945	0.21772036
ERR11413676	6	-100	sea coast		0.07735018	0.017848136	0.026118865	0.020741507	0.023546394	0.03515976	0.49743956	0.04884252	0.05148132	0.20147178
ERR11413677	6	-100	sea coast		0.08784958	0.021016952	0.053109244	0.019416686	0.026253413	0.04489207	0.43422964	0.06551613	0.07570805	0.17200825
ERR11413678	1	-100	cave		0.14945303	0.2690128	0.029329523	0.13240214	0.032403834	0.050602995	0.059537183	0.07229088	0.071412325	0.13355522
ERR11413679	6	-100	sea coast		0.099580735	0.04293495	0.049574055	0.041312885	0.06203972	0.059847716	0.2761573	0.08405373	0.07653258	0.20796643
ERR11413680	6	-100	sea coast		0.13274574	0.05844077	0.10126758	0.042905178	0.039002866	0.08119237	0.18213198	0.10226433	0.12566292	0.13438639
ERR11413681	4	-100	ocean		0.07288605	0.07622972	0.061328597	0.10209283	0.21904887	0.08043859	0.117292196	0.0890813	0.07546235	0.10613937
ERR11413682	6	-100	sea coast		0.087997355	0.06827155	0.09517618	0.067477934	0.12257439	0.08604309	0.15490253	0.09953368	0.10435612	0.11366721
ERR11413683	4	-100	ocean		0.072385676	0.07732961	0.038091425	0.1390721	0.21338521	0.06975969	0.12224902	0.08019478	0.05836074	0.12917174
ERR11413684	2	-100	lake		0.104079574	0.10243796	0.13808334	0.08437025	0.08271724	0.08466579	0.08101513	0.10569224	0.1325614	0.084377035
ERR11413685	6	-100	sea coast		0.08470037	0.06377934	0.042452116	0.09530737	0.13227724	0.0711688	0.19584572	0.082805105	0.06866144	0.16300252
ERR11413686	6	-100	sea coast		0.09092945	0.022466043	0.011610997	0.029380914	0.015568903	0.029385822	0.4541541	0.03952465	0.036935393	0.27004376
ERR11413687	9	-100	thermokarst		0.09058719	0.042487185	0.009932709	0.0779713	0.03920734	0.037852038	0.29832348	0.048881594	0.03287541	0.3218818
ERR11413688	4	-100	ocean		0.070807666	0.0616144	0.060093682	0.09372423	0.19562662	0.07641181	0.17258948	0.08290257	0.07576019	0.11046933
ERR11413689	6	-100	sea coast		0.09952154	0.028202135	0.018303081	0.033588666	0.02136052	0.03819739	0.41846547	0.049649	0.049040843	0.2436713
ERR11413690	2	-100	lake		0.08566833	0.049037773	0.3208765	0.03781511	0.049865354	0.069550455	0.07820529	0.10562933	0.14604881	0.057302956
ERR11413691	9	-100	thermokarst		0.077342786	0.059769142	0.0058056978	0.20981652	0.055666067	0.030656759	0.22520165	0.03915839	0.0235075	0.27307537
ERR11413692	6	-100	sea coast		0.11421992	0.049613774	0.02312937	0.05474292	0.036675103	0.051159162	0.28568068	0.0660375	0.057604145	0.26113743
ERR11413693	3	-100	midden		0.029221488	0.03084829	0.0022898966	0.29286227	0.27058753	0.018424524	0.15827224	0.025571669	0.009440587	0.16248155
ERR11413694	9	-100	thermokarst		0.071713276	0.034533925	0.004386426	0.099696964	0.03958952	0.026054619	0.31311005	0.0361151	0.019426038	0.35537407
ERR11413695	6	-100	sea coast		0.09588165	0.021334177	0.027894957	0.021810047	0.016441736	0.038949493	0.47131723	0.05166191	0.06121754	0.19349119
ERR11413696	4	-100	ocean		0.082072385	0.08401316	0.07825181	0.094950125	0.16896006	0.088123545	0.11587725	0.0942837	0.09168697	0.10178111
ERR11413697	2	-100	lake		0.08182676	0.07843634	0.18442623	0.06948449	0.120588414	0.08627952	0.08409408	0.1038641	0.121172346	0.06982764
ERR11413698	4	-100	ocean		0.026313942	0.029292855	0.15884003	0.03941648	0.53414065	0.04059025	0.042354673	0.056451883	0.04884222	0.023757074
ERR11413699	4	-100	ocean		0.075219914	0.08012566	0.06735917	0.10663466	0.19903785	0.083591856	0.11839701	0.08878214	0.08197237	0.09887935
ERR11413700	0	-100	archeological site		0.114955634	0.11329299	0.08363082	0.09782896	0.07722758	0.0905608	0.10446308	0.09865144	0.11194882	0.10743987
ERR11413701	2	-100	lake		0.07184512	0.06564676	0.2376913	0.06310426	0.13364448	0.07901162	0.08030089	0.09784837	0.11405977	0.056847427
ERR11413702	2	-100	lake		0.061896924	0.0577589	0.27757773	0.05582845	0.15887176	0.07138028	0.06907679	0.0944149	0.105551876	0.047642384
ERR11413703	2	-100	lake		0.06925046	0.06497138	0.22135207	0.061879337	0.15710315	0.07893697	0.08180278	0.097999334	0.10937976	0.057324763
ERR11413704	6	-100	sea coast		0.09405769	0.05669487	0.04748685	0.07278158	0.08202075	0.07066893	0.24701902	0.07893126	0.07713141	0.17320773
ERR11413705	2	-100	lake		0.066529766	0.060926728	0.21238822	0.061661683	0.17539276	0.07784841	0.0887992	0.09499562	0.10498094	0.056476716
ERR11413706	6	-100	sea coast		0.10117786	0.04965627	0.06215832	0.05069693	0.06445213	0.06996918	0.25984162	0.08488486	0.08999394	0.1671689
ERR11413707	4	-100	ocean		0.07190616	0.07945395	0.107402615	0.08587157	0.21477565	0.085273854	0.093253344	0.09227281	0.09657367	0.07321641
ERR11413708	2	-100	lake		0.08036602	0.07132239	0.20898892	0.06534816	0.10865358	0.08602199	0.09016761	0.10169251	0.12204463	0.06539416
ERR11413709	2	-100	lake		0.06791782	0.06199552	0.22076567	0.059594646	0.15883231	0.07847082	0.08712974	0.098391555	0.109673284	0.057228588
ERR11413710	6	-100	sea coast		0.08831512	0.023183485	0.10650811	0.0188886	0.031794257	0.05534853	0.36574748	0.07869798	0.10389452	0.12762198
ERR11413711	6	-100	sea coast		0.093843125	0.093308225	0.047710504	0.12204286	0.12457424	0.0798363	0.13780239	0.086990476	0.079569936	0.1343219
ERR11413712	6	-100	sea coast		0.072746046	0.014869411	0.018902479	0.017587578	0.018106937	0.029579604	0.5411041	0.041896857	0.04338247	0.20182458
ERR11413713	6	-100	sea coast		0.10121478	0.029020423	0.014572373	0.03463385	0.019435251	0.03531044	0.40447444	0.04723986	0.043324973	0.27077362
ERR11413714	9	-100	thermokarst		0.08721685	0.044868663	0.017695293	0.07227717	0.06938169	0.04724949	0.263778	0.06390047	0.041498184	0.2921342
ERR11413715	6	-100	sea coast		0.057453845	0.023190966	0.010122623	0.053486925	0.07534322	0.031913355	0.39323276	0.04633106	0.026491687	0.28243357
ERR11413716	6	-100	sea coast		0.11807779	0.047036625	0.088987134	0.03834922	0.03977141	0.07407193	0.2448583	0.09238518	0.11417425	0.14228825
ERR11413717	6	-100	sea coast		0.09208695	0.024074713	0.036948297	0.023089135	0.02708376	0.043840215	0.428697	0.06300104	0.06726795	0.19391093
ERR11413718	6	-100	sea coast		0.11870519	0.038513407	0.03126381	0.03822957	0.025612924	0.051610045	0.34625545	0.06575165	0.07049808	0.21355988
ERR11413719	6	-100	sea coast		0.07680729	0.017517721	0.011693855	0.022248887	0.018135708	0.027235525	0.49741817	0.038948506	0.034905028	0.2550893
ERR11413720	6	-100	sea coast		0.0811861	0.037999872	0.00933369	0.07770419	0.04326328	0.036239162	0.34477916	0.04633048	0.031479966	0.2916841
ERR11413721	6	-100	sea coast		0.09248712	0.027038217	0.026625872	0.029950887	0.030310215	0.042035192	0.41212282	0.057008293	0.05724525	0.22517617
ERR11413722	6	-100	sea coast		0.119152986	0.03861985	0.027836466	0.037490483	0.026316853	0.049099643	0.3322672	0.0653072	0.06588214	0.23802726
ERR11413723	6	-100	sea coast		0.10535325	0.030668795	0.16150737	0.021411555	0.030168766	0.06746468	0.25228137	0.09253117	0.13424684	0.10436619
ERR11413724	6	-100	sea coast		0.0926335	0.021893488	0.14957026	0.016355703	0.026798496	0.0571664	0.3221109	0.082626425	0.120050125	0.110794716
ERR11413725	6	-100	sea coast		0.06273133	0.02036062	0.014538343	0.037647795	0.041989617	0.032979865	0.48017192	0.04175454	0.035285328	0.23254073
ERR11413726	3	-100	midden		0.069853075	0.14730483	0.017446678	0.2976297	0.15196131	0.048689328	0.059127506	0.054760545	0.0400073	0.113219775
ERR11413727	6	-100	sea coast		0.11954867	0.077467896	0.05356248	0.07729546	0.060865518	0.07911732	0.18987031	0.08759552	0.091453336	0.16322349
ERR11413728	9	-100	thermokarst		0.110007145	0.0473513	0.011322732	0.07092983	0.025761629	0.038831644	0.29655856	0.050250467	0.038479935	0.31050676
ERR11413729	6	-100	sea coast		0.10228401	0.05499761	0.014198179	0.093931936	0.038464356	0.044667438	0.29123828	0.054421537	0.042992834	0.26280385
ERR11413731	4	-100	ocean		0.008552161	0.005754652	0.003540728	0.044292014	0.66477036	0.01147291	0.1759898	0.018974386	0.00645138	0.06020163
ERR11413732	6	-100	sea coast		0.07040905	0.02468952	0.01253216	0.042275444	0.039509185	0.03417494	0.43170306	0.04525355	0.03392335	0.26552975
ERR11413733	6	-100	sea coast		0.08193313	0.037157305	0.16578121	0.029998949	0.07642939	0.071835026	0.20610633	0.10335498	0.11976973	0.10763386
ERR11413734	6	-100	sea coast		0.08624492	0.0345579	0.12374506	0.030301856	0.063747674	0.068056	0.26573	0.0934778	0.109290026	0.12484873
ERR11413735	6	-100	sea coast		0.088428326	0.035390113	0.11910293	0.0304765	0.06511896	0.067443155	0.25809038	0.09601249	0.10735024	0.13258685
ERR11413736	1	-100	cave		0.12692142	0.3738451	0.008142221	0.18982485	0.018086813	0.027411718	0.035925385	0.043823943	0.034417763	0.14160083
ERR11413737	9	-100	thermokarst		0.10666033	0.04915911	0.023447897	0.056914963	0.046759635	0.051516753	0.26767117	0.068690665	0.055381704	0.2737977
ERR11413738	1	-100	cave		0.12755334	0.43072128	0.0084755905	0.16888177	0.014630528	0.023326045	0.028821569	0.041984245	0.035022918	0.12058273
ERR11413739	9	-100	thermokarst		0.12837939	0.13383551	0.019505952	0.15703976	0.043109994	0.053985253	0.12786171	0.066290684	0.054114074	0.21587776
ERR11413740	1	-100	cave		0.15055612	0.19170189	0.052365705	0.107892714	0.042610962	0.068177305	0.07597792	0.08951428	0.09620985	0.12499331
ERR11413741	9	-100	thermokarst		0.13108355	0.15507223	0.03701773	0.13117461	0.055737697	0.070196606	0.10044068	0.082384884	0.07656221	0.16032982
ERR11413742	1	-100	cave		0.15454766	0.24907544	0.030532395	0.1275329	0.032392003	0.053366017	0.065779895	0.074463226	0.07343587	0.13887459
ERR11413743	1	-100	cave		0.14955734	0.26250857	0.028154947	0.13356707	0.033115067	0.051283583	0.06241915	0.07177643	0.070218585	0.13739933
ERR11413744	1	-100	cave		0.14028905	0.29251763	0.027395299	0.1418761	0.03431326	0.047407754	0.052402493	0.069078416	0.06817914	0.1265409
ERR11413745	6	-100	sea coast		0.14009623	0.06262859	0.044693533	0.058014207	0.03277561	0.069841646	0.24761687	0.079033345	0.08973042	0.17556953
ERR11413746	0	-100	archeological site		0.13345891	0.13022596	0.084018	0.089928575	0.05860468	0.082683615	0.08997042	0.10258446	0.119213596	0.10931169
ERR11413747	6	-100	sea coast		0.12702842	0.08707426	0.081112035	0.073731735	0.059398297	0.09079898	0.14514972	0.09911106	0.11363485	0.12296063
ERR11413748	1	-100	cave		0.12800999	0.13017967	0.07521862	0.09802371	0.06424948	0.085617915	0.09691508	0.09844523	0.109892435	0.11344784
ERR11413749	0	-100	archeological site		0.12941739	0.12598334	0.08966602	0.088925965	0.061208047	0.083321035	0.08923574	0.10404048	0.122176826	0.106025144
