Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950644	4	4	lake sediment	lake sediment	0.025325341	0.10032264	0.010266483	0.017789127	0.22836967	0.011663631	0.097883865	0.03955637	0.018853124	0.058822047	0.12731352	0.06600392	0.016300345	0.017781092	0.14925578	0.014493083
ERR13950646	4	4	lake sediment	lake sediment	0.02196268	0.119338326	0.01042293	0.016644998	0.23033436	0.011406926	0.07979445	0.042834606	0.01844902	0.061821006	0.13816306	0.061558377	0.013953712	0.018004846	0.14187111	0.013439648
ERR13950647	4	4	lake sediment	lake sediment	0.021830406	0.12191472	0.0104818875	0.016634826	0.22937623	0.011431073	0.07858373	0.04307641	0.018429017	0.061976735	0.1386193	0.061053645	0.013872925	0.018064842	0.14127721	0.01337712
ERR13950648	4	4	lake sediment	lake sediment	0.024790853	0.101773225	0.010258401	0.017614812	0.22937487	0.011557112	0.09531096	0.040014915	0.018809529	0.059262797	0.12900628	0.065412	0.015847081	0.017779404	0.14885421	0.014333489
ERR13950649	4	4	lake sediment	lake sediment	0.021506408	0.12873667	0.01062238	0.016615678	0.22676031	0.0115190055	0.07539207	0.043718547	0.018369924	0.062368713	0.13966718	0.059753273	0.013643136	0.018218027	0.13988297	0.013225623
ERR13950650	4	4	lake sediment	lake sediment	0.024243684	0.10240525	0.01020209	0.017431773	0.23080854	0.011442015	0.09259069	0.040524032	0.018764699	0.059742432	0.13075426	0.06486744	0.01528017	0.017749727	0.14900747	0.014185743
ERR13950653	4	4	lake sediment	lake sediment	0.030157056	0.08161448	0.009200011	0.0219947	0.23618619	0.010420484	0.09947988	0.037421826	0.020149725	0.06422602	0.11599896	0.053860907	0.014358351	0.016158162	0.17514887	0.013624328
ERR13950654	4	4	lake sediment	lake sediment	0.021664433	0.13690278	0.010815487	0.016579889	0.22381882	0.011516595	0.07112501	0.044521898	0.018432368	0.062572055	0.1384217	0.058404624	0.013256811	0.018433983	0.1404139	0.013119692
ERR13950655	14	4	tooth	lake sediment	0.17587505	0.035783798	0.0065492108	0.092791505	0.06849003	0.021634912	0.024296898	0.01896863	0.023293365	0.038166218	0.031239025	0.014325052	0.01914169	0.015558844	0.39969826	0.014187557
ERR13950658	4	4	lake sediment	lake sediment	0.021705827	0.12602738	0.010534127	0.016678102	0.22756255	0.011598223	0.07610897	0.04359091	0.01839384	0.062311247	0.1390122	0.06024732	0.013662068	0.018175919	0.14106178	0.013329494
ERR13950659	4	4	lake sediment	lake sediment	0.021173641	0.14791317	0.01115785	0.016278343	0.21930598	0.011297194	0.0678925	0.04522962	0.018336723	0.062299192	0.14000565	0.0570054	0.012999832	0.018713363	0.13751839	0.012873136
ERR13950660	4	4	lake sediment	lake sediment	0.02460889	0.09637374	0.009934486	0.017802196	0.23418799	0.011125226	0.09245315	0.04040969	0.018939698	0.06063782	0.13007653	0.063299835	0.014547182	0.017388612	0.15414748	0.014067562
ERR13950661	4	4	lake sediment	lake sediment	0.021274228	0.1390033	0.0109164305	0.016466044	0.22319461	0.011374775	0.071398064	0.044448916	0.018356055	0.06246055	0.13992225	0.058077857	0.013354092	0.018438319	0.1383275	0.012986976
ERR13950662	4	4	lake sediment	lake sediment	0.020467635	0.17753953	0.011984869	0.01545921	0.2055175	0.011011357	0.058856964	0.047312383	0.018036816	0.0609317	0.14196528	0.05422305	0.01203788	0.019517617	0.13265121	0.012487022
ERR13950663	1	4	dental calculus	lake sediment	0.02115372	0.20022728	0.012765456	0.015347507	0.19320077	0.011099158	0.05245225	0.04770351	0.018169118	0.059365403	0.13872382	0.05120699	0.011649794	0.019870417	0.13464306	0.012421742
ERR13950664	4	4	lake sediment	lake sediment	0.023887089	0.09917215	0.009979022	0.017408667	0.23417774	0.011177085	0.09010033	0.040959474	0.018797526	0.06058516	0.13209014	0.06380012	0.014355909	0.017526962	0.15196992	0.014012659
ERR13950665	4	4	lake sediment	lake sediment	0.03378054	0.07706776	0.009698991	0.022165593	0.22236134	0.011547302	0.1202336	0.034752507	0.020092906	0.058985498	0.109114714	0.060527787	0.018461723	0.016632028	0.16947801	0.015099647
ERR13950666	4	4	lake sediment	lake sediment	0.027487881	0.09451394	0.009389158	0.02045302	0.2381978	0.010833002	0.09148197	0.039510816	0.019642888	0.06465804	0.11972607	0.055476587	0.013889469	0.016631447	0.16461714	0.013490702
ERR13950667	4	4	lake sediment	lake sediment	0.02062829	0.1870185	0.0123171015	0.015404177	0.19990562	0.011060119	0.05614976	0.047668148	0.018068898	0.06029278	0.14124772	0.052989926	0.011862241	0.01971613	0.13318618	0.012484441
ERR13950668	4	4	lake sediment	lake sediment	0.020580903	0.16790532	0.011707404	0.015674647	0.20993647	0.011056867	0.061754182	0.046761747	0.018145634	0.06146389	0.14204393	0.05513383	0.012314458	0.019328352	0.1335844	0.012607945
ERR13950669	1	4	dental calculus	lake sediment	0.021246787	0.21009381	0.013011809	0.015302304	0.18864399	0.011080569	0.05062265	0.04768434	0.018194484	0.05863583	0.13665679	0.05008372	0.011548434	0.019961948	0.13487047	0.012362073
ERR13950670	6	4	marine sediment	lake sediment	0.06491207	0.05195416	0.009229937	0.030968549	0.16590331	0.015074921	0.20428546	0.023529306	0.020374194	0.047763884	0.06726019	0.05992614	0.036923833	0.015660321	0.16759884	0.018634757
ERR13950671	4	4	lake sediment	lake sediment	0.038399763	0.07843825	0.010140078	0.022833303	0.2050567	0.01350557	0.1395533	0.032594863	0.0199386	0.054818492	0.100095294	0.06667476	0.024199393	0.01741815	0.15960598	0.016727535
ERR13950673	4	4	lake sediment	lake sediment	0.021914085	0.12847908	0.01055558	0.016731268	0.22666655	0.0116845	0.07419499	0.043972332	0.018456483	0.06255302	0.13798438	0.059800334	0.013461823	0.018263236	0.14193644	0.01334588
ERR13950674	1	4	dental calculus	lake sediment	0.021337256	0.21280953	0.013104677	0.015280784	0.18728165	0.0110813035	0.049962837	0.047656614	0.018212922	0.058431894	0.13615732	0.049745876	0.011507354	0.019988678	0.13509388	0.012347339
ERR3579671	1	1	dental calculus	dental calculus	0.019949622	0.3214507	0.017301569	0.014107957	0.13782479	0.012001203	0.036845498	0.045318235	0.017608028	0.047903836	0.11178641	0.04100277	0.01104966	0.02016035	0.13310842	0.012580941
ERR3579672	1	1	dental calculus	dental calculus	0.005241315	0.7474881	0.027259832	0.010027108	0.0039809328	0.007748392	0.004926042	0.0122103235	0.012870992	0.0094587635	0.010111161	0.0062639727	0.0071992385	0.013857616	0.11128515	0.010071144
ERR3579673	1	1	dental calculus	dental calculus	0.016961671	0.4981593	0.033595204	0.012873569	0.046535224	0.016820125	0.019492865	0.031599063	0.017309979	0.02739882	0.056010835	0.02715368	0.012395423	0.020281022	0.14756599	0.015847139
ERR3579674	1	1	dental calculus	dental calculus	0.014814397	0.5418321	0.033554256	0.012789579	0.034095675	0.0155259315	0.016555045	0.028469287	0.017073853	0.024292216	0.045440145	0.022784479	0.01181786	0.019785032	0.14587834	0.0152918445
ERR3579675	1	1	dental calculus	dental calculus	0.013546759	0.7366971	0.016418925	0.015397201	0.013692033	0.014173633	0.013343345	0.01508179	0.017485635	0.015159416	0.014845347	0.012108694	0.016069913	0.018310579	0.051675808	0.015993804
ERR3579676	4	1	lake sediment	dental calculus	0.020585364	0.18766047	0.012310936	0.0154061	0.19972277	0.011051587	0.056179214	0.047679573	0.018059941	0.060245425	0.14105506	0.05294198	0.011867015	0.0197197	0.13303825	0.012476541
ERR3579677	1	1	dental calculus	dental calculus	0.009560439	0.6512305	0.03147759	0.011867549	0.012900308	0.011728092	0.009855861	0.019902652	0.015572354	0.016304221	0.02331939	0.012976789	0.0098188175	0.017367661	0.13298269	0.013135078
ERR3579678	1	1	dental calculus	dental calculus	0.007344137	0.69983274	0.02959915	0.011096107	0.0074516735	0.009807018	0.0072479947	0.015966414	0.014414005	0.012788891	0.015847776	0.009324826	0.008644249	0.015760003	0.1231065	0.011768595
ERR3579680	1	1	dental calculus	dental calculus	0.010403041	0.6334924	0.03200834	0.012097846	0.0154385455	0.012404153	0.010879235	0.02133325	0.015918592	0.01760616	0.026416842	0.01443397	0.010212121	0.017876083	0.13590533	0.013574067
ERR3579681	4	1	lake sediment	dental calculus	0.021303158	0.14200225	0.010993574	0.016434368	0.22201689	0.011362359	0.070030935	0.04471225	0.018364545	0.06244906	0.1395835	0.057643797	0.013226969	0.018516988	0.13841027	0.012949062
ERR3579682	1	1	dental calculus	dental calculus	0.020023877	0.30694523	0.015691618	0.014240239	0.14790918	0.011280133	0.03856335	0.046229813	0.017540675	0.050076284	0.11598392	0.041628018	0.010821955	0.020006124	0.13100736	0.012052282
ERR3579683	1	1	dental calculus	dental calculus	0.018715177	0.43148285	0.0316211	0.0128588155	0.074052334	0.017300898	0.02477612	0.03656271	0.017335765	0.03274928	0.07683162	0.033819556	0.012397391	0.020411687	0.14312313	0.015961634
ERR3579685	1	1	dental calculus	dental calculus	0.019951912	0.32482815	0.017665857	0.014091689	0.1355733	0.012168958	0.036476664	0.04508422	0.017625002	0.047407195	0.11071846	0.04084785	0.01111442	0.020200305	0.13354513	0.012700928
ERR3579687	1	1	dental calculus	dental calculus	0.018399017	0.4657175	0.03318973	0.012880983	0.058181126	0.01754614	0.0217908	0.03378159	0.017338209	0.029634597	0.064742304	0.030502712	0.012686768	0.020490807	0.14704083	0.016076894
ERR3579688	1	1	dental calculus	dental calculus	0.011279806	0.73455054	0.01910067	0.014676159	0.009096186	0.012798124	0.010845832	0.013655968	0.016367903	0.012879646	0.012800902	0.0101179285	0.014935321	0.01721895	0.07494208	0.014734052
ERR3579699	1	1	dental calculus	dental calculus	0.0029702093	0.81118	0.022859804	0.008294968	0.0012894005	0.005177847	0.002567158	0.0075349673	0.010476892	0.0055954386	0.0045158807	0.0031173038	0.0053067743	0.0108276475	0.09058575	0.00769984
ERR3579700	1	1	dental calculus	dental calculus	0.0028615994	0.8141481	0.022648292	0.008174094	0.0012108481	0.0050421343	0.0024636814	0.007336482	0.010335216	0.0054286863	0.0043235472	0.002993053	0.005182955	0.010661309	0.089629434	0.00756054
ERR3579701	1	1	dental calculus	dental calculus	0.0033838132	0.79771036	0.023944877	0.008680209	0.0017093527	0.0056809736	0.0029845848	0.008476387	0.010991975	0.006335426	0.0055120643	0.0036885345	0.0056760614	0.011516304	0.09552802	0.008181171
ERR3579702	1	1	dental calculus	dental calculus	0.0025518502	0.8241807	0.02184596	0.007888266	0.0010019178	0.004635581	0.0021602113	0.0066626724	0.009859045	0.004865317	0.0037264428	0.00262156	0.004863336	0.0101782875	0.08584728	0.007111579
ERR3579703	1	1	dental calculus	dental calculus	0.0025695441	0.82370263	0.021881573	0.007910218	0.0010120474	0.0046586953	0.002176442	0.0066933245	0.009884582	0.0048915963	0.0037531345	0.0026400506	0.004885764	0.010205742	0.08599798	0.0071366667
ERR3579704	14	1	tooth	dental calculus	0.23839392	0.007918261	0.0062570246	0.058689777	0.034810875	0.057783354	0.0029136683	0.009828204	0.014946934	0.013497783	0.009829911	0.010986898	0.0109639065	0.009227747	0.49590406	0.01804769
ERR3579705	1	1	dental calculus	dental calculus	0.018671302	0.46499693	0.033293355	0.01288664	0.05784061	0.017753022	0.02187568	0.033757895	0.017368674	0.029653868	0.06448809	0.030628396	0.012822708	0.02050879	0.14727566	0.016178377
ERR3579706	1	1	dental calculus	dental calculus	0.018780062	0.43389136	0.031833876	0.012839651	0.07249586	0.017394502	0.024519041	0.036360558	0.017343199	0.032511607	0.07578525	0.03360734	0.012445302	0.020422444	0.14376713	0.01600283
ERR3579707	1	1	dental calculus	dental calculus	0.00213251	0.845183	0.019605985	0.0074867997	0.0005799428	0.00407338	0.0017279296	0.0053009624	0.009179506	0.003903754	0.002504641	0.001942933	0.004605306	0.00912316	0.07607322	0.0065768543
ERR3579708	1	1	dental calculus	dental calculus	0.009627951	0.7326229	0.0214522	0.014071031	0.0063511916	0.011652211	0.008918329	0.012504258	0.015376372	0.011182747	0.011000217	0.008607914	0.013712945	0.01622088	0.09309046	0.013608347
ERR3579709	1	1	dental calculus	dental calculus	0.0025394456	0.82400936	0.021886097	0.007859636	0.0010065503	0.0046200105	0.0021524348	0.006677996	0.009846247	0.004869112	0.0037447286	0.0026227501	0.004831339	0.010173809	0.08606784	0.0070926067
ERR3579710	1	1	dental calculus	dental calculus	0.002001421	0.8450441	0.019928573	0.007215183	0.00058901636	0.0038949521	0.0016324277	0.005335395	0.008989722	0.0038569388	0.0025617057	0.0019121541	0.004283814	0.0090291	0.07738403	0.006341542
ERR3579711	1	1	dental calculus	dental calculus	0.0044220937	0.7679857	0.026033007	0.009468135	0.0028738691	0.0068761674	0.004060593	0.010656773	0.012136838	0.008140149	0.008041462	0.005117195	0.0065484135	0.01291632	0.10541481	0.009308411
ERR3579712	1	1	dental calculus	dental calculus	0.0029514895	0.81723183	0.02204685	0.008388088	0.0011184055	0.0051511354	0.0025118436	0.0070865788	0.010421454	0.0053285174	0.0040357993	0.0029219415	0.0054741437	0.010615847	0.08699993	0.0077160844
ERR3579713	1	1	dental calculus	dental calculus	0.004675519	0.7708989	0.025304295	0.009837949	0.0026694934	0.007152719	0.0042408174	0.010343547	0.012354465	0.008077903	0.0075281872	0.005059109	0.0070847105	0.01293808	0.10219444	0.009639876
ERR3579714	1	1	dental calculus	dental calculus	0.014047612	0.7285982	0.016891306	0.015633151	0.014378619	0.014551461	0.013885942	0.015476024	0.01764651	0.015547925	0.015512966	0.012597022	0.016475664	0.018563205	0.053955052	0.016239299
ERR3579715	1	1	dental calculus	dental calculus	0.0020809313	0.8400626	0.020505495	0.0072885733	0.00067667756	0.0040061055	0.0017168076	0.005651195	0.009134076	0.0040689656	0.0028346758	0.0020576303	0.0043149716	0.0092736	0.0798833	0.006444491
ERR3579716	1	1	dental calculus	dental calculus	0.0033652785	0.798483	0.023878355	0.008684163	0.0016993195	0.0056553306	0.0029631543	0.008417771	0.010955577	0.006282697	0.00546385	0.003662418	0.005667884	0.011499279	0.09517426	0.008147614
ERR3579719	1	1	dental calculus	dental calculus	0.02182114	0.22123899	0.012813252	0.015151923	0.1881146	0.010832523	0.04855464	0.047341973	0.017980333	0.05786746	0.13336444	0.048680227	0.0113778245	0.019790513	0.13313273	0.011937373
ERR3579720	11	1	sediment	dental calculus	0.09518894	0.01800336	0.045480072	0.008020747	0.07148143	0.039258704	0.14568184	0.010316196	0.013419731	0.011044619	0.06956868	0.19922857	0.07248785	0.016182452	0.14190726	0.042729497
ERR3579721	1	1	dental calculus	dental calculus	0.011751259	0.6057929	0.032668747	0.012400068	0.020018097	0.013433042	0.012552654	0.023545107	0.016389228	0.019656753	0.031616893	0.016826212	0.010791333	0.01858007	0.13977107	0.014206524
ERR3579722	1	1	dental calculus	dental calculus	0.008905264	0.73608416	0.023037829	0.013792208	0.005079428	0.011061899	0.008132252	0.011925728	0.014926949	0.010481528	0.009833426	0.007823478	0.012983144	0.015736956	0.09708014	0.013115612
ERR3579723	1	1	dental calculus	dental calculus	0.012735363	0.7555333	0.014898924	0.014913826	0.012909702	0.013476962	0.012459262	0.014350106	0.017236402	0.014590416	0.013589065	0.011278506	0.015239461	0.017825969	0.043393306	0.015569494
ERR3579726	1	1	dental calculus	dental calculus	0.0033138695	0.79956126	0.02380959	0.008626474	0.0016671893	0.005593579	0.0029159186	0.0083459215	0.010896334	0.0062168273	0.005393246	0.003611116	0.005605324	0.011436388	0.09492195	0.008084991
ERR3579727	1	1	dental calculus	dental calculus	0.0034515974	0.7954828	0.024111321	0.008747745	0.0018015121	0.0057589062	0.0030546607	0.008634624	0.0110634025	0.0064532007	0.0057033403	0.0037923856	0.00573311	0.011639779	0.09632496	0.008246687
ERR3579728	1	1	dental calculus	dental calculus	0.006294453	0.80489856	0.0158695	0.011707832	0.003698291	0.008580979	0.0056164106	0.009273231	0.013576544	0.008210407	0.006890754	0.005522562	0.010362618	0.013740288	0.06451925	0.011238383
ERR3579729	1	1	dental calculus	dental calculus	0.009656919	0.8253856	0.009822591	0.0125045	0.0074646845	0.010705329	0.009280563	0.011077781	0.01614794	0.012319085	0.0079810275	0.007617533	0.011950991	0.015079437	0.018944299	0.01406188
ERR3579730	1	1	dental calculus	dental calculus	0.0048674727	0.8073929	0.018829038	0.010857833	0.0019852016	0.007253931	0.004142881	0.007940836	0.012253945	0.006598075	0.0050661922	0.004144371	0.008784148	0.012411894	0.07758871	0.009882573
ERR3579731	1	1	dental calculus	dental calculus	0.0018368858	0.85068846	0.019443596	0.0069757337	0.00050773844	0.0036611857	0.0014837343	0.0049984884	0.008697497	0.0035857763	0.0023061142	0.0017365961	0.0040623397	0.008697978	0.07524433	0.0060736528
ERR3579732	1	1	dental calculus	dental calculus	0.0064791166	0.8247307	0.013220555	0.011570428	0.004395877	0.008557199	0.005895667	0.009253063	0.013817469	0.00858503	0.0068649147	0.0056483005	0.010237158	0.013829551	0.045514703	0.01140024
ERR3579733	1	1	dental calculus	dental calculus	0.0026025176	0.83107835	0.020718073	0.0080822185	0.0008155189	0.0047023324	0.0021582406	0.006163972	0.009909883	0.004626115	0.0031923812	0.0024274953	0.005207989	0.009933874	0.08110866	0.0072723567
ERR3579734	1	1	dental calculus	dental calculus	0.010377667	0.6313877	0.032170612	0.012033812	0.015810316	0.012378295	0.010887393	0.021541128	0.015897613	0.017732188	0.026931465	0.014571585	0.010113978	0.01789847	0.13673478	0.013532894
ERR3579735	1	1	dental calculus	dental calculus	0.008044525	0.7921356	0.015525025	0.012761209	0.005782198	0.010045263	0.0074740984	0.01080881	0.014813061	0.01005796	0.008781154	0.0070965854	0.011918709	0.015131452	0.056983426	0.012641063
ERR3579738	1	1	dental calculus	dental calculus	0.010342561	0.8147468	0.010433125	0.012946059	0.008294062	0.011288582	0.010004492	0.011686568	0.016506951	0.012933014	0.008773394	0.00825153	0.012601343	0.015586041	0.021087939	0.01451748
ERR3579740	1	1	dental calculus	dental calculus	0.011120813	0.8052219	0.010949576	0.013368484	0.009064896	0.011889382	0.010829391	0.012293827	0.016897326	0.013656461	0.0094505185	0.008881141	0.013202595	0.016049383	0.022099193	0.015025044
ERR3579741	1	1	dental calculus	dental calculus	0.010332198	0.81650394	0.01035185	0.012913467	0.008138063	0.0112489695	0.009980082	0.011638343	0.016503597	0.012948416	0.008602627	0.008179375	0.012501393	0.0155269895	0.020116754	0.014513907
ERR3579742	1	1	dental calculus	dental calculus	0.009982648	0.8215008	0.010086113	0.0127047	0.007742127	0.010960276	0.009607568	0.011343733	0.016318444	0.012628646	0.00823574	0.00787181	0.0121859545	0.01528779	0.019265836	0.014277849
ERR3579743	1	1	dental calculus	dental calculus	0.01957542	0.36553028	0.022913968	0.01360124	0.10986143	0.014319796	0.03176253	0.0420917	0.017618349	0.041353855	0.09844991	0.038690384	0.011684242	0.020419076	0.13796598	0.01416182
ERR3579744	1	1	dental calculus	dental calculus	0.019546745	0.3677696	0.023241036	0.01356739	0.10853169	0.014445528	0.031503744	0.04191164	0.017609617	0.041020297	0.097765125	0.0385577	0.011711841	0.020421708	0.13815397	0.01424245
ERR3579745	1	1	dental calculus	dental calculus	0.0051331054	0.75413245	0.026646795	0.010016131	0.003522383	0.0076424605	0.004774764	0.011664424	0.012791753	0.009097732	0.009269072	0.005914231	0.0072503355	0.013603271	0.108509615	0.010031527
