Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950623	8	-100	Homo sapiens		0.015553012	0.020540688	0.01786695	0.017429145	0.015075912	0.016772397	0.015022089	0.018083716	0.743284	0.015474738	0.01709446	0.017310232	0.02102391	0.019035699	0.015065373	0.015367687
ERR13950624	8	-100	Homo sapiens		0.016285323	0.02240435	0.018815788	0.018627515	0.01608219	0.017601702	0.015600466	0.019669624	0.7272174	0.016224701	0.019593028	0.017905163	0.021404127	0.019779678	0.016747635	0.016041255
ERR13950625	8	-100	Homo sapiens		0.015147617	0.021275336	0.017840648	0.017055394	0.015050087	0.016359774	0.014824068	0.017472334	0.7456456	0.015229665	0.018288486	0.016797105	0.020466132	0.018640634	0.0149441045	0.014963077
ERR13950627	8	-100	Homo sapiens		0.015106147	0.021025974	0.016851123	0.017810024	0.015862033	0.016097844	0.015528626	0.018467002	0.7450695	0.015290191	0.017304797	0.016306771	0.019157883	0.017818434	0.016376482	0.015927188
ERR13950628	8	-100	Homo sapiens		0.012440093	0.015816271	0.013608388	0.0146766985	0.012855527	0.013056739	0.011982372	0.013599014	0.7962821	0.012590263	0.013634342	0.013526457	0.016143546	0.015105249	0.012354389	0.012328572
ERR13950629	8	-100	Homo sapiens		0.017609041	0.027569061	0.020467754	0.019940127	0.018056186	0.018807711	0.017406553	0.021896921	0.7013958	0.017740283	0.020193625	0.019086115	0.022947202	0.02115568	0.017930174	0.017797764
ERR13950630	8	-100	Homo sapiens		0.015776826	0.0235058	0.017889207	0.018153839	0.015812565	0.016588746	0.015029091	0.018904496	0.7363455	0.015764512	0.018191	0.016976086	0.020537788	0.019054802	0.015987601	0.015482176
ERR13950631	8	-100	Homo sapiens		0.014950267	0.021413606	0.017186465	0.017380593	0.01552219	0.01586399	0.014652853	0.017515859	0.7488479	0.015401248	0.017505221	0.016290873	0.019467773	0.017769758	0.015340031	0.014891347
ERR13950632	8	-100	Homo sapiens		0.014706903	0.02224133	0.016943248	0.017361911	0.015336114	0.015261331	0.014449033	0.017391013	0.7512544	0.015268883	0.01705741	0.015952094	0.019106472	0.01754666	0.015383347	0.014739875
ERR13950633	8	-100	Homo sapiens		0.014014406	0.016366847	0.015710935	0.016605943	0.014118425	0.015123615	0.013807715	0.016708191	0.7681675	0.014505048	0.015560808	0.015737033	0.017986897	0.016892651	0.014715994	0.013978086
ERR13950634	8	-100	Homo sapiens		0.015066623	0.021559691	0.017202238	0.017610446	0.015547064	0.016083483	0.014942428	0.01821915	0.745214	0.015419611	0.017787442	0.016499437	0.019565258	0.018138064	0.015885307	0.015259717
ERR13950635	8	-100	Homo sapiens		0.021616697	0.03992394	0.02567598	0.024020065	0.022301396	0.02338973	0.021427892	0.027486973	0.6207965	0.021636091	0.028203547	0.02347595	0.028123857	0.026291886	0.023259519	0.022370044
ERR13950637	8	-100	Homo sapiens		0.019107545	0.035310213	0.022565946	0.022039657	0.020167725	0.020266457	0.019802116	0.024687912	0.66536826	0.019672839	0.02215555	0.02046965	0.025291177	0.02306811	0.019695356	0.02033149
ERR13950638	8	-100	Homo sapiens		0.017907385	0.032417424	0.021067165	0.020621933	0.019075383	0.019052718	0.018162452	0.02269397	0.68843323	0.017851073	0.021686222	0.018912181	0.023202276	0.021829186	0.018298509	0.018788924
ERR13950639	8	-100	Homo sapiens		0.014641914	0.016888019	0.01566013	0.0165411	0.01411822	0.015585848	0.014022195	0.016930396	0.76443464	0.014488335	0.015468165	0.016016683	0.018837335	0.01759254	0.014506533	0.014267997
ERR13950640	8	-100	Homo sapiens		0.015982324	0.018838083	0.017927391	0.01755522	0.015001684	0.017468546	0.01507799	0.018516196	0.74095994	0.015641848	0.017030265	0.017899895	0.02132705	0.01962645	0.015559569	0.015587636
ERR13950641	8	-100	Homo sapiens		0.015753463	0.018153057	0.017168324	0.017139027	0.014549414	0.016868105	0.014718562	0.01758815	0.74870026	0.015282795	0.016147401	0.017656423	0.021368003	0.019299084	0.014559209	0.015048675
ERR13950642	8	-100	Homo sapiens		0.015347135	0.0194967	0.017444534	0.016823135	0.014395207	0.016399052	0.014118784	0.017394483	0.75149137	0.014957812	0.016613975	0.017145205	0.020743283	0.018939823	0.0142735345	0.014415951
ERR13950643	8	-100	Homo sapiens		0.01425802	0.017701529	0.015664905	0.015825698	0.013532016	0.01505021	0.013462456	0.015727	0.7703986	0.013974262	0.015061219	0.015615233	0.019189067	0.017381039	0.013346898	0.013811754
ERR13950644	8	-100	Homo sapiens		0.01396353	0.015889369	0.015211001	0.015403142	0.012881122	0.014742653	0.012656873	0.014858972	0.77852017	0.013717959	0.014500642	0.015739148	0.01932776	0.017259948	0.012504204	0.012823489
ERR13950646	8	-100	Homo sapiens		0.017020019	0.025533676	0.020196935	0.019019542	0.016739434	0.018559538	0.016508585	0.020110214	0.71360135	0.016881695	0.019694503	0.018834135	0.02314197	0.020791685	0.016544903	0.016821869
ERR13950647	8	-100	Homo sapiens		0.015587421	0.02253776	0.017440459	0.017910052	0.015621355	0.016394807	0.014964176	0.018551502	0.7401582	0.015439018	0.018322855	0.016796589	0.020296605	0.018669564	0.016013376	0.01529625
ERR13950648	8	-100	Homo sapiens		0.016196916	0.02420696	0.018007271	0.018330365	0.016300296	0.017027574	0.015914142	0.019405862	0.7295596	0.015930252	0.019008052	0.017302502	0.021168588	0.019433532	0.016167382	0.016040767
ERR13950649	8	-100	Homo sapiens		0.015944568	0.020447953	0.019104285	0.01787579	0.015404382	0.017660221	0.014874908	0.01863663	0.73541534	0.015786294	0.019043481	0.017877256	0.021311471	0.019709604	0.015796103	0.01511169
ERR13950650	8	-100	Homo sapiens		0.014275358	0.020173216	0.016821044	0.016366506	0.014128523	0.015199766	0.013722928	0.016242502	0.760926	0.014385064	0.016737223	0.015995432	0.019404046	0.01757274	0.014110506	0.013939058
ERR13950653	8	-100	Homo sapiens		0.012384869	0.014572888	0.013183147	0.015105071	0.013602922	0.012843797	0.012130941	0.012884308	0.7988544	0.01273895	0.013353698	0.01322245	0.015563682	0.014899887	0.012507094	0.0121518355
ERR13950654	8	-100	Homo sapiens		0.013161644	0.015265579	0.01387204	0.014811787	0.01274272	0.014058453	0.0122119775	0.014596092	0.78888124	0.012761309	0.014604889	0.014147894	0.016844101	0.015973108	0.013130208	0.012936934
ERR13950655	8	-100	Homo sapiens		0.015447694	0.022815982	0.017284822	0.018070558	0.016248077	0.015838498	0.014897929	0.017649561	0.74063486	0.016227854	0.01816063	0.016281998	0.020967668	0.01883581	0.014791021	0.015847117
ERR13950658	8	-100	Homo sapiens		0.012774169	0.017478958	0.014178105	0.015522281	0.01379132	0.013300507	0.012351329	0.014586618	0.78612024	0.013511661	0.014869026	0.0138930995	0.016042368	0.015018334	0.013900414	0.01266156
ERR13950659	8	-100	Homo sapiens		0.013084204	0.016105998	0.014054662	0.01506657	0.013406749	0.013759653	0.012655832	0.01482292	0.7856885	0.013300369	0.0151848	0.014024008	0.01660014	0.015538709	0.013531933	0.013174984
ERR13950660	8	-100	Homo sapiens		0.014367945	0.021395596	0.016160304	0.016429227	0.014903989	0.015170892	0.014103453	0.016960518	0.7573841	0.014629692	0.017587708	0.015364452	0.018643778	0.017368877	0.014887542	0.014641825
ERR13950661	8	-100	Homo sapiens		0.013025473	0.016007489	0.013662976	0.015363122	0.013620715	0.013624677	0.012986774	0.014544233	0.78817195	0.013111404	0.014068557	0.013875074	0.01644344	0.015466955	0.013136143	0.012891056
ERR13950662	8	-100	Homo sapiens		0.012836673	0.014792104	0.013948962	0.015026676	0.013120837	0.013646928	0.0125290975	0.014401608	0.79263973	0.012761478	0.013538621	0.013760148	0.01575015	0.01518677	0.013310776	0.012749453
ERR13950663	8	-100	Homo sapiens		0.012473044	0.012439995	0.012820167	0.014225731	0.012138578	0.013099242	0.011602607	0.01346801	0.8049371	0.012166091	0.012800155	0.01336036	0.015238629	0.0148439165	0.012411856	0.011974544
ERR13950664	8	-100	Homo sapiens		0.01752666	0.031707507	0.020755194	0.020073017	0.018061774	0.018652674	0.01736028	0.021198072	0.6936811	0.01853056	0.021628816	0.019240342	0.024833603	0.021453911	0.016921505	0.018374948
ERR13950665	8	-100	Homo sapiens		0.014610532	0.024929626	0.016795311	0.017352395	0.015903411	0.015251951	0.014523951	0.017455619	0.7482198	0.015228742	0.01727748	0.015526821	0.01961601	0.01766886	0.014600684	0.015038851
ERR13950666	8	-100	Homo sapiens		0.0127893565	0.015348187	0.013665242	0.015297885	0.013808455	0.013399731	0.012564249	0.013850753	0.7913148	0.0131176	0.014042999	0.013680095	0.016027926	0.01517977	0.013102766	0.0128101455
ERR13950667	8	-100	Homo sapiens		0.01349703	0.016160658	0.015192463	0.016035566	0.013599258	0.014517694	0.012923095	0.01535786	0.7774427	0.014023039	0.015185706	0.015038886	0.017391134	0.016240925	0.014074653	0.013319446
ERR13950668	8	-100	Homo sapiens		0.014987527	0.020387853	0.016332673	0.017634666	0.015761925	0.015985653	0.015170226	0.018192174	0.74809563	0.015174074	0.017527068	0.016131192	0.019004684	0.017743483	0.016281871	0.015589366
ERR13950669	8	-100	Homo sapiens		0.0151778655	0.017834712	0.015972588	0.01776313	0.015020129	0.016131377	0.014694225	0.018592315	0.74981767	0.015235403	0.017917674	0.016593916	0.01925557	0.018218711	0.016426288	0.015348446
ERR13950670	8	-100	Homo sapiens		0.023770282	0.060712047	0.029442374	0.027625974	0.026202753	0.024789838	0.024967084	0.032585386	0.559304	0.024406973	0.029509468	0.025519988	0.03161751	0.028817814	0.025089713	0.025638735
ERR13950671	8	-100	Homo sapiens		0.015440068	0.020951133	0.017909184	0.017237274	0.014606618	0.016605526	0.014284646	0.017263956	0.7461354	0.0154097695	0.017293049	0.01741379	0.021838391	0.019122403	0.014007991	0.014480777
ERR13950673	8	-100	Homo sapiens		0.012421634	0.012884892	0.012829348	0.014057232	0.012445349	0.013013323	0.011921425	0.013094248	0.8045896	0.012300409	0.012652883	0.013229459	0.015623883	0.014870939	0.011874173	0.012191221
ERR13950674	8	-100	Homo sapiens		0.0127436025	0.0143593075	0.013595489	0.014937029	0.012623815	0.013454375	0.012067109	0.01415413	0.7953025	0.012525694	0.013565882	0.013818967	0.015851142	0.015144956	0.013269561	0.0125865005
ERR3579671	8	-1	Homo sapiens	Pan troglodytes verus	0.0229948	0.020100836	0.026097158	0.024616119	0.021826074	0.02671107	0.022908757	0.030458774	0.63234484	0.02248682	0.021937972	0.026235985	0.030941682	0.028731009	0.019729692	0.021878488
ERR3579672	8	-1	Homo sapiens	Pan troglodytes verus	0.020645725	0.017842185	0.019636992	0.020865347	0.018159395	0.021238098	0.01822418	0.021657038	0.695702	0.01925732	0.019116007	0.021048775	0.02621206	0.023730941	0.016681688	0.019982256
ERR3579673	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.021727009	0.020732127	0.020082738	0.02154633	0.01937447	0.022526031	0.021646433	0.026207544	0.6710344	0.020766553	0.021714928	0.022765849	0.025323963	0.025158485	0.018290881	0.021102099
ERR3579674	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.014871979	0.013932144	0.0146543775	0.016782314	0.013445561	0.014801406	0.013544439	0.015704421	0.77337605	0.014598721	0.014713901	0.015602286	0.018048143	0.016956842	0.013908951	0.015058469
ERR3579675	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.023939112	0.022922918	0.0283509	0.027252186	0.025105502	0.027997257	0.026075615	0.03797414	0.59019053	0.024956193	0.024431707	0.027840944	0.033796962	0.030345106	0.023852037	0.02496887
ERR3579676	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.028816378	0.036852077	0.026648141	0.036653858	0.047109682	0.026950834	0.49082163	0.035163604	0.04558408	0.028594349	0.027989719	0.028210893	0.034398306	0.033498533	0.037432883	0.035274994
ERR3579677	8	8	Homo sapiens	Homo sapiens	0.015208723	0.014213148	0.0151752485	0.017230295	0.0140120685	0.015076013	0.01408919	0.016540345	0.7665689	0.014884699	0.015004364	0.015933232	0.018331341	0.017384155	0.01471543	0.015632812
ERR3579678	8	8	Homo sapiens	Homo sapiens	0.014383293	0.013580282	0.014492639	0.016578803	0.013425049	0.014275601	0.013490338	0.01575483	0.7773329	0.014227101	0.014350892	0.01515272	0.01734728	0.016510393	0.014204771	0.014893204
ERR3579680	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.042775884	0.03718868	0.04026238	0.046816655	0.09175801	0.15465915	0.09872992	0.096060835	0.073698774	0.041925002	0.049200986	0.04212157	0.045040928	0.048122287	0.040114842	0.05152411
ERR3579681	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.032483224	0.033816166	0.02526112	0.03985515	0.12894718	0.027839148	0.40092868	0.036118276	0.037510842	0.030924974	0.02957867	0.029197479	0.03609356	0.036567453	0.044266302	0.030611802
ERR3579682	4	5	Gorilla beringei	Gorilla beringei beringei	0.038671978	0.04633458	0.041213863	0.041466042	0.16584289	0.04273931	0.15087317	0.048909016	0.10069362	0.04219125	0.04567786	0.04021211	0.047624044	0.047314234	0.0498922	0.05034392
ERR3579683	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.03486949	0.036477786	0.031548638	0.038305055	0.07715608	0.032033946	0.41445914	0.03013508	0.045618776	0.03457308	0.036805738	0.031819344	0.045759548	0.03691891	0.040176295	0.03334312
ERR3579685	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.030786688	0.033742122	0.02593027	0.038671143	0.08678267	0.02770535	0.45980465	0.033497296	0.039160598	0.030093484	0.02898272	0.027953306	0.03598634	0.033813868	0.039777134	0.027312435
ERR3579687	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.035750337	0.045846954	0.036647998	0.04429157	0.088696696	0.039355803	0.26069045	0.04891635	0.10375408	0.03893714	0.04095561	0.03725681	0.042212576	0.04399192	0.045896944	0.046798717
ERR3579688	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.01390628	0.013468791	0.014214433	0.016263515	0.013561114	0.013753347	0.0131803155	0.015227872	0.7809764	0.014073739	0.014367878	0.014933253	0.017316204	0.015983516	0.01407657	0.014696695
ERR3579699	8	7	Homo sapiens	Gorilla gorilla gorilla	0.023844503	0.023389988	0.02881321	0.027623465	0.025703868	0.028243762	0.026449263	0.039439403	0.5837222	0.025353037	0.024759384	0.028057856	0.033931397	0.030394513	0.024877543	0.025396554
ERR3579700	8	-1	Homo sapiens	Pan troglodytes ellioti	0.023813939	0.021511797	0.026774464	0.025983332	0.023421597	0.026927209	0.02484208	0.03390519	0.6113045	0.023644898	0.023377124	0.02689702	0.03297064	0.029764088	0.021180354	0.023681767
ERR3579701	8	-1	Homo sapiens	Pan troglodytes ellioti	0.024345359	0.021112835	0.025920363	0.025453646	0.022747295	0.026975915	0.023796186	0.031171272	0.6195652	0.023434574	0.023000278	0.02667502	0.03294032	0.029682912	0.02000796	0.02317088
ERR3579702	8	-1	Homo sapiens	Pan troglodytes ellioti	0.02511005	0.023512905	0.0283487	0.027618552	0.02656783	0.030610466	0.028403377	0.038762204	0.5747087	0.025539696	0.024828212	0.029119985	0.03455368	0.032379393	0.023602823	0.026333407
ERR3579703	8	-1	Homo sapiens	Pan troglodytes ellioti	0.02590137	0.025110204	0.02962954	0.02891297	0.029264411	0.03344928	0.03147999	0.042811997	0.54621226	0.026895778	0.02602511	0.030622642	0.03548493	0.03417414	0.025497813	0.028527526
ERR3579704	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.017762871	0.016902292	0.017904148	0.020219957	0.019685587	0.018403126	0.02461369	0.018232476	0.71041375	0.018709315	0.01770995	0.018811999	0.022302087	0.02222626	0.016955335	0.019147176
ERR3579705	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.027972704	0.03652161	0.031646088	0.041181646	0.04719328	0.029154008	0.43757525	0.07222935	0.063560136	0.028235437	0.027765833	0.028898047	0.0315147	0.03729509	0.026239133	0.03301759
ERR3579706	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.026946975	0.035369806	0.029119128	0.040213063	0.048241742	0.029426409	0.4545047	0.07694374	0.056094594	0.026765522	0.02635712	0.027507149	0.030102685	0.03566897	0.02677625	0.02996217
ERR3579707	8	8	Homo sapiens	Homo sapiens	0.015777057	0.0147788515	0.015823895	0.01777561	0.015000346	0.015742917	0.014731712	0.017603576	0.7560273	0.015269897	0.015639149	0.01660005	0.0194898	0.01820261	0.015202532	0.016334763
ERR3579708	8	-1	Homo sapiens	Pan troglodytes verus	0.023923406	0.021693071	0.026970914	0.026152855	0.02361241	0.027131744	0.024964508	0.034264423	0.6085493	0.023837427	0.023516877	0.02706141	0.033144563	0.029899688	0.021441864	0.023835564
ERR3579709	8	-1	Homo sapiens	Pan troglodytes verus	0.02131298	0.018136587	0.021009333	0.021464618	0.019046754	0.022537604	0.01959322	0.023898084	0.6805577	0.019974194	0.019898733	0.0223644	0.028140776	0.025239866	0.016609745	0.020215428
ERR3579710	8	-1	Homo sapiens	Pan troglodytes verus	0.021228794	0.018411033	0.022454713	0.022319568	0.019872492	0.023011427	0.02122428	0.026987493	0.6672874	0.020395624	0.020481676	0.023225794	0.02909506	0.02616154	0.017341737	0.020501314
ERR3579711	8	-1	Homo sapiens	Pan troglodytes verus	0.019635111	0.016988961	0.019959772	0.020266326	0.017992303	0.02084993	0.018850237	0.023358358	0.6983912	0.018737147	0.018850727	0.02102341	0.026601272	0.023766033	0.015816916	0.018912328
ERR3579712	8	-1	Homo sapiens	Pan troglodytes verus	0.02180101	0.018910088	0.023168901	0.022945764	0.020440668	0.023739122	0.021834128	0.02791195	0.65782326	0.020944502	0.020986952	0.023906088	0.02984341	0.026874673	0.017831432	0.021038141
ERR3579713	8	7	Homo sapiens	Gorilla gorilla gorilla	0.02385189	0.023356898	0.028781315	0.027597642	0.02566092	0.028227074	0.026423432	0.039336026	0.5841747	0.025325328	0.024736302	0.028043207	0.033923075	0.030392196	0.024803828	0.025366172
ERR3579714	8	7	Homo sapiens	Gorilla gorilla gorilla	0.023885593	0.023201989	0.02863042	0.027475953	0.025460958	0.028147724	0.026301404	0.038850572	0.58630276	0.02519484	0.02462811	0.027973494	0.033882145	0.030379442	0.024460357	0.025224162
ERR3579715	8	-1	Homo sapiens	Pan troglodytes ellioti	0.023694152	0.020127557	0.024441121	0.024260849	0.021596024	0.025780188	0.022584954	0.028592557	0.63774914	0.0223644	0.022100363	0.025513463	0.031712364	0.028592661	0.018628625	0.022261579
ERR3579716	8	-1	Homo sapiens	Pan troglodytes ellioti	0.02467025	0.020812413	0.025201714	0.025035508	0.022269001	0.026886152	0.02302847	0.029179014	0.62626106	0.02320383	0.022704147	0.026387881	0.032756574	0.02951937	0.019198997	0.022885628
ERR3579719	6	8	Gorilla beringei graueri	Homo sapiens	0.03380114	0.04782002	0.03493756	0.047151554	0.06174376	0.039631728	0.23129956	0.08451363	0.14388545	0.036606852	0.03539514	0.03335375	0.038311057	0.042167444	0.044284582	0.04509682
ERR3579720	8	8	Homo sapiens	Homo sapiens	0.015335183	0.019452693	0.020813037	0.017784365	0.015772223	0.017335093	0.016202658	0.022730246	0.73260814	0.015721364	0.016005028	0.017210435	0.023171594	0.020107571	0.014863297	0.014887034
ERR3579721	8	7	Homo sapiens	Gorilla gorilla gorilla	0.028406981	0.027014568	0.030912733	0.03056737	0.032136798	0.039329894	0.038304485	0.044378165	0.5054893	0.028782833	0.028042514	0.03355311	0.0374246	0.038259763	0.025718892	0.031677917
ERR3579722	8	7	Homo sapiens	Gorilla gorilla gorilla	0.023988383	0.022085745	0.02743975	0.026528176	0.024077076	0.027452944	0.025341755	0.03540091	0.6024313	0.024207512	0.023820858	0.027353995	0.033411894	0.03010607	0.022152573	0.02420113
ERR3579723	8	7	Homo sapiens	Gorilla gorilla gorilla	0.023170674	0.020309241	0.025147486	0.024648177	0.022025777	0.025640247	0.023484645	0.030777153	0.63203144	0.022445533	0.022333067	0.025680555	0.03174996	0.02866922	0.01939582	0.022491077
ERR3579726	8	-1	Homo sapiens	Pan troglodytes ellioti	0.024689838	0.021796402	0.026650531	0.026098454	0.023442112	0.027718747	0.024174917	0.03253156	0.6094494	0.02424488	0.02348947	0.02726028	0.033620052	0.030134948	0.021076594	0.023621803
ERR3579727	8	-1	Homo sapiens	Pan troglodytes ellioti	0.02438753	0.022140423	0.02716079	0.026421811	0.02392341	0.027788937	0.024695585	0.034209277	0.60388404	0.024488665	0.023753507	0.027416466	0.033661604	0.03014221	0.021963606	0.02396217
ERR3579728	8	8	Homo sapiens	Homo sapiens	0.014917579	0.014169563	0.015109725	0.017052233	0.014379805	0.0148962755	0.014122367	0.016779197	0.7671724	0.014633177	0.0149791	0.015796965	0.018473709	0.017238308	0.0146879135	0.015591694
ERR3579729	8	8	Homo sapiens	Homo sapiens	0.015454632	0.0145399235	0.015479864	0.017484553	0.0144719025	0.015309687	0.014351313	0.016940773	0.7614789	0.015178943	0.015420724	0.01632075	0.018875472	0.017660046	0.0150363725	0.01599611
ERR3579730	8	8	Homo sapiens	Homo sapiens	0.0152097745	0.014530568	0.015416924	0.017322535	0.014759519	0.015146178	0.014345335	0.017023489	0.76245546	0.0149283875	0.015370145	0.016137391	0.018964801	0.017528763	0.014885778	0.01597499
ERR3579731	8	8	Homo sapiens	Homo sapiens	0.012922561	0.012481178	0.013254373	0.015509287	0.012388709	0.012859554	0.012275419	0.013879825	0.7968708	0.013174419	0.01327588	0.013821078	0.015703887	0.014911951	0.013154803	0.013516231
ERR3579732	8	8	Homo sapiens	Homo sapiens	0.01592671	0.014924624	0.015842248	0.017863408	0.014801703	0.015710264	0.014579977	0.017166322	0.7557134	0.015606026	0.015871825	0.016825773	0.0194411	0.018105516	0.015261094	0.016359985
ERR3579733	8	8	Homo sapiens	Homo sapiens	0.014379062	0.01376313	0.014634334	0.016597917	0.013933084	0.0143457865	0.013690581	0.0161593	0.7744745	0.014274417	0.01456926	0.015298322	0.017803138	0.016600164	0.014368833	0.015108175
ERR3579734	8	8	Homo sapiens	Homo sapiens	0.014808395	0.014108872	0.014914892	0.017093277	0.013942674	0.014969476	0.014251177	0.016332576	0.76882166	0.014925096	0.014944202	0.015740735	0.017915793	0.017041333	0.014640031	0.015549764
ERR3579735	8	8	Homo sapiens	Homo sapiens	0.014835076	0.01399134	0.015010337	0.016985899	0.014308414	0.014870943	0.014071803	0.016751599	0.76879317	0.014414411	0.014762502	0.015646249	0.018362273	0.017267976	0.014529834	0.015398273
ERR3579738	8	8	Homo sapiens	Homo sapiens	0.017523585	0.016156534	0.017287495	0.019251583	0.016414491	0.01741526	0.015858954	0.01903959	0.73301697	0.016704673	0.017178405	0.018338194	0.021645911	0.02004209	0.016206162	0.01792005
ERR3579740	8	8	Homo sapiens	Homo sapiens	0.017007904	0.015710711	0.016822891	0.018782385	0.015872728	0.016902523	0.0155171	0.018577151	0.74029744	0.016305875	0.016673623	0.01780557	0.020898066	0.019454414	0.015950352	0.017421272
ERR3579741	8	8	Homo sapiens	Homo sapiens	0.017949114	0.01632956	0.017504957	0.019490775	0.016390195	0.01778572	0.016029773	0.019153984	0.72947884	0.017087959	0.017354436	0.018683488	0.021834927	0.020367578	0.016435178	0.018123591
ERR3579742	8	8	Homo sapiens	Homo sapiens	0.016676398	0.015501483	0.016544506	0.018496891	0.015600958	0.016539695	0.015266003	0.018222807	0.74462956	0.01609922	0.016456408	0.01751679	0.020481385	0.019041471	0.01578237	0.017143939
ERR3579743	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.02601138	0.030595686	0.022769153	0.037919898	0.06723588	0.02657362	0.5124155	0.055130757	0.040769976	0.024354681	0.022751002	0.023548946	0.027137391	0.031421483	0.028372003	0.022992613
