Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6430832	4	4	ocean	ocean	0.0053575486	0.022481859	0.012089633	0.025788844	0.8917271	0.002398234	0.031028599	0.0017742626	0.0073538017
ERR6430833	4	4	ocean	ocean	0.0003813797	0.0005853533	0.004147043	0.0031213958	0.9747277	0.0009676911	0.01510582	0.00048923487	0.00047447492
ERR6430834	4	4	ocean	ocean	0.00034311853	0.00058878644	0.0057891593	0.002199403	0.974586	0.0012123667	0.014094555	0.00078663963	0.00039993433
ERR6430836	4	4	ocean	ocean	1.801915e-05	4.088196e-05	0.0005277568	6.499225e-05	0.99731004	1.5914511e-05	0.0018996954	8.912817e-05	3.3577056e-05
ERR6430838	4	4	ocean	ocean	1.5732287e-05	2.0844162e-05	0.0010239192	6.96116e-05	0.997357	1.3238391e-05	0.0013857676	9.265507e-05	2.1416978e-05
ERR6430839	4	4	ocean	ocean	0.00016228617	0.00031254746	0.071684636	0.0002447013	0.9223221	0.00011212819	0.003358869	0.0016464646	0.00015623469
ERR6430840	4	4	ocean	ocean	2.3796969e-05	6.971729e-05	0.0011403329	0.0002648873	0.9973997	2.0145211e-05	0.0010238361	3.2751803e-05	2.4976758e-05
ERR6430841	4	4	ocean	ocean	0.0001667907	0.0003404051	0.055389702	0.00030900072	0.9383536	0.00016264863	0.0037563324	0.0013656928	0.00015585868
ERR6430842	4	4	ocean	ocean	3.6156034e-06	8.78717e-06	0.0016014192	1.1165983e-05	0.9979867	1.8026877e-06	0.00034755174	3.4618537e-05	4.398861e-06
ERR6430843	4	4	ocean	ocean	3.0563002e-05	6.984754e-05	0.0032164203	0.000102832775	0.9947989	2.3244253e-05	0.001549812	0.0001708992	3.7445177e-05
ERR6430845	4	4	ocean	ocean	2.027647e-05	2.7180673e-05	0.00087789545	7.6855446e-05	0.9968045	1.48888375e-05	0.0019800544	0.00016382166	3.461937e-05
ERR6430846	4	4	ocean	ocean	9.260692e-06	1.1501765e-05	0.00022779458	4.680114e-05	0.99811304	6.504536e-06	0.001490672	7.4566655e-05	1.9888395e-05
ERR6430847	4	4	ocean	ocean	1.4954141e-05	2.0460384e-05	0.0005222276	6.644792e-05	0.99729234	1.2414953e-05	0.0019251839	0.00011841139	2.7667247e-05
ERR6430848	4	4	ocean	ocean	1.5854312e-05	3.2445514e-05	0.0028997948	5.2325842e-05	0.9959196	8.658497e-06	0.0009401857	0.00011205702	1.9148569e-05
ERR6430849	4	4	ocean	ocean	2.5283878e-06	6.0460216e-06	9.9844685e-05	1.44290425e-05	0.99940443	1.1711608e-06	0.0004519878	1.4225119e-05	5.3785816e-06
ERR6430850	4	4	ocean	ocean	1.340295e-05	2.172789e-05	0.0013383249	3.3271885e-05	0.99744344	5.4362226e-06	0.0009884625	0.00013366515	2.2243024e-05
ERR6430851	4	4	ocean	ocean	0.00012671665	0.00020326869	0.004971191	0.00024520146	0.9895176	5.996578e-05	0.0038622594	0.0008172627	0.00019666372
ERR6589621	4	-100	ocean		0.046408925	0.062581465	0.059162844	0.09859692	0.48184642	0.037731644	0.11287247	0.040237635	0.06056176
ERR6589622	3	-100	midden		0.112033024	0.09726686	0.025457785	0.4341709	0.060539477	0.027424091	0.058951236	0.028636498	0.15552017
ERR6589623	4	-100	ocean		0.044643443	0.08040331	0.104564056	0.06003309	0.4503607	0.04667207	0.107720606	0.0508429	0.05475983
ERR6589624	4	-100	ocean		0.05248912	0.20869066	0.052189708	0.08480006	0.35493928	0.035307452	0.10777788	0.027962875	0.075843
ERR6589625	4	-100	ocean		0.038309347	0.09413914	0.06465894	0.06224707	0.5078083	0.0345067	0.11191449	0.034186028	0.052229967
ERR6589626	1	-100	cave		0.09716002	0.19877328	0.059006114	0.09869661	0.14659902	0.06853359	0.13125595	0.06449338	0.13548198
ERR6589627	3	-100	midden		0.13331458	0.098533764	0.034069117	0.34625056	0.06525455	0.038371008	0.07437967	0.04173678	0.16808997
ERR6589628	8	-100	thermokarst		0.12509707	0.1182065	0.1040917	0.12160265	0.10630219	0.08184034	0.10025997	0.096218154	0.14638148
ERR6589629	3	-100	midden		0.106317304	0.078818925	0.015666727	0.5222225	0.041142106	0.017645726	0.044912957	0.019089093	0.15418471
ERR6589630	3	-100	midden		0.120353706	0.11810477	0.051566314	0.28188252	0.097123116	0.043165185	0.08043104	0.04789884	0.15947455
ERR7919459	3	-100	midden		0.1157036	0.069531545	0.015463607	0.3932399	0.04571415	0.052298456	0.097546116	0.028670494	0.1818321
ERR7919460	3	-100	midden		0.07769987	0.045268323	0.012575013	0.5542972	0.07515267	0.033943146	0.08546129	0.01726179	0.0983406
ERR7919462	3	-100	midden		0.08773671	0.061241217	0.00940198	0.6387593	0.020895422	0.026837219	0.04062707	0.011191405	0.10330973
ERR7919463	3	-100	midden		0.13920449	0.079614855	0.031972367	0.26459414	0.07711755	0.06457305	0.124128066	0.04656719	0.17222834
ERR7919464	4	-100	ocean		0.08478793	0.09798981	0.09048659	0.121541865	0.17730525	0.1056047	0.12961547	0.091635905	0.101032495
ERR7919465	5	-100	sea coast		0.0833833	0.05605734	0.034542054	0.18339285	0.052265443	0.30564648	0.15207551	0.044490132	0.08814697
ERR7919466	3	-100	midden		0.085170336	0.042306285	0.005054427	0.6432783	0.021891942	0.018006593	0.048562538	0.009822208	0.12590736
ERR7919467	3	-100	midden		0.08301626	0.04716215	0.013110452	0.55702686	0.060304545	0.03860777	0.08019829	0.018702796	0.10187095
ERR7919468	3	-100	midden		0.13118859	0.07246034	0.012828481	0.4153799	0.038081422	0.032255813	0.07893432	0.023566505	0.19530463
ERR7919469	5	-100	sea coast		0.048335128	0.042088795	0.064458266	0.118061304	0.018869415	0.57777786	0.0656907	0.02776263	0.03695593
ERR7919470	3	-100	midden		0.08524957	0.07558766	0.030091627	0.24399005	0.059536338	0.23064026	0.14240763	0.03277501	0.09972193
ERR7919471	4	-100	ocean		0.083181754	0.09776115	0.108117044	0.10509617	0.18392178	0.09982195	0.12392055	0.10075291	0.09742663
ERR7919472	3	-100	midden		0.11562498	0.06472925	0.009265408	0.4660552	0.036575247	0.02544874	0.073382296	0.018697599	0.19022134
ERR7919473	3	-100	midden		0.09347678	0.05330558	0.018328866	0.49445605	0.040402286	0.09048065	0.083105445	0.02418053	0.1022638
ERR7919474	3	-100	midden		0.10686777	0.047324684	0.0065896874	0.5457008	0.02451683	0.029237727	0.06988966	0.014313199	0.15555972
ERR7919475	3	-100	midden		0.12564322	0.059698924	0.011897419	0.48983982	0.027149346	0.038754072	0.06990812	0.02004796	0.1570611
ERR7919476	3	-100	midden		0.09520874	0.066034175	0.014507163	0.51897097	0.045321673	0.038725466	0.07042086	0.019459253	0.13135178
ERR7919477	3	-100	midden		0.09785591	0.06525841	0.02314846	0.47012922	0.08303416	0.037056226	0.081665866	0.024358694	0.117493056
ERR7919478	3	-100	midden		0.09250075	0.047262974	0.004290631	0.59731615	0.024250992	0.013419748	0.05099655	0.009605532	0.16035669
ERR7919479	3	-100	midden		0.06993543	0.03817018	0.0067430246	0.7125865	0.030308176	0.013091962	0.035594344	0.008963436	0.08460689
ERR7919480	3	-100	midden		0.08941696	0.060282346	0.010419563	0.5626762	0.03578283	0.033683073	0.06460956	0.014973196	0.12815623
ERR7919481	3	-100	midden		0.11906981	0.07886901	0.020594738	0.38994738	0.05171146	0.051732734	0.09238571	0.031099813	0.16458938
ERR7919482	3	-100	midden		0.10826516	0.06821556	0.027335169	0.43496284	0.04552185	0.09241515	0.08187911	0.02832272	0.11308258
ERR7919483	3	-100	midden		0.1110133	0.09374067	0.036619194	0.29515022	0.09694398	0.059188064	0.10556155	0.04763841	0.15414463
ERR7919484	5	-100	sea coast		0.042251587	0.02951453	0.02653474	0.13506486	0.020150824	0.6015727	0.086120024	0.020716537	0.0380742
ERR7919485	3	-100	midden		0.13748984	0.08828403	0.030388525	0.2513987	0.070661075	0.059325453	0.117345355	0.04764521	0.19746174
ERR7919486	3	-100	midden		0.119936734	0.088327006	0.019221772	0.3886377	0.04430729	0.05136395	0.084566705	0.029049173	0.17458971
ERR7919487	3	-100	midden		0.10035451	0.040348846	0.0029479729	0.57766336	0.01473803	0.01073341	0.045142002	0.008333077	0.19973885
ERR7919488	3	-100	midden		0.07564899	0.037062965	0.0040702526	0.6554053	0.028825384	0.015114843	0.054211225	0.008762057	0.12089894
ERR7919489	3	-100	midden		0.08151117	0.03390911	0.0029020745	0.64568454	0.020666402	0.013600031	0.05294701	0.007978909	0.14080073
ERR7919490	3	-100	midden		0.10848386	0.056109946	0.023525013	0.41674614	0.03989155	0.115717925	0.09265957	0.031968366	0.11489761
ERR7919491	3	-100	midden		0.08445202	0.059671286	0.019215252	0.52736294	0.0778834	0.036635946	0.075152606	0.020375092	0.099251315
ERR7919492	5	-100	sea coast		0.044503875	0.03191524	0.06672427	0.08935141	0.015940135	0.62314904	0.06378612	0.032152165	0.032477707
ERR7919493	3	-100	midden		0.14031632	0.095793	0.042589646	0.2174827	0.07635094	0.072219625	0.1166961	0.057495266	0.18105635
ERR7919494	3	-100	midden		0.09702412	0.0480651	0.0040579564	0.59194636	0.018426636	0.011010406	0.043136645	0.008446246	0.17788658
ERR7919495	3	-100	midden		0.14474218	0.08988819	0.027772393	0.30913603	0.05194377	0.055260416	0.09338872	0.042175077	0.18569323
ERR7919496	4	-100	ocean		0.083181754	0.09776115	0.108117044	0.10509617	0.18392178	0.09982195	0.12392055	0.10075291	0.09742663
ERR7919497	3	-100	midden		0.13015746	0.07869397	0.023296008	0.36706248	0.055340942	0.049711216	0.092896715	0.036041066	0.16680014
ERR7919498	3	-100	midden		0.10373997	0.06203096	0.008086965	0.5685639	0.022003401	0.027583588	0.051470008	0.013833011	0.14268823
ERR7919499	4	-100	ocean		0.08708488	0.10648429	0.10355179	0.1122601	0.17045452	0.10005466	0.12150809	0.09618179	0.10241992
ERR7919500	3	-100	midden		0.070514806	0.043812845	0.0070914025	0.712665	0.027699647	0.011820436	0.031264454	0.008481658	0.08664972
ERR7919501	5	-100	sea coast		0.09345332	0.07478953	0.04648799	0.19720857	0.033541847	0.33582747	0.09797292	0.040692464	0.08002594
ERR7919502	3	-100	midden		0.101604916	0.049803384	0.0071509136	0.58766246	0.024703577	0.022161894	0.054610983	0.012879479	0.13942233
ERR7919503	3	-100	midden		0.10795455	0.073476344	0.016253868	0.47886333	0.039951637	0.044371534	0.07131087	0.022567833	0.14525001
ERR7919504	3	-100	midden		0.123239554	0.058250193	0.017416852	0.42899686	0.054262955	0.046107106	0.09777827	0.028490694	0.1454576
ERR7919505	3	-100	midden		0.11104596	0.06248595	0.010648427	0.47793123	0.040530503	0.031858996	0.08105532	0.019433891	0.16500975
ERR7919506	3	-100	midden		0.13625634	0.081950665	0.033299074	0.36979255	0.07053714	0.0337099	0.07389486	0.037541386	0.16301808
ERR7919507	3	-100	midden		0.10434785	0.073056296	0.013183992	0.5712277	0.023972634	0.033239145	0.047447838	0.015505552	0.1180189
ERR7919508	3	-100	midden		0.10224302	0.055227783	0.005667934	0.54480815	0.030743103	0.014873835	0.05861412	0.012182339	0.17563967
ERR7919509	4	-100	ocean		0.08313764	0.098203495	0.11060694	0.10466717	0.18327984	0.099473126	0.12251872	0.10108476	0.09702825
ERR7919510	3	-100	midden		0.07548521	0.036544867	0.0043797237	0.6906628	0.019048013	0.018177824	0.043907605	0.008264625	0.1035293
ERR7919511	3	-100	midden		0.10515992	0.05129067	0.0084673315	0.5651155	0.024526156	0.035430845	0.06438439	0.015162056	0.1304631
ERR7919512	4	-100	ocean		0.08718595	0.09969345	0.096440524	0.11428628	0.15342858	0.11830026	0.12908307	0.098781005	0.102800906
ERR7919513	3	-100	midden		0.11865607	0.06438269	0.0124572	0.45133936	0.04462563	0.03267008	0.081336476	0.023106072	0.17142652
ERR7919514	3	-100	midden		0.12250779	0.07587005	0.025477258	0.41748586	0.070954844	0.028329853	0.07099031	0.030308146	0.15807587
ERR7919515	3	-100	midden		0.12990755	0.08610788	0.021756329	0.3733221	0.042047188	0.060538426	0.08732001	0.032994304	0.16600616
ERR7919516	3	-100	midden		0.097203806	0.04445569	0.0063908664	0.5944511	0.023560528	0.030378781	0.0643358	0.012663158	0.12656027
ERR7919517	4	-100	ocean		0.08481619	0.09764651	0.09977045	0.10772117	0.18187715	0.09957283	0.12797603	0.09911255	0.101507045
ERR7919518	3	-100	midden		0.058251504	0.039939925	0.0052909795	0.7547225	0.025056032	0.008214387	0.025211183	0.0059570456	0.0773565
ERR7919519	3	-100	midden		0.12807329	0.092780195	0.04533647	0.23590255	0.08041054	0.078048974	0.112414435	0.06422658	0.16280696
ERR7919520	3	-100	midden		0.116353415	0.04691283	0.0039411765	0.5247613	0.016633026	0.013019205	0.050638214	0.010444991	0.21729584
ERR7919521	3	-100	midden		0.07531063	0.045085184	0.007440314	0.70332456	0.026349304	0.012932713	0.03215515	0.009069472	0.08833267
ERR7919522	3	-100	midden		0.09626629	0.0790982	0.015329941	0.5165675	0.04173847	0.034768276	0.061862785	0.018069182	0.13629927
ERR7919523	3	-100	midden		0.11554219	0.100226186	0.04739602	0.25268406	0.09537755	0.069292456	0.10556925	0.057812545	0.15609975
ERR7919524	5	-100	sea coast		0.048518926	0.035218235	0.045432292	0.12434513	0.041866656	0.51179266	0.11939207	0.028716687	0.04471734
ERR7919525	3	-100	midden		0.11789485	0.06299274	0.012045854	0.45401505	0.039707635	0.03603889	0.08450963	0.021808458	0.17098695
ERR7919526	3	-100	midden		0.13997124	0.09145744	0.01773439	0.44250098	0.026340842	0.03985136	0.058722768	0.022642106	0.16077887
ERR7919527	3	-100	midden		0.13125944	0.08616252	0.023322124	0.3451283	0.05436071	0.047908735	0.09019087	0.037469484	0.18419783
ERR7919528	3	-100	midden		0.102278545	0.052000776	0.005279567	0.5530275	0.027506925	0.015340296	0.057459038	0.011796789	0.17531055
ERR7919529	3	-100	midden		0.09603702	0.054387473	0.00899438	0.5527296	0.03747682	0.028941412	0.07168079	0.015681451	0.13407098
ERR7919530	3	-100	midden		0.1189393	0.077437855	0.027053555	0.436475	0.07198824	0.02742549	0.06581336	0.029447485	0.14541967
ERR7919531	3	-100	midden		0.08779406	0.041711073	0.005148839	0.62034756	0.028654162	0.018231332	0.058715403	0.010541342	0.12885621
ERR7919532	3	-100	midden		0.1205916	0.055529285	0.015881626	0.43672323	0.054211535	0.0445556	0.09950316	0.027945675	0.14505821
ERR7919533	3	-100	midden		0.080796145	0.04174009	0.0054340125	0.6633662	0.023117151	0.017828558	0.045938507	0.009417743	0.11236168
ERR7919534	3	-100	midden		0.12696499	0.049943127	0.0049280557	0.47608867	0.01945468	0.014434765	0.05723013	0.012487937	0.2384677
ERR7919535	3	-100	midden		0.09148138	0.05616342	0.009098682	0.56025696	0.03990599	0.026940739	0.06905436	0.015206859	0.13189167
ERR7919536	3	-100	midden		0.112039946	0.059992302	0.0061124326	0.5210327	0.026066966	0.016685635	0.057299387	0.012994574	0.18777603
ERR7919537	3	-100	midden		0.11117913	0.09589576	0.043843646	0.29165375	0.098369524	0.06248615	0.10025099	0.050828982	0.14549215
ERR7919538	3	-100	midden		0.13872589	0.08817144	0.033760697	0.22372063	0.082782365	0.05386185	0.12023202	0.050405435	0.2083397
ERR7919539	3	-100	midden		0.080349535	0.059265733	0.016979039	0.3404534	0.06590531	0.14742513	0.15779082	0.02746709	0.10436396
ERR7919540	4	-100	ocean		0.083181754	0.09776115	0.108117044	0.10509617	0.18392178	0.09982195	0.12392055	0.10075291	0.09742663
ERR7919541	3	-100	midden		0.097020544	0.052570242	0.015883766	0.51342773	0.038695414	0.06886671	0.080701664	0.021733118	0.111100815
ERR7919542	3	-100	midden		0.13288558	0.08870576	0.038463384	0.37096864	0.076076776	0.034365173	0.070476055	0.03696542	0.15109311
ERR7919543	3	-100	midden		0.09519589	0.054171305	0.007860088	0.5596359	0.0385171	0.023552677	0.06718058	0.014761789	0.13912466
ERR7919544	3	-100	midden		0.06798692	0.033784986	0.0027049466	0.6908463	0.021626411	0.011871612	0.04616836	0.006592145	0.118418284
ERR7919545	4	-100	ocean		0.08636033	0.10140147	0.10322206	0.1127655	0.1754661	0.10073304	0.12257593	0.09697787	0.100497715
ERR7919546	4	-100	ocean		0.08653126	0.0991598	0.10009341	0.109774515	0.17070185	0.10410159	0.12693723	0.10030998	0.102390446
ERR7919547	3	-100	midden		0.108352184	0.04771347	0.0047755362	0.5300677	0.023124225	0.016039995	0.059995577	0.011426517	0.19850487
ERR7919548	3	-100	midden		0.11348138	0.09859314	0.06323952	0.26934788	0.10350483	0.07971933	0.09563841	0.0631576	0.11331791
ERR7919641	3	-100	midden		0.10854805	0.0511475	0.004102839	0.5506209	0.014688885	0.013593127	0.04581149	0.009989521	0.20149764
ERR7919642	3	-100	midden		0.12032834	0.051957455	0.004470766	0.49488503	0.016209733	0.015177935	0.052663308	0.011930318	0.2323772
ERR7919643	4	-100	ocean		0.08657134	0.10194921	0.11262594	0.10602811	0.16024165	0.10680979	0.12018367	0.10513273	0.10045752
ERR7919644	4	-100	ocean		0.08351113	0.09937628	0.09733731	0.1086536	0.18359798	0.10070144	0.13024044	0.096831396	0.099750385
ERR7919645	3	-100	midden		0.10040546	0.042080957	0.004299429	0.5694493	0.022521608	0.01579205	0.05788729	0.010455861	0.177108
ERR7919646	3	-100	midden		0.10959566	0.09627319	0.06365481	0.27891865	0.10977706	0.0769251	0.09528442	0.060402088	0.10916896
SRR13355784	3	-100	midden		0.0867108	0.06342594	0.013997383	0.55628866	0.052563827	0.027115392	0.059343338	0.021559132	0.11899559
SRR13355785	3	-100	midden		0.10630437	0.11763324	0.055365417	0.35338598	0.089653306	0.04278779	0.06364394	0.04246608	0.12875986
SRR13355786	3	-100	midden		0.10469882	0.100897945	0.06212538	0.24996296	0.12261593	0.0738703	0.10071062	0.06471063	0.120407365
SRR13355787	3	-100	midden		0.11859605	0.117424294	0.06316664	0.2771953	0.0906703	0.057029128	0.07779158	0.056343686	0.14178298
SRR13355789	3	-100	midden		0.11835617	0.11867073	0.07375448	0.24660246	0.09261191	0.067294285	0.08118345	0.065797366	0.13572913
SRR13355790	3	-100	midden		0.1099054	0.12171129	0.1088756	0.15693842	0.12317115	0.07999715	0.0919484	0.08432784	0.12312478
SRR13355791	3	-100	midden		0.11313819	0.0840226	0.020536698	0.5051375	0.040002637	0.019135837	0.042056087	0.022013066	0.15395732
SRR13355792	3	-100	midden		0.100438654	0.10694557	0.09615314	0.15016124	0.14443642	0.092001356	0.108742565	0.087939866	0.113181196
SRR13355794	3	-100	midden		0.11898969	0.11211417	0.06496414	0.22514354	0.09588633	0.075108014	0.094360754	0.071711175	0.14172216
SRR13355796	3	-100	midden		0.0654026	0.034949847	0.0043645855	0.75223035	0.019590443	0.0065974863	0.02216079	0.006554371	0.088149495
SRR13355797	3	-100	midden		0.095366955	0.0670655	0.016890248	0.602999	0.034107607	0.02037037	0.036277976	0.018156944	0.10876552
SRR13355798	3	-100	midden		0.059697304	0.030296674	0.0038618403	0.7850734	0.016334472	0.006589727	0.019166984	0.0057267197	0.07325285
SRR13355799	3	-100	midden		0.06578566	0.03748691	0.0047895885	0.74904555	0.018952597	0.0072402265	0.021707453	0.0069324854	0.088059604
SRR13355800	3	-100	midden		0.08550017	0.052356217	0.009504023	0.65732914	0.032898836	0.01104291	0.031976234	0.011523263	0.107869096
SRR13355801	3	-100	midden		0.06339091	0.03651231	0.0050117685	0.7605261	0.018839289	0.008986169	0.022880863	0.007276263	0.0765764
SRR13355802	3	-100	midden		0.10422322	0.0956488	0.038632557	0.36940384	0.09108127	0.048707556	0.078402564	0.04237396	0.13152622
SRR13355803	3	-100	midden		0.102809645	0.10112313	0.047547538	0.30824414	0.10107333	0.06677582	0.09136446	0.0546746	0.12638731
SRR13355804	3	-100	midden		0.116131976	0.100027665	0.06153992	0.2087465	0.105818406	0.08271546	0.10904504	0.075703606	0.14027141
SRR13355805	3	-100	midden		0.11445747	0.1175743	0.08413668	0.21039146	0.10015567	0.08315054	0.0889362	0.075510025	0.12568763
SRR13355806	3	-100	midden		0.11247458	0.11685119	0.06480252	0.28876808	0.09146736	0.0610595	0.07636956	0.05793994	0.13026732
SRR13355807	3	-100	midden		0.11332555	0.122173235	0.09366771	0.21933563	0.10586986	0.06986075	0.080304906	0.070161514	0.12530082
SRR13355808	3	-100	midden		0.10638556	0.10949067	0.089510895	0.17950772	0.10684474	0.1044347	0.10031088	0.08941115	0.11410365
SRR13355809	3	-100	midden		0.09419871	0.08266847	0.050223134	0.24242257	0.1570472	0.07521631	0.12443094	0.06273768	0.11105513
SRR13355810	2	-100	lake		0.09945614	0.11604466	0.13019745	0.12667735	0.12460111	0.09624953	0.09659981	0.099211045	0.1109629
SRR13355811	3	-100	midden		0.11772608	0.1261929	0.06945155	0.25675812	0.09143837	0.05870306	0.077312924	0.05946874	0.14294821
SRR13355812	3	-100	midden		0.10756284	0.110293195	0.06760872	0.233813	0.09834816	0.08903494	0.09582467	0.0719565	0.12555799
SRR13355813	3	-100	midden		0.11818347	0.11209453	0.06780257	0.23795912	0.09744818	0.0705126	0.08866489	0.06951809	0.13781653
SRR20576738	6	4	shell	ocean	0.10119055	0.1482621	0.058078803	0.11150153	0.10253103	0.1319234	0.1519415	0.06390581	0.13066529
SRR20576739	4	4	ocean	ocean	0.092572905	0.11424804	0.117846884	0.10391937	0.12680808	0.116417795	0.11594492	0.10691244	0.10532964
SRR20576742	4	4	ocean	ocean	0.0023402874	0.004164632	0.028516034	0.0038877507	0.9183304	0.0025143265	0.029949425	0.0071457154	0.0031515416
SRR20576743	4	4	ocean	ocean	0.019805327	0.02684146	0.11261264	0.024775542	0.5990615	0.032680526	0.108213276	0.05215607	0.023853637
SRR20576744	4	4	ocean	ocean	0.083181754	0.09776115	0.108117044	0.10509617	0.18392178	0.09982195	0.12392055	0.10075291	0.09742663
SRR20576745	5	4	sea coast	ocean	0.09360775	0.122608714	0.13507625	0.038766652	0.06428937	0.20497467	0.15421742	0.100586265	0.08587293
SRR20576746	6	4	shell	ocean	0.042536672	0.04879962	0.03814756	0.053235758	0.2363123	0.15667652	0.30014682	0.05678949	0.067355335
SRR20576747	4	4	ocean	ocean	0.07822625	0.09358789	0.111184	0.100191265	0.20997804	0.09363697	0.124733634	0.096954994	0.09150694
SRR20576748	4	4	ocean	ocean	0.045946926	0.04889223	0.03743585	0.06575771	0.29434556	0.10193399	0.2756262	0.05774973	0.07231182
SRR20576749	1	4	cave	ocean	0.07443027	0.20116553	0.06389879	0.07434332	0.19030803	0.086108275	0.18099746	0.034914568	0.09383373
SRR20576750	4	4	ocean	ocean	0.02838964	0.03819751	0.057006296	0.04005876	0.49139184	0.06309721	0.19201759	0.04893958	0.040901545
SRR20576751	4	4	ocean	ocean	0.016127411	0.017173452	0.033202946	0.020920634	0.57761014	0.042410057	0.23418066	0.032503318	0.025871351
SRR20576752	2	4	lake	ocean	0.045338467	0.07182882	0.5013017	0.025257053	0.08331236	0.0738114	0.065238036	0.09185657	0.042055644
SRR20576754	4	4	ocean	ocean	0.046484742	0.08874183	0.13092467	0.035106625	0.25048962	0.12260037	0.20717254	0.06397898	0.05450057
SRR20576755	4	4	ocean	ocean	0.0129922815	0.018869985	0.12164	0.01103479	0.6159148	0.02692351	0.13140424	0.045771755	0.015448604
SRR20576756	4	4	ocean	ocean	0.03744155	0.08760367	0.05602992	0.041012768	0.49255294	0.035253864	0.16302215	0.03418566	0.05289743
SRR20576757	4	4	ocean	ocean	0.031987194	0.055313136	0.05023401	0.033607032	0.3935256	0.081026524	0.26070833	0.045356967	0.048241198
SRR20576758	6	4	shell	ocean	0.061767824	0.060270596	0.10425687	0.03408297	0.111551255	0.23265208	0.24401784	0.08921924	0.062181387
SRR20576759	4	4	ocean	ocean	0.04378295	0.08125066	0.11529759	0.035615828	0.3681471	0.062056538	0.18256679	0.060303908	0.050978635
SRR20576760	4	4	ocean	ocean	0.011024594	0.011804354	0.03451765	0.010611423	0.6421703	0.028362071	0.20794426	0.035712574	0.017852673
