Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950671	4	-100	soft tissue		0.11434236	0.16415809	0.1947887	0.11217249	0.41453835
ERR13950673	3	-100	skeletal tissue		0.07257673	0.03556629	0.08516705	0.7301427	0.07654722
ERR13950674	3	-100	skeletal tissue		0.08751144	0.057444632	0.09661174	0.6639348	0.094497286
ERR3579671	1	1	oral	oral	0.120353214	0.35092765	0.1236661	0.1762681	0.22878498
ERR3579672	1	1	oral	oral	0.11682247	0.48835486	0.12730388	0.08755158	0.17996722
ERR3579673	1	1	oral	oral	0.120950386	0.47580275	0.13133276	0.08971686	0.18219729
ERR3579674	1	1	oral	oral	0.111767426	0.5093005	0.1264501	0.07489506	0.17758681
ERR3579675	1	1	oral	oral	0.12369894	0.48417154	0.13037848	0.08301735	0.17873369
ERR3579676	1	1	oral	oral	0.12159088	0.47145706	0.12915583	0.09333575	0.18446042
ERR3579677	1	1	oral	oral	0.16525635	0.32837084	0.13876937	0.18193665	0.1856668
ERR3579678	1	1	oral	oral	0.15301943	0.39750084	0.13908285	0.1287108	0.181686
ERR3579680	1	1	oral	oral	0.11162157	0.52021086	0.124039106	0.070744395	0.17338404
ERR3579681	1	1	oral	oral	0.11527743	0.49902797	0.12677072	0.08238708	0.17653683
ERR3579682	1	1	oral	oral	0.12157885	0.47308806	0.12982397	0.09464164	0.18086742
ERR3579683	1	1	oral	oral	0.11375001	0.50107914	0.12614186	0.08195089	0.17707802
ERR3579685	1	1	oral	oral	0.12247486	0.4555588	0.13079987	0.10311056	0.18805593
ERR3579687	1	1	oral	oral	0.108130775	0.5222488	0.12464629	0.07007267	0.17490144
ERR3579688	1	1	oral	oral	0.11631569	0.51271856	0.122927904	0.075751245	0.17228657
ERR3579699	1	1	oral	oral	0.113239974	0.51182485	0.12633917	0.073533565	0.1750624
ERR3579700	1	1	oral	oral	0.11369921	0.5007909	0.12787634	0.07916118	0.17847227
ERR3579701	1	1	oral	oral	0.111000404	0.50249594	0.12772778	0.081545234	0.1772307
ERR3579702	1	1	oral	oral	0.122785516	0.4602914	0.13305731	0.1030735	0.18079224
ERR3579703	1	1	oral	oral	0.12365664	0.45721054	0.13363734	0.10394461	0.18155083
ERR3579704	3	1	skeletal tissue	oral	0.058442183	0.037117966	0.0850077	0.735374	0.08405818
ERR3579705	1	1	oral	oral	0.11284848	0.5266548	0.1235443	0.06993091	0.16702148
ERR3579706	1	1	oral	oral	0.11126273	0.52901757	0.12390521	0.067016646	0.16879793
ERR3579707	1	1	oral	oral	0.112756185	0.48869535	0.12819625	0.084938206	0.18541396
ERR3579708	1	1	oral	oral	0.12724066	0.47967285	0.12922245	0.09041805	0.173446
ERR3579709	1	1	oral	oral	0.11714131	0.4445213	0.12722747	0.11595631	0.19515361
ERR3579710	1	1	oral	oral	0.13130902	0.45816734	0.1328265	0.09915715	0.17853992
ERR3579711	1	1	oral	oral	0.11094843	0.5265975	0.12473323	0.06670511	0.17101566
ERR3579712	1	1	oral	oral	0.111264944	0.52332634	0.12520008	0.068269886	0.17193882
ERR3579713	1	1	oral	oral	0.114240274	0.51796174	0.12532434	0.072361246	0.17011243
ERR3579714	1	1	oral	oral	0.12086912	0.50207204	0.12675676	0.08072934	0.16957277
ERR3579715	1	1	oral	oral	0.14074491	0.385812	0.14135109	0.1291976	0.20289436
ERR3579716	1	1	oral	oral	0.14305864	0.36947852	0.1407123	0.1368598	0.2098907
ERR3579719	1	1	oral	oral	0.121276625	0.479547	0.13095844	0.08752229	0.18069562
ERR3579720	0	1	gut	oral	0.36206383	0.13840732	0.16011234	0.15904523	0.18037139
ERR3579721	1	1	oral	oral	0.11592771	0.51327604	0.12391601	0.077084325	0.16979596
ERR3579722	1	1	oral	oral	0.11955041	0.50051695	0.12784795	0.0794858	0.17259891
ERR3579723	1	1	oral	oral	0.12089209	0.50332475	0.12701686	0.07895341	0.16981295
ERR3579726	1	1	oral	oral	0.12241868	0.4861512	0.1315123	0.082984924	0.1769328
ERR3579727	1	1	oral	oral	0.12349533	0.47968036	0.13230398	0.086672395	0.1778479
ERR3579728	1	1	oral	oral	0.11103508	0.52910036	0.12324518	0.06867044	0.16794899
ERR3579729	1	1	oral	oral	0.11364723	0.51078385	0.12622814	0.073442794	0.17589799
ERR3579730	1	1	oral	oral	0.10927353	0.53767276	0.12203827	0.06484994	0.16616547
ERR3579731	1	1	oral	oral	0.108551905	0.54046255	0.122124515	0.06257281	0.16628817
ERR3579732	1	1	oral	oral	0.10617308	0.5518625	0.11991467	0.05895783	0.16309194
ERR3579733	1	1	oral	oral	0.11209223	0.5190256	0.12502804	0.07149187	0.17236231
ERR3579734	1	1	oral	oral	0.10477209	0.52481973	0.121746734	0.07138535	0.17727609
ERR3579735	1	1	oral	oral	0.1133597	0.51358336	0.12583624	0.07441005	0.17281063
ERR3579738	1	1	oral	oral	0.10949016	0.5333942	0.12364199	0.064117	0.16935657
ERR3579740	1	1	oral	oral	0.107129164	0.5433902	0.12215316	0.060305618	0.16702186
ERR3579741	1	1	oral	oral	0.11184892	0.51412874	0.124907255	0.075753205	0.17336191
ERR3579742	1	1	oral	oral	0.10764555	0.53492844	0.123673625	0.06371278	0.17003965
ERR3579743	1	1	oral	oral	0.114098266	0.5115139	0.12608968	0.072143845	0.17615439
ERR3579744	1	1	oral	oral	0.11408533	0.5137678	0.12588832	0.07167405	0.17458448
ERR3579745	1	1	oral	oral	0.12670523	0.48428777	0.12931965	0.087582454	0.17210494
ERR3579746	1	1	oral	oral	0.11956336	0.50143313	0.12349237	0.08119584	0.17431524
ERR3579747	1	1	oral	oral	0.12107954	0.49906904	0.123763815	0.0832756	0.17281196
ERR3579748	1	1	oral	oral	0.110662244	0.53579915	0.122654095	0.06494482	0.1659397
ERR3579749	1	1	oral	oral	0.140336	0.4184887	0.13807592	0.11713536	0.18596402
ERR3579750	1	1	oral	oral	0.11197747	0.49338576	0.1263337	0.08496412	0.18333893
ERR3579751	1	1	oral	oral	0.10889054	0.5259626	0.124216005	0.0699438	0.170987
ERR3579752	1	1	oral	oral	0.124308705	0.4661508	0.13279766	0.09336003	0.18338281
ERR3579753	1	1	oral	oral	0.11562654	0.5214908	0.12324597	0.07199808	0.16763866
ERR3579754	2	1	plant tissue	oral	0.27084458	0.036839683	0.4839399	0.05560544	0.15277039
ERR3579755	1	1	oral	oral	0.11146633	0.5271835	0.12356688	0.069976956	0.16780633
ERR3579756	1	1	oral	oral	0.10987477	0.53017515	0.12347622	0.06705758	0.16941631
ERR3579757	1	1	oral	oral	0.10967766	0.53165823	0.12360586	0.06670686	0.16835132
ERR3579758	1	1	oral	oral	0.1112562	0.5105115	0.12575695	0.07686887	0.17560646
ERR3579759	1	1	oral	oral	0.115495265	0.5179261	0.12369603	0.07469752	0.1681851
ERR3579760	1	1	oral	oral	0.12823904	0.474682	0.1313731	0.0905499	0.17515597
ERR3579761	1	1	oral	oral	0.12802717	0.47728232	0.13023089	0.091518156	0.17294148
ERR3579762	1	1	oral	oral	0.11576645	0.49608776	0.12858127	0.07896568	0.18059881
ERR3579763	1	1	oral	oral	0.11534473	0.51637447	0.12579693	0.07130916	0.17117465
ERR3579764	1	1	oral	oral	0.12738366	0.46937007	0.13267982	0.08884932	0.1817172
ERR3579765	3	1	skeletal tissue	oral	0.053243928	0.24258022	0.06008724	0.47040868	0.17367993
ERR3579766	1	1	oral	oral	0.12009808	0.5023873	0.1274894	0.07714659	0.17287867
ERR3579767	1	1	oral	oral	0.11808975	0.51022923	0.1266335	0.07334584	0.17170173
ERR3579768	1	1	oral	oral	0.11576923	0.49264556	0.1292247	0.08152969	0.18083078
ERR3579774	1	1	oral	oral	0.104909115	0.55285496	0.120826565	0.056863964	0.16454542
ERR3579775	1	1	oral	oral	0.107776076	0.54054284	0.12250453	0.06184797	0.16732852
ERR3579776	1	1	oral	oral	0.12174223	0.4769867	0.12879722	0.09394692	0.17852691
ERR3579777	1	1	oral	oral	0.11263053	0.50667006	0.12571533	0.0792364	0.17574762
ERR3579779	1	1	oral	oral	0.11390163	0.5133401	0.1260928	0.0724928	0.17417277
ERR3579781	1	1	oral	oral	0.112217635	0.52291036	0.12387825	0.07167153	0.16932221
ERR3579782	1	1	oral	oral	0.11360612	0.5242	0.12440109	0.06996866	0.16782421
ERR3579783	1	1	oral	oral	0.12119892	0.49525672	0.12388817	0.08665535	0.17300083
ERR3579784	1	1	oral	oral	0.110103846	0.5197574	0.12435876	0.07322101	0.17255902
ERR3579785	1	1	oral	oral	0.110335745	0.53491014	0.12194919	0.06602621	0.16677865
ERR3579786	1	1	oral	oral	0.111475304	0.53255916	0.12327879	0.06634352	0.1663432
ERR3579787	1	1	oral	oral	0.10979804	0.52066797	0.12541498	0.0721155	0.17200354
ERR3579788	1	1	oral	oral	0.10832498	0.53985876	0.121508166	0.06318362	0.16712452
ERR3579789	1	1	oral	oral	0.11040051	0.52774376	0.12351287	0.0688082	0.16953474
ERR3579790	1	1	oral	oral	0.112445846	0.52574575	0.123495094	0.06995833	0.16835493
ERR3579791	1	1	oral	oral	0.10877741	0.52923745	0.124170914	0.06624562	0.17156856
ERR3579792	1	1	oral	oral	0.12690279	0.44908676	0.13406268	0.09804065	0.19190717
ERR3579793	0	1	gut	oral	0.61858	0.06939644	0.11897556	0.059126526	0.1339215
ERR3579796	1	1	oral	oral	0.12618363	0.46092808	0.13328594	0.09287842	0.18672402
ERR3579797	0	1	gut	oral	0.7602133	0.02594847	0.084371306	0.035507146	0.093959704
ERR3579798	1	1	oral	oral	0.12983263	0.44975537	0.13473642	0.097741865	0.1879337
ERR3579799	1	1	oral	oral	0.12388353	0.46612638	0.13249585	0.09110517	0.18638913
ERR3579800	1	1	oral	oral	0.11228436	0.532648	0.12245782	0.067153044	0.16545674
ERR3579801	1	1	oral	oral	0.111094534	0.5318118	0.12357164	0.06513519	0.16838686
ERR3579802	1	1	oral	oral	0.11389985	0.5085483	0.12608972	0.076090276	0.17537189
ERR3579803	1	1	oral	oral	0.107409224	0.5393971	0.122469544	0.061058503	0.1696656
ERR3579804	1	1	oral	oral	0.10694631	0.54621387	0.12233312	0.057477754	0.16702892
ERR3579805	1	1	oral	oral	0.098664336	0.5126168	0.12087971	0.0927177	0.17512146
ERR3579806	1	1	oral	oral	0.11769661	0.51534253	0.12343934	0.07518663	0.16833484
ERR3579807	3	1	skeletal tissue	oral	0.06654997	0.091760665	0.0923613	0.639248	0.110080086
ERR3579809	1	1	oral	oral	0.118553884	0.5097374	0.12690383	0.074138045	0.17066687
ERR3579810	1	1	oral	oral	0.11146083	0.5193358	0.12518054	0.06998971	0.1740331
ERR3579811	3	1	skeletal tissue	oral	0.060332526	0.2223686	0.08712404	0.4881528	0.142022
ERR3579812	1	1	oral	oral	0.13520747	0.30128685	0.12498556	0.22884357	0.20967661
ERR3579813	1	1	oral	oral	0.13513656	0.43271446	0.13719381	0.11319479	0.18176028
ERR3579814	1	1	oral	oral	0.13531792	0.43306404	0.13681908	0.11410624	0.18069284
ERR3579815	3	1	skeletal tissue	oral	0.063809805	0.1822815	0.055666618	0.44608667	0.25215545
ERR3579816	3	1	skeletal tissue	oral	0.065732986	0.18612427	0.056741625	0.44588986	0.2455112
ERR3579817	1	1	oral	oral	0.116032906	0.5224837	0.12408422	0.07062718	0.1667719
ERR3579818	1	1	oral	oral	0.107728004	0.5366145	0.12327537	0.0633158	0.16906634
ERR3579827	1	1	oral	oral	0.12192438	0.49595562	0.12864996	0.07942412	0.17404601
ERR3579828	1	1	oral	oral	0.11275958	0.486315	0.12711856	0.08662089	0.18718603
ERR3579829	1	1	oral	oral	0.11117688	0.49504712	0.12618113	0.08356857	0.18402632
ERR3579830	0	1	gut	oral	0.8279546	0.01008256	0.056490462	0.028909953	0.07656238
ERR3678173	1	1	oral	oral	0.1156932	0.4037818	0.12758958	0.13322333	0.21971211
ERR3678174	1	1	oral	oral	0.10899901	0.53278255	0.12362106	0.06472782	0.16986962
ERR3678175	1	1	oral	oral	0.11107592	0.5092101	0.1256143	0.07792051	0.17617917
ERR3678176	1	1	oral	oral	0.110333286	0.5247934	0.124422476	0.06823356	0.17221732
ERR3678177	1	1	oral	oral	0.11050968	0.5232225	0.124381736	0.06887292	0.1730131
ERR3678179	1	1	oral	oral	0.11654714	0.51213557	0.124077424	0.07683096	0.17040896
ERR3678180	1	1	oral	oral	0.11108983	0.52636576	0.123888835	0.069475174	0.16918044
ERR3678181	1	1	oral	oral	0.11419581	0.5067672	0.12632114	0.07721984	0.175496
ERR3678182	1	1	oral	oral	0.10990206	0.53118956	0.12323371	0.06728113	0.16839361
ERR3678184	1	1	oral	oral	0.112519644	0.5181355	0.12481198	0.07308458	0.17144822
ERR3678186	1	1	oral	oral	0.11062301	0.5285945	0.12382269	0.06846055	0.16849929
ERR3678187	1	1	oral	oral	0.111347295	0.53892696	0.12195792	0.062914155	0.16485369
ERR3678595	0	0	gut	gut	0.9210707	0.001933029	0.029792663	0.0088143675	0.03838934
ERR3678596	0	0	gut	gut	0.85805017	0.0055658733	0.050845545	0.022306737	0.06323167
ERR3678598	0	0	gut	gut	0.74275845	0.009938058	0.082122356	0.067841224	0.09733991
ERR3678599	0	0	gut	gut	0.8777157	0.0047984873	0.044369094	0.016874325	0.05624232
ERR3678600	0	0	gut	gut	0.9190454	0.0023911218	0.03745475	0.006264635	0.034844078
ERR3678602	3	0	skeletal tissue	gut	0.2856834	0.029275345	0.12973334	0.42299148	0.13231644
ERR3678603	0	0	gut	gut	0.91712725	0.002010547	0.032683127	0.008956598	0.039222382
ERR3678604	0	0	gut	gut	0.9047515	0.0028958188	0.03552955	0.011641882	0.045181382
ERR3678605	0	0	gut	gut	0.54118735	0.028046153	0.12698522	0.17029063	0.13349064
ERR3678606	0	0	gut	gut	0.8331259	0.0064808982	0.059610818	0.030204453	0.07057785
ERR3678607	0	0	gut	gut	0.8968576	0.003353905	0.03823103	0.01287636	0.048681054
ERR3678609	0	0	gut	gut	0.739162	0.014589178	0.08592129	0.06145456	0.09887296
ERR3678610	3	0	skeletal tissue	gut	0.069576785	0.18451548	0.060388282	0.4367749	0.24874459
ERR3678611	3	0	skeletal tissue	gut	0.13169956	0.05385004	0.111487366	0.5885347	0.114428364
ERR3678612	0	0	gut	gut	0.92045754	0.0022609546	0.03525326	0.0065979413	0.03543048
ERR3678613	3	0	skeletal tissue	gut	0.06556756	0.028134981	0.07833174	0.7526438	0.0753219
ERR3678614	0	0	gut	gut	0.92251533	0.0018228432	0.02922214	0.008593025	0.03784666
ERR3678615	0	0	gut	gut	0.63318956	0.02089689	0.108723156	0.11478578	0.122404605
ERR3678616	0	0	gut	gut	0.87382716	0.0044125337	0.047221836	0.018188614	0.05634987
ERR3678617	0	0	gut	gut	0.9054215	0.0028404633	0.035349093	0.011377066	0.045011792
ERR3678618	0	0	gut	gut	0.9212389	0.0018742932	0.029781532	0.008804823	0.038300503
ERR3678619	0	0	gut	gut	0.90136796	0.0030020033	0.03684063	0.01213376	0.04665579
ERR3678620	0	0	gut	gut	0.91167504	0.0024034204	0.032959715	0.010480744	0.04248101
ERR3678622	0	0	gut	gut	0.91198194	0.002273582	0.03450331	0.009841067	0.041400082
ERR3678623	0	0	gut	gut	0.9188346	0.0020047873	0.030621504	0.0091903135	0.03934875
ERR3678625	0	0	gut	gut	0.66453445	0.014029172	0.102077834	0.10779743	0.11156106
ERR3678626	0	0	gut	gut	0.9283642	0.0015832351	0.028161317	0.0072141937	0.034676947
ERR3678627	0	0	gut	gut	0.9248494	0.0016868704	0.028078774	0.008264912	0.03712006
ERR3678628	0	0	gut	gut	0.9314662	0.0014360741	0.026078958	0.00706605	0.03395263
ERR3678629	0	0	gut	gut	0.92373526	0.0017512888	0.029149149	0.008308794	0.0370554
ERR3678727	1	1	oral	oral	0.11177149	0.5310456	0.12222899	0.06545365	0.16950028
ERR3906046	1	1	oral	oral	0.11868363	0.50340575	0.123601206	0.08112367	0.17318577
ERR4334735	3	-100	skeletal tissue		0.07001023	0.034246325	0.08655861	0.735534	0.073650844
ERR4334736	3	-100	skeletal tissue		0.06117993	0.02474114	0.077287324	0.7740811	0.06271052
ERR4426516	3	-100	skeletal tissue		0.09463669	0.1695793	0.10397239	0.49038407	0.14142753
ERR4426517	3	-100	skeletal tissue		0.069519505	0.24772671	0.095944986	0.44064206	0.14616673
ERR4426518	3	-100	skeletal tissue		0.05376827	0.02082253	0.074527	0.78808016	0.06280197
ERR4426519	3	-100	skeletal tissue		0.09464093	0.30557895	0.10530432	0.32745805	0.16701771
ERR4426520	1	-100	oral		0.09720326	0.3252061	0.1062102	0.29827076	0.17310965
ERR4426521	3	-100	skeletal tissue		0.07089495	0.21497853	0.091028854	0.48409012	0.1390075
ERR4426522	3	-100	skeletal tissue		0.067446634	0.21347605	0.06563847	0.46540543	0.18803346
ERR4426523	3	-100	skeletal tissue		0.08179451	0.05845996	0.09974583	0.6663448	0.09365497
ERR4426524	3	-100	skeletal tissue		0.0993875	0.20661294	0.1111536	0.43338197	0.14946395
ERR4426525	1	-100	oral		0.084419526	0.33310926	0.10004866	0.30480295	0.17761955
ERR4426526	3	-100	skeletal tissue		0.07855113	0.047138005	0.096216224	0.69209117	0.08600341
ERR4426527	3	-100	skeletal tissue		0.11141056	0.12576716	0.11679489	0.52856153	0.1174658
ERR4426529	3	-100	skeletal tissue		0.11142331	0.28104687	0.12323073	0.3104505	0.17384857
ERR4426530	3	-100	skeletal tissue		0.06160132	0.25592253	0.069783196	0.44647652	0.16621643
ERR4426531	3	-100	skeletal tissue		0.081606336	0.28685337	0.092353076	0.37912697	0.16006024
ERR4426532	3	-100	skeletal tissue		0.06106816	0.24468695	0.06430357	0.4525809	0.1773604
ERR4426533	3	-100	skeletal tissue		0.06389771	0.20405783	0.06108352	0.47220328	0.19875768
ERR4426534	3	-100	skeletal tissue		0.11073087	0.20177431	0.12273376	0.42331952	0.14144154
ERR4426535	3	-100	skeletal tissue		0.08811712	0.1963215	0.10650231	0.47235346	0.13670564
ERR4426536	3	-100	skeletal tissue		0.08030754	0.26291713	0.09843916	0.40734994	0.1509862
ERR4426537	3	-100	skeletal tissue		0.09761487	0.17403702	0.112099834	0.4871581	0.1290902
ERR4426538	3	-100	skeletal tissue		0.082360625	0.05343807	0.09338348	0.6795859	0.091231935
ERR4426539	3	-100	skeletal tissue		0.08279206	0.08692984	0.10412414	0.6195409	0.10661296
ERR4426540	1	-100	oral		0.096359976	0.31992754	0.10536225	0.30776185	0.17058834
ERR4426541	1	-100	oral		0.093746945	0.33065084	0.10219632	0.29801285	0.17539306
ERR4426542	3	-100	skeletal tissue		0.05975374	0.24539661	0.07546714	0.46405387	0.1553287
ERR4426543	3	-100	skeletal tissue		0.088786006	0.07502857	0.099370934	0.63575286	0.10106167
ERR4426545	3	-100	skeletal tissue		0.11319577	0.09329113	0.11558327	0.5699108	0.108019
ERR4426546	3	-100	skeletal tissue		0.20083065	0.09879109	0.17486739	0.37898192	0.14652896
ERR4426547	3	-100	skeletal tissue		0.13232343	0.17039715	0.13105354	0.4237285	0.1424974
ERR4426548	3	-100	skeletal tissue		0.12578997	0.24800713	0.1477763	0.29178062	0.18664591
ERR4426549	3	-100	skeletal tissue		0.14465225	0.18579592	0.15062368	0.3632157	0.1557125
ERR4426550	4	-100	soft tissue		0.122663	0.26014042	0.15211174	0.18931758	0.27576727
ERR4426552	1	-100	oral		0.09780574	0.3636219	0.108693056	0.24155018	0.18832916
ERR5863536	4	0	soft tissue	gut	0.13433197	0.24549043	0.14228033	0.18673703	0.29116032
ERR6093854	0	1	gut	oral	0.490045	0.12479966	0.16648738	0.08515102	0.133517
ERR6093855	0	1	gut	oral	0.24337383	0.19355433	0.13138318	0.23472683	0.19696184
ERR6093856	0	1	gut	oral	0.28705582	0.19795509	0.1447737	0.1920278	0.17818758
ERR6093857	3	1	skeletal tissue	oral	0.21086712	0.1924774	0.1214921	0.26628456	0.20887884
ERR6093858	0	1	gut	oral	0.6957147	0.056471128	0.15128212	0.021832604	0.074699484
ERR6093859	0	1	gut	oral	0.6322396	0.075234674	0.16203713	0.03600718	0.0944815
ERR6093860	0	1	gut	oral	0.72119254	0.049634006	0.14535798	0.017233595	0.06658186
ERR6093861	0	1	gut	oral	0.7076643	0.052621126	0.1485668	0.019821636	0.071326084
ERR6093862	1	1	oral	oral	0.10300206	0.53916186	0.12232914	0.06522482	0.17028211
ERR6093863	1	1	oral	oral	0.10388875	0.5339998	0.12289471	0.067766845	0.17144988
ERR6093864	1	1	oral	oral	0.10530462	0.5300042	0.12361943	0.06893736	0.1721343
ERR6093865	1	1	oral	oral	0.10366888	0.536588	0.12269563	0.06635523	0.17069231
ERR6093866	1	1	oral	oral	0.12758511	0.51881045	0.13387737	0.047455527	0.1722716
ERR6093867	1	1	oral	oral	0.109366454	0.55069554	0.12574352	0.04277397	0.17142051
ERR6093868	1	1	oral	oral	0.100432016	0.56572676	0.121823624	0.04147409	0.17054346
ERR6093869	1	1	oral	oral	0.097954966	0.564526	0.12072749	0.044607606	0.1721839
ERR6093870	1	1	oral	oral	0.095522165	0.5652308	0.120058455	0.051690746	0.16749781
ERR6093871	1	1	oral	oral	0.09862869	0.5599905	0.12166533	0.051888317	0.16782711
ERR6093872	1	1	oral	oral	0.09668949	0.5631543	0.12072769	0.05180676	0.16762173
ERR6093874	1	1	oral	oral	0.09951449	0.5590907	0.12188243	0.052378546	0.16713382
ERR6093875	0	1	gut	oral	0.4755174	0.1554603	0.14157611	0.05985568	0.16759047
ERR6093876	0	1	gut	oral	0.44260627	0.1773457	0.145903	0.06216206	0.17198296
ERR6093877	0	1	gut	oral	0.48665318	0.14700206	0.1402863	0.06018128	0.1658773
ERR6093878	0	1	gut	oral	0.4854155	0.14849974	0.14036256	0.05949186	0.16623028
ERR6093879	1	1	oral	oral	0.10430663	0.5574244	0.1241301	0.04389437	0.17024444
ERR6093880	1	1	oral	oral	0.104859054	0.55659807	0.12434738	0.044201553	0.16999395
ERR6093881	1	1	oral	oral	0.10521782	0.5569898	0.12457258	0.04309025	0.17012952
ERR6093882	1	1	oral	oral	0.10348155	0.5592757	0.12366288	0.04365666	0.16992313
