Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950633	4	4	lake sediment	lake sediment	0.0012137127	0.0011401962	0.005488999	0.007044409	0.6403266	0.007345975	0.029367581	0.008962011	0.0066875876	0.0034046022	0.15012538	0.115275726	0.007321332	0.011969018	0.0008354221	0.003491423
ERR13950634	4	4	lake sediment	lake sediment	0.0009119045	0.0008339593	0.004969935	0.0061771963	0.667115	0.006746305	0.026304234	0.0077137756	0.006125584	0.0027453955	0.14599468	0.103358544	0.005877421	0.0113740545	0.0006763576	0.0030756518
ERR13950635	4	4	lake sediment	lake sediment	0.0006933854	0.0005767083	0.004779491	0.0053553544	0.6887996	0.0067567835	0.019686364	0.006668038	0.0053747077	0.0022504283	0.14260344	0.097970515	0.0046313503	0.010599998	0.000524118	0.0027297032
ERR13950637	4	4	lake sediment	lake sediment	0.00046567374	0.0003655741	0.0043384954	0.0044105863	0.7184655	0.0063770055	0.015029466	0.005415068	0.004628523	0.0016721901	0.13607152	0.086974286	0.0033694406	0.00972964	0.00037329155	0.0023137275
ERR13950638	4	4	lake sediment	lake sediment	0.00057276903	0.00046398758	0.0044566602	0.0048796968	0.7041757	0.0063415985	0.018017745	0.0060154675	0.005024659	0.0019488888	0.13965006	0.09134365	0.0039942195	0.0101688625	0.00045330223	0.0024927093
ERR13950639	4	4	lake sediment	lake sediment	0.0007475618	0.0006288909	0.0050806478	0.0055729854	0.68230873	0.0073329257	0.019456191	0.0069677704	0.0055151433	0.00238271	0.14333807	0.10155874	0.0048548216	0.010830346	0.0005450438	0.0028795348
ERR13950640	4	4	lake sediment	lake sediment	0.005380427	0.0059512635	0.0076827565	0.013713751	0.46718264	0.009358268	0.06230848	0.018909838	0.010318762	0.010241582	0.15880483	0.18309218	0.02390345	0.014703414	0.0023203136	0.0061280206
ERR13950641	4	4	lake sediment	lake sediment	0.0020639203	0.0021267703	0.0063444995	0.0090304725	0.5869713	0.008182737	0.039952144	0.011760043	0.008037026	0.0050323657	0.15570578	0.13482726	0.011091002	0.013210703	0.0012789239	0.004385128
ERR13950642	4	4	lake sediment	lake sediment	0.0032851545	0.0038243658	0.0083633745	0.011060093	0.53698355	0.011116258	0.04126429	0.014946727	0.009267264	0.0069923406	0.15657935	0.1589895	0.015150127	0.014551111	0.0018409041	0.005785598
ERR13950643	4	4	lake sediment	lake sediment	0.0010858987	0.00096384773	0.005454142	0.006656216	0.6512942	0.007522016	0.025565818	0.008420395	0.0063250153	0.003140687	0.14908785	0.11220549	0.0065450086	0.0116536645	0.00075767946	0.0033220323
ERR13950644	4	4	lake sediment	lake sediment	0.00085069693	0.00074928184	0.005044476	0.005910518	0.67021394	0.0069121714	0.022724213	0.007474199	0.0058197407	0.0026238996	0.1455537	0.10588335	0.005554965	0.011064812	0.00061310374	0.0030069822
ERR13950646	4	4	lake sediment	lake sediment	0.0010551891	0.00097126	0.00523992	0.0065996093	0.6536643	0.0070731905	0.027508304	0.008325755	0.006384981	0.003066276	0.14823838	0.109623075	0.0065631275	0.011659367	0.0007505974	0.003276665
ERR13950647	4	4	lake sediment	lake sediment	0.003920236	0.0050299424	0.007761209	0.011878373	0.515209	0.00932184	0.057196327	0.016111575	0.010078157	0.007858232	0.15691295	0.1573848	0.01817271	0.014858902	0.002340835	0.00596489
ERR13950648	4	4	lake sediment	lake sediment	0.0006528769	0.00055410695	0.004492587	0.005253724	0.69638216	0.006305852	0.021418305	0.006426959	0.005401611	0.0021373618	0.14116144	0.0916266	0.004446552	0.0105911875	0.00052169716	0.0026269949
ERR13950649	4	4	lake sediment	lake sediment	0.0028648116	0.0029026335	0.007216918	0.010472816	0.5548776	0.009587616	0.04248246	0.013731008	0.008744138	0.006404851	0.15874809	0.1477903	0.01359796	0.013935671	0.0016372713	0.0050058975
ERR13950650	4	4	lake sediment	lake sediment	0.011222945	0.010973886	0.008677586	0.019058717	0.3571658	0.011195041	0.07709035	0.027293213	0.012345557	0.018408721	0.16722171	0.21161312	0.040358733	0.015395742	0.00418599	0.007792823
ERR13950653	4	4	lake sediment	lake sediment	0.0009912318	0.0009424158	0.005036829	0.0064456225	0.65908825	0.00671778	0.028724398	0.008088339	0.0063749445	0.0029184532	0.14684944	0.10591472	0.0063717226	0.01160844	0.0007246082	0.0032027988
ERR13950654	4	4	lake sediment	lake sediment	0.0013719607	0.0013413428	0.0056562982	0.0074779936	0.62801474	0.007450985	0.0323192	0.009574775	0.0070326063	0.0037253096	0.15138863	0.11959813	0.0081363125	0.01228782	0.00092381315	0.0037000114
ERR13950655	4	4	lake sediment	lake sediment	0.00071355165	0.00060280156	0.0046027326	0.0054900735	0.6907323	0.006488724	0.022448024	0.0066993795	0.005568266	0.0022809843	0.14255586	0.09303359	0.004703454	0.010802602	0.0005662311	0.0027113464
ERR13950658	4	4	lake sediment	lake sediment	0.0011409157	0.0010979563	0.005274269	0.0068840515	0.64642924	0.007001081	0.03056232	0.008693415	0.00666985	0.0032414775	0.14883243	0.1109658	0.0070753195	0.011920142	0.00080909714	0.0034026664
ERR13950659	4	4	lake sediment	lake sediment	0.001377539	0.0013537492	0.005597163	0.0075123017	0.6284382	0.0073604095	0.0333256	0.009579728	0.0070856162	0.003730154	0.1512767	0.11823115	0.008169736	0.012335468	0.000935776	0.0036907084
ERR13950660	4	4	lake sediment	lake sediment	0.0012266372	0.0011880167	0.00531023	0.007156539	0.64187825	0.0070624924	0.032917205	0.008972031	0.0068934932	0.0034088856	0.14959387	0.11046946	0.007410501	0.012155172	0.0008770318	0.0034801364
ERR13950661	4	4	lake sediment	lake sediment	0.0010968156	0.0010555716	0.005150906	0.0067766355	0.65088344	0.0068437974	0.030852191	0.008503207	0.0066251997	0.0031419843	0.14813145	0.108077355	0.006867553	0.01186974	0.00079277303	0.003331436
ERR13950662	4	4	lake sediment	lake sediment	0.0018919134	0.0019030775	0.0062607904	0.008638769	0.5950525	0.0081173815	0.036700048	0.011278143	0.007728876	0.00473296	0.1551185	0.13384292	0.010386676	0.012940951	0.0011727047	0.0042338166
ERR13950663	4	4	lake sediment	lake sediment	0.0018332689	0.0018171178	0.0062545007	0.008509036	0.59874517	0.008179838	0.03541152	0.0110834325	0.007621888	0.0046262587	0.15497433	0.13270144	0.010056514	0.012861536	0.0011445476	0.004179542
ERR13950664	4	4	lake sediment	lake sediment	0.0021628474	0.002308134	0.006272717	0.009265508	0.5816339	0.007956379	0.04374621	0.012059673	0.008278692	0.0051944787	0.15554337	0.1347078	0.011684899	0.013383806	0.0013401232	0.004461426
ERR13950665	4	4	lake sediment	lake sediment	0.0008176822	0.0007456898	0.0047824928	0.005867274	0.6760602	0.0064900224	0.025232064	0.0073012295	0.0059197578	0.0025303029	0.14428747	0.09982856	0.005445252	0.011135749	0.0006195227	0.0029367679
ERR13950666	4	4	lake sediment	lake sediment	0.00093009527	0.0008219333	0.005290355	0.0061826305	0.66314423	0.007353082	0.023077436	0.007827695	0.0059941118	0.0028040132	0.14665562	0.10893663	0.0058712084	0.011306473	0.0006542867	0.003150217
ERR13950667	4	4	lake sediment	lake sediment	0.0016001002	0.001585827	0.0058998154	0.008030271	0.6133101	0.007718745	0.03491687	0.0103418715	0.007386807	0.0041735736	0.15320094	0.12509458	0.0091326125	0.012630046	0.0010434024	0.0039345366
ERR13950668	4	4	lake sediment	lake sediment	0.0018654716	0.0019190081	0.0060913907	0.008644462	0.5977291	0.007853873	0.03922954	0.011182764	0.007837726	0.004665401	0.15451092	0.12972166	0.010339816	0.013024296	0.0011881209	0.0041965107
ERR13950669	4	4	lake sediment	lake sediment	0.001616264	0.0015566609	0.0060334383	0.00803418	0.61267334	0.007999893	0.033046793	0.010364777	0.0073064994	0.00421322	0.15377417	0.126753	0.009048979	0.012587852	0.0010435977	0.003947303
ERR13950670	4	4	lake sediment	lake sediment	0.008830305	0.006920521	0.007917887	0.017334519	0.4060097	0.011781106	0.058225464	0.02361175	0.011333699	0.014621909	0.16770789	0.20854504	0.032180075	0.014803494	0.0030192945	0.0071573104
ERR13950671	4	4	lake sediment	lake sediment	0.0022875366	0.002217022	0.0067675286	0.009453319	0.58034074	0.0091132345	0.03772371	0.012249616	0.008120597	0.0054338495	0.15734994	0.13820064	0.011406243	0.013421182	0.0013780239	0.0045367815
ERR13950673	4	4	lake sediment	lake sediment	0.0013717801	0.0013472169	0.0056188805	0.0074922265	0.628545	0.0073963576	0.03294363	0.009565356	0.0070653246	0.0037205159	0.15127636	0.11857783	0.008138233	0.012317192	0.00093055353	0.0036935648
ERR13950674	4	4	lake sediment	lake sediment	0.0015515726	0.0014990866	0.005935755	0.007890563	0.6164871	0.0078544915	0.03283578	0.010163824	0.007234093	0.004086588	0.15319794	0.12504226	0.0088174185	0.012509316	0.0010111533	0.0038829972
ERR3579671	1	1	dental calculus	dental calculus	0.008313077	0.69138724	0.042035922	0.011874093	0.006227703	0.0073278314	0.0046716593	0.015092393	0.011694446	0.010956498	0.008308293	0.00807257	0.00853103	0.010290847	0.14597106	0.0092453705
ERR3579672	1	1	dental calculus	dental calculus	0.007560599	0.7232237	0.03566195	0.011391151	0.006691514	0.0076894523	0.004972547	0.014244955	0.012055377	0.009328097	0.008032941	0.0077730697	0.008192002	0.010598746	0.12294253	0.009641318
ERR3579673	1	1	dental calculus	dental calculus	0.008246995	0.6908931	0.042961515	0.012085561	0.0066285552	0.007169238	0.0049204584	0.015637012	0.01201831	0.011141445	0.008779202	0.008648012	0.009048456	0.01064402	0.14172408	0.009454054
ERR3579674	1	1	dental calculus	dental calculus	0.008099603	0.6900056	0.04386029	0.012229971	0.007442721	0.007300077	0.0054458985	0.016129712	0.012478668	0.0110812215	0.00940543	0.009431285	0.009528172	0.011108732	0.13662049	0.009832101
ERR3579675	1	1	dental calculus	dental calculus	0.005080503	0.815458	0.019515246	0.0095310835	0.006528157	0.007848845	0.0039074267	0.012880134	0.011081389	0.006825854	0.007395833	0.0070871185	0.007201444	0.010215642	0.06052028	0.008923115
ERR3579676	1	1	dental calculus	dental calculus	0.008157155	0.69063723	0.043310817	0.01211065	0.006941229	0.007232289	0.005101792	0.015790753	0.012182329	0.011078088	0.008998342	0.008938908	0.009188359	0.010810262	0.1399261	0.009595729
ERR3579677	1	1	dental calculus	dental calculus	0.008348043	0.6919963	0.041813716	0.011868289	0.005950647	0.0071456647	0.0044768867	0.01502228	0.011569167	0.011031661	0.008142864	0.007877314	0.008478071	0.01018061	0.146982	0.009116462
ERR3579678	1	1	dental calculus	dental calculus	0.008254131	0.6945961	0.041256394	0.011790544	0.0058406903	0.0070676506	0.0044017015	0.014844138	0.011532245	0.010827405	0.007985897	0.007705934	0.008349959	0.010150504	0.14631552	0.009081212
ERR3579680	1	1	dental calculus	dental calculus	0.007894115	0.70074975	0.040329937	0.011582893	0.0063620755	0.007375561	0.0048505017	0.01448794	0.011882637	0.009923695	0.007948365	0.007767278	0.00823438	0.010415621	0.14079674	0.00939851
ERR3579681	1	1	dental calculus	dental calculus	0.008229919	0.6950249	0.041168533	0.011778353	0.0059754252	0.0071571004	0.004511529	0.014805063	0.011620955	0.010705428	0.008032579	0.0077555566	0.008352421	0.010218207	0.14548711	0.009176971
ERR3579682	1	1	dental calculus	dental calculus	0.0082256	0.69099176	0.042709563	0.011996687	0.006669493	0.0073411246	0.0049499576	0.015462988	0.011978242	0.010989436	0.008701841	0.008556191	0.008870411	0.010586747	0.1425071	0.009462849
ERR3579683	1	1	dental calculus	dental calculus	0.008024596	0.69930255	0.040440656	0.011656404	0.0063126097	0.007365124	0.004829683	0.014547053	0.011866733	0.010112685	0.00800657	0.007760678	0.008268372	0.0104026375	0.1416986	0.009405111
ERR3579685	1	1	dental calculus	dental calculus	0.007895267	0.6884644	0.045314193	0.01247211	0.008315711	0.007119116	0.005925506	0.016932024	0.013010047	0.011220424	0.010231055	0.0105251195	0.010313875	0.011698263	0.13036738	0.0101954695
ERR3579687	1	1	dental calculus	dental calculus	0.008145339	0.6902477	0.04374613	0.012228003	0.0071072006	0.007111988	0.0052065025	0.016064385	0.012338279	0.011196413	0.009226542	0.009218622	0.009472911	0.01098041	0.13802128	0.009688302
ERR3579688	1	1	dental calculus	dental calculus	0.0070802476	0.7440242	0.031924866	0.011095325	0.006687877	0.0077669076	0.0047863577	0.014071679	0.011930983	0.008878288	0.007969507	0.007673815	0.008052775	0.01058635	0.10791761	0.009553291
ERR3579699	1	1	dental calculus	dental calculus	0.007629637	0.72093356	0.036038324	0.011432107	0.006724227	0.007703129	0.0050267684	0.014263874	0.012095491	0.009369541	0.008057992	0.0077992696	0.008230564	0.010616297	0.124400966	0.009678175
ERR3579700	1	1	dental calculus	dental calculus	0.007689865	0.7172006	0.036717128	0.01146498	0.0067441226	0.007693448	0.005062394	0.014272131	0.01212157	0.009403377	0.008054222	0.007824706	0.0082459655	0.010619114	0.12718843	0.009697926
ERR3579701	1	1	dental calculus	dental calculus	0.008038778	0.69838184	0.040666994	0.011665439	0.006186237	0.0072746305	0.004700583	0.014612643	0.011772562	0.010240648	0.007973204	0.0077538467	0.008287101	0.01032906	0.14281307	0.009303334
ERR3579702	1	1	dental calculus	dental calculus	0.007960672	0.7023098	0.039783187	0.011620183	0.006527666	0.0075099487	0.0050296034	0.014437236	0.012021304	0.009849401	0.008039377	0.007787703	0.00826176	0.010518469	0.13878426	0.00955944
ERR3579703	1	1	dental calculus	dental calculus	0.007952714	0.70082	0.040180326	0.011615643	0.006458824	0.007454194	0.004971316	0.014462296	0.011968162	0.00990099	0.008008281	0.0077740555	0.008248563	0.010478709	0.14020939	0.009496483
ERR3579704	0	1	bone	dental calculus	0.37271905	0.0087026	0.011848071	0.050530173	0.016578067	0.012460834	0.009671681	0.026262179	0.03483611	0.03316382	0.034013376	0.025371881	0.091502495	0.019232996	0.19330123	0.05980542
ERR3579705	1	1	dental calculus	dental calculus	0.008291638	0.69380194	0.041434813	0.0118267	0.005884061	0.007103264	0.004439521	0.014924344	0.011547529	0.01090833	0.008051191	0.007769624	0.0084042	0.010166673	0.14635293	0.009093292
ERR3579706	1	1	dental calculus	dental calculus	0.008278523	0.6942329	0.04131711	0.011808532	0.0058243345	0.0070593315	0.004392537	0.014877244	0.011520811	0.010882494	0.007997547	0.0077129663	0.008370729	0.0101420665	0.14651515	0.009067751
ERR3579707	1	1	dental calculus	dental calculus	0.0077184043	0.71606773	0.03694725	0.011482235	0.006690484	0.0076612392	0.005032391	0.014293382	0.012088754	0.00947247	0.0080484785	0.007802054	0.008232118	0.010596903	0.1282023	0.009663822
ERR3579708	1	1	dental calculus	dental calculus	0.0059077376	0.7864437	0.024605528	0.010245022	0.0065794634	0.007817096	0.00425161	0.013490704	0.011468821	0.007755117	0.007677738	0.0073694126	0.0075845486	0.010408665	0.07918742	0.0092073735
ERR3579709	1	1	dental calculus	dental calculus	0.00839313	0.69158435	0.041844606	0.011894487	0.0059239017	0.0071301307	0.0044701374	0.01504451	0.011565715	0.011084698	0.008144573	0.007872182	0.008511567	0.010171527	0.14725426	0.009110283
ERR3579710	1	1	dental calculus	dental calculus	0.008231236	0.69499826	0.041187443	0.011789144	0.006016266	0.0071898573	0.004544335	0.014838184	0.011636	0.010711533	0.00806785	0.007787517	0.008366506	0.010236986	0.14520805	0.009190904
ERR3579711	1	1	dental calculus	dental calculus	0.008067495	0.69774354	0.040778667	0.01168155	0.006103514	0.007223219	0.0046231467	0.014653554	0.011712082	0.010349695	0.007965138	0.007737058	0.008286862	0.010285325	0.1435421	0.009247109
ERR3579712	1	1	dental calculus	dental calculus	0.006213273	0.77619714	0.026366076	0.010480806	0.0066100443	0.0078162225	0.0043919715	0.013666053	0.011602123	0.008065474	0.0077752555	0.007454349	0.007719362	0.010469527	0.08586198	0.009310294
ERR3579713	1	1	dental calculus	dental calculus	0.007426014	0.72969925	0.03446252	0.011311022	0.006739626	0.0077438946	0.004958946	0.014193519	0.012059101	0.0091702575	0.00803576	0.0077693267	0.008180514	0.010620788	0.117973514	0.009656007
ERR3579714	1	1	dental calculus	dental calculus	0.0053425096	0.8076313	0.020826064	0.0097630145	0.006554075	0.007862223	0.004030448	0.013082623	0.011215834	0.0071205026	0.0075142514	0.007173733	0.00734428	0.01029024	0.06522061	0.009028349
ERR3579715	1	1	dental calculus	dental calculus	0.008277602	0.6930011	0.041645885	0.011851199	0.0062643713	0.007358801	0.004719421	0.015007968	0.011742504	0.010793635	0.008276682	0.008022648	0.008495476	0.010329631	0.14491294	0.00930018
ERR3579716	1	1	dental calculus	dental calculus	0.008328671	0.69113123	0.042271055	0.011949593	0.0063148118	0.007274899	0.0047367527	0.015242576	0.011786939	0.011028695	0.008429949	0.008212757	0.008691231	0.010384264	0.14491017	0.00930642
ERR3579719	1	1	dental calculus	dental calculus	0.00800405	0.69921607	0.040478885	0.011648986	0.0062461705	0.007320111	0.0047536963	0.014572309	0.011806166	0.010161853	0.007987476	0.0077465763	0.008249571	0.01036334	0.14209442	0.009350354
ERR3579720	14	1	tooth	dental calculus	0.060774006	0.12540026	0.034182254	0.027668726	0.006209484	0.00839365	0.0042895353	0.022637228	0.018729104	0.027380662	0.012463774	0.010195184	0.020022172	0.014140585	0.58957833	0.017935019
ERR3579721	1	1	dental calculus	dental calculus	0.008370222	0.69138455	0.04199476	0.011905751	0.006088549	0.0072385785	0.0045922715	0.015110452	0.011640224	0.011055217	0.008253419	0.007993932	0.008552242	0.010243671	0.1463957	0.009180441
ERR3579722	1	1	dental calculus	dental calculus	0.0055908477	0.79831547	0.022472437	0.009979819	0.006586884	0.007853731	0.0041406523	0.013261597	0.011347096	0.0073861796	0.0075875195	0.007272094	0.007456188	0.010355135	0.07127013	0.009124229
ERR3579723	1	1	dental calculus	dental calculus	0.0050775195	0.81556106	0.019481169	0.009527507	0.0065511297	0.0078624645	0.003920975	0.012872695	0.011095395	0.0068090176	0.007400627	0.0070965844	0.007209755	0.010224238	0.060371812	0.008938174
ERR3579726	1	1	dental calculus	dental calculus	0.008186702	0.69650006	0.040884346	0.011750127	0.0060642725	0.007214542	0.004616153	0.014714957	0.011703637	0.010519319	0.008015685	0.0077363257	0.008334019	0.010276219	0.14423436	0.009249192
ERR3579727	1	1	dental calculus	dental calculus	0.007822528	0.7090285	0.038322918	0.011539572	0.006721146	0.007637039	0.0051114424	0.014324616	0.0121349115	0.00953881	0.0080443965	0.007850576	0.008280186	0.010600491	0.13335621	0.009686706
ERR3579728	1	1	dental calculus	dental calculus	0.0068381624	0.7527168	0.030513257	0.010933609	0.0066092866	0.0077486243	0.004630031	0.013994069	0.01180435	0.008715053	0.00791548	0.0075977915	0.007943097	0.010535827	0.102052934	0.009451706
ERR3579729	1	1	dental calculus	dental calculus	0.0038774707	0.8544619	0.013157757	0.008318619	0.006086104	0.0076447767	0.0031878324	0.011840039	0.010125921	0.005594588	0.006841695	0.0064476733	0.0064308993	0.009652542	0.038157508	0.008174673
ERR3579730	1	1	dental calculus	dental calculus	0.007734888	0.7163477	0.03690544	0.011495038	0.006643114	0.0076435595	0.005004899	0.014318413	0.012058149	0.009534124	0.008056726	0.007778461	0.008226505	0.010582138	0.1280361	0.009634751
ERR3579731	1	1	dental calculus	dental calculus	0.008257466	0.69273126	0.041748922	0.011824056	0.006112961	0.0072464324	0.0045795036	0.014988166	0.011640974	0.010870551	0.008193929	0.007952219	0.00844607	0.010247291	0.14596556	0.009194526
ERR3579732	1	1	dental calculus	dental calculus	0.00786342	0.7111119	0.037796315	0.011567681	0.006661196	0.0076350374	0.005071252	0.01434799	0.012098761	0.009629228	0.008073399	0.007804801	0.008268019	0.010589359	0.13181566	0.009665986
ERR3579733	1	1	dental calculus	dental calculus	0.0076193316	0.7201792	0.03618896	0.011424448	0.006725822	0.007693234	0.0050205886	0.014252132	0.012093107	0.009350084	0.008038417	0.0078022885	0.008217722	0.010610672	0.12511085	0.009673125
ERR3579734	1	1	dental calculus	dental calculus	0.0077849356	0.68685085	0.046186734	0.012628499	0.009103452	0.007126911	0.00640747	0.017443268	0.01342847	0.011237394	0.010861486	0.011349777	0.010859772	0.012136065	0.12607752	0.010517354
ERR3579735	1	1	dental calculus	dental calculus	0.006171685	0.77702695	0.02615919	0.010448344	0.006676387	0.007844465	0.004421029	0.0136111565	0.011636357	0.007954793	0.0077495477	0.007472887	0.007716696	0.010486588	0.08528304	0.009340944
ERR3579738	1	1	dental calculus	dental calculus	0.0051543266	0.81345236	0.01987346	0.009599868	0.0064785765	0.007822127	0.00390778	0.012951877	0.011080448	0.0069424724	0.0074183764	0.0070839655	0.007221663	0.0102140475	0.06188628	0.008912424
ERR3579740	1	1	dental calculus	dental calculus	0.0034277847	0.86780417	0.011051541	0.007803852	0.005949097	0.007563234	0.0029366494	0.011355351	0.00973765	0.00507154	0.006593839	0.0061992253	0.006117766	0.009404463	0.031106314	0.007877444
ERR3579741	1	1	dental calculus	dental calculus	0.0037550852	0.8582964	0.012540573	0.00818021	0.006045772	0.0076244087	0.003119521	0.011709027	0.010020692	0.005454459	0.0067778244	0.0063761636	0.0063467035	0.009586294	0.03607243	0.008094494
ERR3579742	1	1	dental calculus	dental calculus	0.0047966307	0.8252392	0.017919479	0.009266121	0.006383452	0.007787464	0.0037109014	0.012677944	0.010843002	0.006580397	0.0072778356	0.0069261524	0.0070185903	0.010082674	0.054759886	0.00873038
ERR3579743	1	1	dental calculus	dental calculus	0.007854214	0.68766	0.04585389	0.012590085	0.0086436905	0.007045594	0.0061270213	0.017266836	0.013218228	0.011310231	0.010564778	0.010954559	0.010662169	0.011928247	0.12798814	0.010332232
