Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10114865	2	-100	lake		0.0868877	0.11274691	0.21635632	0.11609158	0.19765233	0.07805367	0.10045585	0.09175562
ERR10114866	2	-100	lake		0.06703312	0.09309927	0.27749103	0.10334557	0.25986606	0.05165399	0.078204	0.06930699
ERR10114878	2	0	lake	archeological site	0.063604146	0.089451745	0.28796682	0.09984584	0.2709732	0.04785949	0.074476205	0.065822534
ERR10114879	2	0	lake	archeological site	0.08736722	0.113197125	0.21481389	0.11597757	0.19617689	0.07891463	0.10106518	0.09248751
ERR10114880	2	0	lake	archeological site	0.084620826	0.11070941	0.22334068	0.1144871	0.20461331	0.07486239	0.09798904	0.089377224
ERR10114881	2	0	lake	archeological site	0.09956065	0.12293968	0.17762494	0.1208811	0.15936583	0.09852367	0.11471866	0.106385395
ERR10114882	2	0	lake	archeological site	0.080711275	0.107030235	0.23546039	0.112271525	0.21673423	0.06926766	0.093607984	0.08491671
ERR10114883	2	0	lake	archeological site	0.10121751	0.12404964	0.17274882	0.12134137	0.1545348	0.101361126	0.11650237	0.1082443
ERR10493277	2	-1	lake	sea coast	0.053897183	0.078575686	0.31767392	0.09105195	0.3025687	0.037513684	0.0634993	0.05521955
ERR10493281	2	-1	lake	sea coast	0.050073348	0.07413951	0.32936594	0.08715194	0.31520984	0.03376271	0.0591693	0.05112736
ERR10493283	2	-1	lake	sea coast	0.033100795	0.053055182	0.38098663	0.06723231	0.37368262	0.018998984	0.039743043	0.033200357
ERR10493285	2	-1	lake	sea coast	0.031927202	0.051505797	0.38444006	0.065655485	0.3780411	0.018081397	0.038379308	0.031969614
ERR10493287	2	-1	lake	sea coast	0.03219935	0.051866055	0.38365623	0.06604261	0.37699348	0.018294126	0.03869646	0.03225172
ERR10493289	2	-1	lake	sea coast	0.0397532	0.06158171	0.36078843	0.0755829	0.3503778	0.0243977	0.047367636	0.040150568
ERR10493291	2	-1	lake	sea coast	0.031024158	0.050303057	0.38715163	0.064441115	0.38131565	0.017394515	0.037336934	0.031033028
ERR10493292	2	-1	lake	sea coast	0.040985834	0.06313276	0.3571059	0.077021785	0.3460115	0.025469724	0.048797745	0.041474696
ERR10493294	2	-1	lake	sea coast	0.05206917	0.0764699	0.32325265	0.08918434	0.30862895	0.03569881	0.061430294	0.053265844
ERR10493297	2	-1	lake	sea coast	0.040193748	0.062139105	0.35953414	0.07608479	0.34873202	0.024789141	0.047888957	0.04063807
ERR10493299	2	-1	lake	sea coast	0.050268102	0.074370265	0.32875946	0.08731797	0.3146061	0.033947807	0.05938898	0.051341265
ERR10493301	2	-1	lake	sea coast	0.047933064	0.071605206	0.335908	0.08485391	0.32237783	0.03173293	0.056737367	0.048851717
ERR10493303	2	-1	lake	sea coast	0.0540009	0.07869506	0.3173631	0.09111022	0.30223918	0.037623234	0.06362103	0.0553473
ERR10493304	2	-1	lake	sea coast	0.054755658	0.07955674	0.315053	0.09186836	0.29975584	0.03838308	0.06447304	0.0561543
ERR10493306	2	-1	lake	sea coast	0.05183222	0.076197915	0.3239829	0.0889382	0.30939996	0.035468873	0.06116445	0.053015452
ERR10493308	2	-1	lake	sea coast	0.051599175	0.07592462	0.32470033	0.0887199	0.31015393	0.03524063	0.06090015	0.052761197
ERR10493310	2	-1	lake	sea coast	0.053449348	0.07804985	0.3190433	0.090642504	0.30405524	0.037058994	0.06298114	0.05471957
ERR10493311	2	-1	lake	sea coast	0.060866345	0.08639353	0.29634565	0.097720884	0.27984273	0.04477846	0.071342506	0.062709905
ERR10493312	2	-1	lake	sea coast	0.0339854	0.054208215	0.37828648	0.06838359	0.37056893	0.019688189	0.040757846	0.03412135
ERR10493314	2	-1	lake	sea coast	0.05797763	0.083195485	0.3051771	0.09495468	0.28923842	0.04171217	0.068115115	0.059629377
ERR10493316	2	-1	lake	sea coast	0.059200916	0.08456285	0.30143097	0.09604428	0.28526807	0.043017246	0.06950313	0.060972504
ERR10493318	2	-1	lake	sea coast	0.057816073	0.08301606	0.30567366	0.09480015	0.28976318	0.04154245	0.06793265	0.05945575
ERR10493320	2	-1	lake	sea coast	0.04993961	0.073975295	0.32975897	0.08703236	0.31568828	0.033627328	0.05900746	0.050970703
ERR10493322	2	-1	lake	sea coast	0.05885109	0.08413736	0.30246356	0.09585591	0.2865455	0.042594865	0.06905154	0.060500227
ERR10493324	2	-1	lake	sea coast	0.07067623	0.096926734	0.26638055	0.10575422	0.24836315	0.05607904	0.08232595	0.073494084
ERR10493326	2	-1	lake	sea coast	0.048555117	0.07234807	0.33399594	0.08553426	0.3203015	0.032314524	0.057443246	0.049507312
ERR10493328	2	-1	lake	sea coast	0.052395076	0.076847576	0.32227033	0.08952746	0.30751756	0.03602368	0.061802235	0.0536161
ERR10493330	2	-1	lake	sea coast	0.063694865	0.08949341	0.28770304	0.1002556	0.2706722	0.04789322	0.074511945	0.06577579
ERR10493332	2	-1	lake	sea coast	0.0722558	0.09854734	0.26155543	0.106991276	0.24334203	0.058015313	0.08408747	0.07520536
ERR10493333	2	-1	lake	sea coast	0.0694232	0.095590115	0.2702429	0.104768276	0.25228608	0.05459016	0.08095163	0.07214764
ERR10493334	2	-1	lake	sea coast	0.06514366	0.09104182	0.28327444	0.10149956	0.26607206	0.049515452	0.076132566	0.067320496
ERR10493335	2	-1	lake	sea coast	0.088682845	0.11432503	0.21079846	0.116931975	0.19219956	0.08078094	0.10246529	0.09381592
ERR10493336	2	-1	lake	sea coast	0.059551284	0.08489166	0.30038288	0.09668491	0.2841795	0.043310337	0.069823205	0.06117614
ERR10493337	2	-1	lake	sea coast	0.07170829	0.097965084	0.26324752	0.10646497	0.24504355	0.0573811	0.083499454	0.07469005
ERR10493338	2	-1	lake	sea coast	0.07286138	0.09917884	0.2597532	0.107513815	0.24134117	0.058756076	0.084740445	0.07585508
ERR10493339	2	-1	lake	sea coast	0.08818687	0.11388286	0.21234952	0.11667356	0.19371513	0.08002777	0.10191131	0.09325298
ERR10493340	2	-1	lake	sea coast	0.0796527	0.10596459	0.2388768	0.1119883	0.22003832	0.06766643	0.09229748	0.083515406
ERR10493341	2	-1	lake	sea coast	0.042857755	0.06545175	0.3514062	0.07922772	0.3395518	0.02710857	0.05094415	0.043452013
ERR10493343	2	-1	lake	sea coast	0.08429355	0.11038473	0.22439045	0.11452396	0.20567058	0.074290395	0.09755853	0.08888777
ERR10493344	2	-1	lake	sea coast	0.09286782	0.117891915	0.19782268	0.11858973	0.17942677	0.087430045	0.10720171	0.09876935
ERR10493345	2	-1	lake	sea coast	0.08222535	0.10842758	0.23086205	0.11337392	0.2120548	0.07131553	0.095228024	0.08651278
ERR10493346	2	-1	lake	sea coast	0.0722558	0.09854734	0.26155543	0.106991276	0.24334203	0.058015313	0.08408747	0.07520536
ERR10493347	2	-1	lake	sea coast	0.062468495	0.08812559	0.29145917	0.0992675	0.2747039	0.046492897	0.073113315	0.06436914
ERR10493348	2	-1	lake	sea coast	0.047258046	0.07072307	0.33786544	0.08442739	0.3248218	0.031034611	0.055902723	0.04796691
ERR10493349	2	-1	lake	sea coast	0.056425475	0.08137725	0.30989045	0.093751825	0.29445368	0.040017076	0.066292346	0.05779179
ERR10493357	2	-1	lake	sea coast	0.02815835	0.046372633	0.3955642	0.0607226	0.39199203	0.015246962	0.03397921	0.027963934
ERR10493358	2	-1	lake	sea coast	0.035185073	0.05572654	0.374748	0.07018658	0.3661014	0.020636734	0.04211807	0.03529763
ERR10493359	4	-1	ocean	sea coast	0.0075870724	0.015381247	0.45297596	0.02451579	0.48003846	0.0027207094	0.009581441	0.0071993275
ERR10493360	2	-1	lake	sea coast	0.037709314	0.059003435	0.3670807	0.07310193	0.35734534	0.022700006	0.045039445	0.038019855
ERR10493361	2	-1	lake	sea coast	0.024608318	0.04153928	0.4063059	0.05528717	0.40524048	0.012743883	0.029881308	0.024393713
ERR10493362	2	-1	lake	sea coast	0.02403183	0.04072856	0.40802234	0.05442716	0.40743506	0.012347694	0.029207228	0.023800084
ERR10493363	4	-1	ocean	sea coast	0.019296564	0.033908498	0.4218622	0.046915982	0.42620367	0.009224727	0.0236376	0.018950706
ERR11660399	2	-100	lake		0.09280496	0.117874846	0.19802225	0.11900647	0.17942734	0.08719427	0.10716244	0.09850743
ERR11660400	2	-100	lake		0.09284908	0.11791116	0.19788548	0.11902313	0.1792931	0.08726576	0.10721273	0.09855951
ERR11660401	2	-100	lake		0.09737962	0.121395335	0.18409649	0.120445415	0.16573828	0.09476754	0.112321265	0.10385602
ERR11660402	2	-100	lake		0.09240712	0.11754793	0.19925582	0.11886199	0.18063259	0.08654859	0.106710136	0.0980358
ERR11660403	2	-100	lake		0.09236764	0.11751539	0.19937831	0.11884734	0.18075229	0.08648476	0.1066652	0.09798909
ERR11660404	2	-100	lake		0.09726402	0.12131242	0.18443933	0.12039815	0.16608424	0.094578005	0.11219228	0.103731595
ERR11660405	2	-100	lake		0.095040224	0.119653486	0.19113831	0.11976175	0.17269194	0.09086291	0.10969347	0.101157986
ERR11660406	2	-100	lake		0.09502598	0.1196424	0.19118212	0.119757935	0.17273484	0.090838894	0.10967719	0.10114066
ERR11660407	2	-100	lake		0.09780944	0.121707045	0.18281175	0.1205681	0.16446534	0.09549468	0.11279864	0.104345046
ERR11660408	2	-100	lake		0.09470291	0.11938826	0.19217493	0.119643465	0.17371227	0.090306595	0.1093099	0.10076161
ERR11660409	2	-100	lake		0.094690174	0.11937831	0.1922141	0.11964032	0.1737501	0.09028523	0.10929558	0.10074616
ERR11660410	2	-100	lake		0.0987908	0.12240902	0.17989165	0.12081715	0.16157952	0.0971678	0.11388241	0.10546164
ERR11660411	2	-100	lake		0.092298105	0.11745832	0.19958729	0.11879041	0.1809697	0.08638638	0.10658857	0.09792125
ERR11660412	2	-100	lake		0.093069926	0.11809216	0.1972019	0.11910365	0.17862289	0.087624565	0.10746378	0.09882117
ERR11660413	2	-100	lake		0.09727556	0.12131981	0.18440762	0.12041706	0.16604528	0.09459167	0.112206034	0.10373702
ERR11660414	2	-100	lake		0.0927027	0.11779212	0.19833945	0.11897725	0.1797323	0.087025784	0.10704691	0.098383486
ERR11660415	2	-100	lake		0.09261751	0.11772213	0.19860335	0.11894507	0.17999107	0.0868879	0.10695007	0.09828298
ERR11660416	2	-100	lake		0.0970868	0.121182024	0.18497445	0.120370835	0.16660312	0.09427009	0.11199534	0.103517406
ERR11660417	2	-100	lake		0.09393445	0.11878518	0.19453532	0.119400255	0.17601663	0.08903762	0.10844382	0.09984671
ERR11660418	2	-100	lake		0.09363509	0.1185481	0.19545457	0.11928932	0.17691882	0.088551745	0.10810572	0.09949669
ERR11660419	2	-100	lake		0.09743045	0.12143193	0.18394595	0.120467335	0.16558537	0.0948504	0.11237785	0.10391066
ERR11660420	2	-100	lake		0.093844436	0.11871357	0.19481273	0.11937366	0.1762868	0.088888824	0.10834208	0.09973794
ERR11660421	2	-100	lake		0.0939106	0.11876597	0.19460967	0.119398095	0.17608702	0.088996395	0.10841692	0.09981536
ERR11660422	2	-100	lake		0.09707678	0.12117491	0.18500404	0.120365836	0.16663319	0.0942541	0.11198424	0.10350692
ERR11660423	2	-100	lake		0.09366926	0.11857465	0.19535115	0.119310126	0.17681558	0.08860329	0.108143345	0.09953258
ERR11660424	2	-100	lake		0.0936611	0.118568234	0.19537626	0.119308285	0.1768398	0.088589616	0.10813414	0.099522576
ERR11660425	2	-100	lake		0.097518034	0.1214961	0.18368283	0.12048908	0.1653263	0.09500008	0.11247555	0.10401198
ERR11660426	2	-100	lake		0.093914576	0.11876915	0.19459736	0.119399436	0.17607501	0.08900297	0.10842143	0.09982011
ERR11660427	2	-100	lake		0.09386117	0.118726954	0.19476084	0.11937709	0.1762374	0.08891679	0.10836075	0.09975901
ERR11660428	2	-100	lake		0.09733907	0.12136576	0.18421882	0.12043978	0.16585629	0.09469671	0.11227645	0.103807114
ERR11660429	2	-100	lake		0.0990565	0.12259558	0.17910418	0.12090329	0.16079518	0.097616605	0.114172734	0.10575595
ERR11660430	2	-100	lake		0.094323836	0.11908269	0.19332288	0.119227074	0.17495479	0.089782804	0.10886169	0.100444175
ERR11660431	2	-100	lake		0.0940799	0.118886165	0.19408062	0.11915443	0.17569044	0.08937558	0.10858327	0.10014958
ERR11660432	2	-100	lake		0.09635188	0.12064148	0.18715793	0.11988812	0.16885258	0.09314181	0.11116439	0.10280184
ERR11660433	2	-100	lake		0.079086155	0.105414145	0.24065086	0.11176234	0.22173816	0.06686412	0.09163992	0.08284425
ERR11660434	2	-100	lake		0.102242045	0.12472494	0.16969961	0.12171396	0.15152062	0.103135526	0.117585	0.109378286
ERR11660435	2	-100	lake		0.0766178	0.10298422	0.24824604	0.11020935	0.22942843	0.06356692	0.08889558	0.080051616
ERR11660436	2	-100	lake		0.10238062	0.124806955	0.16925654	0.12166871	0.15110233	0.10344536	0.11773428	0.1096052
ERR11660437	2	-100	lake		0.056823727	0.0818439	0.30885082	0.09443622	0.29281312	0.040399794	0.06668323	0.058149252
ERR11660438	2	-100	lake		0.08580106	0.11176169	0.21971528	0.11545146	0.20100124	0.07646871	0.099239275	0.090561286
ERR11660439	2	-100	lake		0.080462135	0.1067598	0.23631512	0.112452924	0.21750209	0.068808526	0.093230784	0.084468715
ERR11660440	2	-100	lake		0.08379584	0.1099145	0.22596025	0.11440244	0.20718169	0.07351918	0.09697039	0.08825574
ERR11660441	2	-100	lake		0.08619565	0.11212497	0.21848898	0.11567995	0.19978788	0.07704492	0.0996798	0.090997875
ERR11660442	2	-100	lake		0.08530731	0.1113124	0.22125629	0.1151897	0.20251226	0.07574011	0.0986841	0.08999786
ERR11660443	2	-100	lake		0.075798295	0.10217678	0.25064316	0.109324336	0.23219122	0.062559836	0.08804484	0.079261474
ERR11660444	2	-100	lake		0.086026564	0.111973345	0.21901186	0.11559432	0.2002951	0.07679697	0.09949593	0.09080593
ERR11660445	2	-100	lake		0.088441685	0.11412126	0.21152599	0.11678679	0.19291043	0.0804355	0.10221041	0.09356798
ERR11660446	2	-100	lake		0.084284976	0.11036837	0.22444025	0.11464237	0.20566802	0.074240156	0.09752837	0.08882749
ERR11660447	2	-100	lake		0.08622409	0.11215025	0.21839996	0.11567774	0.19970018	0.077094235	0.099714175	0.09103934
ERR11660448	2	-100	lake		0.08513431	0.11115358	0.22179148	0.11510251	0.20305389	0.075481586	0.09848776	0.089794934
ERR11660449	2	-100	lake		0.078004465	0.10435926	0.24391651	0.11093488	0.22517842	0.06545258	0.09047737	0.081676506
ERR11660450	2	-100	lake		0.08054524	0.10684059	0.23605545	0.11249756	0.21724176	0.068926655	0.09332594	0.08456677
ERR11660451	2	-100	lake		0.09649923	0.12075208	0.18672	0.11997808	0.16839488	0.09337144	0.111331664	0.10295262
ERR11660452	2	-100	lake		0.103149585	0.1252961	0.16693978	0.121910326	0.14882137	0.104847394	0.11853117	0.11050436
ERR11660453	2	-100	lake		0.09946062	0.1228715	0.17791905	0.120866366	0.15964688	0.098353796	0.114608884	0.10627292
ERR11660454	2	-100	lake		0.103351116	0.12542368	0.16631977	0.12198022	0.1482229	0.105220005	0.11874352	0.110738754
ERR11660455	2	-100	lake		0.10002588	0.12325685	0.17626327	0.12100097	0.15799528	0.09932293	0.11522577	0.10690907
ERR11660456	2	-100	lake		0.09211846	0.11731261	0.20014146	0.118733115	0.18152002	0.08608953	0.10638197	0.09770284
ERR11660457	2	-100	lake		0.09205995	0.117267944	0.20032275	0.11872635	0.18168424	0.08599236	0.10631926	0.09762715
ERR11660458	2	-100	lake		0.0920902	0.11729263	0.20022771	0.11873231	0.18159404	0.08604336	0.106354035	0.097665764
ERR11660459	2	-100	lake		0.0911903	0.11653991	0.20301828	0.118354514	0.18433248	0.0846177	0.10533135	0.096615456
ERR11660460	2	-100	lake		0.10255634	0.124912016	0.16872585	0.121686384	0.15057822	0.1037838	0.11791397	0.10984336
ERR11660461	2	-100	lake		0.096845455	0.121005714	0.18569483	0.1202669	0.16732605	0.09387877	0.11172356	0.10325867
ERR11660462	2	-100	lake		0.09667665	0.120882	0.18620116	0.120221846	0.1678247	0.0935944	0.11153533	0.10306394
ERR11660463	2	-100	lake		0.09706151	0.12116356	0.18504705	0.1203253	0.16668694	0.094243474	0.1119644	0.10350777
ERR11660464	2	-100	lake		0.09669659	0.12089646	0.18614122	0.12022394	0.16776748	0.093628906	0.11155723	0.10308818
ERR11660465	2	-100	lake		0.097293444	0.1213324	0.18435204	0.12038906	0.16600032	0.09463525	0.11222294	0.103774525
ERR11660466	2	-100	lake		0.096889146	0.12103738	0.18556437	0.120279975	0.16719632	0.09395193	0.11177226	0.1033086
ERR12814413	2	2	lake	lake	0.09206785	0.11723966	0.20029275	0.118372254	0.18182163	0.086119495	0.10629852	0.0977879
ERR12814414	2	2	lake	lake	0.045710098	0.06894157	0.34265634	0.08249288	0.32988486	0.02966173	0.054195363	0.046457253
ERR12814415	2	2	lake	lake	0.028299853	0.04664163	0.39532834	0.06077637	0.39123958	0.015362972	0.03417484	0.028176336
ERR12814416	2	2	lake	lake	0.03669892	0.05771717	0.37012377	0.07202507	0.3608169	0.021853594	0.043861255	0.036903344
ERR12814417	2	2	lake	lake	0.04736687	0.070929356	0.33762962	0.084333256	0.32424217	0.031194841	0.05608533	0.048218545
ERR12814418	2	2	lake	lake	0.04446581	0.06742422	0.34648556	0.081171215	0.33403122	0.028531434	0.052771557	0.045119006
ERR12814419	2	2	lake	lake	0.05006445	0.07412691	0.32938087	0.08721647	0.31522766	0.033744067	0.059149865	0.05108979
ERR12814422	2	2	lake	lake	0.06977079	0.096001655	0.26914483	0.105047025	0.25117114	0.05500095	0.0813427	0.0725209
ERR12814423	2	2	lake	lake	0.085044414	0.11108186	0.22205704	0.11498217	0.20335196	0.07536667	0.09839113	0.0897247
ERR12814424	2	2	lake	lake	0.044888742	0.0679409	0.3451923	0.081626244	0.33260572	0.02891532	0.053256728	0.045574106
ERR12814425	2	2	lake	lake	0.04379766	0.066603385	0.34850678	0.080363415	0.336365	0.027933517	0.0520075	0.04442272
ERR12814427	2	2	lake	lake	0.07431484	0.10067752	0.25521114	0.10833632	0.23682272	0.060647473	0.08639884	0.07759118
ERR12814428	2	2	lake	lake	0.07804229	0.104416616	0.24375279	0.110783994	0.22511616	0.06553714	0.09055392	0.081797026
ERR12814429	2	2	lake	lake	0.032624476	0.052431673	0.3823552	0.06653313	0.37552163	0.01862428	0.039192908	0.03271663
ERR12814430	2	2	lake	lake	0.038993802	0.06063066	0.36312622	0.07461218	0.35298216	0.023766832	0.046510525	0.039377593
ERR12814431	2	2	lake	lake	0.08558735	0.11158723	0.22035229	0.11518934	0.20165007	0.07621014	0.09903385	0.090389766
ERR12814432	2	2	lake	lake	0.06344327	0.08925135	0.28845164	0.09985646	0.27150175	0.04764775	0.07426631	0.06558147
ERR12814433	2	2	lake	lake	0.08545214	0.11143896	0.22082484	0.115292124	0.20206864	0.07594182	0.09883724	0.09014419
ERR12814434	2	2	lake	lake	0.034508683	0.054890882	0.37673885	0.069043174	0.36867097	0.020107003	0.041364957	0.034675535
ERR12814435	2	2	lake	lake	0.037294343	0.058477283	0.3683151	0.07257078	0.35883245	0.022356555	0.044562325	0.037591126
ERR12814436	2	2	lake	lake	0.038436763	0.059936497	0.3648271	0.07393427	0.35489663	0.02330039	0.045873936	0.038794458
ERR12814437	2	2	lake	lake	0.044688065	0.06770507	0.34576532	0.08129821	0.33338225	0.02873678	0.053033758	0.045390587
ERR12814438	2	2	lake	lake	0.044544708	0.06752262	0.34622946	0.08114342	0.33383235	0.02861257	0.052872222	0.0452426
ERR12814439	2	2	lake	lake	0.059977777	0.08542684	0.29902244	0.096815936	0.28278032	0.0438308	0.07036084	0.061785012
ERR12814440	2	2	lake	lake	0.08226251	0.10846579	0.23070502	0.11338811	0.21192245	0.071383916	0.095279604	0.08659267
ERR12814442	2	2	lake	lake	0.09453926	0.11925193	0.19267243	0.11931946	0.17429532	0.09012885	0.10910616	0.10068649
ERR12814443	2	2	lake	lake	0.053236455	0.077807456	0.3196677	0.0903857	0.30480164	0.036849044	0.06274203	0.054509997
ERR12814444	2	2	lake	lake	0.09191625	0.11712317	0.20074816	0.11823983	0.18226942	0.08591471	0.10614131	0.097647116
ERR12814445	2	2	lake	lake	0.09027189	0.11572327	0.20585643	0.11763233	0.1872615	0.083292514	0.10427415	0.095687985
ERR12814446	2	2	lake	lake	0.06006706	0.08553413	0.29875028	0.09686457	0.28249022	0.043932483	0.070468515	0.06189276
ERR12814447	2	2	lake	lake	0.064609066	0.09049683	0.28489292	0.100883625	0.26775253	0.048956532	0.0755635	0.06684507
ERR12814448	2	2	lake	lake	0.03520891	0.05580341	0.3746194	0.06993945	0.36618933	0.020663818	0.04216927	0.03540643
ERR12814449	2	2	lake	lake	0.095618226	0.12008929	0.18938677	0.11972434	0.17105673	0.091881305	0.11032259	0.10192072
ERR12814450	2	2	lake	lake	0.06663428	0.09270377	0.27870572	0.10252005	0.26122826	0.05128903	0.077843376	0.0690755
ERR12814452	2	2	lake	lake	0.03960128	0.06139863	0.36127985	0.07536203	0.35087058	0.024275705	0.04720345	0.04000843
ERR12814453	2	2	lake	lake	0.05624898	0.08125007	0.31045768	0.0933352	0.29491585	0.039898526	0.066150054	0.057743657
ERR12814454	2	2	lake	lake	0.03125097	0.050609846	0.38649213	0.06473827	0.38045982	0.017569955	0.037604164	0.03127478
ERR12814455	2	2	lake	lake	0.041535273	0.0638113	0.35542417	0.07769723	0.34412363	0.025942674	0.049422827	0.04204291
ERR12814456	2	2	lake	lake	0.08717706	0.11300121	0.21546258	0.11614718	0.19675477	0.07852812	0.10079941	0.09212971
ERR12814457	2	2	lake	lake	0.07458255	0.10093401	0.25441092	0.10852375	0.23596276	0.060995296	0.08669779	0.07789293
ERR12814458	2	2	lake	lake	0.037303682	0.058488607	0.36832216	0.072594	0.3587546	0.022365948	0.04457455	0.03759641
ERR12814460	2	2	lake	lake	0.09749113	0.12147602	0.18374744	0.12032685	0.16544515	0.09501629	0.112442374	0.10405476
ERR12814461	2	2	lake	lake	0.03321891	0.053208612	0.3805908	0.067359075	0.37333196	0.019087432	0.039876055	0.033327118
ERR12814462	2	2	lake	lake	0.0902913	0.11574279	0.20577954	0.117577545	0.18723026	0.083339125	0.104295194	0.09574423
ERR12814463	2	2	lake	lake	0.058389757	0.08366505	0.30386788	0.09535302	0.28795943	0.04213365	0.06857282	0.060058437
ERR12814464	2	2	lake	lake	0.038485516	0.05999035	0.3646974	0.07403041	0.35468286	0.023343598	0.045929346	0.038840555
ERR12814465	2	2	lake	lake	0.055761103	0.08070342	0.3119579	0.092788085	0.29650745	0.039411977	0.06561377	0.05725627
ERR12814467	2	2	lake	lake	0.051161047	0.07540181	0.32601294	0.088253886	0.3116674	0.034810945	0.06039593	0.052295983
ERR12814468	2	2	lake	lake	0.09644347	0.12070571	0.18689667	0.11996437	0.16858484	0.09326731	0.11125716	0.10288045
ERR12814469	2	2	lake	lake	0.084318854	0.11038652	0.22433425	0.11452272	0.2055381	0.074355885	0.097605094	0.08893865
ERR12814470	2	2	lake	lake	0.051076375	0.07530191	0.3262686	0.0882149	0.31192845	0.03472429	0.060295556	0.052189853
ERR12814471	2	2	lake	lake	0.09529765	0.119855575	0.19033492	0.11951931	0.17198941	0.09141033	0.10998251	0.10161033
ERR12814472	2	2	lake	lake	0.08995369	0.11545445	0.206821	0.117340304	0.18823905	0.08284829	0.10393745	0.09540578
ERR12814473	2	2	lake	lake	0.080356315	0.10667108	0.23658395	0.112155914	0.21787436	0.06872912	0.09317152	0.0844577
ERR12814474	2	2	lake	lake	0.07392454	0.10028618	0.25640535	0.107952334	0.23807158	0.06017616	0.08598409	0.07719976
ERR12814475	2	2	lake	lake	0.06964768	0.09587182	0.2695295	0.10482352	0.25157487	0.05488411	0.08122567	0.07244278
ERR12814476	2	2	lake	lake	0.09197875	0.11717283	0.20053737	0.11820751	0.18204388	0.08605748	0.106235854	0.097766265
ERR14057409	2	-100	lake		0.09494336	0.119565375	0.19144031	0.11951364	0.17307383	0.090769544	0.1095613	0.10113261
ERR14057410	2	-100	lake		0.09212808	0.11728495	0.2001172	0.11853451	0.18159711	0.086174585	0.10637022	0.09779334
ERR14057411	2	-100	lake		0.10042706	0.12352504	0.17508295	0.12109536	0.15681615	0.10001895	0.11566359	0.107370935
ERR14057412	2	-100	lake		0.099836454	0.123134054	0.17680664	0.12092097	0.15853316	0.09901864	0.115031965	0.10671812
ERR14057413	2	-100	lake		0.09349409	0.11841653	0.19589008	0.1190756	0.17742257	0.08837516	0.10792974	0.09939628
ERR14057414	2	-100	lake		0.093469925	0.118396714	0.19596498	0.119061954	0.17749692	0.08833743	0.10790253	0.09936952
