Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10878162	13	11	soil	sediment	0.036828052	0.020990394	0.057806153	0.057988778	0.042036492	0.028944246	0.057988733	0.052004375	0.075895056	0.02934845	0.13336717	0.06542791	0.053788055	0.1530286	0.07206988	0.062487766
ERR10878163	10	11	permafrost	sediment	0.014470451	0.0051589613	0.04875942	0.046031054	0.016028961	0.019697856	0.019718615	0.033470392	0.07486809	0.01941299	0.30580923	0.06316023	0.05908323	0.18447594	0.038575597	0.051279023
ERR1094777	0	2	bone	digestive tract contents	0.23792936	0.010404048	0.07790649	0.10851274	0.011158498	0.053323913	0.013961265	0.08382799	0.15504786	0.047073185	0.012626404	0.011077972	0.043955717	0.09490634	0.0037852353	0.034503005
ERR1094778	5	2	leaf	digestive tract contents	0.0833133	0.012513049	0.07353652	0.054790203	0.031404644	0.2176015	0.023859655	0.054110605	0.09625251	0.092589326	0.0213317	0.017524347	0.056533422	0.11185299	0.008693001	0.044093277
ERR1094779	0	2	bone	digestive tract contents	0.70427334	0.0013664482	0.06584865	0.012143015	0.0028862923	0.011196399	0.0031049643	0.03252398	0.039032333	0.01191055	0.005957465	0.003964408	0.013773694	0.057221476	0.012542457	0.022254586
ERR1094780	9	2	palaeofaeces	digestive tract contents	0.101769716	0.0070560034	0.057276748	0.05150423	0.016506823	0.08947382	0.01669825	0.069233984	0.13858463	0.16219957	0.023645576	0.013573362	0.068912126	0.12634309	0.0058123427	0.051409796
ERR1094781	0	2	bone	digestive tract contents	0.14990884	0.008042442	0.058310077	0.06190924	0.017106267	0.08514758	0.01671245	0.06619214	0.14110829	0.12783064	0.020248316	0.012292702	0.06966545	0.11211979	0.005323215	0.048082516
ERR1094782	0	2	bone	digestive tract contents	0.19099258	0.0066732685	0.06501665	0.057506535	0.014605006	0.07081028	0.014139428	0.06292911	0.14794743	0.10865258	0.01783036	0.010357202	0.07147375	0.106544755	0.0048974575	0.04962354
ERR1094783	0	2	bone	digestive tract contents	0.33631095	0.014757844	0.08529485	0.057391834	0.012363708	0.024873817	0.011225628	0.07058806	0.09172051	0.03475706	0.017492644	0.011847907	0.033911064	0.13422252	0.016493494	0.04674812
ERR1094784	0	2	bone	digestive tract contents	0.43098298	0.0074087	0.061854117	0.05887153	0.010071714	0.027981436	0.006691572	0.05359993	0.08395742	0.02417276	0.014688723	0.010158518	0.03994602	0.119081795	0.010822251	0.03971058
ERR1094785	0	2	bone	digestive tract contents	0.46049842	0.008139962	0.07393139	0.042673096	0.009843636	0.02490345	0.0067702276	0.056797843	0.07503384	0.028086405	0.013282761	0.009400691	0.036808364	0.102830224	0.009576721	0.041422907
ERR1094786	0	2	bone	digestive tract contents	0.42937374	0.0074190614	0.06316638	0.060434446	0.011164532	0.029628057	0.008115758	0.057820525	0.086103	0.02097849	0.013672143	0.011350895	0.034563765	0.11451967	0.012981742	0.03870781
ERR1094787	0	2	bone	digestive tract contents	0.27475348	0.024268748	0.08449708	0.06500169	0.012845876	0.028336583	0.011052036	0.11321916	0.095726885	0.04960937	0.014177762	0.012001591	0.03724901	0.128506	0.0055581387	0.04319664
ERR1094788	9	2	palaeofaeces	digestive tract contents	0.09101261	0.0069259084	0.06337583	0.05483762	0.0063170088	0.029141871	0.0074574267	0.16511849	0.1281559	0.24083123	0.0076831304	0.0074453144	0.046889424	0.116338074	0.0009414938	0.027528625
ERR1094789	0	2	bone	digestive tract contents	0.3109817	0.022970269	0.09836105	0.053205203	0.010942374	0.026772693	0.0099564	0.11418251	0.08735182	0.040763658	0.012741065	0.011410252	0.03103077	0.12549022	0.0054999627	0.03834002
ERR1094791	13	8	soil	muscle tissue	0.13847083	0.048380096	0.0898852	0.09159774	0.015878148	0.02907352	0.01597981	0.11663076	0.09947818	0.07381081	0.01591146	0.014589063	0.046018235	0.14443046	0.00841603	0.05144969
ERR1094792	0	8	bone	muscle tissue	0.21626309	0.02662356	0.102308325	0.07115474	0.012474273	0.023429342	0.012806292	0.09829633	0.096073546	0.056478582	0.014813364	0.012102624	0.04044583	0.15263818	0.011891784	0.052200187
ERR1094793	0	2	bone	digestive tract contents	0.32469457	0.015127958	0.06885547	0.05630804	0.0071077445	0.02173343	0.0074084597	0.07351146	0.12034251	0.06984698	0.014930773	0.008730306	0.04158861	0.1218505	0.0038689564	0.04409422
ERR1094794	0	2	bone	digestive tract contents	0.19480027	0.039721802	0.06367084	0.104556784	0.014746914	0.0366821	0.012283037	0.082296595	0.11516802	0.068740614	0.01929574	0.015152357	0.0481959	0.13270395	0.006145284	0.045839697
ERR12074344	6	6	marine sediment	marine sediment	0.014760522	0.0039911163	0.04993813	0.025248213	0.023748241	0.018376697	0.49968	0.06475583	0.07994124	0.011085026	0.014265512	0.012988447	0.03137138	0.09897461	0.005722214	0.045152735
ERR12074345	6	6	marine sediment	marine sediment	0.026890509	0.0066045923	0.07479267	0.028121665	0.04728842	0.026090873	0.3810818	0.07249779	0.086405024	0.013397775	0.018749177	0.013338569	0.044747986	0.103125736	0.009607454	0.047259923
ERR12074346	6	6	marine sediment	marine sediment	0.009544095	0.0023771622	0.03672444	0.019702097	0.011584641	0.014114482	0.64411	0.03729572	0.06490734	0.007892211	0.009177766	0.008726326	0.02419507	0.07142808	0.003984203	0.03423641
ERR12074348	6	6	marine sediment	marine sediment	0.006200252	0.00161282	0.033407938	0.016811123	0.014094311	0.013087335	0.68541485	0.035124056	0.049518313	0.00591022	0.009044965	0.007374313	0.020873208	0.07183564	0.0030103053	0.026680408
ERR12074349	6	6	marine sediment	marine sediment	0.011123977	0.0036215587	0.06345688	0.030116381	0.20011719	0.029021693	0.2565359	0.061065506	0.07032367	0.010757415	0.016348813	0.010538156	0.057149075	0.12777573	0.008248627	0.04379939
ERR12074350	6	6	marine sediment	marine sediment	0.0062822066	0.0011923471	0.029535329	0.014716616	0.007750694	0.010166853	0.72114795	0.030215504	0.057321534	0.005511336	0.0062432503	0.005699608	0.020374877	0.05612785	0.0021796706	0.025534336
ERR12074351	6	6	marine sediment	marine sediment	0.0032084698	0.0004206941	0.01900785	0.00832667	0.0034378602	0.006403518	0.8180053	0.020833706	0.041062105	0.0030828607	0.0046677236	0.0033431586	0.01174065	0.03985747	0.0009431004	0.015658874
ERR12074352	6	6	marine sediment	marine sediment	0.0052132057	0.0008037659	0.023474421	0.013886128	0.006351557	0.008229511	0.7401476	0.025130648	0.057427157	0.0047735	0.0063802544	0.005500543	0.02160551	0.051400278	0.0019474206	0.027728453
ERR12074353	6	6	marine sediment	marine sediment	0.004296233	0.000632784	0.021953061	0.011219333	0.0042109448	0.007100439	0.7830688	0.02202614	0.052670885	0.00407518	0.004743871	0.0039341124	0.016017087	0.042652544	0.0013243725	0.020074356
ERR12074354	6	6	marine sediment	marine sediment	0.016581925	0.004031121	0.05131821	0.027914565	0.03146985	0.021425499	0.47910187	0.05411394	0.08368432	0.012275913	0.014192787	0.013208728	0.04387405	0.0925365	0.007286092	0.046984624
ERR12074356	6	6	marine sediment	marine sediment	0.005696936	0.0012015337	0.027063439	0.014398844	0.005353435	0.00950844	0.736967	0.027480517	0.056872223	0.005294917	0.0061057336	0.005690817	0.016258657	0.055083193	0.0020700104	0.02495431
ERR12074357	6	6	marine sediment	marine sediment	0.0019973172	0.00020034131	0.012207731	0.006630642	0.0016871516	0.003989672	0.8595915	0.013937173	0.038859334	0.0022713176	0.0034142558	0.0024440293	0.0093356855	0.029659886	0.00057226163	0.0132017
ERR12074358	6	6	marine sediment	marine sediment	0.006592705	0.0013561393	0.02583387	0.016072545	0.0048226933	0.008567832	0.7100491	0.028392786	0.06932571	0.006399773	0.006251275	0.006645993	0.019666946	0.05440507	0.0020816815	0.033535875
ERR12074359	6	6	marine sediment	marine sediment	0.0055176844	0.0013087746	0.027421126	0.014370725	0.0071523753	0.010436496	0.730417	0.028086362	0.050050892	0.0054214224	0.008552215	0.0063805506	0.016922677	0.06026893	0.0024327922	0.02525997
ERR12074360	6	6	marine sediment	marine sediment	0.010693087	0.0025751865	0.03661086	0.021711003	0.013968281	0.013777003	0.60925144	0.03868937	0.07051773	0.008783312	0.010617622	0.010746826	0.030238362	0.07479234	0.0046576383	0.042369876
ERR12074361	6	6	marine sediment	marine sediment	0.005950382	0.0010877281	0.026929732	0.013842021	0.006932739	0.008993094	0.7307305	0.028912416	0.055858035	0.0052253488	0.006811088	0.00615195	0.018773941	0.055459518	0.002056645	0.02628491
ERR12074362	6	6	marine sediment	marine sediment	0.00510782	0.0007365302	0.022599	0.011862669	0.0061705187	0.007293075	0.7629215	0.025760058	0.04870026	0.0038523027	0.0056645167	0.0050287624	0.016925914	0.05084322	0.0017772524	0.024756532
ERR12074365	6	6	marine sediment	marine sediment	0.017912097	0.0064454526	0.053535216	0.031834085	0.022312073	0.021666307	0.47359607	0.046987914	0.087600835	0.015239321	0.013881242	0.013778363	0.043050062	0.089529715	0.008452857	0.05417849
ERR12074366	6	6	marine sediment	marine sediment	0.021075346	0.0075946525	0.06512975	0.029938666	0.035986133	0.026151167	0.43007907	0.058590263	0.078511186	0.014282251	0.016459867	0.014427742	0.041217975	0.10198278	0.010188615	0.048384544
ERR12074367	6	6	marine sediment	marine sediment	0.005379127	0.0013970861	0.029111098	0.016900456	0.010710033	0.011821514	0.6928714	0.03566381	0.05384116	0.0060683265	0.009097101	0.007979658	0.022244355	0.06646226	0.0024703133	0.027982308
ERR12074369	6	6	marine sediment	marine sediment	0.009409704	0.0028827982	0.038902823	0.021585278	0.011723578	0.015095397	0.61031055	0.04787281	0.06899122	0.008983457	0.011115036	0.009890704	0.024289686	0.079575345	0.0036306179	0.03574107
ERR12074370	6	6	marine sediment	marine sediment	0.020516578	0.005966423	0.058976322	0.029891515	0.04007092	0.02486239	0.42304605	0.06364744	0.08230888	0.013971961	0.019230228	0.014246127	0.041885123	0.104955755	0.008777865	0.047646463
ERR12074372	13	6	soil	marine sediment	0.071927756	0.027746063	0.08316825	0.044712845	0.08590685	0.044728786	0.08792385	0.07577033	0.09356638	0.027007997	0.030868387	0.02329009	0.077819146	0.12789924	0.028077539	0.06958641
ERR12074374	6	6	marine sediment	marine sediment	0.009206164	0.0017497265	0.033627346	0.019075286	0.010411784	0.01200411	0.65360314	0.032314986	0.07377189	0.007892384	0.0085007595	0.0072808308	0.029913517	0.06145934	0.0033535126	0.035835303
ERR12074376	6	6	marine sediment	marine sediment	0.006451706	0.0012506678	0.027797602	0.017729735	0.0067565795	0.009922644	0.6918312	0.026924111	0.07211295	0.006535646	0.0067231366	0.006322624	0.02785446	0.055428088	0.0023919146	0.03396689
ERR12074377	6	6	marine sediment	marine sediment	0.00682092	0.001176487	0.027803529	0.01603242	0.008227479	0.0099179465	0.7049692	0.028688038	0.06363583	0.0060094693	0.006818114	0.00632349	0.02347317	0.057105586	0.0025971467	0.030401073
ERR12074378	6	6	marine sediment	marine sediment	0.006167991	0.0012320122	0.027678642	0.017145824	0.011144619	0.009737916	0.6938451	0.02937698	0.059149593	0.005779649	0.006220592	0.007111677	0.026051132	0.06321691	0.002716447	0.03342491
ERR12074380	6	6	marine sediment	marine sediment	0.0029198884	0.00035194115	0.016562577	0.008875833	0.0023886578	0.0054506934	0.82007563	0.01792565	0.049123105	0.0031519579	0.0037575404	0.0032748869	0.013385017	0.034832045	0.0007879917	0.017136596
ERR12074382	6	6	marine sediment	marine sediment	0.009834014	0.0031359687	0.03827873	0.023877162	0.014694573	0.014592872	0.596077	0.03871175	0.069742344	0.009295481	0.010587404	0.011748256	0.030443981	0.07961376	0.0048390566	0.044527702
ERR12074383	6	6	marine sediment	marine sediment	0.0103310235	0.0024616078	0.034821663	0.021663005	0.013293075	0.012767922	0.6149212	0.036833677	0.07194718	0.008698063	0.00959807	0.010344357	0.030347673	0.07358878	0.004419023	0.043963756
ERR12074384	6	6	marine sediment	marine sediment	0.0046144184	0.00057564967	0.020504255	0.011237226	0.004907322	0.006387748	0.7716717	0.02341417	0.05360113	0.0038541604	0.004790027	0.004670827	0.019340605	0.043929674	0.001349042	0.025152111
ERR12074385	6	6	marine sediment	marine sediment	0.013878309	0.004055525	0.04643051	0.025671361	0.025198042	0.01746518	0.5196112	0.04678017	0.074187316	0.010814251	0.013202862	0.015149463	0.03763594	0.09123531	0.006732857	0.051951654
ERR12074386	6	6	marine sediment	marine sediment	0.008031317	0.0018063199	0.031988796	0.017434567	0.009188888	0.010982262	0.6689462	0.034407873	0.06243943	0.006626298	0.008302758	0.009036761	0.024028776	0.066375464	0.003004152	0.037400205
ERR12074389	6	6	marine sediment	marine sediment	0.0045485804	0.0007591577	0.021927372	0.01202738	0.003927637	0.0072189304	0.7641734	0.024265239	0.056495484	0.0046492764	0.0061653373	0.0053593838	0.01553818	0.047634743	0.0014386353	0.023871332
ERR12074390	6	6	marine sediment	marine sediment	0.005061064	0.0007688841	0.024108034	0.012205816	0.0055709947	0.008180917	0.7501177	0.02872102	0.055221073	0.0047473414	0.0060883895	0.0052579283	0.018834393	0.04985851	0.0014955641	0.023762368
ERR12074391	6	6	marine sediment	marine sediment	0.004988698	0.0011352286	0.025572855	0.014806997	0.0077716894	0.009378516	0.73699814	0.027491808	0.04938121	0.0048655565	0.0058520185	0.006099499	0.017183578	0.060348228	0.0022386797	0.025887314
ERR12074392	6	6	marine sediment	marine sediment	0.011566221	0.0036219214	0.04280307	0.025855182	0.02192177	0.016884096	0.5613175	0.041745014	0.07087744	0.010380827	0.01239115	0.012467823	0.032793876	0.08564059	0.0064962283	0.04323728
ERR12074393	6	6	marine sediment	marine sediment	0.005510356	0.0011720415	0.025526902	0.014524602	0.0058667115	0.009294914	0.73599225	0.027283091	0.056409534	0.005354429	0.0059110047	0.006021226	0.016531356	0.056112852	0.0021528278	0.026335863
ERR12074394	6	6	marine sediment	marine sediment	0.009252858	0.0023960236	0.037219364	0.019719984	0.011866243	0.014433683	0.64091456	0.038304	0.064201966	0.0078338515	0.0092648845	0.009179223	0.0249231	0.07222265	0.003887749	0.03437989
ERR12074396	6	6	marine sediment	marine sediment	0.023791254	0.0075181583	0.06028668	0.02998782	0.030781265	0.023543837	0.43418747	0.0551724	0.082265876	0.015292431	0.020720648	0.015779609	0.040131673	0.09753627	0.010680741	0.052323904
ERR12074397	6	6	marine sediment	marine sediment	0.016933968	0.005612087	0.055950183	0.026850292	0.019266834	0.020418588	0.5245105	0.046557352	0.07375874	0.012288826	0.013185377	0.011015677	0.03241564	0.08802598	0.007705027	0.045504943
ERR12074398	6	6	marine sediment	marine sediment	0.021804286	0.0059860675	0.07498208	0.026093464	0.057844944	0.027252767	0.38226527	0.08217269	0.07830259	0.01144073	0.015809445	0.012382354	0.039052952	0.11192343	0.008416852	0.044270024
ERR12206676	0	14	bone	tooth	0.6232514	0.0015437002	0.036354296	0.026542714	0.0017374164	0.011954956	0.0024669364	0.04336711	0.06623023	0.004872366	0.0068826145	0.034851443	0.008129517	0.09802738	0.018479733	0.015308254
ERR12206677	1	14	dental calculus	tooth	0.0147986375	0.32852986	0.052025482	0.050867006	0.011320064	0.02762747	0.013647918	0.050701063	0.11057868	0.02396406	0.02493925	0.018129565	0.040829178	0.16546753	0.007901085	0.058673173
ERR12206679	14	14	tooth	tooth	0.04686682	0.0019138028	0.038615763	0.058608446	0.011290597	0.019011982	0.00829165	0.026495192	0.07637667	0.011209033	0.011293712	0.0127174705	0.022107888	0.1770056	0.44825596	0.029939396
ERR12206680	13	14	soil	tooth	0.13181728	0.009691372	0.05487776	0.10928456	0.0089272605	0.026002018	0.008607656	0.07995605	0.111058936	0.014525935	0.012813749	0.061600827	0.026522227	0.24994977	0.055053137	0.03931142
ERR12206681	13	14	soil	tooth	0.19828978	0.0023522445	0.058567096	0.043513015	0.019821547	0.024457827	0.00832828	0.03875116	0.08540988	0.012011148	0.028934937	0.08007796	0.023395997	0.21472271	0.13590245	0.025463933
ERR12206682	0	14	bone	tooth	0.22786489	0.023530435	0.07099746	0.056816008	0.006420758	0.016759094	0.007177953	0.1122399	0.110751204	0.035864756	0.012936402	0.016029816	0.028381754	0.22111914	0.009190669	0.043919787
ERR12206683	14	14	tooth	tooth	0.046957415	0.0030069784	0.04545975	0.060011894	0.008125738	0.02018069	0.007410013	0.037123103	0.07006823	0.013203561	0.011003047	0.01599581	0.024371224	0.21792606	0.3855411	0.033615373
ERR12206684	13	14	soil	tooth	0.08238375	0.053347252	0.056837928	0.11468305	0.011752615	0.021222688	0.011358512	0.097199515	0.117774956	0.051461738	0.01723262	0.018380921	0.039324414	0.24519625	0.014131317	0.047712494
ERR12206685	0	14	bone	tooth	0.5040684	0.0022349346	0.070263	0.018453497	0.0033811547	0.010745574	0.0044814385	0.022983672	0.03875536	0.0120664025	0.0066646226	0.0062037604	0.011207401	0.100326374	0.14607699	0.04208741
ERR12206686	13	14	soil	tooth	0.1407528	0.014012212	0.07863015	0.062068887	0.011263669	0.021709276	0.008988862	0.07807906	0.08166013	0.053854816	0.015072954	0.018841876	0.03845018	0.2748355	0.053775966	0.04800371
ERR12206688	0	14	bone	tooth	0.24779549	0.014208615	0.0959369	0.044702806	0.008912631	0.022446454	0.011279236	0.05019744	0.06689147	0.024535427	0.015725894	0.014359727	0.027019797	0.16879155	0.13310954	0.054086965
ERR12206690	14	14	tooth	tooth	0.046308596	0.021027265	0.061860505	0.0498909	0.011672095	0.030369997	0.018105498	0.032787118	0.070887595	0.021154681	0.019663662	0.014586662	0.030190343	0.11323383	0.407074	0.05118723
ERR12206692	13	14	soil	tooth	0.09869759	0.069710545	0.07781327	0.074156895	0.009505831	0.017388145	0.01078633	0.14625981	0.10967936	0.049088787	0.013667499	0.014031902	0.037124276	0.21430594	0.0071631577	0.050620746
ERR12206693	14	14	tooth	tooth	0.09015576	0.06007785	0.09413548	0.06541019	0.017787673	0.038677327	0.026148066	0.056520067	0.080137536	0.02789878	0.02890112	0.02107285	0.038036443	0.14118986	0.14591953	0.06793142
ERR12206694	0	14	bone	tooth	0.19114953	0.05763185	0.09448838	0.05405654	0.010242758	0.02105164	0.011674219	0.102156445	0.10295214	0.038535386	0.01743568	0.015622013	0.03453404	0.1722202	0.014129965	0.062119164
ERR12206696	13	14	soil	tooth	0.08291664	0.079640396	0.078290306	0.057364367	0.016853753	0.021412902	0.01342206	0.06974588	0.08534787	0.14186646	0.020582382	0.016632892	0.049638897	0.17846608	0.015632993	0.07218623
ERR12206697	0	14	bone	tooth	0.638986	0.0014505216	0.08548753	0.009551762	0.0034643314	0.009097734	0.0029000544	0.043275733	0.05025476	0.03402335	0.005942804	0.003716341	0.016956221	0.046226725	0.0050030565	0.043663174
ERR12206698	0	14	bone	tooth	0.5910604	0.0022867268	0.07462674	0.012188488	0.0034936375	0.01010373	0.002991918	0.03831266	0.053462744	0.05702199	0.0076260366	0.0036575317	0.021930043	0.06694587	0.006643943	0.047647487
ERR12206699	0	0	bone	bone	0.5364867	0.0044573396	0.09728237	0.017972082	0.005101009	0.012193335	0.0049422453	0.065615825	0.06457951	0.038189914	0.008330711	0.005931288	0.021582976	0.0722758	0.006337952	0.03872087
ERR13896924	13	14	soil	tooth	0.027578413	0.0041915667	0.045070417	0.088230476	0.047369048	0.025446435	0.015679684	0.030970715	0.0809486	0.013958966	0.02595525	0.18009095	0.02650295	0.2738856	0.05936222	0.05475874
ERR13896964	6	-100	marine sediment		0.014577351	0.006661967	0.044475593	0.036779765	0.016123742	0.014930448	0.46420625	0.0487309	0.10218382	0.01416094	0.017275432	0.014529054	0.04120715	0.090738945	0.008580185	0.06483849
ERR13897097	1	14	dental calculus	tooth	0.016269213	0.3597003	0.0317265	0.0729752	0.007100069	0.020803872	0.00905283	0.05908062	0.09874381	0.022618536	0.016054943	0.021171175	0.030552328	0.17546424	0.0044351993	0.05425118
ERR13897122	4	14	lake sediment	tooth	0.011121366	0.005872325	0.052184857	0.07042904	0.23388822	0.020355653	0.05818809	0.040330734	0.12316644	0.018031236	0.025805298	0.022328349	0.06082015	0.16415976	0.02391722	0.06940125
ERR13897340	13	14	soil	tooth	0.021569343	0.009848049	0.042261984	0.06516182	0.021372754	0.029304672	0.013305857	0.05291452	0.08800376	0.016272265	0.096595526	0.14714204	0.047105227	0.28665367	0.016734151	0.04575442
ERR13897345	7	14	midden	tooth	0.07623571	0.009437841	0.08784487	0.045729786	0.025494685	0.034601543	0.008654125	0.32213345	0.10153448	0.016063739	0.018375816	0.024199607	0.023462301	0.1664754	0.006909287	0.032847285
ERR13897349	13	14	soil	tooth	0.03832692	0.007312973	0.05609239	0.068685375	0.013930331	0.023841051	0.0065652495	0.17946036	0.11275281	0.013448179	0.019447815	0.10673615	0.027216699	0.27832833	0.00874895	0.03910636
