Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11660420	7	-100	thermokarst		0.025310239	0.20923243	0.0044775377	0.03733693	0.000492535	0.00431377	0.022042392	0.6967941
ERR11660421	7	-100	thermokarst		0.027986126	0.20766205	0.005492235	0.03965654	0.00057442614	0.004901891	0.024050344	0.68967634
ERR11660422	7	-100	thermokarst		0.07895135	0.2719557	0.027532663	0.110833056	0.023242397	0.041553292	0.084657006	0.3612745
ERR11660423	7	-100	thermokarst		0.025484614	0.21197256	0.0043869605	0.037446354	0.00054346345	0.00454069	0.022276454	0.6933489
ERR11660424	7	-100	thermokarst		0.029006895	0.21179666	0.0056750006	0.040882524	0.0006936568	0.005492282	0.02517285	0.6812801
ERR11660425	7	-100	thermokarst		0.07271178	0.29160783	0.022263106	0.1088396	0.021444192	0.036728848	0.0814167	0.36498794
ERR11660426	7	-100	thermokarst		0.027189758	0.21387996	0.0049248235	0.039261702	0.0006345827	0.0050674644	0.023747144	0.6852945
ERR11660427	7	-100	thermokarst		0.029617323	0.21371426	0.005864771	0.04162813	0.0007402129	0.0057341857	0.025782498	0.6769186
ERR11660428	7	-100	thermokarst		0.067211375	0.29630694	0.018728608	0.10336291	0.017059717	0.031888265	0.07441039	0.39103186
ERR11660429	4	-100	ocean		0.07238094	0.079899214	0.123804376	0.11525334	0.3634472	0.068103306	0.12567864	0.05143303
ERR11660430	4	-100	ocean		0.071945466	0.07208073	0.17063102	0.11281687	0.3385745	0.06498087	0.119561456	0.049409177
ERR11660431	4	-100	ocean		0.059932955	0.058832336	0.13858733	0.09143993	0.4537381	0.057508737	0.10265767	0.037302986
ERR11660432	4	-100	ocean		0.07436694	0.08355058	0.124658726	0.1189445	0.34660828	0.06888003	0.12913083	0.05386008
ERR11660433	4	-100	ocean		0.07552732	0.073169254	0.20917872	0.12020062	0.27907223	0.06616149	0.12334736	0.053343054
ERR11660434	4	-100	ocean		0.09440944	0.121969	0.14083531	0.15520456	0.16876289	0.07346815	0.15726843	0.088082135
ERR11660435	4	-100	ocean		0.07512064	0.07270502	0.20610455	0.11932267	0.28472158	0.066210724	0.1230035	0.052811265
ERR11660436	4	-100	ocean		0.07928706	0.08509262	0.16340709	0.12739201	0.2821009	0.069262676	0.13424568	0.059211984
ERR11660437	4	-100	ocean		0.074132934	0.07188771	0.19827785	0.11771079	0.29822576	0.06618094	0.12194736	0.05163668
ERR11660438	1	-100	cave		0.08951384	0.30114052	0.038258318	0.14302132	0.04769382	0.047857307	0.12571466	0.20680012
ERR11660439	1	-100	cave		0.09263563	0.2808348	0.047382284	0.15127495	0.049338914	0.04806273	0.14028858	0.1901822
ERR11660440	1	-100	cave		0.085268594	0.3182139	0.031701047	0.14183332	0.052666854	0.04468182	0.1283632	0.19727127
ERR11660441	1	-100	cave		0.09253389	0.283929	0.045896318	0.14898197	0.04702236	0.04834185	0.13589846	0.19739607
ERR11660442	1	-100	cave		0.09379107	0.27505007	0.04694679	0.15139371	0.056968786	0.05191684	0.14191549	0.18201719
ERR11660443	1	-100	cave		0.08382441	0.3145496	0.028897922	0.14303568	0.06770726	0.047262624	0.13416319	0.18055937
ERR11660444	1	-100	cave		0.086752065	0.31335887	0.03373887	0.14317499	0.050620463	0.0452267	0.12864944	0.19847855
ERR11660445	1	-100	cave		0.09246949	0.28777343	0.04443724	0.14777008	0.044462092	0.04805361	0.13056724	0.20446678
ERR11660446	1	-100	cave		0.0753147	0.35789445	0.023413097	0.1296636	0.03120947	0.033331286	0.10834302	0.2408304
ERR11660447	1	-100	cave		0.08704859	0.31161052	0.0361832	0.1410398	0.039126486	0.04242702	0.12353559	0.21902886
ERR11660448	1	-100	cave		0.08699661	0.31052086	0.033804003	0.14301215	0.054470476	0.04625844	0.13117237	0.19376512
ERR11660449	1	-100	cave		0.08777655	0.30723432	0.03778395	0.14382057	0.040097706	0.04322257	0.1257141	0.2143502
ERR11660450	1	-100	cave		0.089255616	0.30071416	0.039377425	0.14549139	0.043398723	0.045179944	0.12813985	0.20844287
ERR11660451	4	-100	ocean		0.07760834	0.08289797	0.15839353	0.124356546	0.299411	0.069102205	0.13114984	0.057080556
ERR11660452	4	-100	ocean		0.08105074	0.11045039	0.08211881	0.13082813	0.31498665	0.07384815	0.13905226	0.06766485
ERR11660453	4	-100	ocean		0.08181717	0.08779444	0.16782539	0.13171811	0.261429	0.0710037	0.13556008	0.06285212
ERR11660454	1	-100	cave		0.09649102	0.1647269	0.07202179	0.15639766	0.16229416	0.07852108	0.1563828	0.11316459
ERR11660455	4	-100	ocean		0.07574235	0.07927402	0.15744382	0.120746486	0.3159871	0.0686573	0.12762845	0.054520503
ERR11660456	7	-100	thermokarst		0.003716419	0.3021593	7.279914e-05	0.015639167	5.6931392e-05	0.00033994202	0.005166037	0.6728494
ERR11660457	7	-100	thermokarst		0.0037097014	0.30774596	7.075937e-05	0.015834529	6.0231305e-05	0.00034537943	0.0052257553	0.6670077
ERR11660458	7	-100	thermokarst		0.0037006503	0.30602077	7.175567e-05	0.015806695	5.8215675e-05	0.0003403603	0.005193819	0.66880774
ERR11660459	7	-100	thermokarst		0.004915679	0.3146483	0.00011846926	0.019257866	0.00010205776	0.00052825146	0.006793497	0.65363586
ERR11660460	4	-100	ocean		0.09238004	0.10767771	0.16450159	0.1477916	0.18333796	0.07486505	0.14797224	0.08147376
ERR11660461	7	-100	thermokarst		0.0064080968	0.22956963	0.00021808055	0.016947178	9.6161704e-05	0.00077918806	0.0067310645	0.73925054
ERR11660462	7	-100	thermokarst		0.007063763	0.22214933	0.00027117116	0.017594302	0.00010565232	0.0008821569	0.0072071026	0.7447265
ERR11660463	7	-100	thermokarst		0.00762149	0.2420105	0.00028942205	0.019750822	0.00014629464	0.001029949	0.008058278	0.72109324
ERR11660464	7	-100	thermokarst		0.0066462713	0.22547054	0.00023679157	0.017177682	0.00010050541	0.00081884704	0.006898317	0.7426511
ERR11660465	7	-100	thermokarst		0.010964156	0.25319678	0.0005611576	0.025885085	0.00030300257	0.0017850618	0.011533725	0.69577104
ERR11660466	7	-100	thermokarst		0.0069952067	0.23342866	0.00025396814	0.01810116	0.000116600895	0.0008954902	0.0073128734	0.73289603
ERR12814413	4	2	ocean	lake	0.019449718	0.024861632	0.027821995	0.038649235	0.8081897	0.013790418	0.057661913	0.009575379
ERR12814414	4	2	ocean	lake	0.046674885	0.05445911	0.11567169	0.10258848	0.4875914	0.021149343	0.1417599	0.030105222
ERR12814415	2	2	lake	lake	0.0039874194	0.0014816737	0.6132453	0.010384912	0.35635576	0.0026927702	0.010784345	0.0010676574
ERR12814416	4	2	ocean	lake	0.008460738	0.003925576	0.23947686	0.01912415	0.6987396	0.0047480133	0.023226561	0.002298434
ERR12814417	4	2	ocean	lake	0.02600551	0.023709463	0.12122727	0.064101525	0.65199864	0.0113916695	0.08903488	0.012530986
ERR12814418	4	2	ocean	lake	0.01410388	0.008684282	0.15337749	0.03095507	0.73800594	0.007592067	0.042616725	0.0046645054
ERR12814419	4	2	ocean	lake	0.06733686	0.1681015	0.038257364	0.17039853	0.22569966	0.023365023	0.2155933	0.09124779
ERR12814422	4	2	ocean	lake	0.033313498	0.02711048	0.226007	0.08122714	0.5017401	0.015228899	0.0990372	0.016335653
ERR12814423	4	2	ocean	lake	0.0042060055	0.0025052936	0.040234294	0.008258013	0.92711306	0.004182867	0.012411657	0.0010886864
ERR12814424	4	2	ocean	lake	0.0023534044	0.0017372776	0.011268849	0.0054137874	0.9676907	0.0016687594	0.00929848	0.00056876446
ERR12814425	2	2	lake	lake	0.011821729	0.00537165	0.776857	0.027903458	0.14028461	0.006225711	0.026821477	0.0047143884
ERR12814427	2	2	lake	lake	0.05777617	0.04862449	0.5226636	0.119252294	0.063881375	0.023137847	0.116872355	0.047791824
ERR12814428	3	2	midden	lake	0.09634708	0.18958537	0.10778855	0.19922039	0.019807098	0.027024211	0.16181055	0.1984167
ERR12814429	4	2	ocean	lake	0.06591256	0.069463514	0.21543224	0.12662436	0.28685197	0.037034813	0.1528326	0.04584795
ERR12814430	2	2	lake	lake	0.088899784	0.11383193	0.23269796	0.1678224	0.07593692	0.0384082	0.18325587	0.09914689
ERR12814431	2	2	lake	lake	0.058521852	0.049769208	0.6026185	0.10772149	0.016175538	0.020251993	0.08018865	0.064752676
ERR12814432	2	2	lake	lake	0.0961314	0.12872303	0.25990105	0.18377768	0.013624588	0.026491178	0.12563086	0.16572021
ERR12814433	4	2	ocean	lake	0.059899457	0.060052548	0.1248319	0.09370253	0.45963082	0.059526186	0.10488452	0.037472013
ERR12814434	2	2	lake	lake	0.004309818	0.002108735	0.9709779	0.0093013095	0.0023395645	0.0015623932	0.00600264	0.0033977088
ERR12814435	2	2	lake	lake	0.039045755	0.027824637	0.7466177	0.0690415	0.0129618095	0.013928801	0.05311028	0.037469506
ERR12814436	2	2	lake	lake	0.033922102	0.022900762	0.7781983	0.061681744	0.013191335	0.012139998	0.04725085	0.030714935
ERR12814437	2	2	lake	lake	0.013659622	0.0076461732	0.9134714	0.026523573	0.0045938576	0.00444101	0.017833605	0.011830733
ERR12814438	2	2	lake	lake	0.031873465	0.022254346	0.7971819	0.058788944	0.0045538465	0.008411086	0.03933444	0.037601918
ERR12814439	2	2	lake	lake	0.020138131	0.012270127	0.86913323	0.03710201	0.00895368	0.0074025835	0.027945748	0.017054534
ERR12814440	2	2	lake	lake	0.044720862	0.034202527	0.7104162	0.07994408	0.009526376	0.014596394	0.057210267	0.04938333
ERR12814442	2	2	lake	lake	0.08459955	0.09078675	0.4035616	0.14327426	0.021365995	0.029938556	0.11715247	0.10932082
ERR12814443	2	2	lake	lake	0.07443702	0.07449011	0.48180285	0.12752876	0.018940758	0.025275027	0.1051165	0.09240904
ERR12814444	2	2	lake	lake	0.04083728	0.030120792	0.73859316	0.07384372	0.006987543	0.012241434	0.050068207	0.047307808
ERR12814445	2	2	lake	lake	0.019682348	0.01197418	0.8737557	0.03614187	0.008372557	0.0074292463	0.025872907	0.016771205
ERR12814446	2	2	lake	lake	0.021814601	0.013858252	0.8633069	0.03932749	0.005753996	0.0070125195	0.028068524	0.02085771
ERR12814447	2	2	lake	lake	0.012022547	0.0066178963	0.9179338	0.023560975	0.008618397	0.004882649	0.017230159	0.009133546
ERR12814448	2	2	lake	lake	0.010364679	0.0055310586	0.93312144	0.020309998	0.0046953615	0.003596416	0.013972755	0.00840813
ERR12814449	2	2	lake	lake	0.018117573	0.010323521	0.8615328	0.036003996	0.023912461	0.008313604	0.029602455	0.012193692
ERR12814450	2	2	lake	lake	0.015081575	0.008309827	0.8962268	0.029510127	0.01097512	0.0057368577	0.023083081	0.011076495
ERR12814452	2	2	lake	lake	0.016945787	0.009983503	0.88363373	0.030717598	0.0132634705	0.0064550187	0.026347203	0.012653793
ERR12814453	2	2	lake	lake	0.0082049705	0.0041312673	0.9423634	0.016831042	0.006922125	0.0029912123	0.012762298	0.005793793
ERR12814454	2	2	lake	lake	0.00879014	0.0047975234	0.94314605	0.01723833	0.00384291	0.0032273512	0.011566499	0.007391019
ERR12814455	2	2	lake	lake	0.0069455416	0.0034487518	0.95227367	0.015087014	0.0044748965	0.0026778928	0.009844158	0.0052480698
ERR12814456	2	2	lake	lake	0.010165292	0.005490509	0.9343484	0.02022437	0.0043878937	0.0036018079	0.013432724	0.008349055
ERR12814457	2	2	lake	lake	0.011822055	0.0066035665	0.9263194	0.022736961	0.0030549536	0.0035082584	0.015163151	0.010791747
ERR12814458	2	2	lake	lake	0.0070979046	0.0035098025	0.95290756	0.014534677	0.0037755116	0.0022530004	0.010572958	0.005348682
ERR12814460	2	2	lake	lake	0.046977572	0.036128063	0.7034763	0.07802993	0.010212396	0.01721811	0.055699002	0.05225865
ERR12814461	2	2	lake	lake	0.0211099	0.013038866	0.86736065	0.038496163	0.006509825	0.007431961	0.026557995	0.019494623
ERR12814462	2	2	lake	lake	0.03144179	0.019144336	0.48741323	0.06413831	0.29257005	0.017826602	0.073341146	0.014124436
ERR12814463	2	2	lake	lake	0.0326721	0.020866703	0.5561896	0.06641347	0.21401154	0.01653096	0.07716964	0.016146028
ERR12814464	2	2	lake	lake	0.052137174	0.04330997	0.65081304	0.09637958	0.009387066	0.015543082	0.068816476	0.063613586
ERR12814465	2	2	lake	lake	0.08716067	0.1022969	0.38576636	0.14350504	0.0070485063	0.020985557	0.099279284	0.15395774
ERR12814467	2	2	lake	lake	0.03115636	0.021636443	0.8035944	0.05249164	0.008676407	0.011252974	0.04049713	0.030694518
ERR12814468	2	2	lake	lake	0.07695932	0.07400278	0.37884596	0.12848239	0.09766564	0.045355808	0.13369416	0.06499389
ERR12814469	2	2	lake	lake	0.03925372	0.02871719	0.7504166	0.066192634	0.009763215	0.013669783	0.05145869	0.040528234
ERR12814470	2	2	lake	lake	0.01906556	0.011580206	0.8799391	0.034938425	0.006192423	0.006835538	0.024262264	0.017186577
ERR12814471	2	2	lake	lake	0.03688586	0.027734997	0.767424	0.060754362	0.0076154727	0.012369948	0.046754047	0.04046134
ERR12814472	2	2	lake	lake	0.009460646	0.0051048035	0.93300056	0.018350752	0.008125073	0.0034525204	0.015762938	0.0067425095
ERR12814473	2	2	lake	lake	0.011849915	0.006952298	0.92659396	0.021669265	0.002872464	0.003659778	0.015156474	0.011245771
ERR12814474	2	2	lake	lake	0.010893659	0.0062491754	0.93086034	0.020330986	0.0038319812	0.0037637928	0.014494553	0.009575464
ERR12814475	2	2	lake	lake	0.010866199	0.0062897815	0.93331724	0.020283962	0.0017710446	0.0028769008	0.013469041	0.011125872
