Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10114854	1	-100	dental calculus		0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR10114855	1	-100	dental calculus		0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR10114856	14	-100	tooth		0.18717715	0.0885968	0.034078147	0.042900223	0.026456282	0.038605355	0.039980486	0.029540274	0.026844988	0.029221065	0.039597448	0.04508571	0.036619242	0.029744519	0.2706573	0.03489501
ERR10114857	1	-100	dental calculus		0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR10114858	1	-100	dental calculus		0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR10114859	1	-100	dental calculus		0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR10114860	1	-100	dental calculus		0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR10114861	14	-100	tooth		0.20036857	0.10256752	0.034539483	0.04327251	0.02571605	0.03778409	0.038306385	0.028788732	0.02639068	0.029388746	0.037394382	0.0438827	0.03563406	0.028878575	0.25225386	0.034833696
ERR10114862	14	-100	tooth		0.15340148	0.11691087	0.022537097	0.048076298	0.017571537	0.070889175	0.02003199	0.04523274	0.02709881	0.052022073	0.05013473	0.016536506	0.028146973	0.02530994	0.27462652	0.031473245
ERR10114863	14	-100	tooth		0.15717514	0.016984785	0.013991005	0.026436903	0.0069358842	0.014515483	0.010570132	0.015021616	0.020165283	0.009366115	0.016719153	0.012084654	0.012184186	0.020356314	0.6193816	0.028111665
ERR10114864	1	-100	dental calculus		0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR10114865	1	-100	dental calculus		0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR10114866	14	-100	tooth		0.16699211	0.022167588	0.018651726	0.030456483	0.010836216	0.018756231	0.01772652	0.0178299	0.0225563	0.0119292885	0.022148613	0.019900326	0.017482314	0.024185557	0.54681855	0.031562228
ERR10114878	11	11	sediment	sediment	0.010006606	0.01858497	0.00396995	0.008153838	0.028956357	0.00281393	0.02818274	0.0073409667	0.013891405	0.006655409	0.034367044	0.78021806	0.02495549	0.015947256	0.0022538698	0.0137021225
ERR10114879	11	11	sediment	sediment	5.891741e-05	8.924109e-05	1.4169079e-05	6.2914405e-05	0.00031182053	3.6767551e-06	0.0001433161	6.952111e-05	0.00048792243	2.5776275e-05	0.0017237101	0.9958423	0.0002286213	0.0005169552	9.2533054e-07	0.0004203117
ERR10114880	11	11	sediment	sediment	0.00024563924	0.00042133112	5.7320813e-05	0.00019509466	0.0006111494	1.9560764e-05	0.00030047251	0.00018172582	0.0011839987	7.261165e-05	0.0039900076	0.98967093	0.00063346635	0.0013850469	6.451981e-06	0.0010251576
ERR10114881	11	11	sediment	sediment	0.0027822407	0.0032208788	0.0007124071	0.0018780512	0.0046184966	0.00041157613	0.003333236	0.0016999405	0.0053427885	0.001054433	0.017030707	0.94163793	0.004765226	0.0061686425	0.0001956224	0.005147804
ERR10114882	11	11	sediment	sediment	0.002251825	0.00255657	0.00059390755	0.001641104	0.0047188625	0.00032701757	0.00329847	0.0015632955	0.0046873023	0.0009935878	0.015162823	0.94793814	0.0042839325	0.005238637	0.0001535839	0.0045908983
ERR10114883	11	11	sediment	sediment	0.0056037423	0.004948163	0.0014246055	0.0036815086	0.007939721	0.001029591	0.0071257865	0.0033522658	0.008154462	0.0024261891	0.025899572	0.90206903	0.008373838	0.00935385	0.0004940317	0.008123674
ERR10493277	10	10	permafrost	permafrost	0.002751553	0.005487167	0.004999938	0.0045382055	0.0016163964	0.0011536935	0.0013443008	0.0040964214	0.0056501804	0.0011180019	0.9545134	0.001158821	0.002041875	0.0039836015	0.00075242465	0.0047940016
ERR10493281	10	10	permafrost	permafrost	0.0006666809	0.001298055	0.0019262955	0.0015482653	0.00040181933	0.00026528488	0.00027608316	0.0014379813	0.0022077125	0.0002617762	0.9858753	0.00018264263	0.00045546558	0.0013802566	0.00013377133	0.0016826557
ERR10493283	10	10	permafrost	permafrost	0.0008963009	0.0019510157	0.002385844	0.0019190286	0.0005611302	0.00035127727	0.00042534963	0.0017442993	0.0026671863	0.00034839258	0.9817324	0.00029804072	0.00068208796	0.00169761	0.00020710561	0.0021330083
ERR10493285	10	10	permafrost	permafrost	0.00053502654	0.0012928536	0.0016647902	0.0012586063	0.00035087878	0.00018951467	0.00027453105	0.0010994077	0.0018843345	0.00019357807	0.98778886	0.00019152528	0.00045830308	0.001170759	0.000115389856	0.0015316216
ERR10493287	10	10	permafrost	permafrost	0.00045977367	0.0010104628	0.0015046119	0.001141879	0.00030025115	0.00016757936	0.00022112229	0.0010252746	0.0017067472	0.00017220332	0.98928994	0.00014630352	0.0003697866	0.0010457847	9.323612e-05	0.0013450909
ERR10493289	10	10	permafrost	permafrost	0.000876739	0.0020143872	0.00228755	0.0018491889	0.00056231173	0.00032130774	0.00045700913	0.0016191615	0.0026510544	0.00032712263	0.981778	0.00036542377	0.0007502762	0.001729591	0.00020164302	0.0022091216
ERR10493291	10	10	permafrost	permafrost	0.00024074408	0.0005895191	0.0009184784	0.00066303037	0.00014353717	7.998896e-05	0.00010664102	0.0005685452	0.0011078616	7.992216e-05	0.99370134	6.548056e-05	0.00018937874	0.00065288297	4.0065126e-05	0.0008525624
ERR10493292	10	10	permafrost	permafrost	0.00075607083	0.0016594438	0.0021288376	0.0016708584	0.00046968364	0.000289215	0.00034938927	0.0015026917	0.0023695836	0.00028609807	0.9841754	0.00023361894	0.00056792307	0.001492302	0.00016689928	0.0018819427
ERR10493294	10	10	permafrost	permafrost	0.0006368408	0.0012756006	0.0018747423	0.0014863323	0.0003856102	0.00025005062	0.00026629303	0.0013697521	0.0021347522	0.00024640575	0.9863712	0.0001737957	0.00044035213	0.0013284383	0.00012805901	0.0016316797
ERR10493297	10	10	permafrost	permafrost	0.0004585261	0.0010639712	0.0014866082	0.0011190723	0.00029754048	0.00016080982	0.00022483492	0.0009791456	0.0017015261	0.00016514979	0.98929125	0.0001539832	0.00038302067	0.0010543225	9.292741e-05	0.0013673312
ERR10493299	10	10	permafrost	permafrost	0.00086881814	0.0018833015	0.0023252643	0.0018617306	0.00053975865	0.0003341211	0.0004063319	0.0016752149	0.002600951	0.00033272075	0.98226756	0.00028231883	0.0006613731	0.0016687283	0.00019708616	0.0020947116
ERR10493301	10	10	permafrost	permafrost	0.00044306405	0.0010489125	0.0014611913	0.0010846171	0.00028141536	0.00015588388	0.00020691477	0.0009471582	0.0016560303	0.00015723947	0.9896487	0.00013444749	0.00035436623	0.0010166409	8.855971e-05	0.0013147475
ERR10493303	10	10	permafrost	permafrost	0.00056245795	0.00109697	0.0017040988	0.0013538429	0.0003393363	0.00021943366	0.00022896442	0.0012517024	0.0019747033	0.00021777688	0.98768324	0.0001506643	0.00038550093	0.0012267375	0.000107837295	0.0014967144
ERR10493304	10	10	permafrost	permafrost	0.0042159106	0.008618294	0.00668468	0.0062552444	0.0024360733	0.0018152389	0.002106927	0.0056195096	0.007437959	0.0017320932	0.9349028	0.0018883996	0.0031239302	0.005407176	0.0012783036	0.0064773704
ERR10493306	10	10	permafrost	permafrost	0.00023493468	0.0004666485	0.0009390108	0.0006938641	0.00014925867	8.677418e-05	9.223234e-05	0.00064573	0.001105546	8.899052e-05	0.9937937	5.4452594e-05	0.00016406542	0.0006440695	3.8187867e-05	0.0008025097
ERR10493308	10	10	permafrost	permafrost	0.0002877253	0.0005583851	0.0010735199	0.0008181549	0.00018166972	0.000109737215	0.00011173385	0.0007698225	0.0012785152	0.00011196446	0.99270356	6.929024e-05	0.00019664773	0.00075438083	4.7900652e-05	0.0009269702
ERR10493310	10	10	permafrost	permafrost	0.00026024878	0.00058445125	0.0010248051	0.0007350595	0.00016972431	9.257906e-05	0.000116894815	0.0006631485	0.0011684694	9.4402945e-05	0.9932152	6.971753e-05	0.00020139602	0.0006783595	4.6724468e-05	0.0008789531
ERR10493311	10	10	permafrost	permafrost	0.040443808	0.040304244	0.037007514	0.042383656	0.025492093	0.03264703	0.041745655	0.03811992	0.03187343	0.02619412	0.5152745	0.019027494	0.029876577	0.026710084	0.020167757	0.032732144
ERR10493312	10	10	permafrost	permafrost	0.0003824139	0.0008333676	0.0013162169	0.000996203	0.0002445468	0.00014187908	0.00017096949	0.0009082802	0.0015302313	0.00014332961	0.99077797	0.00011258603	0.00029069773	0.0009164906	7.246294e-05	0.0011623082
ERR10493314	10	10	permafrost	permafrost	0.0029992212	0.007168697	0.0046029477	0.0045196153	0.0015072786	0.0011496225	0.0016370828	0.0037948561	0.006116238	0.0010816774	0.9502902	0.0018165045	0.0025470292	0.0044875047	0.00077487226	0.0055066883
ERR10493316	10	10	permafrost	permafrost	0.005285472	0.012452166	0.0069820783	0.007001342	0.0025460443	0.002188941	0.002663416	0.005971835	0.008661806	0.0019764383	0.92171484	0.0026652813	0.0039857095	0.006516052	0.001558338	0.007830131
ERR10493318	10	10	permafrost	permafrost	0.0027450456	0.0059889536	0.0045854044	0.0043277116	0.0015084317	0.0010525993	0.0014619044	0.0036777707	0.005748674	0.0010203951	0.954024	0.0015494318	0.0022904219	0.004200435	0.0007048301	0.005113949
ERR10493320	10	10	permafrost	permafrost	3.9233648e-05	0.00010274703	0.00025416169	0.0001606476	2.4311385e-05	1.1202295e-05	1.6622096e-05	0.00013569387	0.0003337364	1.1714495e-05	0.9984517	9.005487e-06	3.3205582e-05	0.00017401716	4.4463545e-06	0.0002375135
ERR10493322	10	10	permafrost	permafrost	0.0032172042	0.0063716173	0.0051294323	0.0050363876	0.001903186	0.001271001	0.0016399998	0.0043826057	0.006495099	0.0012908537	0.9470357	0.0019159904	0.002687548	0.0049401717	0.00083811255	0.005845082
ERR10493324	10	10	permafrost	permafrost	0.00017759543	0.0004669372	0.00072131265	0.00052258937	0.00011606432	5.5205022e-05	8.439608e-05	0.00044086672	0.00094000314	5.8164886e-05	0.9948625	6.586082e-05	0.00016259907	0.00056053686	2.8046026e-05	0.0007374181
ERR10493326	10	10	permafrost	permafrost	0.0001938959	0.00042355768	0.0008299063	0.0005833321	0.00012413315	6.727924e-05	8.1196136e-05	0.000523005	0.0009645959	6.842782e-05	0.9946585	4.7019657e-05	0.00014403184	0.0005515169	3.119262e-05	0.00070839777
ERR10493328	10	10	permafrost	permafrost	0.00021257297	0.00044586937	0.00088039075	0.00062952633	0.0001340264	7.504719e-05	8.579179e-05	0.0005684919	0.0010268908	7.618751e-05	0.994284	4.9671326e-05	0.00015238642	0.0005933883	3.3979413e-05	0.00075175014
ERR10493330	10	10	permafrost	permafrost	0.00040799836	0.00068765436	0.0012586154	0.0010670164	0.0002676266	0.00014469019	0.00018990185	0.00096918544	0.0016560194	0.00016172513	0.99019873	0.00017064286	0.00034279225	0.0010884627	6.767731e-05	0.0013211754
ERR10493332	10	10	permafrost	permafrost	0.00074286695	0.0025113793	0.0018030127	0.0014832166	0.00039631623	0.00024696538	0.00036532356	0.0011927425	0.002434045	0.00023152772	0.9837818	0.00033449804	0.0006594822	0.001589049	0.00015587383	0.0020718952
ERR10493333	10	10	permafrost	permafrost	0.00012729122	0.0002886733	0.0006164175	0.0004194332	8.24851e-05	4.2682295e-05	5.1876847e-05	0.0003749076	0.0007332187	4.3713022e-05	0.9961396	2.9680197e-05	9.592835e-05	0.00040775517	1.8802422e-05	0.0005275655
ERR10493334	10	10	permafrost	permafrost	0.0027043805	0.008626677	0.0043853503	0.0040213135	0.0013796912	0.000984171	0.001396107	0.0032622674	0.0057246555	0.000896477	0.95290214	0.0014649241	0.0022883983	0.0040837363	0.0007257068	0.0051540206
ERR10493335	10	10	permafrost	permafrost	0.009161326	0.029357478	0.010094576	0.010076545	0.004551641	0.00354324	0.005116245	0.008242527	0.012745772	0.003128087	0.8656122	0.0062291482	0.007371627	0.0096662855	0.003127049	0.011976234
ERR10493336	10	10	permafrost	permafrost	0.00093164836	0.0032276162	0.0021708687	0.0017713838	0.0005021307	0.00031860438	0.0004702751	0.0014321327	0.00279611	0.00029410896	0.9804273	0.00041042286	0.00081844354	0.0018218805	0.00021424856	0.0023927793
ERR10493337	10	10	permafrost	permafrost	0.00014062005	0.00031925974	0.00066045276	0.00045247702	9.055894e-05	4.7434947e-05	5.7524023e-05	0.0004038395	0.00078355015	4.8329206e-05	0.9958313	3.326512e-05	0.00010560942	0.0004384895	2.1164933e-05	0.00056619995
ERR10493338	10	10	permafrost	permafrost	0.007972409	0.026354719	0.008943183	0.008843276	0.0035904283	0.0030022277	0.004446063	0.0070509645	0.011457743	0.002563586	0.8826252	0.0049304967	0.0063103195	0.00856709	0.0025735532	0.010768769
ERR10493339	10	10	permafrost	permafrost	0.010166904	0.032073993	0.010836642	0.01082764	0.0047972617	0.0040242975	0.0056248214	0.008771488	0.013338587	0.0034420278	0.8554475	0.006389179	0.007935429	0.010170637	0.0035673992	0.012586284
ERR10493340	10	10	permafrost	permafrost	0.0059850905	0.017921766	0.0076541062	0.0074195797	0.00295936	0.0023521935	0.0032252567	0.006072667	0.0094752405	0.0020787334	0.9087981	0.0034523506	0.004837816	0.007072497	0.0019132409	0.00878191
ERR10493341	10	10	permafrost	permafrost	0.00016109094	0.0003781479	0.00072739396	0.0005007838	0.000106662934	5.3722153e-05	7.223e-05	0.00044286705	0.00085166004	5.5634227e-05	0.99533314	4.2783926e-05	0.00013009636	0.00048270993	2.6053936e-05	0.00063514686
ERR10493343	10	10	permafrost	permafrost	0.00011867734	0.0002698281	0.0005790254	0.00040022715	8.0243146e-05	3.9411818e-05	5.237071e-05	0.00036005484	0.0007046282	4.1772568e-05	0.9962974	3.2104224e-05	9.726224e-05	0.00039365335	1.7795855e-05	0.0005154693
ERR10493344	10	10	permafrost	permafrost	0.00030249063	0.0007502672	0.0011223477	0.000810297	0.00019336352	0.0001063293	0.00013635504	0.00071742	0.0012977363	0.00010638824	0.9923183	8.6303844e-05	0.00023917478	0.0007637847	5.6656794e-05	0.0009928242
ERR10493345	10	10	permafrost	permafrost	7.487555e-05	0.00018484484	0.000425742	0.00027480882	5.048088e-05	2.3446322e-05	3.1438925e-05	0.00024161089	0.0005115542	2.4681049e-05	0.99742293	1.7247263e-05	6.0997056e-05	0.0002763054	1.036121e-05	0.00036856445
ERR10493346	10	10	permafrost	permafrost	0.00074286695	0.0025113793	0.0018030127	0.0014832166	0.00039631623	0.00024696538	0.00036532356	0.0011927425	0.002434045	0.00023152772	0.9837818	0.00033449804	0.0006594822	0.001589049	0.00015587383	0.0020718952
ERR10493347	10	10	permafrost	permafrost	0.0011647362	0.0038612022	0.0025808082	0.0021312847	0.00064188027	0.00041039553	0.00058277755	0.0017441269	0.0032404764	0.00038014862	0.9765372	0.00051338767	0.0010019935	0.0021443628	0.00028201577	0.002783112
ERR10493348	10	10	permafrost	permafrost	0.006441064	0.020169256	0.007987414	0.007742509	0.0031703876	0.0024473148	0.0035362127	0.0063186786	0.009964068	0.00218712	0.902191	0.0037922	0.0052279457	0.0074300934	0.0020725944	0.009322163
ERR10493349	10	10	permafrost	permafrost	0.0025353243	0.008860687	0.00413351	0.0037242072	0.0012118851	0.00089696917	0.001307311	0.0029576255	0.00543436	0.0007918795	0.9553913	0.0012821304	0.0021126717	0.003804842	0.0006679604	0.0048874295
ERR10493357	10	10	permafrost	permafrost	0.018088007	0.05339401	0.016157698	0.016725088	0.0085351495	0.0076491195	0.010614571	0.01378002	0.01839747	0.006511207	0.7649608	0.011317146	0.013759206	0.014538287	0.0076133492	0.017958887
ERR10493358	14	10	tooth	permafrost	0.17898376	0.07314685	0.033118214	0.041769974	0.028177878	0.035116598	0.04182857	0.028205162	0.02748595	0.02658064	0.03987265	0.05071702	0.039028674	0.030670907	0.2892123	0.036084775
ERR10493359	10	10	permafrost	permafrost	0.0041892664	0.012900822	0.0060131983	0.0055868686	0.002050914	0.0015656191	0.0022148911	0.0044999938	0.0074620666	0.0013892645	0.9330556	0.002181555	0.0033903606	0.0054272627	0.001229103	0.0068433336
ERR10493360	10	10	permafrost	permafrost	0.0022337215	0.004185332	0.0042786407	0.0039093327	0.0013524821	0.0009209903	0.0011319919	0.0035476994	0.0049987156	0.00091858377	0.96146387	0.0010430138	0.0017281007	0.0035037822	0.0005708299	0.004212973
ERR10493361	10	10	permafrost	permafrost	0.0074549075	0.014283375	0.009610425	0.009685043	0.0043188324	0.0033044345	0.0040388457	0.008677734	0.010852378	0.003188724	0.89379674	0.0042773304	0.0057620932	0.008375578	0.0025008908	0.0098726405
ERR10493362	10	10	permafrost	permafrost	0.040528003	0.048903406	0.032907456	0.0374618	0.024029108	0.025168411	0.041016735	0.03435557	0.032226544	0.02322809	0.5266952	0.025552996	0.03080797	0.02722691	0.018747345	0.031144433
ERR10493363	10	10	permafrost	permafrost	0.007964753	0.01596552	0.0099526085	0.010046416	0.0046472102	0.0034360655	0.0046040937	0.0088099195	0.011359641	0.003319837	0.88599515	0.005228278	0.006527824	0.008853582	0.0027329414	0.010556207
ERR11413657	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR11413658	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR11413659	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR11413660	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR11413661	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR11413662	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR11413663	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR11413664	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR11413665	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR11413666	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR11413667	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR11413668	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR11413669	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR11413670	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR11413671	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR11413672	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR11413673	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR11413674	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR11413675	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR11413676	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR11413677	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR11413678	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR11413679	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR11413680	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR11413681	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR11413682	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR11413683	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR11413684	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
