Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR1777537	10	10	Homo sapiens	Homo sapiens	0.009910773	0.009251037	0.011407566	0.009436709	0.009671948	0.00975452	0.008936333	0.009883976	0.0088308565	0.0083118975	0.8127147	0.014554332	0.008786732	0.009534847	0.010412088	0.009885791	0.010465082	0.010281038	0.009673927	0.008295842
ERR1777538	10	10	Homo sapiens	Homo sapiens	0.008064798	0.0062404913	0.0054761022	0.007093619	0.007703462	0.0075585498	0.007389552	0.0064721038	0.005330137	0.0049162824	0.86987215	0.005947525	0.0072158137	0.0072296727	0.007746848	0.008398429	0.0077140117	0.0067457943	0.009222945	0.003661675
ERR1777539	10	10	Homo sapiens	Homo sapiens	0.011944061	0.010772012	0.011140572	0.011235013	0.0121074645	0.011612335	0.011714136	0.012201691	0.011890328	0.010012421	0.77037495	0.01967641	0.010478296	0.011889806	0.012819633	0.011846282	0.012787756	0.0127418935	0.011573109	0.011181823
ERR1777540	10	10	Homo sapiens	Homo sapiens	0.013838462	0.013134658	0.014358578	0.014015806	0.014167551	0.014018963	0.013347818	0.015136516	0.014516511	0.012362708	0.7212797	0.022343146	0.013154212	0.0149813425	0.014903736	0.014663747	0.014705967	0.01490271	0.014792962	0.015374924
ERR1777541	10	10	Homo sapiens	Homo sapiens	0.007509349	0.0063389996	0.006530103	0.0063881506	0.0073542874	0.007120804	0.0066443835	0.0063972524	0.005366337	0.0053793797	0.8744125	0.00619547	0.0066930037	0.0067080553	0.007351658	0.00800859	0.00741865	0.0064601824	0.0074303043	0.004292568
ERR1777542	10	10	Homo sapiens	Homo sapiens	0.014249921	0.013830261	0.0152918305	0.013432276	0.013878111	0.01416608	0.012769657	0.013957676	0.015341058	0.012252583	0.722961	0.018959597	0.0141884545	0.01603089	0.014664435	0.014747222	0.015105634	0.0145088835	0.014321148	0.0153433075
ERR1777543	10	10	Homo sapiens	Homo sapiens	0.012275141	0.011451903	0.011692491	0.011632636	0.012558193	0.01205398	0.011828068	0.012369474	0.01252585	0.01029462	0.76417875	0.016494831	0.011294067	0.0127129825	0.013131943	0.0130343735	0.012859859	0.012877432	0.012364428	0.012368927
ERR1777544	10	10	Homo sapiens	Homo sapiens	0.010141984	0.008081023	0.010137922	0.01347919	0.009190431	0.009243633	0.009484691	0.013393625	0.008484922	0.016816514	0.80436474	0.010286205	0.009154108	0.009302184	0.0112923505	0.011747798	0.010051577	0.008715818	0.011614576	0.0050166375
ERR1777545	10	10	Homo sapiens	Homo sapiens	0.011556354	0.010076397	0.0090581	0.009734368	0.012317905	0.011005906	0.010980353	0.009389567	0.010347378	0.007827117	0.79790044	0.010960987	0.010283587	0.011225816	0.01199302	0.012068791	0.0119030895	0.011169096	0.010847652	0.009354021
ERR1777546	10	10	Homo sapiens	Homo sapiens	0.012612218	0.011525669	0.012106182	0.012391361	0.012910612	0.012372063	0.012542253	0.01343812	0.012670996	0.0109527735	0.7503366	0.023101052	0.011250021	0.012835974	0.0136990445	0.012723999	0.01359572	0.013690882	0.012653022	0.012591431
ERR1777547	10	10	Homo sapiens	Homo sapiens	0.0072845635	0.0060865004	0.0076804254	0.00673612	0.006834129	0.0068241446	0.006194911	0.006717103	0.0054201614	0.005862154	0.87471884	0.006624515	0.0065297065	0.006892648	0.007133354	0.007689363	0.007063643	0.006063147	0.007220406	0.004424121
ERR1777548	10	10	Homo sapiens	Homo sapiens	0.01758235	0.016383408	0.019805895	0.019111056	0.017691968	0.017899072	0.0171475	0.020791348	0.017304141	0.017599678	0.6131681	0.05544653	0.017024908	0.018635655	0.01925602	0.017038425	0.0196076	0.020702956	0.019374602	0.018428827
ERR1777549	10	10	Homo sapiens	Homo sapiens	0.008702703	0.0067219394	0.031536765	0.009358327	0.008609595	0.008550508	0.006232081	0.010525141	0.005217602	0.011971742	0.81811506	0.012231923	0.0076817567	0.007677333	0.007947797	0.009431037	0.008076519	0.007277919	0.008998797	0.0051353346
ERR1777550	10	10	Homo sapiens	Homo sapiens	0.016096205	0.015017065	0.017485544	0.01720039	0.016260099	0.016268548	0.01582319	0.018779896	0.016058685	0.015646415	0.6549316	0.04394691	0.015190519	0.0169606	0.017647158	0.015856413	0.017853929	0.018547658	0.017400479	0.01702863
ERR1777551	10	10	Homo sapiens	Homo sapiens	0.019425165	0.014431271	0.12546979	0.025045583	0.022550657	0.022810973	0.014142868	0.029413037	0.011122789	0.039018515	0.506132	0.02210893	0.018609304	0.019746635	0.01868575	0.023612179	0.019485475	0.0149891	0.023292275	0.00990759
ERR1777552	10	10	Homo sapiens	Homo sapiens	0.017817937	0.016591085	0.01992375	0.01935534	0.017913792	0.018197725	0.017379697	0.021143356	0.017438838	0.017831089	0.6062543	0.058366973	0.017307913	0.018818365	0.019541899	0.017149214	0.019926153	0.020996585	0.019697243	0.01834878
ERR1777553	10	10	Homo sapiens	Homo sapiens	0.011835231	0.010837133	0.011472621	0.011446838	0.012201923	0.011409521	0.011652504	0.012118409	0.011767995	0.0100802295	0.77025366	0.01854794	0.01055388	0.01195889	0.012782214	0.01232484	0.012673589	0.01274662	0.011528786	0.011807183
ERR1777554	10	10	Homo sapiens	Homo sapiens	0.016911712	0.01571382	0.018725017	0.018139562	0.016990751	0.01711493	0.016557626	0.019883743	0.01674612	0.016793273	0.6323258	0.050786015	0.016101094	0.017778564	0.018510703	0.016418995	0.018809788	0.019736119	0.018317949	0.01763841
ERR1777555	10	10	Homo sapiens	Homo sapiens	0.013537289	0.01016851	0.074764036	0.015631182	0.014957763	0.014948651	0.009382113	0.018520642	0.0072529675	0.022431955	0.6828664	0.016046993	0.012455475	0.012860771	0.012588077	0.015893036	0.013005133	0.0103160255	0.015656345	0.0067165596
ERR1777556	10	10	Homo sapiens	Homo sapiens	0.018134845	0.016893523	0.020233044	0.019851325	0.01820571	0.018585326	0.017628903	0.021585593	0.017681926	0.018172916	0.5963079	0.061915413	0.017793883	0.019203277	0.019938996	0.017359877	0.02035699	0.02141388	0.020306477	0.018430268
ERR1777557	10	10	Homo sapiens	Homo sapiens	0.007683105	0.0068586343	0.008274379	0.006860299	0.0076273587	0.007378109	0.0066669076	0.0067618517	0.005811297	0.005724489	0.8660653	0.007304332	0.0066431584	0.006968823	0.0077485763	0.008052471	0.007797078	0.007068517	0.007552809	0.005152598
ERR1777558	10	10	Homo sapiens	Homo sapiens	0.018258497	0.016964424	0.02070595	0.020024924	0.018290386	0.018641492	0.017678427	0.02174746	0.01777337	0.018512169	0.59286827	0.06279918	0.017949075	0.019290578	0.02001419	0.017484661	0.02046371	0.021649648	0.02035366	0.018529981
ERR1777559	10	10	Homo sapiens	Homo sapiens	0.006925814	0.0054063415	0.008879659	0.007410903	0.006602718	0.0063521275	0.005506714	0.0073039886	0.004946995	0.008388536	0.87614524	0.0066302544	0.006219771	0.0064005097	0.0069796615	0.007606022	0.0065604537	0.0053793127	0.006399637	0.0039553223
ERR1777560	10	10	Homo sapiens	Homo sapiens	0.018218577	0.016972244	0.020384796	0.01999123	0.018348075	0.018679567	0.017736565	0.021684552	0.01776661	0.018309917	0.5939238	0.06227435	0.017880628	0.019292124	0.020031193	0.017452138	0.02043484	0.021577988	0.02036926	0.018671596
ERR1777561	10	10	Homo sapiens	Homo sapiens	0.0069702384	0.0054899286	0.016854415	0.007948869	0.006852705	0.0069289817	0.004959326	0.008327083	0.0046121236	0.009982735	0.8631197	0.0077196127	0.0064605293	0.0064308206	0.006914835	0.0076406016	0.006580875	0.0051844995	0.0071885637	0.0038335528
ERR1777562	10	10	Homo sapiens	Homo sapiens	0.017361093	0.016182465	0.019289391	0.01883754	0.017476983	0.017662557	0.016952675	0.020483835	0.017087229	0.017270781	0.6192181	0.054466866	0.016748864	0.018306464	0.019045342	0.016787037	0.019358449	0.020359445	0.019060977	0.018043902
ERR1777563	10	10	Homo sapiens	Homo sapiens	0.010672241	0.009876801	0.011407077	0.010079746	0.010576331	0.010153699	0.009948291	0.010632596	0.010264764	0.009156854	0.79766077	0.0149234515	0.009423452	0.010468246	0.011317362	0.0110597825	0.011348414	0.011297832	0.0100669265	0.00966541
ERR1777564	10	10	Homo sapiens	Homo sapiens	0.017083546	0.015880724	0.018919656	0.01841307	0.017184991	0.017341265	0.016682431	0.020134855	0.016863793	0.01697387	0.6273078	0.051958855	0.016356686	0.018031698	0.018737134	0.016601106	0.019076418	0.019949134	0.01867701	0.017826004
ERR1777565	10	10	Homo sapiens	Homo sapiens	0.011658104	0.010655404	0.011146748	0.011252155	0.012143656	0.011244437	0.01155777	0.011788593	0.011433411	0.009703225	0.7746296	0.01766709	0.010406755	0.011783596	0.012618731	0.012306262	0.012498072	0.012414899	0.011373517	0.011717921
ERR1777566	10	10	Homo sapiens	Homo sapiens	0.016985975	0.015818242	0.018712057	0.018247886	0.0170778	0.017238207	0.016670527	0.019988874	0.016838266	0.016808655	0.6305486	0.05110028	0.01620771	0.017871497	0.018615082	0.016465228	0.018860908	0.019841177	0.018418083	0.017684922
ERR1777567	10	10	Homo sapiens	Homo sapiens	0.010139899	0.009385528	0.0113592185	0.009544154	0.01003906	0.0099635	0.009273865	0.010062783	0.009083996	0.00844337	0.80871975	0.014217893	0.008876134	0.009910852	0.010638274	0.0102994265	0.010667473	0.010485986	0.009913744	0.008975073
ERR1777568	10	10	Homo sapiens	Homo sapiens	0.017474215	0.016289184	0.019597165	0.018962946	0.0175536	0.017798988	0.017039863	0.020689087	0.017237812	0.01746556	0.6164469	0.054366846	0.01692151	0.018510548	0.019161317	0.016978895	0.019511783	0.020513123	0.019270608	0.01820993
ERR1777569	10	10	Homo sapiens	Homo sapiens	0.008626418	0.008478097	0.013160719	0.0093603665	0.008642186	0.008683685	0.008450146	0.008814979	0.00839029	0.00892175	0.8319318	0.009158675	0.007999789	0.008328562	0.008997159	0.009644104	0.009204796	0.008163525	0.008899631	0.0061433017
ERR3609652	10	-1	Homo sapiens	Papio hamadryas	0.027477194	0.024642885	0.07523395	0.038292915	0.027188847	0.028167682	0.021662487	0.029495664	0.028700382	0.039649952	0.29442865	0.03241849	0.058397457	0.10301667	0.029456174	0.032115497	0.028712878	0.021000324	0.033307936	0.026634008
ERR3609653	10	-1	Homo sapiens	Papio anubis	0.015401796	0.013254157	0.055520676	0.01763665	0.016138216	0.0160857	0.011986425	0.01937184	0.010980795	0.020084541	0.65632737	0.021800105	0.01762945	0.017224623	0.015584172	0.018131342	0.016414296	0.012878809	0.017958175	0.009590919
ERR3609654	10	-1	Homo sapiens	Papio anubis	0.016935566	0.01573672	0.07606937	0.023851959	0.01792569	0.018634845	0.015123641	0.031409595	0.015039569	0.044055793	0.5609169	0.023023305	0.015836107	0.016751492	0.019083863	0.02247388	0.01891746	0.0149448225	0.019288119	0.013981241
ERR3609655	10	-1	Homo sapiens	Papio hamadryas	0.02462338	0.022206359	0.07309085	0.031226963	0.024433827	0.02562356	0.020986155	0.032811828	0.027893644	0.036712203	0.4126024	0.031590726	0.037315063	0.04579899	0.027557245	0.029821165	0.02757777	0.019867757	0.02925118	0.019008897
ERR3609656	10	-1	Homo sapiens	Papio hamadryas	0.028963534	0.023264451	0.09351988	0.03819421	0.030198148	0.031899456	0.02520902	0.033899635	0.026704438	0.041149918	0.30507922	0.035170726	0.046908274	0.060306013	0.03155108	0.034137893	0.030844674	0.023308577	0.03533808	0.024352742
ERR3609657	10	-1	Homo sapiens	Papio anubis	0.016909279	0.014941493	0.06751479	0.019590486	0.017855482	0.018079115	0.013895402	0.023787552	0.012906627	0.027112367	0.6042871	0.024504729	0.017957136	0.017912973	0.01788687	0.020801157	0.019043038	0.014593014	0.019493578	0.01092788
ERR3609658	10	-1	Homo sapiens	Papio anubis	0.018697519	0.017334534	0.08421615	0.026651911	0.019897731	0.020893142	0.017130723	0.03680488	0.017573299	0.053658485	0.50261533	0.02556887	0.017547933	0.018883213	0.021532774	0.025233604	0.021652611	0.017027264	0.021322897	0.015757132
ERR3609659	10	-1	Homo sapiens	Papio sp.	0.0141353905	0.012548079	0.054833304	0.020858355	0.014608092	0.015281434	0.012186899	0.024333399	0.012150208	0.033676263	0.64844877	0.019618317	0.0136034535	0.014201937	0.016269846	0.018153729	0.015941132	0.012386134	0.01570121	0.011064156
ERR3609660	10	-1	Homo sapiens	Papio hamadryas	0.022161761	0.02113839	0.09260416	0.030840201	0.023592202	0.024986919	0.020694645	0.04234497	0.021788185	0.057114653	0.4186281	0.030981243	0.02130116	0.022883974	0.025868047	0.029487416	0.02580575	0.021237174	0.025459101	0.021081936
ERR3609661	10	-1	Homo sapiens	Papio hamadryas	0.010359945	0.010089144	0.029676022	0.012276549	0.009769147	0.010936127	0.009468871	0.0123854065	0.008476705	0.011928539	0.7800868	0.0122703	0.010063574	0.00943636	0.010637567	0.012092543	0.011797305	0.009086627	0.0116054425	0.007557014
ERR4596443	10	10	Homo sapiens	Homo sapiens	0.008941824	0.008738432	0.013628785	0.009806868	0.00807981	0.008565836	0.0086243125	0.00944488	0.008701002	0.009599336	0.8282207	0.009078498	0.008207157	0.008242163	0.009230759	0.009749982	0.009382796	0.008322345	0.008924019	0.0065104794
ERR4596813	10	10	Homo sapiens	Homo sapiens	0.008401965	0.008228819	0.01428814	0.0095052095	0.007883511	0.0083715515	0.008368545	0.009052503	0.007890657	0.008471124	0.8340803	0.008962556	0.007939692	0.0080051385	0.008639759	0.009614801	0.009324051	0.0077899457	0.008995716	0.0061859917
ERR4596815	10	10	Homo sapiens	Homo sapiens	0.011412626	0.01087356	0.011303668	0.010640345	0.011936075	0.010127075	0.010207081	0.0102991415	0.010582878	0.009357665	0.79999906	0.009165162	0.010027004	0.011376506	0.010900894	0.011328559	0.0120976735	0.009695696	0.010134925	0.008534433
ERR4596816	10	10	Homo sapiens	Homo sapiens	0.009119727	0.008691098	0.012363024	0.009960668	0.0085901795	0.008850352	0.00886537	0.008992292	0.008836058	0.008849116	0.8284393	0.008830076	0.008377499	0.008651891	0.009241613	0.009864659	0.009390281	0.008437457	0.009259693	0.006389614
ERR4596817	10	10	Homo sapiens	Homo sapiens	0.0092369	0.008698579	0.011808903	0.009994836	0.0088513205	0.008948452	0.008960279	0.008842837	0.00891805	0.008654265	0.828176	0.008750711	0.008440381	0.008805988	0.009280082	0.0099015385	0.009472735	0.008527344	0.009381108	0.0063496726
ERR4596818	10	10	Homo sapiens	Homo sapiens	0.008943648	0.008118978	0.010234644	0.009445524	0.00869345	0.008707036	0.008954645	0.008161099	0.008308027	0.0074648657	0.83670735	0.008101938	0.008179901	0.008660066	0.00880926	0.009621657	0.0094674565	0.008190249	0.009427431	0.005802721
ERR4596819	10	10	Homo sapiens	Homo sapiens	0.010027534	0.009749543	0.015952563	0.0107087735	0.00947731	0.009278824	0.0088468	0.010492163	0.009756867	0.010870464	0.81017673	0.0101082	0.009069664	0.00930848	0.009912633	0.010771012	0.009814401	0.009063266	0.009428684	0.007185997
ERR4596820	10	10	Homo sapiens	Homo sapiens	0.010397833	0.00919456	0.010438045	0.009873504	0.0100799715	0.009051385	0.009204408	0.009242923	0.010202216	0.008987514	0.8188483	0.00851768	0.009818947	0.009733537	0.009788131	0.010543339	0.010492894	0.008968319	0.009200916	0.007415594
ERR4596822	10	10	Homo sapiens	Homo sapiens	0.010544819	0.009323482	0.01054501	0.009263335	0.010097672	0.00892518	0.008848726	0.009581392	0.010240932	0.0095186625	0.8179224	0.008565289	0.0100332	0.009752441	0.010101847	0.010242763	0.0106807845	0.00885143	0.00858363	0.0083769895
ERR4596823	10	10	Homo sapiens	Homo sapiens	0.009097892	0.008608595	0.0117199095	0.009854687	0.008894185	0.0087810755	0.0089041535	0.008729367	0.008839592	0.008429322	0.8302541	0.008734226	0.0083017405	0.00879069	0.009057091	0.009906679	0.009358476	0.0084201945	0.009228678	0.0060893917
ERR4596824	10	10	Homo sapiens	Homo sapiens	0.009468807	0.009137995	0.01383432	0.010270039	0.008970856	0.009013842	0.008816716	0.009627184	0.009266959	0.00983242	0.82073385	0.0095461495	0.008553914	0.008889944	0.009572876	0.010204937	0.009485184	0.008743688	0.009271184	0.0067590773
ERR4596825	10	10	Homo sapiens	Homo sapiens	0.011821054	0.01055206	0.026222115	0.011892012	0.0110185025	0.010858198	0.009071152	0.012805709	0.0096615665	0.013700662	0.7753387	0.011379293	0.010753738	0.011182662	0.011226435	0.012164484	0.011610714	0.009508226	0.011128585	0.008104112
ERR4596826	10	10	Homo sapiens	Homo sapiens	0.009810325	0.009634288	0.016619692	0.0106417835	0.008737482	0.009198548	0.0088942135	0.010577941	0.009371144	0.010927187	0.8117354	0.010188751	0.008793985	0.008899903	0.00993827	0.010575692	0.009886386	0.008923589	0.009468532	0.0071768938
ERR4596828	10	10	Homo sapiens	Homo sapiens	0.008983077	0.00859926	0.012597353	0.009911048	0.008577264	0.008704828	0.008814874	0.00897906	0.008740486	0.0086902045	0.82966185	0.008885794	0.008288698	0.00863434	0.009053631	0.009901912	0.009305956	0.008329419	0.009169251	0.006171779
ERR5670952	10	10	Homo sapiens	Homo sapiens	0.008989769	0.008205563	0.010433994	0.009472075	0.008779378	0.008753431	0.008963098	0.008250077	0.008403975	0.007583722	0.8355224	0.008191388	0.008198535	0.008697313	0.008868595	0.0096796015	0.009469551	0.008219336	0.009467866	0.005850348
ERR5670953	10	10	Homo sapiens	Homo sapiens	0.008136176	0.007777647	0.011802777	0.00915648	0.007594744	0.008127579	0.008368057	0.008442102	0.0076703317	0.007820408	0.84209704	0.008302576	0.0076897847	0.007822108	0.008353572	0.009200892	0.0092556365	0.0077141672	0.008705354	0.0059625814
ERR5670954	10	10	Homo sapiens	Homo sapiens	0.008130409	0.0076540257	0.010967662	0.008910865	0.007736812	0.008173476	0.008350341	0.008162017	0.00750622	0.0072800145	0.84440917	0.008080301	0.0075823227	0.00783232	0.008220703	0.009081605	0.0094058635	0.0075976965	0.008859925	0.0060582636
ERR5670955	10	10	Homo sapiens	Homo sapiens	0.008555718	0.007898998	0.010531143	0.009103815	0.008317852	0.00849247	0.008695766	0.008116832	0.007925642	0.0072672265	0.84016186	0.0081647765	0.007843793	0.00831594	0.008494519	0.00940124	0.0095241405	0.007869145	0.009264468	0.0060545555
ERR5670956	10	10	Homo sapiens	Homo sapiens	0.00838198	0.0080296025	0.012093729	0.009193837	0.008017802	0.008335386	0.008449839	0.008501753	0.007908276	0.0077633318	0.8388273	0.008490965	0.007787308	0.008114197	0.008476045	0.0094096195	0.009294318	0.0077504674	0.009028768	0.0061454745
ERR5670957	10	10	Homo sapiens	Homo sapiens	0.008978201	0.008536595	0.012234394	0.009822318	0.008584816	0.008748953	0.008835792	0.008880167	0.008679639	0.008526635	0.83050436	0.008759029	0.008275624	0.008625133	0.009074843	0.0098463325	0.009358731	0.008307753	0.009276497	0.006144214
ERR5670958	10	10	Homo sapiens	Homo sapiens	0.0085444	0.007955224	0.010839728	0.0093509285	0.008140569	0.008391412	0.00869162	0.008265113	0.00805766	0.007608844	0.8395207	0.008193321	0.007949089	0.0083043575	0.008563057	0.009437589	0.009284332	0.0079554245	0.009035708	0.00591096
ERR5670959	10	10	Homo sapiens	Homo sapiens	0.00886136	0.0079553295	0.009783986	0.009098637	0.008901792	0.008832809	0.0090231355	0.007883321	0.008113944	0.007106118	0.83788246	0.008163459	0.008032398	0.008615941	0.008702335	0.0095727425	0.009811933	0.0081090825	0.009598997	0.005950163
ERR5670960	10	10	Homo sapiens	Homo sapiens	0.00950247	0.008652348	0.010329755	0.009962758	0.009786174	0.00923999	0.0091907	0.008258234	0.008985035	0.007917942	0.8283211	0.008517905	0.008678805	0.009048323	0.0093759885	0.010078066	0.009722689	0.008678722	0.009846091	0.0059069027
ERR5670961	10	10	Homo sapiens	Homo sapiens	0.008493895	0.008250411	0.013344586	0.009635837	0.007788377	0.008396491	0.008554523	0.009095756	0.008136109	0.008862273	0.8337723	0.008852276	0.00802462	0.008012255	0.0088435635	0.009580306	0.009370319	0.008064022	0.008854294	0.0060676797
ERR5670962	10	10	Homo sapiens	Homo sapiens	0.008909753	0.00793176	0.00965489	0.009348193	0.008611852	0.008695128	0.008966865	0.007927306	0.008066308	0.0071487897	0.83912784	0.007852791	0.008177262	0.008596245	0.008729776	0.009495401	0.009503713	0.008146756	0.009464423	0.005644982
