Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1777557	2	-100	lake		0.077181906	0.08544139	0.282446	0.10422765	0.1414662	0.027235001	0.13580441	0.039471403	0.058313563	0.048412524
ERR1777558	2	-100	lake		0.033234965	0.03214555	0.58192027	0.061355773	0.13013908	0.004193487	0.120569244	0.009672467	0.013556387	0.013212738
ERR1777559	2	-100	lake		0.07546816	0.08942045	0.259742	0.08784078	0.13061666	0.038043633	0.14638428	0.050723493	0.0623797	0.05938083
ERR1777560	2	-100	lake		0.03314088	0.032024607	0.58271277	0.061313827	0.1300906	0.004157912	0.12032874	0.009608849	0.013487879	0.01313388
ERR1777561	2	-100	lake		0.08627187	0.09635626	0.23346932	0.11967098	0.14003938	0.031512745	0.123730876	0.043507405	0.072411075	0.053030062
ERR1777562	2	-100	lake		0.03336724	0.03224099	0.5810906	0.061722465	0.13044164	0.0041953535	0.12042203	0.00967647	0.013619396	0.013223818
ERR1777563	2	-100	lake		0.052207887	0.052374475	0.45120564	0.087288365	0.14681493	0.009448949	0.13125885	0.018062657	0.027564121	0.023774121
ERR1777564	2	-100	lake		0.03615939	0.03637861	0.5555456	0.060979057	0.13026801	0.0057312693	0.13026471	0.012312375	0.015969597	0.016391356
ERR1777565	2	-100	lake		0.035335563	0.03417107	0.5670028	0.06508314	0.13322863	0.0045554084	0.12143296	0.01031756	0.014805464	0.014067471
ERR1777566	2	-100	lake		0.03308379	0.0337708	0.575115	0.054538935	0.12491569	0.005404661	0.13160266	0.011746843	0.0142778065	0.015543855
ERR1777567	2	-100	lake		0.04626791	0.051287938	0.46473417	0.063839845	0.13192216	0.01274225	0.15243207	0.022728652	0.025703065	0.028341958
ERR1777568	2	-100	lake		0.03356489	0.032437693	0.5796528	0.06204937	0.13071992	0.004232818	0.12054858	0.009743733	0.013738141	0.013312014
ERR1777569	3	-100	midden		0.01355729	0.028692681	0.0018491939	0.83947605	0.015530012	0.00041693056	0.0011767667	0.0013069027	0.09700275	0.0009914673
ERR3609652	2	-100	lake		0.0960158	0.110214844	0.17297374	0.12997083	0.13004851	0.041601572	0.109879404	0.052417714	0.09477255	0.062104993
ERR3609653	3	-100	midden		0.10589334	0.122764245	0.11773372	0.18253179	0.12589687	0.03647721	0.078317225	0.047976773	0.1283358	0.054073084
ERR3609654	3	-100	midden		0.101690225	0.12981585	0.08415215	0.1987856	0.11291237	0.041133005	0.065950185	0.05283318	0.15685026	0.05587722
ERR3609655	3	-100	midden		0.10266339	0.116267964	0.14621301	0.15367505	0.12849122	0.03967109	0.094560154	0.05019847	0.109689265	0.058570445
ERR3609656	3	-100	midden		0.10476819	0.11918783	0.1336782	0.16898897	0.12828441	0.03732061	0.08647797	0.048194688	0.11748439	0.055614743
ERR3609657	3	-100	midden		0.10559929	0.12368257	0.117934756	0.16266115	0.12143522	0.04311927	0.083925955	0.053558104	0.12765627	0.060427394
ERR3609658	3	-100	midden		0.10417648	0.12821373	0.096076846	0.1611548	0.11248194	0.05067193	0.077727534	0.060458228	0.14348298	0.06555552
ERR3609659	2	-100	lake		0.100906946	0.11966718	0.13186531	0.12916192	0.11742565	0.053548746	0.09967053	0.062103126	0.11470249	0.07094808
ERR3609660	3	-100	midden		0.0052401666	0.012875206	0.00041563154	0.91575	0.0060642264	7.31024e-05	0.00024848335	0.00030085156	0.05882536	0.00020695436
ERR3609661	3	-100	midden		0.0014487054	0.0042718635	6.103958e-05	0.9638512	0.0017500932	6.9257308e-06	3.176159e-05	4.1592408e-05	0.028511487	2.5396455e-05
ERR4596443	3	-100	midden		0.0046809493	0.011584777	0.000374807	0.92279756	0.0055908957	5.6220484e-05	0.00020905603	0.0002457988	0.054291155	0.00016881473
ERR4596813	3	-100	midden		0.01499145	0.030373028	0.0026126932	0.8320545	0.018682951	0.00043484545	0.0014271203	0.0014262875	0.09687981	0.0011172405
ERR4596815	3	-100	midden		0.020256113	0.039637573	0.0038224496	0.78894776	0.023954874	0.0008334634	0.0023300564	0.0023900631	0.11591539	0.0019121519
ERR4596816	3	-100	midden		0.006090132	0.014472085	0.0005653825	0.90804166	0.0072608623	9.0351e-05	0.0003200653	0.0003674515	0.06253285	0.0002591135
ERR4596817	3	-100	midden		0.0073686126	0.016997319	0.000762467	0.89548415	0.008774641	0.00012760037	0.00043629739	0.0004921798	0.069202766	0.0003538612
ERR4596818	3	-100	midden		0.0043272316	0.010773294	0.00034563206	0.9272429	0.005264892	4.723038e-05	0.00018512721	0.00021456709	0.051452193	0.00014696059
ERR4596819	3	-100	midden		0.016744789	0.03383024	0.0028127288	0.8157874	0.01984638	0.00058041536	0.0016907085	0.0017656004	0.10555839	0.0013834032
ERR4596820	3	-100	midden		0.0059714788	0.01421501	0.0005534142	0.90937984	0.007148551	8.6523076e-05	0.00031035495	0.0003551726	0.06172942	0.00025026183
ERR4596822	3	-100	midden		0.023274316	0.044491045	0.004768316	0.7665944	0.027416863	0.0010924421	0.002949757	0.0029924067	0.123990916	0.0024295324
ERR4596823	3	-100	midden		0.014721967	0.030260654	0.0023559965	0.8324098	0.01770282	0.0004455143	0.001368802	0.0014255004	0.09820375	0.0011053238
ERR4596824	3	-100	midden		0.0023954778	0.006544573	0.0001346215	0.95028764	0.0028974477	1.673599e-05	7.1247545e-05	8.83319e-05	0.0375071	5.6840017e-05
ERR4596825	3	-100	midden		0.029525934	0.05427879	0.0068795118	0.7214784	0.0342743	0.0017769502	0.0044368017	0.004453434	0.13919091	0.0037049484
ERR4596826	3	-100	midden		0.004168679	0.010496732	0.0003139421	0.9285162	0.0049898736	4.552626e-05	0.00017346418	0.0002057221	0.05095001	0.00013972868
ERR4596828	3	-100	midden		0.011387393	0.024230562	0.0016417857	0.8608995	0.014023225	0.0002662961	0.00089998695	0.00093692954	0.08500359	0.0007108113
ERR5670952	3	-100	midden		0.0016075466	0.004617789	7.739187e-05	0.9619862	0.0020025177	7.832084e-06	3.7952213e-05	4.7172558e-05	0.029586297	2.9421295e-05
ERR5670953	3	-100	midden		0.0004974338	0.0016899521	1.315688e-05	0.9818932	0.0006349786	9.572514e-07	5.8673436e-06	7.970012e-06	0.015252114	4.448163e-06
ERR5670954	3	-100	midden		0.00060529547	0.0020006874	1.7630091e-05	0.9795193	0.00076852116	1.3631828e-06	8.009838e-06	1.0740132e-05	0.017062359	6.1032647e-06
ERR5670955	3	-100	midden		0.00089207955	0.0027902527	3.1637293e-05	0.9738591	0.00112316	2.7303174e-06	1.4838244e-05	1.9327745e-05	0.021255523	1.1392554e-05
ERR5670956	3	-100	midden		0.0006972326	0.0022607686	2.167994e-05	0.97758913	0.0008803127	1.7647286e-06	1.0018371e-05	1.333842e-05	0.018518202	7.674731e-06
ERR5670957	3	-100	midden		0.0022681528	0.0062459055	0.00012376167	0.95202094	0.0027460908	1.5184673e-05	6.528022e-05	8.134187e-05	0.03638133	5.2053478e-05
ERR5670958	3	-100	midden		0.0017447191	0.0049518943	8.783718e-05	0.95994157	0.002171539	9.053779e-06	4.326482e-05	5.3354957e-05	0.030963283	3.3555563e-05
ERR5670959	3	-100	midden		0.0010485121	0.003208771	4.0004034e-05	0.9709868	0.0013107733	3.6754268e-06	1.9163928e-05	2.4788522e-05	0.02334281	1.4816732e-05
ERR5670960	3	-100	midden		0.0094843	0.021009915	0.0011384618	0.8760055	0.011294191	0.00020178263	0.0006593793	0.0007257656	0.07894515	0.0005356321
ERR5670961	3	-100	midden		0.0008299059	0.0026218179	2.8416389e-05	0.9750372	0.0010473653	2.3961345e-06	1.3231733e-05	1.7315266e-05	0.02039224	1.0138525e-05
ERR5670962	3	-100	midden		0.0043068333	0.010712129	0.00034694275	0.9276187	0.00526692	4.6431316e-05	0.00018399965	0.0002121672	0.051160395	0.00014543763
ERR5670963	3	-100	midden		0.00072079257	0.002323865	2.2941958e-05	0.97714967	0.0009118126	1.8633323e-06	1.0572132e-05	1.3991568e-05	0.018836454	8.0828e-06
ERR5670964	3	-100	midden		0.0005921995	0.0019650802	1.696303e-05	0.9797728	0.00075057865	1.316801e-06	7.730018e-06	1.0413857e-05	0.01687705	5.901143e-06
ERR5670965	3	-100	midden		0.000652626	0.00213248	1.985637e-05	0.9785559	0.000829096	1.5530345e-06	9.0349795e-06	1.2010912e-05	0.017780533	6.879155e-06
ERR5670966	3	-100	midden		0.00052882615	0.0017793694	1.45216245e-05	0.9812167	0.00067596073	1.062484e-06	6.4725655e-06	8.721151e-06	0.0157634	4.8998313e-06
ERR5670967	3	-100	midden		0.00089868874	0.0028115378	3.1693075e-05	0.97368646	0.001127162	2.7879385e-06	1.499358e-05	1.9621595e-05	0.02139548	1.1558131e-05
ERR5670968	3	-100	midden		0.061072554	0.0970158	0.023537608	0.5100149	0.06846821	0.008698519	0.0170302	0.01610238	0.18337348	0.014686384
ERR5670969	3	-100	midden		0.016528156	0.033418838	0.002782257	0.8176978	0.019682119	0.00056198123	0.0016565172	0.0017231986	0.104599245	0.0013498982
ERR5670970	3	-100	midden		0.019097049	0.03778601	0.0034443752	0.7975054	0.02251351	0.00075013743	0.0021067287	0.0021831752	0.11288016	0.0017334261
ERR5670971	3	-100	midden		0.011022589	0.023811916	0.0014565589	0.8626729	0.013164016	0.00026433583	0.00084521587	0.0009135891	0.08516335	0.00068550557
ERR5766165	3	-100	midden		0.105795555	0.12542096	0.11144839	0.16741177	0.11996281	0.04306689	0.0804913	0.053713918	0.13274056	0.05994789
ERR5766166	2	-100	lake		0.021251056	0.034101248	0.56489575	0.02117893	0.093669616	0.012856038	0.19096282	0.023706775	0.012747105	0.02463072
ERR5766167	2	-100	lake		0.025099887	0.039010897	0.53577715	0.02540595	0.09733344	0.014924509	0.1926163	0.026263718	0.015549304	0.028018875
ERR5766168	3	-100	midden		0.06362754	0.097732104	0.029569663	0.49813893	0.07724799	0.008339902	0.018872295	0.016206395	0.1750283	0.015236878
ERR5766169	2	-100	lake		0.09573654	0.10753065	0.18407525	0.13774936	0.13532983	0.03601062	0.10845763	0.0473314	0.0909774	0.0568013
ERR5766170	3	-100	midden		0.086374044	0.119861305	0.05604737	0.34294876	0.103604496	0.018550504	0.037672576	0.030209541	0.17443797	0.030293437
ERR5766171	3	-100	midden		0.092948675	0.12392198	0.06738876	0.2948904	0.11081168	0.023227703	0.045964874	0.035757497	0.16852175	0.0365667
ERR5766172	2	-100	lake		0.060862698	0.07699922	0.31560314	0.06472753	0.123300865	0.035639804	0.16955481	0.049364366	0.047888607	0.056058925
ERR5766173	2	-100	lake		0.054016583	0.07039977	0.3505643	0.056743633	0.120376326	0.03185534	0.1779446	0.045750763	0.04077528	0.05157344
ERR5766174	3	-100	midden		0.07178833	0.10728931	0.0361233	0.4421056	0.085001014	0.01170075	0.024300124	0.02096333	0.1806956	0.020032616
ERR5766175	3	-100	midden		0.0932192	0.1261186	0.0650319	0.28508434	0.108052656	0.025823455	0.046873204	0.038192477	0.17261171	0.03899247
ERR5766176	3	-100	midden		0.09909118	0.12349348	0.08592734	0.25905633	0.121135294	0.025389384	0.05524742	0.03819996	0.15173423	0.04072538
ERR5766177	3	-100	midden		0.0958064	0.097497076	0.19355503	0.21276571	0.15693992	0.016474945	0.08217636	0.027273757	0.08414664	0.03336421
ERR5766178	3	-100	midden		0.09825638	0.101752296	0.16099304	0.2459425	0.15350267	0.01557505	0.070602566	0.026293032	0.09547945	0.031603
ERR5766179	3	-100	midden		0.105832875	0.1222149	0.120125555	0.18002306	0.12635629	0.03673422	0.079662755	0.04809506	0.12654266	0.05441258
ERR5766180	3	-100	midden		0.100718416	0.12831268	0.08362052	0.22456597	0.11566424	0.03370842	0.06067994	0.046279643	0.15750101	0.048949137
ERR5766181	3	-100	midden		0.096943706	0.1260882	0.07553803	0.26308548	0.114284836	0.02712401	0.052376118	0.03992772	0.16312249	0.041509427
ERR5766182	2	-100	lake		0.09350587	0.096223466	0.21420798	0.18242683	0.1548851	0.018976398	0.09360254	0.030185763	0.07859993	0.037386116
ERR5766183	2	-100	lake		0.08992593	0.09409248	0.23344697	0.1592748	0.15295151	0.020794747	0.10397028	0.032266885	0.072964095	0.04031227
ERR6178850	3	-100	midden		0.008852781	0.019999322	0.00096216524	0.8806145	0.010277837	0.0001866602	0.0005848056	0.00066801265	0.07736797	0.00048597678
ERR6178851	3	-100	midden		0.035949145	0.06426057	0.00894836	0.67559487	0.04034602	0.002789932	0.006228075	0.00634459	0.15417238	0.0053661084
ERR6178852	3	-100	midden		0.027696233	0.05204323	0.005740218	0.7323647	0.031123776	0.0016636304	0.0039310385	0.004128432	0.13792795	0.0033807778
ERR6178853	3	-100	midden		0.07736342	0.115651794	0.036027253	0.39872402	0.08397145	0.016674083	0.028302113	0.026543997	0.19158985	0.025152067
ERR6178854	3	-100	midden		0.009284588	0.020854263	0.0010253588	0.87644595	0.010720094	0.00020551635	0.00063130405	0.00072216993	0.07958353	0.00052728265
ERR6178855	3	-100	midden		0.008651913	0.01950701	0.00096503424	0.8831679	0.010215881	0.00017331507	0.0005658096	0.00063452276	0.07565575	0.00046277576
ERR6178856	3	-100	midden		0.0025240679	0.0068708155	0.00014150895	0.9482847	0.0030140593	1.8842773e-05	7.7142206e-05	9.6848205e-05	0.038909692	6.236731e-05
ERR6178857	3	-100	midden		0.030036591	0.05562079	0.006562618	0.7159087	0.03369389	0.0019546906	0.0045275157	0.0047177365	0.14307669	0.003900711
ERR6178858	3	-100	midden		0.0018016311	0.005141398	8.581709e-05	0.95852005	0.0021772955	1.0165196e-05	4.506069e-05	5.7684418e-05	0.032124884	3.6020985e-05
ERR6178859	3	-100	midden		0.031246562	0.05753108	0.0069327583	0.70719224	0.03486009	0.0021350048	0.0048465217	0.0050594006	0.1459988	0.00419753
ERR6178860	3	-100	midden		0.0682671	0.10563259	0.028555771	0.4615791	0.07539995	0.011661025	0.02143188	0.020200979	0.18853867	0.018732877
ERR6178861	3	-100	midden		0.055160187	0.09006587	0.01908054	0.5484184	0.06144497	0.006969592	0.013851445	0.013407688	0.17958468	0.012016643
ERR6178862	3	-100	midden		0.0047550825	0.011858601	0.00035662117	0.92097574	0.0055041243	6.146288e-05	0.00021227263	0.0002596759	0.055839624	0.00017679215
ERR6178863	3	-100	midden		0.044843756	0.07707574	0.012643139	0.61510444	0.049320918	0.0045653125	0.009283917	0.009406095	0.16960287	0.00815389
ERR6178864	3	-100	midden		0.025676405	0.048850894	0.005122954	0.74695176	0.029009845	0.0014195734	0.0034516174	0.0036295534	0.13293661	0.0029507834
ERR6178865	3	-100	midden		0.02339782	0.045184426	0.0044474574	0.7636917	0.026594885	0.0011738634	0.0029458103	0.0031079971	0.12695277	0.0025033215
ERR6178866	3	-100	midden		0.0011041717	0.003365803	4.2229793e-05	0.9698649	0.001365558	4.110943e-06	2.0734842e-05	2.7070144e-05	0.024189241	1.6205933e-05
ERR6178867	3	-100	midden		0.0008920888	0.002803821	3.057423e-05	0.9736683	0.001107951	2.8064367e-06	1.4763695e-05	1.9596506e-05	0.021448607	1.1495674e-05
ERR6178868	3	-100	midden		0.035170525	0.06330881	0.008473789	0.68032014	0.039178103	0.002707124	0.005976811	0.006157788	0.1535219	0.005185004
ERR6178869	3	-100	midden		0.044556573	0.07645672	0.012775186	0.6176204	0.049470995	0.0044180523	0.0091949245	0.009214042	0.16829324	0.007999838
ERR6178870	3	-100	midden		0.007034607	0.016516056	0.0006594225	0.89749944	0.008125439	0.00012445022	0.0004010898	0.00047194777	0.06883287	0.00033472985
ERR6178871	3	-100	midden		0.03176932	0.058491386	0.006979327	0.70295674	0.035120506	0.0022478313	0.0049798796	0.0052487375	0.14785437	0.0043518934
ERR6178872	3	-100	midden		0.03225368	0.059020642	0.0073309406	0.70028085	0.035997085	0.0022695274	0.005126015	0.005325319	0.14795876	0.0044371905
ERR6178873	3	-100	midden		0.037028845	0.065866165	0.009376125	0.6681212	0.04144865	0.002971963	0.0065636304	0.0066758497	0.15628104	0.005666449
ERR6178874	3	-100	midden		0.0015240883	0.004428036	6.963203e-05	0.9630753	0.0018813768	7.258121e-06	3.472335e-05	4.392751e-05	0.028908527	2.7166128e-05
ERR6178875	3	-100	midden		0.00716509	0.016603844	0.0007286525	0.89741814	0.00852867	0.00012140166	0.0004167712	0.00047168657	0.068207644	0.00033810467
ERR6178876	3	-100	midden		0.003535986	0.009106913	0.00024696803	0.93602985	0.004267286	3.3466258e-05	0.00013334214	0.00015917634	0.04638039	0.00010656755
ERR6178877	3	-100	midden		0.00205338	0.0057087964	0.0001101489	0.95531625	0.0025257787	1.23419695e-05	5.5952663e-05	6.893133e-05	0.03410458	4.390263e-05
ERR6178878	3	-100	midden		0.012877452	0.02728091	0.0017925889	0.84620005	0.015087757	0.00036337468	0.0010869179	0.001181262	0.09323282	0.0008968387
ERR6178879	3	-100	midden		0.00916598	0.020458994	0.0010639824	0.87859875	0.010848936	0.00019156952	0.00062233035	0.00069184654	0.077849545	0.0005080153
ERR6178880	3	-100	midden		0.008960145	0.020045247	0.0010357249	0.88062906	0.010649283	0.00018249058	0.00060030224	0.00066575466	0.07674382	0.00048822293
ERR6178881	3	-100	midden		0.042980477	0.07386728	0.01252224	0.62925863	0.04870497	0.0039524846	0.008651547	0.008514259	0.16415972	0.0073884255
ERR6178882	3	-100	midden		0.0037043171	0.0094984425	0.00026062652	0.9338289	0.0044347495	3.6919573e-05	0.0001433522	0.0001721109	0.04780515	0.000115475326
ERR6178883	3	-100	midden		0.014929058	0.0309743	0.002217221	0.82895404	0.017289074	0.0004877923	0.0013856131	0.001503088	0.10110377	0.001155991
ERR6178884	3	-100	midden		0.031804077	0.05806995	0.0074098585	0.70431453	0.036038984	0.0021441584	0.0050197267	0.0051299618	0.14578484	0.0042839656
ERR6178885	3	-100	midden		0.036100607	0.06436806	0.009157397	0.6749125	0.040787704	0.002776643	0.006287473	0.0063472097	0.15388124	0.005381113
ERR6178886	3	-100	midden		0.050454803	0.08412983	0.01614184	0.57916254	0.056210935	0.005729462	0.011646747	0.011427555	0.1749915	0.010104776
ERR6178887	3	-100	midden		0.078618586	0.116532505	0.038185198	0.3906317	0.08622069	0.017065495	0.029467678	0.027175598	0.1901757	0.025926799
ERR6178888	3	-100	midden		0.03242334	0.05908843	0.007548431	0.69971347	0.036509443	0.0022543631	0.0051849037	0.005326882	0.14749902	0.0044517103
ERR6178889	3	-100	midden		0.059218273	0.095156364	0.021612229	0.52155685	0.06561133	0.008266353	0.015937164	0.015348542	0.18339793	0.013894964
ERR6178890	3	-100	midden		0.008025712	0.018468508	0.00080792216	0.88792026	0.009245222	0.00015867005	0.0004969884	0.0005789279	0.0738818	0.00041595727
ERR6178891	3	-100	midden		0.0024185774	0.0066330163	0.00013122555	0.9495986	0.002877113	1.7596438e-05	7.192782e-05	9.1156326e-05	0.0381024	5.836542e-05
ERR6178892	3	-100	midden		0.0032936553	0.00861848	0.00021315618	0.93851495	0.0039188354	3.0373956e-05	0.000118305514	0.00014510448	0.045051187	9.5948366e-05
ERR6178893	3	-100	midden		0.034560926	0.062331468	0.008297775	0.6847522	0.03866365	0.002593851	0.0057989797	0.0059594484	0.15202996	0.005011682
ERR6178894	3	-100	midden		0.0025024295	0.0068169627	0.0001401931	0.94861305	0.0029938037	1.849604e-05	7.612962e-05	9.5437324e-05	0.038682114	6.144087e-05
ERR6178895	3	-100	midden		0.0029517259	0.007836082	0.00018251555	0.9428999	0.0035364733	2.4670639e-05	9.9383426e-05	0.00012213894	0.042266987	8.0041566e-05
ERR6178897	3	-100	midden		0.0083328085	0.018869802	0.00091974635	0.8863029	0.009889116	0.00016037028	0.0005328091	0.0005961261	0.07396266	0.0004337069
ERR6178898	3	-100	midden		0.03165317	0.057654887	0.007531053	0.70601773	0.036283884	0.0020843665	0.004996148	0.005045777	0.144512	0.0042210137
ERR6178899	3	-100	midden		0.0105586	0.02311137	0.0013029783	0.86584145	0.012370322	0.0002525751	0.0007829655	0.00086845044	0.08426588	0.000645445
ERR6178900	3	-100	midden		0.022217702	0.04318409	0.004149082	0.77279013	0.025449825	0.0010495855	0.0027016776	0.0028436354	0.123333804	0.002280458
ERR6178901	3	-100	midden		0.005246699	0.012762363	0.00044679228	0.9167106	0.0062561706	6.918176e-05	0.0002513401	0.00029287077	0.057760514	0.00020337838
ERR6178902	3	-100	midden		0.013521585	0.028489834	0.0019047816	0.8405132	0.015716335	0.0004034117	0.001176128	0.0012835475	0.09601366	0.0009775304
ERR6178903	3	-100	midden		0.0024233595	0.006609005	0.00013700179	0.9499181	0.0029308563	1.7093053e-05	7.258477e-05	8.992116e-05	0.03774411	5.792385e-05
ERR6178904	3	-100	midden		0.049145732	0.082320966	0.015536022	0.5880122	0.05500978	0.0053675105	0.01108975	0.010864691	0.17307325	0.009580105
ERR6178905	3	-100	midden		0.0060610063	0.014429189	0.00055694766	0.9082234	0.007203622	9.013342e-05	0.0003173117	0.0003659049	0.06249481	0.00025765123
ERR6178906	3	-100	midden		0.007652266	0.017611122	0.00078926387	0.8923578	0.009013122	0.00013946522	0.00046260972	0.0005268477	0.07106839	0.00037907122
