Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10114860	1	-100	dental calculus		0.009716968	0.7930157	0.013838255	0.016521964	0.014133285	0.0129972035	0.015726035	0.016635763	0.017388597	0.02211733	0.014986929	0.021080986	0.03184095
ERR10114861	12	-100	tooth		0.19455604	0.051257607	0.026311962	0.11616489	0.037849307	0.10008666	0.014747516	0.014282585	0.03734349	0.022199797	0.13280338	0.012607163	0.23978956
ERR10114862	12	-100	tooth		0.10868709	0.079220556	0.039396	0.12020655	0.021240935	0.11819748	0.018929033	0.0148239825	0.05298478	0.024731722	0.07343479	0.015128877	0.31301817
ERR10114863	12	-100	tooth		0.1804878	0.043096762	0.03023054	0.10265302	0.019662505	0.09528884	0.011308438	0.0092589455	0.034874927	0.018241733	0.07315009	0.008607761	0.3731386
ERR10114864	1	-100	dental calculus		0.0107617285	0.7580387	0.014918961	0.022942407	0.014225761	0.01731442	0.016901653	0.017449943	0.022998838	0.025315147	0.018960351	0.021998188	0.03817389
ERR10114865	1	-100	dental calculus		0.014587504	0.6091862	0.020217054	0.061659575	0.013193972	0.0363292	0.02059642	0.020017961	0.05350574	0.0317044	0.043197345	0.02349886	0.052305702
ERR10114866	12	-100	tooth		0.10402904	0.08295033	0.040099923	0.122303165	0.021284597	0.12064926	0.01989422	0.0154531095	0.054833006	0.025214773	0.074800685	0.015807407	0.30268043
ERR10114878	1	10	dental calculus	sediment	0.020347565	0.4181616	0.024656435	0.12262038	0.013358705	0.07069244	0.024053173	0.022083543	0.084962256	0.03212119	0.07055878	0.024520954	0.071862936
ERR10114879	1	10	dental calculus	sediment	0.01982738	0.43295687	0.024308102	0.11776455	0.0133427465	0.0674677	0.023826445	0.021988643	0.08321177	0.03215598	0.06859753	0.024568709	0.069983594
ERR10114880	1	10	dental calculus	sediment	0.02636047	0.29653892	0.028187815	0.15663391	0.01367669	0.1033125	0.026254548	0.023136478	0.09263418	0.031301476	0.086120225	0.023282727	0.09256006
ERR10114881	1	10	dental calculus	sediment	0.0309137	0.24655901	0.029959332	0.16481875	0.014071518	0.11871409	0.026802959	0.02334985	0.093348905	0.030554779	0.091112904	0.022348894	0.10744532
ERR10114882	1	10	dental calculus	sediment	0.01991329	0.43044743	0.02436494	0.11860428	0.013345562	0.06801	0.023862088	0.022005398	0.08351591	0.03214648	0.06892955	0.024565488	0.07028963
ERR10114883	1	10	dental calculus	sediment	0.015927998	0.5625772	0.021425454	0.07535298	0.013365011	0.043514177	0.021732401	0.020855404	0.062252123	0.032171924	0.049923327	0.024224881	0.056677107
ERR10493277	1	9	dental calculus	permafrost	0.01965082	0.4399611	0.024235804	0.11519572	0.013359199	0.06621698	0.023752643	0.021985957	0.0818341	0.03225203	0.067496106	0.024561388	0.06949817
ERR10493281	1	9	dental calculus	permafrost	0.021777883	0.38313243	0.025626184	0.13338083	0.013434561	0.07908066	0.02470511	0.022396691	0.0880066	0.03206862	0.07509871	0.024296103	0.07699568
ERR10493283	1	9	dental calculus	permafrost	0.030191375	0.25211114	0.029732885	0.16416094	0.013990727	0.11679339	0.026790038	0.023349812	0.0937199	0.030673902	0.09066862	0.02247222	0.10534511
ERR10493285	1	9	dental calculus	permafrost	0.03524785	0.2106604	0.031238016	0.168752	0.014470272	0.13335684	0.027140556	0.023473514	0.09064639	0.02943039	0.09304469	0.021683961	0.12085504
ERR10493287	1	9	dental calculus	permafrost	0.033470243	0.22545508	0.030735314	0.16719405	0.014333619	0.12707952	0.027011387	0.023454452	0.09180023	0.029942181	0.09234115	0.021976192	0.115206584
ERR10493289	1	9	dental calculus	permafrost	0.036226217	0.20202135	0.03150633	0.16965449	0.014522216	0.137236	0.027223626	0.023470849	0.08999642	0.02909474	0.093382075	0.021507472	0.124158256
ERR10493291	1	9	dental calculus	permafrost	0.035140496	0.21164097	0.031207668	0.16864783	0.014463538	0.13291113	0.027127413	0.02346948	0.090718426	0.029468222	0.093009345	0.021701194	0.12049438
ERR10493292	1	9	dental calculus	permafrost	0.02937287	0.25883093	0.029469607	0.16330521	0.013895903	0.114439	0.02674934	0.023321575	0.0941079	0.030816268	0.09013195	0.02260613	0.102953255
ERR10493294	1	9	dental calculus	permafrost	0.024627505	0.32127774	0.027318345	0.1519129	0.013501746	0.09638421	0.025769005	0.022884997	0.091334686	0.031508557	0.08318933	0.02360213	0.08668882
ERR10493297	1	9	dental calculus	permafrost	0.028161218	0.2732577	0.029005505	0.16077134	0.013826866	0.1100131	0.026589395	0.023278782	0.09369595	0.031052506	0.088543706	0.02290688	0.09889709
ERR10493299	1	9	dental calculus	permafrost	0.026905894	0.28943136	0.028443582	0.15795219	0.0137270205	0.105281904	0.026336318	0.023171077	0.09297666	0.031247798	0.08678797	0.023175828	0.09456235
ERR10493301	1	9	dental calculus	permafrost	0.02578895	0.3044214	0.027910206	0.15525085	0.013619891	0.101068206	0.026079545	0.023046354	0.092214756	0.03138268	0.085135184	0.023390433	0.090691514
ERR10493303	1	9	dental calculus	permafrost	0.020546252	0.41287836	0.024800286	0.12429762	0.013367737	0.071934894	0.024143035	0.022126399	0.08545306	0.032122605	0.071210325	0.024494354	0.072625056
ERR10493304	1	9	dental calculus	permafrost	0.019635541	0.44001833	0.024220115	0.11521779	0.013355135	0.06617374	0.023749566	0.02198083	0.0819092	0.032239266	0.06750806	0.024566587	0.06942581
ERR10493306	1	9	dental calculus	permafrost	0.02419331	0.33013678	0.02707311	0.14933352	0.013498552	0.0935625	0.025633344	0.022823742	0.091119766	0.03163264	0.08205231	0.023727018	0.08521345
ERR10493308	1	9	dental calculus	permafrost	0.022173867	0.37422782	0.025878234	0.1360509	0.013455042	0.08134309	0.024875643	0.022482697	0.08863706	0.032028403	0.076272845	0.024223162	0.07835117
ERR10493310	1	9	dental calculus	permafrost	0.028495222	0.26909792	0.02914815	0.16149122	0.013849491	0.111251995	0.026641585	0.023296392	0.093860894	0.03099634	0.08896774	0.022830192	0.10007291
ERR10493311	1	9	dental calculus	permafrost	0.03408375	0.2208377	0.030901745	0.16762178	0.014393128	0.12901843	0.027050091	0.0234794	0.09138153	0.0297914	0.09256413	0.021884194	0.116992794
ERR10493312	1	9	dental calculus	permafrost	0.032439183	0.23397875	0.030429156	0.16625996	0.014235589	0.12360901	0.026928285	0.023421604	0.0924508	0.030207189	0.091883875	0.022129813	0.112026826
ERR10493314	1	9	dental calculus	permafrost	0.01716863	0.51946676	0.022498365	0.08903312	0.013314299	0.05094842	0.02247977	0.021329863	0.06972592	0.0323823	0.056247376	0.02438641	0.06101875
ERR10493316	1	9	dental calculus	permafrost	0.017171994	0.518861	0.022492815	0.08924974	0.013322789	0.051007953	0.022501105	0.021346783	0.06993297	0.032371726	0.05633553	0.024420654	0.06098507
ERR10493318	1	9	dental calculus	permafrost	0.018107371	0.48641607	0.023188235	0.1000347	0.01326168	0.05705476	0.022999085	0.02160671	0.07527699	0.032324594	0.061073285	0.024448385	0.06420807
ERR10493320	1	9	dental calculus	permafrost	0.030935751	0.24644083	0.029961582	0.16480725	0.014078152	0.118819885	0.026815508	0.0233689	0.093308926	0.030546201	0.09109542	0.02235394	0.10746768
ERR10493322	12	9	tooth	permafrost	0.055251393	0.14589657	0.038738355	0.1536873	0.017868163	0.14622536	0.026727216	0.022197254	0.075283535	0.028563287	0.08364561	0.021202898	0.18471298
ERR10493324	12	9	tooth	permafrost	0.048500028	0.16043364	0.03660693	0.16026007	0.016752565	0.14636138	0.02712153	0.022858432	0.08004009	0.028752638	0.08670901	0.021461265	0.16414244
ERR10493326	1	9	dental calculus	permafrost	0.025736583	0.3051364	0.027883952	0.15512523	0.013613632	0.10087144	0.026064778	0.023038436	0.09217624	0.031387486	0.08505498	0.023398645	0.090512134
ERR10493328	1	9	dental calculus	permafrost	0.021221949	0.39566493	0.025262255	0.1296631	0.013397164	0.07598422	0.024452241	0.022262905	0.08707265	0.03210414	0.07343566	0.0243833	0.07509553
ERR10493330	1	9	dental calculus	permafrost	0.036060806	0.2026801	0.031487785	0.16958253	0.014507483	0.13709606	0.02725757	0.023508022	0.09012276	0.029111197	0.093243465	0.021546489	0.1237957
ERR10493332	12	9	tooth	permafrost	0.13378327	0.065669216	0.0370656	0.11660732	0.021487385	0.11185427	0.017042365	0.01350518	0.047236264	0.02295712	0.07678766	0.013130429	0.32287395
ERR10493333	1	9	dental calculus	permafrost	0.037451357	0.19247748	0.031871215	0.1703562	0.014588247	0.14163557	0.027304512	0.023452677	0.08909914	0.028693492	0.09368932	0.02129235	0.12808847
ERR10493334	12	9	tooth	permafrost	0.19166611	0.052663703	0.026585253	0.11714973	0.038620677	0.10087485	0.015272932	0.014811876	0.038025852	0.022598224	0.13439877	0.013090719	0.23424125
ERR10493335	10	9	sediment	permafrost	0.113934755	0.07566367	0.012075568	0.10491165	0.13650556	0.08055681	0.014458916	0.025801117	0.03177123	0.027537521	0.27869284	0.022914845	0.0751755
ERR10493336	12	9	tooth	permafrost	0.18386908	0.053606756	0.029005293	0.1161834	0.032843836	0.10256342	0.015298596	0.014066269	0.03933522	0.022377677	0.114291556	0.0126808705	0.26387805
ERR10493337	1	9	dental calculus	permafrost	0.037549946	0.19185375	0.0319003	0.1703824	0.014597707	0.14190306	0.027314223	0.023458242	0.089025445	0.028670633	0.0936886	0.02128263	0.12837306
ERR10493338	10	9	sediment	permafrost	0.14111704	0.06611853	0.0152126495	0.1088147	0.10731207	0.08502819	0.015149864	0.022260174	0.033856858	0.026924102	0.25250378	0.02046553	0.105236575
ERR10493339	10	9	sediment	permafrost	0.14513679	0.06500419	0.015768344	0.10943142	0.10281074	0.085822865	0.015270884	0.021809386	0.03420952	0.02681304	0.24728726	0.020105729	0.11052983
ERR10493340	0	9	bone	permafrost	0.1894857	0.054312933	0.022333186	0.11704735	0.054382507	0.09679087	0.015361719	0.016854273	0.03635439	0.023716234	0.17615226	0.0147376675	0.18247089
ERR10493341	1	9	dental calculus	permafrost	0.027006632	0.28812504	0.028489962	0.15819034	0.013735652	0.10564973	0.026352854	0.02317773	0.093038015	0.03123581	0.08691877	0.02315503	0.09492444
ERR10493343	1	9	dental calculus	permafrost	0.036373783	0.20076641	0.031544775	0.16978002	0.014529171	0.13780242	0.027232675	0.023467561	0.089896284	0.029044718	0.09343137	0.021479163	0.12465166
ERR10493344	1	9	dental calculus	permafrost	0.042811662	0.1750288	0.03426167	0.16598164	0.015650863	0.14499798	0.027269024	0.023244683	0.084749155	0.02873994	0.090455025	0.021382792	0.1454268
ERR10493345	1	9	dental calculus	permafrost	0.041738775	0.17797081	0.03379568	0.16703142	0.015431303	0.14463718	0.027282422	0.023308463	0.08567034	0.028721416	0.091156684	0.021354001	0.14190148
ERR10493346	12	9	tooth	permafrost	0.13378327	0.065669216	0.0370656	0.11660732	0.021487385	0.11185427	0.017042365	0.01350518	0.047236264	0.02295712	0.07678766	0.013130429	0.32287395
ERR10493347	12	9	tooth	permafrost	0.19416113	0.052858397	0.023692783	0.11752126	0.04819216	0.098216526	0.015440274	0.016153362	0.036727484	0.023153728	0.16341528	0.014036649	0.19643089
ERR10493348	10	9	sediment	permafrost	0.12019197	0.07307941	0.0127183795	0.105651185	0.13007472	0.08138795	0.014604066	0.024904253	0.03221706	0.027429096	0.27407783	0.022336742	0.081327364
ERR10493349	10	9	sediment	permafrost	0.12073811	0.07285092	0.0127691915	0.10571712	0.1295364	0.08145633	0.014609754	0.02482315	0.03224399	0.027411643	0.27370846	0.022280805	0.081854075
ERR10493357	10	9	sediment	permafrost	0.11159416	0.07823313	0.012088524	0.10625015	0.1358458	0.08177673	0.014608944	0.026454186	0.03205825	0.02771447	0.2761402	0.023254868	0.07398064
ERR10493358	12	9	tooth	permafrost	0.1576647	0.054180115	0.034246627	0.10911903	0.021135362	0.10294655	0.014385501	0.01166404	0.0411782	0.021020457	0.0738062	0.011067154	0.3475861
ERR10493359	12	9	tooth	permafrost	0.18477298	0.053447094	0.02877408	0.11624626	0.03328228	0.10239642	0.015268124	0.014102552	0.039185077	0.02237793	0.11588519	0.012690509	0.26157153
ERR10493360	1	9	dental calculus	permafrost	0.029384514	0.258799	0.029469294	0.16333069	0.013897229	0.11443714	0.026736023	0.023315368	0.094093144	0.030819267	0.090100355	0.022604225	0.103013724
ERR10493361	1	9	dental calculus	permafrost	0.035544638	0.20803325	0.03131999	0.16903007	0.014487652	0.13453062	0.02716863	0.023477014	0.09045112	0.029330075	0.09314978	0.02163257	0.1218445
ERR10493362	1	9	dental calculus	permafrost	0.03538701	0.20941879	0.03127569	0.16887897	0.014479443	0.133931	0.027158085	0.023480894	0.090549536	0.029381469	0.09308696	0.021662233	0.12130992
ERR10493363	1	9	dental calculus	permafrost	0.03578209	0.20591503	0.031385988	0.16925377	0.014500256	0.13548005	0.027189594	0.023476467	0.09029447	0.02924812	0.09323262	0.021589937	0.122651525
ERR11660399	1	12	dental calculus	tooth	0.01013418	0.78328353	0.0138864815	0.018168224	0.014277201	0.014271966	0.016390184	0.016829498	0.018590715	0.022772145	0.016058076	0.021356033	0.033981748
ERR11660400	1	12	dental calculus	tooth	0.010135546	0.783261	0.0138860615	0.018171487	0.014277778	0.014275516	0.01639222	0.01682955	0.018592285	0.022773108	0.016060526	0.02135643	0.033988375
ERR11660401	1	12	dental calculus	tooth	0.010282402	0.74054724	0.015374831	0.027664043	0.013415744	0.01891775	0.017281013	0.0181561	0.029058272	0.027636016	0.022184795	0.022251403	0.037230484
ERR11660402	1	12	dental calculus	tooth	0.010107441	0.78416336	0.013854307	0.018013505	0.014275276	0.014164949	0.016363492	0.016807795	0.01845242	0.022686753	0.015958535	0.021331733	0.03382042
ERR11660403	1	12	dental calculus	tooth	0.010108357	0.7841114	0.013857419	0.018023288	0.014274882	0.014170468	0.016363751	0.016809562	0.018462468	0.02269298	0.015964499	0.021333393	0.033827506
ERR11660404	1	12	dental calculus	tooth	0.010368253	0.7410832	0.015374574	0.027449016	0.013498708	0.018895006	0.017249575	0.018131422	0.02867862	0.027524073	0.021956913	0.022269826	0.037520703
ERR11660405	1	12	dental calculus	tooth	0.010261239	0.77921396	0.014024828	0.01888609	0.014288485	0.014776099	0.016520787	0.0169243	0.019220714	0.023156255	0.016519038	0.021464247	0.034743827
ERR11660406	1	12	dental calculus	tooth	0.010261296	0.77918607	0.014027235	0.018891916	0.01428794	0.014778599	0.01652007	0.016925529	0.019227458	0.023160338	0.016522337	0.021465244	0.03474605
ERR11660407	1	12	dental calculus	tooth	0.009916858	0.7379908	0.015376517	0.02863543	0.013057761	0.0190332	0.017421745	0.018258378	0.03077883	0.02813246	0.023222608	0.022166567	0.036008757
ERR11660408	1	12	dental calculus	tooth	0.010237575	0.7801651	0.013982288	0.01871135	0.014290476	0.014664873	0.016502148	0.016898263	0.019056002	0.023056513	0.016410345	0.021437472	0.034587618
ERR11660409	1	12	dental calculus	tooth	0.010235793	0.78023684	0.013979054	0.018698193	0.014290625	0.014656504	0.016500747	0.01689628	0.019043574	0.023048958	0.016402151	0.021435438	0.03457586
ERR11660410	1	12	dental calculus	tooth	0.009889723	0.73769933	0.015378754	0.028728047	0.013029415	0.019056458	0.017437147	0.018264294	0.030928085	0.028177777	0.023322254	0.02215873	0.035930034
ERR11660411	1	12	dental calculus	tooth	0.010124763	0.7839484	0.013842705	0.018040415	0.014284053	0.014203896	0.016391499	0.016805274	0.018455392	0.022688517	0.015981343	0.02133417	0.03389953
ERR11660412	1	12	dental calculus	tooth	0.010125219	0.78390366	0.013845979	0.0180492	0.014283456	0.014208272	0.016391056	0.016807044	0.018465009	0.022694472	0.01598654	0.021335708	0.03390442
ERR11660413	1	12	dental calculus	tooth	0.010266159	0.7404468	0.015374783	0.027704526	0.013400058	0.018921621	0.017286822	0.018160803	0.02913047	0.027657067	0.022227772	0.022247897	0.037175193
ERR11660414	1	12	dental calculus	tooth	0.010096201	0.78483695	0.013812749	0.017886104	0.014280925	0.01409421	0.016361501	0.01678429	0.01832029	0.022604758	0.015881093	0.021309942	0.033731006
ERR11660415	1	12	dental calculus	tooth	0.010095135	0.7848372	0.013814643	0.01788712	0.014280106	0.014092923	0.016359389	0.01678505	0.018323258	0.022606608	0.015881209	0.021310285	0.033727076
ERR11660416	1	12	dental calculus	tooth	0.010406855	0.7413883	0.015372613	0.027339723	0.013537211	0.018873515	0.01723166	0.018121498	0.028498877	0.027468052	0.021841332	0.022278864	0.03764138
ERR11660417	1	12	dental calculus	tooth	0.010144162	0.7837721	0.013823828	0.018057255	0.014295251	0.014242053	0.016424812	0.016799433	0.018443016	0.022680745	0.015999313	0.021334464	0.03398358
ERR11660418	1	12	dental calculus	tooth	0.0101440335	0.7837521	0.013825887	0.018061504	0.014294729	0.014243609	0.01642395	0.01680046	0.018448245	0.022683987	0.01600168	0.02133526	0.033984542
ERR11660419	1	12	dental calculus	tooth	0.010356747	0.7410105	0.015374664	0.027478023	0.013487572	0.018898344	0.017253883	0.018134708	0.028729385	0.027539179	0.02198761	0.022267362	0.037482064
ERR11660420	1	12	dental calculus	tooth	0.010158638	0.78306735	0.013862062	0.018188274	0.0142914085	0.014319725	0.01643233	0.016821818	0.01857346	0.022761354	0.016080074	0.02135615	0.03408743
ERR11660421	1	12	dental calculus	tooth	0.01016171	0.7829524	0.013866991	0.018208934	0.014291329	0.014333246	0.016434971	0.016824938	0.018592698	0.022773212	0.016093137	0.02135944	0.034106977
ERR11660422	1	12	dental calculus	tooth	0.010330995	0.74089	0.015373731	0.027534524	0.013463425	0.018898694	0.017261129	0.018142793	0.028836202	0.027569268	0.022047454	0.02226237	0.037389442
ERR11660423	1	12	dental calculus	tooth	0.010161231	0.7828095	0.013880852	0.01823899	0.014287945	0.0143449325	0.016429722	0.01683192	0.018628938	0.022795562	0.016109986	0.02136492	0.034115452
ERR11660424	1	12	dental calculus	tooth	0.0101582715	0.78290737	0.013877289	0.018221742	0.014287741	0.014333001	0.016426774	0.016829526	0.018613555	0.022786098	0.016098915	0.021362243	0.034097515
ERR11660425	1	12	dental calculus	tooth	0.010047565	0.73892486	0.015376634	0.028283875	0.013186064	0.018993685	0.017371906	0.018221773	0.030149093	0.027954003	0.022845443	0.022197688	0.03644749
ERR11660426	1	12	dental calculus	tooth	0.010164656	0.7828049	0.013875104	0.01823648	0.014290469	0.014349425	0.01643639	0.016829658	0.018620253	0.02279019	0.016110053	0.021363981	0.034128416
ERR11660427	1	12	dental calculus	tooth	0.0101651605	0.7827926	0.01387531	0.018238526	0.014290594	0.014351089	0.016437018	0.016829861	0.018621817	0.022791147	0.01611143	0.021364272	0.034131154
ERR11660428	1	12	dental calculus	tooth	0.010277369	0.7405022	0.015375175	0.027679348	0.01341063	0.018921241	0.017283585	0.01815731	0.029082952	0.027643746	0.022201044	0.022250134	0.03721532
ERR11660429	10	12	sediment	tooth	0.14929168	0.064463496	0.01645036	0.11080699	0.09703348	0.087399386	0.015425813	0.021452619	0.034699593	0.02669012	0.23994286	0.019687245	0.11665642
ERR11660430	1	12	dental calculus	tooth	0.047430165	0.16306475	0.036170114	0.16139925	0.016550522	0.14618273	0.027154682	0.022933962	0.08089836	0.02875585	0.08745054	0.0214524	0.16055667
ERR11660431	1	12	dental calculus	tooth	0.038591906	0.18749522	0.032348417	0.1698113	0.014790379	0.14314362	0.027348725	0.023473509	0.088249	0.02864253	0.0931309	0.021289775	0.13168474
ERR11660432	10	12	sediment	tooth	0.16497478	0.061019685	0.01853251	0.114048265	0.07953242	0.09150706	0.015517643	0.019820454	0.035590842	0.02581316	0.21709195	0.017844588	0.13870658
ERR11660433	3	12	lake sediment	tooth	0.06969072	0.14703947	0.032907426	0.1732371	0.01763718	0.16772577	0.023195041	0.024666635	0.059541076	0.024471689	0.0829269	0.018192042	0.15876897
ERR11660434	10	12	sediment	tooth	0.13502069	0.06852631	0.014587058	0.10850401	0.11275683	0.084543705	0.015097655	0.02310091	0.03360373	0.027167272	0.25759557	0.021062275	0.098433964
ERR11660435	3	12	lake sediment	tooth	0.069068246	0.14799629	0.03284603	0.17339852	0.017594071	0.16782293	0.023238441	0.024729578	0.059715204	0.024502791	0.08281313	0.018252943	0.15802184
ERR11660436	10	12	sediment	tooth	0.116956025	0.09225791	0.015898222	0.12531644	0.09698342	0.1007635	0.016911587	0.028274324	0.03746303	0.028549057	0.22390734	0.023279687	0.09343945
ERR11660437	3	12	lake sediment	tooth	0.057885814	0.1675918	0.031577818	0.17536657	0.016771363	0.1688587	0.024063956	0.026006244	0.06316272	0.025137017	0.08055371	0.019397512	0.14362675
ERR11660438	1	12	dental calculus	tooth	0.036592696	0.1988134	0.031601317	0.16997382	0.014537712	0.13874198	0.027254127	0.023470566	0.089734994	0.02895996	0.09348968	0.02143829	0.12539148
ERR11660439	1	12	dental calculus	tooth	0.035460684	0.20879929	0.031293906	0.1689388	0.0144846495	0.13422099	0.027166868	0.023485988	0.09049649	0.029356634	0.09310873	0.021650895	0.121536046
ERR11660440	1	12	dental calculus	tooth	0.035841007	0.20535514	0.031400196	0.1693084	0.014502968	0.13578054	0.027202269	0.02348634	0.0902442	0.029220818	0.09324091	0.021581454	0.12283574
ERR11660441	1	12	dental calculus	tooth	0.035811804	0.20565392	0.031391777	0.16927567	0.014502218	0.13563047	0.02719711	0.02348413	0.09026601	0.029234404	0.09323412	0.021586595	0.12273169
ERR11660442	1	12	dental calculus	tooth	0.03661152	0.19866306	0.031606067	0.16998841	0.014538602	0.13880694	0.02725448	0.02346943	0.08972269	0.028954227	0.09349655	0.021434447	0.12545356
ERR11660443	1	12	dental calculus	tooth	0.036143664	0.20279941	0.031482335	0.16957389	0.014518551	0.1368749	0.027214976	0.02347147	0.09005359	0.029126376	0.09335887	0.02152237	0.12385965
ERR11660444	1	12	dental calculus	tooth	0.03628271	0.2015504	0.03151945	0.16969864	0.014525142	0.13746536	0.027229477	0.02347382	0.08995363	0.029074159	0.09339706	0.021497656	0.1243325
ERR11660445	1	12	dental calculus	tooth	0.036321558	0.20125574	0.031529695	0.16972972	0.014526975	0.13757524	0.027227601	0.02346842	0.08993254	0.029064717	0.09341679	0.021488814	0.124462135
ERR11660446	1	12	dental calculus	tooth	0.032760665	0.23151487	0.030518372	0.16650066	0.014271843	0.124640815	0.026957104	0.023446115	0.0922238	0.030129805	0.09200687	0.02208822	0.11294084
ERR11660447	1	12	dental calculus	tooth	0.03526875	0.21051379	0.031240577	0.16875748	0.014473223	0.13345002	0.027147198	0.023482354	0.09062374	0.029422421	0.09304256	0.02168347	0.12089441
ERR11660448	1	12	dental calculus	tooth	0.03570012	0.20667994	0.031361364	0.16916904	0.014496693	0.13514435	0.02718334	0.023479804	0.09034578	0.029277142	0.093202114	0.021605676	0.12235454
ERR11660449	1	12	dental calculus	tooth	0.035436153	0.20900159	0.031287193	0.16891715	0.014483068	0.13413827	0.02716609	0.023487397	0.09051156	0.029363547	0.093098015	0.021655485	0.12145443
ERR11660450	1	12	dental calculus	tooth	0.03580522	0.20571789	0.031389896	0.16926879	0.01450194	0.13559987	0.027196176	0.023483882	0.09027073	0.029237112	0.09323227	0.02158773	0.12270848
ERR11660451	10	12	sediment	tooth	0.118013695	0.0748218	0.012680326	0.10626274	0.13051811	0.081960276	0.014714121	0.025393944	0.032392513	0.027588654	0.27306005	0.022642275	0.07995149
ERR11660452	12	12	tooth	tooth	0.067376375	0.12564358	0.041801162	0.1409658	0.019781668	0.14218178	0.026016649	0.020928876	0.06829299	0.027984312	0.07863367	0.020561863	0.2198313
ERR11660453	10	12	sediment	tooth	0.16912037	0.060134806	0.019229012	0.11486623	0.07468919	0.09269188	0.015580555	0.01938215	0.035899416	0.025558205	0.20971854	0.017359272	0.1457704
ERR11660454	1	12	dental calculus	tooth	0.03699486	0.1956486	0.03172626	0.17023945	0.014556593	0.14010209	0.02726563	0.023437832	0.08945827	0.028834706	0.09362778	0.02136075	0.12674715
ERR11660455	10	12	sediment	tooth	0.1466833	0.065272376	0.016275212	0.11043781	0.09931839	0.08700015	0.015509265	0.021775173	0.034736883	0.026882924	0.24202263	0.020044776	0.11404113
ERR11660456	1	12	dental calculus	tooth	0.009961577	0.73866695	0.015367758	0.028443716	0.013107964	0.01896265	0.017385546	0.01825213	0.030500548	0.028040828	0.023016753	0.02218202	0.03611152
