Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3579676	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.011741798	0.026481332	0.07573187	0.015751168	0.0865616	0.031996146	0.135298	0.12972276	0.09341286	0.015393107	0.045969088	0.041802406	0.028294347	0.014320221	0.1124252	0.13509811
ERR3579677	8	8	Homo sapiens	Homo sapiens	0.010297566	0.014964937	0.032714576	0.019747064	0.039897908	0.027190747	0.068499126	0.035247594	0.6102092	0.046923995	0.013724054	0.01761167	0.01817533	0.0207748	0.012103472	0.011917828
ERR3579678	8	8	Homo sapiens	Homo sapiens	0.010286408	0.014712286	0.01343234	0.016311774	0.009185884	0.013859284	0.009566053	0.010312731	0.76818675	0.06161961	0.0127604185	0.011391011	0.012469711	0.018612694	0.010123653	0.007169368
ERR3579680	8	5	Homo sapiens	Gorilla beringei beringei	0.007909776	0.00773912	0.023506237	0.015121599	0.03025252	0.021852368	0.048044633	0.025044309	0.72439283	0.027835231	0.009423558	0.01321468	0.013935632	0.016194379	0.007163126	0.008369988
ERR3579681	15	7	Ursus arctos	Gorilla gorilla gorilla	0.009632075	0.016485987	0.041407175	0.0091361925	0.013146667	0.02121015	0.010429154	0.10706068	0.07814555	0.008052031	0.10740814	0.028758112	0.019831413	0.010003651	0.25599894	0.26329404
ERR3579682	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.007951958	0.01271663	0.062275954	0.013930411	0.15209524	0.031142706	0.34779993	0.09503821	0.13093537	0.015863819	0.014624699	0.026077151	0.02079282	0.011812742	0.022223115	0.034719173
ERR3579683	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.007571699	0.009881826	0.05600899	0.014254907	0.14384508	0.032106467	0.3375386	0.08267753	0.19631675	0.017267691	0.011592239	0.022315077	0.019210381	0.012402406	0.014048391	0.022962004
ERR3579685	15	5	Ursus arctos	Gorilla beringei beringei	0.010033423	0.020675944	0.058676597	0.010963609	0.034095112	0.024701145	0.038067672	0.114556246	0.08388762	0.010121156	0.07404392	0.035852905	0.023594527	0.01120942	0.21181677	0.23770387
ERR3579687	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.008921444	0.014809028	0.060825728	0.016163377	0.14308378	0.033051647	0.3236135	0.09052276	0.16095692	0.019943349	0.014983978	0.026236545	0.02186296	0.013810543	0.021091662	0.030122783
ERR3579688	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.009514718	0.008661382	0.011224424	0.013060604	0.009950472	0.01188103	0.008098025	0.00986056	0.8404841	0.0114210155	0.009546616	0.011960678	0.012230225	0.013092904	0.009509483	0.009503754
ERR3579699	8	7	Homo sapiens	Gorilla gorilla gorilla	0.008385916	0.0053368686	0.009749539	0.011769395	0.009122132	0.011318209	0.0074700313	0.008635035	0.86151254	0.01089988	0.008088883	0.010254348	0.010674143	0.012336372	0.0068840394	0.007562578
ERR3579700	8	-1	Homo sapiens	Pan troglodytes ellioti	0.007997902	0.005738985	0.0099040605	0.011916332	0.008824249	0.011415071	0.007829103	0.008554884	0.8572378	0.016411968	0.008282838	0.009612129	0.010190957	0.012932676	0.006561773	0.006589229
ERR3579701	8	-1	Homo sapiens	Pan troglodytes ellioti	0.0074961707	0.006608212	0.021134809	0.014440492	0.026964463	0.020476205	0.041446257	0.022288786	0.7482561	0.026982618	0.008820316	0.01233781	0.013148914	0.015606853	0.006356959	0.0076350253
ERR3579702	8	-1	Homo sapiens	Pan troglodytes ellioti	0.006469428	0.003735237	0.011411197	0.010985982	0.012843328	0.01319397	0.0142640555	0.010990672	0.854909	0.013734606	0.0065412754	0.008986556	0.009743661	0.01204167	0.004497989	0.0056513622
ERR3579703	8	-1	Homo sapiens	Pan troglodytes ellioti	0.006377788	0.0040064943	0.014590697	0.011657806	0.018204909	0.015820857	0.02392351	0.014814089	0.8238239	0.016540874	0.006735137	0.009749249	0.010544398	0.012753679	0.0045133065	0.00594325
ERR3579704	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.010007985	0.017293798	0.014871036	0.014572924	0.010563032	0.013547973	0.011433086	0.011670949	0.7953657	0.028295044	0.011630461	0.011810988	0.0121605145	0.015709555	0.01238545	0.008681562
ERR3579705	8	6	Homo sapiens	Gorilla beringei graueri	0.010583923	0.015430241	0.046249684	0.02059466	0.07507977	0.0338566	0.14763695	0.057498947	0.44574538	0.03771568	0.014726862	0.021991218	0.021343457	0.02009115	0.014576508	0.016878948
ERR3579706	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.009924798	0.019227974	0.065024935	0.017103199	0.14146902	0.0333201	0.3088757	0.097573824	0.13385174	0.020326266	0.018109236	0.029498002	0.023641217	0.014440364	0.02922352	0.038390175
ERR3579707	8	8	Homo sapiens	Homo sapiens	0.0089439815	0.00722204	0.010135231	0.012350535	0.008544244	0.011192677	0.0069974847	0.008519436	0.851276	0.01511729	0.009219062	0.010525477	0.0108456	0.013094978	0.008214537	0.007801488
ERR3579708	8	-1	Homo sapiens	Pan troglodytes verus	0.00876359	0.0060392404	0.010175078	0.012216075	0.009467082	0.011557039	0.007640331	0.009052652	0.85547173	0.010440401	0.008487718	0.010904752	0.011303432	0.012554908	0.007615837	0.008310135
ERR3579709	8	-1	Homo sapiens	Pan troglodytes verus	0.00833248	0.008314539	0.0400748	0.016732872	0.07490363	0.031281475	0.14927271	0.0511772	0.50866884	0.026041366	0.010670396	0.01816176	0.017865647	0.016467625	0.008990122	0.0130445985
ERR3579710	8	-1	Homo sapiens	Pan troglodytes verus	0.0074361577	0.0066034347	0.014229288	0.013276293	0.014266181	0.015169277	0.017735898	0.01327854	0.8131412	0.02776666	0.008531962	0.010246827	0.011177323	0.0147960065	0.006093431	0.006251514
ERR3579711	8	-1	Homo sapiens	Pan troglodytes verus	0.008411417	0.008807271	0.026107239	0.01651172	0.034013536	0.023758128	0.05607404	0.02831771	0.6884425	0.03452413	0.010508011	0.014465406	0.0152144795	0.017609073	0.008023078	0.009212251
ERR3579712	8	-1	Homo sapiens	Pan troglodytes verus	0.008675985	0.005898913	0.010254671	0.012230749	0.009667046	0.011675801	0.007881842	0.009199445	0.8550369	0.0104025835	0.008445876	0.01091602	0.011329543	0.012567929	0.0075166426	0.008300095
ERR3579713	8	7	Homo sapiens	Gorilla gorilla gorilla	0.008133733	0.0049826857	0.0097419685	0.0116138095	0.009355197	0.011404324	0.00780443	0.008745144	0.86324453	0.010470467	0.0077969315	0.01008653	0.010564121	0.012191196	0.0065067713	0.0073581375
ERR3579714	8	7	Homo sapiens	Gorilla gorilla gorilla	0.009581626	0.011255235	0.012385736	0.013482198	0.010934946	0.012155915	0.009128872	0.011191817	0.82649064	0.012060132	0.010442013	0.012773157	0.012992704	0.012991082	0.011513995	0.010620004
ERR3579715	8	-1	Homo sapiens	Pan troglodytes ellioti	0.007299329	0.0062951017	0.016508263	0.013534502	0.018412713	0.017041981	0.02510878	0.016243545	0.7943859	0.02665267	0.008411629	0.010853666	0.01176501	0.014934538	0.005949604	0.0066027013
ERR3579716	8	-1	Homo sapiens	Pan troglodytes ellioti	0.009783622	0.012669935	0.044960227	0.01930175	0.07784142	0.03337445	0.1551009	0.056978766	0.4547443	0.033388536	0.013349181	0.020937936	0.020342516	0.0187984	0.012590851	0.015837282
ERR3579719	6	8	Gorilla beringei graueri	Homo sapiens	0.009532643	0.018338509	0.06641526	0.016102199	0.1439232	0.032489665	0.31062466	0.10195032	0.11918518	0.0184277	0.018973714	0.030393027	0.023636274	0.013576516	0.03223891	0.04419222
ERR3579720	8	8	Homo sapiens	Homo sapiens	0.0066731307	0.0034516926	0.010445863	0.010832797	0.011665284	0.012476995	0.011783311	0.010018106	0.8638314	0.011300386	0.006509941	0.009038676	0.009733056	0.011732856	0.004588463	0.005918089
ERR3579721	8	7	Homo sapiens	Gorilla gorilla gorilla	0.009810984	0.012813875	0.04536121	0.019212311	0.078704365	0.03344858	0.15707773	0.05748375	0.45181993	0.032325298	0.013312307	0.020968799	0.020307848	0.018664056	0.012720039	0.015968993
ERR3579722	8	7	Homo sapiens	Gorilla gorilla gorilla	0.009557985	0.009836393	0.011849656	0.013390558	0.010530582	0.012123515	0.00866707	0.010598467	0.8324007	0.011776182	0.010098817	0.012495868	0.012758511	0.013129402	0.0105767995	0.010209501
ERR3579723	8	7	Homo sapiens	Gorilla gorilla gorilla	0.009575398	0.011240434	0.012290166	0.013405663	0.010802178	0.012062957	0.009051814	0.011030984	0.8278898	0.012118534	0.010312205	0.012635639	0.012822772	0.012995302	0.011318701	0.010447457
ERR3579726	8	-1	Homo sapiens	Pan troglodytes ellioti	0.0066427668	0.0046240524	0.018406104	0.012652818	0.024882466	0.018694181	0.036790702	0.01954742	0.783068	0.019330876	0.0073074163	0.010963619	0.011727886	0.013678988	0.0049796714	0.0067029125
ERR3579727	8	-1	Homo sapiens	Pan troglodytes ellioti	0.0069351336	0.0052136965	0.01925158	0.013346928	0.025437484	0.019325407	0.038132317	0.020389883	0.7709938	0.022603031	0.007858989	0.011434183	0.012239907	0.014453422	0.0054040295	0.0069801304
ERR3579728	8	8	Homo sapiens	Homo sapiens	0.009481224	0.008269265	0.010972247	0.012810888	0.009637648	0.011757496	0.007907239	0.009501808	0.8444026	0.0114907	0.009272245	0.011578006	0.011843543	0.013067106	0.008992944	0.009014982
ERR3579729	8	8	Homo sapiens	Homo sapiens	0.009229527	0.011988328	0.012619605	0.0130178	0.01121123	0.0118178	0.009538934	0.011588174	0.82731885	0.012054178	0.010192109	0.012443879	0.0125215305	0.012401803	0.011637235	0.010418858
ERR3579730	8	8	Homo sapiens	Homo sapiens	0.009614729	0.008884131	0.011243523	0.012945387	0.009782507	0.011875069	0.008136641	0.00969483	0.8414829	0.011754027	0.009393988	0.0116907675	0.01194916	0.013192991	0.009250646	0.009108734
ERR3579731	8	8	Homo sapiens	Homo sapiens	0.01055977	0.015435428	0.013299137	0.016422559	0.008874013	0.013661913	0.009004376	0.0100434935	0.76683867	0.062198654	0.01306196	0.011491478	0.012545175	0.01871839	0.010533148	0.007311701
ERR3579732	8	8	Homo sapiens	Homo sapiens	0.009463035	0.008139927	0.010861835	0.012742531	0.0095297815	0.01167582	0.0077667874	0.009391511	0.8455521	0.011430645	0.009232748	0.011516019	0.0117816	0.013008311	0.008937822	0.008969616
ERR3579733	8	8	Homo sapiens	Homo sapiens	0.007742454	0.005469678	0.010099479	0.011944916	0.009180201	0.011717305	0.008516451	0.008822374	0.8555441	0.017732052	0.008122124	0.009454957	0.010111043	0.013071686	0.006175413	0.006295771
ERR3579734	8	8	Homo sapiens	Homo sapiens	0.010912347	0.019862274	0.017936708	0.0183959	0.01262864	0.016931558	0.015895067	0.014313515	0.70704657	0.08384064	0.014299463	0.012871573	0.014138605	0.021103252	0.011865942	0.007957988
ERR3579735	8	8	Homo sapiens	Homo sapiens	0.009345872	0.0076133115	0.010676702	0.012672629	0.0094962455	0.011630062	0.0076378696	0.009304524	0.8475789	0.011098896	0.009126498	0.01147331	0.011762889	0.012903338	0.008729408	0.008949592
ERR3579738	8	8	Homo sapiens	Homo sapiens	0.009304995	0.012005495	0.012689488	0.013148733	0.01126399	0.011934138	0.009545139	0.011665758	0.82594836	0.012058249	0.010324748	0.012585233	0.01269549	0.01249723	0.01178556	0.010547299
ERR3579740	8	8	Homo sapiens	Homo sapiens	0.009271718	0.011752543	0.012694054	0.013070747	0.011335195	0.011922419	0.00951755	0.011740652	0.8268664	0.011979194	0.010259024	0.012503903	0.01260133	0.012365302	0.011646875	0.010473145
ERR3579741	8	8	Homo sapiens	Homo sapiens	0.009271522	0.012025242	0.012654722	0.013090369	0.011228808	0.011876645	0.009543895	0.011618769	0.8265553	0.012071663	0.01026283	0.012518525	0.012612408	0.012463788	0.011720414	0.010485022
ERR3579742	8	8	Homo sapiens	Homo sapiens	0.009203595	0.011997827	0.012602276	0.01298646	0.011191548	0.011789744	0.009549156	0.011563017	0.8276619	0.012061689	0.010154675	0.012404744	0.01247265	0.012389274	0.011592862	0.010378542
