Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR7919495	1	1	oral	oral	0.103544794	0.43425572	0.1264917	0.063130714	0.27257717
ERR7919496	1	1	oral	oral	0.08575564	0.46429145	0.12585498	0.050004892	0.27409303
ERR7919497	1	1	oral	oral	0.102858156	0.4350725	0.12668563	0.061961506	0.2734222
ERR7919498	1	1	oral	oral	0.11725679	0.42574662	0.11960158	0.081726015	0.255669
ERR7919499	1	1	oral	oral	0.095092535	0.45707557	0.119183294	0.059809238	0.26883945
ERR7919500	1	1	oral	oral	0.108214915	0.4456986	0.13138303	0.046724893	0.26797855
ERR7919501	1	1	oral	oral	0.09704173	0.46566907	0.11314639	0.06341365	0.26072922
ERR7919502	1	1	oral	oral	0.084564716	0.4705071	0.1324738	0.032420427	0.280034
ERR7919503	1	1	oral	oral	0.10041762	0.43004864	0.1266238	0.052557867	0.29035205
ERR7919504	1	1	oral	oral	0.09823136	0.43920493	0.122382194	0.05779087	0.28239056
ERR7919505	1	1	oral	oral	0.0897201	0.44569644	0.12812915	0.04729091	0.28916338
ERR7919506	1	1	oral	oral	0.13106112	0.36067778	0.11990897	0.12298569	0.26536644
ERR7919507	1	1	oral	oral	0.11798021	0.42596075	0.11893003	0.083188325	0.2539406
ERR7919508	1	1	oral	oral	0.09342315	0.48370057	0.13479504	0.034789734	0.2532916
ERR7919509	1	1	oral	oral	0.08534616	0.46276715	0.12665254	0.049523085	0.27571106
ERR7919510	1	1	oral	oral	0.08569604	0.4702414	0.13243027	0.0327345	0.27889773
ERR7919511	1	1	oral	oral	0.08954094	0.4474855	0.13067995	0.040375717	0.29191783
ERR7919512	1	1	oral	oral	0.09818657	0.43914324	0.12323703	0.06075294	0.2786802
ERR7919513	1	1	oral	oral	0.09530833	0.44306105	0.13115415	0.04943918	0.28103733
ERR7919514	1	1	oral	oral	0.13070136	0.36086452	0.11986218	0.12325122	0.26532075
ERR7919515	1	1	oral	oral	0.102599755	0.43967152	0.12076712	0.065614484	0.27134708
ERR7919516	1	1	oral	oral	0.09061306	0.446438	0.13071679	0.04073651	0.29149562
ERR7919517	1	1	oral	oral	0.08292246	0.4576789	0.12912372	0.046014484	0.28426048
ERR7919518	1	1	oral	oral	0.1077731	0.44679442	0.13144428	0.04604955	0.26793867
ERR7919519	1	1	oral	oral	0.11369595	0.43389085	0.11690429	0.0806942	0.25481465
ERR7919520	1	1	oral	oral	0.10482963	0.44957474	0.13343737	0.045429	0.2667293
ERR7919521	1	1	oral	oral	0.108719684	0.44433045	0.13121316	0.04747175	0.26826495
ERR7919522	1	1	oral	oral	0.100438684	0.43134928	0.1270942	0.052485213	0.2886327
ERR7919523	1	1	oral	oral	0.11214833	0.43687373	0.11666912	0.07857486	0.25573397
ERR7919524	1	1	oral	oral	0.08521505	0.45834488	0.122697346	0.043766845	0.28997588
ERR7919525	1	1	oral	oral	0.09257785	0.44218758	0.12819257	0.047945846	0.2890961
ERR7919526	1	1	oral	oral	0.117531046	0.42699552	0.11914018	0.08262314	0.2537101
ERR7919527	1	1	oral	oral	0.100119226	0.43769222	0.12739988	0.058913726	0.27587497
ERR7919528	1	1	oral	oral	0.093737446	0.4823164	0.13473304	0.03525577	0.25395733
ERR7919529	1	1	oral	oral	0.09097965	0.4438926	0.1280458	0.04719078	0.28989118
ERR7919530	1	1	oral	oral	0.13109712	0.36065826	0.11991356	0.12296144	0.2653696
ERR7919531	1	1	oral	oral	0.0823396	0.47113666	0.13206919	0.030618008	0.2838365
ERR7919532	1	1	oral	oral	0.096574925	0.44078317	0.12313335	0.056141116	0.28336737
ERR7919533	1	1	oral	oral	0.08792168	0.46791074	0.13216977	0.03389468	0.2781031
ERR7919534	1	1	oral	oral	0.10544733	0.44851297	0.13320121	0.04646455	0.26637387
ERR7919535	1	1	oral	oral	0.09073402	0.4434855	0.12783417	0.047109704	0.29083663
ERR7919536	1	1	oral	oral	0.09482293	0.48049673	0.1347553	0.03607706	0.25384787
ERR7919537	1	1	oral	oral	0.10926603	0.44027984	0.116744064	0.074928105	0.25878194
ERR7919538	1	1	oral	oral	0.086350754	0.46965507	0.11622636	0.05510192	0.2726659
ERR7919539	1	1	oral	oral	0.0960978	0.4662854	0.11351897	0.062731706	0.26136613
ERR7919540	1	1	oral	oral	0.08575564	0.46429145	0.12585498	0.050004892	0.27409303
ERR7919541	1	1	oral	oral	0.08883936	0.44601423	0.12358072	0.05097812	0.29058757
ERR7919542	1	1	oral	oral	0.1311424	0.36063358	0.11991932	0.12293138	0.26537338
ERR7919543	1	1	oral	oral	0.09510428	0.4427995	0.13121372	0.04931715	0.28156546
ERR7919544	1	1	oral	oral	0.08290581	0.4733614	0.1318735	0.030138241	0.28172103
ERR7919545	1	1	oral	oral	0.08810205	0.4530121	0.1273142	0.052249562	0.27932218
ERR7919546	1	1	oral	oral	0.084701635	0.45446664	0.12941642	0.048727565	0.28268778
ERR7919547	1	1	oral	oral	0.094390206	0.47982308	0.13343425	0.03545317	0.25689933
ERR7919548	1	1	oral	oral	0.10787131	0.42895448	0.122408345	0.043583106	0.2971828
ERR7919641	1	1	oral	oral	0.104168504	0.4430343	0.13524966	0.04778388	0.26976365
ERR7919642	1	1	oral	oral	0.10402405	0.44316667	0.1353598	0.047846165	0.26960325
ERR7919643	1	1	oral	oral	0.122439586	0.33781046	0.11187722	0.10898688	0.31888577
ERR7919644	1	1	oral	oral	0.08187873	0.45867068	0.13087676	0.0449462	0.28362766
ERR7919645	1	1	oral	oral	0.09342985	0.48052073	0.13368332	0.035005488	0.25736064
ERR7919646	1	1	oral	oral	0.10734654	0.42991903	0.122439325	0.04308576	0.29720923
SRR13355784	1	1	oral	oral	0.13775581	0.36288795	0.12049669	0.11338287	0.26547658
SRR13355785	1	1	oral	oral	0.13768682	0.363652	0.1205047	0.11249013	0.26566637
SRR13355786	1	1	oral	oral	0.13282654	0.3561301	0.120731704	0.13056435	0.25974733
SRR13355787	1	1	oral	oral	0.13600892	0.35932693	0.12038769	0.11918673	0.26508966
SRR13355789	1	1	oral	oral	0.13620292	0.35940453	0.120400526	0.11891952	0.26507252
SRR13355790	1	1	oral	oral	0.13438146	0.3549242	0.1212048	0.13222642	0.25726315
SRR13355791	1	1	oral	oral	0.11790306	0.39625305	0.12431568	0.08409593	0.2774323
SRR13355792	1	1	oral	oral	0.15065822	0.34103617	0.11923015	0.12965831	0.2594171
SRR13355794	1	1	oral	oral	0.1302021	0.35978657	0.119882785	0.12622668	0.26390192
SRR13355796	1	1	oral	oral	0.10527295	0.41301858	0.1269764	0.069035985	0.28569612
SRR13355797	1	1	oral	oral	0.09786177	0.4220211	0.12838385	0.060638916	0.29109436
SRR13355798	1	1	oral	oral	0.088414825	0.4329539	0.13002665	0.050629616	0.29797503
SRR13355799	1	1	oral	oral	0.09659314	0.42351133	0.12861805	0.059248213	0.29202926
SRR13355800	1	1	oral	oral	0.1184127	0.39554226	0.12419622	0.084710225	0.27713862
SRR13355801	1	1	oral	oral	0.10863309	0.4087339	0.12631485	0.07297828	0.28333986
SRR13355802	1	1	oral	oral	0.130933	0.3607464	0.119892485	0.12307483	0.26535323
SRR13355803	1	1	oral	oral	0.12999044	0.3603143	0.11981236	0.1255478	0.26433504
SRR13355804	1	1	oral	oral	0.13654265	0.3540474	0.12170183	0.133575	0.25413316
SRR13355805	1	1	oral	oral	0.1302465	0.3610405	0.11980127	0.12371367	0.26519802
SRR13355806	1	1	oral	oral	0.1369235	0.3599231	0.12044356	0.11767242	0.2650375
SRR13355807	1	1	oral	oral	0.13426585	0.35926962	0.12025181	0.12094273	0.26526996
SRR13355808	1	1	oral	oral	0.13166484	0.3574307	0.12035536	0.128969	0.26158005
SRR13355809	1	1	oral	oral	0.14848246	0.34457156	0.11943949	0.13089868	0.25660777
SRR13355810	1	1	oral	oral	0.14386174	0.35073486	0.120627575	0.13242081	0.25235498
SRR13355811	1	1	oral	oral	0.1353463	0.35919026	0.12034034	0.11996573	0.26515734
SRR13355812	1	1	oral	oral	0.13051237	0.359175	0.11998241	0.12695289	0.2633774
SRR13355813	1	1	oral	oral	0.13687453	0.3598722	0.120440856	0.117774986	0.2650375
SRR20576738	1	-100	oral		0.08930227	0.46720788	0.13592437	0.049692202	0.25787336
SRR20576739	4	-100	soft tissue		0.2314247	0.095823646	0.08376555	0.27965778	0.30932835
SRR20576742	3	-100	skeletal tissue		0.16507518	0.08286004	0.08749238	0.3695584	0.29501405
SRR20576743	3	-100	skeletal tissue		0.16807447	0.03679032	0.08848858	0.4560405	0.25060615
SRR20576744	1	-100	oral		0.08575564	0.46429145	0.12585498	0.050004892	0.27409303
SRR20576745	1	-100	oral		0.08124584	0.47680062	0.13315812	0.043566648	0.26522872
SRR20576746	1	-100	oral		0.13241531	0.40788573	0.13025357	0.08894333	0.24050203
SRR20576747	1	-100	oral		0.08706576	0.4608785	0.12722392	0.05028307	0.2745488
SRR20576748	1	-100	oral		0.08725318	0.47877145	0.13100603	0.048159417	0.25481004
SRR20576749	1	-100	oral		0.08246079	0.46650952	0.13473867	0.04398687	0.27230415
SRR20576750	0	-100	gut		0.33882782	0.107117824	0.12164925	0.20147865	0.23092641
SRR20576751	1	-100	oral		0.12959799	0.3365219	0.16865419	0.10660543	0.2586205
SRR20576752	1	-100	oral		0.08769885	0.49138728	0.12355895	0.051320326	0.24603459
SRR20576754	1	-100	oral		0.09220384	0.49008211	0.12552366	0.05986583	0.2323245
SRR20576755	1	-100	oral		0.086908765	0.49383795	0.1267764	0.048966005	0.24351084
SRR20576756	1	-100	oral		0.08496384	0.46486527	0.13553683	0.045899644	0.26873437
SRR20576757	1	-100	oral		0.112443104	0.3931086	0.13840696	0.099852376	0.256189
SRR20576758	1	-100	oral		0.080970235	0.4685149	0.1328093	0.04296217	0.27474338
SRR20576759	1	-100	oral		0.087444924	0.4893702	0.12720263	0.05031495	0.24566723
SRR20576760	1	-100	oral		0.08740442	0.48572418	0.12867014	0.048954636	0.24924663
SRR20576761	1	-100	oral		0.08307833	0.46899265	0.1348477	0.043964684	0.26911658
SRR20576762	1	-100	oral		0.08533318	0.49736524	0.12598506	0.049836967	0.24147962
SRR20576763	3	-100	skeletal tissue		0.16151181	0.055442777	0.08284343	0.3699969	0.33020508
SRR20576764	1	-100	oral		0.11991117	0.3974188	0.15021399	0.090228714	0.24222739
SRR20576765	1	-100	oral		0.087885775	0.504184	0.1196573	0.05484173	0.23343128
SRR20576766	1	-100	oral		0.10300867	0.46698186	0.13195486	0.06600057	0.23205402
SRR20576767	1	-100	oral		0.17969644	0.27820307	0.17599595	0.10521347	0.26089102
SRR20576768	4	-100	soft tissue		0.27016196	0.14975163	0.0858174	0.17749548	0.31677356
SRR20576769	3	-100	skeletal tissue		0.05798274	0.009979929	0.066150874	0.7000682	0.16581832
SRR20576770	1	-100	oral		0.14666866	0.27004704	0.18071537	0.13548456	0.26708436
SRR20576771	3	-100	skeletal tissue		0.13002348	0.10932398	0.12769371	0.36195034	0.2710085
SRR20576772	4	-100	soft tissue		0.16816838	0.24860752	0.17040315	0.14663029	0.26619065
SRR20576773	3	-100	skeletal tissue		0.15973563	0.06004525	0.091068186	0.4256842	0.2634667
SRR20576774	3	-100	skeletal tissue		0.0450406	0.012529316	0.05903168	0.7005711	0.18282731
SRR20576775	3	-100	skeletal tissue		0.1828992	0.05171254	0.092836864	0.44195154	0.23059982
SRR20576776	4	-100	soft tissue		0.1813136	0.09983842	0.08202417	0.25353193	0.3832918
SRR20576779	1	-100	oral		0.08691015	0.45794764	0.1368304	0.046680983	0.27163082
SRR20576780	1	-100	oral		0.08447739	0.45805666	0.13332316	0.044715058	0.27942774
SRR20576781	1	-100	oral		0.08603738	0.45818272	0.13568811	0.04598238	0.2741094
SRR20576782	1	-100	oral		0.08316433	0.46647692	0.13755432	0.044281717	0.2685227
SRR20576783	4	-100	soft tissue		0.19335881	0.11996738	0.08673127	0.22808118	0.37186134
SRR20576784	4	-100	soft tissue		0.26054808	0.106458575	0.08973841	0.23136966	0.3118853
SRR20576785	1	-100	oral		0.08539737	0.4636005	0.13747372	0.046127666	0.26740074
SRR20576786	3	-100	skeletal tissue		0.10946824	0.0227411	0.08163874	0.57331175	0.2128402
SRR20576787	1	-100	oral		0.09829172	0.47629693	0.12150732	0.05995239	0.24395171
SRR20576794	1	-100	oral		0.08661312	0.4628342	0.12537089	0.051003758	0.27417803
SRR20576795	1	-100	oral		0.08878525	0.48285857	0.12891556	0.050005868	0.24943478
SRR20576796	1	-100	oral		0.09228746	0.49270344	0.11515076	0.0607321	0.23912631
SRR20576797	1	-100	oral		0.08187816	0.47522148	0.1334424	0.042899877	0.26655802
SRR20576798	3	-100	skeletal tissue		0.093869425	0.026931481	0.079272814	0.56294984	0.23697636
SRR20576799	1	-100	oral		0.08575954	0.5013751	0.12519582	0.049003426	0.23866622
SRR20576800	1	-100	oral		0.14127383	0.28262314	0.1483045	0.1610141	0.2667844
SRR20576802	3	-100	skeletal tissue		0.04390949	0.012438345	0.058839567	0.7034482	0.18136446
SRR20576803	1	-100	oral		0.0861286	0.4601082	0.12702915	0.050247762	0.27648628
SRR20576805	3	-100	skeletal tissue		0.11781426	0.037232414	0.08079235	0.49521482	0.2689462
SRR20576807	1	-100	oral		0.0889901	0.46273887	0.13762131	0.048644807	0.26200497
SRR20576808	1	-100	oral		0.08939019	0.46844795	0.1359907	0.052311763	0.2538595
SRR20576809	4	-100	soft tissue		0.19591427	0.16217577	0.09033115	0.20111738	0.35046142
SRR20576811	3	-100	skeletal tissue		0.16239376	0.045834567	0.08138319	0.4150448	0.2953436
SRR20576812	1	-100	oral		0.105807304	0.4681179	0.12332659	0.07105048	0.23169768
SRR20576813	1	-100	oral		0.1179177	0.39305913	0.14708476	0.092492945	0.24944556
SRR20576814	4	-100	soft tissue		0.20776893	0.12258482	0.08643123	0.2084942	0.37472078
SRR20576815	1	-100	oral		0.121615045	0.42525908	0.11509259	0.09787973	0.24015357
SRR20576816	3	-100	skeletal tissue		0.05140489	0.012743151	0.06486289	0.6921658	0.17882325
SRR20576817	4	-100	soft tissue		0.15360767	0.2808952	0.10377579	0.15119298	0.3105283
SRR21589119	0	-100	gut		0.4488826	0.1261305	0.09149976	0.07482159	0.25866556
SRR21589120	1	-100	oral		0.15616484	0.411256	0.106483705	0.07109164	0.2550038
SRR23699551	1	1	oral	oral	0.1157588	0.3992183	0.12480752	0.081510454	0.2787049
SRR23699552	1	1	oral	oral	0.12000242	0.3933114	0.12381841	0.08662455	0.2762432
SRR23699553	1	1	oral	oral	0.108783185	0.40853938	0.12628478	0.07315596	0.2832367
SRR23699554	1	1	oral	oral	0.08135079	0.4411899	0.13098136	0.04367332	0.30280468
SRR23699555	1	1	oral	oral	0.09431181	0.42616573	0.12903148	0.056783445	0.29370752
SRR23699556	1	1	oral	oral	0.08515225	0.4367247	0.13050783	0.047360297	0.30025488
SRR23699557	1	1	oral	oral	0.12047682	0.39264187	0.12370447	0.08719513	0.27598175
SRR23699558	1	1	oral	oral	0.12992212	0.37896663	0.12154352	0.09856007	0.27100772
SRR23699559	1	1	oral	oral	0.07735674	0.4460119	0.1313559	0.039942633	0.3053329
SRR23699560	1	1	oral	oral	0.07623473	0.44739625	0.13143563	0.03892127	0.30601206
SRR23699561	1	1	oral	oral	0.07503823	0.44888863	0.13150755	0.03784505	0.30672053
SRR23699562	1	1	oral	oral	0.080792345	0.44185498	0.13104181	0.043142837	0.303168
SRR23699563	1	1	oral	oral	0.106364086	0.41164196	0.12676375	0.07030819	0.28492194
SRR23699564	1	1	oral	oral	0.1365527	0.36754456	0.12058994	0.108450875	0.26686183
SRR23699565	1	1	oral	oral	0.09340814	0.42721027	0.1291918	0.055820037	0.29436973
SRR23699566	1	1	oral	oral	0.07709251	0.4463366	0.13137572	0.039701067	0.3054941
SRR23699567	1	1	oral	oral	0.077527754	0.4458021	0.13134274	0.04009934	0.3052281
SRR23699568	1	1	oral	oral	0.07180279	0.4530121	0.13163118	0.03500244	0.30855152
SRR23699569	1	1	oral	oral	0.076001	0.4476865	0.13145076	0.038709972	0.30615178
SRR23699570	1	1	oral	oral	0.07764866	0.44565398	0.13133325	0.04021029	0.30515385
SRR23699571	1	1	oral	oral	0.077853136	0.4454038	0.13131692	0.040398248	0.3050279
SRR23699572	1	1	oral	oral	0.07526923	0.44859922	0.13149475	0.038051758	0.30658507
SRR23699573	1	1	oral	oral	0.08344991	0.43871206	0.1307327	0.045692876	0.30141243
SRR23699574	1	1	oral	oral	0.10197942	0.41708994	0.12760909	0.06524897	0.28807265
SRR23699575	1	1	oral	oral	0.073326126	0.45105422	0.13158612	0.03632849	0.3077051
SRR23699576	1	1	oral	oral	0.073775	0.4504829	0.13156833	0.036723416	0.30745032
SRR23699577	1	1	oral	oral	0.07699794	0.44645303	0.13138266	0.03961474	0.3055516
SRR23699578	1	1	oral	oral	0.099057004	0.42060575	0.12816098	0.061962098	0.2902142
SRR25620676	2	-100	plant tissue		0.05325871	0.01049063	0.7903571	0.025814647	0.12007886
SRR25620681	2	-100	plant tissue		0.020380273	0.0017684402	0.91614336	0.007917308	0.053790633
SRR25620753	2	-100	plant tissue		0.14910081	0.09477423	0.41390303	0.101390004	0.24083197
SRR25620756	2	-100	plant tissue		0.10125029	0.036308575	0.6130135	0.05745133	0.19197632
SRR25620780	2	-100	plant tissue		0.07064749	0.017970262	0.72564256	0.036121793	0.14961793
SRR25620786	2	-100	plant tissue		0.042573955	0.0067352867	0.83123547	0.019531323	0.099923916
SRR25620790	2	-100	plant tissue		0.015013256	0.0009830892	0.93761027	0.005357291	0.041036014
SRR25620795	2	-100	plant tissue		0.010177074	0.00048731675	0.9566857	0.003344834	0.029304972
SRR5297130	1	1	oral	oral	0.11141314	0.40508813	0.12574776	0.076287106	0.28146392
SRR5297131	1	1	oral	oral	0.13003322	0.3788	0.12152206	0.098697215	0.27094755
SRR5297132	1	1	oral	oral	0.11848683	0.39543867	0.12417875	0.08479955	0.27709618
SRR5297133	1	1	oral	oral	0.12426641	0.387237	0.122790374	0.091740325	0.27396584
SRR5875714	1	4	oral	soft tissue	0.13405785	0.36741078	0.13614225	0.09740498	0.2649842
SRR5875715	1	4	oral	soft tissue	0.14680955	0.2596002	0.121667095	0.21788457	0.2540386
SRR5875718	0	4	gut	soft tissue	0.3484035	0.0794895	0.1451958	0.16574022	0.26117095
SRR5875719	0	4	gut	soft tissue	0.5849439	0.048426747	0.086358495	0.06232523	0.2179457
SRR5875720	4	4	soft tissue	soft tissue	0.14619394	0.27947015	0.14624944	0.12716825	0.30091822
SRR5875721	3	4	skeletal tissue	soft tissue	0.08100543	0.038692757	0.07821852	0.57853305	0.2235502
SRR5875722	4	4	soft tissue	soft tissue	0.18667452	0.23918433	0.15148312	0.12079117	0.30186686
SRR5875723	4	4	soft tissue	soft tissue	0.25236544	0.25341907	0.12323167	0.11368501	0.25729874
SRR5875724	1	4	oral	soft tissue	0.08779485	0.49294126	0.10993086	0.05775178	0.25158125
SRR5875725	3	4	skeletal tissue	soft tissue	0.06852872	0.03051924	0.07288347	0.6143809	0.21368766
SRR5875726	4	4	soft tissue	soft tissue	0.2361572	0.11986007	0.13543849	0.22117913	0.2873651
SRR5875727	3	4	skeletal tissue	soft tissue	0.05188306	0.015929447	0.06056245	0.6826134	0.18901159
SRR5875728	3	4	skeletal tissue	soft tissue	0.036684573	0.006541834	0.054541185	0.70580864	0.19642375
SRR5875729	3	4	skeletal tissue	soft tissue	0.037470236	0.008182082	0.052627567	0.73587745	0.16584262
SRR5875730	4	4	soft tissue	soft tissue	0.22077791	0.14399631	0.14276707	0.19875513	0.2937036
