Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR6430840	4	6	lake sediment	marine sediment	0.010894679	0.008535391	0.013348162	0.01139567	0.5565268	0.027412878	0.04392093	0.045859236	0.015046294	0.18583249	0.038062505	0.020486511	0.010173904	0.012504561
ERR6430841	4	6	lake sediment	marine sediment	0.008696091	0.005965245	0.0119287865	0.0102741225	0.5839048	0.025217826	0.040338535	0.045691714	0.0131931845	0.18644923	0.029715568	0.018919341	0.007546704	0.012158774
ERR6430842	4	6	lake sediment	marine sediment	0.011084444	0.008930119	0.013296831	0.011295162	0.55266553	0.026712064	0.045130316	0.045789447	0.015296891	0.18574016	0.040435925	0.020809634	0.010534486	0.012279013
ERR6430843	4	6	lake sediment	marine sediment	0.0073123495	0.0044911434	0.011014033	0.009555091	0.60341996	0.024083482	0.0372255	0.045395296	0.011856172	0.18605696	0.024007263	0.017643528	0.005959203	0.011980077
ERR6430845	4	6	lake sediment	marine sediment	0.006830133	0.00401734	0.010674031	0.009282005	0.6105984	0.023654807	0.03604472	0.045239087	0.011363145	0.18573634	0.022075897	0.017154729	0.0054299994	0.011899431
ERR6430846	4	6	lake sediment	marine sediment	0.009226213	0.0065793246	0.012275754	0.010503844	0.5764528	0.025615122	0.0415552	0.04574578	0.013688887	0.18645513	0.032172803	0.019390423	0.008177878	0.01216088
ERR6430847	4	6	lake sediment	marine sediment	0.0063480563	0.0035665273	0.010309077	0.008997325	0.61808294	0.023173044	0.034797814	0.045050833	0.010854063	0.18528913	0.02015906	0.0166376	0.004917594	0.01181698
ERR6430848	4	6	lake sediment	marine sediment	0.0066191577	0.0038173606	0.010514013	0.009160727	0.61386657	0.023444694	0.035498183	0.045161415	0.011141684	0.18555154	0.02122147	0.016929975	0.005204509	0.011868782
ERR6430849	4	6	lake sediment	marine sediment	0.012268494	0.010580698	0.01390607	0.011740626	0.5381833	0.027361726	0.04717089	0.045697574	0.01624829	0.18488145	0.045936786	0.021604424	0.012114472	0.012305241
ERR6430850	4	6	lake sediment	marine sediment	0.008480851	0.00572134	0.011787325	0.010180345	0.5869997	0.025065498	0.039815817	0.04566264	0.0129863005	0.18641627	0.028713025	0.018718181	0.00729281	0.012159883
ERR6430851	4	6	lake sediment	marine sediment	0.015194933	0.015883302	0.015063379	0.0119671915	0.50443083	0.025642166	0.05480039	0.04339562	0.020364204	0.16876012	0.074944295	0.023006646	0.015381191	0.011165685
ERR6589621	12	12	tooth	tooth	0.060747348	0.063521065	0.013762137	0.018828012	0.010103405	0.009420765	0.012225885	0.012234738	0.017813625	0.008705976	0.010012083	0.016009388	0.72928315	0.017332355
ERR6589622	1	12	dental calculus	tooth	0.013096088	0.7777656	0.027979322	0.016951226	0.015423995	0.013928055	0.012527869	0.017547254	0.016295495	0.011223544	0.015794253	0.014367952	0.03040362	0.016695691
ERR6589623	12	12	tooth	tooth	0.1324067	0.022395888	0.012879882	0.024756301	0.0138607295	0.012570511	0.012035957	0.011991089	0.02234722	0.012531166	0.011104349	0.015969856	0.6763366	0.018813783
ERR6589624	1	12	dental calculus	tooth	0.013210696	0.77814287	0.02878705	0.017219367	0.015525848	0.014253992	0.012850683	0.017818814	0.016109899	0.011785573	0.015510852	0.014741352	0.027165208	0.016877789
ERR6589625	12	12	tooth	tooth	0.3544007	0.008326176	0.012016559	0.041636992	0.010182953	0.010436972	0.010433551	0.00882876	0.03144701	0.008917494	0.010279994	0.018760331	0.42875504	0.045577493
ERR6589626	12	12	tooth	tooth	0.35934395	0.012726037	0.0138440635	0.04922296	0.013811957	0.011642046	0.013274238	0.010201822	0.043632485	0.010562536	0.019321453	0.022493342	0.3755753	0.044347882
ERR6589627	12	12	tooth	tooth	0.08209117	0.024658816	0.012275661	0.019431533	0.011332308	0.0107433535	0.009537074	0.012503049	0.018423952	0.010623952	0.009691701	0.011937149	0.75450367	0.012246644
ERR6589628	12	12	tooth	tooth	0.10964357	0.024497323	0.012782599	0.022739358	0.013284907	0.011988882	0.011587752	0.012253291	0.021580229	0.012060876	0.011252072	0.014918205	0.7056048	0.015806131
ERR6589629	1	12	dental calculus	tooth	0.020824738	0.69688416	0.03140173	0.021857554	0.02371142	0.02081859	0.01608875	0.02018356	0.020973554	0.016981257	0.021356769	0.01683023	0.054633364	0.01745431
ERR6589630	12	12	tooth	tooth	0.1011046	0.020949109	0.012242951	0.021293541	0.012211154	0.011511031	0.0111446455	0.011776339	0.02049872	0.011191813	0.0101553695	0.014114268	0.7275221	0.01428445
ERR7919459	1	1	dental calculus	dental calculus	0.013745913	0.77946043	0.03027636	0.018249229	0.015257587	0.014807685	0.0129317	0.017939998	0.016817879	0.013446922	0.013585736	0.015137133	0.021501688	0.016841697
ERR7919460	1	1	dental calculus	dental calculus	0.01371293	0.76798916	0.026810098	0.01675542	0.015879018	0.012951063	0.012936436	0.017185818	0.018690813	0.010343558	0.018895928	0.014326184	0.03773621	0.015787369
ERR7919462	4	1	lake sediment	dental calculus	0.011421752	0.009382062	0.013462472	0.011444429	0.5487476	0.026910093	0.04564055	0.045781154	0.01556525	0.18551745	0.041797742	0.021025615	0.01097984	0.012324009
ERR7919463	12	1	tooth	dental calculus	0.031692617	0.21942112	0.015913373	0.01656459	0.0092721805	0.008923387	0.006690013	0.014709053	0.011272352	0.008362078	0.0086102495	0.008881248	0.6253108	0.014376981
ERR7919464	1	1	dental calculus	dental calculus	0.02667372	0.63069355	0.029813396	0.021455145	0.027554542	0.014389411	0.018210907	0.021713011	0.028880645	0.012031356	0.06050786	0.016787278	0.07322363	0.01806557
ERR7919465	1	1	dental calculus	dental calculus	0.013990794	0.7621502	0.02684763	0.016556775	0.016435655	0.01250588	0.013677671	0.017340297	0.019915717	0.010062148	0.021963596	0.014605176	0.03870042	0.015248016
ERR7919466	12	1	tooth	dental calculus	0.031359456	0.18794574	0.015501532	0.01599038	0.009027505	0.008652605	0.006705455	0.014649727	0.011492547	0.00822079	0.0083864285	0.00874882	0.659947	0.013372015
ERR7919467	4	1	lake sediment	dental calculus	0.065880895	0.11773256	0.03725213	0.032692388	0.22659758	0.10298615	0.03425793	0.030325506	0.02873107	0.109303065	0.08426586	0.021003878	0.09064088	0.018330177
ERR7919468	1	1	dental calculus	dental calculus	0.017931433	0.72074544	0.029458338	0.01874393	0.023147581	0.0159569	0.014503796	0.020168362	0.019542282	0.013153826	0.028527424	0.014660919	0.04554261	0.017917065
ERR7919469	4	1	lake sediment	dental calculus	0.015353288	0.015899051	0.015092888	0.012108722	0.50294757	0.026056003	0.054664355	0.043530643	0.020192062	0.17123716	0.072724305	0.023180341	0.015711367	0.011302246
ERR7919470	1	1	dental calculus	dental calculus	0.044247206	0.3766056	0.024873534	0.026314296	0.031724412	0.020075439	0.012551116	0.022200456	0.018960608	0.018325616	0.03632042	0.012842304	0.3356506	0.019308476
ERR7919471	6	1	marine sediment	dental calculus	0.024427608	0.013739095	0.014563293	0.015955597	0.085910566	0.0054223565	0.31072286	0.02389901	0.12692587	0.02036122	0.14251652	0.17552237	0.016973445	0.023060171
ERR7919472	1	1	dental calculus	dental calculus	0.014043733	0.7608547	0.026608566	0.01648816	0.016370576	0.012245616	0.013739326	0.017316129	0.020444758	0.009860903	0.022715423	0.0146104125	0.03961192	0.015089774
ERR7919473	1	1	dental calculus	dental calculus	0.016025282	0.7388821	0.028065324	0.017460424	0.019914238	0.013728278	0.014547182	0.018752355	0.020731296	0.011287707	0.027570605	0.01476394	0.042091735	0.016179461
ERR7919474	1	1	dental calculus	dental calculus	0.013023268	0.7808483	0.029159298	0.017159946	0.015267351	0.014254465	0.012938409	0.017889883	0.01593997	0.012021289	0.015038004	0.014886075	0.02471955	0.016854163
ERR7919475	1	1	dental calculus	dental calculus	0.013197518	0.77652013	0.027807962	0.016994594	0.015438583	0.013913352	0.012533683	0.017486235	0.016429594	0.0111602945	0.015831249	0.014397271	0.031587195	0.016702393
ERR7919476	1	1	dental calculus	dental calculus	0.013478013	0.772442	0.027431808	0.017097188	0.01567662	0.0139285335	0.012433472	0.017400285	0.016775252	0.011008121	0.016199678	0.014270152	0.035217952	0.01664095
ERR7919477	4	1	lake sediment	dental calculus	0.058129303	0.09522646	0.034432568	0.03203063	0.26856396	0.09324716	0.036389124	0.033952925	0.028429866	0.123288736	0.07643679	0.02205507	0.077969655	0.019847743
ERR7919478	12	1	tooth	dental calculus	0.022343786	0.12286156	0.012205917	0.011522182	0.0059349188	0.00573566	0.005471569	0.012225324	0.010152157	0.0057003917	0.005806182	0.0070066517	0.76379764	0.0092360005
ERR7919479	1	1	dental calculus	dental calculus	0.013172672	0.7782053	0.02864366	0.017134339	0.015466537	0.014185511	0.012798271	0.01777343	0.016179841	0.011695711	0.015508102	0.01468747	0.027761705	0.016787471
ERR7919480	4	1	lake sediment	dental calculus	0.06896872	0.15884556	0.030203586	0.0287981	0.19434723	0.07033925	0.036371447	0.02718534	0.029339943	0.09720755	0.10835691	0.021051666	0.11312564	0.015859133
ERR7919481	1	1	dental calculus	dental calculus	0.013354618	0.7728555	0.027256316	0.01679764	0.015740395	0.013557234	0.012599571	0.017268045	0.017124452	0.010738267	0.017028559	0.014218524	0.035122693	0.016338106
ERR7919482	1	1	dental calculus	dental calculus	0.01641437	0.7297149	0.027763898	0.017157452	0.020526236	0.012964049	0.015429533	0.018825242	0.022721218	0.010758307	0.033073284	0.015028059	0.04419064	0.0154328775
ERR7919483	1	1	dental calculus	dental calculus	0.013520028	0.769146	0.026890647	0.016554276	0.015828423	0.012812439	0.0131301945	0.01717474	0.018606229	0.010217242	0.019294513	0.014421192	0.03679385	0.015610241
ERR7919484	1	1	dental calculus	dental calculus	0.029141013	0.6022892	0.035004746	0.025157468	0.042975068	0.027591992	0.018643148	0.025381679	0.022467932	0.024588633	0.039999124	0.017047381	0.06902915	0.020683452
ERR7919485	12	1	tooth	dental calculus	0.10839773	0.025319155	0.012852751	0.02271941	0.013272219	0.01197566	0.011624435	0.012331489	0.02146632	0.012035582	0.011323129	0.014968656	0.7058892	0.015824277
ERR7919486	1	1	dental calculus	dental calculus	0.013508534	0.7697166	0.026963003	0.016607337	0.015828066	0.01294674	0.013046648	0.017188806	0.018354382	0.010319688	0.018879509	0.014393953	0.036507938	0.015738817
ERR7919487	1	1	dental calculus	dental calculus	0.013163889	0.7777468	0.028207725	0.017054306	0.015414609	0.014026149	0.012654107	0.01761516	0.016295789	0.011413019	0.015625466	0.014537828	0.029496208	0.01674897
ERR7919488	12	1	tooth	dental calculus	0.027003923	0.16735826	0.014140114	0.014027159	0.0075197592	0.007259418	0.006039174	0.013625985	0.010775822	0.007027854	0.0071580745	0.007888697	0.6985937	0.011582068
ERR7919489	1	1	dental calculus	dental calculus	0.012597777	0.7837105	0.02644276	0.016439069	0.014223179	0.012946122	0.011780925	0.016741792	0.016780866	0.010368475	0.014656918	0.013814242	0.03317067	0.016326742
ERR7919490	1	1	dental calculus	dental calculus	0.014521216	0.75644463	0.027235039	0.016849155	0.017327001	0.012930287	0.01384857	0.017730517	0.019965911	0.010461389	0.023016965	0.014632351	0.03944805	0.015588888
ERR7919491	1	1	dental calculus	dental calculus	0.013503272	0.7693409	0.026880136	0.01654612	0.015814342	0.012805002	0.013116303	0.017167695	0.018583758	0.01020766	0.019271782	0.014409328	0.03673727	0.015616469
ERR7919492	4	1	lake sediment	dental calculus	0.07284896	0.10549888	0.039430153	0.03746292	0.22055021	0.11057236	0.03347929	0.030267324	0.030936068	0.10609972	0.08238713	0.021536259	0.089023635	0.019907074
ERR7919493	12	1	tooth	dental calculus	0.111800164	0.027292505	0.013054968	0.023331838	0.013364276	0.012071137	0.012317358	0.012333044	0.021605507	0.011984381	0.011663275	0.016058758	0.6961538	0.016968893
ERR7919494	1	1	dental calculus	dental calculus	0.01347644	0.7765291	0.028866043	0.017458692	0.015616455	0.014368579	0.012792584	0.017821549	0.016465003	0.01200666	0.015336898	0.014722721	0.027732933	0.016806368
ERR7919495	1	1	dental calculus	dental calculus	0.013404001	0.77138263	0.026526572	0.016583383	0.0153405	0.012702059	0.01277228	0.016981572	0.018603293	0.010100527	0.018264413	0.014280579	0.03740751	0.015650602
ERR7919496	6	1	marine sediment	dental calculus	0.024427608	0.013739095	0.014563293	0.015955597	0.085910566	0.0054223565	0.31072286	0.02389901	0.12692587	0.02036122	0.14251652	0.17552237	0.016973445	0.023060171
ERR7919497	1	1	dental calculus	dental calculus	0.013178722	0.77772343	0.028292645	0.017089901	0.01545285	0.014066128	0.012682149	0.017647004	0.016257107	0.011462547	0.015639314	0.014561787	0.029161563	0.01678487
ERR7919498	4	1	lake sediment	dental calculus	0.015365321	0.015853362	0.015124721	0.012203746	0.502983	0.026421374	0.05424708	0.043759383	0.019958058	0.17264694	0.07094784	0.02320708	0.015838921	0.011443154
ERR7919499	1	1	dental calculus	dental calculus	0.051724702	0.42804798	0.033064418	0.02843353	0.06144829	0.025156805	0.02360049	0.027343493	0.034213684	0.023215147	0.12130506	0.018755412	0.10145724	0.022233803
ERR7919500	1	1	dental calculus	dental calculus	0.0131444605	0.7778843	0.028208133	0.017046005	0.015427221	0.014022737	0.012646047	0.017615361	0.016259203	0.011396154	0.015659198	0.014518952	0.02940939	0.016762897
ERR7919501	1	1	dental calculus	dental calculus	0.018736463	0.70855004	0.02803323	0.017993307	0.02196137	0.013703153	0.015364236	0.01971601	0.022599282	0.011338458	0.03546893	0.015077447	0.055154897	0.016303226
ERR7919502	1	1	dental calculus	dental calculus	0.013327141	0.7728226	0.027135056	0.01670899	0.015697338	0.0133627495	0.012662732	0.017219005	0.01736502	0.0105899265	0.017395655	0.014222004	0.035297953	0.016193813
ERR7919503	1	1	dental calculus	dental calculus	0.01329321	0.775384	0.027819809	0.017048856	0.015528087	0.013969076	0.012560375	0.017512254	0.016505273	0.0111961635	0.015914913	0.01442062	0.03215107	0.016696332
ERR7919504	1	1	dental calculus	dental calculus	0.03549315	0.48231685	0.025537886	0.023435006	0.027059482	0.018073441	0.012090428	0.021903144	0.01883672	0.015316008	0.03269675	0.01284195	0.25462732	0.019771848
ERR7919505	1	1	dental calculus	dental calculus	0.013614322	0.76638144	0.02658751	0.016359553	0.01585982	0.012262599	0.0135172615	0.01708263	0.019754127	0.009822282	0.021131217	0.014556197	0.037975002	0.015096026
ERR7919506	1	1	dental calculus	dental calculus	0.013275234	0.77536476	0.027768413	0.017031915	0.015550975	0.013950704	0.012532197	0.017496986	0.016477028	0.011142844	0.015990356	0.014375306	0.032335516	0.016707608
ERR7919507	1	1	dental calculus	dental calculus	0.014140318	0.75806504	0.02657394	0.016353361	0.016610255	0.01198608	0.014146775	0.017310612	0.021183966	0.009691482	0.024455624	0.014752211	0.03995811	0.014772305
ERR7919508	12	1	tooth	dental calculus	0.04372564	0.036332987	0.011296478	0.013890832	0.007827311	0.00741537	0.010316289	0.011027268	0.015612976	0.0069900863	0.007673865	0.012367934	0.8047497	0.010773229
ERR7919509	1	1	dental calculus	dental calculus	0.053825926	0.41225865	0.03336029	0.029271064	0.06255764	0.02590029	0.025874114	0.027086746	0.036539245	0.023783978	0.12615575	0.020453785	0.10080637	0.022126136
ERR7919510	1	1	dental calculus	dental calculus	0.013069685	0.77890337	0.028330795	0.017010972	0.015364805	0.014019137	0.012648994	0.017651383	0.016186118	0.011457811	0.015550051	0.014524163	0.028537156	0.016745636
ERR7919511	1	1	dental calculus	dental calculus	0.013482294	0.7696521	0.026857527	0.01653675	0.015777765	0.012791926	0.0131012155	0.017148372	0.018562708	0.010197167	0.019198576	0.014404756	0.03666244	0.015626466
ERR7919512	1	1	dental calculus	dental calculus	0.086482465	0.24727982	0.032106772	0.0365486	0.088272	0.033926804	0.034859642	0.025842303	0.051221643	0.034668278	0.17764573	0.026171185	0.10285191	0.022122895
ERR7919513	1	1	dental calculus	dental calculus	0.013357008	0.7735437	0.027431842	0.017003333	0.015597035	0.013879022	0.012445988	0.017396279	0.016653977	0.010958143	0.016176712	0.014278087	0.034634076	0.01664484
ERR7919514	1	1	dental calculus	dental calculus	0.013179033	0.7773999	0.028181892	0.017062308	0.015471755	0.014035511	0.012643874	0.017615963	0.016284332	0.011384024	0.01572382	0.0145095065	0.029742753	0.01676549
ERR7919515	1	1	dental calculus	dental calculus	0.0146388225	0.7523816	0.026926544	0.016592301	0.017450701	0.01232361	0.014373312	0.017678246	0.02131104	0.010020973	0.025763461	0.014811923	0.04069712	0.015030393
ERR7919516	1	1	dental calculus	dental calculus	0.013504974	0.76957583	0.026907906	0.016574856	0.015806798	0.012864037	0.013080966	0.017169429	0.018482214	0.010256583	0.019063812	0.014404145	0.036633395	0.015675057
ERR7919517	1	1	dental calculus	dental calculus	0.029588332	0.6075622	0.030368404	0.022865158	0.029072477	0.01474412	0.01916158	0.022138335	0.03123068	0.012385972	0.06793761	0.017516013	0.07692632	0.018502763
ERR7919518	1	1	dental calculus	dental calculus	0.013354185	0.7740605	0.027636575	0.017041402	0.015607704	0.013948949	0.01251472	0.01746846	0.016594438	0.011087058	0.016098604	0.014353494	0.033564538	0.016669394
ERR7919519	12	1	tooth	dental calculus	0.14601822	0.1582139	0.03506571	0.055431783	0.04018366	0.030194042	0.01742857	0.026180193	0.045780808	0.025438827	0.050775133	0.020939056	0.31476557	0.033584565
ERR7919520	1	1	dental calculus	dental calculus	0.0132654095	0.77595776	0.027976483	0.017063014	0.015533676	0.014012374	0.012600546	0.017565703	0.016427502	0.011281465	0.015869154	0.01445806	0.03126898	0.016719842
ERR7919521	1	1	dental calculus	dental calculus	0.013153903	0.7785608	0.028740305	0.01714159	0.015453716	0.01420675	0.012821805	0.017802756	0.016138108	0.011754067	0.015455027	0.014714584	0.027259083	0.01679759
ERR7919522	1	1	dental calculus	dental calculus	0.013390853	0.7715372	0.027016586	0.016636461	0.015728096	0.013118883	0.012841544	0.01719136	0.01785816	0.0104208635	0.018130831	0.014296386	0.035879806	0.015952928
ERR7919523	1	1	dental calculus	dental calculus	0.014378829	0.75630444	0.02689549	0.016574105	0.017039765	0.012386551	0.014107987	0.017541822	0.020771414	0.010031303	0.024221322	0.014738996	0.039903454	0.015104461
ERR7919524	4	1	lake sediment	dental calculus	0.08737963	0.08559036	0.049113203	0.047065966	0.1883254	0.15893981	0.023793092	0.032650203	0.02543995	0.10576347	0.045078002	0.018082738	0.106937245	0.025840918
ERR7919525	1	1	dental calculus	dental calculus	0.013226345	0.776776	0.028106455	0.017068315	0.015477539	0.014029578	0.012638741	0.017596053	0.016371228	0.011362463	0.015738375	0.0145130055	0.030361297	0.016734643
ERR7919526	10	1	sediment	dental calculus	0.07178182	0.02747154	0.014258539	0.019883092	0.07494602	0.011541219	0.13731144	0.011423316	0.24407469	0.02313349	0.27117187	0.048703667	0.03069146	0.013607822
ERR7919527	12	1	tooth	dental calculus	0.026802756	0.18380241	0.0142374765	0.014164006	0.00735451	0.0071938415	0.0058021382	0.013519451	0.010453949	0.0069140154	0.007025638	0.0077422545	0.683064	0.011923513
ERR7919528	12	1	tooth	dental calculus	0.02065043	0.18752624	0.01244192	0.011646671	0.0051124417	0.0052511506	0.004510845	0.0116548715	0.008777688	0.005046309	0.005088175	0.006375791	0.7053145	0.01060306
ERR7919529	1	1	dental calculus	dental calculus	0.013316478	0.7753161	0.027928786	0.017082304	0.015557052	0.014020182	0.01260426	0.017555552	0.016493438	0.011272749	0.015897391	0.014467078	0.031781025	0.016707497
ERR7919530	1	1	dental calculus	dental calculus	0.013277402	0.77533907	0.027796745	0.017027432	0.0155472495	0.01396224	0.012545857	0.017510178	0.016490655	0.011167064	0.015971076	0.01439158	0.032286096	0.016687429
ERR7919531	1	1	dental calculus	dental calculus	0.013013739	0.77952754	0.028037818	0.016941197	0.015196504	0.013867521	0.012553137	0.017506765	0.01626494	0.011283976	0.015426867	0.014462206	0.029202266	0.016715597
ERR7919532	12	1	tooth	dental calculus	0.030426214	0.116301544	0.013927249	0.014211394	0.0080699185	0.007685357	0.007140523	0.013636178	0.012107852	0.007405402	0.007561716	0.008918014	0.7411253	0.0114833815
ERR7919533	1	1	dental calculus	dental calculus	0.01315398	0.77558285	0.027049959	0.016783547	0.015322126	0.01354859	0.012297945	0.017178113	0.016767666	0.010668933	0.016127655	0.014110982	0.03489968	0.016507892
ERR7919534	1	1	dental calculus	dental calculus	0.013206021	0.77644485	0.027875062	0.017007379	0.015475437	0.013945585	0.012549702	0.017519316	0.016410459	0.011198595	0.015858188	0.014404325	0.031399373	0.016705694
ERR7919535	1	1	dental calculus	dental calculus	0.013328487	0.7738023	0.027389256	0.01697963	0.015565436	0.013848704	0.012426075	0.017374186	0.016644081	0.010923741	0.016161978	0.014258928	0.0346558	0.016641382
ERR7919536	12	1	tooth	dental calculus	0.027981076	0.14982627	0.0142754195	0.014156943	0.007946945	0.007584782	0.006461597	0.0139224185	0.011280644	0.00734466	0.00744797	0.0082154805	0.71202403	0.011531808
ERR7919537	1	1	dental calculus	dental calculus	0.015126936	0.74540055	0.02704037	0.01667826	0.018236386	0.012323224	0.01476889	0.017960906	0.02207868	0.010085898	0.028346231	0.014905579	0.042049173	0.014998907
ERR7919538	12	1	tooth	dental calculus	0.11756426	0.023320505	0.012732176	0.023401992	0.01350271	0.01216565	0.012013598	0.012007832	0.022163201	0.012196597	0.011314506	0.0155980745	0.6953164	0.01670257
