Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413673	2	-100	lake		0.21696277	0.11396799	0.2664334	0.12164209	0.020974843	0.026738854	0.19865254	0.03462756
ERR11413674	2	-100	lake		0.22188114	0.111941546	0.26840675	0.120506436	0.019174067	0.024921441	0.20068954	0.03247906
ERR11413675	2	-100	lake		0.23124789	0.109097525	0.26847062	0.119141646	0.016614202	0.022534795	0.20340015	0.029493151
ERR11413676	2	-100	lake		0.23446287	0.108315736	0.2678102	0.118821375	0.015900584	0.021905547	0.20411226	0.028671442
ERR11413677	2	-100	lake		0.23245484	0.108884506	0.26798174	0.119097635	0.016380504	0.02235608	0.20360027	0.029244402
ERR11413678	2	-100	lake		0.054194625	0.08981871	0.4107069	0.06116907	0.11395357	0.034233686	0.17106229	0.0648612
ERR11413679	2	-100	lake		0.20931503	0.118639946	0.25747454	0.124695584	0.025121989	0.03138998	0.19359688	0.039766025
ERR11413680	2	-100	lake		0.18892445	0.12212168	0.26284188	0.124127574	0.03189784	0.035944395	0.18851024	0.045631975
ERR11413681	2	-100	lake		0.13726254	0.13422821	0.2376387	0.1226505	0.069851026	0.062105797	0.16077821	0.07548499
ERR11413682	2	-100	lake		0.14804563	0.1330129	0.24080083	0.12469466	0.06043701	0.057193458	0.16631538	0.06950017
ERR11413683	2	-100	lake		0.14719751	0.13313192	0.24054244	0.12455567	0.061133184	0.05758303	0.16588731	0.06996896
ERR11413684	2	-100	lake		0.10922299	0.13334294	0.2221421	0.11485651	0.1018829	0.07755119	0.14621034	0.09479104
ERR11413685	2	-100	lake		0.15362692	0.13219678	0.24213521	0.1255584	0.056144822	0.054775782	0.1689679	0.06659411
ERR11413686	2	-100	lake		0.22179522	0.11301364	0.26505527	0.121478885	0.01976916	0.025818873	0.19966587	0.03340309
ERR11413687	2	-100	lake		0.19317745	0.123327196	0.25425968	0.12612833	0.031939976	0.03725748	0.18733332	0.046576668
ERR11413688	2	-100	lake		0.13832754	0.13380717	0.24048916	0.12248722	0.06812429	0.06063028	0.16212435	0.07400993
ERR11413689	2	-100	lake		0.20766774	0.1172254	0.26410177	0.12308113	0.02442206	0.02997011	0.19509707	0.038434684
ERR11413690	2	-100	lake		0.1675538	0.12806289	0.25437933	0.1251281	0.044385318	0.0456219	0.17816015	0.05670857
ERR11413691	2	-100	lake		0.14773987	0.13304175	0.24081385	0.12462881	0.06065512	0.057292573	0.16619578	0.06963217
ERR11413692	2	-100	lake		0.20315504	0.119313	0.26077616	0.12422518	0.026677206	0.032237336	0.192635	0.040981043
ERR11413693	2	-100	lake		0.15781555	0.13104294	0.245952	0.12557143	0.05238276	0.05192666	0.17178081	0.06352787
ERR11413694	2	-100	lake		0.18491402	0.12542044	0.25250894	0.12644854	0.03596385	0.04047365	0.18395597	0.050314605
ERR11413695	2	-100	lake		0.2116853	0.11617857	0.26395577	0.12280773	0.023097808	0.028871175	0.19630991	0.03709376
ERR11413696	2	-100	lake		0.1302749	0.13478756	0.234845	0.12110336	0.07675197	0.065474555	0.15719344	0.07956921
ERR11413697	2	-100	lake		0.12073347	0.13486718	0.2297139	0.118604854	0.08743359	0.07053602	0.15214421	0.08596676
ERR11413698	2	-100	lake		0.114501365	0.1339395	0.22864988	0.11640067	0.094127156	0.072936624	0.14991888	0.08952592
ERR11413699	2	-100	lake		0.12434872	0.1356382	0.22535281	0.12046653	0.085205205	0.07131516	0.15185203	0.085821316
ERR11413700	2	-100	lake		0.1116172	0.13386995	0.22256395	0.115935676	0.09910479	0.076579206	0.14702666	0.09330256
ERR11413701	2	-100	lake		0.110157765	0.13348708	0.22361118	0.115153894	0.10035963	0.076561816	0.14698565	0.09368301
ERR11413702	2	-100	lake		0.120893724	0.13366833	0.2412265	0.11715327	0.08354804	0.06574164	0.15605643	0.08171206
ERR11413703	2	-100	lake		0.11118886	0.1337743	0.22282465	0.11571708	0.09947989	0.07659449	0.14699487	0.093425855
ERR11413704	2	-100	lake		0.18269016	0.124061964	0.26019105	0.1247051	0.03525302	0.038723852	0.18555087	0.04882398
ERR11413705	2	-100	lake		0.112722926	0.13396755	0.22413228	0.11622016	0.09743023	0.075513534	0.14787704	0.092136346
ERR11413706	2	-100	lake		0.17179245	0.12891906	0.24669288	0.1270085	0.043906745	0.04683029	0.17741816	0.057431955
ERR11413707	2	-100	lake		0.1114202	0.1338032	0.22303428	0.115790494	0.09916548	0.076426364	0.14713472	0.09322518
ERR11413708	2	-100	lake		0.10862885	0.13321902	0.22170962	0.114601746	0.10269984	0.07795632	0.14587812	0.095306516
ERR11413709	2	-100	lake		0.11469988	0.13398704	0.22842106	0.11651026	0.09399899	0.07297454	0.14989622	0.08951203
ERR11413710	2	-100	lake		0.22222061	0.111401066	0.26980153	0.12005869	0.018842459	0.02447653	0.20119825	0.032000836
ERR11413711	2	-100	lake		0.13443992	0.13411482	0.23949352	0.12160599	0.07170135	0.06226148	0.16028348	0.076099426
ERR11413712	2	-100	lake		0.22629283	0.11089154	0.26758897	0.12014995	0.018073963	0.023999225	0.20172481	0.03127871
ERR11413713	2	-100	lake		0.22177245	0.1119629	0.26843756	0.12051213	0.019200346	0.024942057	0.20066574	0.032506812
ERR11413714	2	-100	lake		0.21939348	0.11508834	0.26051012	0.12302619	0.021273892	0.027686696	0.19758737	0.035433915
ERR11413715	2	-100	lake		0.22001134	0.11471159	0.26118568	0.122771814	0.020967083	0.027333448	0.19797789	0.03504109
ERR11413716	2	-100	lake		0.20884156	0.11488209	0.2712173	0.121087134	0.022688985	0.027688185	0.19755961	0.036035188
ERR11413717	2	-100	lake		0.21803077	0.113391966	0.26731238	0.12128171	0.020496937	0.026217896	0.19923222	0.034036122
ERR11413718	2	-100	lake		0.20215026	0.11877305	0.26373237	0.12353439	0.02646243	0.03167425	0.19319288	0.040480275
ERR11413719	2	-100	lake		0.22321498	0.1126328	0.26496652	0.1213248	0.019372275	0.025468977	0.20005825	0.032961387
ERR11413720	2	-100	lake		0.19773312	0.11910609	0.26660186	0.123013064	0.027544849	0.03215251	0.19260071	0.04124777
ERR11413721	2	-100	lake		0.22577836	0.112371676	0.26346955	0.121418074	0.01888552	0.025185399	0.20037478	0.03251668
ERR11413722	2	-100	lake		0.22916661	0.110581644	0.265904	0.12023115	0.017561072	0.023690714	0.20206746	0.030797329
ERR11413723	2	-100	lake		0.21288975	0.1137294	0.27119485	0.120711274	0.021385705	0.0265872	0.19882232	0.034679502
ERR11413724	2	-100	lake		0.21357583	0.11458129	0.26763636	0.12163597	0.021811504	0.027342606	0.19799086	0.035425603
ERR11413725	2	-100	lake		0.21988127	0.113728955	0.26451647	0.12185679	0.020425715	0.026467884	0.19894648	0.034176465
ERR11413726	2	-100	lake		0.13093148	0.13380755	0.24262483	0.1201424	0.07377125	0.062134627	0.16003211	0.07655573
ERR11413727	2	-100	lake		0.17751835	0.12405191	0.26473716	0.1235664	0.03667805	0.038952976	0.18502757	0.049467575
ERR11413728	2	-100	lake		0.19618952	0.119628094	0.26604548	0.123207055	0.028256807	0.032775015	0.19192164	0.041976433
ERR11413729	2	-100	lake		0.1741022	0.12556472	0.26090246	0.1242476	0.039285656	0.041276883	0.18261951	0.05200098
ERR11413731	2	-100	lake		0.197383	0.12146989	0.2578964	0.12518905	0.029466318	0.03482943	0.18984748	0.043918457
ERR11413732	2	-100	lake		0.21503931	0.11484477	0.2653258	0.1221409	0.02176923	0.02756142	0.19774416	0.03557437
ERR11413733	2	-100	lake		0.20987774	0.11558877	0.26775292	0.1219323	0.022987401	0.028336016	0.19688015	0.036644693
ERR11413734	2	-100	lake		0.20847367	0.11615732	0.26712543	0.122218736	0.02357436	0.028900966	0.19624984	0.03729965
ERR11413735	2	-100	lake		0.2138085	0.11476077	0.26679778	0.12184693	0.021889804	0.027503842	0.19781308	0.035579223
ERR11413736	2	-100	lake		0.123097666	0.13486323	0.23217076	0.11913702	0.08425641	0.06878263	0.1537914	0.08390086
ERR11413737	2	-100	lake		0.21683282	0.11476451	0.26389638	0.12236284	0.021467144	0.027455833	0.19785197	0.035368502
ERR11413738	2	-100	lake		0.07523433	0.108698726	0.349592	0.080871984	0.09979285	0.044522464	0.1699808	0.0713069
ERR11413739	2	-100	lake		0.14065464	0.13329671	0.24308194	0.12262831	0.06548052	0.058831584	0.16394925	0.072076984
ERR11413740	2	-100	lake		0.108915165	0.12883866	0.27341747	0.10828527	0.08470444	0.05719974	0.16227362	0.07636569
ERR11413741	2	-100	lake		0.121788286	0.13374083	0.24168383	0.11740896	0.082490705	0.06528624	0.15652405	0.081077
ERR11413742	2	-100	lake		0.13177346	0.13332197	0.24605325	0.1198667	0.0719977	0.060529638	0.1614491	0.07500814
ERR11413743	2	-100	lake		0.11940912	0.13295779	0.24660721	0.1159244	0.08327178	0.0640465	0.15726349	0.08051973
ERR11413744	2	-100	lake		0.11650042	0.13435347	0.22759652	0.117360234	0.0924117	0.07277482	0.15008639	0.08891645
ERR11413745	2	-100	lake		0.1581061	0.12976925	0.25307557	0.12427239	0.050327014	0.049250092	0.17414172	0.06105785
ERR11413746	2	-100	lake		0.12541047	0.12940228	0.27415648	0.1138306	0.0686324	0.052307624	0.16796513	0.068294995
ERR11413747	2	-100	lake		0.14417472	0.131056	0.25585887	0.121244386	0.059132617	0.052889705	0.16940896	0.06623477
ERR11413748	2	-100	lake		0.09653131	0.123964235	0.2927822	0.09984619	0.091791876	0.05450601	0.16366322	0.07691496
ERR11413749	2	-100	lake		0.1297655	0.13334325	0.24641682	0.11922656	0.073597394	0.061034176	0.16085929	0.075757034
ERR11413750	2	-100	lake		0.120727815	0.13471423	0.23128755	0.11839693	0.08693083	0.06987139	0.1526793	0.08539193
ERR11413751	2	-100	lake		0.13438053	0.13256587	0.2508202	0.11984908	0.068359114	0.05788489	0.16392332	0.072216995
ERR11413752	2	-100	lake		0.2325666	0.108982444	0.26758897	0.1191999	0.016411291	0.022423893	0.20351893	0.029307956
ERR11413753	2	-100	lake		0.22093911	0.11280881	0.26650366	0.12116928	0.019771721	0.025662314	0.1998505	0.033294614
ERR11413754	2	-100	lake		0.16124009	0.128084	0.25955993	0.12343138	0.046737142	0.045965463	0.17732334	0.057658713
ERR11413755	2	-100	lake		0.19423644	0.12008744	0.26609167	0.12325375	0.02901455	0.033348054	0.19128753	0.04268056
ERR11413756	2	-100	lake		0.17933826	0.12371001	0.26463288	0.12364166	0.035819482	0.038402863	0.18567167	0.048783127
ERR11413757	2	-100	lake		0.18824646	0.12287106	0.26040158	0.124699205	0.032720037	0.03690288	0.18753998	0.04661879
ERR11413758	2	-100	lake		0.17962584	0.12341945	0.26562792	0.12342684	0.035456374	0.03800259	0.18607104	0.04836997
ERR11413759	2	-100	lake		0.1868345	0.122577414	0.2628187	0.1241403	0.032808643	0.036603224	0.18778072	0.046436485
ERR11656729	2	-100	lake		0.16837093	0.1358014	0.21083961	0.13320912	0.054659862	0.062075336	0.16401751	0.07102624
ERR11656730	2	-100	lake		0.13039891	0.13537088	0.22989617	0.12185209	0.07813879	0.067491524	0.15556665	0.08128492
ERR11656731	2	-100	lake		0.12825839	0.13463156	0.23618056	0.120297804	0.078119725	0.06559787	0.15688573	0.080028355
ERR11656732	2	-100	lake		0.15526715	0.1353737	0.21965443	0.1297211	0.06091217	0.063192956	0.16225187	0.07362655
ERR11656733	2	-100	lake		0.120468885	0.13508055	0.22682166	0.118898414	0.08861685	0.071862385	0.1510702	0.08718104
ERR11656734	2	-100	lake		0.124557726	0.1341006	0.23980165	0.11859758	0.08041502	0.06523259	0.15683584	0.080459036
ERR11656735	2	-100	lake		0.1255514	0.1360139	0.22227955	0.121298976	0.08498593	0.072312035	0.15116355	0.08639478
ERR11656736	2	-100	lake		0.12565812	0.13607664	0.22167112	0.1214251	0.08507044	0.07254744	0.15098476	0.08656638
ERR11656737	2	-100	lake		0.121443145	0.13494036	0.22980571	0.11885269	0.08667674	0.07027955	0.15242402	0.08557778
ERR11656738	2	-100	lake		0.11561671	0.13442081	0.2245589	0.117371306	0.094290055	0.074405685	0.14883813	0.09049838
ERR11656739	2	-100	lake		0.115880646	0.13429327	0.22697859	0.11717324	0.09324611	0.073244534	0.1497303	0.0894533
ERR11656740	2	-100	lake		0.11616923	0.13472123	0.22185318	0.11795924	0.094561085	0.075432576	0.14806162	0.09124175
ERR11656741	2	-100	lake		0.120554335	0.13464914	0.23166704	0.11828438	0.086990245	0.06976417	0.152746	0.08534469
ERR11656742	2	-100	lake		0.11450977	0.13390999	0.2290563	0.11635321	0.09398539	0.07275618	0.1500599	0.08936925
ERR11656743	2	-100	lake		0.122176185	0.13511069	0.2289291	0.11923092	0.08621489	0.070426196	0.15237291	0.08553908
ERR11656744	2	-100	lake		0.11736858	0.13475	0.22460373	0.11809406	0.09247319	0.073797055	0.14931354	0.08959994
ERR11656745	2	-100	lake		0.115538396	0.13414338	0.22818996	0.11687743	0.093208134	0.07281842	0.15005584	0.08916848
ERR11656746	2	-100	lake		0.12512521	0.13489036	0.23291123	0.11972799	0.08206647	0.06788539	0.15470606	0.0826873
ERR11656747	2	-100	lake		0.11738793	0.13465779	0.2258776	0.11793718	0.092048675	0.07323014	0.149753	0.08910778
ERR11656748	2	-100	lake		0.115300566	0.13426827	0.2259545	0.1170596	0.09417168	0.073878996	0.14923398	0.09013245
ERR1560012	2	2	lake	lake	0.12666601	0.13267767	0.25141943	0.11760744	0.074769564	0.060103584	0.16135024	0.07540605
ERR1560013	2	2	lake	lake	0.031621277	0.06067477	0.44581288	0.03983183	0.18239085	0.025681553	0.14831668	0.065670066
ERR1560014	2	2	lake	lake	0.11436814	0.12910752	0.27513826	0.11032805	0.07872734	0.0550072	0.16421364	0.07310984
ERR1560015	2	2	lake	lake	0.12634784	0.13342088	0.24579455	0.11831882	0.07683776	0.062350653	0.15941618	0.0775133
ERR1560016	2	2	lake	lake	0.14483057	0.12826563	0.27142432	0.11860123	0.054274287	0.0472677	0.17444408	0.060892146
ERR1560017	2	2	lake	lake	0.02751231	0.05468285	0.5873242	0.031363007	0.08559915	0.012687747	0.16635221	0.034478545
ERR1560018	2	2	lake	lake	0.08522136	0.11119192	0.3692426	0.085436575	0.0760851	0.036456265	0.1774843	0.05888185
ERR1560019	2	2	lake	lake	0.16212228	0.12221978	0.28685442	0.11785118	0.039335765	0.03703996	0.1856797	0.048896946
ERR1560020	2	2	lake	lake	0.13437413	0.12418946	0.30019575	0.11142582	0.053500842	0.041433692	0.1785412	0.056339096
ERR1560021	2	2	lake	lake	0.16225748	0.12912446	0.25308022	0.124866836	0.047773957	0.047871087	0.17570955	0.0593164
ERR1560022	2	2	lake	lake	0.05068038	0.081214055	0.48946336	0.053866573	0.078802474	0.021841818	0.17879024	0.045341127
ERR1560023	2	2	lake	lake	0.01834095	0.04043026	0.53077036	0.024326233	0.18754536	0.014192282	0.1357801	0.048614413
ERR1560024	2	2	lake	lake	0.02170111	0.043522082	0.385877	0.031143075	0.30314192	0.02446613	0.11507157	0.075077035
ERR1560025	2	2	lake	lake	0.1252697	0.12814018	0.28301388	0.11241852	0.065827385	0.04940349	0.17051038	0.06541645
ERR1560093	4	2	ocean	lake	0.010850149	0.024335705	0.3579403	0.018191	0.42408267	0.01548855	0.0843255	0.064786114
ERR1560094	2	2	lake	lake	0.025499301	0.053052645	0.5515216	0.030952409	0.12120127	0.015309404	0.15897942	0.043484006
ERR1560095	2	2	lake	lake	0.007966875	0.020098494	0.4881515	0.012630413	0.32558665	0.008621946	0.09247724	0.044466868
ERR1560096	2	2	lake	lake	0.1144839	0.12623803	0.29404038	0.107652724	0.07230007	0.048821516	0.16951016	0.06695324
ERR1560097	2	2	lake	lake	0.122944325	0.12586428	0.29563922	0.10980915	0.06396152	0.04598514	0.17328209	0.06251422
ERR1560098	2	2	lake	lake	0.16228946	0.12173041	0.28878224	0.11744383	0.038782474	0.036425356	0.18627444	0.048271798
ERR1560099	2	2	lake	lake	0.13347442	0.12821046	0.27844796	0.11504287	0.06074519	0.048456505	0.17207749	0.06354512
ERR1560100	2	2	lake	lake	0.15762082	0.12406622	0.2824398	0.11835304	0.043015286	0.039737303	0.18270437	0.0520632
ERR1560101	2	2	lake	lake	0.12286469	0.12870662	0.27846923	0.11249722	0.06956496	0.051565617	0.16829257	0.06803905
ERR1560102	2	2	lake	lake	0.16232014	0.11731693	0.30722484	0.11333556	0.0342848	0.031309914	0.19126125	0.042946566
ERR1560103	2	2	lake	lake	0.15868641	0.12706655	0.2670599	0.12163011	0.04630759	0.044273805	0.17865317	0.056322433
ERR1560104	2	2	lake	lake	0.15803869	0.12339446	0.2852098	0.117817044	0.042060435	0.03877316	0.18365203	0.051054362
ERR1560105	2	2	lake	lake	0.11183063	0.12720835	0.28903398	0.107549295	0.07629171	0.051121112	0.16730823	0.069656715
ERR1560106	2	2	lake	lake	0.12870732	0.12807977	0.28152013	0.11345127	0.06351703	0.048851766	0.17138189	0.06449082
ERR1560107	2	2	lake	lake	0.12606011	0.12251986	0.31329304	0.107528016	0.05573118	0.039912745	0.17926534	0.055689726
ERR1560108	2	2	lake	lake	0.09940917	0.1103266	0.38271	0.08963143	0.05603477	0.02968586	0.18472795	0.047474176
ERR1560109	2	2	lake	lake	0.10484338	0.11401458	0.36391315	0.094275385	0.057397906	0.03249588	0.1829114	0.05014835
ERR1560110	2	2	lake	lake	0.04912692	0.08182616	0.47112656	0.05379777	0.09217486	0.024766477	0.17630015	0.05088112
ERR1688747	2	3	lake	midden	0.15791869	0.12663431	0.26981968	0.120981246	0.046069294	0.04361098	0.17917739	0.055788416
ERR1688749	2	3	lake	midden	0.15963997	0.1245845	0.27827615	0.11944338	0.042886592	0.040386226	0.18230467	0.05247848
ERR1688750	2	3	lake	midden	0.13947089	0.13068931	0.26044264	0.11948608	0.061418194	0.052759256	0.16894569	0.066787995
ERR1688752	2	3	lake	midden	0.18449624	0.11504455	0.29398334	0.116672084	0.027127268	0.028493568	0.19582634	0.03835662
ERR1688754	2	3	lake	midden	0.17280245	0.12050164	0.28395125	0.11915219	0.034567308	0.034682065	0.18874656	0.045596555
ERR1688756	2	3	lake	midden	0.15998183	0.12506488	0.27569184	0.1200168	0.043347232	0.041084513	0.18168473	0.053128168
ERR1688758	2	3	lake	midden	0.20151804	0.10749843	0.30262896	0.112997085	0.019348238	0.021864539	0.20391406	0.03023066
ERR1688760	2	3	lake	midden	0.16662797	0.122423336	0.28165352	0.11933775	0.03821386	0.037211493	0.18586555	0.048666503
ERR1688761	2	3	lake	midden	0.15139385	0.12734868	0.27142715	0.11970603	0.04980581	0.045183714	0.17703862	0.058096185
ERR1688762	2	3	lake	midden	0.15848339	0.12500043	0.27731413	0.119518995	0.043807518	0.04104724	0.18158072	0.053247638
ERR1688764	2	3	lake	midden	0.16076845	0.124379024	0.27823478	0.119565666	0.042252056	0.04004833	0.18271923	0.05203254
ERR1688765	2	3	lake	midden	0.17189424	0.11998609	0.28696096	0.118437275	0.03431144	0.034093186	0.18925032	0.045066487
ERR1688768	2	3	lake	midden	0.12517782	0.13279787	0.25036693	0.11730029	0.07646709	0.06093223	0.16050737	0.07645042
ERR1688769	2	3	lake	midden	0.17117551	0.12119291	0.28257415	0.11941149	0.035688356	0.035573892	0.1877541	0.046629634
ERR1688771	2	3	lake	midden	0.14178006	0.1300065	0.26335344	0.11945774	0.05880733	0.05099038	0.17077896	0.06482552
ERR1688772	2	3	lake	midden	0.13961744	0.13011603	0.26383594	0.11893912	0.060317516	0.051514085	0.17005473	0.065605134
ERR1688775	2	3	lake	midden	0.14361137	0.12983803	0.26325673	0.11983156	0.057478882	0.050438844	0.17147334	0.064071245
ERR1688778	2	3	lake	midden	0.15781008	0.12513399	0.27724585	0.11944912	0.044227473	0.041279104	0.18130143	0.053552967
ERR1688780	2	3	lake	midden	0.16577871	0.12241154	0.28253815	0.11907895	0.03844751	0.03720586	0.18580163	0.04873766
ERR1688782	2	3	lake	midden	0.14164464	0.13024703	0.26200914	0.119662546	0.059300568	0.051507186	0.17029954	0.06532935
ERR1688785	2	3	lake	midden	0.14208613	0.13023204	0.261845	0.11977966	0.059014548	0.051420867	0.1704294	0.065192364
ERR1688788	2	3	lake	midden	0.13393816	0.13194251	0.2549645	0.11906217	0.06750205	0.05646897	0.16508102	0.07104065
ERR1688789	2	3	lake	midden	0.13133149	0.13202235	0.25531518	0.11829733	0.069533095	0.05716868	0.16427903	0.07205283
ERR1688797	2	3	lake	midden	0.1738521	0.118991554	0.2891319	0.117993996	0.03287613	0.03290066	0.19056466	0.04368901
ERR1688799	2	3	lake	midden	0.18873043	0.11277245	0.2979511	0.11543392	0.024650713	0.026309004	0.19838622	0.03576613
ERR1688803	2	3	lake	midden	0.18771797	0.113182515	0.29750997	0.11561114	0.02512643	0.026696067	0.19791447	0.036241394
ERR1688804	2	3	lake	midden	0.18586305	0.11427066	0.29545423	0.11623852	0.026273232	0.02773047	0.19670865	0.037461188
ERR1688808	2	3	lake	midden	0.15574166	0.12564103	0.27654535	0.11933201	0.04566705	0.04215072	0.18027996	0.05464224
ERR1688810	2	3	lake	midden	0.1397461	0.13045713	0.26169717	0.119328454	0.060843043	0.05222619	0.16944714	0.0662548
ERR3458787	2	4	lake	ocean	0.19008827	0.12603743	0.24565724	0.12809104	0.035106953	0.04102159	0.18361898	0.05037848
ERR3458788	2	4	lake	ocean	0.23344563	0.11860299	0.23650132	0.12823127	0.021118201	0.030622445	0.19420207	0.037276078
ERR3458789	2	4	lake	ocean	0.19332969	0.1272029	0.23789325	0.12985069	0.035364278	0.04258756	0.18219462	0.051577095
ERR3458790	2	4	lake	ocean	0.1843585	0.1286856	0.23849523	0.12945206	0.039368887	0.045398857	0.17932764	0.054913264
ERR3458791	2	4	lake	ocean	0.13539855	0.13190356	0.2546322	0.119503215	0.066391535	0.056142986	0.16553147	0.07049648
ERR3458792	2	4	lake	ocean	0.13453996	0.1321658	0.25323334	0.1195067	0.06751934	0.05692645	0.16476038	0.07134807
ERR3459717	2	4	lake	ocean	0.17123303	0.1298839	0.24223484	0.1278518	0.045263518	0.048597857	0.17584679	0.059088226
ERR3459718	2	4	lake	ocean	0.17551368	0.12894529	0.2438164	0.1278679	0.04257816	0.04655889	0.17791338	0.056806277
ERR3459719	2	4	lake	ocean	0.15418309	0.11547381	0.32316583	0.10933143	0.034484066	0.029459568	0.19246694	0.041435305
ERR3459720	2	4	lake	ocean	0.08436689	0.097819164	0.44468012	0.075616255	0.04890271	0.021326547	0.18907872	0.038209543
ERR3459721	2	4	lake	ocean	0.16141474	0.1310092	0.2433477	0.12658063	0.050768536	0.051638287	0.17238532	0.06285553
ERR3459722	2	4	lake	ocean	0.16760339	0.13094562	0.23926803	0.12805806	0.048061162	0.050954103	0.17352502	0.061584577
ERR3459723	2	4	lake	ocean	0.21142021	0.11904694	0.25404903	0.12547903	0.025027152	0.031762354	0.19321951	0.039995804
ERR3459724	2	4	lake	ocean	0.1486018	0.11554512	0.32825875	0.10786146	0.036249243	0.029698754	0.19164698	0.042137872
ERR3459725	2	4	lake	ocean	0.1277983	0.13360286	0.24435212	0.11896575	0.07598795	0.0624891	0.15944068	0.077363335
ERR3459726	2	4	lake	ocean	0.13003926	0.13355802	0.24453905	0.119590975	0.073960364	0.061669536	0.16034931	0.07629352
ERR3459727	2	4	lake	ocean	0.01591648	0.03662393	0.57111305	0.021025147	0.1667266	0.01134694	0.13597183	0.041276027
ERR3459728	2	4	lake	ocean	0.020885093	0.045944337	0.6001994	0.025362194	0.10515359	0.011276918	0.15634535	0.03483311
ERR3459729	2	4	lake	ocean	0.15088482	0.13284674	0.23992832	0.12544568	0.0586039	0.05655268	0.1672112	0.06852668
ERR3459730	2	4	lake	ocean	0.13171923	0.13309328	0.24763933	0.11960786	0.071559876	0.05993528	0.1619551	0.07448997
ERR3459731	2	4	lake	ocean	0.045599163	0.07548981	0.5146665	0.04874026	0.07682403	0.019097066	0.17781128	0.04177192
ERR3459732	2	4	lake	ocean	0.18185979	0.12556395	0.2544418	0.12595709	0.036930554	0.04083423	0.18351342	0.050899148
ERR3459733	2	4	lake	ocean	0.12506947	0.13386059	0.24187182	0.11847407	0.079279475	0.064260475	0.15769584	0.07948822
ERR3459734	2	4	lake	ocean	0.15096983	0.1315369	0.24826522	0.123967715	0.056293987	0.0533791	0.16988951	0.06569774
ERR3459735	2	4	lake	ocean	0.0954842	0.10106169	0.4285292	0.081597365	0.043944463	0.021499967	0.19096012	0.03692291
ERR3459736	2	4	lake	ocean	0.1126885	0.12562935	0.2998135	0.10632632	0.071804516	0.04751173	0.17044397	0.065782115
ERR3459737	2	4	lake	ocean	0.15896389	0.12798458	0.2623398	0.12261273	0.047315385	0.045760866	0.17737569	0.057647083
ERR3459738	2	4	lake	ocean	0.16791347	0.13197449	0.23354594	0.12914479	0.04929765	0.052980214	0.17179295	0.06335054
ERR3459739	2	4	lake	ocean	0.14363316	0.13379066	0.23805885	0.12417274	0.064510584	0.05976988	0.16364971	0.07241442
ERR3459740	2	4	lake	ocean	0.13744679	0.13452922	0.23523505	0.12307782	0.07035885	0.06301275	0.16011974	0.07621982
ERR3459741	2	4	lake	ocean	0.15392412	0.13558733	0.21876732	0.12962407	0.062079232	0.06407146	0.1614152	0.07453131
ERR3459742	2	4	lake	ocean	0.13076453	0.134788	0.23480427	0.121253036	0.07632329	0.065321475	0.15737616	0.079369254
