Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1777542	4	-100	ocean		0.0050283144	0.0066142674	0.11366814	0.015538958	0.80208457	0.01810725	0.0068637463	0.015618471	0.0125413	0.003934938
ERR1777543	4	-100	ocean		0.0014457781	0.0027586687	0.01036121	0.0149052795	0.9371605	0.009060448	0.002292479	0.014007097	0.0059482493	0.0020602534
ERR1777544	8	-100	swamp forest		0.0802368	0.10148305	0.070226386	0.07647986	0.072599046	0.07617667	0.053147018	0.18622917	0.22753508	0.0558869
ERR1777545	4	-100	ocean		0.0020555523	0.0036333036	0.023504136	0.013774895	0.9238173	0.010094126	0.003082236	0.01138503	0.0063108597	0.0023426632
ERR1777546	4	-100	ocean		0.004392764	0.007594584	0.03165291	0.037412353	0.8475555	0.018796427	0.0048732	0.02992314	0.012932357	0.004866693
ERR1777547	2	-100	lake		0.087601095	0.03829844	0.32735687	0.028787797	0.041485887	0.069441885	0.0768235	0.096587494	0.20941393	0.024203101
ERR1777548	4	-100	ocean		0.0060194056	0.011137595	0.0336665	0.05219956	0.7971873	0.023559764	0.0055212784	0.04549577	0.01840806	0.0068048253
ERR1777549	4	-100	ocean		0.06337311	0.075837165	0.11860648	0.09105042	0.26912212	0.08887495	0.07035332	0.08048267	0.080579974	0.06171975
ERR1777550	4	-100	ocean		0.0054791593	0.010280225	0.030562816	0.049764194	0.81098294	0.022039693	0.0051127905	0.042551186	0.01689111	0.0063358676
ERR1777551	2	-100	lake		0.07811624	0.07339772	0.3182604	0.054093122	0.09459708	0.08033801	0.058581904	0.0723132	0.1248661	0.045436297
ERR1777552	4	-100	ocean		0.0042343047	0.00729786	0.027585419	0.034105085	0.8496255	0.019074617	0.005095882	0.033661675	0.0142207425	0.0050989077
ERR1777553	4	-100	ocean		0.0058625652	0.011338453	0.02996172	0.049341213	0.8176036	0.022080708	0.005629871	0.035200886	0.016202066	0.0067789736
ERR1777554	4	-100	ocean		0.0058157933	0.010442804	0.03502815	0.045031473	0.80669796	0.023209536	0.005734243	0.042862736	0.018608095	0.00656914
ERR1777555	4	-100	ocean		0.028575318	0.038713604	0.07360136	0.0635639	0.5323087	0.06387357	0.04018911	0.06703413	0.058766495	0.033373825
ERR1777556	4	-100	ocean		0.00360243	0.0062887166	0.023533719	0.031635184	0.86713684	0.017004553	0.0044772527	0.029737951	0.012114613	0.0044687917
ERR1777557	3	-100	midden		0.048529904	0.09179419	0.034978908	0.2947987	0.15060833	0.06994901	0.037913952	0.153823	0.0560058	0.06159815
ERR1777558	4	-100	ocean		0.0037725202	0.0067390995	0.027109683	0.030670183	0.86309886	0.017254755	0.0043469337	0.029589199	0.013022328	0.0043964693
ERR1777559	2	-100	lake		0.055268724	0.035423312	0.24060452	0.043243386	0.17590751	0.08798092	0.10274957	0.09203387	0.12740792	0.03938028
ERR1777560	4	-100	ocean		0.0032114456	0.0058412002	0.0194266	0.032014333	0.87437165	0.015844902	0.003937957	0.029846327	0.01130685	0.004198653
ERR1777561	4	-100	ocean		0.036114212	0.05496447	0.08144048	0.10155764	0.42478937	0.07143245	0.03859082	0.084490076	0.06826765	0.038352866
ERR1777562	4	-100	ocean		0.0043223705	0.007815677	0.026535986	0.038376722	0.84421474	0.019041277	0.0046929447	0.035491806	0.014318675	0.005189781
ERR1777563	4	-100	ocean		0.028137855	0.039091527	0.20327927	0.062358193	0.47507024	0.053628515	0.022377428	0.049644697	0.046157304	0.020254986
ERR1777564	4	-100	ocean		0.0061591403	0.01160133	0.029488845	0.05748401	0.7928603	0.023912363	0.0056718145	0.04744968	0.018058684	0.0073138806
ERR1777565	4	-100	ocean		0.0056839157	0.011432057	0.024585025	0.055464968	0.8064895	0.022806872	0.0053924304	0.043035727	0.017946618	0.0071629044
ERR1777566	4	-100	ocean		0.0051275534	0.008960996	0.03657245	0.03835888	0.8257497	0.021275906	0.005335301	0.036451995	0.016578343	0.005588836
ERR1777567	2	-100	lake		0.03667084	0.04114185	0.47744465	0.051838752	0.19450232	0.05236677	0.020814741	0.048759043	0.060034294	0.016426738
ERR1777568	4	-100	ocean		0.0058707083	0.010575052	0.03192491	0.050582893	0.8049293	0.023129411	0.005759017	0.043140862	0.017295718	0.0067920284
ERR1777569	4	-100	ocean		9.497634e-05	0.00014452182	0.0028682589	0.002139417	0.9927159	0.0008835255	0.0001787306	0.00066177075	0.00016673731	0.00014608113
ERR3609652	2	-100	lake		0.06513505	0.046679422	0.2656326	0.05248667	0.16395837	0.09406031	0.11151851	0.066229135	0.086420834	0.047879063
ERR3609653	2	-100	lake		0.06750885	0.06605047	0.23949556	0.06680023	0.19507791	0.089749835	0.07940129	0.064379096	0.07890288	0.052633844
ERR3609654	2	-100	lake		0.06663801	0.058549665	0.24589859	0.061116725	0.18588758	0.09153408	0.089739315	0.06665179	0.08229033	0.051693965
ERR3609655	2	-100	lake		0.05864592	0.042027995	0.39499614	0.04211775	0.13425547	0.082505524	0.08094068	0.052998766	0.07534949	0.03616231
ERR3609656	2	-100	lake		0.07226887	0.047960732	0.31369373	0.05326982	0.12642464	0.094327375	0.11194374	0.056705117	0.07604984	0.047356118
ERR3609657	4	-100	ocean		0.060673557	0.0660656	0.11766827	0.082994126	0.27470177	0.09128224	0.08413938	0.079851866	0.08085488	0.06176827
ERR3609658	4	-100	ocean		0.06674432	0.063431226	0.1325164	0.08061459	0.22978625	0.095856585	0.10058246	0.081056125	0.0851069	0.06430521
ERR3609659	4	-100	ocean		0.07234403	0.07228268	0.12548354	0.077703215	0.18886809	0.09738761	0.09736517	0.092650376	0.10719471	0.068720564
ERR3609660	4	-100	ocean		5.753781e-08	1.3356755e-07	1.9572465e-06	9.485238e-05	0.99988985	5.8351065e-06	2.626295e-07	6.4342453e-06	1.6422337e-07	4.2711665e-07
ERR3609661	4	-100	ocean		7.054679e-11	2.0739563e-10	3.4564984e-09	4.064876e-06	0.9999957	7.2785326e-08	1.1454966e-09	1.2364187e-07	3.8809547e-10	2.6670754e-09
ERR4596443	4	-100	ocean		2.6627406e-08	6.5723704e-08	1.6418576e-07	0.0003693884	0.99960274	7.3964034e-06	2.894765e-07	1.8838573e-05	9.911281e-08	9.4750277e-07
ERR4596813	4	-100	ocean		0.00019406917	0.00033576755	0.0015440609	0.004460927	0.98678684	0.0021703069	0.00066315813	0.0026397915	0.0007598112	0.00044532822
ERR4596815	4	-100	ocean		0.0009313329	0.0014754971	0.0020534943	0.025766937	0.9368761	0.009221031	0.0031925405	0.014382232	0.0027808945	0.0033198718
ERR4596816	4	-100	ocean		3.241292e-07	9.084414e-07	3.5631064e-07	0.013642459	0.98603153	5.7605885e-05	2.7498534e-06	0.00024377018	5.076414e-07	1.9838031e-05
ERR4596817	4	-100	ocean		4.4534776e-09	1.2676812e-08	4.7650005e-08	9.6321724e-05	0.9998964	1.9237898e-06	7.1813005e-08	5.027988e-06	2.4761265e-08	1.4929097e-07
ERR4596818	4	-100	ocean		1.5091669e-07	5.748315e-07	1.6714118e-07	0.014524915	0.9852829	3.2010583e-05	1.1556214e-06	0.00014884563	2.5300702e-07	9.078275e-06
ERR4596819	4	-100	ocean		0.009398677	0.012124539	0.013497178	0.08172539	0.72573346	0.041246556	0.018873772	0.054966964	0.017647369	0.024786137
ERR4596820	4	-100	ocean		2.4561203e-07	6.604241e-07	1.2868734e-06	0.00089589995	0.9989851	3.1719457e-05	1.936014e-06	7.770953e-05	1.043361e-06	4.367242e-06
ERR4596822	4	-100	ocean		5.1864265e-07	9.310398e-07	1.9810027e-06	0.00047931104	0.99919444	7.7987694e-05	1.13175665e-05	0.00021727347	4.574878e-06	1.1595373e-05
ERR4596823	4	-100	ocean		8.243257e-07	1.8747143e-06	3.1671016e-06	0.0014121656	0.9982766	8.215695e-05	7.936908e-06	0.00019824076	3.5547946e-06	1.3471579e-05
ERR4596824	4	-100	ocean		6.3227854e-09	1.6771818e-08	1.8164525e-07	3.120373e-05	0.99996424	1.5269882e-06	4.558253e-08	2.622867e-06	3.3799193e-08	9.4277574e-08
ERR4596825	4	-100	ocean		0.0002224813	0.00036913983	0.00060730445	0.008048608	0.97680885	0.0037042187	0.0009768152	0.0071077296	0.0011457031	0.0010090591
ERR4596826	4	-100	ocean		9.386872e-08	1.8571212e-07	1.3241707e-06	0.000112261274	0.9998504	1.31163315e-05	9.08252e-07	1.9879837e-05	4.6215698e-07	1.2764068e-06
ERR4596828	4	-100	ocean		1.9278087e-08	5.165149e-08	3.9156438e-07	2.0465357e-05	0.99996066	4.9952987e-06	3.780268e-07	1.2523974e-05	3.944304e-07	2.6350787e-07
ERR5670952	4	-100	ocean		2.7538541e-11	9.973158e-11	6.41073e-09	9.748358e-07	0.9999989	2.0709093e-08	2.4220181e-10	2.5251264e-08	1.5091696e-10	3.9250972e-10
ERR5670953	4	-100	ocean		1.348701e-13	5.434954e-13	1.3286015e-10	1.5939372e-08	1.0	4.770199e-10	2.878095e-12	5.653052e-10	1.6576884e-12	3.2868938e-12
ERR5670954	4	-100	ocean		2.5169877e-12	8.548838e-12	1.4469008e-09	1.2472543e-07	0.9999999	3.7179215e-09	3.4111675e-11	3.8795593e-09	1.735958e-11	4.3612943e-11
ERR5670955	4	-100	ocean		1.1157742e-10	3.4781014e-10	9.57267e-08	5.1085726e-07	0.9999993	4.088715e-08	7.3547335e-10	3.1884273e-08	6.164962e-10	6.5117084e-10
ERR5670956	4	-100	ocean		4.570703e-10	1.1056721e-09	2.131499e-07	1.6321205e-06	0.99999785	1.2743502e-07	3.1710694e-09	8.5710425e-08	1.5664404e-09	2.860498e-09
ERR5670957	4	-100	ocean		7.936139e-12	3.0397157e-11	6.3187333e-10	1.0404501e-06	0.9999989	1.39073535e-08	1.3709914e-10	2.8379334e-08	6.64893e-11	3.1867206e-10
ERR5670958	4	-100	ocean		7.3819363e-13	3.198528e-12	4.8787596e-10	4.3592635e-08	1.0	1.6030495e-09	1.4105141e-11	2.2240736e-09	1.1044846e-11	1.3202495e-11
ERR5670959	4	-100	ocean		4.5724406e-09	1.0367851e-08	2.6538128e-06	4.3198434e-06	0.99999213	5.669078e-07	2.058781e-08	3.500764e-07	1.3525838e-08	1.6625265e-08
ERR5670960	4	-100	ocean		1.4211906e-07	3.2886263e-07	1.6621908e-06	0.00021932762	0.99973196	1.5896436e-05	8.519682e-07	2.7528598e-05	6.0643276e-07	1.6928342e-06
ERR5670961	4	-100	ocean		6.291364e-11	1.6380551e-10	3.6184453e-08	3.5572427e-07	0.99999964	3.4023866e-08	6.844263e-10	2.3748365e-08	2.9697972e-10	6.0618066e-10
ERR5670962	4	-100	ocean		3.7401484e-12	1.6130213e-11	3.4281591e-10	4.8159876e-07	0.9999995	8.951531e-09	1.0490711e-10	2.1259652e-08	5.4884392e-11	1.5288194e-10
ERR5670963	4	-100	ocean		3.0242516e-13	1.2471168e-12	1.2542385e-10	6.35423e-08	0.9999999	1.0056378e-09	6.517993e-12	1.517395e-09	3.2186745e-12	9.8993825e-12
ERR5670964	4	-100	ocean		5.538778e-13	2.0252823e-12	5.780701e-10	2.4686395e-08	1.0	1.2555224e-09	1.1578166e-11	1.275542e-09	6.297678e-12	1.0047378e-11
ERR5670965	4	-100	ocean		1.0097914e-13	4.137638e-13	6.713264e-11	1.4987972e-08	1.0	4.521031e-10	2.6764645e-12	6.5498673e-10	1.5737905e-12	3.3369483e-12
ERR5670966	4	-100	ocean		3.1409103e-14	1.3484542e-13	5.5541023e-11	4.901277e-09	1.0	1.5939206e-10	8.1364706e-13	1.7825137e-10	4.5816167e-13	8.092469e-13
ERR5670967	4	-100	ocean		6.084956e-12	2.1770917e-11	1.1875912e-09	5.503708e-07	0.9999994	8.840376e-09	8.1436934e-11	1.26437545e-08	3.9138685e-11	1.5948379e-10
ERR5670968	4	-100	ocean		0.00032956505	0.00054747897	0.0012484358	0.0090171965	0.97632056	0.0038112581	0.0011000169	0.005469568	0.0011292368	0.0010267125
ERR5670969	4	-100	ocean		7.441391e-06	1.3838196e-05	0.00037313616	0.00037425218	0.9988971	0.0001518479	2.3787032e-05	0.000119943674	2.262241e-05	1.614897e-05
ERR5670970	4	-100	ocean		4.4929442e-07	1.0219552e-06	1.5725534e-05	9.274948e-05	0.99983	2.5264284e-05	2.347897e-06	2.8037433e-05	2.4057429e-06	1.94166e-06
ERR5670971	4	-100	ocean		7.591403e-11	2.3906885e-10	5.604007e-09	1.062038e-06	0.9999987	7.277722e-08	1.5751301e-09	1.4305061e-07	1.0215452e-09	1.8390952e-09
ERR5766165	3	-100	midden		0.10389212	0.12559777	0.0015214903	0.2647308	0.00268287	0.032429125	0.060299054	0.16989069	0.017032642	0.22192338
ERR5766166	3	-100	midden		0.02634887	0.035647932	0.0061184396	0.6342295	0.06379424	0.038512003	0.042729095	0.07483398	0.011590834	0.066195175
ERR5766167	3	-100	midden		0.026535287	0.030704215	0.0060465476	0.63054293	0.06470354	0.0386789	0.050446603	0.071331166	0.01068488	0.07032593
ERR5766168	6	-100	sea coast		0.027339783	0.005550084	0.0017381558	0.121203594	0.019579263	0.044001702	0.40625018	0.25173253	0.023416437	0.09918822
ERR5766169	3	-100	midden		0.010095774	0.008762374	0.0006775797	0.77925575	0.023981502	0.017336758	0.041511413	0.056399133	0.002662146	0.059317596
ERR5766170	6	-100	sea coast		0.025451388	0.0040152613	0.0021473544	0.09911668	0.019118967	0.040679682	0.5558188	0.14604983	0.016360769	0.09124128
ERR5766171	3	-100	midden		0.03583858	0.015238922	0.0029952407	0.25650382	0.032705627	0.052180566	0.2291624	0.23165417	0.026414437	0.11730622
ERR5766172	3	-100	midden		0.0137201715	0.013308069	0.004492079	0.5478245	0.1969835	0.039047286	0.057097375	0.07174681	0.008010788	0.047769368
ERR5766173	3	-100	midden		0.009483261	0.0100376345	0.0032003487	0.55578864	0.23801757	0.033138957	0.041775055	0.065494575	0.0059711146	0.037092797
ERR5766174	6	-100	sea coast		0.039935146	0.013268492	0.002751576	0.19432585	0.021820007	0.050702892	0.2777887	0.25367844	0.02932997	0.11639891
ERR5766175	3	-100	midden		0.023244185	0.022720248	0.002567716	0.48281977	0.051394265	0.043191157	0.075611286	0.20004582	0.018800216	0.0796054
ERR5766176	3	-100	midden		0.007685728	0.013489378	0.0008492216	0.67632574	0.07794596	0.025314262	0.021672131	0.12868178	0.007379368	0.040656455
ERR5766177	3	-100	midden		0.011002474	0.021192802	0.0044695153	0.47858936	0.30021948	0.038961582	0.021492189	0.07679562	0.010359221	0.036917713
ERR5766178	3	-100	midden		0.0074793925	0.01476934	0.0021788622	0.58071417	0.24110393	0.029704353	0.017145295	0.068757586	0.0062750597	0.031872094
ERR5766179	3	-100	midden		0.007862405	0.012900365	0.0015367431	0.5664642	0.1753713	0.031952012	0.025523258	0.13132177	0.009275586	0.037792314
ERR5766180	3	-100	midden		0.013885218	0.025514005	0.0061502233	0.33143562	0.31788066	0.049074877	0.02865393	0.16249709	0.026531462	0.038376935
ERR5766181	3	-100	midden		0.015000202	0.02618497	0.0020485946	0.6075401	0.07056447	0.034353152	0.030015083	0.14608473	0.01378141	0.05442728
ERR5766182	3	-100	midden		0.010515	0.02069042	0.002226155	0.6805801	0.11876598	0.029205708	0.019835724	0.070474826	0.007004757	0.04070133
ERR5766183	3	-100	midden		0.0064334013	0.014438166	0.0016062043	0.6349851	0.19908217	0.025918504	0.013502523	0.0699717	0.0056144916	0.02844776
ERR6178850	4	-100	ocean		3.862009e-07	8.21138e-07	1.512546e-05	0.00016850684	0.99977356	1.8926166e-05	1.0599069e-06	1.9029274e-05	1.018092e-06	1.5559207e-06
ERR6178851	4	-100	ocean		0.00025583623	0.00042433597	0.001761335	0.0077786213	0.98350185	0.0022958035	0.0004571471	0.0024421564	0.00052661577	0.0005562896
ERR6178852	4	-100	ocean		4.269284e-06	8.048686e-06	7.166427e-05	0.00064601516	0.99897134	0.0001243209	1.2745752e-05	0.00013403353	1.158149e-05	1.5973557e-05
ERR6178853	4	-100	ocean		0.012095321	0.015739586	0.022235226	0.07307063	0.7250739	0.041774616	0.020463642	0.046758633	0.020468662	0.022319756
ERR6178854	4	-100	ocean		5.2812097e-06	1.1103422e-05	3.29154e-05	0.0028024085	0.9966186	0.00018961131	1.6656753e-05	0.00027520512	1.17132895e-05	3.6506262e-05
ERR6178855	4	-100	ocean		8.006836e-06	1.0894043e-05	0.0033492618	0.0001423168	0.99624604	0.00012755273	2.7346905e-05	5.9431288e-05	1.8592587e-05	1.0543222e-05
ERR6178856	4	-100	ocean		1.7260132e-06	2.59472e-06	0.0003773641	0.00012773127	0.9994165	4.210885e-05	4.3145e-06	2.1634516e-05	2.6711152e-06	3.3526971e-06
ERR6178857	4	-100	ocean		0.001070902	0.001499081	0.01619223	0.009053932	0.9581473	0.005348564	0.0015492924	0.0040562632	0.0016898679	0.0013925148
ERR6178858	4	-100	ocean		1.9451488e-10	6.097462e-10	1.0001307e-08	6.060979e-06	0.99999356	1.2471929e-07	1.906036e-09	2.1092565e-07	1.0203559e-09	4.8674282e-09
ERR6178859	4	-100	ocean		0.00024380593	0.00045537783	0.00040504034	0.04513472	0.94152665	0.003585033	0.0006112265	0.006079944	0.0003711935	0.0015869477
ERR6178860	4	-100	ocean		0.0012128181	0.0018290107	0.003477222	0.015736029	0.9427668	0.00995183	0.003880962	0.013768709	0.004147481	0.0032291964
ERR6178861	4	-100	ocean		5.04235e-05	9.021768e-05	0.00020309279	0.0034957714	0.9920861	0.0012034898	0.00028363205	0.002090694	0.00024138276	0.00025519356
ERR6178862	4	-100	ocean		2.0125002e-09	7.28039e-09	9.083692e-09	0.00043259448	0.999561	1.327146e-06	2.3162334e-08	4.875544e-06	5.5058504e-09	1.6313074e-07
ERR6178863	4	-100	ocean		0.0020050814	0.0032782007	0.0017287914	0.15409537	0.7743659	0.016435504	0.004700633	0.029567845	0.0024991005	0.011323618
ERR6178864	4	-100	ocean		7.966852e-06	1.2723867e-05	9.067255e-06	0.009290334	0.9878142	0.0005861207	9.334258e-05	0.0019392683	2.4415443e-05	0.00022257803
ERR6178865	4	-100	ocean		0.00010266774	0.00014911949	6.151654e-05	0.047409676	0.9330681	0.0034623344	0.00085355475	0.012409328	0.00021878733	0.002264857
ERR6178866	4	-100	ocean		1.9949105e-09	4.3792223e-09	5.0759826e-07	4.02172e-06	0.99999475	3.931118e-07	1.1081289e-08	2.873951e-07	6.1186296e-09	1.2477266e-08
ERR6178867	4	-100	ocean		1.2405683e-10	3.4938497e-10	3.4419244e-08	1.3815106e-06	0.99999845	5.627359e-08	8.7149016e-10	5.256984e-08	5.036021e-10	1.2728254e-09
ERR6178868	4	-100	ocean		4.107507e-06	7.2620855e-06	6.0947486e-06	0.005964018	0.9924075	0.00035016143	4.2033473e-05	0.0010943416	1.3372849e-05	0.000111117224
ERR6178869	4	-100	ocean		0.00012437037	0.00019480816	0.00010187685	0.037668195	0.9452923	0.0035162081	0.00077679503	0.01015015	0.00028407123	0.0018911912
ERR6178870	4	-100	ocean		2.981674e-08	6.449297e-08	4.3066612e-07	9.933366e-05	0.9998852	5.4370507e-06	2.2216285e-07	8.650424e-06	1.0944959e-07	5.31387e-07
ERR6178871	4	-100	ocean		4.653446e-05	8.466351e-05	7.38004e-05	0.024013689	0.97082853	0.0013490322	0.00018840724	0.002779093	7.873781e-05	0.00055754185
ERR6178872	4	-100	ocean		6.468634e-06	1.1163482e-05	1.04122e-05	0.005894035	0.9920636	0.00045814295	5.487108e-05	0.0013335085	2.1499529e-05	0.00014633404
ERR6178873	4	-100	ocean		0.00043874042	0.0006709614	0.00045019996	0.03608265	0.9286032	0.007567099	0.0020467276	0.019130995	0.0012671793	0.003742301
ERR6178874	4	-100	ocean		6.742051e-10	1.8989146e-09	1.4401432e-07	5.1485285e-06	0.9999944	1.798791e-07	3.3957932e-09	1.7121349e-07	2.2323188e-09	5.032854e-09
ERR6178875	4	-100	ocean		8.628133e-08	1.9363748e-07	4.7712792e-06	4.4753404e-05	0.9999343	7.3009855e-06	4.785029e-07	7.3282195e-06	3.765402e-07	4.362423e-07
ERR6178876	4	-100	ocean		2.1504003e-09	5.228387e-09	3.889667e-07	3.1923585e-06	0.99999547	4.875945e-07	1.7888832e-08	4.364375e-07	1.1667625e-08	1.5574107e-08
ERR6178877	4	-100	ocean		7.329378e-08	1.2761846e-07	4.3062096e-06	4.5753655e-05	0.9999362	6.860591e-06	3.7978091e-07	5.6829285e-06	1.8506785e-07	4.966157e-07
ERR6178878	4	-100	ocean		1.4534943e-06	2.8130191e-06	7.380985e-05	0.00015364234	0.99966216	4.9800896e-05	5.52194e-06	4.153123e-05	4.8196757e-06	4.399885e-06
ERR6178879	4	-100	ocean		2.7411747e-06	4.636405e-06	0.00014738688	0.00020549077	0.9994804	7.732561e-05	1.000423e-05	5.698931e-05	7.104751e-06	7.841439e-06
ERR6178880	4	-100	ocean		6.5190534e-08	1.3493771e-07	2.5801817e-06	3.1257186e-05	0.99994874	7.209599e-06	4.773362e-07	8.615423e-06	3.5654466e-07	4.8427313e-07
ERR6178881	4	-100	ocean		0.0005634551	0.00082788826	0.0025163647	0.008552062	0.9722054	0.004993276	0.0015640317	0.0057659545	0.0015526153	0.0014590153
ERR6178882	4	-100	ocean		1.6075889e-07	3.114627e-07	8.8973e-06	0.00012059862	0.9998492	1.05017025e-05	5.5426415e-07	8.6468635e-06	3.13522e-07	7.952258e-07
ERR6178883	4	-100	ocean		1.588482e-05	2.5938934e-05	0.0005093811	0.001033468	0.9978607	0.00025767373	3.4911645e-05	0.00019979368	2.8446213e-05	3.3685777e-05
ERR6178884	4	-100	ocean		3.818273e-05	5.424165e-05	5.83549e-05	0.008572893	0.98503834	0.0014935464	0.00036748772	0.0037139112	0.00014166137	0.0005213827
ERR6178885	4	-100	ocean		9.458823e-05	0.00013598484	0.00014134645	0.011963574	0.9764628	0.002676143	0.00077125715	0.006421044	0.00036026986	0.0009729457
ERR6178886	4	-100	ocean		3.8755425e-06	7.060887e-06	1.922664e-05	0.001000307	0.9982716	0.00021469792	3.096638e-05	0.0003963913	2.0175978e-05	3.569005e-05
ERR6178887	4	-100	ocean		0.0033802525	0.00423197	0.005836449	0.036938995	0.8630593	0.022926547	0.012763749	0.031574976	0.009002924	0.01028481
ERR6178888	4	-100	ocean		2.8912493e-07	5.985765e-07	1.4308349e-06	0.00040684303	0.9994271	4.2458953e-05	3.8661656e-06	0.00010998856	1.8928349e-06	5.6623926e-06
ERR6178889	4	-100	ocean		0.00041057542	0.0006055748	0.000864289	0.014979141	0.962373	0.0057710367	0.0019420008	0.009714701	0.0013928473	0.0019468641
ERR6178890	4	-100	ocean		1.7486493e-10	5.418718e-10	3.3404668e-09	1.1288025e-05	0.99998796	1.8923727e-07	2.9384646e-09	5.1452724e-07	1.2105109e-09	9.737389e-09
ERR6178891	4	-100	ocean		6.237006e-11	2.0012662e-10	2.1265298e-09	5.051487e-06	0.99999475	7.3662896e-08	9.1242935e-10	1.6255144e-07	3.8635578e-10	3.0234177e-09
