Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR1777534	14	0	tooth	bone	0.04899787	0.061182484	0.016087946	0.019918496	0.023710884	0.010447497	0.02173663	0.01676128	0.02295061	0.024367794	0.01531523	0.015915269	0.019644385	0.015437392	0.6407477	0.026778491
ERR1777535	14	0	tooth	bone	0.13464738	0.108672924	0.017972494	0.029456647	0.033067454	0.01534056	0.023307543	0.02251791	0.022372201	0.030276299	0.02606198	0.047530938	0.030352307	0.018911615	0.40207344	0.037438195
ERR1777536	14	14	tooth	tooth	0.031751875	0.04645225	0.014281461	0.01535203	0.018381316	0.007955476	0.018677013	0.013427211	0.0216365	0.01992343	0.010581455	0.008452604	0.014294498	0.013142311	0.7225953	0.023095315
ERR1777537	14	0	tooth	bone	0.055457365	0.06492253	0.016285228	0.020726752	0.02420706	0.011164289	0.021391748	0.017155306	0.022882497	0.024603976	0.015835553	0.01741998	0.020512184	0.015932197	0.62354267	0.027960764
ERR1777538	0	0	bone	bone	0.58366686	0.034665655	0.017369302	0.018067727	0.012541345	0.012273795	0.015938746	0.015071277	0.023485696	0.024291527	0.014455931	0.019546121	0.018492643	0.021515692	0.07213225	0.09648544
ERR1777539	14	14	tooth	tooth	0.02959634	0.043744583	0.013756615	0.014313613	0.016903043	0.007535239	0.017368672	0.012541157	0.021076433	0.018554613	0.009413954	0.0071085463	0.013070479	0.012646193	0.73982495	0.022545544
ERR1777540	14	0	tooth	bone	0.02621587	0.041614037	0.01358087	0.013842886	0.016383536	0.0069624824	0.017693391	0.012331443	0.021101788	0.018511344	0.009336457	0.0067398413	0.01264206	0.01217083	0.74943995	0.02143329
ERR1777541	14	0	tooth	bone	0.08205789	0.08303617	0.017701205	0.026518973	0.031329133	0.014094527	0.025058813	0.021199625	0.023292523	0.030008001	0.023701992	0.03510884	0.028282352	0.017947331	0.5101033	0.03055929
ERR1777542	14	14	tooth	tooth	0.051220257	0.06394831	0.016555892	0.0211649	0.025789818	0.010870709	0.023451533	0.01783307	0.023381256	0.026084894	0.017176736	0.01882867	0.021336554	0.015859663	0.61951727	0.026980396
ERR1777543	14	0	tooth	bone	0.02800799	0.043609723	0.014007939	0.014672957	0.01784203	0.00739755	0.018809214	0.013036679	0.021531338	0.019596085	0.010190531	0.0077158078	0.013618466	0.0126452735	0.7353357	0.021982701
ERR1777544	0	0	bone	bone	0.38988712	0.07174677	0.019859497	0.027609697	0.025771877	0.016733564	0.022794124	0.021822162	0.024936931	0.032098297	0.024643296	0.044662748	0.029322404	0.02337863	0.15350853	0.07122433
ERR1777545	14	14	tooth	tooth	0.028853351	0.04351626	0.013823172	0.014392868	0.017207194	0.0074668145	0.017847506	0.012680463	0.021216977	0.018873654	0.009635992	0.0072599105	0.013212267	0.012623403	0.7390917	0.022298446
ERR1777546	14	0	tooth	bone	0.024491755	0.039372653	0.013161595	0.013062907	0.01545517	0.0066560716	0.016815435	0.011675115	0.02064481	0.017519925	0.008505641	0.0058572395	0.011764237	0.011781882	0.76232624	0.020909451
ERR1777547	14	14	tooth	tooth	0.096274585	0.09263748	0.018126288	0.029913299	0.035628937	0.015266537	0.027564388	0.02361823	0.02303235	0.03346099	0.030257033	0.053201463	0.033562712	0.018503154	0.43833527	0.030617336
ERR1777548	14	0	tooth	bone	0.027638616	0.043175444	0.013923183	0.014505293	0.017585637	0.007319858	0.018600492	0.012895308	0.021444969	0.019380137	0.010009492	0.0075067794	0.013421884	0.0125574935	0.73815894	0.02187647
ERR1777549	14	14	tooth	tooth	0.031357616	0.047128927	0.014590722	0.015904034	0.019532412	0.008011689	0.020035481	0.014019926	0.02206879	0.021021608	0.011474584	0.009338633	0.015045445	0.013298322	0.7142672	0.022904707
ERR1777550	14	0	tooth	bone	0.024478331	0.039550684	0.013147605	0.013037342	0.015125578	0.0065699513	0.016661499	0.011647055	0.020646365	0.017465163	0.008521021	0.0058610523	0.011719712	0.011716086	0.76297784	0.020874692
ERR1777551	14	14	tooth	tooth	0.07682514	0.22950488	0.024879295	0.027832111	0.033679426	0.018670103	0.028893687	0.030255556	0.022671562	0.033717494	0.03323822	0.041515786	0.039743554	0.020732874	0.30839822	0.029442096
ERR1777552	14	0	tooth	bone	0.030849315	0.046960954	0.014625467	0.015942609	0.019696798	0.0079546105	0.020340059	0.014101127	0.022150125	0.02121916	0.011625723	0.00944278	0.015125598	0.013271748	0.71395344	0.022740478
ERR1777553	14	14	tooth	tooth	0.027692946	0.043182794	0.013938493	0.014535638	0.017721465	0.007355739	0.018674303	0.012922755	0.021455973	0.019425597	0.01002939	0.0075339787	0.013462192	0.012587984	0.7375805	0.021900287
ERR1777554	14	0	tooth	bone	0.025983322	0.041368783	0.013522782	0.013732795	0.016167458	0.006898299	0.01753485	0.012237151	0.021043777	0.018365392	0.009229262	0.0066197403	0.012512643	0.012102292	0.75132483	0.02135652
ERR1777555	14	14	tooth	tooth	0.034424532	0.051532786	0.015310111	0.017459344	0.021158304	0.008422885	0.021842394	0.015347822	0.022837069	0.023092227	0.013582339	0.011954977	0.016937938	0.013855987	0.68872136	0.023520002
ERR1777556	14	0	tooth	bone	0.027329352	0.043000653	0.013842002	0.014345659	0.017047772	0.0071733017	0.018281782	0.012754403	0.021377325	0.019153155	0.009880948	0.0073454427	0.0132195465	0.012424514	0.74106514	0.021758879
ERR1777557	14	14	tooth	tooth	0.061226077	0.06802224	0.016406428	0.021330656	0.024417294	0.011731657	0.020985954	0.017413668	0.02278011	0.024686933	0.016186826	0.018618481	0.021144517	0.016297411	0.6098312	0.028920457
ERR1777558	14	0	tooth	bone	0.025551096	0.040827304	0.01341804	0.013536027	0.015905194	0.0068142037	0.01730216	0.012071146	0.02093185	0.018113442	0.009021544	0.006395198	0.012288808	0.012000127	0.7545993	0.021224521
ERR1777559	14	14	tooth	tooth	0.090924345	0.09070127	0.018269865	0.030211927	0.037892178	0.015175387	0.029420333	0.024148539	0.02327379	0.034679312	0.031541456	0.05522476	0.03434711	0.018501356	0.43581125	0.02987715
ERR1777560	14	0	tooth	bone	0.029291734	0.045316294	0.014285191	0.015231558	0.018368278	0.0075749476	0.019369926	0.013499941	0.021827096	0.020290904	0.010853126	0.008481662	0.014260799	0.012879952	0.72615755	0.02231111
ERR1777561	14	14	tooth	tooth	0.09763506	0.09131237	0.01791649	0.02882893	0.033593126	0.015336811	0.025654618	0.022587229	0.022876864	0.031621687	0.027275598	0.046168074	0.03162219	0.018517625	0.45765412	0.031399217
ERR1777562	14	0	tooth	bone	0.028020667	0.04383639	0.014000503	0.014657614	0.01748846	0.0073098214	0.018656584	0.013016844	0.021540944	0.01955264	0.010221818	0.007735664	0.013582616	0.012583349	0.7358397	0.021956334
ERR1777563	14	14	tooth	tooth	0.027293079	0.04231501	0.013696825	0.014096931	0.016939702	0.0072210087	0.017872702	0.012504783	0.021159533	0.018715948	0.009468542	0.00696574	0.012918811	0.0123993615	0.7446233	0.021808777
ERR1777564	14	0	tooth	bone	0.027981294	0.043652553	0.013998231	0.014653463	0.017695647	0.007360129	0.018737983	0.013017824	0.021527499	0.019562662	0.010186181	0.0077049937	0.013589303	0.0126161575	0.73575157	0.021964567
ERR1777565	14	14	tooth	tooth	0.023296446	0.037998274	0.012845821	0.012496222	0.014473944	0.006351172	0.01604319	0.011189753	0.020311553	0.016774321	0.007965843	0.0052964864	0.011119808	0.011434253	0.77191114	0.02049167
ERR1777566	14	0	tooth	bone	0.02625456	0.0417061	0.013587849	0.013856087	0.016333953	0.0069513214	0.017681237	0.012341127	0.021112857	0.018523298	0.009360223	0.006762854	0.012653522	0.01216615	0.7492704	0.021438375
ERR1777567	14	14	tooth	tooth	0.04916506	0.0613045	0.016095055	0.019943526	0.023709314	0.010461194	0.021726787	0.01677496	0.022951996	0.024379013	0.015338587	0.015965924	0.01967109	0.015448411	0.6402562	0.026808273
ERR1777568	14	0	tooth	bone	0.02828327	0.04407486	0.014063583	0.014783438	0.017787466	0.0073941993	0.018856457	0.013125112	0.021599298	0.019722322	0.010343065	0.007882337	0.013736338	0.012666486	0.7336409	0.022040807
ERR1777569	1	14	dental calculus	tooth	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR3609652	11	1	sediment	dental calculus	0.051469654	0.08618929	0.024261057	0.04053783	0.11709755	0.025689585	0.054732215	0.044904057	0.0250427	0.04427704	0.09759013	0.17690782	0.06258801	0.023243062	0.10258438	0.022885546
ERR3609653	1	1	dental calculus	dental calculus	0.0573047	0.29180786	0.027669275	0.030576564	0.028460782	0.019737933	0.02977394	0.03289363	0.026628882	0.034084365	0.031516444	0.038004115	0.047717135	0.023335434	0.25265142	0.027837569
ERR3609654	12	1	shell	dental calculus	0.037031595	0.10684578	0.020300638	0.024628608	0.059053212	0.019454982	0.18041095	0.030613009	0.021533798	0.03351725	0.037860777	0.08037677	0.2140416	0.0242014	0.09222599	0.017903682
ERR3609655	11	1	sediment	dental calculus	0.0514587	0.07205244	0.025000468	0.045784555	0.11064752	0.03024909	0.043459717	0.052050583	0.02497075	0.040088154	0.14777996	0.17704727	0.046088398	0.022145847	0.087633885	0.023542665
ERR3609656	3	1	intestine	dental calculus	0.024376366	0.08650539	0.02085489	0.3044225	0.010919998	0.051544763	0.008305369	0.09430716	0.07575856	0.11152193	0.07353139	0.02481446	0.014060682	0.030692657	0.049274445	0.019109437
ERR3609657	1	1	dental calculus	dental calculus	0.06614274	0.2840525	0.026634073	0.029426072	0.029349288	0.018656876	0.02452545	0.03186784	0.024281234	0.033847544	0.033059046	0.038109247	0.035995927	0.021573167	0.27416077	0.028318256
ERR3609658	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR3609659	12	1	shell	dental calculus	0.02953221	0.1126251	0.020892082	0.025669059	0.049812324	0.021663776	0.20252477	0.031649034	0.022790302	0.036110364	0.026837742	0.05924914	0.23968618	0.027694205	0.075511344	0.017752448
ERR3609660	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR3609661	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR4596443	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR4596813	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR4596815	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR4596816	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR4596817	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR4596818	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR4596819	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR4596820	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR4596822	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR4596823	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR4596824	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR4596825	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR4596826	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR4596828	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR5670952	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR5670953	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR5670954	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR5670955	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR5670956	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR5670957	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR5670958	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR5670959	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR5670960	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR5670961	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR5670962	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR5670963	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR5670964	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR5670965	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR5670966	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR5670967	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR5670968	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR5670969	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR5670970	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR5670971	1	1	dental calculus	dental calculus	0.0067462684	0.8105712	0.022627024	0.009838147	0.00642036	0.011466534	0.0063061155	0.010031015	0.013580112	0.009551828	0.0072836773	0.005720173	0.010126103	0.013245448	0.046366245	0.01011974
ERR5766165	9	9	palaeofaeces	palaeofaeces	0.052329313	0.060163803	0.022361523	0.0980511	0.029380513	0.027077701	0.03524754	0.057075217	0.040566824	0.21411765	0.052070968	0.13501924	0.03984753	0.037205584	0.07447516	0.025010338
ERR5766166	9	9	palaeofaeces	palaeofaeces	0.0030378792	0.0032124075	0.0068773245	0.088939294	0.00051458384	0.008299942	0.0033246786	0.029961472	0.031692274	0.77274454	0.005668163	0.006130038	0.0031067266	0.028679006	0.0015708467	0.006240795
ERR5766167	9	9	palaeofaeces	palaeofaeces	0.0023077703	0.002438455	0.00590703	0.08317098	0.00035857907	0.0071316077	0.0026086823	0.026828712	0.029283997	0.7957705	0.004522637	0.004553306	0.0024031778	0.026328975	0.00111006	0.005275496
ERR5766168	9	9	palaeofaeces	palaeofaeces	0.0072306064	0.005902321	0.010949124	0.086833626	0.0014567408	0.012756445	0.008157221	0.038299877	0.03364125	0.7048979	0.010344532	0.017860532	0.007935465	0.038811184	0.004146294	0.010777025
ERR5766169	9	9	palaeofaeces	palaeofaeces	0.00015821136	9.9777135e-05	0.001151229	0.027770098	8.877025e-06	0.0012827538	0.0002704037	0.0071549914	0.009500558	0.94051623	0.00044213873	0.00022847186	0.00020178326	0.010226182	2.8425067e-05	0.00095987914
ERR5766170	9	9	palaeofaeces	palaeofaeces	0.0020541355	0.0012862601	0.005065733	0.05741665	0.00024478513	0.005613411	0.002651431	0.021777289	0.021874331	0.8417845	0.003715452	0.0036095048	0.0022385214	0.025106965	0.0006912912	0.0048697614
ERR5766171	9	9	palaeofaeces	palaeofaeces	0.0035668204	0.0023337768	0.006898973	0.06860559	0.00051270745	0.0076795416	0.0042163064	0.02773164	0.026566446	0.79794157	0.005966673	0.006382777	0.0036612297	0.029709361	0.0014130767	0.0068135336
ERR5766172	9	9	palaeofaeces	palaeofaeces	2.914421e-05	1.4738724e-05	0.0004071769	0.014217883	9.170033e-07	0.00043886306	6.2842446e-05	0.0030979132	0.0047093984	0.97108936	0.00010272938	3.5663e-05	4.1898318e-05	0.0054275347	3.0519966e-06	0.00032088681
ERR5766173	9	9	palaeofaeces	palaeofaeces	5.0573344e-05	2.7224934e-05	0.00057107484	0.017586494	1.9125262e-06	0.0006213231	0.00010143054	0.004061071	0.005895585	0.96363515	0.00016491175	6.533053e-05	7.0075526e-05	0.006682644	6.277041e-06	0.00045895553
ERR5766174	9	9	palaeofaeces	palaeofaeces	0.018496733	0.021700546	0.018820357	0.10899056	0.0063560153	0.023532562	0.018765049	0.054029606	0.04210738	0.48743466	0.021214113	0.07085397	0.021581493	0.04875304	0.018905025	0.018458916
ERR5766175	9	9	palaeofaeces	palaeofaeces	0.007101477	0.0050214366	0.010141656	0.08411317	0.0013174596	0.011418327	0.0075877532	0.037024926	0.03318486	0.7216464	0.010628365	0.01365256	0.0069136345	0.036380406	0.0035516801	0.010315899
ERR5766176	9	9	palaeofaeces	palaeofaeces	0.0013604834	0.00084753934	0.0040002754	0.051304094	0.00014279957	0.004431128	0.0018379983	0.018280027	0.019220578	0.8661043	0.0026441757	0.0023003588	0.0015176579	0.021836305	0.00041094518	0.0037612254
ERR5766177	9	9	palaeofaeces	palaeofaeces	0.0002303197	0.00016712562	0.0014770088	0.034091204	1.5300511e-05	0.0016840453	0.0003681439	0.008858372	0.011578651	0.9271494	0.0006197357	0.00035609934	0.0002863987	0.011839911	4.9496604e-05	0.0012287244
ERR5766178	9	9	palaeofaeces	palaeofaeces	2.9475363e-05	1.7596414e-05	0.0004262735	0.015899487	9.987727e-07	0.00047282127	6.195167e-05	0.0032926109	0.005130589	0.9685952	0.00010629823	3.842758e-05	4.2622432e-05	0.0055552777	3.4422694e-06	0.00032693078
ERR5766179	9	9	palaeofaeces	palaeofaeces	0.002689229	0.001828252	0.0059470213	0.06539762	0.0003603042	0.0066683907	0.00327011	0.025008436	0.024864957	0.8175787	0.0047501414	0.004789801	0.0028212138	0.027269052	0.0010160705	0.0057407655
