Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1777568	4	-100	ocean		0.05373268	0.07652796	0.050115343	0.10569952	0.29083103	0.068600334	0.045850646	0.19224964	0.07021839	0.04617446
ERR1777569	9	-100	thermokarst		0.2202343	0.18298101	0.0056840223	0.1492492	0.0030052823	0.027711555	0.02086222	0.023513999	0.054740675	0.31201765
ERR3609652	6	-100	sea coast		0.08116269	0.07111379	0.13150117	0.08345183	0.13045095	0.078760505	0.16980778	0.08944329	0.08641428	0.07789369
ERR3609653	4	-100	ocean		0.07817646	0.095864005	0.07221439	0.10965445	0.1770443	0.08435715	0.101206586	0.12037886	0.07682555	0.0842782
ERR3609654	9	-100	thermokarst		0.10910702	0.1070498	0.09726296	0.098437876	0.07988511	0.091013335	0.106216855	0.08884892	0.10502537	0.11715277
ERR3609655	2	-100	lake		0.072060175	0.05440935	0.24381667	0.055867516	0.13167375	0.073907524	0.121828705	0.089098394	0.092659205	0.06467876
ERR3609656	6	-100	sea coast		0.08634528	0.08616713	0.06872276	0.13111895	0.100006685	0.071987376	0.21150993	0.08130698	0.07447074	0.08836422
ERR3609657	3	-100	midden		0.09534919	0.12636884	0.05539235	0.15127996	0.09211819	0.08245078	0.1037252	0.09673718	0.082219295	0.11435901
ERR3609658	9	-100	thermokarst		0.1163971	0.12033032	0.07437645	0.11801705	0.0695521	0.087398715	0.099540114	0.08417931	0.101513006	0.12869586
ERR3609659	9	-100	thermokarst		0.10733064	0.1109628	0.087919146	0.10958843	0.08261899	0.09372393	0.09346488	0.0922773	0.108231254	0.113882564
ERR3609660	9	-100	thermokarst		0.12701255	0.1667295	1.0583663e-06	0.30413154	8.7239033e-07	0.00027331003	0.0003921708	0.00029054342	0.0013013084	0.39986718
ERR3609661	3	-100	midden		0.047551937	0.12380814	1.7877376e-09	0.49210906	4.1133714e-09	7.541771e-06	2.9617393e-05	1.1621145e-05	5.539815e-05	0.3364267
ERR4596443	9	-100	thermokarst		0.10342097	0.16612528	3.624435e-07	0.31012145	4.225856e-07	0.0001495538	0.00030182995	0.00016448136	0.00073836616	0.41897732
ERR4596813	3	-100	midden		0.1206933	0.17449209	0.0014116459	0.45019138	0.0017145374	0.011646042	0.025962565	0.016798908	0.024453381	0.17263609
ERR4596815	3	-100	midden		0.15342157	0.19691262	0.0017610282	0.31554517	0.002007949	0.014528816	0.025791453	0.01609249	0.02833249	0.24560653
ERR4596816	3	-100	midden		0.065575995	0.16341095	3.4261598e-07	0.48396522	8.1176154e-07	0.00014098898	0.00037156863	0.00020586014	0.0005562164	0.285772
ERR4596817	3	-100	midden		0.033033345	0.13326916	2.767091e-07	0.67586625	1.5668522e-06	0.00011427241	0.00043961377	0.00026649446	0.0003635915	0.15664549
ERR4596818	3	-100	midden		0.028297197	0.11116892	3.8512578e-08	0.724854	1.5323724e-07	3.3984365e-05	0.00014486884	7.825947e-05	0.00015707155	0.13526547
ERR4596819	9	-100	thermokarst		0.21422844	0.18460798	0.007422357	0.14780894	0.0042518103	0.03099773	0.02921862	0.025126433	0.061030746	0.29530686
ERR4596820	3	-100	midden		0.032883663	0.12878898	3.0007908e-07	0.6959372	1.4497163e-06	0.00011341079	0.00044866774	0.0002641904	0.0003902324	0.14117192
ERR4596822	3	-100	midden		0.069686025	0.19029085	0.00011386403	0.4601954	0.0010852095	0.0038780489	0.023064414	0.007871284	0.0059730997	0.23784181
ERR4596823	3	-100	midden		0.018030457	0.09993003	8.9164377e-07	0.7989353	1.3262333e-05	0.00018505551	0.0016230828	0.0006287583	0.00044083077	0.08021228
ERR4596824	9	-100	thermokarst		0.14950156	0.1600081	1.8525848e-06	0.20052442	1.2369236e-06	0.00037786784	0.00045387016	0.0003343598	0.0017632308	0.48703358
ERR4596825	9	-100	thermokarst		0.13141444	0.17124347	0.01937479	0.18579936	0.035196397	0.05749206	0.06483295	0.066017225	0.065829545	0.20279965
ERR4596826	9	-100	thermokarst		0.11157883	0.16226977	1.747569e-06	0.2876074	2.4736694e-06	0.00034208223	0.0010091411	0.00036825804	0.0013252323	0.43549502
ERR4596828	3	-100	midden		0.012331931	0.07668799	1.8126479e-05	0.8453655	0.0016883946	0.001631471	0.015748963	0.007895706	0.0015038467	0.03712796
ERR5670952	3	-100	midden		0.052953023	0.13084584	1.2662282e-08	0.56197983	2.2550237e-08	2.3778886e-05	4.7092482e-05	4.1306244e-05	0.00014626206	0.2539628
ERR5670953	3	-100	midden		0.05809241	0.13162082	7.356781e-09	0.4318153	1.7352072e-08	2.0241976e-05	3.8988455e-05	3.449646e-05	0.00011884522	0.37825888
ERR5670954	3	-100	midden		0.076797724	0.13343325	8.858333e-09	0.4037673	9.888821e-09	2.0598787e-05	3.4904442e-05	2.9354276e-05	0.00015614922	0.38576072
ERR5670955	9	-100	thermokarst		0.14552888	0.14842075	4.6305195e-07	0.30991977	2.1170929e-07	0.00017513406	0.00017364533	0.0002083289	0.001193752	0.39437896
ERR5670956	9	-100	thermokarst		0.15578994	0.13214315	1.1576462e-07	0.25211653	3.8244647e-08	7.004482e-05	0.000108540524	7.131199e-05	0.00064311444	0.45905733
ERR5670957	3	-100	midden		0.026123753	0.117741466	3.1517338e-09	0.6458447	2.1130028e-08	1.0846163e-05	3.860901e-05	2.5608006e-05	5.0161092e-05	0.21016476
ERR5670958	3	-100	midden		0.014322652	0.08861744	1.8901785e-08	0.80930007	2.7242007e-07	2.794088e-05	9.280263e-05	0.00011176757	8.883608e-05	0.087438084
ERR5670959	9	-100	thermokarst		0.19707	0.14603275	1.7954675e-06	0.194714	4.8668267e-07	0.0003271173	0.00030686762	0.00030347085	0.0022671323	0.45897636
ERR5670960	3	-100	midden		0.077849746	0.16766079	5.208809e-07	0.4329488	1.1085971e-06	0.00018925156	0.00041587878	0.00026620404	0.0007278409	0.31993985
ERR5670961	9	-100	thermokarst		0.13094573	0.13344002	1.9578836e-07	0.16921023	1.2345768e-07	0.00010614534	0.0001476335	0.00010523336	0.0006623022	0.5653823
ERR5670962	3	-100	midden		0.00088335975	0.02233428	1.3572556e-10	0.96699184	3.132294e-08	1.0839165e-06	1.7765688e-05	1.3507047e-05	2.9762753e-06	0.009755208
ERR5670963	3	-100	midden		0.034195744	0.11382336	1.8459384e-09	0.6106882	6.4806103e-09	8.384819e-06	2.2226088e-05	1.7811622e-05	5.169899e-05	0.24119258
ERR5670964	3	-100	midden		0.04867254	0.12533967	1.0215348e-08	0.5257349	3.1430698e-08	2.3571632e-05	5.383044e-05	4.8483893e-05	0.00012642129	0.30000055
ERR5670965	3	-100	midden		0.035719547	0.12580514	4.1487644e-09	0.5473415	2.411522e-08	1.5409732e-05	3.4321925e-05	3.6087986e-05	7.288076e-05	0.29097518
ERR5670966	3	-100	midden		0.04610325	0.13114266	8.207612e-09	0.49132702	3.3929403e-08	2.3091652e-05	4.372954e-05	4.979921e-05	0.00011171629	0.33119866
ERR5670967	9	-100	thermokarst		0.08032074	0.13593285	7.7533615e-09	0.3795522	7.589952e-09	1.8704895e-05	3.114637e-05	2.3779961e-05	0.0001475382	0.403973
ERR5670968	3	-100	midden		0.1318573	0.19045226	0.008341739	0.26441607	0.014927089	0.035556164	0.053389393	0.042003088	0.04569683	0.21336006
ERR5670969	3	-100	midden		0.15680541	0.18741624	0.00022355035	0.3532068	0.00019665435	0.005038054	0.0066455435	0.0062082135	0.013483603	0.27077585
ERR5670970	3	-100	midden		0.123928495	0.19171429	0.00012849779	0.3582785	0.00022789459	0.0040242765	0.0072676945	0.0053273435	0.008599996	0.30050296
ERR5670971	3	-100	midden		0.019866781	0.12614752	4.1177034e-07	0.7257662	1.6198017e-05	0.00019758476	0.000812274	0.0007914847	0.00034810783	0.12605348
ERR5766165	3	-100	midden		0.09265749	0.14262086	0.009086304	0.4145236	0.015589774	0.03015468	0.09415365	0.048592392	0.04731522	0.10530602
ERR5766166	3	-100	midden		0.036127824	0.10118337	0.0011241616	0.69858295	0.00744475	0.010326646	0.05755079	0.025832096	0.012959966	0.048867345
ERR5766167	3	-100	midden		0.024263604	0.07735946	0.0003606509	0.7900596	0.00301499	0.0049152686	0.045017797	0.0140433535	0.006619821	0.034345545
ERR5766168	3	-100	midden		0.07754893	0.0986965	0.008378798	0.39356983	0.017132584	0.025849046	0.21759158	0.038153518	0.038396124	0.08468306
ERR5766169	3	-100	midden		0.021170894	0.05794283	0.00016536869	0.82230973	0.0011295582	0.0026240384	0.053260926	0.007467405	0.0044081565	0.029520996
ERR5766170	3	-100	midden		0.07229489	0.08786079	0.008254688	0.37506324	0.01768234	0.02434561	0.2651322	0.035436954	0.035814665	0.07811466
ERR5766171	3	-100	midden		0.08371617	0.11439952	0.009837233	0.38984826	0.020113373	0.030432146	0.16890973	0.04515137	0.043809302	0.09378295
ERR5766172	3	-100	midden		0.019291274	0.05835548	0.00016175458	0.8253072	0.0015328563	0.0028226268	0.052434944	0.008510453	0.0042575607	0.027325863
ERR5766173	3	-100	midden		0.016688153	0.05477807	0.0001158175	0.8445219	0.0012591855	0.0023349982	0.045008563	0.0074581117	0.0035071706	0.024328114
ERR5766174	3	-100	midden		0.07912281	0.104443856	0.009276574	0.39775452	0.0198179	0.028951362	0.18973713	0.044469923	0.042572398	0.08385353
ERR5766175	3	-100	midden		0.08552275	0.121729426	0.011643194	0.3879245	0.02364313	0.03461119	0.13993752	0.05267524	0.0483951	0.09391796
ERR5766176	3	-100	midden		0.08605954	0.1434371	0.01063558	0.39670715	0.023648974	0.035447948	0.09606378	0.05646021	0.047820047	0.10371968
ERR5766177	3	-100	midden		0.01759591	0.08249751	0.0001337306	0.8353785	0.0016613635	0.0030118658	0.014487982	0.010641775	0.0040389346	0.030552482
ERR5766178	3	-100	midden		0.012399213	0.06383278	5.101033e-05	0.8773542	0.00080261583	0.0016121183	0.01272795	0.0063058897	0.002300452	0.022613853
ERR5766179	3	-100	midden		0.08059104	0.13309847	0.012238958	0.38478965	0.031729423	0.039220814	0.11272401	0.06343967	0.048866063	0.09330203
ERR5766180	3	-100	midden		0.09051686	0.1365749	0.018052911	0.3422151	0.034087017	0.046333604	0.10025688	0.07220271	0.06258474	0.097175226
ERR5766181	3	-100	midden		0.08597644	0.13758066	0.011718109	0.39492258	0.024866885	0.036840085	0.10035881	0.05984042	0.05086608	0.09703001
ERR5766182	3	-100	midden		0.021668635	0.086897805	0.00023038298	0.807864	0.00236887	0.004110518	0.022959875	0.013018172	0.005520698	0.035360992
ERR5766183	3	-100	midden		0.026271496	0.09451287	0.00036748106	0.77802837	0.0030924962	0.005392005	0.028054373	0.015771482	0.007374364	0.041135006
ERR6178850	9	-100	thermokarst		0.18255846	0.1742248	1.8667522e-05	0.20673221	9.965082e-06	0.0013741183	0.0011020742	0.0012115397	0.0050741243	0.42769405
ERR6178851	9	-100	thermokarst		0.20228933	0.19580363	0.0019240067	0.19731697	0.0013266413	0.016435273	0.015111726	0.014363849	0.03349228	0.32193622
ERR6178852	9	-100	thermokarst		0.18355505	0.19511847	0.00071903504	0.18697502	0.0006475656	0.010199343	0.009525824	0.009207911	0.020581545	0.3834702
ERR6178853	9	-100	thermokarst		0.16777186	0.16950078	0.022108454	0.15971744	0.019396732	0.055836946	0.056158133	0.05008901	0.078204215	0.22121647
ERR6178854	9	-100	thermokarst		0.15046431	0.1797982	9.260463e-06	0.30288896	6.4057326e-06	0.0008854009	0.0010890913	0.0008896228	0.0035119893	0.36045673
ERR6178855	0	-100	archeological site		0.3081173	0.113663	0.017580515	0.0645881	0.0014440953	0.029236956	0.022888392	0.023437455	0.12384926	0.29519492
ERR6178856	9	-100	thermokarst		0.31008705	0.12905714	6.4788816e-05	0.07422309	6.295992e-06	0.0019085945	0.0009368726	0.0011880238	0.012881407	0.46964678
ERR6178857	9	-100	thermokarst		0.25011832	0.17198832	0.0060744905	0.1259203	0.0021196455	0.026412366	0.01854251	0.020072544	0.063453086	0.3152984
ERR6178858	9	-100	thermokarst		0.080518186	0.14368477	2.1112255e-08	0.3474462	2.7456224e-08	3.226336e-05	6.35475e-05	3.891177e-05	0.0002049298	0.42801118
ERR6178859	9	-100	thermokarst		0.15931429	0.19994295	0.00013726443	0.27295095	0.00013296223	0.0038763524	0.0054939324	0.0037540686	0.009930347	0.34446678
ERR6178860	4	-100	ocean		0.07152029	0.107034266	0.021944003	0.16621965	0.20577812	0.07141167	0.09538949	0.12488545	0.05156436	0.08425275
ERR6178861	3	-100	midden		0.05169672	0.13257281	0.0038606327	0.36521667	0.11800398	0.037491824	0.086646825	0.09776227	0.02428666	0.082461596
ERR6178862	3	-100	midden		0.024070524	0.11962302	4.8523887e-09	0.6633797	3.782998e-08	1.2424847e-05	6.0242684e-05	2.9056711e-05	5.2723248e-05	0.1927723
ERR6178863	9	-100	thermokarst		0.15631951	0.20768087	0.0009395985	0.27078533	0.0011898781	0.011047424	0.01676419	0.011100474	0.020637091	0.30353558
ERR6178864	3	-100	midden		0.0786603	0.20959727	7.628201e-05	0.39650452	0.00052852894	0.003168873	0.010460371	0.0055134497	0.0051256567	0.2903647
ERR6178865	9	-100	thermokarst		0.11375834	0.21482426	0.0004228439	0.3075197	0.0014383775	0.0077732266	0.018407542	0.010336409	0.012218548	0.3133008
ERR6178866	9	-100	thermokarst		0.19077067	0.12719299	7.115147e-07	0.11854552	1.828726e-07	0.00019022761	0.00017107853	0.00014297104	0.0014078289	0.5615779
ERR6178867	9	-100	thermokarst		0.13228992	0.13857791	6.300151e-08	0.23925386	3.0431504e-08	5.799e-05	6.409243e-05	5.6905265e-05	0.00044491809	0.48925433
ERR6178868	9	-100	thermokarst		0.09695223	0.20973143	6.623099e-05	0.32930753	0.00028062746	0.0029474213	0.0071473606	0.004162228	0.00520353	0.34420142
ERR6178869	3	-100	midden		0.11750591	0.21642704	0.0005025089	0.30749965	0.0015082945	0.00863182	0.017054345	0.011198978	0.0134821655	0.30618942
ERR6178870	9	-100	thermokarst		0.104966246	0.15210834	2.7169693e-07	0.23385452	3.5416735e-07	0.00012837916	0.0002802455	0.00012707557	0.0006021658	0.50793236
ERR6178871	9	-100	thermokarst		0.13446568	0.19557185	5.5024007e-05	0.27737156	7.978689e-05	0.0023438153	0.004633758	0.0023568785	0.005756642	0.377365
ERR6178872	9	-100	thermokarst		0.104299165	0.21477757	0.00011191235	0.29833308	0.00045487384	0.004096331	0.007951726	0.005695659	0.0067602615	0.35751945
ERR6178873	9	-100	thermokarst		0.12990515	0.20478289	0.0059998585	0.23832917	0.014814412	0.03287612	0.04371859	0.040497884	0.039624378	0.2494516
ERR6178874	9	-100	thermokarst		0.15556975	0.1478695	2.600936e-07	0.26439518	9.225142e-08	0.000121207464	0.00012347354	0.00011812665	0.0009040352	0.43089828
ERR6178875	9	-100	thermokarst		0.18074992	0.17725784	3.319087e-05	0.25109124	1.8700694e-05	0.001736357	0.0021803027	0.0017856124	0.0067066974	0.37844017
ERR6178876	9	-100	thermokarst		0.18269113	0.15381792	1.3160861e-05	0.1517018	6.546083e-06	0.0010324051	0.0011327037	0.0009331834	0.004424871	0.50424623
ERR6178877	9	-100	thermokarst		0.22848412	0.12601328	1.648194e-05	0.06744456	3.434805e-06	0.0009396542	0.00077978335	0.00059213955	0.005237907	0.5704887
ERR6178878	9	-100	thermokarst		0.23105381	0.17223035	0.00060246885	0.152621	0.0002589004	0.0077482723	0.008263932	0.0068268413	0.023255367	0.39713892
ERR6178879	9	-100	thermokarst		0.25513056	0.15753983	0.00033170372	0.11744465	9.56157e-05	0.005123813	0.0051925783	0.004059564	0.019342422	0.4357393
ERR6178880	9	-100	thermokarst		0.18603262	0.17702723	0.0004353318	0.12130833	0.0003496587	0.007522785	0.006924537	0.006534164	0.017191952	0.47667345
ERR6178881	9	-100	thermokarst		0.17668368	0.17483556	0.015408399	0.14275488	0.013610001	0.047469206	0.046407823	0.042808544	0.06982329	0.2701987
ERR6178882	9	-100	thermokarst		0.22116701	0.14926802	4.372821e-06	0.13923799	9.744408e-07	0.00051516865	0.00041450703	0.00037679222	0.0032571338	0.48575792
ERR6178883	9	-100	thermokarst		0.24990112	0.17679094	0.00054986647	0.15084305	0.00017799455	0.0073812655	0.005936944	0.005816519	0.023985628	0.37861666
ERR6178884	3	-100	midden		0.08803638	0.21244061	0.00070624414	0.374655	0.0049603675	0.011092089	0.03161209	0.01986307	0.0139971385	0.24263696
ERR6178885	3	-100	midden		0.09378246	0.20510332	0.0023546785	0.3441653	0.013797051	0.020919232	0.048667807	0.036265537	0.023935962	0.21100853
ERR6178886	3	-100	midden		0.07717457	0.20090084	0.0003610894	0.43741623	0.0032096773	0.007961958	0.02423598	0.01584155	0.010221299	0.22267693
ERR6178887	3	-100	midden		0.10171495	0.16549698	0.014158569	0.25481233	0.044649202	0.047938	0.09431966	0.06709164	0.050484005	0.15933467
ERR6178888	3	-100	midden		0.05562218	0.19764824	0.000109077344	0.5108912	0.0017492408	0.0043653375	0.014613775	0.010827109	0.005429976	0.19874378
ERR6178889	3	-100	midden		0.10100081	0.19134164	0.0052530793	0.3156411	0.021105727	0.029988913	0.06453461	0.04648008	0.034233145	0.19042087
ERR6178890	9	-100	thermokarst		0.061003286	0.16460139	1.2321166e-07	0.36602497	5.044322e-07	9.590781e-05	0.00022241952	0.00014280944	0.0003240087	0.40758452
ERR6178891	9	-100	thermokarst		0.07274116	0.14507179	1.24346835e-08	0.29895803	2.1786908e-08	2.525147e-05	5.0723644e-05	3.001636e-05	0.00014921026	0.48297375
ERR6178892	9	-100	thermokarst		0.12311624	0.15278806	2.3066531e-07	0.32042983	1.4937508e-07	0.000111880996	0.00017647185	0.000119026176	0.0007058679	0.40255234
ERR6178893	9	-100	thermokarst		0.18347947	0.19928266	0.0004192377	0.25527865	0.0003077132	0.006886047	0.008813261	0.0063728704	0.017199723	0.3219603
ERR6178894	9	-100	thermokarst		0.10263849	0.14089729	4.5005116e-08	0.2380386	4.219783e-08	4.6491583e-05	9.4075855e-05	4.481596e-05	0.0002998875	0.51794034
ERR6178895	9	-100	thermokarst		0.12472759	0.15301497	3.981118e-07	0.35559374	2.5146144e-07	0.00014269154	0.00027294504	0.00015900131	0.00090812	0.36518028
ERR6178897	9	-100	thermokarst		0.22392853	0.16276316	0.00014326166	0.14921096	5.7541813e-05	0.0033756385	0.0045947423	0.0028570201	0.012399694	0.44066954
ERR6178898	9	-100	thermokarst		0.23040035	0.16303734	0.009244024	0.1325537	0.003826564	0.029465549	0.0400035	0.024874628	0.06539271	0.30120167
ERR6178899	9	-100	thermokarst		0.23731887	0.16984282	8.7680244e-05	0.17006345	2.6791302e-05	0.0026851273	0.0025578903	0.0021864905	0.011411976	0.40381894
ERR6178900	9	-100	thermokarst		0.22593461	0.1851091	0.0006993858	0.19509894	0.00031537123	0.008571108	0.009300693	0.007388473	0.02481666	0.34276578
ERR6178901	9	-100	thermokarst		0.26416194	0.15979679	7.932069e-05	0.1575778	1.560812e-05	0.0024691103	0.0017830824	0.0020464275	0.012919726	0.39915013
ERR6178902	9	-100	thermokarst		0.24976596	0.18051133	0.0010826561	0.16802542	0.0003575499	0.0109980935	0.008061843	0.009231281	0.03379851	0.33816734
ERR6178903	9	-100	thermokarst		0.20366594	0.13445322	1.1338719e-06	0.11116364	2.4938473e-07	0.00024014944	0.00020137471	0.00016416785	0.0017650927	0.54834497
