Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6430836	0	-100	gut		0.7399332	0.023640124	0.06717447	0.030650824	0.13860126
ERR6430838	0	-100	gut		0.7042928	0.023636596	0.075044855	0.04894417	0.14808159
ERR6430839	0	-100	gut		0.74016654	0.021492705	0.06542708	0.03202229	0.14089127
ERR6430840	0	-100	gut		0.7353052	0.021144267	0.06863102	0.033336382	0.14158306
ERR6430841	0	-100	gut		0.728395	0.02188492	0.06691702	0.038806517	0.14399657
ERR6430842	0	-100	gut		0.7378943	0.021744322	0.067434154	0.03313192	0.13979529
ERR6430843	0	-100	gut		0.74075115	0.021889035	0.06565345	0.033183113	0.13852325
ERR6430845	0	-100	gut		0.7424114	0.020051697	0.066381946	0.034356445	0.13679852
ERR6430846	0	-100	gut		0.7564816	0.01819904	0.06287084	0.029436942	0.13301153
ERR6430847	0	-100	gut		0.74670255	0.019491155	0.06552564	0.032509618	0.13577098
ERR6430848	0	-100	gut		0.7284081	0.021358456	0.068000235	0.037442584	0.14479057
ERR6430849	0	-100	gut		0.41235635	0.029430438	0.107725106	0.23841032	0.21207786
ERR6430850	3	-100	skeletal tissue		0.27733746	0.024867827	0.11415815	0.36853707	0.21509947
ERR6430851	3	-100	skeletal tissue		0.14561202	0.014069181	0.11458598	0.54828465	0.17744821
ERR6589621	1	1	oral	oral	0.1963884	0.26948532	0.12284898	0.18553302	0.2257444
ERR6589622	1	1	oral	oral	0.16015022	0.3014852	0.12700848	0.13260582	0.27875033
ERR6589623	1	1	oral	oral	0.12783311	0.37931433	0.11939586	0.15147832	0.22197832
ERR6589624	1	1	oral	oral	0.08265114	0.46203747	0.12656406	0.048183393	0.28056398
ERR6589625	1	1	oral	oral	0.089058794	0.45028058	0.12830277	0.050021715	0.28233618
ERR6589626	1	1	oral	oral	0.08593122	0.4613942	0.12626125	0.05114017	0.27527314
ERR6589627	1	1	oral	oral	0.16959007	0.28882676	0.1265829	0.14246278	0.2725374
ERR6589628	1	1	oral	oral	0.19900121	0.26156685	0.12089492	0.18274057	0.2357964
ERR6589629	1	1	oral	oral	0.1524214	0.3140316	0.12765503	0.12345135	0.2824406
ERR6589630	1	1	oral	oral	0.19689293	0.26620364	0.12302259	0.17166105	0.24221975
ERR7919459	1	1	oral	oral	0.10659101	0.38799214	0.13182694	0.06149386	0.3120961
ERR7919460	1	1	oral	oral	0.082725115	0.42424026	0.13001293	0.037023187	0.32599843
ERR7919462	1	1	oral	oral	0.12491354	0.35431868	0.13081712	0.08398156	0.30596918
ERR7919463	1	1	oral	oral	0.11400376	0.36374465	0.12724555	0.058138523	0.33686748
ERR7919464	4	1	soft tissue	oral	0.25627744	0.1721752	0.124546975	0.092999406	0.3540009
ERR7919465	1	1	oral	oral	0.08719345	0.45141292	0.12673521	0.051757656	0.28290072
ERR7919466	1	1	oral	oral	0.067310914	0.47012123	0.12409735	0.030301392	0.3081692
ERR7919467	1	1	oral	oral	0.08249451	0.42419168	0.12967542	0.036739003	0.32689938
ERR7919468	1	1	oral	oral	0.076006114	0.4491877	0.12577175	0.036617484	0.31241694
ERR7919469	1	1	oral	oral	0.13559626	0.40527645	0.12424733	0.06503434	0.2698457
ERR7919470	1	1	oral	oral	0.100191854	0.4453342	0.124292776	0.05120613	0.27897504
ERR7919471	1	1	oral	oral	0.17228635	0.36075842	0.12220767	0.11624339	0.22850412
ERR7919472	1	1	oral	oral	0.08215403	0.43320072	0.12639038	0.039942894	0.31831205
ERR7919473	1	1	oral	oral	0.095085576	0.41478148	0.13250728	0.047523666	0.31010202
ERR7919474	1	1	oral	oral	0.06659621	0.46935153	0.126531	0.026312433	0.31120887
ERR7919475	1	1	oral	oral	0.06422093	0.47432724	0.12589912	0.024804391	0.31074834
ERR7919476	1	1	oral	oral	0.09185849	0.41933957	0.13102321	0.04571301	0.31206566
ERR7919477	1	1	oral	oral	0.07766899	0.43648818	0.12971301	0.033768207	0.32236156
ERR7919478	1	1	oral	oral	0.06167142	0.47931144	0.12372451	0.026180236	0.30911243
ERR7919479	1	1	oral	oral	0.082364865	0.42964697	0.12979124	0.038391255	0.31980565
ERR7919480	1	1	oral	oral	0.09080334	0.42202574	0.13123354	0.04430496	0.31163245
ERR7919481	1	1	oral	oral	0.10734534	0.3893907	0.13238104	0.06108081	0.30980211
ERR7919482	1	1	oral	oral	0.09586064	0.41314963	0.13248657	0.048212558	0.31029066
ERR7919483	1	1	oral	oral	0.09709623	0.4023363	0.13119678	0.04968594	0.3196848
ERR7919484	1	1	oral	oral	0.13778317	0.3787863	0.124563165	0.076622814	0.2822446
ERR7919485	1	1	oral	oral	0.111655675	0.36868054	0.12788522	0.06133368	0.33044484
ERR7919486	1	1	oral	oral	0.108361006	0.3842444	0.13177289	0.06356984	0.31205186
ERR7919487	1	1	oral	oral	0.08080919	0.43524006	0.12690814	0.039482795	0.3175599
ERR7919488	1	1	oral	oral	0.076768205	0.44703874	0.1273367	0.035379935	0.31347635
ERR7919489	1	1	oral	oral	0.07742912	0.44449005	0.12743227	0.03641335	0.3142352
ERR7919490	1	1	oral	oral	0.09398946	0.41651785	0.13232821	0.046596553	0.31056798
ERR7919491	1	1	oral	oral	0.08282095	0.423897	0.12987044	0.037092924	0.32631865
ERR7919492	1	1	oral	oral	0.138102	0.37448928	0.12420839	0.07828839	0.2849119
ERR7919493	1	1	oral	oral	0.10961949	0.3712699	0.1277884	0.05637779	0.33494443
ERR7919494	1	1	oral	oral	0.08251404	0.43197548	0.12750368	0.04117224	0.31683454
ERR7919495	1	1	oral	oral	0.09446151	0.40431556	0.12759371	0.04684482	0.32678437
ERR7919496	1	1	oral	oral	0.17228635	0.36075842	0.12220767	0.11624339	0.22850412
ERR7919497	1	1	oral	oral	0.09309866	0.40863463	0.12749693	0.046939626	0.3238301
ERR7919498	1	1	oral	oral	0.1215827	0.35557213	0.12983218	0.078866504	0.31414652
ERR7919499	4	1	soft tissue	oral	0.24029352	0.119798385	0.11887699	0.14417338	0.3768576
ERR7919500	1	1	oral	oral	0.089458086	0.4188825	0.1320937	0.04472812	0.31483757
ERR7919501	1	1	oral	oral	0.086969	0.46229213	0.12418611	0.047788955	0.2787638
ERR7919502	1	1	oral	oral	0.06978896	0.46328548	0.12541634	0.031667665	0.3098417
ERR7919503	1	1	oral	oral	0.0928109	0.41767505	0.13125978	0.046429463	0.3118248
ERR7919504	1	1	oral	oral	0.09508308	0.39780372	0.12790723	0.04259933	0.33660662
ERR7919505	1	1	oral	oral	0.10257727	0.38394895	0.12825607	0.047564916	0.3376528
ERR7919506	1	1	oral	oral	0.15072647	0.32238922	0.13398431	0.108333215	0.2845668
ERR7919507	1	1	oral	oral	0.12257386	0.35735866	0.13103892	0.081094466	0.30793405
ERR7919508	1	1	oral	oral	0.061889045	0.47987947	0.12366981	0.026478276	0.30808342
ERR7919509	1	1	oral	oral	0.18975523	0.3324855	0.121149085	0.118184	0.23842621
ERR7919510	1	1	oral	oral	0.06651611	0.46989605	0.124772616	0.029225467	0.30958977
ERR7919511	1	1	oral	oral	0.06581083	0.47076297	0.12631066	0.025810815	0.31130475
ERR7919512	4	1	soft tissue	oral	0.25991982	0.088926665	0.11598558	0.15520582	0.37996206
ERR7919513	1	1	oral	oral	0.07514029	0.4507307	0.12622565	0.036123678	0.31177965
ERR7919514	1	1	oral	oral	0.14536937	0.33146498	0.13476214	0.102579266	0.28582427
ERR7919515	1	1	oral	oral	0.10396163	0.39527375	0.13213758	0.05770602	0.31092098
ERR7919516	1	1	oral	oral	0.06699621	0.46833456	0.12663223	0.026570003	0.31146708
ERR7919517	4	1	soft tissue	oral	0.2690054	0.11852533	0.11880438	0.11903111	0.37463385
ERR7919518	1	1	oral	oral	0.08234894	0.43058655	0.13006428	0.0384341	0.31856614
ERR7919519	1	1	oral	oral	0.09080829	0.41256133	0.1310399	0.044344276	0.32124615
ERR7919520	1	1	oral	oral	0.08465737	0.42367598	0.12683938	0.04066494	0.32416236
ERR7919521	1	1	oral	oral	0.08181921	0.4309538	0.12974139	0.03795505	0.3195306
ERR7919522	1	1	oral	oral	0.090442225	0.4228135	0.13137592	0.043832913	0.31153548
ERR7919523	1	1	oral	oral	0.09470514	0.40600944	0.1311866	0.04765223	0.32044655
ERR7919524	1	1	oral	oral	0.13729791	0.36233124	0.12410453	0.084568314	0.29169798
ERR7919525	1	1	oral	oral	0.10101468	0.3891009	0.1281128	0.04834961	0.33342195
ERR7919526	1	1	oral	oral	0.1255441	0.34841207	0.12934197	0.084588625	0.31211323
ERR7919527	1	1	oral	oral	0.09164657	0.40966016	0.12737158	0.044338748	0.3269829
ERR7919528	1	1	oral	oral	0.0608866	0.48333701	0.12310365	0.025853617	0.30681908
ERR7919529	1	1	oral	oral	0.09769793	0.39833662	0.12776507	0.04905321	0.32714722
ERR7919530	1	1	oral	oral	0.15009308	0.3235434	0.13409935	0.10749	0.28477418
ERR7919531	1	1	oral	oral	0.07692475	0.44609782	0.1273278	0.03572065	0.31392896
ERR7919532	1	1	oral	oral	0.09968358	0.3868838	0.12714122	0.04403394	0.34225738
ERR7919533	1	1	oral	oral	0.067050725	0.47106194	0.123841606	0.030111542	0.30793417
ERR7919534	1	1	oral	oral	0.084369525	0.42683825	0.12752585	0.042183947	0.31908232
ERR7919535	1	1	oral	oral	0.09898228	0.39312574	0.1280019	0.047295496	0.33259463
ERR7919536	1	1	oral	oral	0.06449114	0.47505304	0.124216095	0.028423682	0.30781612
ERR7919537	1	1	oral	oral	0.0928192	0.40840605	0.13138792	0.045821898	0.3215649
ERR7919538	1	1	oral	oral	0.112716675	0.3653995	0.12746224	0.05813664	0.33628494
ERR7919539	1	1	oral	oral	0.08627824	0.4602171	0.12466468	0.04803551	0.28080443
ERR7919540	1	1	oral	oral	0.17228635	0.36075842	0.12220767	0.11624339	0.22850412
ERR7919541	1	1	oral	oral	0.09442833	0.41556466	0.13234098	0.046984024	0.31068206
ERR7919542	1	1	oral	oral	0.14752965	0.32801616	0.1344376	0.10427373	0.28574288
ERR7919543	1	1	oral	oral	0.07484185	0.4520506	0.12533878	0.03556171	0.31220704
ERR7919544	1	1	oral	oral	0.078002594	0.4431449	0.12753174	0.037071437	0.31424934
ERR7919545	4	1	soft tissue	oral	0.22377712	0.0853413	0.10957339	0.15190509	0.42940307
ERR7919546	4	1	soft tissue	oral	0.24517371	0.14390302	0.11687771	0.08554366	0.40850186
ERR7919547	1	1	oral	oral	0.054474853	0.4982547	0.12134792	0.019223297	0.30669928
ERR7919548	1	1	oral	oral	0.11743924	0.36958867	0.13195391	0.073259294	0.30775884
ERR7919641	1	1	oral	oral	0.07944476	0.4329039	0.12529898	0.035614848	0.32673752
ERR7919642	1	1	oral	oral	0.07784828	0.43833706	0.12541972	0.03545765	0.32293734
ERR7919643	4	1	soft tissue	oral	0.24412255	0.11387988	0.11474256	0.19603196	0.331223
ERR7919644	4	1	soft tissue	oral	0.23800756	0.23207372	0.12133153	0.10060736	0.3079799
ERR7919645	1	1	oral	oral	0.053713724	0.50018674	0.12083732	0.018829087	0.30643308
ERR7919646	1	1	oral	oral	0.12069765	0.3611782	0.13100922	0.07784243	0.3092726
SRR13355784	1	1	oral	oral	0.17284067	0.28554514	0.12639637	0.14636731	0.26885054
SRR13355785	1	1	oral	oral	0.16490532	0.29473785	0.12674464	0.13769598	0.2759162
SRR13355786	1	1	oral	oral	0.19855382	0.25372654	0.11899965	0.19767556	0.23104453
SRR13355787	1	1	oral	oral	0.18583646	0.27376956	0.12542412	0.1584764	0.25649342
SRR13355789	1	1	oral	oral	0.16556291	0.29396856	0.12662232	0.13893206	0.27491418
SRR13355790	1	1	oral	oral	0.19507366	0.25656602	0.11772884	0.19896892	0.2316625
SRR13355791	1	1	oral	oral	0.12866683	0.35974872	0.13009992	0.09671137	0.28477308
SRR13355792	3	1	skeletal tissue	oral	0.16730589	0.101220176	0.11487617	0.36997342	0.24662428
SRR13355794	1	1	oral	oral	0.19924995	0.2626623	0.121341564	0.18022789	0.23651823
SRR13355796	1	1	oral	oral	0.1188358	0.37906054	0.13046636	0.08571414	0.28592315
SRR13355797	1	1	oral	oral	0.105636425	0.40586725	0.13024855	0.07389619	0.2843516
SRR13355798	1	1	oral	oral	0.09949959	0.41769513	0.12969168	0.067298874	0.28581476
SRR13355799	1	1	oral	oral	0.11292398	0.39065984	0.13050331	0.080126345	0.2857865
SRR13355800	1	1	oral	oral	0.13832864	0.3403889	0.12918775	0.106277	0.28581777
SRR13355801	1	1	oral	oral	0.1196587	0.3777758	0.13040437	0.087813124	0.28434804
SRR13355802	1	1	oral	oral	0.19828092	0.2648224	0.122285284	0.17511725	0.2394942
SRR13355803	1	1	oral	oral	0.19616878	0.26687482	0.12322004	0.17102335	0.24271291
SRR13355804	1	1	oral	oral	0.19811521	0.25452033	0.1195822	0.19610618	0.23167604
SRR13355805	1	1	oral	oral	0.19071153	0.27077344	0.12466703	0.16385855	0.24998951
SRR13355806	1	1	oral	oral	0.17052642	0.2879944	0.12646328	0.14396138	0.27105454
SRR13355807	1	1	oral	oral	0.17849454	0.28004247	0.12610085	0.1518218	0.2635404
SRR13355808	1	1	oral	oral	0.20103715	0.26176798	0.11977092	0.1801465	0.23727748
SRR13355809	4	1	soft tissue	oral	0.20152047	0.21753435	0.12327927	0.22604477	0.23162109
SRR13355810	1	1	oral	oral	0.19923623	0.25319657	0.12043359	0.19771093	0.22942272
SRR13355811	1	1	oral	oral	0.18209119	0.27654144	0.12582926	0.15459396	0.2609442
SRR13355812	1	1	oral	oral	0.19144915	0.27028814	0.12416968	0.16508873	0.24900426
SRR13355813	1	1	oral	oral	0.18187876	0.27675605	0.12580554	0.1547777	0.26078188
SRR20576738	1	-100	oral		0.11108393	0.4378038	0.12327863	0.049157552	0.2786761
SRR20576739	3	-100	skeletal tissue		0.20771202	0.015626892	0.105071716	0.3936292	0.27796024
SRR20576742	1	-100	oral		0.21289209	0.2953095	0.12443297	0.13617577	0.2311897
SRR20576743	1	-100	oral		0.17013869	0.3566095	0.12749287	0.11520057	0.23055841
SRR20576744	1	-100	oral		0.17228635	0.36075842	0.12220767	0.11624339	0.22850412
SRR20576745	1	-100	oral		0.12626642	0.41409576	0.12380317	0.059652667	0.27618197
SRR20576746	1	-100	oral		0.18617156	0.35628137	0.1299073	0.08337997	0.24425983
SRR20576747	1	-100	oral		0.2189429	0.3110226	0.122653246	0.09183052	0.25555077
SRR20576748	1	-100	oral		0.19123347	0.34883437	0.1333321	0.08338079	0.24321923
SRR20576749	0	-100	gut		0.43552357	0.1495933	0.12146194	0.06663642	0.22678487
SRR20576750	1	-100	oral		0.19233522	0.32843938	0.12584329	0.12347676	0.22990529
SRR20576751	0	-100	gut		0.3622016	0.20069519	0.12905277	0.06393626	0.24411412
SRR20576752	1	-100	oral		0.13113508	0.43837216	0.12406504	0.051274948	0.2551528
SRR20576754	1	-100	oral		0.10643882	0.456765	0.12386268	0.05090989	0.2620236
SRR20576755	0	-100	gut		0.29092127	0.25745782	0.13099071	0.061727062	0.258903
SRR20576756	1	-100	oral		0.123524874	0.43087062	0.12380425	0.05276014	0.26904008
SRR20576757	1	-100	oral		0.12081716	0.45300946	0.1243806	0.050051197	0.25174165
SRR20576758	1	-100	oral		0.16312969	0.4002165	0.12651254	0.060706347	0.24943489
SRR20576759	1	-100	oral		0.11655191	0.4372966	0.123246394	0.049758475	0.27314666
SRR20576760	1	-100	oral		0.12292807	0.44784194	0.12391447	0.05046078	0.25485468
SRR20576761	0	-100	gut		0.62637985	0.060052846	0.09330641	0.036414437	0.18384637
SRR20576762	0	-100	gut		0.43964455	0.13775723	0.11456693	0.067547835	0.24048339
SRR20576763	1	-100	oral		0.19191104	0.32817173	0.12469246	0.13755468	0.21767014
SRR20576764	0	-100	gut		0.44570398	0.13148518	0.11450977	0.069556646	0.2387444
SRR20576765	1	-100	oral		0.15603949	0.39299846	0.12928201	0.07465369	0.2470263
SRR20576766	0	-100	gut		0.45429388	0.1291962	0.119186774	0.052984767	0.24433845
SRR20576767	0	-100	gut		0.52611107	0.07426533	0.13160218	0.057409476	0.21061197
SRR20576768	3	-100	skeletal tissue		0.18610981	0.049959347	0.15118884	0.38569823	0.22704372
SRR20576769	1	-100	oral		0.19683343	0.31705588	0.12441479	0.1440612	0.21763471
SRR20576770	0	-100	gut		0.32136574	0.2208196	0.12626328	0.07216498	0.2593864
SRR20576771	1	-100	oral		0.09851416	0.45947418	0.123459615	0.04857089	0.26998118
SRR20576772	0	-100	gut		0.46438536	0.12133365	0.10993067	0.06699334	0.23735693
SRR20576773	1	-100	oral		0.1647458	0.3655407	0.12719694	0.104597956	0.23791857
SRR20576774	3	-100	skeletal tissue		0.24319142	0.01767397	0.10526419	0.39226863	0.24160177
SRR20576775	0	-100	gut		0.28995797	0.18180294	0.11730442	0.16932122	0.24161337
SRR20576776	3	-100	skeletal tissue		0.16830061	0.038616527	0.104137	0.41714582	0.2718
SRR20576779	1	-100	oral		0.120176904	0.40755895	0.124392584	0.058564976	0.28930658
SRR20576780	1	-100	oral		0.15330973	0.41935185	0.12810211	0.057424743	0.24181157
SRR20576781	1	-100	oral		0.11721741	0.4344163	0.123590805	0.050803125	0.27397242
SRR20576782	1	-100	oral		0.12906484	0.44455016	0.12539133	0.050136484	0.25085717
SRR20576783	1	-100	oral		0.16547799	0.35989618	0.12804677	0.11267585	0.2339031
SRR20576784	1	-100	oral		0.2550279	0.25959992	0.124415495	0.12506196	0.23589471
SRR20576785	1	-100	oral		0.11038349	0.45562577	0.12558839	0.058034007	0.25036845
SRR20576786	1	-100	oral		0.15929209	0.36335385	0.12926145	0.1083117	0.23978092
SRR20576787	1	-100	oral		0.22939283	0.28435305	0.12508889	0.11133126	0.24983396
SRR20576794	4	-100	soft tissue		0.22688563	0.24185558	0.117446646	0.13332891	0.28048325
SRR20576795	1	-100	oral		0.10578021	0.4678075	0.12364775	0.04668789	0.2560767
SRR20576796	0	-100	gut		0.7334202	0.026571954	0.070272945	0.03217571	0.13755913
SRR20576797	1	-100	oral		0.099576615	0.4583182	0.12417398	0.05280937	0.26512185
SRR20576798	1	-100	oral		0.22382508	0.28344163	0.12103907	0.14741999	0.2242742
SRR20576799	1	-100	oral		0.13652799	0.43104646	0.12682748	0.057874672	0.24772343
SRR20576800	0	-100	gut		0.47117248	0.05673469	0.1574919	0.09057915	0.2240217
SRR20576802	0	-100	gut		0.31865305	0.021430613	0.100116454	0.31516185	0.24463797
SRR20576803	1	-100	oral		0.17077854	0.36530524	0.12247499	0.11076532	0.23067585
SRR20576805	0	-100	gut		0.4565039	0.090488434	0.10071308	0.12036298	0.23193163
SRR20576807	1	-100	oral		0.10984713	0.4510627	0.1240523	0.050268635	0.26476926
SRR20576808	1	-100	oral		0.12139588	0.42065522	0.12390821	0.05536803	0.27867272
SRR20576809	0	-100	gut		0.33271787	0.13196893	0.114126705	0.18330476	0.23788175
SRR20576811	0	-100	gut		0.2807601	0.21333762	0.12778598	0.1311228	0.24699345
SRR20576812	1	-100	oral		0.13870557	0.41941714	0.12704279	0.066716544	0.24811801
SRR20576813	1	-100	oral		0.24180801	0.2885984	0.13203841	0.075773776	0.26178142
SRR20576814	1	-100	oral		0.23151483	0.26951924	0.12199076	0.14869809	0.22827703
SRR20576815	0	-100	gut		0.31649393	0.22860347	0.1252885	0.06594943	0.26366463
SRR20576816	3	-100	skeletal tissue		0.11164789	0.022277473	0.081854634	0.5822299	0.20199008
SRR20576817	4	-100	soft tissue		0.23539416	0.093914516	0.113750815	0.2331134	0.32382706
SRR21589119	0	-100	gut		0.5147527	0.07463887	0.106236294	0.10684232	0.19752982
SRR21589120	0	-100	gut		0.42017427	0.12358227	0.11636668	0.1276799	0.21219687
SRR23699551	1	1	oral	oral	0.11874833	0.37928927	0.13036475	0.08570345	0.28589424
SRR23699552	1	1	oral	oral	0.12952965	0.35772973	0.12991288	0.096229285	0.28659847
SRR23699553	1	1	oral	oral	0.10351934	0.4100926	0.13013984	0.07177659	0.28447163
SRR23699554	1	1	oral	oral	0.096134216	0.42454135	0.12934415	0.06394512	0.2860351
SRR23699555	1	1	oral	oral	0.101573445	0.41337863	0.12985325	0.06901492	0.28617975
SRR23699556	1	1	oral	oral	0.09617903	0.42454308	0.12934467	0.064164825	0.28576845
SRR23699557	1	1	oral	oral	0.12464718	0.3677362	0.13020292	0.09174182	0.28567192
SRR23699558	1	1	oral	oral	0.1188239	0.3791099	0.13049637	0.08636088	0.28520894
SRR23699559	1	1	oral	oral	0.09712985	0.42251268	0.12952971	0.06484742	0.28598028
SRR23699560	1	1	oral	oral	0.09197432	0.43344852	0.1287894	0.060352143	0.28543565
SRR23699561	1	1	oral	oral	0.091370806	0.43480182	0.12870194	0.059866533	0.28525886
SRR23699562	1	1	oral	oral	0.09352664	0.43073282	0.12910904	0.062279165	0.2843524
SRR23699563	1	1	oral	oral	0.112667896	0.39136076	0.13048363	0.08002751	0.28546017
SRR23699564	1	1	oral	oral	0.15869649	0.3030084	0.12720408	0.12970117	0.28138992
SRR23699565	1	1	oral	oral	0.09976273	0.41704398	0.12967622	0.06732109	0.286196
SRR23699566	1	1	oral	oral	0.09307504	0.43101063	0.12892354	0.061237063	0.28575382
SRR23699567	1	1	oral	oral	0.097962104	0.42072642	0.12960543	0.06549939	0.28620666
SRR23699568	1	1	oral	oral	0.090543665	0.43655497	0.1285585	0.059102554	0.2852403
SRR23699569	1	1	oral	oral	0.091005996	0.43589988	0.12871967	0.059809074	0.28456533
SRR23699570	1	1	oral	oral	0.09182329	0.43406832	0.12883082	0.060478423	0.28479913
SRR23699571	1	1	oral	oral	0.092282094	0.43280253	0.12886944	0.06061075	0.28543517
SRR23699572	1	1	oral	oral	0.09156869	0.43433478	0.12872452	0.06000705	0.28536487
SRR23699573	1	1	oral	oral	0.09397724	0.42917088	0.12904857	0.062154006	0.28564942
SRR23699574	1	1	oral	oral	0.14906122	0.3181617	0.12792473	0.11837059	0.28648177
SRR23699575	1	1	oral	oral	0.09150911	0.43447518	0.12872724	0.05996249	0.2853259
SRR23699576	1	1	oral	oral	0.09097255	0.4357568	0.1286751	0.05959108	0.2850044
SRR23699577	1	1	oral	oral	0.09308411	0.4310158	0.12892008	0.06129032	0.28568962
SRR23699578	1	1	oral	oral	0.12545882	0.36582854	0.13015866	0.092487864	0.28606603
SRR25620676	2	-100	plant tissue		0.18341456	0.121998005	0.28764987	0.1289885	0.27794906
SRR25620681	2	-100	plant tissue		0.17983073	0.12687895	0.28449708	0.13221787	0.2765754
SRR25620753	3	-100	skeletal tissue		0.19798245	0.15796867	0.10749225	0.30017436	0.23638217
SRR25620756	1	-100	oral		0.1597717	0.37050837	0.12753932	0.10879993	0.23338066
SRR25620780	1	-100	oral		0.11473347	0.450559	0.12532456	0.065563634	0.24381931
SRR25620786	2	-100	plant tissue		0.12344996	0.04764223	0.47193167	0.06485534	0.2921208
SRR25620790	2	-100	plant tissue		0.053074755	0.009623083	0.7200507	0.018317457	0.19893403
SRR25620795	2	-100	plant tissue		0.055324223	0.010049234	0.71997833	0.01963563	0.19501252
SRR5297130	1	1	oral	oral	0.10489739	0.40661606	0.13012266	0.07228209	0.28608176
SRR5297131	1	1	oral	oral	0.12270962	0.37208438	0.13024051	0.091514915	0.2834506
SRR5297132	1	1	oral	oral	0.114091136	0.38896504	0.13046868	0.08232082	0.28415444
SRR5297133	1	1	oral	oral	0.120804556	0.3753819	0.13045019	0.08819327	0.28517005
SRR5875714	0	4	gut	soft tissue	0.30253083	0.2295079	0.122915894	0.08541069	0.2596346
SRR5875715	0	4	gut	soft tissue	0.36742553	0.20285971	0.12701361	0.062463786	0.24023736
SRR5875718	0	4	gut	soft tissue	0.5370249	0.07221164	0.101839095	0.0638362	0.22508818
SRR5875719	0	4	gut	soft tissue	0.7347535	0.023697274	0.06914593	0.033735976	0.1386674
SRR5875720	4	4	soft tissue	soft tissue	0.23140544	0.02647815	0.11452497	0.30760124	0.31999013
SRR5875721	0	4	gut	soft tissue	0.47178578	0.12767021	0.11708512	0.056111634	0.22734731
SRR5875722	1	4	oral	soft tissue	0.1870105	0.34012014	0.12617701	0.097724415	0.248968
SRR5875723	1	4	oral	soft tissue	0.17253932	0.3806783	0.12609886	0.06745235	0.25323114
SRR5875724	1	4	oral	soft tissue	0.11269054	0.4608994	0.12475192	0.05396215	0.24769597
SRR5875725	1	4	oral	soft tissue	0.13668151	0.38750455	0.12440697	0.07660701	0.27479988
SRR5875726	0	4	gut	soft tissue	0.27625823	0.24953446	0.123086415	0.095392145	0.2557288
SRR5875727	0	4	gut	soft tissue	0.6629511	0.04810062	0.08476957	0.040923648	0.16325502
SRR5875728	4	4	soft tissue	soft tissue	0.23028651	0.23186351	0.122602694	0.18241505	0.23283222
SRR5875729	0	4	gut	soft tissue	0.57030714	0.08252058	0.10210516	0.06334486	0.18172218
SRR5875730	0	4	gut	soft tissue	0.36225855	0.048513956	0.09975966	0.2146283	0.27483952
SRR5875731	0	4	gut	soft tissue	0.65699893	0.05088582	0.0865515	0.043217972	0.16234566
SRR8731955	0	0	gut	gut	0.71946186	0.018798852	0.07198981	0.045276795	0.14447272
