Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413680	1	1	oral	oral	0.14910313	0.49929526	0.13430294	0.060467415	0.15683118
ERR11413681	1	1	oral	oral	0.15869299	0.44790316	0.1310934	0.084554516	0.17775603
ERR11413682	1	1	oral	oral	0.15792096	0.4501155	0.13140427	0.08316653	0.17739281
ERR11413683	1	1	oral	oral	0.15778743	0.44854972	0.13115752	0.083089955	0.17941546
ERR11413684	1	1	oral	oral	0.18954834	0.36492684	0.13079254	0.11932166	0.19541062
ERR11413685	1	1	oral	oral	0.1527126	0.46814877	0.13360387	0.07427602	0.17125875
ERR11413686	1	1	oral	oral	0.13852869	0.56046	0.12670644	0.040723633	0.13358131
ERR11413687	1	1	oral	oral	0.14685266	0.52620053	0.13030551	0.051681742	0.14495961
ERR11413688	1	1	oral	oral	0.16339006	0.43307674	0.12940685	0.09291468	0.18121178
ERR11413689	1	1	oral	oral	0.14243579	0.54014724	0.13022293	0.046273116	0.14092094
ERR11413690	1	1	oral	oral	0.1504691	0.47499192	0.13459316	0.07038345	0.16956243
ERR11413691	1	1	oral	oral	0.1560483	0.45618176	0.13173644	0.0813763	0.17465726
ERR11413692	1	1	oral	oral	0.1435638	0.5360927	0.13055871	0.047624115	0.1421607
ERR11413693	1	1	oral	oral	0.15235887	0.4678625	0.13179559	0.076597355	0.1713857
ERR11413694	1	1	oral	oral	0.1480038	0.5196437	0.13048692	0.054310147	0.1475554
ERR11413695	1	1	oral	oral	0.14107034	0.55619884	0.12608558	0.04249649	0.13414879
ERR11413696	1	1	oral	oral	0.16393228	0.43146455	0.12930238	0.093955375	0.18134543
ERR11413697	1	1	oral	oral	0.18040752	0.38955757	0.12815632	0.11180386	0.19007477
ERR11413698	1	1	oral	oral	0.16225852	0.41891497	0.12319889	0.076460056	0.21916746
ERR11413699	1	1	oral	oral	0.17485341	0.40362927	0.12845741	0.107336685	0.18572326
ERR11413700	1	1	oral	oral	0.19282553	0.35530585	0.132988	0.12172757	0.19715299
ERR11413701	1	1	oral	oral	0.10560486	0.52720743	0.11742674	0.053722214	0.19603875
ERR11413702	1	1	oral	oral	0.10329685	0.5335877	0.12405581	0.052186817	0.18687288
ERR11413703	1	1	oral	oral	0.20123048	0.3378132	0.13421987	0.1269085	0.19982794
ERR11413704	1	1	oral	oral	0.14966418	0.48911288	0.13483824	0.06447906	0.16190562
ERR11413705	1	1	oral	oral	0.205884	0.32994226	0.13445458	0.12810649	0.20161267
ERR11413706	1	1	oral	oral	0.15074086	0.4884976	0.13398391	0.06561619	0.16116145
ERR11413707	1	1	oral	oral	0.19239281	0.35619074	0.13285978	0.12159133	0.19696529
ERR11413708	1	1	oral	oral	0.20936626	0.3289386	0.13424689	0.114153534	0.21329477
ERR11413709	1	1	oral	oral	0.100274585	0.53306484	0.11670579	0.046723	0.20323177
ERR11413710	1	1	oral	oral	0.14189361	0.5525362	0.12661868	0.043549746	0.13540183
ERR11413711	1	1	oral	oral	0.16726024	0.42209443	0.12902987	0.09996904	0.18164639
ERR11413712	1	1	oral	oral	0.1359237	0.583107	0.12029573	0.036038205	0.124635346
ERR11413713	1	1	oral	oral	0.13825645	0.5623266	0.12628326	0.040278066	0.13285571
ERR11413714	1	1	oral	oral	0.14291388	0.5331935	0.13179009	0.048051614	0.14405088
ERR11413715	1	1	oral	oral	0.14114463	0.5549963	0.12646723	0.04273986	0.13465193
ERR11413716	1	1	oral	oral	0.1456673	0.5276828	0.13121815	0.05053537	0.1448964
ERR11413717	1	1	oral	oral	0.13878	0.56914395	0.12327393	0.03932287	0.12947918
ERR11413718	1	1	oral	oral	0.14467987	0.5333323	0.13045694	0.048744317	0.14278659
ERR11413719	1	1	oral	oral	0.13712338	0.57744247	0.12149693	0.037353132	0.12658411
ERR11413720	1	1	oral	oral	0.14714946	0.52527344	0.12941818	0.052619893	0.14553905
ERR11413721	1	1	oral	oral	0.14317395	0.54711777	0.12723568	0.045227293	0.13724531
ERR11413722	1	1	oral	oral	0.13898656	0.5522819	0.12895787	0.042513188	0.1372604
ERR11413723	1	1	oral	oral	0.14246397	0.55254775	0.12534127	0.0442155	0.13543151
ERR11413724	1	1	oral	oral	0.14386371	0.54207695	0.12837757	0.046519566	0.13916218
ERR11413725	1	1	oral	oral	0.14380038	0.5424404	0.1283155	0.04641498	0.13902871
ERR11413726	1	1	oral	oral	0.1609678	0.43117887	0.12957096	0.0998105	0.17847186
ERR11413727	1	1	oral	oral	0.14902255	0.48280564	0.13530909	0.06652185	0.1663409
ERR11413728	1	1	oral	oral	0.14568679	0.5265225	0.1315211	0.050820123	0.14544944
ERR11413729	1	1	oral	oral	0.15013489	0.49410078	0.13402352	0.06304121	0.15869954
ERR11413731	1	1	oral	oral	0.14733586	0.52211493	0.12938194	0.053980306	0.14718692
ERR11413732	1	1	oral	oral	0.1410148	0.5572265	0.12573658	0.04230043	0.13372171
ERR11413733	1	1	oral	oral	0.14419787	0.51624656	0.13473794	0.052909967	0.1519077
ERR11413734	1	1	oral	oral	0.14318776	0.5087432	0.1363301	0.05473018	0.1570087
ERR11413735	1	1	oral	oral	0.14249328	0.5182525	0.13523865	0.051742945	0.15227266
ERR11413736	3	1	skeletal tissue	oral	0.05290946	0.014204291	0.08275528	0.72427976	0.12585118
ERR11413737	1	1	oral	oral	0.14126195	0.52994597	0.13352202	0.04828791	0.1469822
ERR11413738	3	1	skeletal tissue	oral	0.09400968	0.052777305	0.11784019	0.5770787	0.1582941
ERR11413739	1	1	oral	oral	0.15926962	0.4448455	0.13063614	0.08536265	0.17988607
ERR11413740	1	1	oral	oral	0.10327863	0.52502567	0.13039912	0.050751816	0.1905448
ERR11413741	1	1	oral	oral	0.18297993	0.38193506	0.12810272	0.11404592	0.1929363
ERR11413742	1	1	oral	oral	0.08986096	0.5472677	0.1459277	0.039575633	0.177368
ERR11413743	1	1	oral	oral	0.08399769	0.5412506	0.15000257	0.038832016	0.18591706
ERR11413744	1	1	oral	oral	0.17103826	0.37403798	0.12639168	0.16378665	0.16474545
ERR11413745	1	1	oral	oral	0.15184681	0.47766563	0.13371074	0.07065789	0.16611895
ERR11413746	1	1	oral	oral	0.11505346	0.51417303	0.13445362	0.055584572	0.1807353
ERR11413747	1	1	oral	oral	0.15933459	0.44535822	0.13074628	0.08546612	0.1790948
ERR11413748	1	1	oral	oral	0.11654725	0.51113147	0.12595464	0.06308403	0.18328263
ERR11413749	1	1	oral	oral	0.13373776	0.4932097	0.12305601	0.076589994	0.17340657
ERR11413750	1	1	oral	oral	0.18615758	0.38127798	0.12625667	0.084725715	0.22158201
ERR11413751	1	1	oral	oral	0.16032481	0.43889394	0.12981214	0.09255024	0.17841887
ERR11413752	1	1	oral	oral	0.1364147	0.55735415	0.12898362	0.04074845	0.13649906
ERR11413753	1	1	oral	oral	0.13969329	0.55697066	0.12700921	0.04178814	0.13453865
ERR11413754	1	1	oral	oral	0.15607062	0.4458123	0.1301659	0.0826221	0.185329
ERR11413755	1	1	oral	oral	0.14816129	0.48799336	0.13565359	0.06402694	0.16416484
ERR11413756	1	1	oral	oral	0.14901124	0.47691384	0.1351191	0.06881097	0.17014489
ERR11413757	1	1	oral	oral	0.1480987	0.49114048	0.13559407	0.062796295	0.16237038
ERR11413758	1	1	oral	oral	0.150437	0.48995432	0.13416927	0.064779915	0.16065949
ERR11413759	1	1	oral	oral	0.14913961	0.5012246	0.13400126	0.059860084	0.15577447
ERR11656729	1	3	oral	skeletal tissue	0.09603772	0.55116755	0.13811414	0.040913444	0.17376715
ERR11656730	1	3	oral	skeletal tissue	0.0882329	0.54351175	0.1450765	0.041601297	0.18157758
ERR11656731	1	3	oral	skeletal tissue	0.09861465	0.4386176	0.13785315	0.123672344	0.20124224
ERR11656732	1	3	oral	skeletal tissue	0.095415115	0.5485045	0.14032805	0.040115263	0.17563708
ERR11656733	3	3	skeletal tissue	skeletal tissue	0.09045208	0.10220353	0.11211882	0.4787744	0.21645123
ERR11656734	1	3	oral	skeletal tissue	0.091054924	0.5226838	0.14023995	0.05839166	0.18762967
ERR11656735	1	3	oral	skeletal tissue	0.08864351	0.45031092	0.14952585	0.08003348	0.2314862
ERR11656736	3	3	skeletal tissue	skeletal tissue	0.058948796	0.026293525	0.08950946	0.6631287	0.16211955
ERR11656737	3	3	skeletal tissue	skeletal tissue	0.098537356	0.13532536	0.12198731	0.42078847	0.22336148
ERR11656738	3	3	skeletal tissue	skeletal tissue	0.07518793	0.060963165	0.10500875	0.5713505	0.18748963
ERR11656739	1	3	oral	skeletal tissue	0.114800066	0.38956136	0.13342257	0.098029405	0.26418662
ERR11656740	3	3	skeletal tissue	skeletal tissue	0.07933425	0.07887466	0.10974505	0.5293139	0.20273209
ERR11656741	1	3	oral	skeletal tissue	0.081998125	0.53021604	0.1505604	0.045193646	0.19203182
ERR11656742	1	3	oral	skeletal tissue	0.07838916	0.52220166	0.14016333	0.035320457	0.22392537
ERR11656743	1	3	oral	skeletal tissue	0.087429106	0.39287412	0.14762327	0.13378042	0.23829308
ERR11656744	1	3	oral	skeletal tissue	0.08599719	0.41243264	0.14766887	0.12357685	0.23032446
ERR11656745	1	3	oral	skeletal tissue	0.10714518	0.35719234	0.13852955	0.13431786	0.26281506
ERR11656746	3	3	skeletal tissue	skeletal tissue	0.076752745	0.06703292	0.10595157	0.5502895	0.1999733
ERR11656747	1	3	oral	skeletal tissue	0.084128655	0.4643306	0.14936155	0.07322031	0.22895895
ERR11656748	1	3	oral	skeletal tissue	0.1035127	0.41514486	0.13710561	0.08517636	0.2590605
ERR1560012	2	-100	plant tissue		0.13419515	0.07552408	0.5158659	0.10147966	0.17293517
ERR1560013	2	-100	plant tissue		0.09963979	0.029650213	0.6778991	0.06827821	0.12453272
ERR1560014	2	-100	plant tissue		0.08553127	0.020783989	0.7298483	0.055923227	0.107913144
ERR1560015	2	-100	plant tissue		0.110800266	0.042583432	0.626682	0.07750882	0.1424255
ERR1560016	2	-100	plant tissue		0.023704425	0.0014789368	0.9324287	0.0116775045	0.030710403
ERR1560017	2	-100	plant tissue		0.029457545	0.0018004961	0.91994303	0.015408062	0.03339091
ERR1560018	4	-100	soft tissue		0.20262425	0.18678659	0.22551498	0.13615894	0.24891533
ERR1560019	2	-100	plant tissue		0.013692973	0.00049676426	0.96198606	0.00616872	0.017655477
ERR1560020	2	-100	plant tissue		0.053227786	0.005363808	0.8530624	0.031800494	0.05654546
ERR1560021	2	-100	plant tissue		0.059448127	0.007642016	0.8290684	0.036063284	0.06777816
ERR1560022	2	-100	plant tissue		0.04801232	0.004985517	0.86403817	0.027733825	0.05523019
ERR1560023	2	-100	plant tissue		0.106818974	0.030598793	0.66173446	0.076490074	0.12435772
ERR1560024	1	-100	oral		0.087618895	0.49710315	0.14458406	0.04486593	0.22582793
ERR1560025	1	-100	oral		0.1493485	0.26242825	0.16393368	0.19033904	0.23395053
ERR1560093	2	-100	plant tissue		0.01705974	0.00074687356	0.9524696	0.007971933	0.021751933
ERR1560094	2	-100	plant tissue		0.026613224	0.0018886286	0.92328304	0.013359555	0.034855586
ERR1560095	2	-100	plant tissue		0.014797283	0.0005882179	0.9585943	0.0067361514	0.019283999
ERR1560096	1	-100	oral		0.18185042	0.38955575	0.11735164	0.12966196	0.18158026
ERR1560097	4	-100	soft tissue		0.14113517	0.07724677	0.123041265	0.32914203	0.32943475
ERR1560098	2	-100	plant tissue		0.07628697	0.017483559	0.75951177	0.04768069	0.099036954
ERR1560099	2	-100	plant tissue		0.17869791	0.119289234	0.3985142	0.09818208	0.20531656
ERR1560100	2	-100	plant tissue		0.112607114	0.04500864	0.62055653	0.07831593	0.14351173
ERR1560101	4	-100	soft tissue		0.13567223	0.09709015	0.14979547	0.30236027	0.3150819
ERR1560102	2	-100	plant tissue		0.1514751	0.09652842	0.45954078	0.10733568	0.18512006
ERR1560103	2	-100	plant tissue		0.031171823	0.0023470568	0.9119719	0.016288478	0.038220692
ERR1560104	2	-100	plant tissue		0.11374784	0.04389275	0.6177216	0.08115992	0.14347793
ERR1560105	2	-100	plant tissue		0.04224526	0.004215537	0.87924135	0.02352522	0.050772607
ERR1560106	2	-100	plant tissue		0.036902517	0.003167136	0.89569104	0.020000918	0.04423834
ERR1560107	2	-100	plant tissue		0.07174718	0.011964261	0.78686553	0.045622416	0.08380068
ERR1560108	2	-100	plant tissue		0.04244642	0.003999244	0.8804939	0.023826236	0.0492342
ERR1560109	2	-100	plant tissue		0.041285254	0.0038417806	0.88316226	0.022942245	0.048768442
ERR1560110	2	-100	plant tissue		0.08862881	0.02022731	0.726311	0.059750844	0.10508204
ERR1688747	2	-100	plant tissue		0.1630218	0.10590028	0.43313703	0.10291888	0.19502203
ERR1688749	2	-100	plant tissue		0.1106443	0.037653107	0.6422571	0.07584749	0.13359801
ERR1688750	1	-100	oral		0.20811446	0.30836892	0.12167529	0.13982685	0.22201447
ERR1688752	2	-100	plant tissue		0.08953596	0.022488326	0.7241578	0.05651387	0.10730405
ERR1688754	2	-100	plant tissue		0.15063125	0.08568096	0.47265723	0.11698724	0.17404331
ERR1688756	2	-100	plant tissue		0.15234275	0.091615275	0.45487976	0.12179286	0.17936933
ERR1688758	2	-100	plant tissue		0.0726787	0.014102026	0.7824267	0.04311759	0.08767499
ERR1688760	2	-100	plant tissue		0.15438989	0.09597995	0.44498208	0.12574176	0.17890638
ERR1688761	2	-100	plant tissue		0.16828792	0.1187801	0.39246267	0.12547663	0.19499266
ERR1688762	2	-100	plant tissue		0.12651417	0.06305862	0.5567635	0.09177649	0.16188723
ERR1688764	2	-100	plant tissue		0.16304836	0.11317191	0.3989834	0.13757294	0.18722343
ERR1688765	2	-100	plant tissue		0.1317361	0.056345582	0.5591218	0.09859433	0.15420216
ERR1688768	4	-100	soft tissue		0.13641348	0.16279164	0.10493331	0.12125124	0.4746103
ERR1688769	2	-100	plant tissue		0.07296107	0.016545879	0.77030396	0.044014797	0.09617425
ERR1688771	1	-100	oral		0.1826946	0.23741998	0.1851813	0.1871267	0.20757742
ERR1688772	1	-100	oral		0.21530466	0.31438234	0.12437427	0.12332633	0.2226124
ERR1688775	4	-100	soft tissue		0.24667066	0.16518354	0.17270704	0.090865724	0.324573
ERR1688778	2	-100	plant tissue		0.11447391	0.049526352	0.60749406	0.078932144	0.14957355
ERR1688780	2	-100	plant tissue		0.100561775	0.035444513	0.66575366	0.0663007	0.13193932
ERR1688782	1	-100	oral		0.105710626	0.4511363	0.13611539	0.06989756	0.23714013
ERR1688785	4	-100	soft tissue		0.15866981	0.11774796	0.13585602	0.24575087	0.3419753
ERR1688788	1	-100	oral		0.11560662	0.34672865	0.13271224	0.115159445	0.28979298
ERR1688789	1	-100	oral		0.16777623	0.28061408	0.15152109	0.19686045	0.20322813
ERR1688797	2	-100	plant tissue		0.06836308	0.013676563	0.79036736	0.040089913	0.087503016
ERR1688799	2	-100	plant tissue		0.05480303	0.008281942	0.8372154	0.030570695	0.06912892
ERR1688803	2	-100	plant tissue		0.06332201	0.0104329325	0.81329834	0.03615167	0.07679504
ERR1688804	2	-100	plant tissue		0.061127197	0.009987743	0.818948	0.034682415	0.07525471
ERR1688808	2	-100	plant tissue		0.079793155	0.02029912	0.74624944	0.04857714	0.10508114
ERR1688810	4	-100	soft tissue		0.16017872	0.16305792	0.2548489	0.14808206	0.27383235
ERR3458787	3	-100	skeletal tissue		0.08949277	0.08890235	0.09977707	0.5403788	0.18144897
ERR3458788	3	-100	skeletal tissue		0.100048125	0.09302137	0.103120245	0.5420686	0.16174167
ERR3458789	1	-100	oral		0.11679601	0.48602474	0.117015585	0.09307045	0.18709314
ERR3458790	3	-100	skeletal tissue		0.088868365	0.09003277	0.103772245	0.5265606	0.19076602
ERR3458791	2	-100	plant tissue		0.15107198	0.097503975	0.45526618	0.10995998	0.1861979
ERR3458792	2	-100	plant tissue		0.14595172	0.084771335	0.47941545	0.11300025	0.17686123
ERR3459717	3	-100	skeletal tissue		0.14399968	0.23193133	0.1279504	0.3110463	0.18507236
ERR3459718	1	-100	oral		0.106692836	0.5449278	0.1239031	0.050049104	0.17442724
ERR3459719	3	-100	skeletal tissue		0.0890911	0.10146831	0.10694751	0.49283746	0.20965569
ERR3459720	1	-100	oral		0.16045062	0.43999553	0.13358042	0.09467305	0.17130035
ERR3459721	1	-100	oral		0.113726534	0.5324846	0.11707891	0.059744664	0.17696536
ERR3459722	1	-100	oral		0.10128208	0.54448193	0.131432	0.045942333	0.17686167
ERR3459723	1	-100	oral		0.08168357	0.54224426	0.13208677	0.03680985	0.20717554
ERR3459724	3	-100	skeletal tissue		0.07060717	0.042202767	0.08962987	0.6347495	0.1628107
ERR3459725	1	-100	oral		0.16243021	0.27715468	0.17895563	0.15135796	0.23010145
ERR3459726	3	-100	skeletal tissue		0.09867513	0.05225089	0.13494885	0.5118009	0.20232426
ERR3459727	2	-100	plant tissue		0.049507998	0.0049991673	0.86155087	0.028651709	0.055290297
ERR3459728	2	-100	plant tissue		0.047240444	0.004580162	0.86792076	0.027130725	0.053127944
ERR3459729	4	-100	soft tissue		0.16955468	0.08943689	0.10633925	0.20874764	0.42592153
ERR3459730	3	-100	skeletal tissue		0.11977727	0.06471654	0.17850035	0.41505793	0.22194786
ERR3459731	2	-100	plant tissue		0.13377132	0.05855258	0.55694395	0.09715182	0.15358032
ERR3459732	1	-100	oral		0.12618351	0.49859515	0.13532627	0.059013866	0.18088119
ERR3459733	4	-100	soft tissue		0.12621596	0.07726547	0.10664536	0.29608208	0.39379114
ERR3459734	2	-100	plant tissue		0.16862246	0.13826114	0.3708474	0.12139303	0.20087598
ERR3459735	2	-100	plant tissue		0.17921276	0.15212733	0.29970738	0.18564288	0.18330969
ERR3459736	2	-100	plant tissue		0.123734474	0.047372747	0.5951165	0.09012661	0.14364973
ERR3459737	1	-100	oral		0.1397714	0.3769303	0.11894048	0.17650713	0.18785062
ERR3459738	1	-100	oral		0.16488503	0.26478595	0.124817364	0.23081572	0.21469589
ERR3459739	1	-100	oral		0.100924075	0.4587724	0.12974006	0.050429244	0.26013425
ERR3459740	4	-100	soft tissue		0.14210421	0.30380306	0.1233869	0.12495914	0.30574667
ERR3459741	1	-100	oral		0.13661227	0.35726777	0.118088044	0.08100183	0.30703008
ERR3459742	3	-100	skeletal tissue		0.08477919	0.061708014	0.11728668	0.5401645	0.19606167
ERR3459743	4	-100	soft tissue		0.14850485	0.16122518	0.11839957	0.26009762	0.31177273
ERR3459744	0	-100	gut		0.3181215	0.106807046	0.1790829	0.10426984	0.29171872
ERR3772645	2	-100	plant tissue		0.08221716	0.015168701	0.7531084	0.05327279	0.096232906
ERR3804374	3	-100	skeletal tissue		0.041565817	0.012449629	0.075558394	0.6987253	0.17170084
ERR3804375	2	-100	plant tissue		0.20993906	0.098023474	0.3364441	0.17377667	0.18181664
ERR4172756	1	1	oral	oral	0.15219419	0.44418633	0.12687993	0.09560891	0.18113074
ERR4172758	1	1	oral	oral	0.15293865	0.44312108	0.12719354	0.09595257	0.18079418
ERR4172761	1	1	oral	oral	0.1470545	0.44925427	0.12521493	0.09366014	0.18481617
ERR4172763	1	1	oral	oral	0.18544787	0.38491598	0.13172959	0.113149524	0.18475705
ERR4172766	1	1	oral	oral	0.12871534	0.4695934	0.13899556	0.08005096	0.18264477
ERR4172783	1	1	oral	oral	0.13859367	0.44714242	0.12811148	0.09112399	0.19502842
ERR4172788	1	1	oral	oral	0.13873938	0.44726256	0.12796934	0.091203496	0.19482526
ERR4172789	1	1	oral	oral	0.13207287	0.48334154	0.13382508	0.072352916	0.1784076
ERR4172797	1	1	oral	oral	0.13189442	0.48373246	0.13378291	0.072161205	0.178429
ERR4172799	1	1	oral	oral	0.12691149	0.49596927	0.13529386	0.06260619	0.17921913
ERR4172800	1	1	oral	oral	0.12634839	0.49916977	0.1347814	0.0605964	0.17910394
ERR4172802	1	1	oral	oral	0.1322496	0.48350495	0.13351874	0.072097465	0.17862916
ERR4172804	1	1	oral	oral	0.13249336	0.48320228	0.13345271	0.07238396	0.17846766
ERR4172806	1	1	oral	oral	0.12628476	0.49908996	0.13488278	0.060104173	0.17963845
ERR4172808	1	1	oral	oral	0.1258926	0.50091815	0.13470125	0.059265286	0.1792227
ERR4172809	1	1	oral	oral	0.13803385	0.47194654	0.13399927	0.08176442	0.17425585
ERR4172811	1	1	oral	oral	0.1381911	0.47198117	0.13407551	0.08151759	0.17423469
ERR4172813	1	1	oral	oral	0.14137667	0.45881644	0.12739293	0.09041415	0.18199986
ERR4172814	1	1	oral	oral	0.14161932	0.45798704	0.1269623	0.0907329	0.18269838
ERR4172817	1	1	oral	oral	0.16132002	0.44233346	0.12949628	0.09375786	0.17309237
ERR4172819	1	1	oral	oral	0.15913896	0.44619086	0.12815829	0.09283464	0.17367725
ERR4172823	1	1	oral	oral	0.16313346	0.4345958	0.13264705	0.09732769	0.17229603
ERR4172827	1	1	oral	oral	0.16406941	0.4327502	0.1323076	0.09784125	0.17303152
ERR4172829	1	1	oral	oral	0.16181648	0.43608	0.1330951	0.097171314	0.17183714
ERR4172830	1	1	oral	oral	0.16895913	0.4221006	0.13253249	0.10150348	0.17490436
ERR4172832	1	1	oral	oral	0.16614752	0.4260534	0.13300884	0.100766316	0.17402394
ERR4172834	1	1	oral	oral	0.16822824	0.42225295	0.13282214	0.101960465	0.1747362
ERR4172835	2	1	plant tissue	oral	0.13402878	0.07613407	0.5158323	0.10094002	0.1730648
ERR4172836	2	1	plant tissue	oral	0.11776554	0.05111741	0.5960101	0.08371918	0.15138778
ERR4172838	2	1	plant tissue	oral	0.0923311	0.028632034	0.69791144	0.05982155	0.121303864
ERR4172839	2	1	plant tissue	oral	0.08747948	0.023787243	0.7200617	0.056558214	0.1121134
ERR4172841	1	1	oral	oral	0.14263947	0.47077742	0.1322469	0.0832722	0.17106397
ERR4172843	1	1	oral	oral	0.1410956	0.4749674	0.13129504	0.081862815	0.1707792
ERR4172850	1	1	oral	oral	0.14273691	0.46730494	0.13269044	0.084425196	0.17284252
ERR4172854	1	1	oral	oral	0.14150143	0.46932316	0.13246027	0.08347018	0.17324492
ERR4172855	1	1	oral	oral	0.14875121	0.46351817	0.1300868	0.08858622	0.16905762
ERR4172857	1	1	oral	oral	0.14692752	0.46698478	0.13026728	0.0871872	0.16863315
ERR4172860	1	1	oral	oral	0.14437476	0.4695208	0.13092007	0.08589005	0.1692943
ERR4172872	1	1	oral	oral	0.14374764	0.47119933	0.1306699	0.0852978	0.1690853
ERR4172883	4	3	soft tissue	skeletal tissue	0.017824437	0.0078071537	0.03367833	0.018705398	0.92198473
ERR4172889	4	3	soft tissue	skeletal tissue	0.030680085	0.017235681	0.04943067	0.03106147	0.87159216
ERR4172953	4	3	soft tissue	skeletal tissue	0.035819333	0.022459762	0.057856333	0.0413911	0.8424735
ERR4172977	1	3	oral	skeletal tissue	0.1659218	0.30724192	0.13219358	0.1243777	0.270265
ERR4172978	1	1	oral	oral	0.1286492	0.4977782	0.1315452	0.05955196	0.18247545
ERR4172979	1	1	oral	oral	0.12831992	0.49881673	0.13163266	0.05910078	0.18212986
ERR4172981	1	1	oral	oral	0.12293862	0.51778555	0.13150412	0.048095703	0.17967601
ERR4172982	1	1	oral	oral	0.12536518	0.50912225	0.13170809	0.05234378	0.18146068
ERR4172991	1	1	oral	oral	0.12067227	0.52073526	0.13330452	0.046726964	0.178561
ERR4173008	1	1	oral	oral	0.12075183	0.5203033	0.13338806	0.046875723	0.1786811
ERR4173033	1	1	oral	oral	0.117669426	0.52489406	0.13496514	0.04489148	0.17757992
ERR4173039	1	1	oral	oral	0.12226122	0.51985884	0.13155279	0.04751799	0.17880918
ERR4173041	1	1	oral	oral	0.12126194	0.5237608	0.13116759	0.045656744	0.17815293
ERR4173043	1	1	oral	oral	0.11690951	0.5384061	0.13017443	0.039932165	0.17457786
ERR4173045	1	1	oral	oral	0.11652919	0.54028696	0.12977636	0.039335676	0.17407183
ERR4173049	1	1	oral	oral	0.1284193	0.4994558	0.13185123	0.059749614	0.18052411
ERR4173051	1	1	oral	oral	0.12842757	0.49930692	0.13192223	0.059861556	0.18048179
ERR4173057	1	1	oral	oral	0.12745965	0.5029968	0.13143641	0.05731895	0.18078822
ERR4173060	1	1	oral	oral	0.12796947	0.50091517	0.1316302	0.058407895	0.18107727
ERR4173061	1	1	oral	oral	0.123803355	0.5144862	0.13173275	0.049745847	0.18023188
ERR4173063	1	1	oral	oral	0.12563312	0.50776297	0.13186352	0.053090625	0.18164976
ERR4173066	1	1	oral	oral	0.11502336	0.5419243	0.13069795	0.03911303	0.17324133
ERR4173068	1	1	oral	oral	0.1158736	0.53930545	0.13090406	0.039892484	0.1740244
ERR4173070	1	1	oral	oral	0.13464199	0.47930488	0.13445495	0.07502063	0.17657763
ERR4173072	1	1	oral	oral	0.13710181	0.47504318	0.13491453	0.078184515	0.17475592
ERR4173073	1	1	oral	oral	0.1333103	0.4814898	0.13403463	0.07391097	0.17725427
ERR4173075	1	1	oral	oral	0.13423291	0.47961867	0.13423158	0.07541147	0.17650539
ERR4173082	1	1	oral	oral	0.13050695	0.46533868	0.13686822	0.08293625	0.18435001
ERR9612721	1	1	oral	oral	0.14832485	0.5137907	0.13225606	0.055640556	0.1499878
ERR9612722	1	1	oral	oral	0.14805178	0.51585287	0.13203402	0.054907773	0.14915358
