Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114857	9	-100	Homo sapiens		0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR10114858	9	-100	Homo sapiens		0.0082648285	0.008779262	0.012626233	0.0068081073	0.01565503	0.030057376	0.038806308	0.04584916	0.03258246	0.41662556	0.029279795	0.012031635	0.0107392585	0.04964162	0.045790922	0.039916296	0.011667822	0.010141754	0.01574027	0.016680684	0.011371242	0.13094442
ERR10114859	9	-100	Homo sapiens		0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR10114860	9	-100	Homo sapiens		0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR10114861	9	-100	Homo sapiens		0.010116923	0.006977022	0.010845792	0.0076626614	0.008220447	0.015444073	0.015830157	0.03259052	0.01874574	0.5931993	0.01603392	0.013455798	0.018363183	0.009167013	0.012526822	0.010538502	0.010691395	0.009726134	0.007967067	0.019587688	0.00783183	0.14447801
ERR10114862	9	-100	Homo sapiens		0.010968969	0.007898909	0.011770508	0.008570706	0.00906395	0.01762597	0.016767941	0.034316376	0.02099669	0.5662919	0.017291717	0.014504753	0.018825162	0.009964623	0.0136600835	0.011481111	0.011879857	0.010376584	0.008659953	0.019713629	0.008921917	0.15044865
ERR10114863	9	-100	Homo sapiens		0.011351454	0.009990114	0.012119642	0.009950306	0.01064708	0.017746098	0.017061803	0.033736486	0.021303732	0.557351	0.017652484	0.014653316	0.020242466	0.010342371	0.014004742	0.011734378	0.012190978	0.010757882	0.00905647	0.02182318	0.010346071	0.14593792
ERR10114864	9	-100	Homo sapiens		0.011085363	0.012033338	0.01616054	0.0096010575	0.019054506	0.0335139	0.04165249	0.050433982	0.036985736	0.35444358	0.03287359	0.015369161	0.014178173	0.05092488	0.04803088	0.042115137	0.014859323	0.0132906465	0.018605312	0.020844555	0.014633702	0.12931022
ERR10114865	9	-100	Homo sapiens		0.022220155	0.044829298	0.029086925	0.027615204	0.029467408	0.03873544	0.029557995	0.06268317	0.046683785	0.18226634	0.03084202	0.027308727	0.029719409	0.030905992	0.034130048	0.030349677	0.027276559	0.021536302	0.019219592	0.043265533	0.024918811	0.1673816
ERR10114866	9	-100	Homo sapiens		0.011268489	0.009401186	0.012049553	0.009582504	0.010256682	0.017815705	0.01701181	0.033812847	0.021340165	0.5595772	0.017525246	0.014630586	0.019819265	0.010245478	0.013938365	0.011688544	0.0121664805	0.010666089	0.008955989	0.021172572	0.010009544	0.14706568
ERR10114878	9	-100	Homo sapiens		0.023211978	0.044380467	0.030665038	0.029347502	0.030932654	0.041024618	0.03131905	0.06285386	0.04873688	0.16640167	0.032583084	0.028356139	0.03036075	0.033082463	0.035736013	0.032162566	0.02845553	0.022582296	0.020708045	0.04338276	0.02655509	0.15716161
ERR10114879	9	-100	Homo sapiens		0.023694709	0.04368046	0.031460732	0.030017087	0.031603646	0.04209697	0.032259293	0.06288828	0.049588118	0.15970851	0.03345301	0.028899062	0.030640742	0.03423807	0.03661716	0.03313905	0.0290443	0.023154547	0.021514619	0.04312572	0.027348187	0.15182775
ERR10114880	9	-100	Homo sapiens		0.021393554	0.044045955	0.027820501	0.025940001	0.028114276	0.03686609	0.028243737	0.062412884	0.044813078	0.19756347	0.029460542	0.026499344	0.029121062	0.029196406	0.032926742	0.02897439	0.026322244	0.020745892	0.018124498	0.042598374	0.023528274	0.17528872
ERR10114881	9	-100	Homo sapiens		0.01678396	0.021993712	0.021078553	0.014909461	0.016463099	0.028011195	0.022971243	0.058952734	0.034864713	0.32464588	0.023420984	0.022491418	0.02423582	0.019984603	0.025890691	0.021589715	0.020757603	0.016429188	0.013250787	0.031490915	0.013901553	0.20588215
ERR10114882	9	-100	Homo sapiens		0.023722276	0.04363078	0.031506598	0.030050386	0.031640276	0.042155948	0.032314792	0.06288987	0.04963275	0.1593515	0.033503037	0.028930778	0.03065598	0.03430656	0.03666982	0.033196844	0.029078115	0.023188846	0.021562308	0.0431039	0.027392693	0.15151589
ERR10114883	9	-100	Homo sapiens		0.024559278	0.041612804	0.032897774	0.030731656	0.032570925	0.043725193	0.034100052	0.06294634	0.0507465	0.15018536	0.035042994	0.029931286	0.031079704	0.036533393	0.038402896	0.035044786	0.03009986	0.024331812	0.023084214	0.04204886	0.028635789	0.14168856
ERR10493277	9	-100	Homo sapiens		0.022619825	0.044812597	0.029713709	0.028356941	0.030069621	0.039659105	0.030241972	0.062772505	0.04754793	0.17556253	0.031534616	0.027720422	0.029987607	0.031758722	0.034749385	0.03105278	0.027746335	0.021941027	0.019793475	0.043407597	0.025576552	0.16337481
ERR10493281	9	-100	Homo sapiens		0.02187076	0.044642337	0.02854742	0.026928766	0.028918361	0.03793659	0.0289864	0.06258199	0.045902498	0.18848173	0.030248845	0.02695979	0.029474098	0.03017736	0.033611424	0.029758012	0.026870884	0.021196026	0.018742971	0.043043986	0.024339583	0.1707802
ERR10493283	9	-100	Homo sapiens		0.015807718	0.017336262	0.019719116	0.012861951	0.014048443	0.026392424	0.022124682	0.05749415	0.03295396	0.3568334	0.022395046	0.0215661	0.022948138	0.018234236	0.024179433	0.020056901	0.019467682	0.015480096	0.012375818	0.028557748	0.012027612	0.20713909
ERR10493285	9	-100	Homo sapiens		0.012208834	0.0066639124	0.01488352	0.007259607	0.0075095207	0.02084902	0.019056655	0.04913641	0.025984034	0.48010403	0.018739302	0.017667966	0.01820954	0.012558627	0.01765812	0.014747303	0.014577719	0.012095008	0.009423917	0.019022495	0.0068932856	0.19475108
ERR10493287	9	-100	Homo sapiens		0.013464802	0.00940735	0.016555367	0.008901504	0.009409699	0.02271823	0.020156633	0.052598733	0.028436659	0.43609345	0.020014264	0.01911139	0.019842936	0.014419569	0.019946838	0.016541805	0.016296025	0.013254193	0.010415875	0.022086756	0.008398225	0.2019297
ERR10493289	9	-100	Homo sapiens		0.011127658	0.0048719915	0.0134134265	0.0060368394	0.006103907	0.019283945	0.018014949	0.04570663	0.023800647	0.5192347	0.017619893	0.016357444	0.016777243	0.011030396	0.015697034	0.013236409	0.013098113	0.011082841	0.00858034	0.016566657	0.005775013	0.18658386
ERR10493291	9	-100	Homo sapiens		0.012681359	0.007599617	0.015513915	0.007844661	0.008185086	0.021545157	0.019479752	0.05050795	0.026913868	0.46337786	0.019220935	0.018221071	0.018823097	0.01324647	0.018518806	0.0154164005	0.015224683	0.012530241	0.009794046	0.020144336	0.007429404	0.19778137
ERR10493292	9	-100	Homo sapiens		0.01718597	0.024141202	0.021646509	0.015818806	0.017532522	0.028696101	0.02333308	0.059458975	0.035663947	0.3115956	0.023856403	0.022855867	0.02475487	0.020734834	0.02657846	0.022230346	0.021279624	0.016820049	0.013623135	0.032713808	0.014731961	0.20474795
ERR10493294	9	-100	Homo sapiens		0.02115845	0.043594513	0.027465634	0.025432153	0.027687743	0.036349062	0.027893586	0.062318195	0.04427184	0.20231584	0.02908256	0.026279138	0.028938577	0.028716005	0.032595728	0.028595306	0.026053304	0.020528452	0.01783177	0.042318407	0.023114864	0.17745887
ERR10493297	9	-100	Homo sapiens		0.018448267	0.031446498	0.02345935	0.018871235	0.021063318	0.030931877	0.02455143	0.0607234	0.038245615	0.2720083	0.025302995	0.023947846	0.026302671	0.023192804	0.028647982	0.024261998	0.022872794	0.018033398	0.014844993	0.036465745	0.017497225	0.19888021
ERR10493299	9	-100	Homo sapiens		0.019705852	0.03840204	0.025302108	0.022025941	0.024486447	0.03332439	0.025952572	0.061595175	0.040963672	0.2363344	0.026923034	0.025000338	0.027656058	0.02574617	0.030547211	0.026282376	0.024381286	0.019204425	0.016157016	0.039722707	0.020274313	0.19001247
ERR10493301	9	-100	Homo sapiens		0.020690301	0.042367425	0.026763737	0.024381904	0.026765956	0.03534188	0.027226718	0.062110513	0.043193877	0.21238017	0.028352413	0.025852948	0.028556112	0.02776046	0.03194144	0.027847936	0.02551822	0.020100448	0.017268987	0.04164233	0.022255829	0.18168038
ERR10493303	9	-100	Homo sapiens		0.023049291	0.044545785	0.03040082	0.029090865	0.030698564	0.04065217	0.031015148	0.06283696	0.048423853	0.16882324	0.032292753	0.028178299	0.03026126	0.03270983	0.03545547	0.031848498	0.028259099	0.022400249	0.020448672	0.043419454	0.026285652	0.15890406
ERR10493304	9	-100	Homo sapiens		0.023265168	0.0443188	0.03075188	0.029428398	0.03100856	0.041145526	0.03141978	0.06285864	0.048836604	0.16562678	0.032678332	0.028414825	0.03039275	0.033205986	0.035829443	0.03226685	0.028519997	0.022642909	0.020794213	0.04336554	0.026643148	0.15658592
ERR10493306	9	-100	Homo sapiens		0.021128716	0.043529678	0.027420878	0.025366977	0.027632158	0.036284197	0.027850032	0.062305734	0.044203315	0.20293078	0.029035274	0.02625159	0.028915063	0.028655302	0.03255404	0.02854759	0.026019325	0.020501101	0.017795255	0.042280156	0.023061788	0.17773099
ERR10493308	9	-100	Homo sapiens		0.02165244	0.044420846	0.028213622	0.026483532	0.028559659	0.03744356	0.028641287	0.06250873	0.045406353	0.19254681	0.029884875	0.026746858	0.029315315	0.029727187	0.033295494	0.029396657	0.026619276	0.020988356	0.01845572	0.04286053	0.023972277	0.17286058
ERR10493310	9	-100	Homo sapiens		0.01743438	0.025525087	0.021999804	0.016398132	0.018211208	0.029125307	0.023561941	0.05974548	0.03616257	0.30361494	0.024130557	0.023076555	0.025070544	0.021206778	0.026997263	0.02262831	0.021598961	0.017060915	0.013857039	0.033467885	0.0152599355	0.20386648
ERR10493311	9	-100	Homo sapiens		0.012956398	0.008195325	0.015879627	0.0082025565	0.008599165	0.02195422	0.019720228	0.051268224	0.02745068	0.45373964	0.019499993	0.01853746	0.019180244	0.013653387	0.01902015	0.015809046	0.015601057	0.01278371	0.010010968	0.020813927	0.007757471	0.19936651
ERR10493312	9	-100	Homo sapiens		0.014521493	0.012458897	0.017968077	0.010527521	0.011305344	0.024342138	0.0210447	0.05505554	0.03047225	0.3999898	0.021081842	0.020258205	0.021235297	0.01607767	0.02186814	0.018097704	0.017735088	0.014245754	0.011278339	0.024884813	0.009888651	0.20566271
ERR10493314	9	-100	Homo sapiens		0.023923136	0.043236192	0.031841714	0.030274116	0.031898823	0.042575236	0.032725472	0.06290144	0.049943656	0.15684468	0.033868726	0.029164316	0.030764477	0.034814533	0.037061717	0.03362444	0.02932477	0.023444694	0.021914877	0.042920295	0.027712222	0.14922048
ERR10493316	9	-100	Homo sapiens		0.02408707	0.042871352	0.03211569	0.030430108	0.03209633	0.042901035	0.033068858	0.0629116	0.050177783	0.15493177	0.03416874	0.029358065	0.030849643	0.0352411	0.0373924	0.033981472	0.029526023	0.023661636	0.022208914	0.042737737	0.027964948	0.14731775
ERR10493318	9	-100	Homo sapiens		0.023540342	0.043938987	0.031204592	0.029819943	0.03139439	0.041761328	0.031952143	0.062878974	0.049329773	0.16176133	0.033173542	0.028722892	0.030553836	0.033859733	0.036327057	0.03281944	0.028855238	0.022965882	0.021250749	0.043233212	0.02709681	0.15355982
ERR10493320	9	-100	Homo sapiens		0.015879491	0.017650235	0.019818122	0.013004388	0.014216376	0.026509462	0.022185778	0.057612725	0.033093326	0.3544482	0.022469318	0.021636125	0.023043599	0.018359482	0.024306841	0.020168336	0.019563412	0.015549676	0.012438828	0.02877011	0.012158082	0.20711802
ERR10493322	9	-100	Homo sapiens		0.009182164	0.0028448072	0.010282458	0.0043803775	0.0043028407	0.016065829	0.015343064	0.037165146	0.01886272	0.5975311	0.015469789	0.013576104	0.014077097	0.008359376	0.012034368	0.010296476	0.010254328	0.008885679	0.0070107738	0.013052287	0.004380104	0.1666431
ERR10493324	9	-100	Homo sapiens		0.009119556	0.0024852038	0.010382342	0.004024422	0.0038829553	0.016386578	0.015456473	0.038624816	0.019213304	0.5927371	0.015470375	0.01375454	0.013595683	0.008355521	0.012147597	0.010429228	0.010347202	0.008900095	0.0069409525	0.012268003	0.0039833477	0.17149481
ERR10493326	9	-100	Homo sapiens		0.01995372	0.039562635	0.025668612	0.02263487	0.025102662	0.033819646	0.026257522	0.0617357	0.04151803	0.22994405	0.027269041	0.025210653	0.027895808	0.026253829	0.030903663	0.026677435	0.024670206	0.019430842	0.016429033	0.040266432	0.020794902	0.18800068
ERR10493328	9	-100	Homo sapiens		0.022503745	0.044841338	0.029530492	0.028146733	0.029896794	0.039390218	0.03003991	0.06274954	0.047301024	0.17746653	0.031332057	0.027599448	0.029911045	0.03150838	0.034566164	0.030845229	0.027609194	0.021821503	0.01962342	0.04337889	0.025385544	0.16455281
ERR10493330	9	-100	Homo sapiens		0.010851425	0.004476852	0.013027008	0.00574272	0.00576802	0.018890332	0.017724646	0.04477935	0.023225551	0.52938586	0.017328544	0.016013548	0.01639331	0.010648964	0.015200216	0.012854012	0.012721336	0.010815062	0.008362882	0.015954964	0.0055069625	0.18432844
ERR10493332	9	-100	Homo sapiens		0.010126248	0.006988271	0.010852405	0.0076722847	0.008227879	0.015468581	0.01583336	0.03261035	0.01875927	0.5928451	0.01605491	0.013471618	0.018367603	0.009177099	0.012538375	0.010547883	0.010703842	0.009732339	0.0079761	0.019587541	0.00784542	0.14461352
ERR10493333	9	-100	Homo sapiens		0.011095327	0.0049125752	0.013340579	0.006077463	0.006151398	0.019149372	0.017962648	0.045294803	0.023640366	0.52173716	0.017571338	0.016265597	0.016831612	0.010970008	0.015593687	0.013146861	0.013019388	0.011041354	0.008559978	0.01664508	0.0058161346	0.18517733
ERR10493334	9	-100	Homo sapiens		0.010552459	0.011098164	0.01105066	0.010229458	0.011569857	0.015066596	0.016083516	0.029766554	0.018749831	0.5879233	0.016154319	0.013158339	0.020762777	0.00947496	0.012618796	0.010556356	0.010823778	0.010088952	0.008436222	0.02370198	0.010704555	0.13142864
ERR10493335	9	-100	Homo sapiens		0.009341639	0.015609086	0.011620049	0.011782779	0.018102176	0.012680155	0.01760887	0.020773659	0.022013767	0.62606305	0.012910226	0.010366436	0.01927058	0.0079634655	0.010825376	0.009327733	0.009716194	0.00896766	0.007424507	0.023219427	0.015282111	0.0991311
ERR10493336	9	-100	Homo sapiens		0.010639101	0.011735401	0.011116339	0.010601773	0.012027357	0.015097314	0.016137803	0.029623786	0.018803386	0.5854258	0.01623043	0.013188041	0.021105465	0.009557679	0.012689326	0.0106068505	0.010892315	0.010172893	0.008525571	0.024262365	0.0111000715	0.13046083
ERR10493337	9	-100	Homo sapiens		0.011029306	0.004830691	0.013243689	0.006019026	0.0060848217	0.019039974	0.017890425	0.045020368	0.023488369	0.52439284	0.017498884	0.01617483	0.0167571	0.010875881	0.015467075	0.013048004	0.012923471	0.010976004	0.008508834	0.016523816	0.0057638865	0.18444271
ERR10493338	9	-100	Homo sapiens		0.011163174	0.033158913	0.011775407	0.019906305	0.02685785	0.013771468	0.0170439	0.022419972	0.019819144	0.55171937	0.015260022	0.01178158	0.02624106	0.00981935	0.012446712	0.010415126	0.01102223	0.010740353	0.009250815	0.034930147	0.022752307	0.09770478
ERR10493339	9	-100	Homo sapiens		0.011034024	0.025529865	0.011635589	0.016982432	0.022140302	0.01406488	0.016916232	0.023949292	0.019699771	0.5662436	0.015473804	0.012085532	0.02481853	0.009728452	0.012479089	0.01045266	0.010959528	0.01057967	0.009046174	0.031865034	0.019123638	0.1051919
ERR10493340	9	-100	Homo sapiens		0.010834926	0.014253132	0.011256961	0.011972832	0.013884574	0.01497234	0.016302226	0.028552977	0.018934455	0.58029705	0.016261067	0.013070544	0.022184404	0.009706013	0.012755785	0.010648213	0.01098437	0.010353485	0.008737782	0.026199013	0.012652021	0.12518585
ERR10493341	9	-100	Homo sapiens		0.01952055	0.037474573	0.02502877	0.021565722	0.024009533	0.032959554	0.02573126	0.06148457	0.04055308	0.24126308	0.026670428	0.024844388	0.027470877	0.025366928	0.030277379	0.025986327	0.024163714	0.019034393	0.015956795	0.039291985	0.019877078	0.19146901
ERR10493343	9	-100	Homo sapiens		0.0112831965	0.005104719	0.013628518	0.006205234	0.0062967706	0.019506406	0.018173179	0.046220537	0.02412052	0.5135433	0.017782826	0.016549416	0.016989166	0.011246689	0.01597768	0.013452163	0.01331049	0.011231321	0.008702174	0.016913487	0.0059287124	0.1878335
ERR10493344	9	-100	Homo sapiens		0.010396908	0.004120027	0.012281458	0.005490154	0.0054875943	0.01796668	0.01713997	0.042224627	0.021969723	0.5504771	0.016785692	0.015277386	0.01603434	0.009979209	0.014248815	0.012090878	0.01199603	0.010326369	0.008013795	0.015420999	0.0052999933	0.1769722
ERR10493345	9	-100	Homo sapiens		0.010507246	0.0042291987	0.01245632	0.0055737435	0.0055807964	0.018163687	0.017281264	0.042755086	0.022250071	0.5457573	0.0169139	0.0154411495	0.016155936	0.010135951	0.014464893	0.012262258	0.012161309	0.010444075	0.008100698	0.015595314	0.005371221	0.17839853
ERR10493346	9	-100	Homo sapiens		0.010126248	0.006988271	0.010852405	0.0076722847	0.008227879	0.015468581	0.01583336	0.03261035	0.01875927	0.5928451	0.01605491	0.013471618	0.018367603	0.009177099	0.012538375	0.010547883	0.010703842	0.009732339	0.0079761	0.019587541	0.00784542	0.14461352
ERR10493347	9	-100	Homo sapiens		0.010900678	0.014294105	0.011304931	0.0120150745	0.013828122	0.015105933	0.0163024	0.028885081	0.01894381	0.57766914	0.016400151	0.013200091	0.022302542	0.009793295	0.012863798	0.0107269725	0.011074298	0.0104242265	0.008803712	0.02630584	0.0126312105	0.12622452
ERR10493348	9	-100	Homo sapiens		0.009147054	0.011960132	0.011235446	0.009980065	0.014753108	0.01282344	0.017140279	0.02196206	0.021332245	0.6351437	0.01297093	0.01050916	0.0181048	0.0077992165	0.0107230125	0.009253147	0.0095535405	0.008747037	0.007191666	0.021026604	0.012727485	0.10591596
ERR10493349	9	-100	Homo sapiens		0.009571455	0.015247044	0.011366297	0.011762404	0.017198283	0.013018304	0.017207729	0.02195744	0.021042697	0.61989146	0.013419981	0.010750002	0.019737337	0.0082080625	0.011082611	0.009499396	0.009862467	0.009163564	0.0076081464	0.02370801	0.014701417	0.10399585
ERR10493357	9	-100	Homo sapiens		0.008238872	0.007578396	0.011562855	0.007239646	0.01134651	0.01223901	0.017639296	0.020968439	0.02375733	0.66436976	0.011787949	0.009827742	0.014903205	0.006924195	0.009929421	0.008753893	0.008974191	0.007899227	0.006357527	0.01615399	0.009950034	0.1035985
ERR10493358	9	-100	Homo sapiens		0.00952012	0.0039240792	0.010424847	0.0053612534	0.005451264	0.015911827	0.015459446	0.035256747	0.018794222	0.5976968	0.01574889	0.013537634	0.015384562	0.008627859	0.012174779	0.010349891	0.010393493	0.009124415	0.0073433206	0.015014885	0.005455726	0.15904394
ERR10493359	9	-100	Homo sapiens		0.010389102	0.010008396	0.010926303	0.009566737	0.01076397	0.014999894	0.01597798	0.030017775	0.018641531	0.5924242	0.016004395	0.013098695	0.020137396	0.0093204705	0.012483865	0.010459781	0.010694311	0.009934399	0.00826971	0.022693487	0.010003591	0.13318399
ERR10493360	9	-100	Homo sapiens		0.016880477	0.022497999	0.021214478	0.015124435	0.016716251	0.028174577	0.023057247	0.05907918	0.035055805	0.32149938	0.023524677	0.02257977	0.024361238	0.020163162	0.02605686	0.021743087	0.020883484	0.016523104	0.013339504	0.031784356	0.014098014	0.2056429
ERR10493361	9	-100	Homo sapiens		0.011961486	0.0062143723	0.014551558	0.006967025	0.0071723023	0.020487724	0.018828835	0.048386067	0.025492432	0.48895046	0.018485704	0.017373625	0.017887149	0.012203771	0.017208153	0.014399478	0.014239002	0.011866461	0.009231018	0.018448493	0.0066253324	0.19301957
ERR10493362	9	-100	Homo sapiens		0.0117988	0.0059324503	0.014332129	0.006779175	0.00695604	0.0202512	0.018676087	0.047880873	0.025166895	0.49480388	0.01831821	0.01717824	0.01767404	0.011972165	0.016912516	0.014171494	0.014016246	0.011715519	0.00910428	0.018075364	0.0064533846	0.19183096
ERR10493363	9	-100	Homo sapiens		0.011556998	0.005532247	0.014003944	0.006506122	0.006642066	0.019901168	0.018444149	0.047113437	0.02467932	0.5035555	0.018068084	0.016885223	0.017354934	0.011630395	0.016473696	0.01383366	0.013685251	0.011489787	0.008915885	0.017526649	0.006203613	0.18999782
ERR11660399	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR11660400	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR11660401	9	9	Homo sapiens	Homo sapiens	0.02560213	0.038172502	0.034402393	0.030768258	0.03305004	0.044579748	0.036589954	0.06280015	0.051397964	0.14406788	0.037097044	0.031247295	0.031587604	0.039778475	0.041027747	0.03749572	0.031229436	0.026080672	0.025173033	0.039947197	0.0298841	0.12802064
ERR11660402	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR11660403	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR11660404	9	9	Homo sapiens	Homo sapiens	0.02584486	0.037386328	0.034647323	0.03075718	0.033099264	0.04451803	0.03721523	0.06259235	0.051411457	0.14341728	0.0376298	0.031552605	0.03173058	0.04064733	0.04175802	0.038071424	0.031427138	0.026541922	0.025709717	0.03945725	0.030217739	0.12436713
