Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3579708	1	1	oral	oral	0.090771474	0.54922926	0.12048659	0.04506223	0.1944504
ERR3579709	1	1	oral	oral	0.094466135	0.5246993	0.11672689	0.061964177	0.20214345
ERR3579710	1	1	oral	oral	0.09024902	0.5523383	0.12143338	0.042022083	0.19395725
ERR3579711	1	1	oral	oral	0.09413794	0.53183544	0.11736905	0.057755865	0.1989017
ERR3579712	1	1	oral	oral	0.09037829	0.54947114	0.12040757	0.0444264	0.19531661
ERR3579713	1	1	oral	oral	0.08896294	0.55119234	0.12132571	0.042071253	0.19644776
ERR3579714	1	1	oral	oral	0.08952262	0.5497667	0.11988535	0.043780465	0.19704475
ERR3579715	1	1	oral	oral	0.09138169	0.54715395	0.11990145	0.047046937	0.19451585
ERR3579716	1	1	oral	oral	0.09507378	0.52457607	0.11703764	0.062430188	0.20088229
ERR3579719	1	1	oral	oral	0.10859323	0.45211774	0.119823925	0.104347035	0.21511808
ERR3579720	0	1	gut	oral	0.39075056	0.034296926	0.08514816	0.2913774	0.19842696
ERR3579721	1	1	oral	oral	0.093136504	0.53580046	0.1169358	0.05464696	0.19948031
ERR3579722	1	1	oral	oral	0.08996928	0.5496987	0.12006514	0.044067435	0.19619939
ERR3579723	1	1	oral	oral	0.091170914	0.54716986	0.11954068	0.046910774	0.19520788
ERR3579726	1	1	oral	oral	0.097343296	0.50639194	0.116781995	0.073018685	0.20646411
ERR3579727	1	1	oral	oral	0.09664699	0.50940484	0.11665403	0.07085413	0.20643999
ERR3579728	1	1	oral	oral	0.09183676	0.5483744	0.12014826	0.046266276	0.19337434
ERR3579729	1	1	oral	oral	0.09483975	0.5352421	0.118010126	0.057369366	0.1945387
ERR3579730	1	1	oral	oral	0.0907242	0.5495795	0.12011634	0.04477122	0.1948087
ERR3579731	1	1	oral	oral	0.09692044	0.5273318	0.11803745	0.062285446	0.19542477
ERR3579732	1	1	oral	oral	0.095718235	0.534427	0.11824145	0.058239855	0.19337344
ERR3579733	1	1	oral	oral	0.0929782	0.54624283	0.11983665	0.048600964	0.19234134
ERR3579734	1	1	oral	oral	0.10346929	0.48411924	0.1198646	0.088240094	0.20430672
ERR3579735	1	1	oral	oral	0.09220187	0.54703903	0.11953415	0.047515586	0.1937094
ERR3579738	1	1	oral	oral	0.089575104	0.5561789	0.12402984	0.037283186	0.1929329
ERR3579740	1	1	oral	oral	0.08905953	0.5571048	0.12476845	0.035866424	0.19320084
ERR3579741	1	1	oral	oral	0.08878654	0.5580075	0.12584293	0.03441611	0.19294699
ERR3579742	1	1	oral	oral	0.088611625	0.5582776	0.12618122	0.033935998	0.19299357
ERR3579743	1	1	oral	oral	0.093632266	0.53362626	0.11608929	0.056770544	0.1998817
ERR3579744	1	1	oral	oral	0.09276359	0.5373953	0.11638536	0.05405688	0.1993988
ERR3579745	1	1	oral	oral	0.090696715	0.54519683	0.1193124	0.046534084	0.19826
ERR3579746	1	1	oral	oral	0.089717954	0.5500358	0.12168107	0.04249587	0.19606933
ERR3579747	1	1	oral	oral	0.08943692	0.55285454	0.122865066	0.040413596	0.19442993
ERR3579748	1	1	oral	oral	0.09660151	0.5101994	0.116078354	0.0697826	0.20733802
ERR3579749	1	1	oral	oral	0.09115569	0.5422712	0.1185689	0.04992593	0.19807824
ERR3579750	1	1	oral	oral	0.10657712	0.4575438	0.11789601	0.10043456	0.2175485
ERR3579751	1	1	oral	oral	0.094754025	0.52093756	0.11695956	0.064118005	0.20323078
ERR3579752	1	1	oral	oral	0.09056639	0.54819345	0.11996365	0.04515313	0.19612333
ERR3579753	1	1	oral	oral	0.086059414	0.5604819	0.12764768	0.02978986	0.19602124
ERR3579754	3	1	skeletal tissue	oral	0.07452065	0.16228072	0.082375586	0.52684337	0.1539796
ERR3579755	1	1	oral	oral	0.087634124	0.55189157	0.11940299	0.040675055	0.20039631
ERR3579756	1	1	oral	oral	0.08789108	0.5486235	0.11750802	0.043107685	0.20286968
ERR3579757	1	1	oral	oral	0.0892213	0.5466988	0.11619052	0.045291077	0.20259833
ERR3579758	1	1	oral	oral	0.08987417	0.54798615	0.11731048	0.04505445	0.19977479
ERR3579759	1	1	oral	oral	0.091060445	0.5458961	0.11889913	0.047825202	0.19631912
ERR3579760	1	1	oral	oral	0.09111803	0.5423704	0.11869351	0.050169837	0.19764826
ERR3579761	1	1	oral	oral	0.091834836	0.54038143	0.11790086	0.05212215	0.19776073
ERR3579762	1	1	oral	oral	0.0911384	0.54309124	0.11842328	0.049610328	0.19773673
ERR3579763	1	1	oral	oral	0.09207275	0.54341304	0.11847602	0.05035253	0.19568574
ERR3579764	1	1	oral	oral	0.09139668	0.54395574	0.1188008	0.049222652	0.19662416
ERR3579765	1	1	oral	oral	0.11539437	0.35578686	0.12164772	0.15969275	0.2474783
ERR3579766	1	1	oral	oral	0.09241996	0.5386893	0.11806176	0.053092547	0.19773638
ERR3579767	1	1	oral	oral	0.09315604	0.5354681	0.11775871	0.055446852	0.19817027
ERR3579768	1	1	oral	oral	0.093126394	0.53196836	0.11727909	0.05755099	0.20007521
ERR3579774	1	1	oral	oral	0.08903624	0.5572578	0.124914035	0.035705585	0.19308639
ERR3579775	1	1	oral	oral	0.09056364	0.54718244	0.11921176	0.04707415	0.19596799
ERR3579776	1	1	oral	oral	0.094601534	0.52991337	0.117874615	0.05882075	0.1987898
ERR3579777	1	1	oral	oral	0.097220115	0.5331862	0.12088383	0.059567444	0.18914245
ERR3579779	1	1	oral	oral	0.089700185	0.5474634	0.11785299	0.04504661	0.19993688
ERR3579781	1	1	oral	oral	0.086047255	0.5584976	0.12278546	0.03301769	0.19965196
ERR3579782	1	1	oral	oral	0.08896806	0.5498243	0.1205339	0.042133026	0.19854067
ERR3579783	1	1	oral	oral	0.09174231	0.54040277	0.1180302	0.05203847	0.19778629
ERR3579784	1	1	oral	oral	0.09593461	0.5307718	0.11751688	0.06002063	0.19575612
ERR3579785	1	1	oral	oral	0.08727711	0.5510875	0.118716866	0.040362008	0.20255649
ERR3579786	1	1	oral	oral	0.092427015	0.5373757	0.1174375	0.053984366	0.19877546
ERR3579787	1	1	oral	oral	0.089390166	0.55608463	0.123715945	0.03744188	0.1933673
ERR3579788	1	1	oral	oral	0.09305302	0.53464884	0.11792019	0.056006223	0.19837174
ERR3579789	1	1	oral	oral	0.08917125	0.55387694	0.12307457	0.039833847	0.19404334
ERR3579790	1	1	oral	oral	0.08931773	0.55366826	0.12303906	0.04010241	0.19387259
ERR3579791	1	1	oral	oral	0.0954155	0.5340403	0.11790848	0.058440648	0.19419506
ERR3579792	1	1	oral	oral	0.09250231	0.5258938	0.114129096	0.058974028	0.2085007
ERR3579793	1	1	oral	oral	0.0985463	0.4906928	0.11512548	0.079938866	0.21569666
ERR3579796	1	1	oral	oral	0.09594893	0.51409435	0.11491732	0.06734016	0.20769931
ERR3579797	1	1	oral	oral	0.10194286	0.46635526	0.11586825	0.09357451	0.2222591
ERR3579798	1	1	oral	oral	0.09757354	0.5082831	0.1156376	0.071158305	0.20734751
ERR3579799	1	1	oral	oral	0.09551028	0.51988155	0.11567252	0.064336635	0.20459907
ERR3579800	1	1	oral	oral	0.092860095	0.53285056	0.11798148	0.05538319	0.20092468
ERR3579801	1	1	oral	oral	0.091820806	0.5521645	0.12247183	0.04311443	0.1904285
ERR3579802	1	1	oral	oral	0.091108784	0.55176044	0.12161136	0.043063182	0.19245626
ERR3579803	1	1	oral	oral	0.08972834	0.55615324	0.12417126	0.037543163	0.1924041
ERR3579804	1	1	oral	oral	0.08964024	0.55616045	0.12452654	0.03739565	0.19227712
ERR3579805	1	1	oral	oral	0.08892904	0.55749375	0.12516335	0.035442498	0.19297138
ERR3579806	1	1	oral	oral	0.08716197	0.55996424	0.1273212	0.031176215	0.19437627
ERR3579807	3	1	skeletal tissue	oral	0.07671352	0.034009457	0.07124986	0.68573874	0.13228837
ERR3579809	1	1	oral	oral	0.091620654	0.5499961	0.1208815	0.044930957	0.19257079
ERR3579810	1	1	oral	oral	0.09403355	0.54035044	0.1189037	0.05374573	0.19296652
ERR3579811	3	1	skeletal tissue	oral	0.07651	0.058425356	0.07189379	0.65825635	0.13491449
ERR3579812	1	1	oral	oral	0.08156638	0.5644808	0.12274818	0.025546985	0.20565762
ERR3579813	1	1	oral	oral	0.097061634	0.5018913	0.11507752	0.0729168	0.21305276
ERR3579814	1	1	oral	oral	0.09792468	0.49627113	0.115315415	0.07616774	0.21432112
ERR3579815	1	1	oral	oral	0.09388251	0.3175461	0.10360392	0.17849326	0.3064742
ERR3579816	1	1	oral	oral	0.10000414	0.31413653	0.10873562	0.18299238	0.29413134
ERR3579817	1	1	oral	oral	0.09797167	0.5050512	0.116747886	0.07408778	0.20614149
ERR3579818	1	1	oral	oral	0.0983754	0.50185907	0.11732158	0.07481145	0.20763256
ERR3579827	1	1	oral	oral	0.089279905	0.5540285	0.1228242	0.03866787	0.19519949
ERR3579828	1	1	oral	oral	0.10125977	0.49586925	0.11643455	0.08031784	0.20611852
ERR3579829	1	1	oral	oral	0.10720794	0.478369	0.12115245	0.091917954	0.20135269
ERR3579830	0	1	gut	oral	0.43251973	0.08819426	0.14647979	0.1411737	0.19163254
ERR3678173	1	1	oral	oral	0.11248755	0.37284452	0.122996695	0.15042682	0.24124439
ERR3678174	1	1	oral	oral	0.0897263	0.5540252	0.122287236	0.040056687	0.1939047
ERR3678175	1	1	oral	oral	0.09157239	0.5395159	0.11616094	0.051461566	0.20128927
ERR3678176	1	1	oral	oral	0.09031601	0.55560994	0.123824336	0.03852772	0.1917219
ERR3678177	1	1	oral	oral	0.0905443	0.55480593	0.12324542	0.039640028	0.19176432
ERR3678179	1	1	oral	oral	0.08988368	0.54756457	0.12007031	0.04491405	0.1975674
ERR3678180	1	1	oral	oral	0.0971095	0.51652044	0.11616463	0.0677176	0.20248775
ERR3678181	1	1	oral	oral	0.100177884	0.48528543	0.115645565	0.08359319	0.21529782
ERR3678182	1	1	oral	oral	0.08949536	0.5466941	0.11835854	0.045128155	0.20032391
ERR3678184	1	1	oral	oral	0.08588533	0.55559355	0.11897084	0.035928648	0.20362169
ERR3678186	1	1	oral	oral	0.08936354	0.54782623	0.1190917	0.044294775	0.19942375
ERR3678187	1	1	oral	oral	0.09047369	0.5516706	0.12142668	0.04280867	0.19362044
ERR3678595	0	0	gut	gut	0.8487627	0.0043990263	0.053138148	0.02433162	0.0693685
ERR3678596	0	0	gut	gut	0.8131891	0.006605099	0.060623735	0.03408747	0.08549457
ERR3678598	0	0	gut	gut	0.8288975	0.0054514613	0.055562	0.02891362	0.08117535
ERR3678599	0	0	gut	gut	0.8137136	0.0064268336	0.05898053	0.033471674	0.08740736
ERR3678600	0	0	gut	gut	0.835222	0.005096566	0.0544342	0.026968451	0.07827875
ERR3678602	0	0	gut	gut	0.825894	0.0056215175	0.05627728	0.029850472	0.08235678
ERR3678603	0	0	gut	gut	0.8343985	0.0052471226	0.056161005	0.027913207	0.07628007
ERR3678604	0	0	gut	gut	0.8038433	0.007613248	0.06629785	0.03704735	0.08519826
ERR3678605	0	0	gut	gut	0.80810094	0.006796062	0.06033961	0.035360057	0.08940327
ERR3678606	0	0	gut	gut	0.82770115	0.005557622	0.056527637	0.02943984	0.08077365
ERR3678607	0	0	gut	gut	0.8181651	0.0062020044	0.05858081	0.032303054	0.08474896
ERR3678609	0	0	gut	gut	0.8042937	0.006839218	0.059778124	0.036104754	0.092984095
ERR3678610	3	0	skeletal tissue	gut	0.10181132	0.2100883	0.10436897	0.3250409	0.25869057
ERR3678611	0	0	gut	gut	0.7872557	0.005395019	0.05094904	0.032144077	0.12425615
ERR3678612	0	0	gut	gut	0.8308486	0.0053600757	0.055282444	0.028082734	0.080426104
ERR3678613	0	0	gut	gut	0.82876956	0.005502918	0.056294832	0.029216722	0.08021594
ERR3678614	0	0	gut	gut	0.9119301	0.0014692148	0.03485905	0.010818861	0.040922806
ERR3678615	0	0	gut	gut	0.8117869	0.006473419	0.058681652	0.033998672	0.08905936
ERR3678616	0	0	gut	gut	0.85713893	0.003932821	0.050945442	0.022262428	0.065720305
ERR3678617	0	0	gut	gut	0.8184962	0.00619584	0.05878152	0.03227771	0.084248796
ERR3678618	0	0	gut	gut	0.8997477	0.0019160149	0.038089816	0.012972365	0.047274128
ERR3678619	0	0	gut	gut	0.81339866	0.006694814	0.061506692	0.034115087	0.08428473
ERR3678620	0	0	gut	gut	0.8843449	0.002540912	0.04246173	0.016011592	0.054640893
ERR3678622	0	0	gut	gut	0.8519275	0.0042258943	0.052048758	0.023476144	0.06832172
ERR3678623	0	0	gut	gut	0.9000601	0.001907648	0.038085364	0.012941911	0.047004957
ERR3678625	0	0	gut	gut	0.8257571	0.0056245183	0.056548595	0.029987056	0.08208264
ERR3678626	0	0	gut	gut	0.8586347	0.003778205	0.049178742	0.021572856	0.0668355
ERR3678627	0	0	gut	gut	0.85321254	0.0041801515	0.05321266	0.023533307	0.06586134
ERR3678628	0	0	gut	gut	0.9198666	0.0012082115	0.032562546	0.009405398	0.03695726
ERR3678629	0	0	gut	gut	0.9219228	0.001126744	0.03221961	0.009071247	0.035659555
ERR3678727	1	1	oral	oral	0.0902126	0.55124646	0.12172165	0.042881258	0.19393797
ERR3906046	1	1	oral	oral	0.086777724	0.55726534	0.124754004	0.03458336	0.19661947
ERR4334735	3	-100	skeletal tissue		0.07429819	0.004188215	0.06282711	0.7755511	0.08313536
ERR4334736	3	-100	skeletal tissue		0.068333976	0.0031678819	0.057036735	0.79404724	0.07741415
ERR4426516	3	-100	skeletal tissue		0.0984218	0.29698712	0.11068802	0.30302048	0.19088256
ERR4426517	3	-100	skeletal tissue		0.08244543	0.110792026	0.086410604	0.5823973	0.13795473
ERR4426518	3	-100	skeletal tissue		0.10141884	0.26652646	0.09761428	0.36400446	0.17043597
ERR4426519	1	-100	oral		0.10852646	0.33938462	0.11938881	0.23351166	0.19918847
ERR4426520	1	-100	oral		0.11487086	0.37889212	0.121972084	0.16267207	0.22159278
ERR4426521	3	-100	skeletal tissue		0.0873272	0.23395325	0.0937564	0.41439652	0.17056665
ERR4426522	3	-100	skeletal tissue		0.07004592	0.09566639	0.0762912	0.62415713	0.13383944
ERR4426523	3	-100	skeletal tissue		0.08508218	0.032482386	0.08160481	0.6537536	0.14707707
ERR4426524	1	-100	oral		0.11327064	0.42049858	0.119577736	0.1345512	0.21210177
ERR4426525	1	-100	oral		0.10196247	0.5132845	0.11716356	0.0789547	0.18863478
ERR4426526	3	-100	skeletal tissue		0.08771106	0.02018074	0.08230682	0.67864156	0.13115995
ERR4426527	3	-100	skeletal tissue		0.08703888	0.015840096	0.079973064	0.6936501	0.1234978
ERR4426529	3	-100	skeletal tissue		0.08904327	0.03622915	0.082524866	0.64280874	0.14939402
ERR4426530	3	-100	skeletal tissue		0.079599984	0.18174984	0.080146916	0.5160047	0.14249846
ERR4426531	3	-100	skeletal tissue		0.08310763	0.21555132	0.08372638	0.46830684	0.1493079
ERR4426532	3	-100	skeletal tissue		0.06711927	0.14571926	0.07817511	0.5722088	0.13677749
ERR4426533	3	-100	skeletal tissue		0.06401635	0.0934367	0.07147526	0.6360974	0.13497432
ERR4426534	3	-100	skeletal tissue		0.09421751	0.07329022	0.08606219	0.58945495	0.15697508
ERR4426535	3	-100	skeletal tissue		0.080109894	0.03822407	0.07700546	0.6526747	0.15198593
ERR4426536	3	-100	skeletal tissue		0.09456934	0.23239331	0.08411541	0.43903264	0.1498893
ERR4426537	3	-100	skeletal tissue		0.09836447	0.06303031	0.087040216	0.5931405	0.15842453
ERR4426538	3	-100	skeletal tissue		0.09687603	0.021217914	0.09005281	0.6634837	0.12836955
ERR4426539	3	-100	skeletal tissue		0.08471085	0.027561082	0.08063229	0.6660023	0.14109357
ERR4426540	3	-100	skeletal tissue		0.11137078	0.22000016	0.091783136	0.419706	0.15713993
ERR4426541	3	-100	skeletal tissue		0.095299214	0.25229526	0.09114217	0.40038747	0.16087593
ERR4426542	3	-100	skeletal tissue		0.08590306	0.19490433	0.08128521	0.49392048	0.1439869
ERR4426543	3	-100	skeletal tissue		0.09128699	0.016871404	0.083831385	0.6858493	0.122160874
ERR4426545	3	-100	skeletal tissue		0.0897657	0.03476081	0.08234328	0.6444669	0.1486634
ERR4426546	3	-100	skeletal tissue		0.09584692	0.19496769	0.0843753	0.4790315	0.14577861
ERR4426547	3	-100	skeletal tissue		0.103191316	0.25662303	0.087018095	0.3965899	0.15657765
ERR4426548	3	-100	skeletal tissue		0.10329411	0.083174005	0.090097405	0.56665707	0.15677744
ERR4426549	3	-100	skeletal tissue		0.10738172	0.11229744	0.09252322	0.53300595	0.15479164
ERR4426550	3	-100	skeletal tissue		0.088099234	0.031768743	0.08058096	0.65340394	0.14614718
ERR4426552	3	-100	skeletal tissue		0.0972167	0.13772438	0.0901322	0.5107187	0.16420802
ERR5863536	3	0	skeletal tissue	gut	0.090416335	0.058228176	0.09132892	0.5920668	0.1679597
ERR6093854	1	1	oral	oral	0.09934405	0.451208	0.10759411	0.11390866	0.22794515
ERR6093855	1	1	oral	oral	0.0953455	0.44514334	0.102695316	0.11581431	0.24100155
ERR6093856	1	1	oral	oral	0.09660859	0.44693172	0.10376277	0.11455502	0.23814188
ERR6093857	1	1	oral	oral	0.09585325	0.45471826	0.10354968	0.11058434	0.23529446
ERR6093858	4	1	soft tissue	oral	0.09376285	0.27786443	0.109309316	0.19851057	0.32055283
ERR6093859	4	1	soft tissue	oral	0.08762839	0.2691358	0.10401667	0.19364257	0.34557655
ERR6093860	4	1	soft tissue	oral	0.08858215	0.26356784	0.10680634	0.21131383	0.32972983
ERR6093861	4	1	soft tissue	oral	0.08788267	0.24254864	0.10587932	0.26322165	0.30046773
ERR6093862	1	1	oral	oral	0.09716105	0.5428501	0.12669025	0.051459525	0.18183911
ERR6093863	1	1	oral	oral	0.100478716	0.52808654	0.12379174	0.06341266	0.18423033
ERR6093864	1	1	oral	oral	0.09570062	0.5474984	0.12831135	0.046628032	0.18186162
ERR6093865	1	1	oral	oral	0.09821867	0.5379053	0.1248669	0.05606165	0.18294746
ERR6093866	1	1	oral	oral	0.09679607	0.46344358	0.10492988	0.10798832	0.22684208
ERR6093867	1	1	oral	oral	0.09809894	0.46970472	0.107621446	0.104798645	0.21977621
ERR6093868	1	1	oral	oral	0.09629306	0.50043964	0.10813531	0.08550481	0.2096272
ERR6093869	1	1	oral	oral	0.088171974	0.40311652	0.09101674	0.12263931	0.29505548
ERR6093870	1	1	oral	oral	0.10519715	0.4927124	0.11536391	0.09359187	0.19313473
ERR6093871	1	1	oral	oral	0.10544751	0.50348	0.1163357	0.08514931	0.18958756
ERR6093872	1	1	oral	oral	0.11297231	0.4721717	0.11832847	0.10363678	0.19289078
ERR6093874	1	1	oral	oral	0.11123417	0.4940086	0.119756654	0.08781874	0.18718189
ERR6093875	1	1	oral	oral	0.10518379	0.4805558	0.11620511	0.0993105	0.1987448
ERR6093876	1	1	oral	oral	0.10640995	0.44199598	0.116377674	0.1241284	0.21108809
ERR6093877	1	1	oral	oral	0.10436447	0.49028563	0.115812704	0.092430145	0.19710705
ERR6093878	1	1	oral	oral	0.10476123	0.4803108	0.11565158	0.0997964	0.19948
ERR6093879	4	1	soft tissue	oral	0.13687997	0.23253798	0.11051801	0.19092163	0.3291424
ERR6093880	4	1	soft tissue	oral	0.20293225	0.17264986	0.11521659	0.17733581	0.3318655
ERR6093881	4	1	soft tissue	oral	0.11493009	0.28854308	0.10929741	0.18805453	0.29917485
ERR6093882	4	1	soft tissue	oral	0.11316566	0.2645534	0.10465946	0.1870891	0.33053243
