Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR1777525	10	10	Homo sapiens	Homo sapiens	0.010526164	0.04508909	0.015372325	0.021739744	0.013719217	0.011882299	0.021095779	0.017029671	0.041995395	0.02758126	0.4256833	0.015358241	0.022269728	0.027208026	0.010499355	0.013525277	0.012105189	0.031665035	0.012198991	0.20345588
ERR1777526	10	10	Homo sapiens	Homo sapiens	0.010543032	0.04462562	0.016024524	0.021488287	0.014028662	0.012104419	0.020531267	0.017206436	0.04164203	0.027794566	0.43531567	0.015760707	0.02148003	0.026534561	0.010788282	0.013513902	0.012199416	0.031074522	0.012537231	0.19480687
ERR1777527	10	10	Homo sapiens	Homo sapiens	0.010542328	0.04531688	0.015129431	0.021882618	0.013650064	0.011813249	0.021424672	0.017000513	0.042299267	0.027570765	0.4204156	0.015240699	0.022645392	0.027570484	0.01040232	0.013590355	0.01212259	0.03195289	0.012068544	0.2073614
ERR1777528	10	10	Homo sapiens	Homo sapiens	0.010535754	0.04525954	0.01519237	0.021842346	0.013664966	0.011829298	0.021330835	0.017005078	0.042210907	0.027566388	0.42191035	0.015269473	0.022541028	0.027470928	0.01042586	0.013569445	0.012114361	0.031872712	0.012101492	0.20628686
ERR1777529	10	10	Homo sapiens	Homo sapiens	0.010502699	0.04526231	0.0152151715	0.021799546	0.013670858	0.011818089	0.021256033	0.01699208	0.042151615	0.027540114	0.4233062	0.0152811725	0.022435637	0.027416639	0.01042827	0.013542315	0.012096673	0.031797852	0.012106512	0.20538022
ERR1777530	10	10	Homo sapiens	Homo sapiens	0.010530104	0.04511399	0.015342756	0.0217584	0.0137094455	0.01187511	0.021135453	0.017026508	0.04202889	0.0275802	0.42502552	0.015343279	0.022318257	0.02725046	0.010487934	0.01353305	0.012107056	0.03170206	0.012184247	0.20394717
ERR1777531	10	10	Homo sapiens	Homo sapiens	0.010525379	0.045296926	0.015159495	0.02184953	0.013655643	0.011812882	0.021359142	0.01699496	0.04224002	0.02755549	0.42153987	0.015253345	0.022565011	0.027511545	0.010410178	0.013570004	0.012110415	0.031892683	0.012080775	0.20661667
ERR1777532	10	10	Homo sapiens	Homo sapiens	0.010549871	0.045403924	0.015046885	0.021938944	0.013636345	0.011793369	0.02155511	0.016998392	0.042431064	0.027584258	0.41838518	0.015209087	0.022780478	0.027712142	0.010374064	0.013622818	0.012138839	0.032062523	0.012026945	0.20874974
ERR1777533	10	10	Homo sapiens	Homo sapiens	0.010852478	0.045529548	0.014770883	0.022429494	0.013726025	0.011886382	0.022604108	0.01719106	0.04353164	0.028025834	0.40121037	0.01517255	0.02391702	0.02854778	0.01036157	0.014031509	0.012444502	0.032883145	0.011926953	0.21895717
ERR1777534	10	10	Homo sapiens	Homo sapiens	0.010503729	0.044854227	0.01574047	0.021564947	0.013888272	0.011990053	0.02071673	0.017109003	0.04174741	0.027660267	0.43224108	0.015580985	0.021745492	0.026794724	0.010655269	0.013488929	0.012135855	0.031276163	0.012384888	0.1979215
ERR1777535	10	10	Homo sapiens	Homo sapiens	0.011272833	0.0428076	0.01862004	0.021392617	0.015471986	0.013506069	0.019822545	0.018395143	0.041583076	0.029606879	0.44463426	0.017524326	0.02020453	0.025016462	0.012215222	0.014202856	0.013188326	0.030130567	0.014041769	0.17636292
ERR1777536	10	10	Homo sapiens	Homo sapiens	0.010514128	0.04527381	0.0151902605	0.021822028	0.013662863	0.011816187	0.021302175	0.016993182	0.04218923	0.027546775	0.42249808	0.015267559	0.02249611	0.027457362	0.010419949	0.013554536	0.012102429	0.031841174	0.012095039	0.20595711
ERR1777537	10	10	Homo sapiens	Homo sapiens	0.010496817	0.0452218	0.015290613	0.021761268	0.013700233	0.0118408445	0.02116169	0.017007928	0.042081337	0.02754927	0.42488948	0.015328164	0.02231243	0.027322931	0.010460676	0.013529498	0.01209906	0.03171493	0.012148992	0.20408212
ERR1777538	10	10	Homo sapiens	Homo sapiens	0.011342297	0.042634357	0.018859627	0.021378284	0.015584508	0.013653933	0.019749716	0.018508669	0.041532364	0.029790433	0.44544956	0.017684577	0.020097265	0.024873458	0.0123565765	0.014267059	0.013281578	0.03006299	0.014192513	0.17470013
ERR1777539	10	10	Homo sapiens	Homo sapiens	0.010511039	0.04524755	0.015221273	0.021803232	0.01367171	0.0118241925	0.021258995	0.016996183	0.042150404	0.02754629	0.42319676	0.01528254	0.022446334	0.027411489	0.010431838	0.013545616	0.012099605	0.03180288	0.012110983	0.20544109
ERR1777540	10	10	Homo sapiens	Homo sapiens	0.010525678	0.045067057	0.015402081	0.02172648	0.013731047	0.011891896	0.021063581	0.017035697	0.041969843	0.027587311	0.42621437	0.015375023	0.02222952	0.027172461	0.010512421	0.013521348	0.012106579	0.031634998	0.012215166	0.20301744
ERR1777541	10	10	Homo sapiens	Homo sapiens	0.010624375	0.043916054	0.0167792	0.021243107	0.014360377	0.012399018	0.020026771	0.017446406	0.04129426	0.028136915	0.44343093	0.016226659	0.0207724	0.025817625	0.011112259	0.013581057	0.0123536	0.03052211	0.0129117705	0.1870451
ERR1777542	10	10	Homo sapiens	Homo sapiens	0.01049057	0.045187395	0.01531313	0.021740422	0.013703612	0.011842709	0.0211239	0.01700331	0.042040426	0.027542198	0.4254966	0.015332219	0.022274561	0.027278444	0.010466587	0.013516778	0.012090806	0.03167622	0.012156524	0.20372361
ERR1777543	10	10	Homo sapiens	Homo sapiens	0.010521262	0.045155488	0.015314909	0.021766312	0.01370139	0.011860214	0.02115975	0.017017018	0.04205855	0.027566422	0.42470387	0.015329837	0.022339718	0.027289776	0.010473269	0.013534106	0.012103591	0.031719334	0.012164799	0.20422031
ERR1777544	10	10	Homo sapiens	Homo sapiens	0.012300507	0.04138347	0.02111461	0.021898856	0.017284129	0.0155680785	0.020332046	0.019974092	0.04122101	0.033344623	0.4430694	0.019480174	0.02010917	0.024188196	0.013924763	0.015271832	0.014848453	0.029957566	0.015922975	0.15880613
ERR1777545	10	10	Homo sapiens	Homo sapiens	0.010519576	0.045301806	0.015161768	0.021844015	0.013657003	0.011810632	0.021349257	0.016992964	0.042233247	0.027551759	0.42173862	0.015255449	0.0225492	0.02750676	0.010410401	0.013566249	0.01210799	0.03188255	0.012081189	0.2064796
ERR1777546	10	10	Homo sapiens	Homo sapiens	0.010526637	0.045103595	0.015357262	0.021747807	0.013714094	0.011877595	0.021114012	0.017027088	0.04201184	0.02757877	0.42538872	0.015350511	0.022291379	0.02722894	0.01049295	0.013528307	0.0121053355	0.031681456	0.012190651	0.2036831
ERR1777547	10	10	Homo sapiens	Homo sapiens	0.010664482	0.043808445	0.016931837	0.021232478	0.014444501	0.012475853	0.01998028	0.01751428	0.04129001	0.028237827	0.44408897	0.016331077	0.020692745	0.025724586	0.01119149	0.013620036	0.012409374	0.030463584	0.012996883	0.1859013
ERR1777548	10	10	Homo sapiens	Homo sapiens	0.010529466	0.04509918	0.015357122	0.021750292	0.013714111	0.011879598	0.021117376	0.017028844	0.04201193	0.027582534	0.4253181	0.015350523	0.02229694	0.02722939	0.010494104	0.013529803	0.012106667	0.03168584	0.012192338	0.20372584
ERR1777549	19	10	Ursus arctos	Homo sapiens	0.021116985	0.033637807	0.021040583	0.026523717	0.022183709	0.019058185	0.03328184	0.025356047	0.057663843	0.044440698	0.214059	0.022906873	0.031730823	0.028641952	0.016969517	0.024935748	0.02356594	0.036987152	0.015642332	0.28025725
ERR1777550	10	10	Homo sapiens	Homo sapiens	0.010530264	0.045099303	0.015357124	0.021751368	0.013714433	0.011880155	0.021118814	0.01702946	0.042013027	0.027583675	0.42529237	0.015350802	0.022298722	0.027230557	0.010494481	0.0135304965	0.012107269	0.031687383	0.012192755	0.20373765
ERR1777551	19	10	Ursus arctos	Homo sapiens	0.02748916	0.029578825	0.025725791	0.027543375	0.026838878	0.024242897	0.03485686	0.030834734	0.059769638	0.05146828	0.16072153	0.028485652	0.032460272	0.0270224	0.02220373	0.03225105	0.030281812	0.03699184	0.018583484	0.2726498
ERR1777552	10	10	Homo sapiens	Homo sapiens	0.0105298655	0.04510366	0.015353645	0.021752834	0.013713218	0.011878655	0.021122482	0.017028505	0.042017106	0.027582245	0.42523563	0.015348987	0.022302821	0.027235473	0.010492702	0.013530984	0.012107073	0.0316904	0.012190408	0.20378324
ERR1777553	10	10	Homo sapiens	Homo sapiens	0.010539443	0.045320846	0.015126433	0.021881329	0.013648914	0.011810675	0.021424279	0.016998507	0.042299356	0.027567977	0.42044106	0.015239067	0.02264322	0.027572269	0.010400425	0.013588956	0.012121087	0.031951535	0.012066238	0.20735838
ERR1777554	10	10	Homo sapiens	Homo sapiens	0.010530111	0.045113783	0.015343162	0.021758316	0.013709619	0.0118752485	0.021135086	0.017026607	0.042028658	0.027580256	0.4250322	0.015343517	0.02231777	0.027250094	0.010488096	0.013533038	0.012107099	0.03170169	0.0121844625	0.20394124
ERR1777555	19	10	Ursus arctos	Homo sapiens	0.026601242	0.02981854	0.025177224	0.027376996	0.026380379	0.023455823	0.034844253	0.029930199	0.05956233	0.051015023	0.16664496	0.027847042	0.032398913	0.027095526	0.021492755	0.031257425	0.02951138	0.037021942	0.018158734	0.27440935
ERR1777556	10	10	Homo sapiens	Homo sapiens	0.010530531	0.045106426	0.015350698	0.021755127	0.013712408	0.011878132	0.021127036	0.017028416	0.042021025	0.02758256	0.42516002	0.015347637	0.02230832	0.027240273	0.010491708	0.013532048	0.012107507	0.03169467	0.012189069	0.20383638
ERR1777557	10	10	Homo sapiens	Homo sapiens	0.010491422	0.045064636	0.0154829975	0.021664938	0.013773082	0.011898403	0.020945866	0.017047588	0.041911095	0.027585428	0.42848417	0.015437458	0.02203792	0.027079854	0.010539847	0.013503857	0.012106179	0.03150968	0.012248749	0.20118684
ERR1777558	10	10	Homo sapiens	Homo sapiens	0.01052999	0.045109022	0.015348798	0.021755496	0.013711684	0.011877067	0.021128483	0.017027665	0.042022955	0.027581384	0.42513847	0.0153466	0.022309832	0.027242731	0.010490606	0.013532058	0.012107188	0.031695828	0.012187643	0.20385659
ERR1777559	10	10	Homo sapiens	Homo sapiens	0.010492208	0.044414625	0.016136104	0.021346765	0.014019938	0.012105278	0.020311322	0.017196612	0.041402534	0.027770372	0.43897828	0.015809989	0.021210948	0.026294887	0.010795513	0.013466433	0.012158923	0.030860407	0.012564093	0.19266471
ERR1777560	10	10	Homo sapiens	Homo sapiens	0.0105297435	0.045091946	0.01536438	0.021747027	0.01371682	0.011882307	0.021109449	0.017030535	0.04200434	0.027584756	0.42544457	0.015354468	0.022287555	0.02721976	0.010497586	0.013528735	0.012106989	0.031678893	0.012196763	0.2036234
ERR1777561	10	10	Homo sapiens	Homo sapiens	0.010914095	0.04550866	0.014754041	0.02250552	0.013759365	0.011916921	0.022772055	0.017239148	0.043721657	0.028125037	0.39849105	0.015187593	0.024087204	0.028659524	0.010375417	0.014110054	0.012509253	0.033003286	0.011926764	0.22043335
ERR1777562	10	10	Homo sapiens	Homo sapiens	0.010529855	0.045099437	0.015357158	0.021750836	0.013714327	0.0118798725	0.021118106	0.017029159	0.0420126	0.027583096	0.4253051	0.015350714	0.022297801	0.027230067	0.010494314	0.013530172	0.0121069895	0.031686604	0.012192535	0.20373125
ERR1777563	10	10	Homo sapiens	Homo sapiens	0.010731456	0.045535803	0.014823435	0.022262625	0.013666356	0.011831086	0.022246921	0.017102573	0.043139514	0.027836528	0.40702793	0.0151552195	0.02354195	0.02828999	0.010341932	0.013874999	0.0123187555	0.03262034	0.011937521	0.21571507
ERR1777564	10	10	Homo sapiens	Homo sapiens	0.010531138	0.04512143	0.015335167	0.021763561	0.013707177	0.011873246	0.021146152	0.017025808	0.042038605	0.027579954	0.42485014	0.015339639	0.022331003	0.027262295	0.010484978	0.013535348	0.01210776	0.03171188	0.012180364	0.20407434
ERR1777565	10	10	Homo sapiens	Homo sapiens	0.01053894	0.04528317	0.015166927	0.021859415	0.013658972	0.011823148	0.021369426	0.017003523	0.042247117	0.027568446	0.4212926	0.015257967	0.022584323	0.027511861	0.010416491	0.013578264	0.012117956	0.03190606	0.012088389	0.20672697
ERR1777566	10	10	Homo sapiens	Homo sapiens	0.010529004	0.04509937	0.015358318	0.021749463	0.013714619	0.011879632	0.021115685	0.017028803	0.042011146	0.027582105	0.4253488	0.015351198	0.02229457	0.02722818	0.010494406	0.013529453	0.01210653	0.03168402	0.012192649	0.2037021
ERR1777567	10	10	Homo sapiens	Homo sapiens	0.010487545	0.045126468	0.015404589	0.02169733	0.013741129	0.011871659	0.021021772	0.01702318	0.04196519	0.02755931	0.42720014	0.015386793	0.022142148	0.027168581	0.0105062295	0.013505096	0.012096268	0.031581037	0.012206232	0.20230924
ERR1777568	10	10	Homo sapiens	Homo sapiens	0.010530867	0.04512315	0.015334022	0.02176396	0.013706811	0.01187268	0.021147233	0.017025439	0.04204002	0.027579388	0.42483443	0.015339098	0.022332078	0.027263949	0.01048437	0.0135354735	0.012107678	0.03171271	0.012179547	0.20408708
ERR1777569	10	10	Homo sapiens	Homo sapiens	0.019997485	0.017167874	0.02076721	0.019767193	0.015100721	0.030907067	0.018903667	0.047967985	0.03706568	0.042798914	0.4476756	0.03577959	0.024781737	0.015574852	0.02842455	0.04370716	0.042028423	0.018231852	0.02039135	0.05296108
ERR3609652	10	-1	Homo sapiens	Papio hamadryas	0.012940056	0.043497134	0.0154224625	0.024183953	0.015344774	0.0132797975	0.026605956	0.018950215	0.048517395	0.031531848	0.3369035	0.016347084	0.027614046	0.030299276	0.011363409	0.016456947	0.014700489	0.035146903	0.01248867	0.24840607
ERR3609653	19	-1	Ursus arctos	Papio anubis	0.029591853	0.029679343	0.026940824	0.028116664	0.027617926	0.026338112	0.03465086	0.033369876	0.06026593	0.05168839	0.14914401	0.029774478	0.032724213	0.027227476	0.023949308	0.034655362	0.0318677	0.036944296	0.01975442	0.26569894
ERR3609654	19	-1	Ursus arctos	Papio anubis	0.03327558	0.031837877	0.030852338	0.030425178	0.02963379	0.03227094	0.034689188	0.039838504	0.06072792	0.052613832	0.13905092	0.033638377	0.03478231	0.028837636	0.029453512	0.041562997	0.036733598	0.03730375	0.024241902	0.21822983
ERR3609655	10	-1	Homo sapiens	Papio hamadryas	0.015696626	0.039809234	0.017064007	0.025367761	0.01763447	0.015200648	0.02981349	0.021193638	0.052968714	0.036013577	0.28280082	0.018316384	0.029978568	0.03036156	0.013040241	0.019313443	0.017641632	0.036295395	0.013470695	0.26801905
ERR3609656	19	-1	Ursus arctos	Papio hamadryas	0.018723408	0.03611105	0.019193102	0.026098229	0.020150289	0.01731259	0.03202421	0.023531137	0.056086764	0.040764425	0.24065067	0.02075844	0.03118878	0.029498849	0.015130335	0.02236809	0.020890495	0.036799844	0.014631737	0.2780876
ERR3609657	19	-1	Ursus arctos	Papio anubis	0.030142128	0.029858878	0.027303265	0.0283339	0.02780531	0.026979376	0.034588322	0.03413828	0.060389664	0.051659044	0.14670789	0.030124348	0.032866232	0.027371101	0.024481172	0.03537296	0.032306653	0.03695008	0.020150516	0.2624708
ERR3609658	19	-1	Ursus arctos	Papio anubis	0.033802465	0.032429326	0.03196792	0.031052971	0.030188771	0.03388437	0.034748293	0.041460834	0.0606164	0.05310048	0.14028914	0.03491066	0.035423912	0.02929307	0.031092195	0.043335315	0.038304046	0.037463665	0.02570037	0.20093574
ERR3609659	19	-1	Ursus arctos	Papio sp.	0.031984657	0.030808724	0.028980503	0.029344995	0.028671006	0.029611638	0.034549493	0.03708599	0.060698386	0.05190185	0.14049412	0.031725228	0.033719696	0.02807468	0.026837565	0.038439	0.034328282	0.037071645	0.022021815	0.24365073
ERR3609660	10	-1	Homo sapiens	Papio hamadryas	0.00927256	0.006858342	0.009405737	0.008944235	0.0059932843	0.017453128	0.008343462	0.033316426	0.018506313	0.026295839	0.70320535	0.021293132	0.012199027	0.006167195	0.014894866	0.028654024	0.02598516	0.0073225684	0.009443009	0.026446315
ERR3609661	10	-1	Homo sapiens	Papio hamadryas	0.004358916	0.0029034426	0.0043403907	0.0041212384	0.0025071455	0.009554134	0.0037673588	0.021304559	0.009232152	0.015437283	0.84020394	0.01207849	0.006063431	0.0025820134	0.0076960316	0.017647073	0.015315228	0.003110721	0.004458805	0.013317583
ERR4596443	10	10	Homo sapiens	Homo sapiens	0.0100806	0.0075566946	0.010247914	0.009747083	0.0066099693	0.018624505	0.009114904	0.034883134	0.01997766	0.02783169	0.68222773	0.022622801	0.013178229	0.0068021766	0.016006282	0.030146234	0.027490329	0.008063656	0.010263792	0.028524555
ERR4596813	10	10	Homo sapiens	Homo sapiens	0.021742472	0.01904947	0.022663472	0.021557039	0.016776722	0.03273615	0.020665951	0.049260378	0.039848335	0.04479349	0.4102167	0.037499137	0.02674606	0.017307436	0.03040696	0.045325477	0.04385125	0.020233035	0.022179248	0.057141293
ERR4596815	10	10	Homo sapiens	Homo sapiens	0.02693888	0.02492194	0.028475335	0.026878817	0.022146612	0.037796374	0.02588249	0.05147954	0.047443528	0.04969972	0.30553332	0.04138864	0.032292776	0.022774586	0.03598118	0.048879698	0.047681928	0.02656849	0.027494228	0.06974195
ERR4596816	10	10	Homo sapiens	Homo sapiens	0.015553758	0.012625708	0.016009064	0.015242247	0.011083538	0.025838437	0.01445406	0.043375187	0.029636297	0.03689756	0.5480614	0.030578788	0.019667577	0.011418899	0.023117345	0.038604096	0.036363963	0.013426359	0.015841661	0.04220405
ERR4596817	10	10	Homo sapiens	Homo sapiens	0.011912337	0.009187626	0.012165149	0.011575562	0.008049877	0.021172255	0.010880649	0.0381131	0.023268135	0.031111408	0.6358832	0.025481809	0.015375665	0.008286172	0.018463714	0.033277877	0.03070386	0.009791726	0.012126825	0.033173043
ERR4596818	10	10	Homo sapiens	Homo sapiens	0.01388201	0.01101503	0.014238921	0.01355394	0.009662465	0.02375841	0.012803793	0.041138384	0.026741056	0.034354817	0.58771825	0.0283324	0.01770874	0.009950449	0.021017242	0.036296993	0.033879947	0.011724499	0.014134336	0.03808834
ERR4596819	10	10	Homo sapiens	Homo sapiens	0.028356142	0.026553787	0.030131476	0.02827633	0.023750735	0.039141897	0.027258102	0.05171229	0.04926292	0.050757255	0.2789283	0.042119753	0.03361405	0.024305394	0.03741344	0.049509868	0.048290618	0.028365374	0.028951475	0.07330075
ERR4596820	10	10	Homo sapiens	Homo sapiens	0.014734047	0.011829112	0.015139919	0.0144134015	0.010380696	0.024831222	0.013642939	0.042314902	0.028222784	0.035673946	0.5673719	0.029496906	0.018709442	0.010692428	0.022095049	0.03750088	0.035169773	0.012584767	0.015004121	0.040191803
ERR4596822	10	10	Homo sapiens	Homo sapiens	0.027213218	0.025239086	0.028792663	0.027153702	0.022450676	0.038055204	0.026152102	0.051534142	0.047806554	0.04991514	0.30030924	0.041540176	0.032560077	0.023071943	0.03626125	0.049013514	0.047813255	0.026916057	0.027775416	0.0704265
ERR4596823	10	10	Homo sapiens	Homo sapiens	0.019644933	0.016794143	0.020386344	0.019406373	0.014768989	0.03052735	0.01854821	0.047672506	0.036492884	0.04237428	0.45537886	0.03540916	0.024381392	0.0152316615	0.028017305	0.04335431	0.04163105	0.01783541	0.020030078	0.05211475
ERR4596824	10	10	Homo sapiens	Homo sapiens	0.00973961	0.0072604115	0.009892246	0.009407994	0.0063483347	0.0181339	0.008788781	0.034233227	0.019358313	0.027190592	0.6910377	0.022067027	0.012765807	0.0065327403	0.015539403	0.029525306	0.026862076	0.007749337	0.009917357	0.027649775
ERR4596825	10	10	Homo sapiens	Homo sapiens	0.034056462	0.032714956	0.03640797	0.03270658	0.0313523	0.043156583	0.03269689	0.050543893	0.05639557	0.053758215	0.17703709	0.04284892	0.03681529	0.029797211	0.040577434	0.04999045	0.04786636	0.035795044	0.033593692	0.10188909
ERR4596826	10	10	Homo sapiens	Homo sapiens	0.009927311	0.0074232174	0.0100879725	0.009594597	0.0064921	0.01840462	0.008968194	0.034592964	0.01969951	0.027544733	0.68618065	0.022373905	0.012992967	0.006680787	0.015796779	0.029868647	0.027209124	0.007922067	0.010108042	0.028131694
ERR4596828	10	10	Homo sapiens	Homo sapiens	0.017246822	0.014312286	0.017811969	0.016960133	0.012572473	0.027844772	0.016140105	0.045350607	0.03251647	0.039288744	0.50896925	0.03269402	0.021632474	0.012958852	0.025184982	0.04071905	0.038685773	0.015208467	0.017573606	0.046329107
ERR5670952	10	10	Homo sapiens	Homo sapiens	0.002991541	0.0019039552	0.0029533573	0.0028024027	0.0016323292	0.007029063	0.002538249	0.016818792	0.006513104	0.011741183	0.882652	0.009028223	0.004273627	0.0016824112	0.0055121444	0.013705511	0.011661683	0.0020421657	0.0030702106	0.009448058
ERR5670953	10	10	Homo sapiens	Homo sapiens	0.0022241422	0.0013680891	0.0021814788	0.0020688511	0.0011659823	0.005510658	0.0018607166	0.013910343	0.0049454584	0.00944507	0.90792906	0.007162402	0.0032431206	0.0012025604	0.0042329077	0.011197984	0.009385073	0.0014685423	0.0022892607	0.0072083366
ERR5670954	10	10	Homo sapiens	Homo sapiens	0.0024213688	0.0015038429	0.0023793173	0.002256837	0.0012838844	0.005909514	0.0020338497	0.0146923205	0.0053518275	0.010054478	0.9013056	0.007655108	0.0035101592	0.0013239051	0.0045661503	0.011868331	0.009989805	0.0016139143	0.0024901335	0.0077897487
ERR5670955	10	10	Homo sapiens	Homo sapiens	0.0030054706	0.0019138636	0.0029674165	0.0028157674	0.0016409736	0.0070558516	0.0025506394	0.016868528	0.0065412447	0.011781143	0.8822045	0.009060913	0.004292134	0.001691303	0.0055349595	0.013748729	0.011701262	0.0020527667	0.003084373	0.009488196
ERR5670956	10	10	Homo sapiens	Homo sapiens	0.0027203208	0.0017122702	0.0026799296	0.0025425188	0.0014652362	0.006502321	0.0022976338	0.015830249	0.005963065	0.01095176	0.89144015	0.008383926	0.003911944	0.0015105113	0.005065184	0.012848888	0.010879555	0.0018370363	0.0027943864	0.008663137
ERR5670957	10	10	Homo sapiens	Homo sapiens	0.004002004	0.0026375987	0.0039771115	0.0037757433	0.002273983	0.008913623	0.003444192	0.020202883	0.008530199	0.014512341	0.8510242	0.0113103585	0.0056010573	0.0023422902	0.0071360003	0.016670888	0.014402228	0.0028266702	0.0040965998	0.012320037
ERR5670958	10	10	Homo sapiens	Homo sapiens	0.0032540855	0.0020917181	0.003218623	0.0030545644	0.0017962535	0.0075298836	0.002772259	0.01774042	0.007041828	0.0124853905	0.87427604	0.009638094	0.004621408	0.0018510224	0.0059400215	0.0145081	0.012398435	0.0022430331	0.0033370617	0.010201773
ERR5670959	10	10	Homo sapiens	Homo sapiens	0.0034636275	0.0022430578	0.003430723	0.003256204	0.00192854	0.00792368	0.0029597483	0.018453337	0.0074613667	0.013066465	0.86767554	0.0101158675	0.004897453	0.0019870733	0.0062783747	0.015131518	0.012973296	0.0024048907	0.003549945	0.010799348
ERR5670960	10	10	Homo sapiens	Homo sapiens	0.006861206	0.004852687	0.006906768	0.006563522	0.0042228904	0.013762391	0.00607107	0.028034935	0.014033751	0.021337371	0.7681051	0.017043186	0.009233137	0.004345886	0.011466615	0.023727955	0.021121545	0.0051898686	0.0069964183	0.020123739
ERR5670961	10	10	Homo sapiens	Homo sapiens	0.002946381	0.0018718748	0.0029077865	0.0027590876	0.0016043459	0.006942043	0.002498105	0.01665687	0.0064218007	0.011611252	0.8841053	0.008921988	0.004213581	0.0016536246	0.0054380847	0.013564906	0.011532997	0.00200784	0.0030242973	0.009317828
ERR5670962	10	10	Homo sapiens	Homo sapiens	0.004449681	0.0029715719	0.004432902	0.004209227	0.0025669434	0.009715171	0.003849784	0.021577997	0.009409884	0.015668597	0.8374777	0.012271051	0.0061805407	0.0026434902	0.007837443	0.017890183	0.015543424	0.0031834969	0.0045508994	0.013570031
