Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10493344	1	-100	oral		0.12797189	0.3102223	0.22301818	0.10723624	0.23155136
ERR10493345	3	-100	skeletal tissue		0.12115059	0.22367695	0.14431404	0.34383494	0.16702351
ERR10493346	3	-100	skeletal tissue		0.053530853	0.14728893	0.050593924	0.69024783	0.0583385
ERR10493347	3	-100	skeletal tissue		0.037952367	0.10946388	0.03384423	0.779687	0.039052516
ERR10493348	3	-100	skeletal tissue		0.045025595	0.12115718	0.038829833	0.7502747	0.044712637
ERR10493349	1	-100	oral		0.11182582	0.31175223	0.16718991	0.2313457	0.17788626
ERR10493357	0	-100	gut		0.49212337	0.107385725	0.08923491	0.20815612	0.10309983
ERR10493358	3	-100	skeletal tissue		0.27460825	0.19805612	0.09966693	0.31160322	0.11606546
ERR10493359	0	-100	gut		0.6458916	0.055080652	0.06905585	0.15226418	0.07770762
ERR10493360	2	-100	plant tissue		0.015779262	0.017861048	0.48858804	0.0016356162	0.4761361
ERR10493361	4	-100	soft tissue		0.021202102	0.012828582	0.44704744	0.0015985325	0.5173233
ERR10493362	4	-100	soft tissue		0.011351083	0.008326033	0.48009136	0.000685696	0.4995458
ERR10493363	2	-100	plant tissue		0.004625469	0.0036119218	0.5116084	0.00017711738	0.479977
ERR11660399	1	1	oral	oral	0.023458604	0.8895957	0.033634808	0.026202798	0.027108148
ERR11660400	1	1	oral	oral	0.024364972	0.8856877	0.0346377	0.027289499	0.028020058
ERR11660401	1	1	oral	oral	0.0057907896	0.97071123	0.010159761	0.0051805237	0.008157683
ERR11660402	1	1	oral	oral	0.02352007	0.8891696	0.033760175	0.026390731	0.027159419
ERR11660403	1	1	oral	oral	0.022654451	0.89291304	0.03279286	0.025355734	0.026283903
ERR11660404	1	1	oral	oral	0.007450775	0.96306056	0.012426452	0.006897905	0.010164368
ERR11660405	1	1	oral	oral	0.02892286	0.8671591	0.039059915	0.032313928	0.032544132
ERR11660406	1	1	oral	oral	0.03060002	0.86007804	0.040822964	0.034328446	0.034170404
ERR11660407	1	1	oral	oral	0.0036830665	0.98059183	0.0070529254	0.003165496	0.0055067306
ERR11660408	1	1	oral	oral	0.0296165	0.8642009	0.03984685	0.03311677	0.033218976
ERR11660409	1	1	oral	oral	0.028906692	0.8671977	0.03911725	0.03225453	0.032523837
ERR11660410	1	1	oral	oral	0.005097633	0.9738255	0.009141681	0.0045947907	0.007340445
ERR11660411	1	1	oral	oral	0.023257256	0.89058	0.033384584	0.025883405	0.026894774
ERR11660412	1	1	oral	oral	0.023381896	0.89005876	0.03351856	0.026025929	0.027014896
ERR11660413	1	1	oral	oral	0.0076574967	0.96209985	0.012713477	0.007121807	0.010407482
ERR11660414	1	1	oral	oral	0.022808626	0.8923718	0.032939184	0.025443286	0.02643707
ERR11660415	1	1	oral	oral	0.022890756	0.89193267	0.033052817	0.02560789	0.026515877
ERR11660416	1	1	oral	oral	0.0070046387	0.9651189	0.011841631	0.0064099734	0.009624809
ERR11660417	1	1	oral	oral	0.025894789	0.879594	0.036152296	0.028821846	0.029537123
ERR11660418	1	1	oral	oral	0.025123728	0.882878	0.03532198	0.027912451	0.02876399
ERR11660419	1	1	oral	oral	0.010501754	0.9491748	0.016349906	0.010277155	0.013696464
ERR11660420	1	1	oral	oral	0.025552128	0.8810236	0.035777554	0.02844398	0.029202707
ERR11660421	1	1	oral	oral	0.025532603	0.8811194	0.03575804	0.028408602	0.029181328
ERR11660422	1	1	oral	oral	0.007243512	0.96399486	0.012162792	0.0066841026	0.009914672
ERR11660423	1	1	oral	oral	0.025360327	0.88177246	0.035599332	0.028253626	0.029014189
ERR11660424	1	1	oral	oral	0.025140546	0.8827019	0.035364047	0.028000394	0.0287932
ERR11660425	1	1	oral	oral	0.005617937	0.9714875	0.0099184895	0.0050236974	0.007952317
ERR11660426	1	1	oral	oral	0.024603587	0.8851026	0.03474009	0.027302302	0.02825142
ERR11660427	1	1	oral	oral	0.02586437	0.8797405	0.03610023	0.02878103	0.02951394
ERR11660428	1	1	oral	oral	0.0068360153	0.9658939	0.011611947	0.0062368177	0.009421105
ERR11660429	1	1	oral	oral	0.21647781	0.34787792	0.11037458	0.20551327	0.11975636
ERR11660430	1	1	oral	oral	0.01219048	0.94076705	0.018267367	0.012807035	0.015968135
ERR11660431	1	1	oral	oral	0.008307614	0.9585402	0.013432292	0.008286515	0.011433345
ERR11660432	1	1	oral	oral	0.0009912172	0.99404585	0.0024112388	0.000782768	0.0017688912
ERR11660433	1	1	oral	oral	0.0076212073	0.9613441	0.012630394	0.007871264	0.010533
ERR11660434	1	1	oral	oral	0.027284676	0.8635773	0.03504178	0.04153669	0.03255944
ERR11660435	1	1	oral	oral	0.0037659789	0.9798221	0.007156799	0.003578683	0.0056764507
ERR11660436	1	1	oral	oral	0.010892734	0.9455301	0.016852302	0.0122575825	0.014467155
ERR11660437	1	1	oral	oral	0.0027132714	0.984929	0.0055145016	0.002563099	0.004280032
ERR11660438	1	1	oral	oral	0.02633774	0.8688877	0.0340925	0.038968	0.031714026
ERR11660439	1	1	oral	oral	0.025794093	0.87277937	0.033581294	0.036747117	0.03109813
ERR11660440	1	1	oral	oral	0.024487205	0.87932485	0.032196313	0.034282137	0.029709455
ERR11660441	1	1	oral	oral	0.02786756	0.8612011	0.03568163	0.04193202	0.033317704
ERR11660442	1	1	oral	oral	0.027870156	0.86124337	0.035683308	0.04189049	0.033312745
ERR11660443	1	1	oral	oral	0.029684192	0.847649	0.037450332	0.04995794	0.03525852
ERR11660444	1	1	oral	oral	0.029485308	0.849949	0.03726737	0.048261754	0.03503663
ERR11660445	1	1	oral	oral	0.03240663	0.828703	0.04009104	0.060796496	0.038002808
ERR11660446	1	1	oral	oral	0.021701429	0.89337814	0.029262055	0.028969267	0.026689045
ERR11660447	1	1	oral	oral	0.022340726	0.8895821	0.029915215	0.030767133	0.02739489
ERR11660448	1	1	oral	oral	0.014553983	0.9275815	0.021288425	0.017760715	0.01881554
ERR11660449	1	1	oral	oral	0.015569381	0.9226591	0.022459146	0.019344658	0.019967847
ERR11660450	1	1	oral	oral	0.02503468	0.87565625	0.03275987	0.03619929	0.030349968
ERR11660451	1	1	oral	oral	0.0052474975	0.9727649	0.009343664	0.005070297	0.0075734947
ERR11660452	1	1	oral	oral	0.014592102	0.9283079	0.021286564	0.017141724	0.018671684
ERR11660453	1	1	oral	oral	0.008936266	0.9550731	0.014368225	0.009499475	0.012122937
ERR11660454	1	1	oral	oral	0.03092311	0.844054	0.038738288	0.049913477	0.036371164
ERR11660455	1	1	oral	oral	0.0021972836	0.987643	0.0046375683	0.0019809394	0.0035412712
ERR11660456	1	1	oral	oral	0.01366876	0.9351126	0.020258166	0.014044946	0.016915502
ERR11660457	1	1	oral	oral	0.014827034	0.92993534	0.021602929	0.015471152	0.018163571
ERR11660458	1	1	oral	oral	0.013531674	0.9357375	0.02008395	0.013869547	0.016777344
ERR11660459	1	1	oral	oral	0.015440428	0.9271363	0.022296399	0.0162803	0.018846521
ERR11660460	1	1	oral	oral	0.023595646	0.88338023	0.03124065	0.03311746	0.028666038
ERR11660461	1	1	oral	oral	0.019970534	0.9064725	0.028375994	0.021915015	0.023265934
ERR11660462	1	1	oral	oral	0.020529712	0.9040831	0.029082138	0.022493957	0.023811068
ERR11660463	1	1	oral	oral	0.024804013	0.8855899	0.033540256	0.027915295	0.028150458
ERR11660464	1	1	oral	oral	0.021083921	0.9016626	0.029674469	0.02319127	0.024387723
ERR11660465	1	1	oral	oral	0.024515359	0.8866728	0.033144724	0.027781038	0.027886096
ERR11660466	1	1	oral	oral	0.021608599	0.89936584	0.030164689	0.023932274	0.024928598
ERR12814413	0	-100	gut		0.6110781	0.071785524	0.077557504	0.1406911	0.09888775
ERR12814414	0	-100	gut		0.7404223	0.035263035	0.059059806	0.090786636	0.07446823
ERR12814415	0	-100	gut		0.32180515	0.19869319	0.13210644	0.17522983	0.17216536
ERR12814416	0	-100	gut		0.60295993	0.0745178	0.07646627	0.15151754	0.09453837
ERR12814417	0	-100	gut		0.8052198	0.020282287	0.049303953	0.059706748	0.06548718
ERR12814418	0	-100	gut		0.78401875	0.025790436	0.050763294	0.077039264	0.06238812
ERR12814419	0	-100	gut		0.8665127	0.011329367	0.034171604	0.04468165	0.043304756
ERR12814422	0	-100	gut		0.74348575	0.029417884	0.06537133	0.068935215	0.092789836
ERR12814423	4	-100	soft tissue		0.06891521	0.0981997	0.39041305	0.020290432	0.42218164
ERR12814424	0	-100	gut		0.8053575	0.021212304	0.04812435	0.064119175	0.06118674
ERR12814425	4	-100	soft tissue		0.30756798	0.05769803	0.24420124	0.03972679	0.3508059
ERR12814427	4	-100	soft tissue		0.10828873	0.024850065	0.35250893	0.008895149	0.5054571
ERR12814428	0	-100	gut		0.65604794	0.034610007	0.09836623	0.059259582	0.1517162
ERR12814429	4	-100	soft tissue		0.040785234	0.033672534	0.4248882	0.00594537	0.49470863
ERR12814430	4	-100	soft tissue		0.0302463	0.025111761	0.44216523	0.0036665963	0.49881002
ERR12814431	4	-100	soft tissue		0.025369396	0.01716127	0.44198796	0.0023352494	0.51314604
ERR12814432	4	-100	soft tissue		0.1027619	0.033137117	0.36057183	0.010928152	0.49260107
ERR12814433	1	-100	oral		0.08886599	0.6028507	0.080883645	0.14567997	0.08171975
ERR12814434	4	-100	soft tissue		0.025188254	0.02413898	0.4577811	0.0030669987	0.48982468
ERR12814435	4	-100	soft tissue		0.016786475	0.0115244165	0.4606877	0.0012249241	0.50977653
ERR12814436	4	-100	soft tissue		0.010593282	0.007591916	0.47965914	0.0006007636	0.50155485
ERR12814437	4	-100	soft tissue		0.019509943	0.00790235	0.43106893	0.0010650438	0.54045373
ERR12814438	4	-100	soft tissue		0.010700272	0.0071011716	0.4756245	0.0005749668	0.505999
ERR12814439	4	-100	soft tissue		0.013787052	0.009052398	0.46510598	0.0008578614	0.5111967
ERR12814440	4	-100	soft tissue		0.0273602	0.015401746	0.43131754	0.0022835883	0.5236369
ERR12814442	4	-100	soft tissue		0.010478428	0.008721483	0.48779896	0.00066403946	0.49233705
ERR12814443	4	-100	soft tissue		0.012309248	0.010263309	0.48192266	0.0008584254	0.49464643
ERR12814444	2	-100	plant tissue		0.0075517944	0.0063157836	0.4991027	0.0003948402	0.48663485
ERR12814445	4	-100	soft tissue		0.013042448	0.008007057	0.46507233	0.00075841363	0.5131197
ERR12814446	2	-100	plant tissue		0.008385141	0.008308779	0.5051034	0.0005428074	0.47765985
ERR12814447	2	-100	plant tissue		0.0051082945	0.0037595897	0.50507605	0.00019278361	0.48586333
ERR12814448	4	-100	soft tissue		0.0060231043	0.0037036878	0.49043906	0.00021593459	0.49961823
ERR12814449	4	-100	soft tissue		0.02482034	0.019414334	0.45076573	0.0025426068	0.502457
ERR12814450	4	-100	soft tissue		0.012303172	0.00836566	0.47175804	0.0007333695	0.50683975
ERR12814452	4	-100	soft tissue		0.030591033	0.019550655	0.43302837	0.0030337214	0.5137962
ERR12814453	2	-100	plant tissue		0.008059379	0.007571176	0.5032424	0.00048500625	0.480642
ERR12814454	2	-100	plant tissue		0.0116626555	0.010599419	0.48897302	0.0008521186	0.4879128
ERR12814455	4	-100	soft tissue		0.016038347	0.013438621	0.47234255	0.0013301532	0.4968503
ERR12814456	4	-100	soft tissue		0.008599709	0.00512767	0.47743845	0.00037919977	0.50845504
ERR12814457	2	-100	plant tissue		0.0039196257	0.0030810817	0.51536494	0.00013655375	0.47749773
ERR12814458	4	-100	soft tissue		0.022183754	0.0113664605	0.43688202	0.0015065911	0.5280612
ERR12814460	4	-100	soft tissue		0.019612014	0.016567137	0.46299803	0.0018545539	0.49896824
ERR12814461	2	-100	plant tissue		0.006232291	0.005555289	0.5087611	0.00031383254	0.47913742
ERR12814462	0	-100	gut		0.54893607	0.034269787	0.1450543	0.04393388	0.22780602
ERR12814463	4	-100	soft tissue		0.067812316	0.03492136	0.3856794	0.008812846	0.50277406
ERR12814464	4	-100	soft tissue		0.009356528	0.006731005	0.4840174	0.0004935814	0.4994015
ERR12814465	4	-100	soft tissue		0.01810541	0.01364132	0.4616252	0.0014813623	0.5051467
ERR12814467	4	-100	soft tissue		0.018255811	0.018547276	0.47547007	0.0019132773	0.48581356
ERR12814468	4	-100	soft tissue		0.11554658	0.0562108	0.34883532	0.019776238	0.45963112
ERR12814469	4	-100	soft tissue		0.018209945	0.016270269	0.46965495	0.00170707	0.49415785
ERR12814470	2	-100	plant tissue		0.00838697	0.0072031748	0.49591708	0.00048358235	0.48800912
ERR12814471	4	-100	soft tissue		0.09859643	0.050949022	0.36173487	0.016125234	0.47259432
ERR12814472	4	-100	soft tissue		0.06611502	0.03850026	0.38815296	0.009578367	0.49765345
ERR12814473	4	-100	soft tissue		0.022486031	0.018938852	0.4574796	0.002309364	0.49878606
ERR12814474	4	-100	soft tissue		0.010908338	0.009035991	0.48502982	0.0007094419	0.49431643
ERR12814475	4	-100	soft tissue		0.027203504	0.018756378	0.43974456	0.0026842263	0.5116113
ERR12814476	4	-100	soft tissue		0.15905748	0.07773692	0.31027687	0.03472619	0.41820246
ERR14057409	1	0	oral	gut	0.01212871	0.94067085	0.018361066	0.01309479	0.015744634
ERR14057410	1	0	oral	gut	0.0077026417	0.9611294	0.012778934	0.007797921	0.0105910115
ERR14057411	1	0	oral	gut	0.095625006	0.56256926	0.08518138	0.16949674	0.08712762
ERR14057412	1	0	oral	gut	0.09069645	0.58002234	0.08078372	0.1662956	0.08220189
ERR14057413	1	0	oral	gut	0.017584758	0.91672754	0.024687208	0.019468773	0.021531673
ERR14057414	1	0	oral	gut	0.016796721	0.92037266	0.023805564	0.018356744	0.020668318
ERR14057415	1	0	oral	gut	0.019608354	0.9072195	0.026969524	0.022562223	0.023640316
ERR14057416	1	0	oral	gut	0.020533452	0.9028821	0.027985351	0.023952393	0.024646657
ERR14100444	1	0	oral	gut	0.008824892	0.9559773	0.014244896	0.009047313	0.011905513
ERR14100445	1	0	oral	gut	0.008429939	0.9577129	0.013735555	0.008660437	0.0114611415
ERR14100446	1	0	oral	gut	0.09918956	0.5507901	0.08817777	0.17129356	0.090549074
ERR14100447	1	0	oral	gut	0.098037	0.5543633	0.08664798	0.17194031	0.089011386
ERR14100448	1	0	oral	gut	0.017753737	0.9159682	0.024877304	0.019686123	0.021714631
ERR14100449	1	0	oral	gut	0.017995046	0.9148986	0.025151152	0.01998546	0.021969693
ERR14100450	1	0	oral	gut	0.019069897	0.90974486	0.026377829	0.021755287	0.02305211
ERR14100451	1	0	oral	gut	0.020024454	0.9053072	0.027432097	0.023154631	0.024081605
ERR1894879	1	-100	oral		0.021801684	0.8983464	0.029170502	0.024533339	0.026148194
ERR1894880	1	-100	oral		0.01416974	0.9324475	0.020671237	0.014800481	0.01791109
ERR1894881	0	-100	gut		0.44065014	0.13446951	0.09858996	0.19804564	0.12824479
ERR1894882	0	-100	gut		0.34553304	0.19805466	0.10793324	0.21212292	0.13635612
ERR1894900	4	-100	soft tissue		0.063251145	0.06287134	0.3960029	0.017358612	0.46051598
ERR1894901	3	-100	skeletal tissue		0.12980731	0.1677736	0.18455376	0.2929677	0.22489753
ERR1894902	4	-100	soft tissue		0.05258006	0.0555701	0.4136396	0.012392584	0.46581763
ERR1894903	4	-100	soft tissue		0.10701181	0.10132646	0.33046457	0.059556574	0.40164062
ERR1894904	3	-100	skeletal tissue		0.048762765	0.1408836	0.044385966	0.7139528	0.052014876
ERR1894905	3	-100	skeletal tissue		0.049588002	0.116183884	0.04436863	0.7371912	0.052668236
ERR1894906	3	-100	skeletal tissue		0.07745369	0.18657684	0.073565796	0.57620263	0.08620102
ERR1894907	4	-100	soft tissue		0.0360708	0.034003068	0.4377279	0.0054766755	0.4867216
ERR1894908	4	-100	soft tissue		0.049800556	0.079216845	0.42769453	0.013649169	0.4296389
ERR1894909	4	-100	soft tissue		0.05766251	0.09878532	0.41186085	0.01820694	0.41348433
ERR1894910	4	-100	soft tissue		0.040224478	0.055817198	0.44427755	0.008802367	0.4508784
ERR1894911	2	-100	plant tissue		0.036584385	0.054821502	0.45461106	0.00791071	0.44607237
ERR1894912	3	-100	skeletal tissue		0.020637037	0.04761088	0.01891397	0.8903294	0.022508701
ERR1894913	3	-100	skeletal tissue		0.01883972	0.04097037	0.017309135	0.902243	0.02063775
ERR1894914	3	-100	skeletal tissue		0.059531208	0.12066377	0.053225532	0.7025219	0.06405756
ERR1894915	3	-100	skeletal tissue		0.07794707	0.13777518	0.07142578	0.62626183	0.08659014
ERR1894916	4	-100	soft tissue		0.09373158	0.101900086	0.34803513	0.04676877	0.4095645
ERR1894917	4	-100	soft tissue		0.121001035	0.11154143	0.31467715	0.06417494	0.38860545
ERR1894918	4	-100	soft tissue		0.09287088	0.121105306	0.34850863	0.040329233	0.39718595
ERR1894919	4	-100	soft tissue		0.12570418	0.15536425	0.29029664	0.081905685	0.34672922
ERR2269773	4	2	soft tissue	plant tissue	0.0144325085	0.009959421	0.4686791	0.00095922046	0.50596976
ERR2269775	0	2	gut	plant tissue	0.42148733	0.052642588	0.1940405	0.0482529	0.28357664
ERR2269776	4	2	soft tissue	plant tissue	0.01040243	0.007902067	0.48605916	0.000616036	0.49502036
ERR2269777	2	2	plant tissue	plant tissue	0.004665859	0.002993716	0.50173074	0.00015204989	0.49045765
ERR2269778	4	2	soft tissue	plant tissue	0.014242442	0.012207947	0.48107195	0.0011247491	0.49135292
ERR2269779	2	2	plant tissue	plant tissue	0.004191066	0.0033616817	0.5167713	0.00015601405	0.47551984
ERR2269780	2	2	plant tissue	plant tissue	0.0062209424	0.0047837836	0.5030189	0.0002781071	0.48569816
ERR2269781	2	2	plant tissue	plant tissue	0.003582798	0.0029017825	0.5230664	0.00012386088	0.47032514
ERR2269782	2	2	plant tissue	plant tissue	0.0035853728	0.0023292939	0.5099459	0.00010118096	0.48403826
ERR2269783	4	2	soft tissue	plant tissue	0.02804126	0.015646705	0.43441582	0.0023390832	0.5195572
ERR2269784	4	2	soft tissue	plant tissue	0.016077694	0.0064706034	0.43704474	0.0007578646	0.5396491
ERR2269785	4	2	soft tissue	plant tissue	0.025087524	0.017321693	0.44752994	0.002338956	0.50772184
ERR2269786	4	2	soft tissue	plant tissue	0.016024042	0.010660776	0.46299532	0.0011102041	0.50920963
ERR2269787	2	2	plant tissue	plant tissue	0.0047325823	0.0030855073	0.50187176	0.00015724055	0.49015287
ERR2269788	2	2	plant tissue	plant tissue	0.009181539	0.0076989084	0.4951221	0.00054804026	0.48744944
ERR2269789	2	2	plant tissue	plant tissue	0.005450466	0.0049977074	0.5176052	0.00026421598	0.47168237
ERR2269790	4	2	soft tissue	plant tissue	0.05074507	0.020877557	0.3997702	0.004599914	0.52400726
ERR2269791	2	2	plant tissue	plant tissue	0.0051095085	0.0043219803	0.5154801	0.00022132843	0.4748671
ERR2269792	2	2	plant tissue	plant tissue	0.007950703	0.006245242	0.49613002	0.00041486256	0.4892592
ERR2269793	2	2	plant tissue	plant tissue	0.0041508176	0.004411112	0.5368349	0.00020030202	0.45440292
ERR2269794	2	2	plant tissue	plant tissue	0.006114067	0.0059451098	0.51701	0.00032697478	0.47060388
ERR2269795	2	2	plant tissue	plant tissue	0.004129876	0.0043744096	0.536991	0.00019896985	0.4543058
ERR2269796	2	2	plant tissue	plant tissue	0.009643391	0.010609038	0.50753087	0.0007264409	0.47149023
ERR2269797	2	2	plant tissue	plant tissue	0.007262686	0.008839518	0.5276692	0.0005313403	0.4556973
ERR2269798	2	2	plant tissue	plant tissue	0.011179302	0.013964952	0.5106555	0.0010305844	0.4631696
ERR2269799	2	2	plant tissue	plant tissue	0.0017291376	0.0012779717	0.53690034	3.7570077e-05	0.4600549
ERR2269800	2	2	plant tissue	plant tissue	0.0067171655	0.006776505	0.5165488	0.00038814786	0.46956944
ERR2269801	4	2	soft tissue	plant tissue	0.061763782	0.11233286	0.40163207	0.020966126	0.40330517
ERR2269802	2	2	plant tissue	plant tissue	0.0050897663	0.0048762783	0.52156025	0.00024412769	0.46822962
ERR2269803	2	2	plant tissue	plant tissue	0.0018744259	0.0014471096	0.5373341	4.4301767e-05	0.45930004
ERR2269804	2	2	plant tissue	plant tissue	0.019429343	0.029850785	0.5001336	0.0029369527	0.44764945
ERR2269805	2	2	plant tissue	plant tissue	0.01064093	0.013869782	0.51756024	0.0010201818	0.4569089
ERR3728226	1	1	oral	oral	0.0058729514	0.96804786	0.011695207	0.0065754964	0.007808473
ERR3728227	1	1	oral	oral	0.0041550337	0.97660303	0.008911529	0.0045940983	0.005736323
ERR3728228	1	1	oral	oral	0.0030246072	0.9823627	0.0069453344	0.003348467	0.004318889
ERR3728238	1	1	oral	oral	0.01814345	0.9120532	0.025394335	0.021970332	0.022438737
ERR3728239	1	1	oral	oral	0.03176676	0.85059136	0.04041872	0.04118967	0.036033466
ERR3728240	1	1	oral	oral	0.019416304	0.9049584	0.026798965	0.02491041	0.023915937
ERR3728241	1	1	oral	oral	0.023373412	0.88706654	0.031137835	0.030291667	0.028130587
ERR3728245	1	1	oral	oral	0.002080083	0.9873476	0.005177499	0.0023090001	0.0030857068
