Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR1777543	3	3	skeletal tissue	skeletal tissue	0.022237722	0.00033278865	0.054213148	0.86764455	0.05557179
ERR1777544	3	3	skeletal tissue	skeletal tissue	0.1377357	0.095445015	0.14667608	0.42916366	0.19097956
ERR1777545	3	3	skeletal tissue	skeletal tissue	0.040143754	0.001577232	0.079939306	0.7922933	0.08604633
ERR1777546	3	3	skeletal tissue	skeletal tissue	0.01900159	0.00022458154	0.047999516	0.8845436	0.048230715
ERR1777547	3	3	skeletal tissue	skeletal tissue	0.0863416	0.024190228	0.104747355	0.63641447	0.14830635
ERR1777548	3	3	skeletal tissue	skeletal tissue	0.01024947	4.718372e-05	0.031696618	0.92806345	0.0299432
ERR1777549	3	3	skeletal tissue	skeletal tissue	0.13995063	0.08719199	0.16283783	0.38136196	0.22865757
ERR1777550	3	3	skeletal tissue	skeletal tissue	0.009735053	4.1803567e-05	0.03064733	0.93080395	0.028771836
ERR1777551	1	3	oral	skeletal tissue	0.11918572	0.487378	0.15453821	0.06751642	0.17138153
ERR1777552	3	3	skeletal tissue	skeletal tissue	0.010026262	4.4588174e-05	0.031391304	0.92908037	0.029457513
ERR1777553	3	3	skeletal tissue	skeletal tissue	0.024760483	0.00044614988	0.058212057	0.8561541	0.06042726
ERR1777554	3	3	skeletal tissue	skeletal tissue	0.009226884	3.619588e-05	0.029297523	0.93412805	0.027311342
ERR1777555	4	3	soft tissue	skeletal tissue	0.14423743	0.28330144	0.15253153	0.078785695	0.34114382
ERR1777556	3	3	skeletal tissue	skeletal tissue	0.008977982	3.390889e-05	0.029005295	0.9350554	0.0269275
ERR1777557	3	3	skeletal tissue	skeletal tissue	0.09789913	0.022271365	0.1395165	0.5671357	0.17317739
ERR1777558	3	3	skeletal tissue	skeletal tissue	0.009167903	3.5983172e-05	0.029108834	0.9344664	0.027220845
ERR1777559	1	3	oral	skeletal tissue	0.12991112	0.31860206	0.1791686	0.15941058	0.21290766
ERR1777560	3	3	skeletal tissue	skeletal tissue	0.0061460705	1.3320481e-05	0.02183124	0.95248014	0.019529194
ERR1777561	3	3	skeletal tissue	skeletal tissue	0.12762338	0.057825767	0.1431002	0.41662097	0.25482967
ERR1777562	3	3	skeletal tissue	skeletal tissue	0.009696615	4.141669e-05	0.03033457	0.9313959	0.028531387
ERR1777563	3	3	skeletal tissue	skeletal tissue	0.06590942	0.00634214	0.111692004	0.6878005	0.12825595
ERR1777564	3	3	skeletal tissue	skeletal tissue	0.009153071	3.583097e-05	0.029386565	0.93403804	0.027386433
ERR1777565	3	3	skeletal tissue	skeletal tissue	0.021105956	0.0002980274	0.05241517	0.8724456	0.05373528
ERR1777566	3	3	skeletal tissue	skeletal tissue	0.0104419915	4.9167422e-05	0.032057486	0.9271857	0.030265631
ERR1777567	3	3	skeletal tissue	skeletal tissue	0.08856489	0.015912129	0.13067009	0.6083349	0.15651798
ERR1777568	3	3	skeletal tissue	skeletal tissue	0.011185029	5.9064158e-05	0.03399762	0.9223831	0.032375235
ERR1777569	1	3	oral	skeletal tissue	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR3609652	0	1	gut	oral	0.7910848	0.005024107	0.05472763	0.022104762	0.12705877
ERR3609653	1	1	oral	oral	0.111993946	0.50759536	0.15224177	0.061463483	0.16670552
ERR3609654	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR3609655	4	1	soft tissue	oral	0.13274176	0.013400422	0.053443935	0.04032162	0.76009226
ERR3609656	1	1	oral	oral	0.12071374	0.45226625	0.15941867	0.07347845	0.19412285
ERR3609657	1	1	oral	oral	0.11986155	0.48596004	0.15410283	0.06764712	0.17242849
ERR3609658	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR3609659	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR3609660	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR3609661	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR4596443	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR4596813	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR4596815	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR4596816	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR4596817	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR4596818	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR4596819	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR4596820	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR4596822	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR4596823	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR4596824	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR4596825	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR4596826	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR4596828	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR5670952	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR5670953	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR5670954	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR5670955	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR5670956	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR5670957	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR5670958	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR5670959	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR5670960	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR5670961	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR5670962	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR5670963	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR5670964	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR5670965	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR5670966	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR5670967	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR5670968	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR5670969	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR5670970	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR5670971	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR5766165	1	0	oral	gut	0.15074587	0.37547195	0.15583673	0.11947856	0.1984669
ERR5766166	0	0	gut	gut	0.79972553	0.0077363024	0.06768353	0.029256955	0.095597684
ERR5766167	0	0	gut	gut	0.7808912	0.00930362	0.07453376	0.03425859	0.10101282
ERR5766168	0	0	gut	gut	0.59868014	0.006090069	0.06497688	0.029373309	0.3008796
ERR5766169	0	0	gut	gut	0.93523103	0.0007512022	0.02338392	0.007309036	0.03332488
ERR5766170	0	0	gut	gut	0.8542395	0.0036059425	0.046213143	0.016839258	0.07910221
ERR5766171	0	0	gut	gut	0.8283009	0.0037886444	0.046500083	0.01703624	0.10437427
ERR5766172	0	0	gut	gut	0.94122463	0.000403873	0.018007701	0.005407156	0.034956656
ERR5766173	0	0	gut	gut	0.9391442	0.00048747088	0.019343674	0.0058785384	0.0351462
ERR5766174	0	0	gut	gut	0.45312878	0.020470114	0.09486077	0.05473598	0.37680432
ERR5766175	0	0	gut	gut	0.69567454	0.0137300035	0.07934407	0.038084153	0.17316712
ERR5766176	0	0	gut	gut	0.8544551	0.0039235256	0.050261132	0.018268723	0.073091514
ERR5766177	0	0	gut	gut	0.9899788	1.6929449e-05	0.0049595544	0.00071814936	0.0043266458
ERR5766178	0	0	gut	gut	0.98334944	5.4890643e-05	0.0076995846	0.0013672042	0.007528931
ERR5766179	0	0	gut	gut	0.8605721	0.0034599474	0.046852175	0.016695324	0.07242052
ERR5766180	0	0	gut	gut	0.8648815	0.004322251	0.04844909	0.017537726	0.0648093
ERR5766181	0	0	gut	gut	0.8868185	0.0025327455	0.038487617	0.012713559	0.0594475
ERR5766182	0	0	gut	gut	0.98019373	7.4538555e-05	0.009234644	0.0017238482	0.008773253
ERR5766183	0	0	gut	gut	0.9695384	0.0001901877	0.013709594	0.0029857603	0.013575987
ERR6178850	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178851	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178852	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178853	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178854	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178855	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178856	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178857	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178858	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178859	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178860	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178861	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178862	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178863	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178864	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178865	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178866	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178867	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178868	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178869	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178870	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178871	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178872	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178873	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178874	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178875	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178876	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178877	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178878	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178879	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178880	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178881	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178882	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178883	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178884	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178885	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178886	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178887	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178888	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178889	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178890	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178891	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178892	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178893	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178894	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178895	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178897	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178898	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178899	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178900	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178901	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178902	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178903	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178904	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178905	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178906	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178907	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178908	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178909	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178910	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178911	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178912	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178913	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178914	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178915	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178916	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178917	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178918	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178919	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178920	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178921	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178923	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178924	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178925	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178926	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178927	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178928	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178929	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178930	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178931	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178932	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178933	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178934	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178935	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178936	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178937	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178938	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178939	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178940	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178941	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178942	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178943	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178944	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178945	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178946	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178947	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178948	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178949	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178950	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178951	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178952	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178953	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178954	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178955	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178956	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178957	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178958	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178959	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178960	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178961	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178962	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178963	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178964	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178965	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178966	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178967	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178968	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178969	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178970	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178971	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178972	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178973	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178974	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178975	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178976	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178977	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178978	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178979	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178980	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178981	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178982	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178983	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178984	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178985	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178986	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178987	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR6178988	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
SRR16071515	4	-100	soft tissue		0.11372573	0.061779413	0.12168642	0.22036943	0.482439
SRR16071516	4	-100	soft tissue		0.18154941	0.019089893	0.061296556	0.041352928	0.69671124
SRR16071517	4	-100	soft tissue		0.07739128	0.008907502	0.043773584	0.041016	0.8289116
SRR16071520	4	-100	soft tissue		0.07591074	0.008837767	0.043839417	0.041837487	0.8295745
SRR16071521	4	-100	soft tissue		0.10120476	0.0177966	0.051192317	0.040159293	0.789647
SRR24222601	2	-100	plant tissue		0.12484437	0.27075532	0.2993658	0.11156048	0.19347407
SRR24222602	2	-100	plant tissue		0.12657513	0.26361683	0.3012429	0.11490856	0.19365656
SRR24222603	1	-100	oral		0.1225226	0.33939397	0.19194151	0.13204059	0.21410133
SRR24222604	2	-100	plant tissue		0.13435557	0.12268625	0.4447504	0.121351525	0.17685628
SRR24222605	2	-100	plant tissue		0.13068627	0.22888264	0.32801294	0.118742555	0.1936756
SRR24222606	1	-100	oral		0.09423264	0.5078445	0.15619858	0.06902909	0.17269512
SRR24222607	1	-100	oral		0.12439332	0.31842247	0.20242566	0.14078045	0.21397813
SRR24222608	3	-100	skeletal tissue		0.13163923	0.10208579	0.14138019	0.43307793	0.19181678
SRR24222609	1	-100	oral		0.09996558	0.4810774	0.160716	0.074689955	0.18355116
SRR24222610	2	-100	plant tissue		0.13439566	0.24797039	0.30135915	0.12244576	0.193829
SRR24222612	1	-100	oral		0.14436507	0.27180535	0.23802911	0.13704005	0.20876037
SRR24222613	1	-100	oral		0.1095014	0.4292837	0.18615101	0.08316315	0.19190079
SRR24222614	1	-100	oral		0.124713086	0.3192672	0.25771713	0.1016701	0.19663253
SRR24222615	2	-100	plant tissue		0.13776346	0.18345957	0.35913303	0.12682332	0.19282055
SRR24222616	2	-100	plant tissue		0.13392112	0.20628345	0.3092417	0.15314575	0.19740795
SRR24222617	1	-100	oral		0.11181503	0.3856345	0.20053898	0.09968691	0.20232454
SRR24222618	3	-100	skeletal tissue		0.13811839	0.15635866	0.17991951	0.31335872	0.21224476
SRR24222619	1	-100	oral		0.092076354	0.52111614	0.15226953	0.064457476	0.1700805
SRR24222620	1	-100	oral		0.09629348	0.49771068	0.15775315	0.071054466	0.17718826
SRR24222621	2	-100	plant tissue		0.13765115	0.22929943	0.31141868	0.12694354	0.19468728
SRR24222623	1	-100	oral		0.12589777	0.28304607	0.2703295	0.12646581	0.19426091
SRR24222624	1	-100	oral		0.11801997	0.30673823	0.2817222	0.09952204	0.1939976
