Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950615	10	-100	Mammuthus primigenius		0.03960928	0.09917643	0.02275628	0.039272998	0.019710543	0.034516674	0.019085515	0.022785014	0.012462558	0.02361126	0.4962197	0.03725274	0.038567666	0.052504394	0.024618378	0.017850438
ERR13950620	9	-100	Lithobates pipiens		0.047442153	0.058025457	0.041033454	0.080738455	0.028553076	0.04216897	0.031983357	0.03245388	0.07003428	0.27936894	0.029753234	0.051631976	0.05665669	0.08722521	0.027020639	0.035910215
ERR13950621	8	-100	Homo sapiens		0.047174405	0.057819933	0.032822456	0.0683913	0.030678965	0.04415413	0.027802603	0.03041878	0.267412	0.04551475	0.1084853	0.05150249	0.0508097	0.07475127	0.030254891	0.032006986
ERR13950622	10	-100	Mammuthus primigenius		0.037404727	0.04472681	0.022186877	0.042768564	0.021435758	0.03390748	0.019543918	0.022469355	0.02532239	0.028567221	0.5172207	0.03979565	0.04295826	0.055728722	0.025222957	0.0207406
ERR13950623	10	-100	Mammuthus primigenius		0.049854722	0.20062716	0.030854365	0.05136446	0.02528866	0.04358121	0.026929896	0.030138955	0.024331084	0.034030627	0.27228233	0.048066746	0.044903845	0.063262284	0.029454008	0.025029652
ERR13950624	10	-100	Mammuthus primigenius		0.051124092	0.21167204	0.033114586	0.052933373	0.026061147	0.043771468	0.026858676	0.030798074	0.024518844	0.040711626	0.23520318	0.048912365	0.051172554	0.0653414	0.031228038	0.026578605
ERR13950625	10	-100	Mammuthus primigenius		0.038423795	0.18027274	0.023882097	0.040996753	0.019856844	0.03529094	0.018303094	0.022123404	0.0077235666	0.026871916	0.4008735	0.038498446	0.048375975	0.05336258	0.026306711	0.01883753
ERR13950627	1	-100	Arabidopsis thaliana		0.02134806	0.6821929	0.019214023	0.03286212	0.0124571305	0.02226832	0.012792051	0.013782426	0.0045691766	0.02843742	0.028625263	0.028179083	0.026589425	0.036816254	0.013486245	0.016380005
ERR13950628	1	-100	Arabidopsis thaliana		0.030204026	0.37266284	0.031544246	0.051844805	0.021279102	0.030316055	0.021724999	0.024604116	0.009433723	0.1393357	0.043012246	0.049037956	0.06371988	0.062890194	0.021145616	0.027244516
ERR13950629	1	-100	Arabidopsis thaliana		0.01703118	0.75653034	0.014433051	0.026188016	0.008879493	0.018588351	0.009542149	0.00960346	0.0024480126	0.01620267	0.0261282	0.021967713	0.019812789	0.030454064	0.012202906	0.009987686
ERR13950630	1	-100	Arabidopsis thaliana		0.027456446	0.6166836	0.021878192	0.036294576	0.014494001	0.027101066	0.016909208	0.016741809	0.0062011206	0.027028512	0.051219933	0.03265065	0.029247485	0.041754376	0.017384483	0.016954465
ERR13950631	1	-100	Arabidopsis thaliana		0.018325327	0.71715343	0.016812377	0.02855764	0.010414349	0.02005949	0.011540046	0.011217498	0.0031931563	0.02447098	0.028779253	0.025064154	0.024627341	0.034205914	0.012576451	0.013002663
ERR13950632	1	-100	Arabidopsis thaliana		0.021033099	0.6493918	0.018782593	0.03257563	0.011991482	0.023780081	0.013278552	0.012639125	0.0037689419	0.027598819	0.04952741	0.029725898	0.03157775	0.041736312	0.018488945	0.014103499
ERR13950633	1	-100	Arabidopsis thaliana		0.015206989	0.7830551	0.013953836	0.024893433	0.008305159	0.015945803	0.008128395	0.008980233	0.0019981456	0.016920274	0.01489646	0.019779192	0.018573195	0.027345177	0.010925243	0.011093391
ERR13950634	1	-100	Arabidopsis thaliana		0.011175537	0.83245283	0.010674771	0.020358104	0.006403235	0.0127711855	0.0061802343	0.0065713255	0.0013061801	0.013095902	0.0101554515	0.015630431	0.01428526	0.022660429	0.0076789446	0.008600112
ERR13950635	1	-100	Arabidopsis thaliana		0.012734489	0.8076744	0.012359721	0.02236485	0.0072407983	0.014298448	0.0073766257	0.007558499	0.0016415208	0.0150603885	0.013537213	0.017711649	0.017145105	0.024711752	0.009414907	0.009169671
ERR13950637	1	-100	Arabidopsis thaliana		0.012174136	0.7948189	0.013005172	0.023020228	0.007526701	0.014979157	0.007973196	0.007524716	0.0017607384	0.018317377	0.013914269	0.019433731	0.018507136	0.027278844	0.010053816	0.009711933
ERR13950638	1	-100	Arabidopsis thaliana		0.010874014	0.8052357	0.012444549	0.022372799	0.007400301	0.013812101	0.007540544	0.0073429355	0.0016350978	0.019251611	0.011357641	0.018767396	0.017806552	0.025600623	0.008284476	0.010273693
ERR13950639	8	-100	Homo sapiens		0.049484905	0.08462008	0.03562267	0.06933941	0.03234608	0.046677522	0.032508027	0.033685587	0.19090992	0.05749646	0.1132847	0.056464892	0.055052612	0.076697156	0.031252895	0.034557026
ERR13950640	10	-100	Mammuthus primigenius		0.046286523	0.049441393	0.028980793	0.060052857	0.02827729	0.042805016	0.024338488	0.028804386	0.07995957	0.039538924	0.33602315	0.050198864	0.054985654	0.07182965	0.030480133	0.027997296
ERR13950641	10	-100	Mammuthus primigenius		0.041147184	0.041381843	0.025332596	0.055450715	0.02567658	0.0386892	0.022973754	0.026293164	0.05691671	0.033876307	0.4142596	0.047667928	0.05039013	0.06531521	0.028520338	0.026108693
ERR13950642	10	-100	Mammuthus primigenius		0.0360448	0.038811825	0.021739608	0.044981863	0.02171143	0.03345025	0.019022767	0.022491371	0.027710797	0.026771143	0.5205801	0.04063266	0.04440026	0.055270072	0.025179485	0.0212016
ERR13950643	10	-100	Mammuthus primigenius		0.045227803	0.06232173	0.027636033	0.053129043	0.026213136	0.04076575	0.024309313	0.028219255	0.0456828	0.035443828	0.39272046	0.047454	0.05015003	0.06471841	0.03009008	0.025918333
ERR13950644	10	-100	Mammuthus primigenius		0.03203544	0.032629747	0.018463388	0.037970386	0.018485649	0.029406535	0.0166288	0.018968735	0.019932734	0.023572933	0.59205675	0.035065934	0.037656736	0.049020622	0.020331122	0.017774424
ERR13950646	10	-100	Mammuthus primigenius		0.042759683	0.18358122	0.026467374	0.04444839	0.022103887	0.039533217	0.022185965	0.02556038	0.014728257	0.03463267	0.3490622	0.043378133	0.04592695	0.05897319	0.02441203	0.02224638
ERR13950647	10	-100	Mammuthus primigenius		0.05193151	0.124305986	0.032192875	0.055391163	0.027743502	0.045277566	0.027980102	0.031696875	0.04686165	0.038371116	0.29352555	0.050471865	0.047721863	0.069081776	0.030239224	0.027207335
ERR13950648	10	-100	Mammuthus primigenius		0.044716626	0.1653587	0.029110093	0.047999065	0.024264194	0.041011997	0.026044607	0.027534157	0.01839168	0.040002882	0.31424513	0.048938934	0.049761187	0.0650846	0.033082478	0.02445368
ERR13950649	1	-100	Arabidopsis thaliana		0.04650772	0.30090618	0.0298722	0.049316358	0.022428446	0.040632814	0.023665203	0.027088735	0.01407957	0.032359187	0.21078151	0.04498378	0.044673786	0.05974298	0.029773168	0.023188356
ERR13950650	10	-100	Mammuthus primigenius		0.03502043	0.12953234	0.021506073	0.038241714	0.019156056	0.03345291	0.017154919	0.020559015	0.007797151	0.03177268	0.46085486	0.037467312	0.052336104	0.052016925	0.023806619	0.01932493
ERR13950653	9	-100	Lithobates pipiens		0.038665522	0.13919574	0.039624374	0.07136601	0.024278108	0.034067806	0.03291988	0.03490822	0.019804545	0.29780293	0.02784616	0.050569702	0.054665208	0.07739855	0.0231934	0.033693846
ERR13950654	9	-100	Lithobates pipiens		0.03017159	0.12015052	0.032562338	0.05496556	0.0195756	0.027820604	0.022369957	0.02878902	0.009786803	0.41157186	0.027087977	0.044074617	0.0651275	0.06263614	0.01771268	0.025597237
ERR13950655	9	-100	Lithobates pipiens		0.030930078	0.1241335	0.03259132	0.059357103	0.019502046	0.027534885	0.025531506	0.025788287	0.011340513	0.4104927	0.022187278	0.044027198	0.04892804	0.07246866	0.017593328	0.027593516
ERR13950658	1	-100	Arabidopsis thaliana		0.012727748	0.7971755	0.013239668	0.023596464	0.0078261	0.014547587	0.00762403	0.008218031	0.0018163851	0.017702788	0.013089414	0.01892987	0.018262723	0.02611995	0.008870921	0.01025274
ERR13950659	1	-100	Arabidopsis thaliana		0.013510887	0.75590235	0.015284754	0.026318496	0.009182435	0.016671952	0.008864658	0.009476383	0.002415412	0.023866458	0.019016717	0.023027312	0.02488455	0.030059446	0.010369134	0.011149156
ERR13950660	1	-100	Arabidopsis thaliana		0.011686702	0.7877804	0.013384535	0.023728013	0.007997455	0.01470423	0.007482082	0.008156529	0.0019227245	0.021001596	0.01520081	0.019861411	0.021572381	0.026696587	0.008536168	0.010288286
ERR13950661	1	-100	Arabidopsis thaliana		0.020338489	0.6585612	0.021198053	0.035741117	0.012913234	0.02132953	0.013768727	0.014655553	0.0041393843	0.039280325	0.022816814	0.031362068	0.0311741	0.03980514	0.015110927	0.017805338
ERR13950662	1	-100	Arabidopsis thaliana		0.039984938	0.20483525	0.039427865	0.06520126	0.026107645	0.036207505	0.029980157	0.034912627	0.021026194	0.20449737	0.044421054	0.054771133	0.06623268	0.0729627	0.025592238	0.03383943
ERR13950663	9	-100	Lithobates pipiens		0.04670552	0.118622705	0.04227821	0.06919038	0.028811831	0.041013096	0.032458298	0.039592333	0.046307698	0.22910778	0.048544794	0.0535141	0.0634638	0.07769932	0.026134672	0.0365555
ERR13950664	1	-100	Arabidopsis thaliana		0.021981614	0.56225175	0.02432858	0.03981573	0.01595429	0.024836784	0.016948994	0.01735849	0.005545371	0.06723604	0.035437267	0.03885238	0.0451523	0.04763684	0.016374564	0.020289015
ERR13950665	1	-100	Arabidopsis thaliana		0.013293756	0.7241362	0.016378472	0.028229216	0.010026422	0.016883971	0.009874432	0.010064671	0.002714172	0.039734464	0.017147552	0.025402576	0.028642327	0.034041565	0.009961331	0.013468886
ERR13950666	9	-100	Lithobates pipiens		0.0460519	0.08567449	0.042275283	0.07716512	0.028327508	0.040583834	0.034067366	0.038101494	0.053989116	0.26343185	0.033337988	0.052435223	0.057655893	0.08270138	0.026592925	0.037608657
ERR13950667	1	-100	Arabidopsis thaliana		0.017064776	0.7646295	0.014710253	0.025920939	0.008809934	0.017698161	0.0088610975	0.009475361	0.002252861	0.017038718	0.01911638	0.021215485	0.019344935	0.03013117	0.013006165	0.010724249
ERR13950668	1	-100	Arabidopsis thaliana		0.017909307	0.72698855	0.016737277	0.02885953	0.010354736	0.019595291	0.011033949	0.011287331	0.00312588	0.022648158	0.024837617	0.025175383	0.023206694	0.03288341	0.012612347	0.0127445
ERR13950669	1	-100	Arabidopsis thaliana		0.02592452	0.63075626	0.02226213	0.036666717	0.014605045	0.025914634	0.015362315	0.016669998	0.00618597	0.02915352	0.040326282	0.032237336	0.029503956	0.041153733	0.015892053	0.017385514
ERR13950670	1	-100	Arabidopsis thaliana		0.02682566	0.61355	0.020601492	0.035170685	0.013316227	0.027279923	0.014187004	0.014757604	0.004864126	0.025798466	0.061766222	0.031097729	0.029859038	0.04518267	0.020435113	0.015308039
ERR13950671	10	-100	Mammuthus primigenius		0.04895676	0.16127348	0.03007096	0.049042307	0.024692606	0.041787826	0.025951605	0.028831068	0.020329777	0.034418575	0.31859884	0.047394123	0.047705464	0.0636576	0.033229914	0.024059104
ERR13950673	9	-100	Lithobates pipiens		0.04215146	0.04571354	0.036997028	0.07649277	0.024728836	0.0399019	0.029165318	0.032208033	0.057783786	0.34177557	0.030045675	0.048111428	0.055986993	0.08189179	0.024097702	0.03294815
ERR13950674	1	-100	Arabidopsis thaliana		0.03313361	0.41065696	0.032925013	0.0515667	0.022291362	0.032854624	0.023852224	0.026784359	0.0119742965	0.08839667	0.053076368	0.048930738	0.054752313	0.059066694	0.021915346	0.027822793
ERR3579671	8	-1	Homo sapiens	Pan troglodytes verus	0.019900033	0.012810126	0.01686214	0.045614883	0.014891167	0.023462184	0.01026606	0.012904064	0.67689157	0.019702172	0.016239487	0.027559364	0.029288694	0.044762075	0.014289076	0.014556899
ERR3579672	8	-1	Homo sapiens	Pan troglodytes verus	0.023587579	0.015699463	0.021510057	0.044782612	0.019129148	0.026465895	0.013452993	0.017575141	0.63278115	0.023507886	0.018250158	0.030678226	0.03333634	0.0435312	0.0173198	0.018392371
ERR3579673	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.035378665	0.021913828	0.036332697	0.08021751	0.04307552	0.12092491	0.02527707	0.034109034	0.33219874	0.038345773	0.026630286	0.04543708	0.04237869	0.06302946	0.025410851	0.029339902
ERR3579674	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.019212449	0.0123031065	0.016859092	0.04396425	0.014419925	0.02421985	0.010451788	0.0129470965	0.6819492	0.020499982	0.014133341	0.027645618	0.02883728	0.043589965	0.013943969	0.015023135
ERR3579675	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.043202147	0.031787347	0.039097007	0.059114363	0.038497623	0.04271684	0.03177005	0.03710846	0.37275332	0.04191382	0.03730992	0.046488162	0.05206839	0.056922816	0.033563312	0.03568638
ERR3579676	8	6	Homo sapiens	Gorilla beringei graueri	0.032040756	0.020869078	0.026186649	0.10294858	0.02614514	0.060634267	0.055815905	0.033228636	0.34744385	0.05195429	0.025458066	0.049612362	0.04496312	0.07090205	0.022808382	0.028988915
ERR3579677	8	8	Homo sapiens	Homo sapiens	0.03414632	0.023478638	0.030326478	0.054255206	0.028789073	0.03452838	0.020918975	0.027039936	0.5042876	0.031723924	0.026535865	0.03852421	0.043457996	0.051183682	0.02498357	0.02582013
ERR3579678	8	8	Homo sapiens	Homo sapiens	0.032641493	0.0227249	0.028774988	0.04950449	0.028004602	0.032210473	0.020781418	0.025992919	0.5315655	0.029939342	0.025823379	0.03589111	0.041109264	0.046888303	0.023553256	0.024594614
ERR3579680	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.0016223687	0.0012480478	0.0044451845	0.01347294	0.012327808	0.9311049	0.0023951137	0.0039903093	0.00014397048	0.0060700607	0.002981454	0.004111737	0.0017219987	0.00955338	0.002335027	0.0024757038
ERR3579681	4	7	Gorilla beringei	Gorilla gorilla gorilla	0.04541374	0.025509277	0.043372814	0.11158308	0.1507401	0.06568866	0.10353835	0.09717899	0.011543648	0.05478461	0.03243906	0.061973996	0.046192978	0.07127589	0.03584478	0.042920116
ERR3579682	4	5	Gorilla beringei	Gorilla beringei beringei	0.049439847	0.028537467	0.044267733	0.093696766	0.23743509	0.05502535	0.044434343	0.046429772	0.02381395	0.05334602	0.03760072	0.06343467	0.063297674	0.07382751	0.041626997	0.043786176
ERR3579683	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.03413541	0.02102002	0.037418	0.05561267	0.06885426	0.035819527	0.43354416	0.030344503	0.006341618	0.037868924	0.028181655	0.049051873	0.034857936	0.06861625	0.030277915	0.028055279
ERR3579685	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.035255298	0.020260118	0.037162155	0.06921439	0.08183412	0.049713958	0.37764972	0.036721647	0.0059168986	0.04393695	0.027355887	0.052770592	0.034417	0.0735274	0.026686804	0.02757701
ERR3579687	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.041467182	0.027223898	0.04479866	0.09836746	0.058948576	0.12183725	0.072139315	0.046253424	0.08626803	0.07982	0.03893068	0.06661579	0.052188087	0.09182763	0.034080617	0.039233364
ERR3579688	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.024240784	0.016827064	0.021208124	0.039742544	0.020819066	0.025554638	0.015686683	0.018446367	0.6383693	0.022827633	0.020006794	0.028448371	0.032160923	0.038920823	0.017347109	0.019393824
ERR3579699	8	7	Homo sapiens	Gorilla gorilla gorilla	0.031431872	0.021255609	0.03247836	0.06285234	0.029964523	0.05817993	0.025017824	0.027693085	0.46087748	0.033742454	0.026740195	0.041597012	0.03994272	0.058052465	0.023692066	0.02648201
ERR3579700	8	-1	Homo sapiens	Pan troglodytes ellioti	0.043739244	0.02923263	0.042730354	0.0781861	0.03497657	0.051078517	0.024584755	0.03699039	0.3244032	0.046058934	0.033843223	0.055459075	0.05634073	0.074767165	0.03356029	0.03404884
ERR3579701	8	-1	Homo sapiens	Pan troglodytes ellioti	0.041066084	0.027150141	0.0395494	0.08306163	0.03315496	0.051815405	0.022497522	0.033651344	0.3335705	0.046591334	0.031498577	0.056696784	0.055358987	0.07992238	0.03191516	0.032499775
ERR3579702	8	-1	Homo sapiens	Pan troglodytes ellioti	0.040247142	0.025930656	0.038905937	0.0853232	0.03323457	0.055197448	0.025288055	0.034105185	0.322414	0.047459837	0.032018784	0.05738349	0.053977072	0.08264261	0.032547634	0.03332441
ERR3579703	8	-1	Homo sapiens	Pan troglodytes ellioti	0.039130144	0.024953187	0.03782803	0.08340099	0.03210342	0.054090977	0.024303202	0.032970488	0.34214634	0.046086628	0.031003306	0.055641	0.052601855	0.08047121	0.031170074	0.03209916
ERR3579704	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.0216447	0.0154905	0.017868735	0.077871315	0.01795828	0.026431793	0.01578459	0.017071879	0.59789175	0.0280284	0.015150099	0.034403194	0.032371864	0.050037827	0.014968649	0.017026423
ERR3579705	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.019214446	0.015657883	0.023556482	0.04515254	0.01826246	0.040968813	0.54369897	0.13768263	0.0017490038	0.022418665	0.01984523	0.028253205	0.022893807	0.03481825	0.011657212	0.014170444
ERR3579706	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.025148394	0.019912066	0.03074806	0.052270155	0.026564233	0.053222463	0.40639108	0.19040118	0.003047693	0.02803704	0.02614897	0.03516682	0.026213638	0.041422665	0.016327804	0.018977713
ERR3579707	8	8	Homo sapiens	Homo sapiens	0.025695154	0.017751735	0.022389216	0.040458407	0.022414356	0.026532622	0.016177483	0.019787675	0.6280132	0.023207052	0.02007963	0.028539654	0.033251215	0.038832292	0.017532727	0.019337606
ERR3579708	8	-1	Homo sapiens	Pan troglodytes verus	0.037303057	0.02746906	0.033484034	0.050640214	0.032426067	0.03675791	0.02684473	0.031479094	0.4664379	0.03494154	0.031216001	0.039616093	0.045323867	0.049039543	0.027513748	0.029507129
ERR3579709	8	-1	Homo sapiens	Pan troglodytes verus	0.033628315	0.021806242	0.031441424	0.07110167	0.0262698	0.04171613	0.018149963	0.025787935	0.4490134	0.038153827	0.025615176	0.047484223	0.046871137	0.06999551	0.026067875	0.026897302
ERR3579710	8	-1	Homo sapiens	Pan troglodytes verus	0.04970916	0.034047723	0.047094718	0.08005662	0.040871497	0.05294314	0.029814305	0.044700302	0.2529843	0.051597603	0.040302474	0.059448242	0.060728863	0.07620534	0.039742988	0.039752718
ERR3579711	8	-1	Homo sapiens	Pan troglodytes verus	0.02819733	0.019306557	0.025273012	0.05249036	0.023497965	0.030765137	0.016278304	0.021903059	0.5641408	0.027780278	0.021904465	0.035884183	0.039119143	0.050225604	0.02096814	0.0222656
ERR3579712	8	-1	Homo sapiens	Pan troglodytes verus	0.03843688	0.026337724	0.037405718	0.07093448	0.0323792	0.04457202	0.023164846	0.03258201	0.3914162	0.040986013	0.030746277	0.0503504	0.05049517	0.06848373	0.030431196	0.031278055
ERR3579713	8	7	Homo sapiens	Gorilla gorilla gorilla	0.042181846	0.02738582	0.044966638	0.0777841	0.04083288	0.068393245	0.03300286	0.04198652	0.298316	0.047837157	0.035655655	0.052127805	0.052736875	0.068610616	0.033398904	0.034783043
ERR3579714	8	7	Homo sapiens	Gorilla gorilla gorilla	0.051348172	0.0343127	0.049109552	0.07461265	0.044427693	0.054272227	0.037303973	0.047546603	0.2466233	0.048362546	0.043550994	0.057710297	0.060611688	0.06864712	0.04106983	0.040490672
ERR3579715	8	-1	Homo sapiens	Pan troglodytes ellioti	0.05045426	0.033416525	0.048318334	0.0886035	0.039692782	0.056875855	0.027721183	0.044135697	0.22814962	0.053435724	0.038727265	0.06297067	0.06326578	0.0844094	0.040181823	0.0396416
ERR3579716	8	-1	Homo sapiens	Pan troglodytes ellioti	0.04904047	0.03299451	0.04743287	0.093745604	0.04023538	0.06060891	0.026950842	0.041509315	0.21558021	0.054413322	0.03715215	0.06652791	0.06257769	0.09112901	0.04046671	0.039635126
ERR3579719	7	8	Gorilla gorilla gorilla	Homo sapiens	0.040247098	0.026797926	0.041183222	0.120492086	0.044054158	0.10537506	0.072172105	0.1207089	0.104418	0.046505835	0.033524156	0.05638811	0.04722629	0.06992314	0.031686164	0.03929774
ERR3579720	8	8	Homo sapiens	Homo sapiens	0.039447095	0.027382364	0.04404557	0.10947117	0.04606752	0.11892237	0.0329337	0.07214373	0.17424174	0.044989385	0.035844862	0.05256953	0.052638814	0.07526649	0.034862388	0.039173223
ERR3579721	7	7	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.030826474	0.023948176	0.04274777	0.08135615	0.039119378	0.11922968	0.08139299	0.30532265	0.010924862	0.039260373	0.037071414	0.04570796	0.032172754	0.055620518	0.022706475	0.032592338
ERR3579722	8	7	Homo sapiens	Gorilla gorilla gorilla	0.039576843	0.0269399	0.039919406	0.0723922	0.034629602	0.047245976	0.026623877	0.036019176	0.36956686	0.040927768	0.033411644	0.050435446	0.051520314	0.06638707	0.03213723	0.032266703
ERR3579723	8	7	Homo sapiens	Gorilla gorilla gorilla	0.050761193	0.033814505	0.04935958	0.08460786	0.04153832	0.054925833	0.030939244	0.046171207	0.22530429	0.05288093	0.041737113	0.062439434	0.06250793	0.08093716	0.04123405	0.0408414
ERR3579726	8	-1	Homo sapiens	Pan troglodytes ellioti	0.0397043	0.026855858	0.03818254	0.07867369	0.03335935	0.051002156	0.024709562	0.032045696	0.34524944	0.045319308	0.031750243	0.056047518	0.052477367	0.078655474	0.032734867	0.03323267
ERR3579727	8	-1	Homo sapiens	Pan troglodytes ellioti	0.040549662	0.027550755	0.039022863	0.0793113	0.03409268	0.05167256	0.025532829	0.03281084	0.3332127	0.046087548	0.032541927	0.056961294	0.053314146	0.07952262	0.033709075	0.03410719
ERR3579728	8	8	Homo sapiens	Homo sapiens	0.024772584	0.017474502	0.021137306	0.038407627	0.021852626	0.025141617	0.015962573	0.01844161	0.6410512	0.022329826	0.020221269	0.027359633	0.03251332	0.038134497	0.016549777	0.018650012
ERR3579729	8	8	Homo sapiens	Homo sapiens	0.023545321	0.016490735	0.01984948	0.03995362	0.02064274	0.02493178	0.014633461	0.016647683	0.64945793	0.021237742	0.019258656	0.026926225	0.032546677	0.03969128	0.015892668	0.01829391
ERR3579730	8	8	Homo sapiens	Homo sapiens	0.02496331	0.017439991	0.021355344	0.038386613	0.022218943	0.025276406	0.01591573	0.018548897	0.64023864	0.022335982	0.020265494	0.02718712	0.032581504	0.03779459	0.016655836	0.01883563
ERR3579731	8	8	Homo sapiens	Homo sapiens	0.026992902	0.018549593	0.023776151	0.044828508	0.022733418	0.029469436	0.016551023	0.020409208	0.59823895	0.02585507	0.0216445	0.03199016	0.034873858	0.04360465	0.019284353	0.021198142
ERR3579732	8	8	Homo sapiens	Homo sapiens	0.022593044	0.015428919	0.01968141	0.038476393	0.019563487	0.02444811	0.01415921	0.016752087	0.6614149	0.020938776	0.018344693	0.026283568	0.03106018	0.03767112	0.01568188	0.01750209
ERR3579733	8	8	Homo sapiens	Homo sapiens	0.028064776	0.019919861	0.024143461	0.039705865	0.024669115	0.02708561	0.018645579	0.02163093	0.6022665	0.025502438	0.023370458	0.029995492	0.034967303	0.0395722	0.019275293	0.021185128
ERR3579734	8	8	Homo sapiens	Homo sapiens	0.03278493	0.022678453	0.02895562	0.056193866	0.027722511	0.034456685	0.019314343	0.025129197	0.51249105	0.030772952	0.024768647	0.038709834	0.042878203	0.053576116	0.024290912	0.025276583
ERR3579735	8	8	Homo sapiens	Homo sapiens	0.026326656	0.018460901	0.02231466	0.038229804	0.022676777	0.025694191	0.017443735	0.020040577	0.6250653	0.023765342	0.021880964	0.028837234	0.033485606	0.03846256	0.017585348	0.019730324
ERR3579738	8	8	Homo sapiens	Homo sapiens	0.021448338	0.013991437	0.01838363	0.040506333	0.017957253	0.024105286	0.012414392	0.015135436	0.66676456	0.020547647	0.017775126	0.026972879	0.031742707	0.040872518	0.0147973085	0.0165852
ERR3579740	8	8	Homo sapiens	Homo sapiens	0.022040008	0.014653842	0.01886729	0.03947071	0.01905222	0.024594804	0.013214052	0.015851034	0.6627991	0.020355843	0.018394185	0.02677635	0.031784847	0.039595135	0.015116772	0.017433785
ERR3579741	8	8	Homo sapiens	Homo sapiens	0.023307113	0.016021876	0.019615553	0.038657635	0.02036782	0.024530692	0.014636077	0.016980557	0.65385336	0.021389883	0.019113392	0.026988357	0.031728964	0.038782407	0.016049493	0.017976822
ERR3579742	8	8	Homo sapiens	Homo sapiens	0.024051951	0.016518325	0.019838775	0.03907809	0.020843199	0.024886021	0.015140456	0.017192926	0.6476966	0.021990508	0.019597555	0.02739291	0.03215622	0.039375074	0.01613466	0.01810671
