Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950638	5	1	sea coast	lake	0.03061539	0.031404648	0.03506995	0.00045722272	0.008118329	0.8451208	0.010719726	0.022200659	0.016293263
ERR13950639	1	1	lake	lake	0.14565396	0.21633108	0.09134527	0.026582709	0.07073974	0.10038113	0.073205575	0.14953305	0.12622751
ERR13950640	1	1	lake	lake	0.12464158	0.29377827	0.066947594	0.032937363	0.0693868	0.09528661	0.06696098	0.14719652	0.10286439
ERR13950641	1	1	lake	lake	0.1209212	0.2894543	0.07313818	0.039034262	0.07304224	0.09358665	0.06859624	0.14336647	0.09886034
ERR13950642	1	1	lake	lake	0.109531775	0.35950422	0.060959727	0.041156035	0.0685553	0.08822275	0.06133156	0.12747851	0.0832603
ERR13950643	1	1	lake	lake	0.124227755	0.2973457	0.07072066	0.037298147	0.07060003	0.09609395	0.06771669	0.13887806	0.097118914
ERR13950644	1	1	lake	lake	0.12474433	0.2623743	0.07486297	0.047413386	0.07596047	0.094121054	0.07442755	0.14122674	0.10486915
ERR13950646	1	1	lake	lake	0.13461238	0.23378734	0.07479697	0.031038215	0.07208974	0.109555215	0.074161865	0.15643167	0.11352658
ERR13950647	1	1	lake	lake	0.14374726	0.19581386	0.09561602	0.027900461	0.07180941	0.09937165	0.07664863	0.16395788	0.12513481
ERR13950648	1	1	lake	lake	0.13834462	0.21891764	0.10603749	0.02979825	0.07268561	0.09096774	0.07255067	0.15603599	0.114662014
ERR13950649	1	1	lake	lake	0.12345009	0.16066611	0.065371335	0.046002142	0.078369975	0.15889709	0.09289061	0.14722984	0.1271229
ERR13950650	1	1	lake	lake	0.11099529	0.35341197	0.051027484	0.035713516	0.06618695	0.11202354	0.06195974	0.12303423	0.08564725
ERR13950653	5	1	sea coast	lake	0.09511086	0.055742692	0.21948496	0.0008088735	0.016282745	0.48340136	0.02105866	0.056108568	0.052001204
ERR13950654	1	1	lake	lake	0.038579877	0.86403924	0.012298158	0.00069703313	0.007336164	0.042659987	0.004615233	0.021369176	0.008405131
ERR13950655	5	1	sea coast	lake	0.010269929	0.0073614544	0.0119559625	0.000702718	0.0044211713	0.94058686	0.0087298965	0.008673951	0.007298082
ERR13950658	1	1	lake	lake	0.14788263	0.27664465	0.11105874	0.0031388	0.03448477	0.21924706	0.034238614	0.10222632	0.07107845
ERR13950659	1	1	lake	lake	0.04565522	0.67872167	0.013404685	0.0033494988	0.015325131	0.18206026	0.013151854	0.032630425	0.015701264
ERR13950660	1	1	lake	lake	0.017942118	0.907163	0.004549648	0.0018114585	0.0057695433	0.042725418	0.004108315	0.011305648	0.004624938
ERR13950661	1	1	lake	lake	0.054863498	0.6527365	0.015915439	0.007290828	0.021118267	0.16143425	0.020127596	0.040950146	0.025563477
ERR13950662	8	1	thermokarst	lake	0.16579373	0.1386562	0.073206365	0.012531611	0.054169968	0.15938467	0.07532106	0.14585638	0.17507991
ERR13950663	8	1	thermokarst	lake	0.17124026	0.051469427	0.12264774	0.006017091	0.040048923	0.16489477	0.074530445	0.13473015	0.23442122
ERR13950664	5	1	sea coast	lake	0.08140725	0.058767706	0.06525593	0.010620974	0.040972825	0.505089	0.06319039	0.088814646	0.08588136
ERR13950665	1	1	lake	lake	0.08845764	0.36494634	0.08541474	0.0005727236	0.01502021	0.36301568	0.01268967	0.047581863	0.022301132
ERR13950666	5	1	sea coast	lake	0.10988503	0.06296352	0.15916835	0.0012419071	0.02180534	0.4660069	0.029955273	0.0762773	0.07269639
ERR13950667	1	1	lake	lake	0.1717448	0.20689367	0.13694564	0.0032206785	0.03759351	0.17564146	0.04039427	0.1257542	0.10181182
ERR13950668	1	1	lake	lake	0.0805433	0.63910836	0.024047123	0.007024217	0.029126117	0.09059691	0.024243604	0.06736642	0.03794408
ERR13950669	1	1	lake	lake	0.10990673	0.41301036	0.02932887	0.006532099	0.036811095	0.20320717	0.03818597	0.09720151	0.065816164
ERR13950670	1	1	lake	lake	0.13797386	0.28110942	0.10762197	0.027690876	0.066836536	0.092956245	0.06176471	0.12845421	0.09559214
ERR13950671	7	1	swamp forest	lake	0.13118307	0.13487639	0.0874473	0.044401012	0.08199364	0.12789614	0.096308455	0.1573973	0.13849664
ERR13950673	5	1	sea coast	lake	0.13529266	0.19845629	0.07973607	0.0031148724	0.035732783	0.31775078	0.03951216	0.11567104	0.07473339
ERR13950674	8	1	thermokarst	lake	0.1749718	0.12938237	0.09516266	0.010519128	0.05232575	0.1279002	0.070804305	0.1493506	0.1895832
ERR3579671	5	-100	sea coast		0.10598354	0.06625596	0.13283074	0.108295016	0.09188627	0.15082856	0.124871865	0.0996765	0.119371474
ERR3579672	2	-100	midden		0.1208736	0.057815127	0.2904044	0.051459175	0.07078708	0.084415555	0.07950914	0.104749896	0.13998593
ERR3579673	3	-100	ocean		0.13651289	0.0559024	0.11241262	0.1478209	0.093472265	0.09210636	0.124706745	0.09145237	0.14561345
ERR3579674	8	-100	thermokarst		0.14732149	0.051955476	0.14501394	0.108461075	0.09212972	0.096253246	0.114316955	0.0968518	0.1476963
ERR3579675	2	-100	midden		0.07228582	0.00031271044	0.7772044	1.7054525e-05	0.0013162098	0.002043632	0.003233192	0.036274217	0.107312724
ERR3579676	2	-100	midden		0.117626205	0.058097444	0.14461268	0.101836964	0.089629464	0.13415208	0.124473676	0.09582047	0.13375096
ERR3579677	8	-100	thermokarst		0.11889784	0.10397708	0.13311727	0.08287294	0.09724561	0.09838092	0.10090021	0.12831847	0.13628966
ERR3579678	2	-100	midden		0.12367096	0.09191803	0.1605451	0.07112674	0.09149211	0.0942779	0.09601197	0.12910314	0.14185412
ERR3579680	0	-100	archeological site		0.18173325	0.050718106	0.17665385	0.07645235	0.078224264	0.06412262	0.091608554	0.10082777	0.1796593
ERR3579681	3	-100	ocean		0.12400683	0.051765487	0.12849948	0.22746155	0.083085276	0.0859632	0.12162527	0.07479137	0.102801435
ERR3579682	3	-100	ocean		0.1383752	0.044391897	0.1288068	0.13911888	0.08609465	0.10794093	0.13411665	0.086836696	0.13431832
ERR3579683	2	-100	midden		0.14600497	0.051840894	0.23497747	0.10819588	0.077948414	0.07830348	0.091483384	0.08659314	0.12465236
ERR3579685	3	-100	ocean		0.12243432	0.061107073	0.123917416	0.16744633	0.09180013	0.10282064	0.12461181	0.088585764	0.11727656
ERR3579687	2	-100	midden		0.113286905	0.09317715	0.13240036	0.12319099	0.10038875	0.102745615	0.10607419	0.10695592	0.12178015
ERR3579688	2	-100	midden		0.1723305	0.013938462	0.36214745	0.008985595	0.033738088	0.032594133	0.050084416	0.08854748	0.23763388
ERR3579699	2	-100	midden		0.16957986	0.04161102	0.2573897	0.03920668	0.06367513	0.058058377	0.07757711	0.10227376	0.1906284
ERR3579700	2	-100	midden		0.14760184	0.055143896	0.298149	0.025990574	0.05926225	0.054976486	0.06402542	0.12060181	0.17424868
ERR3579701	2	-100	midden		0.13127583	0.08145399	0.22820476	0.051994093	0.07925937	0.076274395	0.07945664	0.122952074	0.14912881
ERR3579702	2	-100	midden		0.12574835	0.0833026	0.19861002	0.065013655	0.087160535	0.08595153	0.08873142	0.12025681	0.1452251
ERR3579703	2	-100	midden		0.12772371	0.082226485	0.18640588	0.064973444	0.087956555	0.087424904	0.091619514	0.12290534	0.14876416
ERR3579704	5	-100	sea coast		0.07660469	0.016470134	0.07379517	0.08887991	0.05213728	0.36309344	0.1777986	0.057318922	0.09390185
ERR3579705	2	-100	midden		0.171853	0.031198628	0.23681793	0.0514252	0.062589414	0.05847232	0.08608536	0.08455793	0.2170002
ERR3579706	2	-100	midden		0.14874929	0.040350787	0.28589702	0.059585754	0.066204	0.06530693	0.07852579	0.08598507	0.16939539
ERR3579707	2	-100	midden		0.1361107	0.03050286	0.272893	0.022894355	0.056444548	0.08145915	0.08350092	0.11404119	0.20215328
ERR3579708	2	-100	midden		0.16049111	0.019853124	0.34897426	0.0054240054	0.031153549	0.035991035	0.047150932	0.12712148	0.22384056
ERR3579709	2	-100	midden		0.13754109	0.044562705	0.2508284	0.04155081	0.067298986	0.081282616	0.08737719	0.10676157	0.18279666
ERR3579710	2	-100	midden		0.12913354	0.027675327	0.3552942	0.016594542	0.046866026	0.06523361	0.06559087	0.10929204	0.18431985
ERR3579711	2	-100	midden		0.11530241	0.03828004	0.3794823	0.033154618	0.05404824	0.079692364	0.06810021	0.10020989	0.13172989
ERR3579712	2	-100	midden		0.11756061	0.014482055	0.51417655	0.008104016	0.028264813	0.035035614	0.040070917	0.07891848	0.16338694
ERR3579713	2	-100	midden		0.16017962	0.037244447	0.26865873	0.018244633	0.052742105	0.050603367	0.0689059	0.12141186	0.22200924
ERR3579714	2	-100	midden		0.14317171	0.002794242	0.52301735	0.00043863716	0.007880274	0.007021271	0.015156807	0.061745055	0.23877472
ERR3579715	2	-100	midden		0.14043039	0.0363334	0.36474466	0.017886868	0.047859352	0.048316807	0.056186873	0.102193	0.18604864
ERR3579716	2	-100	midden		0.13042352	0.062226962	0.2637717	0.046200115	0.07237856	0.075104326	0.078402676	0.11092523	0.16056696
ERR3579719	3	-100	ocean		0.14730847	0.022937316	0.087485425	0.22982341	0.073239565	0.09183681	0.15772626	0.06376092	0.12588188
ERR3579720	3	-100	ocean		0.08646453	0.16882777	0.087031566	0.19636747	0.09161463	0.089677036	0.09649981	0.0931117	0.09040556
ERR3579721	8	-100	thermokarst		0.18473694	0.037554156	0.17538835	0.06940846	0.07047516	0.052695774	0.09210103	0.087317914	0.23032224
ERR3579722	2	-100	midden		0.103971675	0.005885856	0.667072	0.0014766246	0.011398677	0.009461507	0.014727154	0.04841419	0.1375923
ERR3579723	2	-100	midden		0.049444374	0.0002348239	0.8587369	1.7313036e-05	0.0008534785	0.000649112	0.0015459983	0.01237742	0.07614075
ERR3579726	2	-100	midden		0.12422951	0.08059496	0.2168027	0.06839023	0.08534345	0.08450054	0.086335085	0.11268535	0.14111814
ERR3579727	2	-100	midden		0.122179404	0.074816294	0.24617726	0.06429816	0.08061333	0.08351638	0.082405455	0.10921462	0.13677913
ERR3579728	2	-100	midden		0.15929371	0.027294878	0.26215643	0.016694188	0.04984917	0.065615065	0.0762018	0.12833653	0.21455815
ERR3579729	2	-100	midden		0.15073964	0.0020011694	0.5008727	0.0005013288	0.008049845	0.011511425	0.019509912	0.06850278	0.23831132
ERR3579730	2	-100	midden		0.15871198	0.028567877	0.3211368	0.019956522	0.048438407	0.053911366	0.065741055	0.10877215	0.19476387
ERR3579731	2	-100	midden		0.16164058	0.032934662	0.19596913	0.052387908	0.07147831	0.086918846	0.104208976	0.103894144	0.19056745
ERR3579732	2	-100	midden		0.20180969	0.0040511657	0.3212346	0.0042416397	0.020021815	0.02634602	0.049663708	0.07306583	0.29956546
ERR3579733	2	-100	midden		0.15110882	0.05141522	0.20370063	0.03627318	0.07012464	0.07868848	0.08910703	0.13346446	0.18611759
ERR3579734	8	-100	thermokarst		0.13237217	0.076755084	0.12395252	0.08708324	0.09417785	0.09883229	0.11141756	0.11345641	0.16195285
ERR3579735	2	-100	midden		0.16254959	0.026402133	0.30524078	0.014679165	0.04538407	0.051731404	0.06447929	0.11689639	0.21263717
ERR3579738	2	-100	midden		0.16181588	0.002600251	0.51647997	0.0013223317	0.010679554	0.009121518	0.020251175	0.04674108	0.23098826
ERR3579740	2	-100	midden		0.14737704	0.0024999378	0.5086069	0.00063129823	0.0087615615	0.0073180394	0.017055077	0.053889684	0.2538605
ERR3579741	2	-100	midden		0.08590819	0.00066979113	0.73879254	0.00016987356	0.003078594	0.0038499038	0.0068884804	0.026872138	0.13377054
ERR3579742	2	-100	midden		0.11772455	0.0018462182	0.6327735	0.00046629162	0.0064056865	0.007347725	0.01280445	0.04621935	0.17441225
ERR3579743	3	-100	ocean		0.11308237	0.07620867	0.09584264	0.20882754	0.095585115	0.08566676	0.12129978	0.088542864	0.11494429
ERR3579744	3	-100	ocean		0.12005446	0.07710106	0.1082437	0.17233966	0.09793687	0.08848241	0.11741471	0.0933926	0.12503456
ERR3579745	2	-100	midden		0.17824376	0.01138973	0.3263501	0.0095525235	0.034818035	0.04607536	0.061705064	0.09910502	0.2327604
ERR3579746	8	-100	thermokarst		0.19756353	0.029133096	0.18680824	0.0223884	0.05725918	0.05578154	0.08108534	0.12179208	0.24818857
ERR3579747	8	-100	thermokarst		0.20808563	0.013859401	0.25922352	0.008561022	0.0367723	0.03632179	0.057962596	0.10546883	0.27374494
ERR3579748	8	-100	thermokarst		0.16973366	0.04452058	0.11412788	0.09036899	0.08387016	0.07962378	0.116446346	0.10039241	0.2009162
ERR3579749	2	-100	midden		0.122799575	0.023540612	0.45349872	0.01665415	0.03848197	0.05217471	0.052767243	0.08689362	0.15318936
ERR3579750	2	-100	midden		0.13623503	0.018804792	0.2563593	0.05490138	0.05831822	0.13581523	0.11496413	0.06635839	0.15824354
ERR3579751	2	-100	midden		0.13427374	0.016156368	0.47997904	0.015609469	0.033565488	0.04081345	0.04870241	0.072876506	0.1580235
ERR3579752	2	-100	midden		0.16040933	0.00670608	0.4469486	0.0024451157	0.018307583	0.021531917	0.03248194	0.08537332	0.22579621
ERR3579753	2	-100	midden		0.16432746	0.0113188755	0.40271902	0.0059478884	0.028761556	0.031701915	0.044421967	0.090112045	0.2206893
ERR3579754	8	-100	thermokarst		0.15126702	0.039923113	0.107534654	0.05213846	0.0707508	0.13728887	0.13266923	0.106334016	0.20209372
ERR3579755	2	-100	midden		0.1593962	0.0246341	0.37985235	0.032134462	0.04673577	0.04951136	0.062298268	0.07664787	0.16878961
ERR3579756	2	-100	midden		0.14577928	0.036939103	0.33475885	0.04802787	0.059446085	0.062982686	0.072439596	0.08376367	0.15586281
ERR3579757	2	-100	midden		0.14095253	0.060879275	0.17900485	0.09574425	0.0872171	0.08598938	0.10018149	0.10015395	0.14987724
ERR3579758	2	-100	midden		0.13169728	0.06449135	0.21561019	0.09010566	0.084313184	0.08741423	0.09269783	0.098253995	0.13541616
ERR3579759	2	-100	midden		0.05172513	2.2251224e-05	0.83634627	9.569133e-07	0.00020614309	0.00020405665	0.0007193042	0.009651528	0.10112427
ERR3579760	2	-100	midden		0.15032619	0.013902021	0.4579257	0.0045606256	0.025411854	0.02579865	0.035636947	0.09626801	0.19017002
ERR3579761	2	-100	midden		0.12839694	0.0053714467	0.5780371	0.0016302721	0.012999075	0.013338939	0.020840663	0.06442777	0.17495771
ERR3579762	2	-100	midden		0.09678679	0.0054697706	0.68974924	0.0016892701	0.011431995	0.010816846	0.015140209	0.04744447	0.121471345
ERR3579763	2	-100	midden		0.023840083	2.3829982e-06	0.92549294	4.180852e-08	3.137207e-05	3.815991e-05	0.00013373847	0.0038328287	0.04662842
ERR3579764	2	-100	midden		0.12175278	0.0059107193	0.5911142	0.0011940522	0.0126581155	0.0137433745	0.019109745	0.07525238	0.15926448
ERR3579765	2	-100	midden		0.10670744	0.10768134	0.13009311	0.11922663	0.10187895	0.10234784	0.10216968	0.1105155	0.11937954
ERR3579766	2	-100	midden		0.13576	0.012277292	0.4934376	0.0031285023	0.021969844	0.026223628	0.031487603	0.10335546	0.17235997
ERR3579767	2	-100	midden		0.12248034	0.010470864	0.54654455	0.0033945462	0.02001571	0.025558127	0.029013911	0.08826701	0.15425509
ERR3579768	2	-100	midden		0.1277973	0.030598091	0.4341531	0.019919777	0.043797955	0.04917691	0.05216753	0.094251625	0.14813775
ERR3579774	2	-100	midden		0.10262846	0.0016269293	0.69973063	0.0003544238	0.005315077	0.006075319	0.009817176	0.038870383	0.13558161
ERR3579775	2	-100	midden		0.16425586	0.010418474	0.363219	0.004659927	0.026578687	0.03389364	0.047427014	0.104364134	0.24518326
ERR3579776	3	-100	ocean		0.13796501	0.051115323	0.13353774	0.15674542	0.08866999	0.08932002	0.12226895	0.08571511	0.13466252
ERR3579777	2	-100	midden		0.14943822	0.040712755	0.23076496	0.132348	0.07393765	0.078102075	0.09805359	0.07712669	0.11951607
ERR3579779	8	-100	thermokarst		0.12814178	0.075062506	0.12454733	0.13164006	0.09783445	0.093356945	0.11184142	0.099184714	0.1383908
ERR3579781	8	-100	thermokarst		0.14615618	0.05879722	0.12412948	0.14062575	0.09157977	0.080315195	0.114257924	0.09105026	0.15308836
ERR3579782	2	-100	midden		0.13633284	0.071660444	0.25249887	0.047897644	0.07421645	0.07155271	0.07612102	0.11386496	0.15585509
ERR3579783	2	-100	midden		0.12460842	0.00024801053	0.61116403	1.8141922e-05	0.0014021619	0.0014486262	0.004193348	0.031564098	0.22535315
ERR3579784	2	-100	midden		0.14986181	0.040083673	0.28880328	0.030167509	0.06127287	0.06726301	0.07503017	0.11131356	0.1762041
ERR3579785	8	-100	thermokarst		0.18438458	0.03992015	0.14310984	0.093124606	0.07772199	0.058377918	0.10164887	0.08521761	0.21649452
ERR3579786	8	-100	thermokarst		0.26314014	0.006076263	0.23139063	0.014038922	0.0273004	0.017651157	0.052525196	0.05166536	0.33621195
ERR3579787	2	-100	midden		0.17274462	0.0033516036	0.3982114	0.00054540834	0.009482833	0.007963982	0.019588467	0.075400665	0.3127111
ERR3579788	2	-100	midden		0.20585707	0.008587347	0.3302492	0.013349453	0.031127024	0.025641894	0.054253783	0.05988006	0.27105424
ERR3579789	2	-100	midden		0.07323887	0.00025078774	0.78848124	4.5677676e-05	0.0014399433	0.0013424366	0.0032913955	0.015964339	0.1159453
ERR3579790	2	-100	midden		0.04053352	1.8132918e-05	0.88259894	1.5810722e-06	0.00019080122	0.00016958627	0.00058805506	0.005075822	0.070823565
ERR3579791	2	-100	midden		0.13933559	0.0017303692	0.5702728	0.0005504761	0.0074053146	0.008229799	0.01564829	0.0486465	0.20818092
ERR3579792	2	-100	midden		0.18555713	0.022632113	0.32986563	0.071811326	0.052230593	0.04609826	0.07183446	0.06430222	0.1556682
ERR3579793	2	-100	midden		0.12009491	0.0019642098	0.7245926	0.005861989	0.008414051	0.008712314	0.015058644	0.020327643	0.09497377
ERR3579796	2	-100	midden		0.17754282	0.02928279	0.17921615	0.1762202	0.06936219	0.05179782	0.10340054	0.062150553	0.15102693
ERR3579797	2	-100	midden		0.18595275	0.0020270543	0.5719105	0.010468874	0.011748564	0.009874322	0.024798092	0.023102222	0.16011769
ERR3579798	3	-100	ocean		0.16503632	0.032908373	0.14843723	0.19921088	0.074315056	0.058581546	0.11096047	0.06562055	0.14492954
ERR3579799	2	-100	midden		0.15906961	0.047144856	0.17279279	0.12841134	0.08141086	0.07005086	0.1034475	0.08213931	0.1555329
ERR3579800	8	-100	thermokarst		0.16123286	0.029558852	0.1768647	0.03733732	0.0658388	0.085526995	0.10652406	0.116669804	0.22044668
ERR3579801	2	-100	midden		0.14255871	0.0041709375	0.5429073	0.0011311544	0.011485469	0.0116422875	0.020236876	0.06373492	0.20213239
ERR3579802	2	-100	midden		0.14916228	0.0016027474	0.5268447	0.00023388679	0.00581383	0.0068250555	0.013426722	0.06375087	0.23233996
ERR3579803	2	-100	midden		0.07933055	0.00074586115	0.76018804	0.00013129972	0.002989316	0.004042911	0.006275904	0.031981174	0.114315026
ERR3579804	2	-100	midden		0.09434813	0.000195236	0.7137117	2.8835015e-05	0.0013735587	0.0015891986	0.0040584644	0.02315716	0.1615377
ERR3579805	2	-100	midden		0.11216899	0.0006145954	0.6569228	5.45031e-05	0.0026085828	0.0035247116	0.006497655	0.04785968	0.16974843
ERR3579806	8	-100	thermokarst		0.18420829	0.010159302	0.25214943	0.0036454513	0.02753885	0.03615258	0.0552422	0.13031802	0.3005859
ERR3579807	6	-100	shell		0.14258835	0.02034164	0.10296883	0.15206312	0.07269767	0.13437681	0.16951957	0.068590656	0.13685347
ERR3579809	2	-100	midden		0.1529405	0.0041646655	0.46049413	0.0008603207	0.011814377	0.013794566	0.02362765	0.08430012	0.24800365
ERR3579810	2	-100	midden		0.07030074	2.7125196e-05	0.7428616	1.1511097e-06	0.00029061802	0.00035693418	0.0012489127	0.015433239	0.16947952
ERR3579811	3	-100	ocean		0.08220786	0.08447584	0.072713554	0.33924413	0.084896885	0.070285216	0.11038021	0.07082567	0.08497058
ERR3579812	2	-100	midden		0.12077036	0.086141184	0.15362923	0.08587075	0.094801426	0.10327411	0.10167063	0.117509164	0.13633314
ERR3579813	2	-100	midden		0.115391314	0.09080538	0.14222568	0.110041805	0.09954367	0.09900113	0.103136	0.10771721	0.13213782
ERR3579814	2	-100	midden		0.117851704	0.087871164	0.15222512	0.10468212	0.09707223	0.09833297	0.101494774	0.10776703	0.13270281
ERR3579815	3	-100	ocean		0.088066824	0.12185427	0.094907686	0.21156158	0.0969174	0.08979329	0.1049949	0.094111174	0.097792834
ERR3579816	3	-100	ocean		0.08958402	0.12003367	0.09661912	0.20240892	0.09798852	0.09182968	0.105916776	0.09575545	0.09986389
ERR3579817	8	-100	thermokarst		0.13532908	0.068620495	0.13667811	0.042506024	0.08002142	0.09823938	0.10290594	0.15338685	0.18231271
ERR3579818	2	-100	midden		0.16886549	0.037793048	0.25945374	0.071008235	0.067643724	0.06173475	0.08386843	0.085151784	0.16448078
ERR3579827	2	-100	midden		0.13611887	0.007432991	0.5708826	0.003676669	0.017800637	0.021031924	0.026859177	0.063738585	0.1524586
ERR3579828	2	-100	midden		0.12714593	0.019833986	0.3331645	0.04451015	0.05451507	0.12807368	0.094287954	0.06663963	0.13182905
ERR3579829	2	-100	midden		0.1197465	0.026170418	0.24166517	0.059853185	0.064015344	0.16673562	0.11433779	0.07536822	0.13210769
ERR3579830	0	-100	archeological site		0.17749539	0.016761607	0.14355975	0.14475755	0.06864799	0.098067135	0.14368813	0.061950456	0.14507206
ERR3678173	2	-100	midden		0.11510317	0.06499293	0.1796426	0.07104992	0.08759901	0.12507372	0.10659822	0.11100285	0.13893762
ERR3678174	2	-100	midden		0.116832495	0.020512735	0.510203	0.012344996	0.033285122	0.041224107	0.04265017	0.08087736	0.1420699
ERR3678175	2	-100	midden		0.136375	0.05534622	0.16797058	0.086095646	0.08744404	0.10360709	0.11091822	0.09928149	0.15296173
ERR3678176	2	-100	midden		0.16599354	0.013195154	0.39340162	0.0031596464	0.023757722	0.0261284	0.037114877	0.11606454	0.22118455
ERR3678177	2	-100	midden		0.16445376	0.009693648	0.4221459	0.0018339384	0.018381719	0.020107485	0.030171312	0.109769545	0.22344261
ERR3678179	2	-100	midden		0.2165623	0.022358043	0.26894876	0.02379642	0.047168713	0.03972626	0.06452497	0.09513413	0.22178037
ERR3678180	2	-100	midden		0.15929197	0.034535237	0.20104104	0.15178618	0.07280315	0.07903825	0.108558096	0.07255302	0.12039312
ERR3678181	2	-100	midden		0.15690619	0.041232154	0.19703518	0.08080361	0.078884356	0.09528225	0.10774786	0.0926368	0.1494716
ERR3678182	2	-100	midden		0.1645307	0.03640168	0.31378493	0.057319492	0.060782615	0.061062466	0.074337505	0.08465832	0.14712228
ERR3678184	2	-100	midden		0.15251839	0.04676046	0.19390391	0.09280276	0.081237264	0.08152003	0.102907516	0.09090208	0.1574476
ERR3678186	2	-100	midden		0.13977364	0.069446795	0.18616095	0.07616761	0.0861191	0.08555371	0.093759246	0.11137544	0.15164363
ERR3678187	2	-100	midden		0.124091044	0.00014151949	0.5890483	2.127337e-05	0.0013974281	0.0013334625	0.004612553	0.024638923	0.25471538
ERR3678595	2	-100	midden		0.047750905	0.0066836975	0.81221026	0.009075735	0.012024163	0.035578266	0.017919231	0.022588177	0.036169734
ERR3678596	2	-100	midden		0.07081874	0.016736286	0.70446974	0.01943011	0.02374764	0.039222863	0.027432654	0.03810956	0.060032293
