Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10114854	12	-100	Homo sapiens neanderthalensis		0.040827718	0.018135445	0.013314416	0.02087927	0.046439495	0.02761608	0.06891917	0.030249044	0.05116866	0.015704893	0.03455059	0.14291908	0.146279	0.0242271	0.016288418	0.038021702	0.0155029185	0.027169898	0.036812376	0.035707146	0.0690372	0.012771213	0.0631907	0.004268505
ERR10114855	12	-100	Homo sapiens neanderthalensis		0.019176519	0.007789944	0.0045713903	0.006525202	0.012567288	0.010902066	0.039222073	0.0085451985	0.05133749	0.0077888328	0.012849599	0.11320682	0.50736636	0.0152626755	0.0030235008	0.030199442	0.009734723	0.013624474	0.018471215	0.01631016	0.052848585	0.004042975	0.03326533	0.0013680416
ERR10114856	11	-100	Homo sapiens		0.008983676	0.01179026	0.0049639717	0.010927901	0.042200357	0.021532232	0.060730904	0.0048398846	0.018271744	0.0016948036	0.0076496354	0.5588233	0.019213334	0.007411361	0.006060664	0.013386048	0.004158384	0.009039841	0.023552403	0.023589196	0.05470952	0.0040001525	0.08229542	0.00017505087
ERR10114857	11	-100	Homo sapiens		0.0003268249	0.0007327627	0.00010165333	0.0005291691	7.899611e-05	0.0010663582	0.00090331724	0.00046031538	0.0012594227	1.2388576e-05	0.0003486935	0.9515938	0.0059757177	0.003418877	0.00015049214	0.0011096696	9.5365685e-05	0.0013798745	0.0035428242	0.0151921185	0.009977526	0.0007058253	0.001036093	1.8771337e-06
ERR10114858	12	-100	Homo sapiens neanderthalensis		0.027729206	0.0086586485	0.006161449	0.0073057245	0.0103721805	0.014019144	0.028372603	0.009197006	0.06385388	0.008503343	0.015025747	0.06050758	0.53793186	0.016802358	0.0029340042	0.027488086	0.013436431	0.01499112	0.017960168	0.021164956	0.05843967	0.003979047	0.022988796	0.002176975
ERR10114859	12	-100	Homo sapiens neanderthalensis		0.0006659715	0.0001229702	4.943162e-06	2.8477258e-05	5.045378e-05	0.00010999003	0.001265896	9.194184e-05	0.0060529467	6.84853e-06	0.00010100754	0.47713047	0.49361366	0.0001688742	5.7460857e-06	0.0013768325	4.376871e-05	8.620785e-05	0.0005127772	0.0009686409	0.016705519	2.3971199e-05	0.000861525	5.6955406e-07
ERR10114860	11	-100	Homo sapiens		0.0015864397	0.00037565336	2.9729283e-05	0.0002783606	0.00013658486	0.00041570884	0.0014972149	0.00034227723	0.010828003	1.5431719e-05	0.00073373056	0.7769157	0.14974928	0.001455513	4.085937e-05	0.003314995	0.00027510826	0.0010927795	0.0026006359	0.007185035	0.039282158	0.00011266237	0.0017318412	4.3178097e-06
ERR10114861	11	-100	Homo sapiens		0.021313373	0.017375981	0.0036193042	0.024820305	0.037518185	0.017012075	0.03606384	0.00580572	0.008621734	0.0039049287	0.014269786	0.58242065	0.0072922683	0.010159679	0.014649221	0.00985124	0.0045883157	0.010183134	0.01801532	0.021459032	0.058301568	0.012091369	0.0603071	0.00035581648
ERR10114862	12	-100	Homo sapiens neanderthalensis		0.0017200683	0.0006836255	0.001430326	0.0012039884	0.00781301	0.027593667	0.017431209	0.00058119587	0.013116507	0.0029446338	0.0009789	0.026962906	0.7746227	0.012996455	0.00024281559	0.013705722	0.0024091231	0.004304791	0.012142679	0.012523709	0.027812567	9.647415e-05	0.03637382	0.00030913713
ERR10114863	11	-100	Homo sapiens		0.001006165	0.0027786843	0.0012434454	0.0008130859	0.015266216	0.009145132	0.056514245	0.0012078743	0.004258665	0.00012374979	0.00044926768	0.79363716	0.028533066	0.0012115401	0.0004866276	0.005410687	0.00033140983	0.0016179516	0.0063636424	0.004487558	0.012056595	0.0003203556	0.052727774	9.175668e-06
ERR10114864	12	-100	Homo sapiens neanderthalensis		0.013008427	0.002794638	0.002559427	0.003987155	0.0023636103	0.00855213	0.01332054	0.002296126	0.009908325	0.006604341	0.004421631	0.020415012	0.7548104	0.0321562	0.0025458846	0.011473893	0.007219436	0.00994571	0.013631485	0.022806857	0.04122127	0.0017266035	0.011225842	0.0010050988
ERR10114865	12	-100	Homo sapiens neanderthalensis		0.0034966173	0.00048476236	0.0010106616	0.0016651824	0.002812485	0.0049287993	0.008393111	0.0006983148	0.018456066	0.008868062	0.0010855595	0.009870779	0.81085783	0.029874515	0.0004861464	0.011419845	0.005722174	0.0063984273	0.015304057	0.006799298	0.04114281	0.00022614872	0.009688482	0.0003098527
ERR10114866	11	-100	Homo sapiens		0.0042760377	0.0074901013	0.002434786	0.0037109782	0.018482046	0.014226984	0.04967067	0.003325042	0.00815476	0.0006027342	0.0020162372	0.7157391	0.028697599	0.0070788697	0.0023748358	0.011357477	0.0013661096	0.0057507246	0.015768485	0.013193791	0.028127855	0.0017301693	0.054333955	9.07623e-05
ERR10114878	4	-100	Canis lupus		0.03702742	0.00957782	0.010062559	0.09579518	0.16407709	0.011055241	0.01917965	0.00092699396	0.04366764	0.005468497	0.00902125	0.07575234	0.02271115	0.019142948	0.045926318	0.035332475	0.045960512	0.030987335	0.040542148	0.08788243	0.12957078	0.009380007	0.049325854	0.001626334
ERR10114879	11	-100	Homo sapiens		0.022641383	0.0062718075	0.002649742	0.036448568	0.09351266	0.0111599825	0.023977986	0.0017397538	0.029173624	0.0028787774	0.0067841187	0.47616324	0.012802081	0.00933174	0.013169612	0.01710393	0.008984952	0.011536268	0.02288925	0.040128026	0.10189832	0.0073493402	0.040698435	0.0007064253
ERR10114880	11	-100	Homo sapiens		0.010361979	0.0051677567	0.0010615791	0.017644458	0.016765824	0.0063206763	0.0149599025	0.0013422146	0.015503346	0.0015190252	0.0028323696	0.6894836	0.0060858	0.0059341844	0.0050403923	0.009893548	0.0029820618	0.006786151	0.023266198	0.028410701	0.096630186	0.002434344	0.029345714	0.00022810412
ERR10114881	14	-100	Mammuthus primigenius		0.026278323	0.0045838226	0.0068505597	0.06869428	0.15403955	0.029481802	0.057626925	0.0015528308	0.009160914	0.0042277193	0.008169292	0.043133568	0.0157619	0.01922636	0.19554417	0.011717644	0.013641346	0.012115565	0.02078979	0.07020297	0.11882285	0.0487545	0.05647631	0.0031470535
ERR10114882	11	-100	Homo sapiens		0.020635888	0.005909521	0.0020616069	0.041943524	0.052162826	0.012062847	0.024046801	0.0014603848	0.018390201	0.0030268885	0.0051053367	0.5225126	0.014938754	0.008234447	0.008360616	0.014851988	0.005780467	0.009486558	0.026405124	0.04572226	0.11157422	0.0034142782	0.041420635	0.00049213547
ERR10114883	4	-100	Canis lupus		0.029988449	0.0048009553	0.003446952	0.038305786	0.39099056	0.008929584	0.01850502	0.0011855449	0.037747443	0.0027106728	0.012168603	0.18952027	0.011247414	0.008662809	0.02306196	0.016754612	0.016133076	0.011586813	0.011429886	0.029886752	0.08344821	0.012183866	0.036253497	0.0010512759
ERR10493277	2	-100	Arabidopsis thaliana		7.346416e-05	0.03173449	0.9384478	0.0021668775	0.0036488187	0.0015967468	0.0023768237	7.844191e-06	3.9362523e-05	5.0078584e-06	0.0014311748	3.725072e-06	5.4171804e-05	0.00015307112	0.0031172815	0.00034204673	0.00089767604	0.00120745	0.0007370074	0.008455681	0.0006204411	0.0001114279	0.0027683536	3.3167169e-06
ERR10493281	2	-100	Arabidopsis thaliana		4.2541586e-05	0.011149803	0.9213545	0.0029019364	0.0004162755	0.0019461119	0.0059775608	3.6987583e-06	4.8526063e-06	5.589152e-06	0.0003877573	2.6759435e-06	4.3164975e-05	0.0002083572	0.013247665	0.00014979765	0.00073787227	0.00052740896	0.0010180107	0.025617378	0.00092849607	0.00011589517	0.013212288	4.6881866e-07
ERR10493283	2	-100	Arabidopsis thaliana		2.6667335e-06	0.010343088	0.9844566	0.00033239098	3.4059627e-05	0.0002792587	0.0006056847	1.6325297e-06	7.642353e-07	3.365295e-06	0.000121827245	1.2663614e-07	5.4247807e-06	4.777275e-05	0.0013150556	2.5266567e-05	0.00010540857	0.00010590664	0.000106674896	0.001396478	7.950595e-05	1.623352e-05	0.0006147381	6.046386e-08
ERR10493285	2	-100	Arabidopsis thaliana		0.00011127267	0.0068499	0.83245736	0.0057270397	0.00019458318	0.008062584	0.017164072	7.906688e-06	1.2132315e-05	6.4712985e-05	0.0004934247	1.8831538e-06	0.00048710674	0.0015058832	0.023852384	0.00037982754	0.0014186312	0.0014046096	0.0062052556	0.054427054	0.0027811844	0.00036349904	0.036026333	1.3754053e-06
ERR10493287	2	-100	Arabidopsis thaliana		5.253601e-05	0.005388714	0.9318312	0.0026336182	7.451734e-05	0.0023678672	0.0049901353	5.0353556e-06	5.453092e-06	4.5679215e-05	0.00048322638	5.485726e-07	0.00019428252	0.0010512995	0.013075158	0.00020610364	0.0007732046	0.00086848583	0.0022441973	0.023941385	0.0009827134	0.00016899113	0.0086149145	7.896748e-07
ERR10493289	2	-100	Arabidopsis thaliana		4.920456e-05	0.0024175995	0.5257015	0.0035412267	0.00010106437	0.0072848108	0.024921078	2.1945145e-06	4.555004e-06	1.2481575e-05	0.00033353534	9.653456e-07	0.0002253052	0.00062830054	0.012304467	0.00017915548	0.0009766639	0.00045736504	0.0057774303	0.17114165	0.002068977	7.68547e-05	0.24179341	1.70874e-07
ERR10493291	19	-100	Papio hamadryas		0.00072790374	0.0020941577	0.07740709	0.027442096	0.0007293557	0.0073329946	0.019685846	2.0123132e-05	5.4579712e-05	0.00026221585	0.001104833	0.00033863634	0.002011967	0.0036176192	0.0683672	0.0006018622	0.003989234	0.0015246862	0.012895422	0.3925569	0.015659364	0.0003084588	0.3612624	5.0227054e-06
ERR10493292	2	-100	Arabidopsis thaliana		0.00017711648	0.007376898	0.74869573	0.0069123814	0.00043934037	0.006806396	0.018301673	1.1027349e-05	1.9815807e-05	4.9897906e-05	0.0008600997	5.914268e-06	0.00039359744	0.0015966089	0.030712832	0.0005059963	0.002052248	0.0016069482	0.0062655965	0.1006422	0.0031980558	0.00029597315	0.0630716	1.9385159e-06
ERR10493294	2	-100	Arabidopsis thaliana		0.00027239398	0.011416852	0.799892	0.01008254	0.00070085446	0.0044836635	0.010810005	1.595691e-05	2.3380926e-05	6.45416e-05	0.0011926575	1.496061e-05	0.00035562296	0.0019574491	0.050596617	0.0005837973	0.0024550227	0.0024135245	0.005215901	0.07190506	0.003756201	0.0005610039	0.02122554	4.3595733e-06
ERR10493297	2	-100	Arabidopsis thaliana		3.8900773e-05	0.007199149	0.9378794	0.0015048059	0.00019681276	0.0024010488	0.0057774237	4.0666755e-06	6.494725e-06	8.910078e-06	0.00034958814	1.1236951e-06	7.643798e-05	0.0005258658	0.007650705	0.00018291124	0.0006113709	0.0006697395	0.0018528838	0.02231102	0.00078973855	0.0001304009	0.0098307235	4.781095e-07
ERR10493299	2	-100	Arabidopsis thaliana		9.287635e-05	0.013108787	0.91907316	0.0038049445	0.00046368633	0.002246063	0.004238355	1.0636121e-05	1.2556687e-05	2.7711034e-05	0.000807217	2.7226376e-06	0.00010508974	0.0009051266	0.019962905	0.0003106552	0.0011844004	0.0014513419	0.0021484697	0.023862183	0.0012145494	0.00027463245	0.0046887724	3.1771024e-06
ERR10493301	2	-100	Arabidopsis thaliana		0.00010778347	0.020060524	0.9412543	0.0023721796	0.0010896089	0.0019420527	0.0029652726	1.5986838e-05	3.878636e-05	2.4782088e-05	0.0012912228	6.0690477e-06	9.7784075e-05	0.00064528384	0.008407589	0.00044429317	0.0011656794	0.0016129698	0.0016380431	0.010637371	0.0010385477	0.00035151528	0.0027882163	4.153622e-06
ERR10493303	2	-100	Arabidopsis thaliana		5.5390108e-05	0.007032198	0.909487	0.002139703	0.00040447438	0.0017642907	0.0043869386	4.1595945e-06	6.073295e-06	7.956913e-06	0.00050085224	2.0057878e-06	4.8072478e-05	0.00061304745	0.028587114	0.00017139275	0.0007837341	0.0007981677	0.0015891076	0.032566886	0.00096661004	0.00020563541	0.0078781815	9.4853755e-07
ERR10493304	2	-100	Arabidopsis thaliana		0.00072223943	0.050957926	0.8004224	0.008333682	0.073159166	0.002127862	0.0025897722	2.7884074e-05	0.0004465351	2.7984293e-05	0.014853257	4.0603136e-05	0.00020447726	0.0006347406	0.014711241	0.0015475287	0.0053774673	0.0044493973	0.0012735956	0.010783019	0.0025483114	0.0011244952	0.003599313	3.706178e-05
ERR10493306	2	-100	Arabidopsis thaliana		2.5927875e-05	0.009917196	0.96925193	0.0008112854	0.00047890973	0.0006458491	0.0011822457	3.23689e-06	6.8678905e-06	5.1296406e-06	0.00048218647	3.965707e-07	1.7547341e-05	0.0002525426	0.009137921	0.00011383769	0.0003723235	0.00065279624	0.00055428577	0.004749613	0.00029991553	0.00015709212	0.0008798058	1.0671403e-06
ERR10493308	19	-100	Papio hamadryas		2.697024e-05	0.000823756	0.28963438	0.0019187033	6.516235e-05	0.0030991044	0.008346036	3.4258005e-07	8.422346e-07	1.8006112e-06	0.00030054987	1.637746e-07	4.764307e-05	0.0004101707	0.011484532	5.3820677e-05	0.00055456074	0.00025020193	0.0029933502	0.5568016	0.0007290481	1.2230199e-05	0.122445025	9.5579736e-08
ERR10493310	2	-100	Arabidopsis thaliana		1.6879098e-05	0.006276887	0.9527306	0.001346644	0.00011110889	0.0016301862	0.003833111	1.4594197e-06	1.2735708e-06	3.0859667e-06	0.00022495959	1.3452005e-07	2.1330687e-05	0.00019896662	0.0076722847	6.890794e-05	0.0003536432	0.00038083477	0.00075946416	0.019166816	0.000353298	5.271437e-05	0.004795096	2.9729387e-07
ERR10493311	2	-100	Arabidopsis thaliana		5.9193453e-06	0.010516659	0.9839569	0.00011664323	0.000115107425	0.00050079793	0.0007084681	5.2040136e-06	1.0189013e-05	2.3080981e-06	0.00018911698	7.9074755e-07	1.2786029e-05	0.00018284454	0.00047052297	7.346942e-05	0.00013480002	0.00026455006	0.00037477657	0.0016049822	0.00013013002	2.721741e-05	0.00059568346	1.8807084e-07
ERR10493312	2	-100	Arabidopsis thaliana		2.8851239e-06	0.0016736182	0.9610768	0.0002661236	1.3405796e-05	0.0010180684	0.0025902872	2.934544e-07	2.0669302e-07	1.0866916e-06	0.00011027639	7.642112e-09	9.016318e-06	0.00013141624	0.004355969	1.7496415e-05	0.00010516568	9.249594e-05	0.0003865241	0.021075895	0.000121455676	1.3614882e-05	0.0069377352	2.7664187e-08
ERR10493314	2	-100	Arabidopsis thaliana		0.0042556883	0.030752243	0.35367137	0.03490784	0.016916562	0.023827735	0.040075365	0.00039539114	0.0019042746	0.00058159843	0.010164226	0.0037722588	0.0087011065	0.010036627	0.021017553	0.009053418	0.0133201815	0.015130621	0.03184038	0.1991878	0.031018155	0.0016141798	0.13775504	0.00010035362
ERR10493316	2	-100	Arabidopsis thaliana		0.0018730959	0.085006885	0.5884026	0.02037358	0.18617602	0.005996954	0.007916168	0.0001238189	0.0011487828	8.2028855e-05	0.019920755	0.0006430103	0.00071022636	0.0012029483	0.017257357	0.0028409364	0.0074603553	0.006482455	0.0024593337	0.020171719	0.007964599	0.0025652277	0.01314053	8.059685e-05
ERR10493318	2	-100	Arabidopsis thaliana		0.0029240127	0.064845614	0.62768465	0.017868564	0.0629864	0.014804022	0.013424021	0.00021853432	0.0023184123	0.0002380387	0.021474408	0.0011812305	0.0034369228	0.0046781036	0.0151286675	0.006913377	0.013870443	0.015688049	0.009518834	0.05781573	0.013506211	0.002059686	0.027224699	0.0001914002
ERR10493320	22	-100	Strigocuscus celebensis		0.0003181367	0.0035973457	0.28325853	0.011783659	0.00042753058	0.009186359	0.031640656	8.857891e-06	3.8566788e-05	6.559412e-05	0.0007617218	2.824549e-05	0.0014304738	0.0018879371	0.015470262	0.0006379148	0.0030360466	0.0013469099	0.013384983	0.24967267	0.0072823176	0.0001648355	0.3645696	8.462175e-07
ERR10493322	22	-100	Strigocuscus celebensis		1.7420515e-06	2.3170683e-06	7.002831e-05	0.0001802804	3.041807e-06	4.261129e-05	0.0008403783	3.3701312e-08	3.049427e-07	1.809502e-07	6.768121e-07	9.844996e-05	1.4525413e-05	4.330447e-06	0.00011863989	2.1369397e-06	1.5013549e-05	2.888854e-06	0.00019758206	0.021226227	0.000185511	2.650295e-07	0.97699285	6.329722e-11
ERR10493324	22	-100	Strigocuscus celebensis		0.00013911264	0.000503288	0.016488643	0.00782892	6.518008e-05	0.0017493471	0.007985429	5.1738443e-06	2.0661459e-05	0.00012302268	0.00019397293	0.00020016008	0.0015445364	0.00079881866	0.0033488316	0.00024343583	0.0011821084	0.00028542508	0.007050632	0.1503005	0.004549516	2.7888702e-05	0.7953653	1.0707008e-07
ERR10493326	2	-100	Arabidopsis thaliana		6.808289e-05	0.010776065	0.89783424	0.0033256607	0.0006712767	0.003028343	0.008057749	5.5825863e-06	9.985815e-06	1.1448029e-05	0.0005466312	4.779112e-06	8.660686e-05	0.00039754537	0.016296158	0.00024755124	0.0010390639	0.0007790619	0.0017375574	0.032804474	0.0013881972	0.00018148375	0.020701671	8.9874123e-07
ERR10493328	2	-100	Arabidopsis thaliana		0.0004020138	0.024265619	0.8091225	0.013414052	0.0024272364	0.005295647	0.0125743495	2.5979141e-05	5.2426134e-05	6.5400556e-05	0.002101133	4.10046e-05	0.00038017915	0.0011303744	0.034261968	0.0009028638	0.003549211	0.0028290262	0.0040352163	0.054755352	0.003972993	0.0005486329	0.023839472	7.3619985e-06
ERR10493330	2	-100	Arabidopsis thaliana		0.00022972087	0.0021893429	0.55164623	0.0018974235	0.00017092095	0.004459928	0.011249874	3.393437e-05	8.7680346e-05	0.00012367246	0.0018193616	2.3712206e-05	0.0011583767	0.03105579	0.0343367	0.0006546476	0.0025330472	0.0025384256	0.021450182	0.25514066	0.004196755	0.00022987263	0.07277254	1.2808958e-06
ERR10493332	10	-100	Gorilla gorilla gorilla		0.021635475	0.085495986	0.08928923	0.067600235	0.07963183	0.028664868	0.034191906	0.005462142	0.008036118	0.016854208	0.16090663	0.03635544	0.0069039734	0.026590977	0.06440013	0.016624669	0.016598614	0.022477802	0.012980557	0.022910504	0.05369046	0.078827225	0.043183796	0.00068730325
ERR10493333	14	-100	Mammuthus primigenius		0.014378396	0.029635487	0.051622845	0.03513032	0.118452646	0.011899987	0.01766384	0.0022380876	0.013652523	0.0069448	0.056258604	0.119205005	0.0038212049	0.035690483	0.22351302	0.010932171	0.017262377	0.01732208	0.016830849	0.045314062	0.07624157	0.023141136	0.052506328	0.00034221564
ERR10493334	10	-100	Gorilla gorilla gorilla		0.020329889	0.060624328	0.08683041	0.046783462	0.09091716	0.047030024	0.060936354	0.008580718	0.011874174	0.015184	0.19537625	0.011603827	0.0094929105	0.019897254	0.039507233	0.017712886	0.015406653	0.02399225	0.013329075	0.01851151	0.047113314	0.08956795	0.04814639	0.0012519894
ERR10493335	11	-100	Homo sapiens		0.03042151	0.024314016	0.014975231	0.08356298	0.05821961	0.023369335	0.037450522	0.003925935	0.0034902159	0.010054127	0.062110648	0.24851903	0.00365342	0.013327595	0.089065306	0.008783273	0.00783269	0.0133568505	0.01118878	0.034957964	0.094194	0.040417343	0.08222653	0.0005830948
ERR10493336	1	-100	Ambrosia artemisiifolia		0.026142662	0.1713339	0.068234555	0.08902426	0.10978692	0.024849871	0.038018413	0.007834576	0.0052123656	0.010694259	0.11183124	0.077190064	0.0043802196	0.010775786	0.040863466	0.011581141	0.010573161	0.017847562	0.007431509	0.015989812	0.048778303	0.04814223	0.042935383	0.00054835074
ERR10493337	14	-100	Mammuthus primigenius		0.013334717	0.033563867	0.058624033	0.037521064	0.14625059	0.011672952	0.01718347	0.00206342	0.017211007	0.0072125695	0.06125192	0.099419855	0.0037801038	0.029723547	0.19632338	0.012289599	0.019847458	0.018584998	0.017096326	0.041316412	0.07606329	0.021920329	0.05744179	0.00030335906
ERR10493338	11	-100	Homo sapiens		0.026167821	0.030728914	0.01732117	0.055226807	0.043862935	0.017613403	0.017226964	0.003650461	0.0054187984	0.018656595	0.0758728	0.29445636	0.003943505	0.027468737	0.10611906	0.01144043	0.010045977	0.013779218	0.011930556	0.029711865	0.09324925	0.041346293	0.044134684	0.0006273434
ERR10493339	11	-100	Homo sapiens		0.031061819	0.053204514	0.013843172	0.07386177	0.04718694	0.014469994	0.017107626	0.0050648907	0.0054894914	0.017645622	0.080698974	0.36771935	0.003545578	0.017972702	0.046235252	0.012007473	0.008589195	0.014151577	0.010763881	0.023624728	0.078066655	0.021293651	0.03582401	0.00057112763
ERR10493340	11	-100	Homo sapiens		0.02774958	0.04497871	0.026359655	0.03830683	0.08623248	0.022430766	0.0308577	0.0048676133	0.021028018	0.010493323	0.08103817	0.2356644	0.009452033	0.026207428	0.038486633	0.017920038	0.014648596	0.020168616	0.022038238	0.033446204	0.09359686	0.026954295	0.06670642	0.00036732506
ERR10493341	2	-100	Arabidopsis thaliana		7.30124e-05	0.01284734	0.9252467	0.0023812435	0.00035773212	0.0019375137	0.0044756685	1.2297869e-05	1.397044e-05	2.5600399e-05	0.00096559816	8.882507e-06	0.00013438951	0.0009601899	0.008484147	0.0002825997	0.00092334306	0.00094140356	0.0016842803	0.026234355	0.0010572419	0.00013771246	0.010813928	8.9311146e-07
ERR10493343	2	-100	Arabidopsis thaliana		0.0004402297	0.041501403	0.8452503	0.0031448284	0.0050305235	0.0015918765	0.0013039501	0.00013204491	0.0007055006	0.00095273386	0.019278865	1.5224801e-05	0.00018929069	0.012939416	0.038083855	0.0026758676	0.004486599	0.0063284226	0.0028354882	0.0046755807	0.0018934847	0.005027629	0.0014953805	2.1532276e-05
ERR10493344	10	-100	Gorilla gorilla gorilla		0.006872968	0.04164875	0.21294668	0.019904163	0.081302024	0.013416312	0.011593275	0.0018516559	0.01413415	0.012805614	0.34453395	0.00062261114	0.0026962254	0.024910621	0.06493672	0.016080026	0.021527529	0.023893474	0.009184673	0.019060072	0.019014012	0.021806095	0.014697576	0.00056078064
ERR10493345	14	-100	Mammuthus primigenius		0.006618111	0.028172756	0.11873878	0.02396461	0.06434341	0.007841458	0.01017897	0.0015564744	0.0035153416	0.007646655	0.17162228	0.0044060964	0.0015708392	0.044664882	0.36746743	0.005045233	0.011793018	0.011156646	0.0077319173	0.030656269	0.02362944	0.029273463	0.017822575	0.00058336847
ERR10493346	2	-100	Arabidopsis thaliana		0.019386465	0.12147099	0.13036007	0.08405132	0.05125073	0.028456217	0.034675766	0.0052398434	0.005342403	0.018206395	0.10485428	0.03440473	0.0067535937	0.024581186	0.07106701	0.016409423	0.016337356	0.023961363	0.013204295	0.023259059	0.048918076	0.07301665	0.044212636	0.0005801955
ERR10493347	11	-100	Homo sapiens		0.022595523	0.07285293	0.06840363	0.079073735	0.059550963	0.026075367	0.033551283	0.0052225813	0.006561934	0.017403163	0.07511716	0.10948848	0.006138801	0.028525455	0.10330167	0.013880715	0.015393352	0.021371525	0.016065124	0.035650305	0.06884371	0.05006734	0.06424643	0.0006187689
ERR10493348	11	-100	Homo sapiens		0.033770006	0.03591266	0.010815431	0.06957113	0.08144956	0.015227767	0.026856761	0.0045279963	0.0038835618	0.0077422173	0.07479414	0.38994813	0.002447849	0.008206319	0.038822766	0.008109566	0.0060918704	0.010352059	0.0071392716	0.019653503	0.07001583	0.019069476	0.055145897	0.00044613174
