Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR3609659	10	-1	Homo sapiens	Papio sp.	0.028880484	0.039535884	0.036283527	0.032604348	0.029035076	0.032785367	0.036307696	0.039498556	0.057578433	0.043472465	0.2216769	0.037956383	0.033404216	0.035016906	0.03856557	0.036724005	0.039736822	0.038343575	0.030834215	0.11175954
ERR3609660	10	-1	Homo sapiens	Papio hamadryas	0.019054191	0.010544328	0.020260716	0.016109865	0.019326845	0.019198818	0.01673246	0.03215712	0.035553776	0.023846034	0.48056543	0.03641062	0.022539696	0.018058132	0.050477408	0.028262358	0.06330268	0.010539252	0.013990261	0.06307004
ERR3609661	10	-1	Homo sapiens	Papio hamadryas	0.016052661	0.00705662	0.016359339	0.012610734	0.016319314	0.015691344	0.012867265	0.028576765	0.029452292	0.019168412	0.5477461	0.033735935	0.01909786	0.014289683	0.05061178	0.024759695	0.066716515	0.0071072737	0.010716159	0.051064257
ERR4596443	10	10	Homo sapiens	Homo sapiens	0.019606192	0.011314562	0.021009669	0.016799867	0.01987841	0.019864444	0.017505866	0.032768507	0.036696274	0.024747638	0.4679895	0.036821567	0.023168514	0.01879449	0.05031795	0.02887457	0.062532246	0.011293419	0.014647406	0.06536893
ERR4596813	10	10	Homo sapiens	Homo sapiens	0.024163226	0.019994842	0.027675118	0.023223935	0.024406753	0.025670778	0.024888748	0.03714766	0.04643254	0.032826293	0.35927147	0.039094314	0.028297735	0.02554545	0.047209516	0.03346786	0.05427188	0.019721756	0.020952366	0.08573775
ERR4596815	10	10	Homo sapiens	Homo sapiens	0.025771692	0.024618952	0.030311314	0.02592805	0.025990896	0.027901664	0.028101018	0.038323194	0.05004504	0.036052365	0.31730834	0.039289776	0.030072918	0.028328523	0.045163803	0.034832068	0.05033541	0.024168493	0.023713788	0.093742736
ERR4596816	10	10	Homo sapiens	Homo sapiens	0.022018196	0.015300552	0.024417613	0.020017797	0.02228158	0.022860605	0.021162061	0.035248462	0.04177456	0.028865382	0.41178456	0.038293906	0.025898648	0.02219992	0.049098875	0.0314181	0.05861356	0.015178507	0.01776267	0.075804524
ERR4596817	10	10	Homo sapiens	Homo sapiens	0.020380985	0.012477283	0.022079319	0.017795842	0.020651665	0.02081068	0.01862876	0.03360019	0.038311668	0.026037345	0.4501789	0.037353467	0.02404873	0.019853543	0.050021067	0.02971576	0.06137369	0.012429656	0.015602663	0.06864882
ERR4596818	10	10	Homo sapiens	Homo sapiens	0.021452488	0.014262899	0.02359686	0.019230712	0.021719066	0.022144048	0.020260185	0.034696557	0.04056996	0.027871348	0.42518365	0.03799841	0.025261087	0.021371339	0.049464468	0.030842055	0.059617035	0.014169776	0.016992915	0.073295146
ERR4596819	10	10	Homo sapiens	Homo sapiens	0.026236173	0.026210614	0.03111395	0.026774604	0.026446875	0.028572442	0.029120011	0.038610894	0.051113967	0.03703896	0.3045731	0.03926353	0.030580672	0.029192032	0.044445336	0.03519038	0.049057532	0.025693106	0.024592333	0.09617348
ERR4596820	10	10	Homo sapiens	Homo sapiens	0.02170567	0.014718558	0.023962429	0.019580305	0.021970907	0.022463612	0.020660153	0.034945954	0.04110797	0.028313912	0.4192059	0.03813465	0.02554665	0.021739714	0.049307175	0.031101517	0.059174642	0.014612949	0.017334184	0.07441316
ERR4596822	10	10	Homo sapiens	Homo sapiens	0.025820617	0.024780173	0.030394852	0.026015604	0.02603895	0.027971664	0.02820611	0.038354743	0.050156992	0.03615494	0.3159826	0.039288975	0.03012651	0.028418003	0.04509117	0.034870658	0.050204217	0.024323065	0.023804335	0.09399586
ERR4596823	10	10	Homo sapiens	Homo sapiens	0.023376515	0.018114196	0.026451025	0.022003025	0.02362887	0.024621341	0.02345939	0.036489606	0.044705983	0.03133482	0.37889525	0.038864028	0.027421532	0.024277143	0.048001356	0.032742888	0.055970244	0.017905382	0.01972725	0.082010195
ERR4596824	10	10	Homo sapiens	Homo sapiens	0.019642662	0.011367099	0.021059537	0.016846014	0.01991484	0.019908672	0.017557729	0.03280836	0.036772	0.024807705	0.46715543	0.03684779	0.023210017	0.01884367	0.050305907	0.028914649	0.062479742	0.011344816	0.014691498	0.06552193
ERR4596825	10	10	Homo sapiens	Homo sapiens	0.027884372	0.033342414	0.03418011	0.030144816	0.02806688	0.03109688	0.033233114	0.0393615	0.055049494	0.04083395	0.25571635	0.038753554	0.032359835	0.032588582	0.04124858	0.036284324	0.043780923	0.032486726	0.028155072	0.10543248
ERR4596826	10	10	Homo sapiens	Homo sapiens	0.019557003	0.0112440465	0.020942504	0.016737737	0.019829283	0.019804858	0.01743608	0.03271465	0.036594182	0.02466673	0.46911368	0.036786	0.023112537	0.018728286	0.050333902	0.028820444	0.06260271	0.011224426	0.014588082	0.065162845
ERR4596828	10	10	Homo sapiens	Homo sapiens	0.02258401	0.01641317	0.025253313	0.020827467	0.02284341	0.02358679	0.022095082	0.03578051	0.042988606	0.029879106	0.39821827	0.03855625	0.026534442	0.023049314	0.048680753	0.03198041	0.057554152	0.016258227	0.018559888	0.07835694
ERR5670952	10	10	Homo sapiens	Homo sapiens	0.014663092	0.005771786	0.014641869	0.011120046	0.014922718	0.014125989	0.0112500135	0.026780086	0.026685972	0.017119251	0.57840353	0.032254074	0.017492494	0.012666163	0.050256565	0.023044467	0.067852825	0.0058345664	0.009351527	0.04576299
ERR5670953	10	10	Homo sapiens	Homo sapiens	0.0140179545	0.005234447	0.013862191	0.010453345	0.014273477	0.01341099	0.01053261	0.025916716	0.025413478	0.016191045	0.5925887	0.03151391	0.016744731	0.011936331	0.04999925	0.022228638	0.068281144	0.0053006536	0.0087472685	0.043353103
ERR5670954	10	10	Homo sapiens	Homo sapiens	0.014260088	0.0054319697	0.014153528	0.010701729	0.0145172095	0.013678485	0.010799454	0.026242927	0.025890201	0.016537728	0.5872671	0.03179561	0.017025555	0.012208508	0.050102822	0.022536274	0.06812793	0.0054970384	0.0089719435	0.044253837
ERR5670955	10	10	Homo sapiens	Homo sapiens	0.014902627	0.0059804954	0.01493418	0.011371618	0.015163644	0.014393338	0.0115216775	0.027095938	0.027160332	0.017467573	0.57313055	0.03252043	0.017769743	0.012940946	0.050337005	0.023344228	0.067677535	0.00604167	0.009580526	0.046665955
ERR5670956	10	10	Homo sapiens	Homo sapiens	0.014611147	0.005727192	0.014578678	0.011065782	0.014870458	0.014068142	0.011191482	0.026711259	0.026583228	0.01704397	0.5795465	0.03219571	0.017432341	0.0126068415	0.050238054	0.022979226	0.06788969	0.005790297	0.009302204	0.045567747
ERR5670957	10	10	Homo sapiens	Homo sapiens	0.015566849	0.0065866117	0.015752863	0.012080881	0.015831327	0.015140079	0.01229037	0.027958415	0.028481139	0.0184441	0.5584851	0.033235233	0.018537425	0.013713906	0.050518043	0.024166577	0.06714637	0.0066423086	0.010229001	0.049193382
ERR5670958	10	10	Homo sapiens	Homo sapiens	0.0149493115	0.006021768	0.014991328	0.0114209065	0.015210589	0.014445564	0.011574964	0.0271572	0.027252903	0.017535696	0.5721023	0.032571826	0.01782375	0.012994745	0.05035175	0.023402464	0.067642376	0.0060826084	0.009625451	0.046842452
ERR5670959	10	10	Homo sapiens	Homo sapiens	0.015387746	0.0064191166	0.015530918	0.011887922	0.015651342	0.014937937	0.01208084	0.027727779	0.028124198	0.018179229	0.5624381	0.033045925	0.018330585	0.01350387	0.050475266	0.023946125	0.06729607	0.0064764447	0.010052162	0.048508424
ERR5670960	10	10	Homo sapiens	Homo sapiens	0.01743164	0.008525075	0.018117579	0.014168164	0.017702695	0.01728035	0.014575846	0.030273838	0.03223317	0.021272585	0.51709145	0.035055157	0.020683678	0.015974155	0.050702374	0.026404189	0.065309584	0.008555949	0.012161324	0.056481194
ERR5670961	10	10	Homo sapiens	Homo sapiens	0.014865806	0.005948079	0.0148891425	0.0113328	0.015126612	0.014352175	0.011479728	0.027047556	0.027087338	0.017413896	0.5739414	0.032479785	0.017727138	0.01289857	0.050325166	0.023298267	0.06770505	0.0060095126	0.009545159	0.04652685
ERR5670962	10	10	Homo sapiens	Homo sapiens	0.01583495	0.0068431143	0.016086737	0.012372108	0.01610067	0.015443762	0.012607174	0.028300963	0.029016534	0.01884275	0.5525619	0.03351386	0.01884682	0.01403055	0.0505738	0.024494777	0.06691343	0.0068961373	0.010496477	0.05022347
ERR5670963	10	10	Homo sapiens	Homo sapiens	0.014314794	0.0054772776	0.014219564	0.010758151	0.014572266	0.01373906	0.0108601395	0.026316259	0.025998045	0.016616335	0.58606446	0.031858608	0.01708898	0.012270294	0.050125044	0.022605542	0.068092056	0.005542067	0.009023059	0.04445796
