Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR1777542	3	3	skeletal tissue	skeletal tissue	0.07098464	0.014693716	0.0963699	0.6735336	0.1444181
ERR1777543	3	3	skeletal tissue	skeletal tissue	0.03533256	0.0038407072	0.07913707	0.78873116	0.09295851
ERR1777544	1	3	oral	skeletal tissue	0.124580964	0.5089996	0.13300215	0.06712617	0.16629122
ERR1777545	3	3	skeletal tissue	skeletal tissue	0.04859827	0.0074296515	0.09080174	0.7380972	0.11507317
ERR1777546	3	3	skeletal tissue	skeletal tissue	0.026699018	0.002291532	0.068496205	0.82701385	0.07549933
ERR1777547	1	3	oral	skeletal tissue	0.22974408	0.32158783	0.13711943	0.14690796	0.16464071
ERR1777548	3	3	skeletal tissue	skeletal tissue	0.025627496	0.0021127916	0.06728057	0.8320867	0.0728924
ERR1777549	1	3	oral	skeletal tissue	0.15480952	0.41219595	0.13629432	0.103287585	0.19341257
ERR1777550	3	3	skeletal tissue	skeletal tissue	0.024359707	0.0019200665	0.06541829	0.83797514	0.07032679
ERR1777551	1	3	oral	skeletal tissue	0.2067681	0.390637	0.13524827	0.108501464	0.15884514
ERR1777552	3	3	skeletal tissue	skeletal tissue	0.026499033	0.0022514355	0.06844563	0.8281065	0.07469734
ERR1777553	3	3	skeletal tissue	skeletal tissue	0.033194095	0.0036087174	0.07696075	0.7995577	0.08667875
ERR1777554	3	3	skeletal tissue	skeletal tissue	0.027260715	0.002377574	0.06948884	0.8246009	0.07627198
ERR1777555	1	3	oral	skeletal tissue	0.1459691	0.44808134	0.13377558	0.08422052	0.18795347
ERR1777556	3	3	skeletal tissue	skeletal tissue	0.02498514	0.002012423	0.0663111	0.8351117	0.071579605
ERR1777557	3	3	skeletal tissue	skeletal tissue	0.06565193	0.01285932	0.08989543	0.6930372	0.13855618
ERR1777558	3	3	skeletal tissue	skeletal tissue	0.02625809	0.0022130134	0.0681209	0.82917637	0.07423163
ERR1777559	0	3	gut	skeletal tissue	0.29393423	0.27327582	0.13653089	0.14462958	0.15162951
ERR1777560	3	3	skeletal tissue	skeletal tissue	0.02559406	0.0021069061	0.06719716	0.83227783	0.07282408
ERR1777561	1	3	oral	skeletal tissue	0.1716564	0.35245377	0.13837585	0.13936174	0.1981523
ERR1777562	3	3	skeletal tissue	skeletal tissue	0.02554201	0.0021003338	0.06708517	0.832502	0.07277051
ERR1777563	3	3	skeletal tissue	skeletal tissue	0.05619445	0.010085045	0.095176235	0.7136135	0.12493074
ERR1777564	3	3	skeletal tissue	skeletal tissue	0.025071593	0.0020244871	0.06646583	0.8346572	0.07178086
ERR1777565	3	3	skeletal tissue	skeletal tissue	0.028620936	0.0027112672	0.07148997	0.8193634	0.07781448
ERR1777566	3	3	skeletal tissue	skeletal tissue	0.03062472	0.0030716467	0.073931254	0.8109508	0.081421554
ERR1777567	3	3	skeletal tissue	skeletal tissue	0.061680216	0.011832696	0.09004499	0.70465493	0.13178717
ERR1777568	3	3	skeletal tissue	skeletal tissue	0.026170522	0.0022225343	0.067987986	0.830082	0.073536985
ERR1777569	1	3	oral	skeletal tissue	0.10778596	0.47657508	0.15507314	0.07428721	0.18627867
ERR3609652	1	1	oral	oral	0.13834411	0.4812506	0.13414852	0.07473336	0.17152345
ERR3609653	1	1	oral	oral	0.22073334	0.3517809	0.13252313	0.08481114	0.21015148
ERR3609654	1	1	oral	oral	0.25005266	0.30844468	0.13144283	0.0924212	0.21763863
ERR3609655	1	1	oral	oral	0.11297518	0.51959175	0.13409296	0.06087755	0.1724626
ERR3609656	1	1	oral	oral	0.26922044	0.33912888	0.13870049	0.081690066	0.1712601
ERR3609657	1	1	oral	oral	0.26508895	0.3100945	0.1323825	0.083178066	0.20925598
ERR3609658	1	1	oral	oral	0.22804235	0.32888052	0.13215016	0.09672488	0.21420217
ERR3609659	1	1	oral	oral	0.15830207	0.46774057	0.13518871	0.074664064	0.16410458
ERR3609660	1	1	oral	oral	0.09860015	0.48892844	0.16119562	0.065990455	0.18528531
ERR3609661	1	1	oral	oral	0.0884907	0.5065258	0.16486739	0.057842065	0.18227412
ERR4596443	1	1	oral	oral	0.10865998	0.47132826	0.15744565	0.07501586	0.18755025
ERR4596813	1	1	oral	oral	0.12637764	0.44659984	0.14881702	0.091442116	0.18676342
ERR4596815	1	1	oral	oral	0.10991751	0.4736261	0.15627371	0.07479875	0.18538384
ERR4596816	1	1	oral	oral	0.09733281	0.49308723	0.16170567	0.06500154	0.18287271
ERR4596817	1	1	oral	oral	0.100525506	0.4858897	0.1600649	0.067540646	0.18597914
ERR4596818	1	1	oral	oral	0.09393349	0.49798167	0.1627708	0.062225927	0.18308811
ERR4596819	1	1	oral	oral	0.13898869	0.41941583	0.14658491	0.10408202	0.19092852
ERR4596820	1	1	oral	oral	0.087808885	0.5126709	0.16404279	0.05748674	0.17799075
ERR4596822	1	1	oral	oral	0.1236394	0.4536163	0.14943157	0.08796609	0.18534674
ERR4596823	1	1	oral	oral	0.108140595	0.47466606	0.1575624	0.07388813	0.18574283
ERR4596824	1	1	oral	oral	0.099640585	0.48535237	0.16128595	0.06746716	0.18625392
ERR4596825	1	1	oral	oral	0.13490619	0.43170393	0.14625914	0.10015021	0.18698052
ERR4596826	1	1	oral	oral	0.10496543	0.47764516	0.15899587	0.07150946	0.18688403
ERR4596828	1	1	oral	oral	0.097172335	0.49328393	0.16175821	0.06488969	0.18289576
ERR5670952	1	1	oral	oral	0.079471216	0.52648973	0.16715595	0.05044155	0.17644157
ERR5670953	1	1	oral	oral	0.06739228	0.5587001	0.1671753	0.0405018	0.16623048
ERR5670954	1	1	oral	oral	0.06697887	0.56003946	0.16704167	0.04020373	0.16573627
ERR5670955	1	1	oral	oral	0.06969849	0.5523917	0.16709276	0.0423122	0.16850486
ERR5670956	1	1	oral	oral	0.066086136	0.56316864	0.16650306	0.039485704	0.16475648
ERR5670957	1	1	oral	oral	0.09106608	0.5007895	0.16475417	0.060138945	0.1832513
ERR5670958	1	1	oral	oral	0.07852253	0.5301229	0.16623878	0.04959934	0.17551643
ERR5670959	1	1	oral	oral	0.07113583	0.54841274	0.16713959	0.043480042	0.16983178
ERR5670960	1	1	oral	oral	0.10019191	0.4849958	0.16100256	0.06756135	0.18624833
ERR5670961	1	1	oral	oral	0.07214153	0.54532194	0.16762237	0.04448796	0.1704262
ERR5670962	1	1	oral	oral	0.09222641	0.49872497	0.16403386	0.061004896	0.1840098
ERR5670963	1	1	oral	oral	0.06981139	0.5518334	0.16736078	0.042468417	0.168526
ERR5670964	1	1	oral	oral	0.07112	0.5485203	0.16716276	0.043513678	0.1696832
ERR5670965	1	1	oral	oral	0.06999121	0.55078876	0.16798243	0.04266659	0.16857097
ERR5670966	1	1	oral	oral	0.06805239	0.55641913	0.16756447	0.041052233	0.16691181
ERR5670967	1	1	oral	oral	0.075123735	0.53741825	0.16748747	0.046826586	0.173144
ERR5670968	1	1	oral	oral	0.13798718	0.42318764	0.14626072	0.10304311	0.18952142
ERR5670969	1	1	oral	oral	0.11284342	0.46459424	0.15627925	0.07853614	0.18774687
ERR5670970	1	1	oral	oral	0.10651859	0.4741745	0.15862578	0.073226996	0.18745406
ERR5670971	1	1	oral	oral	0.107242994	0.47217354	0.15870245	0.074110985	0.18776996
ERR5766165	0	0	gut	gut	0.5492045	0.099163644	0.108324565	0.12861015	0.11469714
ERR5766166	0	0	gut	gut	0.9545016	0.00087112776	0.018915625	0.006633941	0.019077782
ERR5766167	0	0	gut	gut	0.95374537	0.00089965406	0.019155435	0.006760304	0.019439321
ERR5766168	0	0	gut	gut	0.9494086	0.0010894821	0.020968927	0.007236353	0.021296695
ERR5766169	0	0	gut	gut	0.9578301	0.00076862506	0.017852722	0.007167958	0.016380563
ERR5766170	0	0	gut	gut	0.9501083	0.0010432018	0.020549884	0.007232052	0.021066563
ERR5766171	0	0	gut	gut	0.94867396	0.001127374	0.021119073	0.007406308	0.021673232
ERR5766172	0	0	gut	gut	0.95538336	0.00089322974	0.018273404	0.0076270434	0.017822992
ERR5766173	0	0	gut	gut	0.95538056	0.00089628703	0.018265126	0.0076527074	0.017805343
ERR5766174	0	0	gut	gut	0.93903434	0.0016376714	0.025324238	0.009419879	0.024583854
ERR5766175	0	0	gut	gut	0.940537	0.001581954	0.024606233	0.009244227	0.02403059
ERR5766176	0	0	gut	gut	0.9472672	0.0011794176	0.021545384	0.0077185286	0.022289375
ERR5766177	0	0	gut	gut	0.9207807	0.0023568128	0.028901363	0.010807099	0.037154
ERR5766178	0	0	gut	gut	0.9060842	0.003386191	0.033338886	0.013161921	0.044028867
ERR5766179	0	0	gut	gut	0.9374616	0.0016967459	0.025151227	0.009797654	0.02589274
ERR5766180	0	0	gut	gut	0.9086812	0.0038264182	0.03470666	0.019275786	0.033509873
ERR5766181	0	0	gut	gut	0.90814847	0.0039007193	0.035611685	0.018272419	0.03406672
ERR5766182	0	0	gut	gut	0.93664235	0.0015714142	0.024493419	0.009111929	0.028181015
ERR5766183	0	0	gut	gut	0.94387925	0.0012853802	0.022235358	0.008227817	0.024372252
ERR6178850	1	1	oral	oral	0.10493909	0.4758536	0.15986456	0.07192689	0.18741591
ERR6178851	1	1	oral	oral	0.12943368	0.44033584	0.14810655	0.095010415	0.18711355
ERR6178852	1	1	oral	oral	0.11724341	0.46101508	0.15255229	0.082425006	0.18676423
ERR6178853	1	1	oral	oral	0.14358005	0.4110554	0.14522049	0.10690528	0.19323878
ERR6178854	1	1	oral	oral	0.103446946	0.4814089	0.15941715	0.07001771	0.18570922
ERR6178855	1	1	oral	oral	0.09539327	0.49598768	0.16132402	0.0634184	0.18387659
ERR6178856	1	1	oral	oral	0.09059352	0.5030307	0.16390401	0.059563097	0.18290867
ERR6178857	1	1	oral	oral	0.12901214	0.4418642	0.14805411	0.09417468	0.18689485
ERR6178858	1	1	oral	oral	0.08823715	0.5064673	0.16568471	0.057812817	0.18179807
ERR6178859	1	1	oral	oral	0.12240444	0.4540043	0.15083271	0.087232284	0.18552637
ERR6178860	1	1	oral	oral	0.11772019	0.47686774	0.14986089	0.07797182	0.1775794
ERR6178861	1	1	oral	oral	0.12912673	0.44775093	0.14695092	0.09264322	0.18352817
ERR6178862	1	1	oral	oral	0.09380128	0.49802667	0.16307344	0.06254108	0.18255743
ERR6178863	1	1	oral	oral	0.13201919	0.43654507	0.14677994	0.09784414	0.18681163
ERR6178864	1	1	oral	oral	0.13367298	0.43157998	0.14593348	0.09972087	0.18909273
ERR6178865	1	1	oral	oral	0.13450117	0.43032616	0.14535612	0.09975478	0.19006172
ERR6178866	1	1	oral	oral	0.073067814	0.54322046	0.16727467	0.045219954	0.17121708
ERR6178867	1	1	oral	oral	0.07068824	0.550008	0.16691339	0.04313262	0.16925772
ERR6178868	1	1	oral	oral	0.13025548	0.43928203	0.14673826	0.095457956	0.18826629
ERR6178869	1	1	oral	oral	0.1339088	0.4312061	0.14620899	0.09982492	0.18885125
ERR6178870	1	1	oral	oral	0.10784127	0.47234195	0.15798123	0.074258365	0.1875771
ERR6178871	1	1	oral	oral	0.12637651	0.44800955	0.14902286	0.09109879	0.1854922
ERR6178872	1	1	oral	oral	0.12467685	0.44989797	0.14754146	0.09120104	0.18668264
ERR6178873	1	1	oral	oral	0.13117623	0.43770894	0.14592388	0.097189106	0.18800184
ERR6178874	1	1	oral	oral	0.07396005	0.5420727	0.16629319	0.045866884	0.17180711
ERR6178875	1	1	oral	oral	0.09352098	0.499615	0.16183218	0.06194639	0.18308534
ERR6178876	1	1	oral	oral	0.08872404	0.5066103	0.16462573	0.058227442	0.18181252
ERR6178877	1	1	oral	oral	0.08073489	0.5258557	0.16507325	0.05152986	0.17680629
ERR6178878	1	1	oral	oral	0.108113475	0.47323948	0.15693499	0.07493526	0.1867768
ERR6178879	1	1	oral	oral	0.103968136	0.47946015	0.15883274	0.071316175	0.1864227
ERR6178880	1	1	oral	oral	0.10217714	0.4835173	0.15853469	0.06981349	0.1859574
ERR6178881	1	1	oral	oral	0.13546805	0.42652497	0.1471743	0.1007	0.19013277
ERR6178882	1	1	oral	oral	0.08656746	0.51165825	0.1648266	0.05631552	0.18063219
ERR6178883	1	1	oral	oral	0.109242216	0.47165644	0.15646474	0.07564352	0.18699305
ERR6178884	1	1	oral	oral	0.12937531	0.44068044	0.14613356	0.096651144	0.18715946
ERR6178885	1	1	oral	oral	0.12722111	0.44683254	0.14653216	0.094129555	0.1852846
ERR6178886	1	1	oral	oral	0.14248528	0.4131779	0.14565866	0.106895655	0.1917825
ERR6178887	1	1	oral	oral	0.1202611	0.47248638	0.14891134	0.08043282	0.17790833
ERR6178888	1	1	oral	oral	0.14410459	0.4090544	0.14584662	0.10591712	0.19507731
ERR6178889	1	1	oral	oral	0.15063281	0.39437133	0.14419036	0.11394371	0.19686177
ERR6178890	1	1	oral	oral	0.11197396	0.4662802	0.15586899	0.07800844	0.18786836
ERR6178891	1	1	oral	oral	0.09455813	0.4942277	0.1633757	0.06307776	0.18476066
ERR6178892	1	1	oral	oral	0.089246824	0.50523114	0.1646137	0.058474448	0.18243389
ERR6178893	1	1	oral	oral	0.1182608	0.46049818	0.15244384	0.082660906	0.18613634
ERR6178894	1	1	oral	oral	0.091404274	0.5000261	0.16472498	0.060424697	0.18342
ERR6178895	1	1	oral	oral	0.09370128	0.4957887	0.16380227	0.06225315	0.1844546
ERR6178897	1	1	oral	oral	0.10565934	0.47596204	0.15867437	0.07283111	0.18687314
ERR6178898	1	1	oral	oral	0.12977676	0.43816254	0.14836472	0.09594117	0.18775474
ERR6178899	1	1	oral	oral	0.1030028	0.4813131	0.15928149	0.070035815	0.18636677
ERR6178900	1	1	oral	oral	0.12015578	0.45612606	0.15140279	0.08540869	0.18690668
ERR6178901	1	1	oral	oral	0.09419301	0.49684185	0.16236891	0.062497023	0.18409923
ERR6178902	1	1	oral	oral	0.11412241	0.46524435	0.15408404	0.07955306	0.18699613
ERR6178903	1	1	oral	oral	0.082103394	0.52210045	0.16533533	0.052668504	0.17779233
ERR6178904	1	1	oral	oral	0.13245744	0.43393072	0.14733942	0.098029494	0.18824297
ERR6178905	1	1	oral	oral	0.0931423	0.49939883	0.16250257	0.061672475	0.18328375
ERR6178906	1	1	oral	oral	0.09946527	0.48795754	0.16035222	0.066964634	0.18526031
ERR6178907	1	1	oral	oral	0.09077942	0.5015202	0.16464052	0.0598743	0.18318552
ERR6178908	1	1	oral	oral	0.13397259	0.43138787	0.14714892	0.09935499	0.18813573
ERR6178909	1	1	oral	oral	0.06651037	0.56263125	0.166019	0.039852038	0.1649874
ERR6178910	1	1	oral	oral	0.09011199	0.50425506	0.16391948	0.059288096	0.18242538
ERR6178911	1	1	oral	oral	0.12294209	0.45148492	0.15015228	0.08849655	0.18692409
ERR6178912	1	1	oral	oral	0.12714364	0.44585857	0.14699158	0.09303916	0.186967
ERR6178913	1	1	oral	oral	0.11307711	0.46878648	0.15186915	0.07993766	0.18632956
ERR6178914	1	1	oral	oral	0.07616662	0.53529733	0.16693863	0.04763481	0.17396261
ERR6178915	1	1	oral	oral	0.1240256	0.45094195	0.14982963	0.08888072	0.18632205
ERR6178916	1	1	oral	oral	0.092905745	0.49718237	0.16425379	0.06165999	0.18399803
ERR6178917	1	1	oral	oral	0.11709896	0.46160433	0.15301509	0.08179635	0.1864853
ERR6178918	1	1	oral	oral	0.1345736	0.42977306	0.14669162	0.099107206	0.18985456
ERR6178919	1	1	oral	oral	0.13499977	0.42926157	0.14633691	0.099664345	0.18973741
ERR6178920	1	1	oral	oral	0.09447239	0.49423856	0.16369666	0.06295867	0.1846338
ERR6178921	1	1	oral	oral	0.09298371	0.49697092	0.16415586	0.061713338	0.18417618
ERR6178923	1	1	oral	oral	0.13217929	0.43532073	0.14737917	0.09745507	0.1876657
ERR6178924	1	1	oral	oral	0.12034028	0.46484053	0.15070643	0.08193329	0.18217948
ERR6178925	1	1	oral	oral	0.12329572	0.45235536	0.1495466	0.08825569	0.18654664
ERR6178926	1	1	oral	oral	0.12869948	0.44330114	0.14863402	0.09404723	0.18531811
ERR6178927	1	1	oral	oral	0.12208943	0.46575764	0.14893316	0.08306454	0.1801553
ERR6178928	1	1	oral	oral	0.10653427	0.4753125	0.15823041	0.07294684	0.18697594
ERR6178929	1	1	oral	oral	0.10315085	0.4792814	0.16019195	0.07024324	0.18713258
ERR6178930	1	1	oral	oral	0.09764543	0.488719	0.16243137	0.06551302	0.18569124
ERR6178931	1	1	oral	oral	0.10113839	0.48476908	0.15995768	0.068061076	0.18607378
ERR6178932	1	1	oral	oral	0.15473808	0.3896472	0.14324531	0.11395719	0.19841228
ERR6178933	1	1	oral	oral	0.07620186	0.53614444	0.16630535	0.047736738	0.17361166
ERR6178934	1	1	oral	oral	0.11049382	0.47018415	0.15589449	0.0763288	0.18709879
ERR6178935	1	1	oral	oral	0.13346082	0.43291214	0.1467954	0.09868189	0.18814968
ERR6178936	1	1	oral	oral	0.11929756	0.45952895	0.15206441	0.082949504	0.18615964
ERR6178937	1	1	oral	oral	0.10091972	0.50547147	0.15805314	0.062301096	0.1732546
ERR6178938	1	1	oral	oral	0.09118426	0.50151074	0.16394423	0.060092077	0.18326867
ERR6178939	1	1	oral	oral	0.13235268	0.43601167	0.1469683	0.09756943	0.18709789
ERR6178940	1	1	oral	oral	0.13551636	0.42830572	0.1467236	0.100719206	0.18873516
ERR6178941	1	1	oral	oral	0.10021895	0.48418602	0.16169591	0.06765181	0.18624721
ERR6178942	1	1	oral	oral	0.11867522	0.45917654	0.1522958	0.08321246	0.18664
ERR6178943	1	1	oral	oral	0.11902477	0.45937136	0.1521704	0.08323821	0.18619531
ERR6178944	1	1	oral	oral	0.1308523	0.44050893	0.147272	0.09532162	0.18604523
ERR6178945	1	1	oral	oral	0.13147634	0.43599534	0.1476313	0.09726009	0.18763687
ERR6178946	1	1	oral	oral	0.13159868	0.43621504	0.14646019	0.0967183	0.18900779
ERR6178947	1	1	oral	oral	0.14559819	0.40366384	0.14565454	0.11005965	0.19502375
ERR6178948	1	1	oral	oral	0.08731504	0.5121962	0.16445562	0.057266653	0.17876649
ERR6178949	1	1	oral	oral	0.08542789	0.51374555	0.16523832	0.05543415	0.18015411
ERR6178950	1	1	oral	oral	0.10885851	0.47105342	0.15711749	0.07549326	0.18747732
ERR6178951	1	1	oral	oral	0.13552935	0.42666042	0.14705156	0.10110753	0.1896511
ERR6178952	1	1	oral	oral	0.14575534	0.40536755	0.14541495	0.10846702	0.19499521
ERR6178953	1	1	oral	oral	0.12827583	0.44419357	0.14815608	0.09319	0.18618448
ERR6178954	1	1	oral	oral	0.14897318	0.4010586	0.14399993	0.11012196	0.1958463
ERR6178955	1	1	oral	oral	0.074481376	0.5400578	0.1666725	0.04616644	0.1726219
ERR6178956	1	1	oral	oral	0.12559119	0.4491066	0.14836644	0.09055446	0.18638125
ERR6178957	1	1	oral	oral	0.1552011	0.38899186	0.14235856	0.11642341	0.197025
ERR6178958	1	1	oral	oral	0.07530164	0.5390944	0.16589038	0.04685871	0.17285484
ERR6178959	1	1	oral	oral	0.07548817	0.53661704	0.16727321	0.04709203	0.17352958
ERR6178960	1	1	oral	oral	0.07196044	0.5462854	0.16709238	0.044157535	0.17050426
ERR6178961	1	1	oral	oral	0.07896533	0.5282566	0.16670418	0.049944643	0.17612924
ERR6178962	1	1	oral	oral	0.09749235	0.4885547	0.16268972	0.06556415	0.18569912
ERR6178963	1	1	oral	oral	0.079581425	0.5269415	0.16653962	0.05049472	0.17644273
ERR6178964	1	1	oral	oral	0.12758702	0.44246668	0.14910892	0.093354896	0.18748248
ERR6178965	1	1	oral	oral	0.07690359	0.5334982	0.16687836	0.04835391	0.17436595
ERR6178966	1	1	oral	oral	0.07473309	0.53899014	0.16702986	0.04646578	0.17278115
ERR6178967	1	1	oral	oral	0.09061104	0.5018568	0.16478643	0.05970384	0.18304192
ERR6178968	1	1	oral	oral	0.078758	0.52915925	0.16645586	0.049850903	0.175776
ERR6178969	1	1	oral	oral	0.09354172	0.49713546	0.16306719	0.062219936	0.18403567
ERR6178970	1	1	oral	oral	0.07895413	0.52970684	0.16567679	0.04979388	0.17586835
ERR6178971	1	1	oral	oral	0.12899818	0.44158834	0.14799817	0.09428547	0.18712986
ERR6178972	1	1	oral	oral	0.0797829	0.5271612	0.16592869	0.050501067	0.17662615
ERR6178973	1	1	oral	oral	0.12107289	0.4552151	0.151205	0.08586411	0.18664289
ERR6178974	1	1	oral	oral	0.071752265	0.54808456	0.16615285	0.043924857	0.17008547
ERR6178975	1	1	oral	oral	0.1002528	0.4881152	0.15826519	0.067752816	0.18561405
ERR6178976	1	1	oral	oral	0.121827915	0.45504385	0.14895359	0.08804809	0.18612662
ERR6178977	1	1	oral	oral	0.08034646	0.52505577	0.16638121	0.05103644	0.1771801
ERR6178978	1	1	oral	oral	0.0848784	0.5143995	0.16576107	0.054839373	0.18012162
ERR6178979	1	1	oral	oral	0.11868679	0.4562781	0.15341203	0.084030144	0.187593
ERR6178980	1	1	oral	oral	0.11090467	0.46862298	0.15575442	0.077219926	0.18749796
ERR6178981	1	1	oral	oral	0.12709247	0.44425204	0.14852557	0.0927528	0.18737711
ERR6178982	1	1	oral	oral	0.08701241	0.5103614	0.16490951	0.05660986	0.18110685
ERR6178983	1	1	oral	oral	0.13623326	0.42501983	0.14717454	0.101841494	0.18973082
ERR6178984	1	1	oral	oral	0.09554137	0.49241796	0.1631584	0.06382166	0.1850605
ERR6178985	1	1	oral	oral	0.13303596	0.43175396	0.14722484	0.09861979	0.18936546
ERR6178986	1	1	oral	oral	0.14435247	0.40849006	0.14603622	0.10494192	0.1961793
ERR6178987	1	1	oral	oral	0.07445411	0.5404124	0.16650061	0.046180077	0.17245276
ERR6178988	1	1	oral	oral	0.10317631	0.4806606	0.1593856	0.070145436	0.18663204
SRR16071515	0	-100	gut		0.6013384	0.028402653	0.08520419	0.1993828	0.08567194
SRR16071516	0	-100	gut		0.79173034	0.016489405	0.051922027	0.07834717	0.06151103
SRR16071517	0	-100	gut		0.6334566	0.024763346	0.07574762	0.16911557	0.096916795
SRR16071520	0	-100	gut		0.8417804	0.01159565	0.044258192	0.046624333	0.055741478
SRR16071521	0	-100	gut		0.81046456	0.015950676	0.050562445	0.06362843	0.05939391
SRR24222601	2	-100	plant tissue		0.06493026	0.010417722	0.82078725	0.021354036	0.08251077
SRR24222602	2	-100	plant tissue		0.084862776	0.017346801	0.76101047	0.03255017	0.10422973
SRR24222603	2	-100	plant tissue		0.14418815	0.054949753	0.5461983	0.083953746	0.17071007
SRR24222604	2	-100	plant tissue		0.014345648	0.0006748389	0.9617325	0.0025057252	0.020741293
SRR24222605	2	-100	plant tissue		0.038085762	0.003845629	0.895864	0.010452527	0.05175207
SRR24222606	2	-100	plant tissue		0.1502356	0.059094746	0.5395439	0.081766225	0.16935955
SRR24222607	2	-100	plant tissue		0.14667381	0.056655657	0.5478382	0.08142172	0.16741063
SRR24222608	3	-100	skeletal tissue		0.12589435	0.0468093	0.10848514	0.54026586	0.17854539
SRR24222609	2	-100	plant tissue		0.24192005	0.06032759	0.3264454	0.0946596	0.2766473
SRR24222610	2	-100	plant tissue		0.17838398	0.096056774	0.4133594	0.11218427	0.20001563
SRR24222612	2	-100	plant tissue		0.16018441	0.069018014	0.5033155	0.09070253	0.17677952
SRR24222613	2	-100	plant tissue		0.20505242	0.06733134	0.37956393	0.08297621	0.26507613
SRR24222614	2	-100	plant tissue		0.14637966	0.055657472	0.5549239	0.07884774	0.16419128
SRR24222615	2	-100	plant tissue		0.13695204	0.04720277	0.5899069	0.06965148	0.15628685
SRR24222616	2	-100	plant tissue		0.1373293	0.04794859	0.5878053	0.070165984	0.15675081
SRR24222617	2	-100	plant tissue		0.13830428	0.04884327	0.5803389	0.072919406	0.15959421
SRR24222618	4	-100	soft tissue		0.24234682	0.03435793	0.262916	0.07119908	0.38918012
SRR24222619	2	-100	plant tissue		0.14302963	0.052288942	0.5683313	0.074565835	0.1617843
SRR24222620	4	-100	soft tissue		0.20857708	0.046403497	0.27396047	0.1116593	0.3593996
SRR24222621	2	-100	plant tissue		0.15027362	0.058735836	0.54210025	0.081451364	0.16743892
SRR24222623	2	-100	plant tissue		0.15938048	0.06852469	0.50494254	0.0906545	0.17649783
SRR24222624	2	-100	plant tissue		0.040771037	0.004331972	0.88921237	0.011045481	0.054639164
SRR24222625	2	-100	plant tissue		0.045584954	0.0052738595	0.87532854	0.01301823	0.060794417
SRR24222626	2	-100	plant tissue		0.018700251	0.0010518996	0.95027417	0.003567003	0.026406663
