Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR1777537	14	0	tooth	bone	0.111518525	0.008145014	0.0061963703	0.005359306	0.005500436	0.0046908543	0.007804894	0.006165383	0.012629015	0.0050030816	0.0044615013	0.0023393822	0.0153966285	0.009983292	0.755939	0.038867377
ERR1777538	0	0	bone	bone	0.26935676	0.067332946	0.018508594	0.018158993	0.030690901	0.016695498	0.079589196	0.015879346	0.017819637	0.019009648	0.030422831	0.062322028	0.06422535	0.01152533	0.23490156	0.04356137
ERR1777539	14	14	tooth	tooth	0.032334033	0.00423275	0.004253728	0.0032148347	0.0024446188	0.0032580593	0.0027845833	0.004393909	0.010037343	0.0028059294	0.002313839	0.0007960166	0.0065713786	0.009472605	0.89136505	0.019721331
ERR1777540	14	0	tooth	bone	0.06626357	0.011939711	0.0074501745	0.006244189	0.005777914	0.0063551483	0.00817377	0.007941553	0.01413192	0.0058422214	0.005438353	0.003183524	0.0140637765	0.011941892	0.794525	0.030727204
ERR1777541	14	0	tooth	bone	0.27866524	0.058507632	0.01622718	0.016035177	0.026695004	0.015350234	0.04932853	0.016838303	0.016446717	0.021039836	0.023693949	0.03866262	0.051141407	0.010976029	0.30773774	0.052654374
ERR1777542	14	14	tooth	tooth	0.0547779	0.006109126	0.0057009445	0.0044042603	0.004178967	0.004184181	0.0048024924	0.005606453	0.011767493	0.0040760203	0.0036195875	0.0014947554	0.010361158	0.010435497	0.8431234	0.025357766
ERR1777543	14	0	tooth	bone	0.05136951	0.008661775	0.0062964335	0.0050811437	0.0044080173	0.0051942803	0.005796595	0.0066438266	0.012777814	0.0046418863	0.0041723684	0.002059526	0.010997948	0.011236356	0.8342943	0.026368309
ERR1777544	6	0	marine sediment	bone	0.11673147	0.066757254	0.023693545	0.018213024	0.04487382	0.013291518	0.28044748	0.016138406	0.019638604	0.01592438	0.040142525	0.12568437	0.0826643	0.015717406	0.09675733	0.02332461
ERR1777545	14	14	tooth	tooth	0.021239834	0.0026986967	0.0035244126	0.002461074	0.0018390283	0.0024898823	0.0017319615	0.0035164827	0.008677193	0.0021409756	0.0017201983	0.00045874383	0.0046939207	0.008761623	0.9195112	0.014534766
ERR1777546	14	0	tooth	bone	0.04267024	0.0067159166	0.0053854887	0.0042642923	0.0034590855	0.0043673967	0.0043994267	0.0057018553	0.01167687	0.0038165	0.003298343	0.0014421595	0.008997219	0.010533295	0.8595008	0.02377108
ERR1777547	14	14	tooth	tooth	0.28408703	0.052325636	0.0154421665	0.015307576	0.025230682	0.014442702	0.04594526	0.015792485	0.016379094	0.019251114	0.02187098	0.033203866	0.04895538	0.010942411	0.32686907	0.053954583
ERR1777548	14	0	tooth	bone	0.059961703	0.009655668	0.0064034397	0.005356993	0.004583333	0.0054422175	0.006540019	0.0069026556	0.013080313	0.0048940177	0.004352784	0.0023284424	0.012000503	0.011188878	0.817713	0.0295959
ERR1777549	14	14	tooth	tooth	0.028900253	0.0035866874	0.003922198	0.0029315567	0.002136578	0.0029868844	0.0023050015	0.0040137824	0.00954044	0.002518461	0.0020517234	0.0006311889	0.0057482384	0.009181806	0.9011464	0.018398765
ERR1777550	14	0	tooth	bone	0.056485258	0.009089035	0.0062122825	0.00514977	0.0043610665	0.005239972	0.0061073233	0.00668841	0.012832246	0.004691668	0.004144645	0.002145009	0.011414761	0.011079128	0.8258403	0.028519236
ERR1777551	14	14	tooth	tooth	0.26053637	0.037070073	0.013319783	0.012623271	0.021786032	0.011215842	0.035040032	0.013717091	0.016100489	0.015269976	0.016341757	0.02061833	0.041589256	0.0111855315	0.42062056	0.05296565
ERR1777552	14	0	tooth	bone	0.058487445	0.009556356	0.006412252	0.0053316727	0.0045829797	0.0054226657	0.006452574	0.006894708	0.0130582405	0.004879464	0.00434731	0.0023049284	0.011879185	0.01121985	0.82012904	0.029041285
ERR1777553	14	14	tooth	tooth	0.03045537	0.0047940714	0.0045761103	0.0034384825	0.0026618177	0.003554073	0.0030271043	0.004769769	0.010440438	0.0030277353	0.0025513477	0.0009274823	0.0068255374	0.009906443	0.8900036	0.01904056
ERR1777554	14	0	tooth	bone	0.057286777	0.009295279	0.0062957867	0.005226785	0.0044503473	0.005320857	0.006251056	0.0067766984	0.012928462	0.004769126	0.004228561	0.0022119265	0.011602158	0.011140637	0.8234694	0.028746072
ERR1777555	14	14	tooth	tooth	0.06847274	0.005818938	0.005521808	0.004261906	0.0045529767	0.0037730138	0.0051933415	0.005435446	0.011413585	0.004130013	0.0035199577	0.0015253101	0.011412872	0.009880749	0.82727814	0.027809106
ERR1777556	14	0	tooth	bone	0.06106555	0.00998053	0.00656186	0.0054865046	0.004768463	0.005567226	0.0067912177	0.0070589813	0.013238387	0.005038521	0.0045113135	0.0024517495	0.012339893	0.011299988	0.81406295	0.029776815
ERR1777557	14	14	tooth	tooth	0.22906543	0.034339257	0.013202387	0.012513383	0.019363275	0.011432924	0.032770723	0.01318144	0.01688438	0.01380834	0.015588674	0.018138526	0.039307322	0.011788424	0.46703994	0.05157554
ERR1777558	14	0	tooth	bone	0.061474245	0.010022206	0.0065518147	0.005494351	0.004749725	0.0055812094	0.006806584	0.007058843	0.013246205	0.0050365604	0.0045062182	0.0024544385	0.012350488	0.011291063	0.8133866	0.029989354
ERR1777559	14	14	tooth	tooth	0.25518197	0.053839594	0.0155610945	0.015245094	0.028881881	0.013986143	0.047123242	0.016422844	0.016661957	0.018853672	0.022013554	0.034218874	0.047329158	0.01133614	0.3537617	0.049583137
ERR1777560	14	0	tooth	bone	0.060195077	0.009779644	0.0064646844	0.0054053008	0.0046508606	0.005491094	0.0066277767	0.0069648707	0.0131413825	0.0049486537	0.004412435	0.0023741273	0.012115557	0.011236364	0.81657934	0.029612813
ERR1777561	14	14	tooth	tooth	0.2744509	0.05538951	0.016030706	0.015906438	0.027027953	0.014964074	0.04707421	0.016639207	0.016622085	0.020399444	0.023235051	0.035747986	0.049490333	0.011156061	0.32369286	0.052173153
ERR1777562	14	0	tooth	bone	0.057383504	0.0092604365	0.0062776036	0.0052149557	0.0044322642	0.005306155	0.0062343194	0.006757726	0.012913049	0.0047553275	0.0042125164	0.0022006766	0.011585819	0.011122639	0.8235524	0.02879053
ERR1777563	14	14	tooth	tooth	0.04182718	0.005378793	0.005291803	0.0039828774	0.0035465672	0.0039115357	0.0038886708	0.005246292	0.011228888	0.0036255869	0.0031857812	0.001207795	0.008655351	0.0103284	0.86687255	0.021821935
ERR1777564	14	0	tooth	bone	0.056705747	0.009289539	0.0063160066	0.005228638	0.0044674296	0.0053258156	0.0062373644	0.0067913667	0.012934885	0.004778086	0.004241786	0.0022145698	0.01158066	0.011167201	0.8242105	0.028510384
ERR1777565	14	14	tooth	tooth	0.02777036	0.0042707077	0.004285593	0.0031860524	0.0024025766	0.0032970596	0.002674116	0.0044587413	0.010025688	0.0027819974	0.002313095	0.00079395575	0.00623422	0.009629687	0.897887	0.01798913
ERR1777566	14	0	tooth	bone	0.055859536	0.008967511	0.0061759246	0.0051098363	0.0043169437	0.0052026296	0.006021892	0.006639276	0.01278419	0.0046476987	0.00410536	0.002107301	0.011298503	0.011058003	0.8273883	0.028317126
ERR1777567	14	14	tooth	tooth	0.083601475	0.009116871	0.007136624	0.0057281195	0.0064305947	0.005230348	0.007896287	0.0070374813	0.013276436	0.0056016585	0.005183727	0.0027250284	0.015065185	0.011107237	0.78325635	0.031606544
ERR1777568	14	0	tooth	bone	0.05932288	0.009553383	0.0063848738	0.0053260745	0.0045618624	0.0054107397	0.006469493	0.006872063	0.013043881	0.004867407	0.004328406	0.002300038	0.0119132865	0.0111813415	0.81910926	0.029355006
ERR1777569	1	14	dental calculus	tooth	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR3609652	8	1	muscle tissue	dental calculus	0.03237788	0.028358271	0.024368938	0.21248955	0.15418907	0.039402653	0.010926839	0.025286	0.22842091	0.05063968	0.01917004	0.010446039	0.014748778	0.012659583	0.104989484	0.031526353
ERR3609653	8	1	muscle tissue	dental calculus	0.028979585	0.02362572	0.023176052	0.22936533	0.1651984	0.036644053	0.009903633	0.022363238	0.23622568	0.045690496	0.019298367	0.008544552	0.01326963	0.012268358	0.09602055	0.02942636
ERR3609654	8	1	muscle tissue	dental calculus	0.02743524	0.025564665	0.021766111	0.20805551	0.15397798	0.033017393	0.009575218	0.025248773	0.26606888	0.05360401	0.013253126	0.008755384	0.013063496	0.011822554	0.096693754	0.032097958
ERR3609655	8	1	muscle tissue	dental calculus	0.03227633	0.028267205	0.024100939	0.2097042	0.1540674	0.038796622	0.010847559	0.025525087	0.23186247	0.05145926	0.018420124	0.010417541	0.014731975	0.012596433	0.10509949	0.0318274
ERR3609656	3	1	intestine	dental calculus	0.022650437	0.025144523	0.021593174	0.2720613	0.10999219	0.036030382	0.0056914273	0.024891905	0.26568615	0.04974888	0.012568144	0.0052340743	0.009613924	0.011595472	0.095279	0.03221908
ERR3609657	3	1	intestine	dental calculus	0.036614563	0.03511939	0.027806655	0.22817013	0.13262759	0.044587743	0.0122262	0.026853172	0.19273911	0.050963797	0.02510726	0.011611054	0.015673956	0.013907183	0.11355559	0.03243659
ERR3609658	8	1	muscle tissue	dental calculus	0.053137667	0.04531355	0.029595295	0.15430999	0.14801335	0.04257096	0.02249519	0.031067112	0.15999271	0.06186276	0.028072333	0.023502357	0.023733204	0.014744902	0.12653051	0.035058077
ERR3609659	6	1	marine sediment	dental calculus	0.1041886	0.07174827	0.025722792	0.01901704	0.05478586	0.013498537	0.22537059	0.020086912	0.019394366	0.014972722	0.06995905	0.17544821	0.08666787	0.016072873	0.06472155	0.018344734
ERR3609660	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR3609661	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR4596443	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR4596813	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR4596815	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR4596816	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR4596817	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR4596818	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR4596819	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR4596820	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR4596822	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR4596823	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR4596824	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR4596825	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR4596826	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR4596828	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR5670952	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR5670953	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR5670954	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR5670955	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR5670956	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR5670957	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR5670958	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR5670959	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR5670960	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR5670961	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR5670962	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR5670963	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR5670964	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR5670965	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR5670966	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR5670967	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR5670968	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR5670969	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR5670970	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR5670971	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR5766165	0	9	bone	palaeofaeces	0.5373066	0.035315737	0.010989607	0.011373999	0.008316085	0.006683031	0.010397872	0.01068672	0.012665159	0.04666567	0.008739672	0.007932308	0.042991135	0.007939169	0.16976374	0.0722335
ERR5766166	9	9	palaeofaeces	palaeofaeces	0.009178635	0.0015953345	0.007442153	0.008625724	0.0007797732	0.0040700044	0.006728739	0.024521789	0.012627991	0.8916436	0.0018232033	0.002940944	0.0044890055	0.008964857	0.0018145052	0.012753794
ERR5766167	9	9	palaeofaeces	palaeofaeces	0.0049325707	0.00072793657	0.004992014	0.005739138	0.00036420583	0.0024153618	0.0044814595	0.018770842	0.009239997	0.92666745	0.0009334772	0.0014752855	0.0025401646	0.0066903075	0.00088695885	0.009142718
ERR5766168	9	9	palaeofaeces	palaeofaeces	0.060451914	0.019574333	0.024444604	0.029099094	0.009754818	0.021754464	0.02473272	0.050586488	0.030338056	0.5863727	0.016408546	0.028818926	0.0267736	0.020668542	0.017758822	0.032462362
ERR5766169	9	9	palaeofaeces	palaeofaeces	0.0009299493	9.929127e-05	0.0017320139	0.001968286	5.6333367e-05	0.00068879087	0.0014559838	0.009482982	0.0040392554	0.97130597	0.00017238701	0.00028078607	0.00060921843	0.0032523938	0.00012991944	0.003796406
ERR5766170	9	9	palaeofaeces	palaeofaeces	0.052090902	0.016561924	0.023318535	0.027729265	0.008617309	0.02053184	0.02404695	0.05010435	0.029633896	0.6152103	0.014752005	0.0261801	0.024315806	0.02052388	0.015213057	0.031169854
ERR5766171	9	9	palaeofaeces	palaeofaeces	0.060838427	0.019541152	0.024381401	0.028996099	0.009703015	0.021621553	0.02477832	0.050576728	0.030250208	0.58651096	0.016381161	0.028588187	0.026726209	0.020593159	0.017921634	0.032591827
ERR5766172	9	9	palaeofaeces	palaeofaeces	0.00011084852	7.74759e-06	0.0004221968	0.0004756618	4.7908825e-06	0.00012828594	0.00030466128	0.0038880243	0.0013401536	0.9907066	1.817158e-05	3.149298e-05	9.4076815e-05	0.001227614	1.1228579e-05	0.0012282991
ERR5766173	9	9	palaeofaeces	palaeofaeces	0.00013971295	1.0253441e-05	0.0004955508	0.0005589076	6.3130233e-06	0.00015527623	0.00036587712	0.004321684	0.0015216542	0.98945564	2.3390365e-05	4.0346073e-05	0.00011577664	0.0013761035	1.4773449e-05	0.0013987154
ERR5766174	9	9	palaeofaeces	palaeofaeces	0.21958807	0.048866518	0.02730055	0.030089626	0.015941437	0.02299291	0.022593701	0.0382362	0.027117915	0.31807935	0.0277721	0.028956799	0.04370122	0.016572637	0.06825453	0.043936398
ERR5766175	9	9	palaeofaeces	palaeofaeces	0.14619397	0.04352174	0.027561208	0.03238517	0.016201384	0.023984395	0.027638137	0.044201225	0.029107528	0.4068134	0.027144685	0.03668851	0.040172182	0.017383557	0.043915812	0.037087128
ERR5766176	9	9	palaeofaeces	palaeofaeces	0.076475725	0.02786164	0.027775407	0.033254676	0.014070612	0.02713197	0.028767545	0.053437926	0.032722484	0.5004361	0.02226211	0.040080737	0.033733815	0.022253174	0.024338162	0.035397913
ERR5766177	9	9	palaeofaeces	palaeofaeces	7.010703e-05	4.294961e-06	0.0002887452	0.00032589043	2.4579965e-06	7.9217134e-05	0.00018438676	0.003057539	0.0009938647	0.99304765	9.774163e-06	1.7215305e-05	5.8643916e-05	0.00092018326	6.3339357e-06	0.000933743
ERR5766178	9	9	palaeofaeces	palaeofaeces	6.43086e-05	3.877968e-06	0.00027310272	0.00030784786	2.247911e-06	7.461828e-05	0.00017459449	0.0029452653	0.0009499679	0.993341	9.019058e-06	1.5876047e-05	5.465718e-05	0.00088681874	5.7307957e-06	0.0008910473
