Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413669	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413670	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413671	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413672	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413673	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413674	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413675	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413676	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413677	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413678	11	1	sediment	dental calculus	0.013614643	0.038902875	0.01057457	0.010543243	0.0031846322	0.016281487	0.01689819	0.045466162	0.02386307	0.017416442	0.0071732383	0.7195952	0.032782655	0.019863226	0.014653116	0.009187328
ERR11413679	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413680	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413681	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413682	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413683	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413684	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413685	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413686	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413687	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413688	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413689	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413690	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413691	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413692	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413693	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413694	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413695	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413696	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413697	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413698	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413699	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413700	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413701	4	1	lake sediment	dental calculus	0.045726098	0.08216915	0.038511634	0.022398772	0.19366156	0.033400092	0.036119707	0.11379397	0.03547724	0.07117095	0.051898446	0.059181914	0.06577431	0.04123997	0.07927845	0.030197736
ERR11413702	4	1	lake sediment	dental calculus	0.04137646	0.087126665	0.034692854	0.018336352	0.3201035	0.037630837	0.057854097	0.06812423	0.027156455	0.048605826	0.038941547	0.03838866	0.04830404	0.02884431	0.07605423	0.028460002
ERR11413703	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413704	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413705	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413706	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413707	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413708	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413709	12	1	shell	dental calculus	0.050435066	0.041334774	0.026236396	0.015778627	0.07412044	0.023325216	0.0701952	0.102499835	0.026531901	0.02002945	0.029171014	0.057811555	0.34985775	0.04126072	0.039203905	0.032208174
ERR11413710	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413711	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413712	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413713	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413714	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413715	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413716	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413717	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413718	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413719	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413720	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413721	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413722	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413723	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413724	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413725	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413726	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413727	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413728	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413729	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413731	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413732	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413733	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413734	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413735	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413736	11	1	sediment	dental calculus	0.023334526	0.05756168	0.01336221	0.01506441	0.0071057077	0.018833527	0.020718243	0.057608902	0.031091098	0.034986276	0.008844727	0.61724395	0.028838754	0.024022171	0.026858822	0.014525067
ERR11413737	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413738	11	1	sediment	dental calculus	0.070666514	0.07877586	0.026771676	0.019811098	0.028736567	0.033751685	0.04696027	0.08041896	0.03317036	0.056170292	0.02984009	0.2602619	0.07169227	0.037598327	0.094379194	0.03099503
ERR11413739	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413740	11	1	sediment	dental calculus	0.03815586	0.0719573	0.021666156	0.01646743	0.014608465	0.034347747	0.035494976	0.062031828	0.031030186	0.041339338	0.020347148	0.45673198	0.046427943	0.031068992	0.05936588	0.018958846
ERR11413741	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413742	11	1	sediment	dental calculus	0.035688397	0.06253691	0.017634012	0.016393812	0.009656253	0.025395164	0.026438901	0.06551605	0.031781465	0.035694197	0.013987302	0.50924253	0.051574305	0.032511808	0.04790441	0.018044434
ERR11413743	11	1	sediment	dental calculus	0.06616264	0.09052446	0.02274627	0.01894671	0.01954536	0.030754035	0.038231123	0.069524944	0.033032287	0.04645065	0.02028172	0.32256913	0.058202628	0.03897024	0.09684612	0.027211683
ERR11413744	11	1	sediment	dental calculus	0.034671757	0.0729633	0.01946544	0.016477393	0.012985465	0.029758714	0.03131896	0.060498696	0.03147025	0.04201069	0.016808767	0.49277306	0.040250525	0.02969827	0.050651062	0.018197618
ERR11413745	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413746	4	1	lake sediment	dental calculus	0.061169453	0.08872237	0.03711525	0.017831542	0.14291725	0.044653263	0.07665183	0.064545214	0.027258072	0.0651422	0.050207645	0.0906852	0.05514693	0.03212656	0.11535282	0.030474417
ERR11413747	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413748	4	1	lake sediment	dental calculus	0.059979152	0.11206297	0.03256336	0.01806061	0.14030693	0.029520217	0.081887364	0.08203527	0.03070974	0.030390332	0.030584415	0.07023008	0.11556745	0.037952438	0.09341525	0.03473439
ERR11413749	14	1	tooth	dental calculus	0.05932251	0.10363921	0.037197277	0.019002957	0.1055723	0.040765386	0.08502052	0.069507875	0.03064073	0.058144435	0.042677846	0.10713248	0.056239925	0.03684557	0.11748426	0.030806812
ERR11413750	11	1	sediment	dental calculus	0.05528786	0.08136016	0.02425968	0.018252635	0.020468062	0.036558427	0.04161995	0.06887301	0.032320835	0.04983823	0.023474455	0.34787592	0.05242515	0.0353445	0.08762412	0.02441706
ERR11413751	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413752	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413753	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413754	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413755	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413756	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413757	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413758	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11413759	1	1	dental calculus	dental calculus	0.010418051	0.78158754	0.025481697	0.0103417495	0.005346912	0.008829113	0.00740121	0.0146821	0.013722083	0.009810238	0.007939521	0.008268387	0.010058836	0.013650823	0.058942646	0.013519156
ERR11656729	14	0	tooth	bone	0.114277944	0.024106689	0.018401345	0.011461781	0.026676884	0.021644145	0.016704235	0.030391065	0.013422617	0.023287354	0.018951368	0.01999248	0.015678052	0.01896272	0.60823464	0.017806744
ERR11656730	14	0	tooth	bone	0.27946705	0.0482175	0.021432292	0.013558919	0.029229809	0.025261817	0.024141528	0.040724933	0.019084994	0.023326349	0.019958692	0.019182617	0.029232342	0.025998905	0.32753292	0.05364937
ERR11656731	14	0	tooth	bone	0.11446181	0.029838253	0.020303724	0.01153349	0.036008216	0.025962075	0.020092059	0.030272052	0.0136181405	0.028283017	0.02391947	0.023089088	0.017219834	0.019490683	0.56684434	0.0190637
ERR11656732	14	0	tooth	bone	0.10677166	0.011839034	0.012960733	0.010628531	0.010433498	0.011883278	0.009242033	0.029220155	0.012247564	0.0123888375	0.008975253	0.0124666765	0.011538178	0.016489353	0.7091981	0.013717072
ERR11656733	14	0	tooth	bone	0.11274122	0.029381465	0.020456726	0.011508617	0.03805252	0.02639753	0.021093737	0.030528508	0.013830096	0.02912034	0.0246544	0.024053013	0.018416483	0.019455753	0.5611816	0.019127965
ERR11656734	14	0	tooth	bone	0.1617008	0.04680541	0.02035308	0.011148431	0.032476272	0.02549369	0.028740387	0.031096542	0.013705718	0.022256328	0.022309795	0.018466037	0.017709201	0.02079455	0.4979857	0.02895797
ERR11656735	14	0	tooth	bone	0.12684773	0.032089535	0.020637847	0.011031229	0.039983727	0.02687703	0.027584936	0.03090902	0.013764237	0.02673214	0.025200322	0.0228725	0.022055704	0.019800045	0.53164643	0.02196758
ERR11656736	0	0	bone	bone	0.43952128	0.061422426	0.021171857	0.015513255	0.015935333	0.028287452	0.015480664	0.048482973	0.024265101	0.01867113	0.015748614	0.017679352	0.023983113	0.02720464	0.12414598	0.102486804
ERR11656737	0	0	bone	bone	0.38471806	0.07515717	0.02244278	0.015684625	0.019472355	0.030442216	0.018784698	0.048360344	0.023340445	0.021501686	0.017839035	0.01972456	0.022172939	0.028193431	0.16114227	0.09102338
ERR11656738	0	0	bone	bone	0.40443912	0.06813852	0.02213815	0.015725188	0.018901218	0.029975876	0.017603202	0.04898322	0.024059903	0.021169601	0.017486168	0.01966679	0.024245378	0.027963564	0.14382528	0.0956787
ERR11656739	14	0	tooth	bone	0.11730991	0.21695133	0.030260779	0.019470865	0.030301088	0.026072271	0.033555802	0.05434155	0.03066604	0.0289874	0.020420626	0.06432791	0.022988206	0.039648704	0.21908672	0.045610726
ERR11656740	14	0	tooth	bone	0.13581108	0.065309756	0.022592874	0.011902778	0.04585343	0.029975144	0.025886102	0.030519076	0.014327515	0.031315412	0.027271219	0.02121971	0.01447062	0.021321103	0.47482485	0.02739934
ERR11656741	14	0	tooth	bone	0.12509432	0.048941173	0.02275832	0.011832503	0.044695053	0.031478424	0.023885928	0.029411346	0.013909074	0.03312687	0.029026926	0.023932774	0.01621836	0.020925688	0.50137603	0.023387158
