Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6430832	2	4	lake	ocean	0.0058779526	0.0061637256	0.6191126	0.036396366	0.07609092	0.22407708	0.011220263	0.0057190307	0.015342134
ERR6430833	2	4	lake	ocean	0.0054692253	0.0057518906	0.6270794	0.03501414	0.0748701	0.22142985	0.010583853	0.0053269756	0.014474552
ERR6430834	2	4	lake	ocean	0.0127216205	0.016389348	0.51502705	0.057590768	0.12855497	0.20433238	0.023247385	0.014217484	0.027918965
ERR6430836	2	4	lake	ocean	0.004380169	0.0045015677	0.6495742	0.030746538	0.067174435	0.21854182	0.008724212	0.004194798	0.012162256
ERR6430838	2	4	lake	ocean	0.0026289145	0.0025471714	0.6941325	0.022661459	0.05110932	0.21080647	0.00556134	0.0024123772	0.008140431
ERR6430839	2	4	lake	ocean	0.0021056228	0.0020023133	0.71122104	0.019847298	0.045857824	0.20565523	0.004583443	0.0019051193	0.0068221595
ERR6430840	2	4	lake	ocean	0.0038718306	0.00393622	0.6613791	0.028614681	0.06338681	0.21626268	0.007839161	0.0036776392	0.01103183
ERR6430841	2	4	lake	ocean	0.0027216568	0.0026763817	0.6919619	0.023216216	0.05324472	0.20954584	0.005763776	0.0025219652	0.008347561
ERR6430842	2	4	lake	ocean	0.0040843203	0.0041730367	0.6563415	0.029524546	0.06504567	0.21721709	0.008212332	0.003893927	0.011507534
ERR6430843	2	4	lake	ocean	0.0016105536	0.0014987728	0.7301984	0.016895374	0.04023469	0.19899227	0.0036289054	0.0014335219	0.005507599
ERR6430845	2	4	lake	ocean	0.0038590888	0.0038917658	0.6613287	0.028481988	0.06235158	0.21762732	0.007791062	0.003646913	0.011021596
ERR6430846	2	4	lake	ocean	0.01706493	0.022436887	0.46669015	0.06677892	0.14090052	0.20211323	0.02967422	0.019411776	0.0349293
ERR6430847	2	4	lake	ocean	0.004114512	0.0041727764	0.65533304	0.029574193	0.06427627	0.21879478	0.008236432	0.0039047343	0.01159323
ERR6430848	2	4	lake	ocean	0.002426209	0.002331612	0.70037174	0.021592557	0.04901168	0.20923075	0.005182758	0.002213081	0.007639645
ERR6430849	2	4	lake	ocean	0.026974736	0.039938617	0.368288	0.08436823	0.1776	0.17561586	0.04525175	0.033205252	0.04875753
ERR6430850	2	4	lake	ocean	0.0054978263	0.0056614913	0.6259097	0.03487331	0.0720991	0.22553653	0.010537515	0.00528499	0.01459948
ERR6430851	4	4	ocean	ocean	0.047528837	0.09368524	0.17147386	0.11674244	0.24646564	0.09205262	0.088557094	0.0756017	0.06789256
ERR6589621	4	-100	ocean		0.047433145	0.1066012	0.12569469	0.12569007	0.26775378	0.06673739	0.10369956	0.088815294	0.06757493
ERR6589622	4	-100	ocean		0.038822696	0.10159135	0.11464845	0.12915133	0.3144268	0.053090252	0.10525208	0.084541544	0.05847546
ERR6589623	4	-100	ocean		0.03994852	0.1005126	0.12593797	0.12545078	0.30658686	0.058846768	0.10084328	0.0824561	0.059417132
ERR6589624	4	-100	ocean		0.032223508	0.091831855	0.12660332	0.12363082	0.3551133	0.05073777	0.09575462	0.073727354	0.0503775
ERR6589625	4	-100	ocean		0.03486711	0.09475362	0.12793717	0.12409983	0.33706945	0.054121207	0.09714719	0.07649256	0.053511895
ERR6589626	4	-100	ocean		0.05217617	0.109839045	0.12491339	0.12531413	0.24646124	0.071462736	0.104968324	0.09230955	0.07255539
ERR6589627	4	-100	ocean		0.039844085	0.10371443	0.10959279	0.13094492	0.30935004	0.051939074	0.10814246	0.08678882	0.059683394
ERR6589628	4	-100	ocean		0.048117258	0.108110316	0.120915	0.12728907	0.26515475	0.065277874	0.10589318	0.09072178	0.06852084
ERR6589629	4	-100	ocean		0.04596345	0.11027475	0.10371729	0.13279517	0.27885762	0.054910686	0.11345437	0.09367277	0.0663539
ERR6589630	4	-100	ocean		0.05241815	0.113599546	0.10956567	0.13038476	0.24812582	0.06381073	0.11196768	0.096978545	0.07314908
ERR7919459	2	-100	lake		0.042601448	0.058520038	0.2846563	0.0981705	0.16288806	0.17332087	0.06115631	0.050690055	0.06799643
ERR7919460	4	-100	ocean		0.06029318	0.114674695	0.122268274	0.12428516	0.21474324	0.07876612	0.10653408	0.09766359	0.08077171
ERR7919462	4	-100	ocean		0.057424366	0.106009714	0.14830291	0.11853299	0.21599974	0.091599196	0.09655203	0.08791046	0.07766861
ERR7919463	4	-100	ocean		0.046056554	0.107249655	0.11794113	0.12834331	0.27541283	0.06177761	0.10668519	0.09007573	0.06645798
ERR7919464	4	-100	ocean		0.073614985	0.120059736	0.11708345	0.121292025	0.17307098	0.08970844	0.10730494	0.10455696	0.093308516
ERR7919465	4	-100	ocean		0.06635923	0.11603379	0.12605108	0.120747	0.19253404	0.08774298	0.10475365	0.09938673	0.08639152
ERR7919466	4	-100	ocean		0.056592725	0.116024904	0.1091974	0.12962694	0.23147087	0.067585066	0.112475164	0.09969152	0.0773354
ERR7919467	2	-100	lake		0.038856924	0.055677697	0.2985047	0.09601628	0.17216742	0.16954115	0.058403157	0.047282424	0.0635502
ERR7919468	4	-100	ocean		0.05374627	0.107757196	0.13721679	0.12161647	0.235997	0.079918176	0.10033995	0.08949448	0.07391361
ERR7919469	4	-100	ocean		0.05821384	0.100210786	0.16646123	0.11505553	0.20181243	0.10544225	0.09047384	0.08306311	0.07926699
ERR7919470	4	-100	ocean		0.06092118	0.11653803	0.11559532	0.1264429	0.21374123	0.07555107	0.109449476	0.10012558	0.08163518
ERR7919471	4	-100	ocean		0.07993699	0.11863018	0.12343881	0.115911685	0.15445696	0.101913	0.103202544	0.10391098	0.098598905
ERR7919472	4	-100	ocean		0.054196674	0.10793546	0.13741529	0.121464685	0.23403098	0.080576956	0.100316055	0.08970238	0.07436159
ERR7919473	4	-100	ocean		0.051359046	0.09245299	0.18271151	0.11435657	0.22001837	0.105557226	0.085716404	0.07521341	0.07261444
ERR7919474	4	-100	ocean		0.05718625	0.115293525	0.11378089	0.12803015	0.2278334	0.07080894	0.11028239	0.09878393	0.07800056
ERR7919475	4	-100	ocean		0.057480667	0.11536776	0.11407179	0.12786613	0.22665513	0.07126414	0.110155195	0.098850995	0.07828824
ERR7919476	4	-100	ocean		0.051617287	0.09341215	0.17967418	0.114909284	0.2210551	0.103899	0.08659236	0.07607059	0.07277001
ERR7919477	4	-100	ocean		0.051761642	0.08723068	0.1993542	0.111225724	0.20391987	0.11958842	0.081106216	0.07163966	0.07417356
ERR7919478	4	-100	ocean		0.05176081	0.11406601	0.105020024	0.13182949	0.25229996	0.060795173	0.11407823	0.09772359	0.07242675
ERR7919479	4	-100	ocean		0.059918087	0.11626652	0.11493282	0.1269582	0.21746303	0.0741603	0.109770656	0.099856794	0.0806736
ERR7919480	2	-100	lake		0.03181833	0.043348573	0.34737712	0.08854841	0.16047248	0.18676652	0.048961826	0.037382256	0.05532443
ERR7919481	4	-100	ocean		0.06622269	0.11694813	0.122388475	0.122196645	0.19418631	0.08526817	0.10612338	0.100292355	0.08637389
ERR7919482	4	-100	ocean		0.05675464	0.107091196	0.1442136	0.11936214	0.2207042	0.0879614	0.09800417	0.0889879	0.0769208
ERR7919483	4	-100	ocean		0.067776844	0.11807077	0.119527385	0.12272117	0.1898425	0.085180625	0.10712717	0.10177336	0.0879802
ERR7919484	4	-100	ocean		0.056932133	0.09822629	0.17117816	0.114598826	0.20385528	0.10687148	0.089072414	0.081120014	0.07814536
ERR7919485	4	-100	ocean		0.04619806	0.10738676	0.11781043	0.12837856	0.2747423	0.06185924	0.106784225	0.090224415	0.06661596
ERR7919486	4	-100	ocean		0.06638317	0.11631313	0.124976605	0.12114049	0.19285122	0.087059624	0.10514039	0.09968426	0.086451195
ERR7919487	4	-100	ocean		0.051731996	0.10973939	0.12414336	0.12571515	0.24851727	0.070607826	0.105194	0.092232846	0.07211809
ERR7919488	4	-100	ocean		0.054685492	0.115412004	0.10706345	0.13069457	0.23962678	0.06458452	0.11341038	0.09910679	0.07541604
ERR7919489	4	-100	ocean		0.05357725	0.11495811	0.10607524	0.13120599	0.2444226	0.06301132	0.11379346	0.098663345	0.074292734
ERR7919490	4	-100	ocean		0.05668224	0.10870568	0.1390193	0.12040974	0.22328459	0.084562704	0.0999139	0.090640165	0.0767817
ERR7919491	4	-100	ocean		0.06262167	0.1164767	0.118852675	0.12479865	0.20708337	0.079256825	0.107908726	0.09980674	0.08319462
ERR7919492	4	-100	ocean		0.057497483	0.09878409	0.1700257	0.11461702	0.20231317	0.106969975	0.08939595	0.08170243	0.07869419
ERR7919493	4	-100	ocean		0.045838173	0.1071448	0.117629305	0.12846053	0.2765328	0.061408076	0.10676203	0.089990675	0.066233695
ERR7919494	4	-100	ocean		0.048889734	0.09676043	0.1639464	0.11837397	0.24436857	0.08949675	0.0908449	0.07819	0.06912927
ERR7919495	4	-100	ocean		0.060000014	0.11669771	0.11333014	0.12745549	0.21748875	0.073302366	0.11052544	0.10043866	0.08076149
ERR7919496	4	-100	ocean		0.07993699	0.11863018	0.12343881	0.115911685	0.15445696	0.101913	0.103202544	0.10391098	0.098598905
ERR7919497	4	-100	ocean		0.05970951	0.11692739	0.11191463	0.12796687	0.21896066	0.07216424	0.11120245	0.10071129	0.08044299
ERR7919498	4	-100	ocean		0.061976824	0.11691099	0.11587656	0.12603797	0.20998137	0.07679047	0.10926798	0.10053946	0.08261834
ERR7919499	4	-100	ocean		0.072164185	0.12030094	0.114773475	0.12279633	0.17780058	0.08647845	0.108626805	0.10498076	0.0920785
ERR7919500	4	-100	ocean		0.059520304	0.11611544	0.114833	0.12709849	0.21892235	0.07370553	0.10982524	0.09968681	0.08029285
ERR7919501	4	-100	ocean		0.0667374	0.11615331	0.1260402	0.12060579	0.19130309	0.088165924	0.10471713	0.099536106	0.086741135
ERR7919502	4	-100	ocean		0.057295192	0.1157507	0.11218344	0.12849085	0.22787508	0.06999594	0.111034036	0.099310905	0.07806379
ERR7919503	4	-100	ocean		0.054382253	0.10335592	0.15222941	0.11887029	0.22643405	0.090037294	0.09509395	0.084964134	0.07463266
ERR7919504	4	-100	ocean		0.057008535	0.11520517	0.11378831	0.12802714	0.22851248	0.07062303	0.110285714	0.098702215	0.07784741
ERR7919505	4	-100	ocean		0.058461018	0.11470701	0.118702106	0.12607595	0.22211473	0.07486152	0.10807656	0.09781897	0.07918217
ERR7919506	4	-100	ocean		0.062444218	0.11775177	0.113059625	0.12687239	0.2089235	0.075512126	0.11057561	0.101742	0.08311877
ERR7919507	4	-100	ocean		0.059472453	0.113991	0.123566024	0.12408481	0.21747804	0.07861573	0.10600987	0.09688721	0.079894856
ERR7919508	4	-100	ocean		0.051346704	0.11383947	0.10483373	0.13193683	0.25412375	0.060317863	0.11410863	0.09749097	0.07200203
ERR7919509	4	-100	ocean		0.07663952	0.12047478	0.11697953	0.12002834	0.16487567	0.09291356	0.106783174	0.10542432	0.09588114
ERR7919510	4	-100	ocean		0.05648802	0.115770236	0.11019085	0.12934646	0.23156032	0.06805831	0.11198165	0.09936634	0.077237725
ERR7919511	4	-100	ocean		0.05815902	0.11564648	0.114269465	0.12762721	0.22406097	0.072043896	0.11007775	0.0991625	0.07895276
ERR7919512	4	-100	ocean		0.071020976	0.120251104	0.113896735	0.123580545	0.18137656	0.08465479	0.10923356	0.10492122	0.09106452
ERR7919513	4	-100	ocean		0.059013404	0.115221344	0.11767939	0.12628782	0.22023955	0.07485001	0.1085347	0.09843085	0.07974296
ERR7919514	4	-100	ocean		0.06267239	0.11777866	0.1133191	0.12671605	0.20808366	0.0758948	0.110437356	0.101764314	0.08333359
ERR7919515	4	-100	ocean		0.06615555	0.116491936	0.12404192	0.121595286	0.19391339	0.08621901	0.105506115	0.09981979	0.08625702
ERR7919516	4	-100	ocean		0.057631645	0.1154039	0.11422316	0.12778203	0.22605392	0.071499094	0.11008828	0.09888259	0.078435354
ERR7919517	4	-100	ocean		0.07122185	0.120661676	0.112561576	0.12401812	0.18111658	0.08391444	0.109811775	0.10544277	0.09125118
ERR7919518	4	-100	ocean		0.06036554	0.11641508	0.11512822	0.12676814	0.21581562	0.074721806	0.10967252	0.1000133	0.08109973
ERR7919519	4	-100	ocean		0.066516414	0.11634249	0.1250178	0.121074505	0.19240604	0.087228574	0.10511116	0.09972396	0.08657902
ERR7919520	4	-100	ocean		0.05221145	0.109458305	0.12665498	0.1248026	0.24592407	0.07235825	0.104256734	0.091826335	0.07250728
ERR7919521	4	-100	ocean		0.060194675	0.11650586	0.11445533	0.12704012	0.21655254	0.07415493	0.10999034	0.10016005	0.08094614
ERR7919522	4	-100	ocean		0.059835177	0.11493546	0.12033754	0.1251861	0.21674287	0.07721271	0.10734115	0.097974196	0.080434784
ERR7919523	4	-100	ocean		0.06629846	0.116956905	0.122428	0.12217409	0.19393872	0.08536798	0.106097385	0.100295216	0.086443305
ERR7919524	4	-100	ocean		0.059879936	0.10746946	0.14696391	0.11784655	0.20713553	0.093967	0.09700201	0.0896373	0.080098286
ERR7919525	4	-100	ocean		0.05967106	0.11619251	0.11482013	0.12704979	0.21838015	0.07385595	0.10982471	0.099778116	0.08042764
ERR7919526	4	-100	ocean		0.059234902	0.11278563	0.1281683	0.12251564	0.21705848	0.08099449	0.10425389	0.09543877	0.079549864
ERR7919527	4	-100	ocean		0.059580803	0.116724774	0.11248241	0.1278355	0.21926151	0.072383344	0.110932276	0.10046751	0.080331855
ERR7919528	4	-100	ocean		0.050216436	0.11325195	0.10403757	0.13228488	0.25927842	0.058873646	0.11431506	0.09690973	0.070832334
ERR7919529	4	-100	ocean		0.05835164	0.11485639	0.11789107	0.12637289	0.22267781	0.074291095	0.10843706	0.09802782	0.07909426
ERR7919530	4	-100	ocean		0.062970586	0.11769276	0.1141544	0.12635316	0.20689003	0.07670683	0.11001331	0.10161463	0.083604395
ERR7919531	4	-100	ocean		0.05446814	0.11507076	0.1081905	0.13040382	0.24013808	0.06501286	0.11283685	0.09867206	0.07520692
ERR7919532	4	-100	ocean		0.056516897	0.114760585	0.11457138	0.12790634	0.23026226	0.070580006	0.10990138	0.098150134	0.07735104
ERR7919533	4	-100	ocean		0.056502685	0.115854315	0.1098368	0.12943016	0.23161876	0.0678689	0.112156354	0.099480435	0.077251606
ERR7919534	4	-100	ocean		0.05374476	0.11177566	0.12047963	0.12662387	0.24043731	0.07095042	0.10701982	0.09456982	0.07439868
ERR7919535	4	-100	ocean		0.059654485	0.1158819	0.11611329	0.12662664	0.21818769	0.074598454	0.1092322	0.09931777	0.08038762
ERR7919536	4	-100	ocean		0.05164032	0.11398432	0.10505237	0.13183543	0.2528009	0.060700797	0.114045665	0.09763471	0.072305486
ERR7919537	4	-100	ocean		0.06745906	0.117966235	0.119574025	0.12282659	0.19083501	0.08486839	0.107146904	0.10163583	0.08768799
ERR7919538	4	-100	ocean		0.046331163	0.1073962	0.118243694	0.12822823	0.27402765	0.06219882	0.10662754	0.0902028	0.06674387
ERR7919539	4	-100	ocean		0.06546216	0.11593543	0.12527236	0.121365026	0.19577911	0.08623385	0.10512609	0.09924382	0.08558217
ERR7919540	4	-100	ocean		0.07993699	0.11863018	0.12343881	0.115911685	0.15445696	0.101913	0.103202544	0.10391098	0.098598905
ERR7919541	4	-100	ocean		0.049712628	0.084538616	0.20617172	0.11077291	0.20788403	0.12036393	0.07930023	0.06915855	0.072097436
ERR7919542	4	-100	ocean		0.06283906	0.11785342	0.11326825	0.12668616	0.20752436	0.0760263	0.11045216	0.10185788	0.08349235
ERR7919543	4	-100	ocean		0.058496706	0.114156015	0.12095514	0.12534162	0.22163485	0.076138556	0.10707964	0.097102374	0.07909511
ERR7919544	4	-100	ocean		0.05353151	0.114756905	0.10701099	0.1309433	0.24429952	0.0634858	0.11333209	0.09838259	0.07425722
ERR7919545	4	-100	ocean		0.072115324	0.11974784	0.11709043	0.12188877	0.17733234	0.08812605	0.10757247	0.104129605	0.09199714
ERR7919546	4	-100	ocean		0.07433285	0.11946842	0.12016331	0.11972075	0.17030382	0.09268105	0.105825126	0.103739195	0.093765475
ERR7919547	4	-100	ocean		0.04899811	0.11214524	0.105668776	0.13194537	0.26416516	0.058609925	0.11327971	0.09559837	0.06958933
ERR7919548	4	-100	ocean		0.050412223	0.11063943	0.11676344	0.12834525	0.25529248	0.065620996	0.10819378	0.093621604	0.071110785
ERR7919641	4	-100	ocean		0.057880223	0.117816456	0.10329683	0.13113107	0.22849746	0.06543222	0.11541629	0.10201732	0.07851209
ERR7919642	4	-100	ocean		0.057794157	0.11783094	0.10303865	0.13123319	0.22889435	0.065220214	0.115534194	0.102031685	0.078422606
ERR7919643	4	-100	ocean		0.06295446	0.11928278	0.107385166	0.12849024	0.20899037	0.07243314	0.11330421	0.10366225	0.083497405
ERR7919644	4	-100	ocean		0.064634845	0.118691206	0.112488106	0.12639749	0.20167455	0.07727258	0.11069136	0.102936596	0.08521324
ERR7919645	4	-100	ocean		0.05033086	0.11281757	0.10686612	0.13148254	0.2578726	0.060454775	0.11294965	0.096245974	0.07097991
ERR7919646	4	-100	ocean		0.05063447	0.11088062	0.11635087	0.12845403	0.25437766	0.06563543	0.10842297	0.09389389	0.07135
SRR13355784	4	-100	ocean		0.051618293	0.114061125	0.104534715	0.13200803	0.2530538	0.06041162	0.114297666	0.097741865	0.07227282
SRR13355785	4	-100	ocean		0.05671347	0.11582364	0.11049913	0.129207	0.23059632	0.06844991	0.11183977	0.0994115	0.07745929
SRR13355786	4	-100	ocean		0.060376797	0.116795346	0.113582015	0.12728012	0.21607333	0.073821604	0.11039963	0.1005439	0.0811273
SRR13355787	4	-100	ocean		0.05888159	0.11697974	0.110002056	0.12882532	0.22259212	0.07022434	0.11212742	0.10077735	0.079590015
SRR13355789	4	-100	ocean		0.057350256	0.11567605	0.112554274	0.1283855	0.22755726	0.07025473	0.11086698	0.09922189	0.078133106
SRR13355790	4	-100	ocean		0.065426245	0.11860024	0.114004426	0.12562445	0.19875185	0.0790249	0.10989607	0.10274889	0.08592295
SRR13355791	4	-100	ocean		0.050418824	0.113592625	0.10277454	0.13268483	0.25878733	0.058462378	0.11493675	0.09733006	0.0710127
SRR13355792	4	-100	ocean		0.063513994	0.117749125	0.11480357	0.12595929	0.20490889	0.07764744	0.10967507	0.10163498	0.08410762
SRR13355794	4	-100	ocean		0.05712789	0.1136024	0.12046904	0.12585053	0.2269067	0.07444835	0.10727003	0.09652172	0.077803455
SRR13355796	4	-100	ocean		0.04374139	0.10947852	0.09783368	0.13441499	0.29154143	0.050365876	0.115475625	0.093268886	0.063879654
SRR13355797	4	-100	ocean		0.036269117	0.102214694	0.09867185	0.1332501	0.33291483	0.044181835	0.11133674	0.085664734	0.055496093
SRR13355798	4	-100	ocean		0.03384579	0.100523464	0.092218824	0.13421395	0.34981972	0.03975195	0.11262164	0.08442429	0.052580427
SRR13355799	4	-100	ocean		0.039660808	0.10678361	0.09241557	0.13561699	0.3144855	0.04476262	0.11624636	0.09074997	0.059278566
SRR13355800	4	-100	ocean		0.045560922	0.1095015	0.10610506	0.13212758	0.28016293	0.055679467	0.112169184	0.09274357	0.06594973
SRR13355801	4	-100	ocean		0.040105216	0.106162526	0.0984892	0.1339984	0.3105476	0.047475286	0.11362841	0.08971929	0.059874095
SRR13355802	4	-100	ocean		0.06184801	0.1174135	0.11351618	0.12689503	0.21088837	0.075213544	0.11038398	0.101299256	0.08254218
SRR13355803	4	-100	ocean		0.05989278	0.1167333	0.11298944	0.12760204	0.21797809	0.07299307	0.1106884	0.10047818	0.08064473
SRR13355804	4	-100	ocean		0.06506042	0.1184591	0.11408026	0.12571532	0.1999267	0.07871269	0.10989472	0.10257048	0.08558028
SRR13355805	4	-100	ocean		0.05825653	0.115001604	0.11709085	0.12668411	0.22317854	0.07373294	0.10879932	0.09823249	0.07902357
SRR13355806	4	-100	ocean		0.054838292	0.11391305	0.11436495	0.12836474	0.23694767	0.06879131	0.109891646	0.09722348	0.0756648
SRR13355807	4	-100	ocean		0.059439186	0.1168295	0.11180457	0.12810323	0.21998304	0.07183992	0.111253195	0.10057981	0.08016759
SRR13355808	4	-100	ocean		0.04690009	0.10417452	0.134647	0.123339	0.2680039	0.07043981	0.09995513	0.0856799	0.06686067
SRR13355809	4	-100	ocean		0.062466133	0.11544756	0.12285132	0.12339638	0.20683628	0.08145141	0.10622645	0.09850473	0.08281975
SRR13355810	4	-100	ocean		0.06623405	0.11813315	0.117227755	0.12415918	0.19534789	0.0819934	0.108325936	0.101960875	0.086617745
SRR13355811	4	-100	ocean		0.05992521	0.116948724	0.112180464	0.12785824	0.21810123	0.07253582	0.111072615	0.100724824	0.08065293
SRR13355812	4	-100	ocean		0.061484016	0.11695933	0.11480093	0.12656154	0.21190841	0.07563792	0.10978882	0.10068092	0.08217805
SRR13355813	4	-100	ocean		0.04875203	0.1084291	0.12143935	0.12708597	0.26216614	0.06617669	0.105800174	0.09099722	0.06915337
SRR20576738	4	4	ocean	ocean	0.063660026	0.118283734	0.1127406	0.12658615	0.20485388	0.076490425	0.1106533	0.10243902	0.08429286
SRR20576739	4	4	ocean	ocean	0.061320752	0.1176877	0.11156137	0.12766777	0.2132741	0.073495686	0.11133751	0.10164658	0.08200845
SRR20576742	4	4	ocean	ocean	0.04334267	0.09823241	0.14601696	0.12075182	0.28205776	0.07174558	0.09526237	0.07968147	0.06290888
SRR20576743	2	4	lake	ocean	0.00014833233	0.00010587245	0.8372263	0.0038004273	0.010241761	0.14711726	0.00043354358	0.00010957918	0.0008169265
SRR20576744	4	4	ocean	ocean	0.07993699	0.11863018	0.12343881	0.115911685	0.15445696	0.101913	0.103202544	0.10391098	0.098598905
SRR20576745	2	4	lake	ocean	0.0019012713	0.0017948163	0.7187418	0.018676726	0.04372234	0.2029705	0.004195267	0.0017104889	0.0062868455
SRR20576746	2	4	lake	ocean	0.00079982216	0.0007049986	0.7725378	0.01105246	0.028479837	0.18062997	0.0019701	0.0006833351	0.0031416994
SRR20576747	4	4	ocean	ocean	0.071899034	0.119997874	0.11582606	0.12247289	0.1782766	0.0869785	0.10819056	0.104529686	0.091828816
SRR20576748	2	4	lake	ocean	0.0039566522	0.0041686622	0.66028756	0.02926662	0.06813876	0.21103781	0.008116487	0.0038414747	0.011185937
SRR20576749	2	4	lake	ocean	0.0017567172	0.0016503332	0.7244389	0.017819827	0.042198226	0.20074292	0.003918652	0.001574313	0.005900075
SRR20576750	2	4	lake	ocean	0.00044143866	0.00038032353	0.803797	0.0077351867	0.022139281	0.162016	0.0011838053	0.00036935628	0.0019375893
SRR20576751	2	4	lake	ocean	0.0012999545	0.0011902213	0.74425167	0.014849264	0.036266092	0.19334994	0.0030113214	0.0011428086	0.004638779
SRR20576752	2	4	lake	ocean	0.002961182	0.002970034	0.68553597	0.024499033	0.056815747	0.2092942	0.0062373024	0.002780895	0.008905647
SRR20576754	2	4	lake	ocean	0.0009750207	0.0008817941	0.76237965	0.012514118	0.032121558	0.18425113	0.0023537439	0.0008479557	0.0036750287
SRR20576755	4	4	ocean	ocean	0.021198865	0.050125603	0.27673826	0.097485006	0.3330049	0.091222145	0.055391155	0.037387688	0.03744638
SRR20576756	2	4	lake	ocean	0.0035556133	0.0035974737	0.66921914	0.027232775	0.06119154	0.2142396	0.007290226	0.0033641388	0.010309527
SRR20576757	4	4	ocean	ocean	0.036029678	0.07376766	0.22080433	0.10946942	0.27276528	0.10004661	0.07352233	0.05760578	0.05598893
SRR20576758	2	4	lake	ocean	0.011705137	0.014833324	0.52839154	0.05500165	0.12309543	0.2062802	0.021565465	0.012936053	0.026191175
SRR20576759	2	4	lake	ocean	0.0028315438	0.0028008542	0.688814	0.023786437	0.054554507	0.20999457	0.0059732865	0.0026345912	0.008610134
SRR20576760	2	4	lake	ocean	0.0013195017	0.0012117254	0.7434436	0.01499273	0.036672197	0.19345164	0.003053432	0.001162295	0.0046928236
SRR20576761	4	4	ocean	ocean	0.038198896	0.076704144	0.21472776	0.110426895	0.26453212	0.101114266	0.07554764	0.060253114	0.058495175
SRR20576762	2	4	lake	ocean	0.0083986055	0.010015797	0.57623166	0.045517102	0.10357352	0.21109858	0.015997486	0.008906987	0.020260246
SRR20576763	2	4	lake	ocean	0.01390647	0.019806761	0.49325347	0.061592836	0.15091069	0.18801993	0.026226364	0.016492607	0.029790817
