Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413698	1	1	oral	oral	0.05315194	0.79301083	0.030171013	0.07624223	0.047423992
ERR11413699	1	1	oral	oral	0.0846003	0.66795194	0.04143554	0.12944219	0.07657006
ERR11413700	1	1	oral	oral	0.053331938	0.81182176	0.030264001	0.06158032	0.043001946
ERR11413701	3	1	skeletal tissue	oral	0.012297333	0.04071655	0.012314914	0.9118036	0.022867573
ERR11413702	1	1	oral	oral	0.03883318	0.7783833	0.026868708	0.11065352	0.045261275
ERR11413703	3	1	skeletal tissue	oral	0.023988856	0.23854251	0.023244973	0.6716565	0.042567223
ERR11413704	1	1	oral	oral	0.052861013	0.7897624	0.03383622	0.07396625	0.049574103
ERR11413705	1	1	oral	oral	0.051129147	0.7829925	0.029793832	0.08681686	0.049267706
ERR11413706	1	1	oral	oral	0.058709204	0.76525795	0.036016587	0.084792346	0.0552238
ERR11413707	1	1	oral	oral	0.03550257	0.54261243	0.029677125	0.33699876	0.05520915
ERR11413708	3	1	skeletal tissue	oral	0.015851177	0.1578317	0.018003667	0.7765145	0.031799033
ERR11413709	2	1	plant tissue	oral	0.0850272	0.012002959	0.8197064	0.041121203	0.042142197
ERR11413710	1	1	oral	oral	0.041039236	0.8383101	0.028832966	0.053451415	0.03836632
ERR11413711	1	1	oral	oral	0.06356923	0.7667895	0.0353851	0.07945618	0.054800022
ERR11413712	1	1	oral	oral	0.034640055	0.86321914	0.026196199	0.043408237	0.03253636
ERR11413713	1	1	oral	oral	0.035138737	0.8614243	0.026419278	0.044060778	0.03295683
ERR11413714	1	1	oral	oral	0.037492786	0.85226524	0.027250465	0.047955215	0.03503625
ERR11413715	1	1	oral	oral	0.037848342	0.8502046	0.027658753	0.048724297	0.035564028
ERR11413716	1	1	oral	oral	0.042050596	0.83639127	0.029099436	0.053330723	0.03912784
ERR11413717	1	1	oral	oral	0.03580213	0.8587324	0.02671554	0.045168836	0.033581156
ERR11413718	1	1	oral	oral	0.041782714	0.8356982	0.029273769	0.054162174	0.03908324
ERR11413719	1	1	oral	oral	0.034768034	0.86365217	0.026106687	0.042940326	0.032532774
ERR11413720	1	1	oral	oral	0.042148225	0.83878016	0.028635144	0.051614698	0.038821705
ERR11413721	1	1	oral	oral	0.041775003	0.8349748	0.029181022	0.05492491	0.039144333
ERR11413722	1	1	oral	oral	0.036387537	0.8564481	0.026960954	0.046104405	0.03409906
ERR11413723	1	1	oral	oral	0.03973822	0.8472047	0.027787698	0.04853379	0.036735687
ERR11413724	1	1	oral	oral	0.042730913	0.8314469	0.0295742	0.056294397	0.039953668
ERR11413725	1	1	oral	oral	0.040614706	0.8396253	0.028684108	0.053034	0.038041964
ERR11413726	1	1	oral	oral	0.008618748	0.9727787	0.0077537815	0.004732594	0.006116228
ERR11413727	1	1	oral	oral	0.052989703	0.7988118	0.03263903	0.066866584	0.04869284
ERR11413728	1	1	oral	oral	0.041582607	0.83812594	0.028918108	0.052654482	0.038718853
ERR11413729	1	1	oral	oral	0.0520661	0.8022742	0.03228304	0.06556457	0.04781196
ERR11413731	1	1	oral	oral	0.05124585	0.80486876	0.031936307	0.06478478	0.04716426
ERR11413732	1	1	oral	oral	0.03851448	0.8577547	0.026165804	0.042709652	0.034855403
ERR11413733	1	1	oral	oral	0.045362543	0.82086027	0.030679539	0.060698114	0.04239954
ERR11413734	1	1	oral	oral	0.04589727	0.8186468	0.030876333	0.061675947	0.042903617
ERR11413735	1	1	oral	oral	0.04402173	0.8262396	0.03011178	0.05847185	0.041155
ERR11413736	1	1	oral	oral	0.02966018	0.6296777	0.028036851	0.267305	0.045320194
ERR11413737	1	1	oral	oral	0.038810037	0.84676886	0.028039604	0.050029904	0.036351617
ERR11413738	1	1	oral	oral	0.040378112	0.75188184	0.02847483	0.13142537	0.04783986
ERR11413739	1	1	oral	oral	0.055788852	0.7991962	0.03251609	0.06344605	0.049052738
ERR11413740	1	1	oral	oral	0.03255349	0.8883402	0.021558434	0.03142137	0.026126532
ERR11413741	1	1	oral	oral	0.08360164	0.6813004	0.039925363	0.12334262	0.07182987
ERR11413742	1	1	oral	oral	0.03038439	0.89572024	0.020632403	0.028878003	0.024384966
ERR11413743	1	1	oral	oral	0.026372017	0.9103174	0.018610084	0.023718592	0.020981804
ERR11413744	1	1	oral	oral	0.043957572	0.846745	0.026339391	0.047516573	0.035441462
ERR11413745	1	1	oral	oral	0.059280623	0.76772285	0.035711877	0.08211527	0.05516938
ERR11413746	1	1	oral	oral	0.028495286	0.9029156	0.01964032	0.026203532	0.022745207
ERR11413747	1	1	oral	oral	0.07221994	0.7101681	0.040307347	0.10945414	0.06785048
ERR11413748	1	1	oral	oral	0.027307894	0.9070712	0.01905993	0.024799986	0.021760833
ERR11413749	1	1	oral	oral	0.018066129	0.93942094	0.014212361	0.014245511	0.014055156
ERR11413750	1	1	oral	oral	0.019571211	0.93421584	0.015039007	0.015881274	0.015292555
ERR11413751	1	1	oral	oral	0.022268217	0.9277539	0.016373072	0.016659563	0.016945258
ERR11413752	1	1	oral	oral	0.036289845	0.8570142	0.026877219	0.045836095	0.033982575
ERR11413753	1	1	oral	oral	0.03733884	0.85270524	0.027375303	0.047586516	0.034994133
ERR11413754	1	1	oral	oral	0.068754084	0.7240868	0.039342675	0.10317238	0.06464404
ERR11413755	1	1	oral	oral	0.055929605	0.7778291	0.034685135	0.07931329	0.05224283
ERR11413756	1	1	oral	oral	0.057685997	0.7704321	0.035364408	0.08261306	0.053904474
ERR11413757	1	1	oral	oral	0.051081374	0.7973732	0.033001315	0.07077066	0.047773406
ERR11413758	1	1	oral	oral	0.05452085	0.78344095	0.034269497	0.076826274	0.05094237
ERR11413759	1	1	oral	oral	0.051515423	0.7955808	0.03321003	0.07148185	0.048211843
ERR11656729	3	3	skeletal tissue	skeletal tissue	0.019552056	0.21745391	0.020877255	0.7059473	0.036169495
ERR11656730	1	3	oral	skeletal tissue	0.041805495	0.49585494	0.03172108	0.37006068	0.060557894
ERR11656731	1	3	oral	skeletal tissue	0.04934891	0.5645212	0.033704612	0.27836734	0.074057944
ERR11656732	1	3	oral	skeletal tissue	0.028802957	0.52069914	0.026946295	0.37586066	0.04769097
ERR11656733	3	3	skeletal tissue	skeletal tissue	0.020838426	0.09612228	0.018514255	0.8251921	0.03933294
ERR11656734	3	3	skeletal tissue	skeletal tissue	0.021838525	0.09756181	0.018878058	0.82160413	0.040117476
ERR11656735	1	3	oral	skeletal tissue	0.052050337	0.50149614	0.035012566	0.33966562	0.07177536
ERR11656736	3	3	skeletal tissue	skeletal tissue	0.027529623	0.13230091	0.022424761	0.7686427	0.049102012
ERR11656737	3	3	skeletal tissue	skeletal tissue	0.030876406	0.1402343	0.023824206	0.7520597	0.053005323
ERR11656738	3	3	skeletal tissue	skeletal tissue	0.064200714	0.33466968	0.037550896	0.47408488	0.0894938
ERR11656739	3	3	skeletal tissue	skeletal tissue	0.016164444	0.078521505	0.015769284	0.8576592	0.031885624
ERR11656740	1	3	oral	skeletal tissue	0.031525474	0.5793221	0.027750025	0.31032735	0.051075045
ERR11656741	1	3	oral	skeletal tissue	0.034128703	0.65692407	0.02811958	0.22866847	0.052159168
ERR11656742	3	3	skeletal tissue	skeletal tissue	0.029520568	0.12621194	0.022753464	0.77179796	0.049716067
ERR11656743	3	3	skeletal tissue	skeletal tissue	0.025138011	0.23950018	0.023872524	0.6674494	0.044039864
ERR11656744	1	3	oral	skeletal tissue	0.04971302	0.7941738	0.029251888	0.080549575	0.046311684
ERR11656745	3	3	skeletal tissue	skeletal tissue	0.03948022	0.31185037	0.03028857	0.55978286	0.058597893
ERR11656746	1	3	oral	skeletal tissue	0.03401769	0.5286419	0.028926216	0.3538293	0.05458501
ERR11656747	1	3	oral	skeletal tissue	0.053527106	0.4222787	0.035509884	0.41718093	0.07150343
ERR11656748	3	3	skeletal tissue	skeletal tissue	0.04248438	0.31874898	0.0315139	0.5436743	0.06357848
ERR1560012	2	-100	plant tissue		0.19840239	0.10183899	0.3769895	0.20502499	0.11774408
ERR1560013	2	-100	plant tissue		0.028600778	0.003292632	0.9395795	0.01156826	0.016958857
ERR1560014	2	-100	plant tissue		0.03674187	0.005325427	0.91879916	0.016613781	0.022519786
ERR1560015	3	-100	skeletal tissue		0.11432486	0.13324995	0.10191099	0.5417074	0.108806804
ERR1560016	2	-100	plant tissue		0.0036892507	7.324227e-05	0.9937816	0.0006700989	0.0017858077
ERR1560017	2	-100	plant tissue		0.0015398042	1.3550624e-05	0.99758244	0.00019935431	0.00066486496
ERR1560018	1	-100	oral		0.055737603	0.8018448	0.031224402	0.06596185	0.045231454
ERR1560019	2	-100	plant tissue		0.0016370114	1.5362188e-05	0.9974147	0.00021729307	0.0007155359
ERR1560020	2	-100	plant tissue		0.005559997	0.00015753797	0.9902593	0.001191447	0.0028317554
ERR1560021	2	-100	plant tissue		0.013694719	0.0007482506	0.97443944	0.0039681764	0.007149495
ERR1560022	2	-100	plant tissue		0.0064194133	0.00021367068	0.9885457	0.0014571957	0.00336405
ERR1560023	2	-100	plant tissue		0.085649446	0.035685066	0.75316834	0.0629993	0.062497843
ERR1560024	1	-100	oral		0.041167706	0.801346	0.02706154	0.0863231	0.04410159
ERR1560025	1	-100	oral		0.045930505	0.8390099	0.027773844	0.050108105	0.03717774
ERR1560093	2	-100	plant tissue		0.00018817006	2.447199e-07	0.9997365	1.1148298e-05	6.392158e-05
ERR1560094	2	-100	plant tissue		0.0005365954	1.7515441e-06	0.99921227	4.647787e-05	0.00020285025
ERR1560095	2	-100	plant tissue		0.0022137787	2.741842e-05	0.99641764	0.0003309699	0.0010102009
ERR1560096	4	-100	soft tissue		0.094689734	0.32939768	0.035103634	0.176868	0.363941
ERR1560097	1	-100	oral		0.049473785	0.8053296	0.029269014	0.07114273	0.044784844
ERR1560098	2	-100	plant tissue		0.046599362	0.009400801	0.88915664	0.024097696	0.030745476
ERR1560099	3	-100	skeletal tissue		0.05255876	0.37998646	0.034671504	0.4597378	0.07304547
ERR1560100	3	-100	skeletal tissue		0.07100651	0.10078361	0.0557436	0.69291216	0.07955412
ERR1560101	1	-100	oral		0.039279267	0.7421782	0.028279701	0.13936949	0.050893318
ERR1560102	3	-100	skeletal tissue		0.020704165	0.054981496	0.017596176	0.87221754	0.034500662
ERR1560103	2	-100	plant tissue		0.00095237716	5.2801765e-06	0.9985536	0.00010301311	0.00038576205
ERR1560104	2	-100	plant tissue		0.027407708	0.003221845	0.9419289	0.010989876	0.016451722
ERR1560105	2	-100	plant tissue		0.07632657	0.0030989463	0.87687457	0.02091751	0.022782493
ERR1560106	2	-100	plant tissue		0.030364927	0.0004056449	0.95644194	0.0053945766	0.007392826
ERR1560107	2	-100	plant tissue		0.12500584	0.009105544	0.7798214	0.044759564	0.041307632
ERR1560108	2	-100	plant tissue		0.084755056	0.0028199602	0.8681477	0.021326663	0.02295065
ERR1560109	2	-100	plant tissue		0.006873353	0.00017912276	0.98834896	0.0014645116	0.0031339691
ERR1560110	0	-100	gut		0.34897855	0.13191278	0.19826964	0.19080049	0.13003856
ERR1688747	2	-100	plant tissue		0.09112502	0.0027779276	0.85900074	0.021740336	0.025355998
ERR1688749	2	-100	plant tissue		0.0010287246	4.792758e-06	0.99848384	0.00010486097	0.00037777354
ERR1688750	2	-100	plant tissue		0.086517744	0.032487713	0.75017214	0.06537729	0.065445125
ERR1688752	2	-100	plant tissue		0.028552108	0.0007730032	0.9555549	0.00619338	0.008926665
ERR1688754	2	-100	plant tissue		0.023222344	0.0014703805	0.95543766	0.007707726	0.012161799
ERR1688756	2	-100	plant tissue		0.011838843	0.0006041332	0.97750187	0.0034058883	0.006649253
ERR1688758	2	-100	plant tissue		0.039722964	5.9908354e-05	0.954282	0.002027761	0.003907365
ERR1688760	0	-100	gut		0.93193513	0.0010244318	0.020390773	0.015470848	0.031178862
ERR1688761	0	-100	gut		0.85049385	0.003577366	0.0589897	0.034572512	0.052366693
ERR1688762	0	-100	gut		0.6297091	0.005203606	0.2532068	0.048613895	0.06326664
ERR1688764	2	-100	plant tissue		0.0050470782	9.867766e-05	0.99151784	0.0009705173	0.002365896
ERR1688765	2	-100	plant tissue		0.0033698773	1.5773772e-05	0.9953126	0.00035677824	0.0009449248
ERR1688768	4	-100	soft tissue		0.15518677	0.0439923	0.041038785	0.13361624	0.62616587
ERR1688769	2	-100	plant tissue		0.008822604	2.1318738e-05	0.9889437	0.00069752714	0.0015147635
ERR1688771	2	-100	plant tissue		0.03157788	0.00070296385	0.95006895	0.006957478	0.010692752
ERR1688772	2	-100	plant tissue		0.1813099	0.015782202	0.65082604	0.07500695	0.07707495
ERR1688775	2	-100	plant tissue		0.032194614	0.003509464	0.93068516	0.013633351	0.019977387
ERR1688778	2	-100	plant tissue		0.39900237	0.005881833	0.48971915	0.046912856	0.058483854
ERR1688780	0	-100	gut		0.46552464	0.005279262	0.4320822	0.04228033	0.054833576
ERR1688782	3	-100	skeletal tissue		0.019183846	0.05416091	0.015977023	0.87667304	0.03400522
ERR1688785	0	-100	gut		0.58723783	0.089517556	0.046824932	0.14079592	0.13562381
ERR1688788	4	-100	soft tissue		0.109358124	0.027341604	0.05045304	0.106633015	0.70621413
ERR1688789	3	-100	skeletal tissue		0.04242962	0.062896505	0.029424619	0.78597915	0.07927012
ERR1688797	2	-100	plant tissue		0.031165378	0.0014384879	0.9466229	0.008573758	0.012199443
ERR1688799	2	-100	plant tissue		0.0006932512	1.3051399e-06	0.99906844	4.9007296e-05	0.00018809293
ERR1688803	2	-100	plant tissue		0.0029311858	5.4173024e-06	0.9962972	0.00021173796	0.000554462
ERR1688804	2	-100	plant tissue		0.00027940192	2.906743e-07	0.9996302	1.5410134e-05	7.4709926e-05
ERR1688808	2	-100	plant tissue		0.0010805699	5.4317857e-06	0.99840266	0.000112586946	0.00039868554
ERR1688810	2	-100	plant tissue		0.23766917	0.0038804675	0.67678624	0.037130255	0.04453381
ERR3458787	1	-100	oral		0.041852538	0.8538581	0.026124386	0.044297162	0.03386783
ERR3458788	1	-100	oral		0.038292732	0.8663971	0.024602253	0.039659362	0.031048583
ERR3458789	1	-100	oral		0.04867393	0.8293286	0.02874879	0.05409074	0.03915807
ERR3458790	1	-100	oral		0.054673914	0.80704385	0.03067417	0.06355192	0.044056166
ERR3458791	0	-100	gut		0.64533794	0.043416996	0.08040388	0.11733406	0.113507085
ERR3458792	0	-100	gut		0.558691	0.06400931	0.10699112	0.14538172	0.124926776
ERR3459717	1	-100	oral		0.05224961	0.8083559	0.029918822	0.065603286	0.04387221
ERR3459718	4	-100	soft tissue		0.02378092	0.0065679997	0.0042943335	0.012041413	0.9533154
ERR3459719	1	-100	oral		0.053022917	0.81264544	0.030176641	0.06142119	0.042733826
ERR3459720	1	-100	oral		0.037483845	0.87050045	0.023746036	0.038018793	0.030250957
ERR3459721	3	-100	skeletal tissue		0.021024726	0.19276293	0.021058498	0.72743684	0.037717085
ERR3459722	4	-100	soft tissue		0.09054671	0.025678828	0.014250082	0.050263014	0.8192614
ERR3459723	1	-100	oral		0.032497834	0.8880069	0.021608943	0.03169188	0.026194429
ERR3459724	1	-100	oral		0.052340053	0.8154095	0.029925032	0.06018308	0.042142294
ERR3459725	0	-100	gut		0.62972975	0.072748855	0.050014775	0.120819785	0.12668683
ERR3459726	2	-100	plant tissue		0.054445475	0.010422048	0.8748385	0.027603423	0.03269069
ERR3459727	1	-100	oral		0.115679644	0.4729333	0.13000838	0.17871156	0.102667116
ERR3459728	2	-100	plant tissue		0.0024983487	3.630925e-05	0.9959221	0.00039534594	0.0011479807
ERR3459729	0	-100	gut		0.5968146	0.08736298	0.053802885	0.13009615	0.13192348
ERR3459730	0	-100	gut		0.6374858	0.022125753	0.1491307	0.09896532	0.092292465
ERR3459731	2	-100	plant tissue		0.023677908	0.0022367926	0.95207185	0.008623382	0.01338996
ERR3459732	1	-100	oral		0.0121174725	0.9617787	0.00987918	0.0075098197	0.008714875
ERR3459733	0	-100	gut		0.55733114	0.12094629	0.048252314	0.13801536	0.13545485
ERR3459734	2	-100	plant tissue		0.06432584	0.017953048	0.8343485	0.039226115	0.044146493
ERR3459735	1	-100	oral		0.05516858	0.8056225	0.030931683	0.064047545	0.04422968
ERR3459736	2	-100	plant tissue		0.14520913	0.24605206	0.32138819	0.1727285	0.11462208
ERR3459737	1	-100	oral		0.051760692	0.8115431	0.029746268	0.06378636	0.04316351
ERR3459738	4	-100	soft tissue		0.14773272	0.08641484	0.1238322	0.17519364	0.46682662
ERR3459739	3	-100	skeletal tissue		0.27782926	0.17701575	0.07105593	0.34107476	0.13302422
ERR3459740	2	-100	plant tissue		0.10796221	0.057317086	0.66085756	0.092673294	0.08118985
ERR3459741	0	-100	gut		0.6626484	0.060576785	0.046665337	0.11048983	0.11961984
ERR3459742	2	-100	plant tissue		0.35766333	0.032028425	0.40425298	0.11445995	0.09159529
ERR3459743	0	-100	gut		0.6156174	0.07111326	0.056574233	0.1288329	0.12786227
ERR3459744	2	-100	plant tissue		0.34256423	0.02067604	0.47175118	0.087699756	0.077308744
ERR3772645	2	-100	plant tissue		0.011073637	0.00058074156	0.97844666	0.0032417553	0.0066571464
ERR3804374	0	-100	gut		0.33702534	0.13691609	0.06874791	0.32433107	0.13297956
ERR3804375	2	-100	plant tissue		0.37731072	0.008151094	0.49765146	0.05710549	0.05978128
ERR4172756	1	1	oral	oral	0.021752998	0.929823	0.015387974	0.01661653	0.01641952
ERR4172758	1	1	oral	oral	0.02437594	0.9207762	0.0167853	0.019487534	0.018575015
ERR4172761	1	1	oral	oral	0.021610837	0.9305324	0.015420626	0.016215838	0.016220378
ERR4172763	1	1	oral	oral	0.019807886	0.9341779	0.014986474	0.015666205	0.015361596
ERR4172766	1	1	oral	oral	0.0057418495	0.98248196	0.005469097	0.0025047613	0.0038023475
ERR4172783	1	1	oral	oral	0.0062198453	0.98115885	0.005766654	0.0027450598	0.004109628
ERR4172788	1	1	oral	oral	0.0064378283	0.98046434	0.0059340247	0.0028897766	0.004274097
ERR4172789	1	1	oral	oral	0.015065169	0.95079917	0.012116678	0.010668286	0.011350761
ERR4172797	1	1	oral	oral	0.012101205	0.96077067	0.010282847	0.007885125	0.008960146
ERR4172799	1	1	oral	oral	0.008200135	0.97413254	0.007459003	0.0044309287	0.005777442
ERR4172800	1	1	oral	oral	0.00792033	0.97501105	0.0072714523	0.0042293216	0.005567928
ERR4172802	1	1	oral	oral	0.038086776	0.86798644	0.024129998	0.038863517	0.030933267
ERR4172804	1	1	oral	oral	0.045674052	0.83968014	0.027518911	0.04987598	0.037250854
ERR4172806	1	1	oral	oral	0.017124614	0.9448448	0.012962959	0.012270239	0.012797361
ERR4172808	1	1	oral	oral	0.017686356	0.9428932	0.013296899	0.012859847	0.013263584
ERR4172809	1	1	oral	oral	0.054081522	0.80914927	0.030797405	0.062329695	0.043642085
ERR4172811	1	1	oral	oral	0.055806343	0.8027796	0.03136998	0.06510334	0.04494074
ERR4172813	1	1	oral	oral	0.029340599	0.90134686	0.01966842	0.026512275	0.0231318
ERR4172814	1	1	oral	oral	0.030092806	0.8985151	0.020062525	0.027534602	0.023795012
ERR4172817	4	1	soft tissue	oral	0.09279393	0.16506468	0.032438125	0.1928877	0.51681554
ERR4172819	4	1	soft tissue	oral	0.092535965	0.16614044	0.031672947	0.18772708	0.52192354
ERR4172823	1	1	oral	oral	0.05399031	0.6162025	0.034176774	0.19972357	0.095906906
ERR4172827	1	1	oral	oral	0.07625284	0.45948595	0.039220188	0.24027179	0.18476918
ERR4172829	1	1	oral	oral	0.058409475	0.79308105	0.032214966	0.06920711	0.04708741
ERR4172830	1	1	oral	oral	0.05592641	0.74835736	0.032743447	0.10421918	0.058753625
ERR4172832	1	1	oral	oral	0.059954822	0.7863186	0.032523192	0.07260547	0.04859792
ERR4172834	1	1	oral	oral	0.056475267	0.80040586	0.031539734	0.06609151	0.045487657
ERR4172835	1	1	oral	oral	0.08942058	0.4917838	0.060908962	0.19315982	0.16472687
ERR4172836	2	1	plant tissue	oral	0.14563766	0.14430936	0.4401187	0.1557198	0.11421454
ERR4172838	1	1	oral	oral	0.13275532	0.39105973	0.153022	0.20136373	0.1217992
ERR4172839	1	1	oral	oral	0.06257313	0.7633909	0.033116646	0.08682432	0.054095
ERR4172841	1	1	oral	oral	0.023535876	0.92083055	0.017090391	0.0200038	0.018539276
ERR4172843	1	1	oral	oral	0.022676172	0.9238441	0.016642949	0.019015228	0.017821547
ERR4172850	1	1	oral	oral	0.02684861	0.9091031	0.018801216	0.023913102	0.02133407
ERR4172854	1	1	oral	oral	0.031349897	0.89283043	0.021035101	0.029609893	0.025174685
ERR4172855	0	1	gut	oral	0.5669855	0.11824909	0.04236081	0.13593955	0.136465
ERR4172857	1	1	oral	oral	0.15110423	0.52491456	0.044593103	0.1732763	0.10611182
ERR4172860	0	1	gut	oral	0.31189728	0.30654824	0.05002588	0.1927728	0.13875566
ERR4172872	0	1	gut	oral	0.63240856	0.08983273	0.036790203	0.11245804	0.12851048
ERR4172883	1	3	oral	skeletal tissue	0.044989064	0.84159166	0.027717939	0.049002443	0.036698926
ERR4172889	1	3	oral	skeletal tissue	0.047772862	0.83146715	0.028883949	0.05296496	0.038911134
ERR4172953	1	3	oral	skeletal tissue	0.047466226	0.8326454	0.028736454	0.052514773	0.03863711
ERR4172977	1	3	oral	skeletal tissue	0.05474858	0.805754	0.03177367	0.06341385	0.04430994
ERR4172978	1	1	oral	oral	0.026068185	0.912253	0.018308759	0.022796437	0.0205736
ERR4172979	1	1	oral	oral	0.028576832	0.9031565	0.01959158	0.025954576	0.022720471
ERR4172981	1	1	oral	oral	0.027968986	0.90702283	0.018835664	0.024324123	0.021848416
ERR4172982	1	1	oral	oral	0.022453845	0.9262905	0.016045103	0.017956328	0.017254142
ERR4172991	1	1	oral	oral	0.019561889	0.9373712	0.014191213	0.014313787	0.014561926
ERR4173008	1	1	oral	oral	0.021401688	0.9311521	0.015184398	0.016215809	0.016045876
ERR4173033	1	1	oral	oral	0.01771494	0.9443926	0.0130239315	0.012013127	0.0128553305
ERR4173039	1	1	oral	oral	0.021461474	0.9288159	0.015783101	0.017290397	0.016649257
ERR4173041	1	1	oral	oral	0.023678763	0.92093045	0.016996406	0.019867886	0.018526463
ERR4173043	1	1	oral	oral	0.018750597	0.93899465	0.014036137	0.014005302	0.014213466
ERR4173045	1	1	oral	oral	0.01257907	0.9597245	0.010418947	0.008044196	0.0092333695
ERR4173049	1	1	oral	oral	0.0296482	0.89826196	0.020404173	0.02783705	0.023848552
ERR4173051	1	1	oral	oral	0.02898471	0.90084296	0.020027392	0.02689862	0.023246408
ERR4173057	1	1	oral	oral	0.026027577	0.91155493	0.018514559	0.023187306	0.02071567
ERR4173060	1	1	oral	oral	0.034762643	0.8796648	0.02284809	0.034547277	0.028177083
ERR4173061	1	1	oral	oral	0.015442207	0.95019484	0.012129127	0.010721582	0.011512312
ERR4173063	1	1	oral	oral	0.015039137	0.9515907	0.011872721	0.010315051	0.011182374
ERR4173066	1	1	oral	oral	0.010368109	0.9677569	0.008691072	0.005877646	0.007306186
ERR4173068	1	1	oral	oral	0.0103214905	0.9678055	0.008697172	0.0058837202	0.007292216
ERR4173070	1	1	oral	oral	0.023563009	0.92109376	0.016995799	0.019853532	0.018493785
ERR4173072	1	1	oral	oral	0.021288773	0.9290267	0.015804933	0.01728508	0.01659448
ERR4173073	1	1	oral	oral	0.038247183	0.86742985	0.024251437	0.03900592	0.031065676
ERR4173075	1	1	oral	oral	0.03378226	0.88392246	0.022174813	0.032858226	0.027262155
