Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR7919467	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919468	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919469	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919470	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919471	12	1	tooth	dental calculus	0.15637976	0.05314056	0.023902327	0.042634875	0.14777356	0.04658729	0.041092377	0.026765013	0.04852597	0.038589556	0.11060007	0.042399827	0.19184038	0.02976844
ERR7919472	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919473	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919474	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919475	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919476	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919477	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919478	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919479	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919480	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919481	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919482	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919483	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919484	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919485	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919486	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919487	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919488	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919489	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919490	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919491	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919492	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919493	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919494	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919495	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919496	12	1	tooth	dental calculus	0.15637976	0.05314056	0.023902327	0.042634875	0.14777356	0.04658729	0.041092377	0.026765013	0.04852597	0.038589556	0.11060007	0.042399827	0.19184038	0.02976844
ERR7919497	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919498	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919499	4	1	lake sediment	dental calculus	0.111383766	0.05001814	0.023237947	0.037213396	0.23752393	0.04162371	0.0509002	0.024871228	0.053307842	0.040229436	0.16024965	0.05085913	0.0934117	0.025169916
ERR7919500	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919501	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919502	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919503	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919504	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919505	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919506	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919507	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919508	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919509	4	1	lake sediment	dental calculus	0.098945394	0.044384073	0.0224291	0.037283137	0.3253005	0.041269403	0.049800746	0.027751682	0.053509697	0.034661267	0.106894635	0.047036447	0.084771715	0.025962248
ERR7919510	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919511	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919512	4	1	lake sediment	dental calculus	0.10032691	0.043950867	0.024030803	0.039488316	0.21362762	0.043558016	0.06701345	0.028166596	0.05652465	0.035591993	0.17558695	0.058162373	0.08678801	0.027183408
ERR7919513	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919514	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919515	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919516	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919517	4	1	lake sediment	dental calculus	0.11383003	0.047896486	0.022839999	0.037882313	0.2273098	0.042020265	0.05592783	0.025418462	0.055940032	0.037013378	0.15862595	0.054323427	0.095488034	0.025483906
ERR7919518	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919519	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919520	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919521	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919522	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919523	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919524	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919525	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919526	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919527	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919528	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919529	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919530	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919531	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919532	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919533	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919534	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919535	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
ERR7919536	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
