Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114857	9	-100	Homo sapiens		0.00858075	0.008242375	0.0088685835	0.008879229	0.009055004	0.0080590425	0.010102488	0.0068923174	0.014099644	0.8019375	0.017060226	0.0080531845	0.008172795	0.009687901	0.010520445	0.0092847375	0.009226802	0.01139388	0.00991093	0.0076008216	0.008989895	0.0053813946
ERR10114858	9	-100	Homo sapiens		0.038207598	0.02705279	0.033743992	0.034153853	0.030387284	0.033067912	0.036786642	0.047873657	0.052071065	0.12555026	0.10678444	0.031858977	0.03737305	0.045321915	0.050151613	0.042123135	0.030894537	0.032203645	0.033567388	0.033525698	0.037957728	0.05934282
ERR10114859	9	-100	Homo sapiens		0.00858075	0.008242375	0.0088685835	0.008879229	0.009055004	0.0080590425	0.010102488	0.0068923174	0.014099644	0.8019375	0.017060226	0.0080531845	0.008172795	0.009687901	0.010520445	0.0092847375	0.009226802	0.01139388	0.00991093	0.0076008216	0.008989895	0.0053813946
ERR10114860	9	-100	Homo sapiens		0.00858075	0.008242375	0.0088685835	0.008879229	0.009055004	0.0080590425	0.010102488	0.0068923174	0.014099644	0.8019375	0.017060226	0.0080531845	0.008172795	0.009687901	0.010520445	0.0092847375	0.009226802	0.01139388	0.00991093	0.0076008216	0.008989895	0.0053813946
ERR10114861	9	-100	Homo sapiens		0.0043732575	0.0041054147	0.0045207804	0.0046024793	0.0049426486	0.0037981211	0.0043133744	0.004243987	0.0058993194	0.90426004	0.0064944928	0.0040316475	0.0038599405	0.004768961	0.004667075	0.004520423	0.0048257723	0.0059979893	0.0056229383	0.0034799662	0.0045736707	0.0020976258
ERR10114862	10	-100	Homo sapiens neanderthalensis		0.024700737	0.03944775	0.018291598	0.02548089	0.021788487	0.028679838	0.02721968	0.034206618	0.03213845	0.23640485	0.2477781	0.023820464	0.022681536	0.025493694	0.026975665	0.030782662	0.034408506	0.014956311	0.024577877	0.023099853	0.030140022	0.006926424
ERR10114863	9	-100	Homo sapiens		0.010620027	0.010174091	0.009730161	0.009370926	0.008991715	0.011188107	0.010445542	0.010413838	0.009608744	0.7800646	0.014251265	0.010023618	0.009520398	0.011393202	0.011166068	0.011613542	0.010227107	0.010069521	0.011011778	0.009770308	0.00921097	0.011134517
ERR10114864	9	-100	Homo sapiens		0.038133748	0.027124032	0.03374414	0.033988573	0.030189615	0.03322193	0.036843516	0.047868837	0.052229773	0.12608041	0.10581255	0.031674676	0.03733251	0.04533182	0.050195314	0.042137492	0.030726485	0.032110758	0.03335361	0.033638757	0.03783669	0.06042482
ERR10114865	9	-100	Homo sapiens		0.009956633	0.010441399	0.009311511	0.010369015	0.0100868745	0.010249771	0.011433258	0.013047928	0.018869631	0.75688916	0.032248333	0.007707542	0.007968171	0.010955393	0.012303715	0.012103303	0.010389143	0.009791842	0.012424474	0.0077540153	0.011064935	0.0046339463
ERR10114866	9	-100	Homo sapiens		0.007988856	0.007087634	0.007522295	0.007218697	0.0073576304	0.0074394452	0.0075418334	0.0063555045	0.0065160384	0.84339446	0.010457367	0.0074539576	0.006722594	0.008245674	0.0076443255	0.007993425	0.007880445	0.00813311	0.008745343	0.006727905	0.0069915117	0.004582011
ERR10114878	9	-100	Homo sapiens		0.00730615	0.0065098517	0.008020043	0.007079163	0.0075389463	0.005760156	0.007590684	0.0040997197	0.0069483323	0.8582383	0.011250751	0.0063940086	0.0056692953	0.0070092636	0.006412937	0.006504304	0.0071216095	0.008293837	0.00813522	0.005228885	0.0068269786	0.0020615985
ERR10114879	9	-100	Homo sapiens		0.00796547	0.0068923663	0.010373966	0.0073817084	0.007846805	0.006160241	0.008046819	0.004125151	0.0075372374	0.8469452	0.011072499	0.006771553	0.0072665857	0.0074708047	0.006748682	0.006878963	0.0077153817	0.00975559	0.008924162	0.0054543386	0.0069788336	0.0016876702
ERR10114880	9	-100	Homo sapiens		0.010495442	0.009444501	0.010858431	0.009918087	0.009666333	0.009081424	0.008925269	0.009106371	0.007908889	0.7987699	0.010875485	0.008931374	0.010052066	0.011119669	0.009648635	0.010083092	0.009511139	0.010823141	0.010761726	0.008863311	0.008993718	0.006161978
ERR10114881	9	-100	Homo sapiens		0.013768021	0.012978261	0.037092738	0.012971901	0.013924695	0.011280918	0.021483004	0.0071863844	0.03246959	0.66099954	0.02426804	0.012336684	0.019069439	0.014745708	0.01405507	0.013949916	0.014799605	0.019344885	0.016031323	0.010647028	0.012352365	0.004244943
ERR10114882	9	-100	Homo sapiens		0.012140683	0.011308032	0.01957373	0.010541914	0.010884062	0.010346542	0.012063695	0.007865036	0.012177714	0.76088876	0.014168575	0.009576185	0.013635947	0.011906531	0.010172314	0.011166446	0.011804526	0.013482573	0.013058141	0.008465489	0.010163757	0.0046094195
ERR10114883	9	-100	Homo sapiens		0.006428574	0.005855397	0.007667842	0.0063153217	0.0068337806	0.0054749944	0.006945175	0.004283389	0.008409374	0.8654203	0.011411494	0.005660065	0.005305203	0.0064502954	0.00646572	0.006146433	0.006637964	0.0076533942	0.0076680724	0.0048992913	0.0062853065	0.0017827306
ERR10493277	9	-100	Homo sapiens		0.03370366	0.066449694	0.021101141	0.033645984	0.027469708	0.029087884	0.036957473	0.0348964	0.055737097	0.17076227	0.054416783	0.03393016	0.07013426	0.035395745	0.039381824	0.035180304	0.03035356	0.035113413	0.029082343	0.032735787	0.041343436	0.05312105
ERR10493281	9	-100	Homo sapiens		0.037669882	0.06818711	0.02189322	0.034043282	0.02792489	0.029789727	0.036907353	0.029620226	0.04012624	0.15038331	0.048473857	0.035530776	0.10700787	0.035304476	0.038953103	0.035967045	0.029680813	0.040417418	0.028645514	0.033364877	0.041500054	0.04860893
ERR10493283	1	-100	Ambrosia artemisiifolia		0.03789678	0.1903554	0.018817842	0.030218583	0.028671253	0.028851898	0.02741651	0.029866165	0.033849318	0.026688943	0.049039014	0.032886613	0.18720654	0.029644577	0.035344433	0.028413692	0.023872733	0.027399272	0.02804458	0.03443844	0.05495677	0.01612061
ERR10493285	12	-100	Mammuthus primigenius		0.038572885	0.062446553	0.022496527	0.03120959	0.025675565	0.031134287	0.029855963	0.024114026	0.03089918	0.069896415	0.041163787	0.03270604	0.2736894	0.031078953	0.034740977	0.03047452	0.024675447	0.044537675	0.028788716	0.027440581	0.04354586	0.020857112
ERR10493287	12	-100	Mammuthus primigenius		0.038969085	0.08346918	0.021079848	0.03248918	0.027578296	0.033041045	0.029482502	0.026820352	0.028415265	0.09055032	0.05441009	0.036736753	0.20991184	0.031238928	0.035797197	0.029371064	0.024501787	0.033658013	0.028372739	0.0312686	0.049442798	0.023395069
ERR10493289	12	-100	Mammuthus primigenius		0.03614444	0.10869957	0.021118898	0.033514235	0.030459754	0.03233507	0.029298197	0.030401671	0.037800424	0.120446555	0.056953073	0.03270789	0.12526171	0.03461287	0.036000885	0.030992998	0.027464008	0.031970635	0.032164637	0.033390287	0.048000325	0.030261964
ERR10493291	12	-100	Mammuthus primigenius		0.033990823	0.045076616	0.024464116	0.031125743	0.026086502	0.026809027	0.031429734	0.020813962	0.03483374	0.1323429	0.038542595	0.02920352	0.248082	0.032514792	0.031322617	0.032379083	0.025835406	0.04610042	0.028326841	0.024657065	0.040433623	0.015628872
ERR10493292	9	-100	Homo sapiens		0.033362255	0.053846322	0.02142205	0.03129637	0.027233655	0.02869719	0.030579617	0.024219966	0.030402338	0.2102539	0.048587408	0.032998756	0.14492732	0.032253213	0.03306229	0.03047242	0.026152661	0.039398775	0.02919173	0.02687789	0.04151375	0.023250168
ERR10493294	12	-100	Mammuthus primigenius		0.035992187	0.050359048	0.022053793	0.033836626	0.026959933	0.030916786	0.03085018	0.02298286	0.025726307	0.14979094	0.04556014	0.037990246	0.202329	0.031261817	0.035016745	0.03275451	0.027105676	0.044363067	0.027549906	0.026261916	0.037924517	0.022413785
ERR10493297	9	-100	Homo sapiens		0.030121844	0.0828766	0.01979544	0.032181434	0.029177774	0.02949683	0.03088589	0.03517186	0.054891225	0.17217623	0.058166265	0.030098038	0.08537238	0.034759548	0.03597836	0.030079495	0.02758182	0.029975703	0.032835282	0.034055755	0.044168755	0.040153462
ERR10493299	9	-100	Homo sapiens		0.035469018	0.059951585	0.023105511	0.03426084	0.028546305	0.02912903	0.03264512	0.024581531	0.035932988	0.17492619	0.047348388	0.033850815	0.14204086	0.033208836	0.035563163	0.032200433	0.027968818	0.045787763	0.030673508	0.027360624	0.04129692	0.024151752
ERR10493301	9	-100	Homo sapiens		0.026698392	0.047563553	0.019193038	0.02848449	0.025654616	0.025101846	0.02703204	0.02687408	0.042532012	0.32581624	0.047234416	0.02697474	0.06734864	0.029919988	0.029313583	0.02623179	0.025742963	0.03207806	0.02933572	0.02589802	0.03587281	0.029098934
ERR10493303	9	-100	Homo sapiens		0.013928536	0.015402458	0.012673565	0.015022974	0.014424379	0.010894723	0.017097969	0.008720109	0.022802906	0.6785664	0.029279094	0.014122044	0.01809443	0.014288252	0.015549372	0.014291455	0.015101801	0.021881647	0.015601245	0.011049205	0.015233732	0.0059737707
ERR10493304	9	-100	Homo sapiens		0.026545156	0.03106992	0.022423312	0.027771896	0.024980593	0.020414097	0.028714897	0.016728606	0.034083415	0.4046151	0.034674436	0.026325725	0.06718022	0.02616113	0.025161631	0.026118856	0.026847543	0.044808757	0.026811501	0.018065263	0.027693896	0.012803997
ERR10493306	9	-100	Homo sapiens		0.036129158	0.057058815	0.021898307	0.03382554	0.028266272	0.029568495	0.031893972	0.024793133	0.031559806	0.20675781	0.04816264	0.03576995	0.1236563	0.03195731	0.034263484	0.031535294	0.028740954	0.041013427	0.029397078	0.027448004	0.040098816	0.026205426
ERR10493308	9	-100	Homo sapiens		0.023184353	0.019525759	0.019733146	0.020332485	0.020286446	0.017759535	0.026665548	0.012886503	0.045086067	0.5095066	0.03314657	0.018238882	0.018790843	0.02092482	0.024122806	0.021402277	0.021622466	0.027539954	0.021675149	0.017035583	0.020089302	0.040444873
ERR10493310	9	-100	Homo sapiens		0.039015498	0.068419494	0.024616836	0.036441766	0.029340131	0.030021362	0.036831073	0.02686877	0.039427295	0.13409162	0.04538212	0.035314202	0.12799175	0.03516883	0.035882626	0.03638179	0.03201091	0.04495865	0.030278677	0.03186297	0.040084172	0.039609566
ERR10493311	1	-100	Ambrosia artemisiifolia		0.032308366	0.2900448	0.023187818	0.03803771	0.03230614	0.028288448	0.017639533	0.028004024	0.022019656	0.025928682	0.049478173	0.050159086	0.10725371	0.02808308	0.031129435	0.026378807	0.025316102	0.024236485	0.028141009	0.037010647	0.03927033	0.015777908
ERR10493312	12	-100	Mammuthus primigenius		0.038053777	0.08599032	0.022133524	0.03257113	0.027228937	0.031519942	0.03460325	0.030925497	0.037672166	0.082651585	0.050548755	0.033718772	0.17007092	0.034674313	0.038509585	0.0345086	0.027868073	0.036318712	0.028335586	0.037696674	0.0481978	0.036201976
ERR10493314	9	-100	Homo sapiens		0.014380003	0.02116011	0.014955985	0.016821967	0.017390963	0.017907249	0.018187148	0.028111987	0.044197585	0.5832965	0.027258351	0.013169056	0.015241421	0.01827071	0.018229902	0.016369356	0.01918038	0.016765803	0.020708542	0.016334621	0.018417448	0.023644913
ERR10493316	9	-100	Homo sapiens		0.01971869	0.030722212	0.015412723	0.020909505	0.020423388	0.018690778	0.021315742	0.022481771	0.031095512	0.51902705	0.035739474	0.01855367	0.02637656	0.022229869	0.021501694	0.020684816	0.020997604	0.023164976	0.022126434	0.020409787	0.024827698	0.023590034
ERR10493318	9	-100	Homo sapiens		0.033999998	0.04820006	0.022117738	0.033536926	0.027181061	0.029299846	0.03040555	0.025386441	0.032057427	0.2368292	0.04268476	0.034700036	0.10864239	0.032560993	0.0360677	0.031034471	0.02773709	0.04844891	0.029554158	0.02535532	0.036405426	0.027794546
ERR10493320	9	-100	Homo sapiens		0.028367354	0.052406624	0.019171493	0.028359678	0.025855774	0.026519466	0.027609017	0.028933441	0.041247293	0.2865236	0.048582405	0.027026001	0.07864394	0.030775378	0.03042447	0.02766625	0.026326029	0.031969506	0.02924035	0.029731276	0.03963897	0.034981724
ERR10493322	1	-100	Ambrosia artemisiifolia		0.029445924	0.24403016	0.02586892	0.036042903	0.032783784	0.030495953	0.030116472	0.034440186	0.044511348	0.07116204	0.05444225	0.027062885	0.04944607	0.03149558	0.03552075	0.031058285	0.03000307	0.027209027	0.0331562	0.033878703	0.03314436	0.03468515
ERR10493324	1	-100	Ambrosia artemisiifolia		0.011112065	0.7959443	0.009063009	0.012266093	0.011431216	0.007918365	0.009041173	0.008875665	0.006073497	0.0010515184	0.011362731	0.0076525975	0.01797211	0.0068545323	0.00932894	0.009377388	0.011339566	0.007922342	0.011480467	0.017970387	0.01383552	0.0021265184
ERR10493326	12	-100	Mammuthus primigenius		0.038645722	0.0805286	0.020232078	0.030267851	0.025761606	0.031919353	0.029689385	0.027106829	0.029976573	0.054830097	0.046879347	0.033877507	0.26772967	0.031036029	0.0361691	0.030150238	0.023566144	0.033252437	0.026392827	0.031111449	0.049493782	0.021383366
ERR10493328	12	-100	Mammuthus primigenius		0.038688533	0.05945396	0.022943622	0.0346178	0.028062899	0.03095086	0.034934796	0.026408942	0.034448475	0.1365311	0.045428503	0.03534195	0.1569063	0.03385227	0.03621723	0.034467503	0.030047672	0.04415164	0.029065503	0.030340876	0.040369023	0.03677053
ERR10493330	9	-100	Homo sapiens		0.024580851	0.06274733	0.022303194	0.02808759	0.025720239	0.03111862	0.028423836	0.052541085	0.07757371	0.20779006	0.06708684	0.027321666	0.045499183	0.034655895	0.03660039	0.032493796	0.02943901	0.024079673	0.031114316	0.030564293	0.03667865	0.04357975
ERR10493332	9	-100	Homo sapiens		0.030519469	0.08711391	0.030520596	0.038977783	0.03166997	0.035638876	0.039218068	0.073663116	0.06794083	0.11316281	0.065613985	0.030686313	0.03983082	0.039544635	0.04109336	0.039199486	0.033667244	0.02986194	0.03182496	0.03288784	0.038520906	0.028843066
ERR10493333	9	-100	Homo sapiens		0.021188306	0.023731599	0.043322947	0.021818744	0.022650708	0.019540176	0.061004706	0.014678051	0.16145544	0.25565216	0.04207136	0.019330958	0.041944288	0.026057545	0.029743172	0.02954307	0.023408854	0.038937718	0.024212644	0.01859591	0.022522429	0.038589265
ERR10493334	10	-100	Homo sapiens neanderthalensis		0.03292283	0.048980113	0.044215806	0.043274492	0.03401132	0.040642574	0.061443515	0.058452655	0.0566519	0.05480528	0.080264226	0.036025066	0.041911375	0.044158787	0.04584352	0.04387192	0.033154	0.02892468	0.032088507	0.049648203	0.068899214	0.01980999
ERR10493335	6	-100	Gorilla beringei beringei		0.02756565	0.028913425	0.07883661	0.03755264	0.035183538	0.02832667	0.1270794	0.032411683	0.10625645	0.058829732	0.07332815	0.026356254	0.026496591	0.03873861	0.041351005	0.03752005	0.026403638	0.030091463	0.030905241	0.024208123	0.0760889	0.007556223
ERR10493336	9	-100	Homo sapiens		0.028447557	0.0644676	0.031290814	0.03426772	0.030711902	0.031309992	0.03754322	0.087174706	0.0739675	0.13816313	0.063966595	0.028189056	0.039286245	0.038596626	0.037054185	0.035904277	0.032439053	0.027639126	0.032226767	0.031958044	0.044529658	0.030866224
ERR10493337	9	-100	Homo sapiens		0.021364529	0.024478236	0.043816414	0.022162518	0.022775972	0.019583853	0.062109023	0.014811823	0.16399601	0.24016285	0.043205995	0.019711623	0.04648401	0.026482515	0.030257288	0.029950246	0.023723602	0.03998482	0.024432017	0.018795192	0.023011366	0.03870011
ERR10493338	9	-100	Homo sapiens		0.028130509	0.0472783	0.035767682	0.032977007	0.030588727	0.026961712	0.048188403	0.05128101	0.059495736	0.18766384	0.06230561	0.039605625	0.056540865	0.035180543	0.034995876	0.035379626	0.034306806	0.043731473	0.031691484	0.03437232	0.032237593	0.011319188
ERR10493339	7	-100	Gorilla beringei graueri		0.027566692	0.081812166	0.035748716	0.037072927	0.030427268	0.030745083	0.043910675	0.09532223	0.086744815	0.078299135	0.05722484	0.03047632	0.04203534	0.03829537	0.03970272	0.038269736	0.035536516	0.034203086	0.031983204	0.04033	0.03460142	0.029691694
ERR10493340	9	-100	Homo sapiens		0.030114878	0.059338436	0.0390355	0.038239226	0.031556122	0.028096205	0.047613326	0.05197551	0.065540485	0.16759984	0.054693658	0.036685437	0.04661132	0.036188923	0.037717197	0.036669694	0.034344845	0.04180086	0.03343286	0.031822838	0.03166633	0.019256448
ERR10493341	9	-100	Homo sapiens		0.02657589	0.059329826	0.019560492	0.026896082	0.025121078	0.029927738	0.030250221	0.038876984	0.05562555	0.22605684	0.06704643	0.025544247	0.06509032	0.03396462	0.034777615	0.031069636	0.026050372	0.024262885	0.029221408	0.037313934	0.049914893	0.037522983
ERR10493343	9	-100	Homo sapiens		0.031068923	0.046481315	0.03030062	0.030884989	0.02846932	0.02837546	0.04692426	0.021388585	0.059592005	0.15891005	0.054803234	0.030977005	0.128335	0.03419985	0.033532992	0.03648822	0.02916963	0.04275707	0.031064644	0.029639496	0.04114117	0.025496159
ERR10493344	9	-100	Homo sapiens		0.025016721	0.031613223	0.03916451	0.026279422	0.025300087	0.021624075	0.062062234	0.015097296	0.1198867	0.20188949	0.05241887	0.023582425	0.0904749	0.029554958	0.033823803	0.034595277	0.025095623	0.045204256	0.027025195	0.021883637	0.02903105	0.019376243
ERR10493345	9	-100	Homo sapiens		0.024907364	0.03151914	0.04147849	0.027104419	0.025606327	0.022954632	0.068680584	0.016631491	0.14382614	0.16276996	0.054298025	0.02383222	0.06997654	0.030488633	0.03676074	0.03608823	0.025174432	0.04333414	0.02711481	0.022618216	0.027172802	0.037662618
ERR10493346	9	-100	Homo sapiens		0.030518018	0.08708989	0.030520493	0.038972337	0.031668335	0.03563585	0.039216664	0.07366979	0.06795401	0.1131927	0.06561277	0.030683693	0.03982687	0.03954425	0.04109134	0.039198145	0.0336662	0.02986078	0.03182461	0.03288742	0.03852122	0.028844573
ERR10493347	1	-100	Ambrosia artemisiifolia		0.027251376	0.163941	0.031490184	0.04942694	0.03448912	0.03750591	0.037825584	0.11133615	0.06045553	0.02900356	0.0541223	0.026772097	0.037533782	0.03818287	0.042863164	0.03954673	0.02951439	0.026354073	0.028201373	0.026720032	0.03342547	0.03403842
ERR10493348	20	-100	Strigocuscus celebensis		0.03062328	0.055882823	0.03809428	0.073644795	0.052019708	0.042596202	0.047409993	0.04477003	0.048497003	0.014754123	0.08316644	0.026414165	0.04006639	0.040912017	0.049624383	0.042767864	0.032493927	0.02816043	0.031741183	0.028952472	0.13542095	0.011987572
ERR10493349	20	-100	Strigocuscus celebensis		0.0324156	0.055043217	0.05609963	0.044054564	0.040411178	0.034979787	0.0776059	0.043214746	0.074495	0.03624905	0.06337059	0.029770479	0.044932313	0.04269331	0.04083793	0.040583357	0.031425126	0.032105774	0.03524116	0.037831448	0.09481653	0.01182325
ERR10493357	9	-100	Homo sapiens		0.006597641	0.0060505723	0.0074008233	0.0064925016	0.00697223	0.005687565	0.0069686035	0.004072062	0.007876448	0.858434	0.010295369	0.0064252545	0.008313798	0.007200969	0.0065344684	0.0064468076	0.00673559	0.008657849	0.008089891	0.0053020786	0.0067894603	0.0026559704
ERR10493358	9	-100	Homo sapiens		0.009679416	0.008932749	0.009679868	0.008826368	0.008767395	0.009753751	0.00911994	0.011249059	0.008901488	0.7998602	0.011317776	0.008901801	0.008224424	0.010252196	0.009239802	0.010198338	0.009590421	0.009717235	0.010339065	0.008717795	0.008487389	0.010243596
ERR10493359	9	-100	Homo sapiens		0.01691056	0.015430298	0.026440965	0.020381778	0.019066216	0.0154333	0.03205436	0.01116861	0.05695016	0.5221286	0.03826984	0.019919112	0.023062848	0.019334204	0.022333179	0.020436613	0.024224041	0.039333176	0.021190362	0.013453858	0.016614247	0.0058636563
ERR10493360	12	-100	Mammuthus primigenius		0.040277027	0.03821749	0.02802041	0.0340599	0.02795407	0.032920137	0.030190933	0.02603201	0.033243943	0.11828518	0.031964228	0.032446347	0.22157632	0.032402158	0.03797185	0.0348985	0.029160885	0.05530188	0.027539022	0.025979858	0.028969377	0.03258844
ERR10493361	12	-100	Mammuthus primigenius		0.034889102	0.04389402	0.02570743	0.028935917	0.02367316	0.028794445	0.026729064	0.021972355	0.028867451	0.0657574	0.032168325	0.030093158	0.35287112	0.029172253	0.030000893	0.029552812	0.02456792	0.041487463	0.02514057	0.026384916	0.033195496	0.016144712
ERR10493362	12	-100	Mammuthus primigenius		0.03487468	0.041451376	0.022784527	0.028306201	0.02255302	0.02908366	0.022644956	0.020308323	0.025101371	0.03439433	0.026429221	0.02897212	0.42663246	0.025017379	0.029668769	0.026660938	0.021773672	0.040397584	0.022509964	0.025282072	0.029528422	0.015624903
ERR10493363	12	-100	Mammuthus primigenius		0.04057465	0.12582262	0.022301588	0.031568788	0.027767343	0.033713926	0.0260264	0.028877076	0.029794378	0.034415588	0.04095434	0.03413629	0.25014633	0.029919706	0.036023397	0.029985677	0.024295459	0.03215958	0.026785983	0.03377002	0.044019528	0.016941356
ERR11660399	9	9	Homo sapiens	Homo sapiens	0.0077851037	0.008103646	0.007040842	0.008026238	0.008078746	0.0080959415	0.0072379815	0.007231065	0.0066648675	0.83650595	0.008085872	0.0072131604	0.0074038683	0.008280587	0.007903686	0.008089655	0.007844577	0.007850609	0.008842892	0.00762446	0.007904165	0.008186009
ERR11660400	9	9	Homo sapiens	Homo sapiens	0.007814819	0.008150947	0.007028245	0.008086521	0.008101555	0.00817533	0.007243152	0.0072870683	0.006700577	0.8359591	0.008000265	0.0072325217	0.0074758823	0.008295082	0.007938635	0.008070858	0.007896252	0.007860923	0.008849188	0.0076638316	0.007900523	0.008268689
ERR11660401	9	9	Homo sapiens	Homo sapiens	0.0077793486	0.007644034	0.00925263	0.008295997	0.008736277	0.006750634	0.009430592	0.00500552	0.00982917	0.82730144	0.0136172855	0.0077966275	0.00683374	0.008576271	0.008575109	0.0083782645	0.0086492	0.01055943	0.009583735	0.006700004	0.008119842	0.002584888
ERR11660402	9	9	Homo sapiens	Homo sapiens	0.007760448	0.008061432	0.0070676566	0.007972666	0.008066003	0.00801401	0.0072441814	0.007164217	0.0066373656	0.83696026	0.008194177	0.0072006606	0.007330961	0.00827229	0.007873911	0.008116647	0.00780023	0.007852143	0.008846206	0.0075855656	0.00791566	0.008063362
ERR11660403	9	9	Homo sapiens	Homo sapiens	0.007833719	0.008179942	0.0070261396	0.008123579	0.008118317	0.008220039	0.0072502857	0.007315438	0.00672389	0.83561105	0.007959196	0.0072460324	0.007516918	0.00830568	0.007960562	0.008063179	0.007928483	0.007870986	0.008856265	0.007686715	0.007901279	0.008302306
