Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR3761412	8	8	palaeofaeces	palaeofaeces	0.00026463033	0.020242007	0.009642286	0.004409013	0.0014017962	0.0026012978	0.002494568	0.025305398	0.92294323	0.0013238832	0.0015167464	0.0021034414	0.0029738196	0.0027778167
ERR3761413	8	8	palaeofaeces	palaeofaeces	0.06088002	0.06803959	0.04665896	0.03259046	0.024138084	0.03235638	0.049671493	0.05425047	0.34223723	0.028666036	0.12552263	0.03503879	0.05990744	0.040042333
ERR6430820	4	6	lake sediment	marine sediment	0.018993352	0.06740496	0.027855594	0.029152272	0.5610784	0.028840987	0.0374633	0.023119966	0.022666957	0.03161711	0.048978142	0.037249688	0.044070374	0.021508954
ERR6430821	4	6	lake sediment	marine sediment	0.017638776	0.054477796	0.025776489	0.029180901	0.6042924	0.026935505	0.034245804	0.02194681	0.021043625	0.028819947	0.040596705	0.03508932	0.03896278	0.020993143
ERR6430822	4	6	lake sediment	marine sediment	0.011356689	0.026593491	0.019135568	0.027040863	0.7280807	0.02043406	0.024703352	0.017228413	0.014728544	0.021592358	0.020688588	0.026622396	0.024116583	0.01767834
ERR6430823	4	6	lake sediment	marine sediment	0.011432202	0.02650137	0.019162843	0.02704706	0.72797346	0.020393359	0.024638416	0.017219093	0.014794771	0.02135734	0.020727396	0.026806261	0.024234617	0.01771167
ERR6430825	1	6	dental calculus	marine sediment	0.12235497	0.17069173	0.042926386	0.030772183	0.06178916	0.035279147	0.09773263	0.035404153	0.059762545	0.05272754	0.07744628	0.07032726	0.0970976	0.045688536
ERR6430828	4	6	lake sediment	marine sediment	0.014713719	0.03747225	0.022532927	0.028036129	0.6710353	0.02318892	0.028793085	0.019482888	0.018165799	0.023454318	0.02942137	0.032382764	0.031703696	0.019616855
ERR6430830	4	6	lake sediment	marine sediment	0.0129066715	0.030300312	0.020525096	0.027295608	0.7058625	0.021357693	0.026093952	0.018130438	0.016275026	0.021715658	0.024025481	0.029633146	0.027244117	0.018634237
ERR6430831	4	6	lake sediment	marine sediment	0.011423671	0.026165208	0.01912414	0.0267476	0.7293659	0.020138817	0.024413146	0.017114304	0.014813715	0.02085658	0.020629335	0.027218495	0.024281632	0.017707456
ERR6430832	4	6	lake sediment	marine sediment	0.009989979	0.02284785	0.017784588	0.026317358	0.75043446	0.019129835	0.023006486	0.016174879	0.013362727	0.020509629	0.017725106	0.02450319	0.021494843	0.016718958
ERR6430833	4	6	lake sediment	marine sediment	0.006373032	0.010195548	0.012542156	0.022429483	0.8318083	0.013275636	0.015214279	0.01184869	0.009127314	0.013251168	0.008740985	0.018643651	0.013051577	0.013498234
ERR6430834	4	6	lake sediment	marine sediment	0.019060114	0.06663428	0.02732603	0.02945222	0.55978924	0.029899787	0.03875674	0.023795296	0.022479733	0.036285136	0.048053343	0.03632845	0.040580582	0.021558989
ERR6430836	4	6	lake sediment	marine sediment	0.041604094	0.09569243	0.037152532	0.031574182	0.26591286	0.041806813	0.058428463	0.035449646	0.03865463	0.079421334	0.14447825	0.052417506	0.047908135	0.029499184
ERR6430838	4	6	lake sediment	marine sediment	0.017794285	0.056540843	0.026652263	0.029137239	0.594591	0.027249489	0.03457151	0.022085158	0.021565573	0.028375102	0.04264687	0.03696758	0.040591218	0.021231832
ERR6430839	4	6	lake sediment	marine sediment	0.010789721	0.022410017	0.018060261	0.02600948	0.74759394	0.018812023	0.02256238	0.016260616	0.014048605	0.018916696	0.01827237	0.026561769	0.022415105	0.017287
ERR6430840	4	6	lake sediment	marine sediment	0.012421435	0.03022239	0.0203102	0.027279804	0.70893794	0.021356225	0.026148364	0.018009063	0.015875462	0.022265447	0.0235015	0.028706044	0.026626663	0.018339466
ERR6430841	4	6	lake sediment	marine sediment	0.015595908	0.04371043	0.023652619	0.028512906	0.64740753	0.02469949	0.030960742	0.020431565	0.019059166	0.025927695	0.033082284	0.032979295	0.033939574	0.020040859
ERR6430842	4	6	lake sediment	marine sediment	0.011951702	0.026818797	0.01951524	0.02679029	0.7237921	0.020267462	0.024613934	0.017319642	0.015323554	0.020438597	0.021502955	0.028377263	0.02526365	0.0180249
ERR6430843	4	6	lake sediment	marine sediment	0.015641669	0.044496417	0.02391422	0.028320292	0.643866	0.024712587	0.031228188	0.020501753	0.019242693	0.025943648	0.033831287	0.033550985	0.03463459	0.020115709
ERR6430845	4	6	lake sediment	marine sediment	0.018431168	0.06294983	0.027272219	0.029343022	0.57583964	0.028337954	0.036305387	0.02270209	0.02209791	0.030534212	0.045938317	0.036688134	0.04224955	0.021310437
ERR6430846	4	6	lake sediment	marine sediment	0.022683261	0.09177917	0.032401364	0.031232348	0.471329	0.03319844	0.039265722	0.02525301	0.027843082	0.031501714	0.07168731	0.04289209	0.0544306	0.024502903
ERR6430847	4	6	lake sediment	marine sediment	0.01734109	0.06162799	0.026373297	0.02883295	0.58786386	0.02781082	0.036159363	0.022339186	0.021094548	0.031385172	0.04345839	0.034819916	0.0402197	0.020673754
ERR6430848	4	6	lake sediment	marine sediment	0.009713639	0.01765882	0.016466303	0.024961218	0.77392906	0.016918344	0.019966945	0.014922037	0.012810643	0.016272424	0.01503677	0.025161741	0.019743294	0.016438842
ERR6430849	4	6	lake sediment	marine sediment	0.020768033	0.08257863	0.031155383	0.030287545	0.5021436	0.03175312	0.038750075	0.024594903	0.026348736	0.031117478	0.06405282	0.042091697	0.05089139	0.023466622
ERR6430850	4	6	lake sediment	marine sediment	0.021646464	0.08591745	0.032347724	0.030843461	0.4837519	0.032602727	0.03842348	0.025000513	0.027857192	0.030005615	0.06950529	0.044409968	0.053235803	0.024452437
ERR6430851	4	6	lake sediment	marine sediment	0.018865105	0.06443259	0.028495839	0.029247172	0.56400436	0.028583782	0.036263112	0.022858815	0.02294903	0.029247312	0.048831165	0.039913815	0.044446826	0.021861112
ERR6589621	12	12	tooth	tooth	0.1608429	0.007828518	0.019536149	0.016007988	0.009818698	0.015366078	0.013068065	0.019249527	0.014806117	0.0119136395	0.015694568	0.01162307	0.6310517	0.053192995
ERR6589622	1	12	dental calculus	tooth	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR6589623	12	12	tooth	tooth	0.3004623	0.019972881	0.019461188	0.020474205	0.011591688	0.014869626	0.014881971	0.019938502	0.017040655	0.014836904	0.021489302	0.01239792	0.45830202	0.054280944
ERR6589624	12	12	tooth	tooth	0.33260965	0.028129296	0.017442407	0.023689471	0.012139277	0.015037646	0.012901456	0.018528977	0.018257279	0.01457345	0.015065404	0.010925314	0.43650705	0.04419341
ERR6589625	12	12	tooth	tooth	0.3363971	0.02571098	0.01836724	0.022511246	0.012323751	0.0149307	0.014123976	0.01925609	0.018107641	0.0147935515	0.018773789	0.011832776	0.42401236	0.0488588
ERR6589626	12	12	tooth	tooth	0.35068488	0.024808632	0.019286087	0.021476643	0.012439627	0.014659978	0.015629284	0.019908352	0.018217854	0.01529046	0.024509707	0.012945084	0.3964049	0.053738546
ERR6589627	1	12	dental calculus	tooth	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR6589628	1	12	dental calculus	tooth	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR6589629	1	12	dental calculus	tooth	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR6589630	1	12	dental calculus	tooth	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919459	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919460	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919462	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919463	0	1	bone	dental calculus	0.52758384	0.054642797	0.01462264	0.02365418	0.012430109	0.011737617	0.013543692	0.015901627	0.018869225	0.014509967	0.022551997	0.010943932	0.22051343	0.03849491
ERR7919464	4	1	lake sediment	dental calculus	0.073888734	0.071532734	0.04623614	0.036653984	0.22412139	0.03975709	0.05861459	0.03441642	0.048617773	0.036359232	0.08016789	0.12359621	0.07629765	0.049740143
ERR7919465	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919466	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919467	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919468	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919469	1	1	dental calculus	dental calculus	0.06982376	0.47216764	0.048413035	0.06655114	0.029284904	0.04075342	0.01452006	0.029519357	0.019871058	0.023792597	0.015474983	0.01938356	0.11814822	0.03229637
ERR7919470	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919471	4	1	lake sediment	dental calculus	0.09600622	0.07723985	0.04557956	0.037707444	0.19247648	0.039369904	0.05777646	0.03465492	0.05053219	0.034887724	0.06065143	0.12420146	0.09512927	0.053786967
ERR7919472	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919473	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919474	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919475	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919476	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919477	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919478	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919479	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919480	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919481	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919482	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919483	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919484	1	1	dental calculus	dental calculus	0.08365003	0.390558	0.05468262	0.088801384	0.03437333	0.060240496	0.017220512	0.032522663	0.021837061	0.03118922	0.015356265	0.023559289	0.11112616	0.0348829
ERR7919485	0	1	bone	dental calculus	0.5379578	0.05618989	0.014386415	0.0234238	0.012369123	0.011478046	0.013524953	0.015659861	0.018761901	0.014400042	0.02310918	0.010897006	0.20982389	0.038018115
ERR7919486	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919487	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919488	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919489	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919490	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919491	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919492	1	1	dental calculus	dental calculus	0.05399768	0.5106431	0.047501996	0.058120687	0.028967641	0.03671287	0.014247111	0.029155215	0.019763684	0.021229966	0.016431456	0.018596193	0.11433236	0.03029995
ERR7919493	0	1	bone	dental calculus	0.5367648	0.055750415	0.014462295	0.02339246	0.012415185	0.011516851	0.0136084305	0.015731143	0.018795209	0.014433863	0.023358496	0.010968735	0.21052274	0.038279388
ERR7919494	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919495	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919496	4	1	lake sediment	dental calculus	0.09600622	0.07723985	0.04557956	0.037707444	0.19247648	0.039369904	0.05777646	0.03465492	0.05053219	0.034887724	0.06065143	0.12420146	0.09512927	0.053786967
ERR7919497	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919498	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919499	4	1	lake sediment	dental calculus	0.06766954	0.079045504	0.045405317	0.036042534	0.24001487	0.039401464	0.058186375	0.033689607	0.046208527	0.036983125	0.081177585	0.112448856	0.077027276	0.04669935
ERR7919500	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919501	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919502	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919503	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919504	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919505	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919506	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919507	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919508	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919509	4	1	lake sediment	dental calculus	0.09576884	0.077259995	0.045573175	0.03772475	0.19316232	0.03935715	0.05773123	0.034645062	0.050473448	0.034841627	0.06070694	0.123940974	0.09506718	0.053747293
ERR7919510	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919511	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919512	10	1	sediment	dental calculus	0.0629674	0.042924687	0.04016734	0.02985777	0.19409537	0.036427755	0.056615304	0.03610808	0.053524766	0.048081633	0.23562688	0.07908834	0.045050886	0.03946381
ERR7919513	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919514	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919515	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919516	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919517	4	1	lake sediment	dental calculus	0.07277462	0.07203168	0.04653322	0.03594025	0.21330641	0.04057889	0.059832163	0.03483931	0.049423918	0.03867952	0.09146507	0.12326709	0.07267904	0.048648972
ERR7919518	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919519	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919520	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919521	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919522	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919523	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919524	1	1	dental calculus	dental calculus	0.07331074	0.43081427	0.053119093	0.07918997	0.031358525	0.053694475	0.016363861	0.032711092	0.021206966	0.033336256	0.01359108	0.022524115	0.10574462	0.033034906
ERR7919525	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919526	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919527	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919528	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919529	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919530	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919531	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919532	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919533	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919534	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919535	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919536	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919537	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
ERR7919538	0	1	bone	dental calculus	0.5138058	0.051893685	0.015089902	0.023741322	0.0126401875	0.012108512	0.013833102	0.016357116	0.019078597	0.014721484	0.022852534	0.01122772	0.2328762	0.03977384
ERR7919539	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
