Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950667	1	1	lake	lake	0.04088605	0.6674674	0.03237736	0.02065555	0.02610701	0.14238058	0.01175984	0.04128486	0.017081235
ERR13950668	1	1	lake	lake	0.016371075	0.8469336	0.010207159	0.014727039	0.014331791	0.06884851	0.005714346	0.017263493	0.0056029256
ERR13950669	1	1	lake	lake	0.039195366	0.64050907	0.019122865	0.009865535	0.019524189	0.22587976	0.0067824814	0.024769628	0.014351098
ERR13950670	1	1	lake	lake	0.023359857	0.79348886	0.015477414	0.025815556	0.021642657	0.07531995	0.01061575	0.02506775	0.009212161
ERR13950671	1	1	lake	lake	0.03517197	0.70208466	0.019546863	0.036878206	0.03357565	0.10591438	0.017660348	0.032821517	0.016346397
ERR13950673	1	1	lake	lake	0.0342751	0.6939247	0.091667645	0.005933293	0.01026451	0.087419495	0.004102555	0.06241745	0.009995427
ERR13950674	1	1	lake	lake	0.04114201	0.6543666	0.04200246	0.030874874	0.028945472	0.11353045	0.016440233	0.05378461	0.018913347
ERR3579671	2	-100	midden		0.14159352	0.04341024	0.26769754	0.039683606	0.06635146	0.09410724	0.061363824	0.118814714	0.16697788
ERR3579672	2	-100	midden		0.10547345	0.009381572	0.5179332	0.011838011	0.025893386	0.03744471	0.02907354	0.09312465	0.16983747
ERR3579673	3	-100	ocean		0.056134794	0.017944517	0.12599249	0.2925047	0.036868803	0.023791691	0.2679506	0.07594114	0.10287125
ERR3579674	2	-100	midden		0.06382801	0.008892472	0.62882555	0.015011936	0.018877283	0.019767564	0.030041128	0.10317898	0.111577004
ERR3579675	2	-100	midden		0.0011361919	3.0329034e-05	0.9756304	4.999659e-05	6.971198e-05	4.1142157e-05	0.00021164246	0.018938709	0.00389176
ERR3579676	2	-100	midden		0.13708034	0.041655455	0.25025678	0.049763687	0.06997924	0.08671093	0.07611618	0.11487705	0.1735604
ERR3579677	2	-100	midden		0.08297757	0.15284258	0.18239497	0.104379326	0.08549529	0.056223433	0.08056844	0.17787842	0.07723988
ERR3579678	2	-100	midden		0.07133092	0.12280782	0.2672427	0.08518316	0.06683435	0.039743736	0.06741053	0.20838054	0.07106617
ERR3579680	3	-100	ocean		0.048116427	0.06002896	0.20753041	0.23314968	0.03993645	0.015425551	0.13899823	0.19859941	0.058214813
ERR3579681	3	-100	ocean		0.0792394	0.06628468	0.0913167	0.2702704	0.076529585	0.057480726	0.18015385	0.09086042	0.087864265
ERR3579682	6	-100	shell		0.10502774	0.051516697	0.11169256	0.16348468	0.0845713	0.077560104	0.17946206	0.08732337	0.13936144
ERR3579683	2	-100	midden		0.102349676	0.036226597	0.24032451	0.10275691	0.06592538	0.051813055	0.13430318	0.11597736	0.15032326
ERR3579685	2	-100	midden		0.111937225	0.046254646	0.18252283	0.11106523	0.0782582	0.07065091	0.13741922	0.108343124	0.15354863
ERR3579687	2	-100	midden		0.10437841	0.070971794	0.21323594	0.0963838	0.08328668	0.067200154	0.10238912	0.13875532	0.12339884
ERR3579688	2	-100	midden		0.03770743	0.00021326393	0.7222829	0.0027640876	0.0025730883	0.0025385506	0.016473629	0.044102564	0.1713445
ERR3579699	2	-100	midden		0.084783114	0.00351985	0.5063625	0.019949831	0.017773168	0.015804185	0.057131123	0.082596056	0.21208015
ERR3579700	2	-100	midden		0.014306022	0.02258807	0.7057194	0.014972964	0.008098539	0.002813853	0.011550475	0.20200165	0.017948914
ERR3579701	2	-100	midden		0.03648188	0.04692522	0.5663209	0.030990545	0.023123182	0.0120907035	0.026991582	0.21592648	0.041149516
ERR3579702	2	-100	midden		0.10789364	0.03406715	0.36799172	0.039811015	0.05162949	0.047597203	0.05936558	0.14715426	0.14448993
ERR3579703	2	-100	midden		0.11297625	0.03556456	0.3336853	0.045064125	0.055871744	0.05047809	0.0669631	0.14650072	0.15289605
ERR3579704	2	-100	midden		0.13040474	0.029866342	0.22184518	0.05950126	0.065343335	0.095282845	0.10642196	0.08880098	0.20253332
ERR3579705	8	-100	thermokarst		0.12799215	0.0026681582	0.2739682	0.018441377	0.021423722	0.04776935	0.07248779	0.043953937	0.3912954
ERR3579706	2	-100	midden		0.12443533	0.008667878	0.37149456	0.025102448	0.03191089	0.049783234	0.0603856	0.080105826	0.24811426
ERR3579707	2	-100	midden		0.086237445	0.003135939	0.6239314	0.0038764155	0.011800891	0.02186529	0.013894799	0.07234403	0.16291384
ERR3579708	2	-100	midden		0.003884318	0.0014518173	0.88181007	0.0011073267	0.000837777	0.00028992986	0.0018830217	0.10134497	0.0073908074
ERR3579709	2	-100	midden		0.10487273	0.0076312036	0.5243137	0.010202682	0.023017695	0.035106156	0.027883079	0.08758088	0.17939194
ERR3579710	2	-100	midden		0.010085082	0.002800068	0.87498665	0.0027738297	0.0028265729	0.0016054506	0.004647845	0.082202695	0.018071702
ERR3579711	2	-100	midden		0.047763262	0.008767865	0.70703846	0.009702569	0.014906258	0.014000329	0.018162752	0.10418464	0.07547391
ERR3579712	2	-100	midden		0.0184076	0.00019485381	0.8810603	0.0007062878	0.0013729646	0.0015621962	0.0035552948	0.030739373	0.062400933
ERR3579713	2	-100	midden		0.020948363	0.0021058237	0.83270514	0.0029972466	0.0040824134	0.002721975	0.0075370353	0.08310506	0.043796975
ERR3579714	2	-100	midden		0.002443956	8.15273e-05	0.95470554	0.00031126878	0.00023607022	8.612707e-05	0.0011071751	0.03134281	0.009685699
ERR3579715	2	-100	midden		0.050360885	0.012212546	0.6687509	0.010354186	0.015991956	0.014222208	0.019617721	0.13312511	0.075364485
ERR3579716	2	-100	midden		0.09277748	0.033678263	0.44114804	0.03142194	0.044641882	0.042409934	0.0468688	0.14705022	0.1200035
ERR3579719	2	-100	midden		0.0722413	0.030592369	0.19831955	0.19192037	0.049708292	0.033862643	0.19679569	0.110642575	0.11591719
ERR3579720	3	-100	ocean		0.03708408	0.20887944	0.042600613	0.41707757	0.06264095	0.031497277	0.0974231	0.077184774	0.025612202
ERR3579721	6	-100	shell		0.051556572	0.005377336	0.14907517	0.2337395	0.021472175	0.013222141	0.32330424	0.058141015	0.1441119
ERR3579722	2	-100	midden		0.0058611	0.0001530089	0.93713903	0.0005293979	0.0005821906	0.00031177813	0.0019668927	0.03310907	0.020347605
ERR3579723	2	-100	midden		0.00035994287	4.534438e-06	0.9888086	1.5900936e-05	1.571095e-05	6.060612e-06	8.506083e-05	0.008792259	0.0019118885
ERR3579726	2	-100	midden		0.12193308	0.027654722	0.36035106	0.03311415	0.051078025	0.055300023	0.055905726	0.12791803	0.16674516
ERR3579727	2	-100	midden		0.11751385	0.026236607	0.37205765	0.033798307	0.049326494	0.051848162	0.05659607	0.12721796	0.1654049
ERR3579728	2	-100	midden		0.060893245	0.0024453911	0.6851608	0.004057295	0.008485049	0.011211305	0.0133712	0.085522346	0.12885337
ERR3579729	2	-100	midden		0.000953651	1.6574821e-06	0.9871442	6.7250094e-06	1.6613221e-05	1.6385133e-05	7.3488e-05	0.0061455127	0.0056419163
ERR3579730	2	-100	midden		0.034108717	0.0036355488	0.7401335	0.010506565	0.008834675	0.005485595	0.020913424	0.10082235	0.0755597
ERR3579731	2	-100	midden		0.04746227	0.0019719591	0.7182738	0.0075161178	0.008309133	0.009000687	0.022198657	0.06554604	0.11972116
ERR3579732	2	-100	midden		0.006389	2.0400634e-05	0.9399779	0.00023486416	0.00025531856	0.00023792338	0.0017453424	0.015516633	0.035622653
ERR3579733	2	-100	midden		0.058342118	0.011103927	0.626568	0.014957885	0.018768389	0.015421231	0.027151586	0.13318053	0.09450639
ERR3579734	2	-100	midden		0.121405244	0.05549856	0.25142273	0.06112579	0.07459554	0.07421251	0.07984512	0.13609654	0.145798
ERR3579735	2	-100	midden		0.07001712	0.0013332508	0.68496454	0.001990116	0.006674988	0.012410742	0.0090781655	0.059935857	0.15359518
ERR3579738	2	-100	midden		0.0030036354	9.5321786e-07	0.96023166	4.0641746e-05	4.3413973e-05	3.8984348e-05	0.00062842463	0.0054404377	0.030571828
ERR3579740	2	-100	midden		0.002531458	9.695733e-07	0.97063565	1.4777189e-05	3.2514174e-05	3.8314163e-05	0.00024191936	0.004871002	0.021633327
ERR3579741	2	-100	midden		0.0021240474	1.1972071e-07	0.9784223	5.2406983e-07	6.8959753e-06	3.282374e-05	2.2126149e-05	0.0017004366	0.017690783
ERR3579742	2	-100	midden		0.00085826404	7.2584004e-07	0.9892866	3.7265165e-06	1.1596298e-05	1.2981615e-05	5.098363e-05	0.0039040232	0.005871119
ERR3579743	3	-100	ocean		0.07497624	0.051279005	0.07659306	0.29513314	0.06853766	0.053302802	0.20883216	0.077236794	0.094109155
ERR3579744	3	-100	ocean		0.079294905	0.04553068	0.082979836	0.26511708	0.06860555	0.05501045	0.21901529	0.07715984	0.10728639
ERR3579745	2	-100	midden		0.036126778	0.006353409	0.702795	0.015024674	0.011140345	0.00723368	0.026083492	0.12297913	0.07226344
ERR3579746	2	-100	midden		0.045580734	0.0038781485	0.63898957	0.015299389	0.009851977	0.006921536	0.034591462	0.12940441	0.11548271
ERR3579747	2	-100	midden		0.022499042	0.000364779	0.81595975	0.0026642205	0.0021572132	0.0017015712	0.011201315	0.05581984	0.08763229
ERR3579748	6	-100	shell		0.0707488	0.019456357	0.199404	0.18740071	0.040092915	0.02827979	0.21077485	0.1087812	0.13506144
ERR3579749	2	-100	midden		0.052293185	0.0015359122	0.7364761	0.0030004608	0.0066956454	0.009498424	0.0110342065	0.05908191	0.12038407
ERR3579750	2	-100	midden		0.13340093	0.022217007	0.24473193	0.054549832	0.05922459	0.07336113	0.10451378	0.08942403	0.21857685
ERR3579751	2	-100	midden		0.022929573	0.00016199175	0.8607684	0.0008343095	0.0015782664	0.0020976618	0.0049691945	0.024207493	0.08245302
ERR3579752	2	-100	midden		0.115489826	0.0015255286	0.4938569	0.003249804	0.010431881	0.023599036	0.016722681	0.058060046	0.2770643
ERR3579753	2	-100	midden		0.07034261	0.00058692804	0.5859217	0.004019978	0.005691296	0.007745467	0.021894107	0.05662999	0.24716794
ERR3579754	2	-100	midden		0.0770796	0.031175185	0.5947021	0.009077711	0.017072963	0.045204736	0.015951475	0.13142863	0.07830749
ERR3579755	2	-100	midden		0.09722475	0.0021125965	0.48239395	0.011814144	0.01494691	0.021702243	0.044635255	0.056581214	0.26858893
ERR3579756	2	-100	midden		0.10849764	0.010875739	0.38226447	0.03840703	0.03653541	0.037108917	0.08128417	0.09229123	0.21273537
ERR3579757	2	-100	midden		0.09806806	0.015293155	0.40069747	0.045214258	0.03867164	0.03707646	0.08018918	0.10752103	0.17726873
ERR3579758	2	-100	midden		0.09859603	0.025502369	0.37367022	0.053580705	0.048392143	0.043137103	0.08047812	0.122861095	0.15378222
ERR3579759	2	-100	midden		0.0007740033	8.41279e-06	0.9796499	9.0698406e-05	4.3486623e-05	1.2820953e-05	0.00042579317	0.014108585	0.00488627
ERR3579760	2	-100	midden		0.008096338	0.0007597966	0.88186336	0.0024732724	0.0014899436	0.0005573111	0.005672608	0.07538705	0.023700288
ERR3579761	2	-100	midden		0.003953404	0.000111238056	0.9429324	0.0005970529	0.0004058444	0.00016454067	0.0020475045	0.03388893	0.015899016
ERR3579762	2	-100	midden		0.0096515855	0.00014971265	0.92285186	0.0004983987	0.00076587003	0.0006329184	0.0021617843	0.030487472	0.0328005
ERR3579763	2	-100	midden		0.0010980854	4.190618e-06	0.98141736	5.760608e-05	4.1034997e-05	1.9093732e-05	0.00037539695	0.009190812	0.007796344
ERR3579764	2	-100	midden		0.0073229196	0.0004754123	0.90914416	0.0009769984	0.0009850885	0.0005274534	0.0027700106	0.05756365	0.020234091
ERR3579765	2	-100	midden		0.118445374	0.08981612	0.1697396	0.08551958	0.09708644	0.09147118	0.09134021	0.13166378	0.12491768
ERR3579766	2	-100	midden		0.0060273116	0.00084572315	0.89606965	0.0014048998	0.0011200191	0.00047479264	0.0030178835	0.07627704	0.014762741
ERR3579767	2	-100	midden		0.0033299394	0.0003258084	0.9366769	0.00054123165	0.000478428	0.00021949847	0.001299084	0.048243176	0.008885811
ERR3579768	2	-100	midden		0.018819664	0.0019495318	0.83527803	0.0053305468	0.0044701793	0.0026028957	0.010747431	0.07580033	0.04500129
ERR3579774	2	-100	midden		0.0043613818	1.177404e-05	0.96494716	2.8751881e-05	0.000109718974	0.00014691826	0.00028400886	0.012029467	0.018080883
ERR3579775	2	-100	midden		0.0141446665	0.00015760992	0.8663964	0.001798313	0.0011514281	0.0006857692	0.0078606475	0.0446872	0.063117936
ERR3579776	6	-100	shell		0.09262836	0.029925076	0.13086557	0.18521321	0.06253193	0.052437928	0.21709752	0.08109825	0.14820214
ERR3579777	3	-100	ocean		0.037319236	0.028452335	0.06129516	0.4809283	0.035121158	0.019033449	0.23628941	0.056388505	0.045172453
ERR3579779	6	-100	shell		0.09599254	0.050427012	0.1563702	0.15779166	0.07427627	0.057184976	0.16081858	0.11455492	0.13258383
ERR3579781	3	-100	ocean		0.07660265	0.031046053	0.11423747	0.24363762	0.055331748	0.042910688	0.22890666	0.08411717	0.12320994
ERR3579782	2	-100	midden		0.049898997	0.09210703	0.37366512	0.06801918	0.03992601	0.02033464	0.049006473	0.25342277	0.05361971
ERR3579783	2	-100	midden		0.00015698417	6.9247812e-06	0.9824456	6.364559e-05	1.29066575e-05	1.917008e-06	0.00016426887	0.016139317	0.001008414
ERR3579784	8	-100	thermokarst		0.16744438	0.0028447316	0.31578174	0.005571246	0.019231617	0.05645568	0.026395503	0.05219241	0.3540827
ERR3579785	6	-100	shell		0.047975577	0.0057063694	0.07916604	0.30458927	0.022085635	0.016160239	0.35452527	0.04163896	0.12815261
ERR3579786	2	-100	midden		0.032352604	0.00048884226	0.3462111	0.10643461	0.005826102	0.0028774592	0.27727994	0.04691581	0.18161356
ERR3579787	2	-100	midden		0.0017028225	1.912073e-06	0.9806121	1.0664199e-05	2.9123245e-05	2.9080311e-05	0.00013678649	0.0062909187	0.011186687
ERR3579788	2	-100	midden		0.029474419	7.664522e-06	0.68101287	0.000408372	0.0005562048	0.0014065655	0.0072656577	0.008355354	0.27151293
ERR3579789	2	-100	midden		0.0030811355	1.1346408e-06	0.96401215	1.6836277e-05	3.6114445e-05	4.5998313e-05	0.00029038163	0.005901636	0.026614549
ERR3579790	2	-100	midden		0.0018434119	1.1455837e-06	0.973524	2.8404096e-05	2.9504956e-05	2.0789761e-05	0.00037701838	0.0067070634	0.017468702
ERR3579791	2	-100	midden		0.0024765334	2.6096728e-07	0.9703958	3.3310955e-06	1.466528e-05	3.548563e-05	9.49469e-05	0.0026686264	0.024310175
ERR3579792	2	-100	midden		0.049211856	0.006338323	0.3425877	0.1530819	0.021296253	0.01106039	0.2047723	0.08840711	0.12324425
ERR3579793	2	-100	midden		0.017605426	0.0005325714	0.75407517	0.028056227	0.003598543	0.0017334417	0.065220304	0.0486889	0.08048939
ERR3579796	3	-100	ocean		0.054289103	0.018851291	0.11834914	0.312768	0.037533823	0.022577733	0.2682263	0.0725594	0.094845116
ERR3579797	2	-100	midden		0.02618668	0.0005248742	0.6938887	0.02519249	0.0045897854	0.0032291694	0.07537137	0.042775404	0.12824161
ERR3579798	6	-100	shell		0.08917888	0.018325282	0.186117	0.1576058	0.04797558	0.038900938	0.20925581	0.085555516	0.16708511
ERR3579799	6	-100	shell		0.067334384	0.02037166	0.123434454	0.25850552	0.04390543	0.030350601	0.26146433	0.07425313	0.120380476
ERR3579800	2	-100	midden		0.040611893	0.0043896358	0.5795052	0.0485816	0.013186471	0.007037078	0.07968494	0.11595602	0.11104722
ERR3579801	2	-100	midden		0.008531565	2.2077465e-05	0.9317931	0.00010053143	0.00025747903	0.000297077	0.0009368679	0.017840037	0.040221408
ERR3579802	2	-100	midden		0.0016344646	5.2507417e-06	0.97624785	3.990048e-05	4.7663896e-05	2.993251e-05	0.00030887692	0.0114293415	0.010256624
ERR3579803	2	-100	midden		0.003104818	7.168873e-06	0.97057366	2.002737e-05	6.581147e-05	8.568623e-05	0.00020554314	0.011273592	0.014663591
ERR3579804	2	-100	midden		0.00072000525	8.9674313e-07	0.98548025	2.1563048e-05	1.4506501e-05	6.1827204e-06	0.00021057385	0.0066863904	0.0068596606
ERR3579805	2	-100	midden		0.0019276517	1.619116e-05	0.9730858	1.9649888e-05	5.826741e-05	5.189335e-05	0.0001565266	0.017757708	0.0069263754
ERR3579806	2	-100	midden		0.016117683	0.0019179914	0.76670873	0.007860847	0.0033430622	0.0013144996	0.015621392	0.14182135	0.045294426
ERR3579807	2	-100	midden		0.065745756	0.030618692	0.36907825	0.10702497	0.039557025	0.035374608	0.12063689	0.12844689	0.103516944
ERR3579809	2	-100	midden		0.00841368	2.4075061e-05	0.9344509	7.8434656e-05	0.00024158585	0.00032947076	0.0007389067	0.01820689	0.03751602
ERR3579810	2	-100	midden		0.00024105023	1.2904782e-07	0.99478006	1.1453134e-06	2.250691e-06	1.6088508e-06	1.9135763e-05	0.0025338274	0.0024207286
ERR3579811	3	-100	ocean		0.047401734	0.107633956	0.0416021	0.4597393	0.06652463	0.041046064	0.13043736	0.06548673	0.04012813
ERR3579812	8	-100	thermokarst		0.12654096	0.090937994	0.12744379	0.094973646	0.105308935	0.10781923	0.10191582	0.114067465	0.1309922
ERR3579813	2	-100	midden		0.12935725	0.06463724	0.15923285	0.08791414	0.093737915	0.091589235	0.105936795	0.11603924	0.15155527
ERR3579814	2	-100	midden		0.13940571	0.05286543	0.18292521	0.06994244	0.08540857	0.09379786	0.093842894	0.11366086	0.16815093
ERR3579815	3	-100	ocean		0.104218274	0.12348165	0.11425768	0.1282586	0.109684974	0.0910355	0.10680096	0.12130746	0.10095499
ERR3579816	3	-100	ocean		0.106313	0.11877072	0.11564735	0.1245756	0.109511614	0.092877224	0.10718958	0.12077068	0.10434424
ERR3579817	1	-100	lake		0.04588059	0.27523085	0.108762965	0.1820946	0.068023175	0.030121671	0.07697491	0.17576544	0.03714569
ERR3579818	2	-100	midden		0.06293564	0.0075017265	0.44642606	0.0735877	0.025031107	0.01540803	0.122434355	0.09908811	0.1475873
ERR3579827	2	-100	midden		0.0039077285	3.6523797e-05	0.9625493	0.0001313926	0.0002182166	0.00017184613	0.00071829144	0.01682535	0.015441194
ERR3579828	2	-100	midden		0.09493966	0.021318605	0.3310618	0.075694904	0.048265435	0.041768074	0.11818131	0.10669252	0.16207772
ERR3579829	2	-100	midden		0.11587935	0.030882178	0.32681912	0.049690444	0.05702405	0.060666345	0.078150906	0.115951054	0.16493657
ERR3579830	2	-100	midden		0.038881943	0.010840041	0.64159524	0.04177663	0.016849494	0.01144096	0.05329631	0.11657669	0.06874272
ERR3678173	2	-100	midden		0.13762695	0.042048212	0.24487996	0.051221583	0.07229405	0.08459352	0.07751356	0.116694145	0.17312805
ERR3678174	2	-100	midden		0.028196014	0.0003259791	0.85699934	0.0005180689	0.0019346613	0.0033786555	0.0029079593	0.032736562	0.073002845
ERR3678175	2	-100	midden		0.11295509	0.022139039	0.34716946	0.047012366	0.04891222	0.05066436	0.079275586	0.112248465	0.17962343
ERR3678176	2	-100	midden		0.006182703	0.0011009863	0.884999	0.0013615061	0.0011708548	0.00046653178	0.002867328	0.08822715	0.0136239715
ERR3678177	2	-100	midden		0.0030691584	0.00042955755	0.9225253	0.0004956097	0.0004404909	0.00016292259	0.001203641	0.06425019	0.0074232575
ERR3678179	2	-100	midden		0.014276174	0.0026460735	0.7785877	0.018741192	0.004509636	0.0015167576	0.024821352	0.11701864	0.037882417
ERR3678180	2	-100	midden		0.08319784	0.03458733	0.23249252	0.15047167	0.056631412	0.039885458	0.1557573	0.12237139	0.12460516
ERR3678181	2	-100	midden		0.13595444	0.020626675	0.23741674	0.057381015	0.058636457	0.065809466	0.107213065	0.09390683	0.22305532
ERR3678182	2	-100	midden		0.10093145	0.004801781	0.47453406	0.01836725	0.02212874	0.025865167	0.05215005	0.07808255	0.22313909
ERR3678184	2	-100	midden		0.11407356	0.0073454357	0.39055458	0.02789644	0.031152755	0.038626004	0.071523085	0.078018986	0.24080917
