Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10493322	1	-100	oral		0.13973795	0.27348158	0.20680106	0.1801954	0.19978406
ERR10493324	3	-100	skeletal tissue		0.19983712	0.13197026	0.20209205	0.23999529	0.22610526
ERR10493326	3	-100	skeletal tissue		0.23709714	0.08202103	0.18979414	0.2592547	0.231833
ERR10493328	3	-100	skeletal tissue		0.17584896	0.17429908	0.20601702	0.22581191	0.21802305
ERR10493330	3	-100	skeletal tissue		0.27522528	0.045460396	0.16749266	0.28233746	0.22948419
ERR10493332	3	-100	skeletal tissue		0.25036108	0.06875863	0.18327373	0.26623303	0.23137355
ERR10493333	3	-100	skeletal tissue		0.24547914	0.072636455	0.18566726	0.26432008	0.23189703
ERR10493334	1	-100	oral		0.1198912	0.35822597	0.20544653	0.13049425	0.18594207
ERR10493335	3	-100	skeletal tissue		0.2694503	0.049994078	0.17134151	0.27901083	0.23020327
ERR10493336	3	-100	skeletal tissue		0.2566579	0.06128639	0.17941964	0.27124467	0.23139137
ERR10493337	3	-100	skeletal tissue		0.24900128	0.06890442	0.18378647	0.26650125	0.23180656
ERR10493338	3	-100	skeletal tissue		0.27373895	0.04736545	0.1689571	0.28044406	0.22949444
ERR10493339	3	-100	skeletal tissue		0.28186017	0.040782537	0.16302994	0.2858211	0.2285063
ERR10493340	3	-100	skeletal tissue		0.28226608	0.040555853	0.16278368	0.28595778	0.22843665
ERR10493341	3	-100	skeletal tissue		0.21849672	0.10517253	0.1970409	0.24917941	0.23011042
ERR10493343	3	-100	skeletal tissue		0.26715827	0.051840488	0.17283313	0.27770492	0.2304632
ERR10493344	3	-100	skeletal tissue		0.22248784	0.09992637	0.19568728	0.25123683	0.23066166
ERR10493345	3	-100	skeletal tissue		0.28186366	0.040965963	0.16316372	0.28552973	0.22847697
ERR10493346	3	-100	skeletal tissue		0.25036108	0.06875863	0.18327373	0.26623303	0.23137355
ERR10493347	3	-100	skeletal tissue		0.27830097	0.04326811	0.16545077	0.2839344	0.22904581
ERR10493348	3	-100	skeletal tissue		0.19816399	0.1345829	0.20246407	0.23913214	0.22565693
ERR10493349	3	-100	skeletal tissue		0.27641615	0.044659782	0.1667605	0.2828611	0.22930242
ERR10493357	3	-100	skeletal tissue		0.15994357	0.2105763	0.20701206	0.21151178	0.21095632
ERR10493358	3	-100	skeletal tissue		0.2500076	0.06787101	0.18322548	0.26712862	0.23176734
ERR10493359	3	-100	skeletal tissue		0.19851968	0.13402583	0.20235036	0.23936883	0.22573534
ERR10493360	3	-100	skeletal tissue		0.18420117	0.15824965	0.20494385	0.23142427	0.22118111
ERR10493361	3	-100	skeletal tissue		0.19806804	0.1347381	0.20245014	0.23913197	0.22561172
ERR10493362	1	-100	oral		0.1417304	0.26620468	0.20686494	0.18417662	0.20102338
ERR10493363	1	-100	oral		0.12242152	0.34621054	0.20576914	0.13781571	0.18778303
ERR11413657	3	1	skeletal tissue	oral	0.2753581	0.045391057	0.16742648	0.28236437	0.22945999
ERR11413658	1	1	oral	oral	0.10833581	0.42476287	0.20052254	0.08695804	0.17942077
ERR11413659	1	1	oral	oral	0.109513685	0.44677937	0.19180727	0.06280733	0.18909243
ERR11413660	1	1	oral	oral	0.11029028	0.4465425	0.190875	0.061517928	0.1907742
ERR11413661	1	1	oral	oral	0.11047493	0.44642138	0.19068114	0.06125571	0.19116683
ERR11413662	1	1	oral	oral	0.10729656	0.43744463	0.1978877	0.07654328	0.18082784
ERR11413663	1	1	oral	oral	0.10894522	0.44667855	0.19258894	0.0640081	0.18777917
ERR11413664	3	1	skeletal tissue	oral	0.17941953	0.16724795	0.20555158	0.22837834	0.2194026
ERR11413665	1	1	oral	oral	0.109497964	0.44674402	0.19184056	0.06283842	0.18907909
ERR11413666	1	1	oral	oral	0.1114036	0.44586226	0.18966247	0.060119238	0.19295242
ERR11413667	1	1	oral	oral	0.110192634	0.44656664	0.19099708	0.061663155	0.19058044
ERR11413668	1	1	oral	oral	0.1101667	0.44658044	0.19102702	0.061701693	0.19052424
ERR11413669	1	1	oral	oral	0.11089297	0.4464222	0.19010684	0.060691163	0.19188683
ERR11413670	1	1	oral	oral	0.1072576	0.44204214	0.1963413	0.072082765	0.18227617
ERR11413671	1	1	oral	oral	0.1073885	0.4425929	0.19606453	0.07129938	0.18265465
ERR11413672	1	1	oral	oral	0.112150036	0.44529405	0.1888882	0.059388477	0.19427931
ERR11413673	1	1	oral	oral	0.110185735	0.44658196	0.19100007	0.061672915	0.19055933
ERR11413674	1	1	oral	oral	0.11008842	0.44670582	0.19107233	0.061817996	0.19031549
ERR11413675	1	1	oral	oral	0.11106127	0.4461531	0.18999909	0.060502768	0.19228375
ERR11413676	1	1	oral	oral	0.112224564	0.44514647	0.18885657	0.059323534	0.19444886
ERR11413677	1	1	oral	oral	0.112046786	0.4453046	0.18903132	0.0594812	0.1941361
ERR11413678	3	1	skeletal tissue	oral	0.2719701	0.047986656	0.16970332	0.28044564	0.22989433
ERR11413679	1	1	oral	oral	0.111468084	0.4458193	0.18959484	0.060048413	0.19306938
ERR11413680	1	1	oral	oral	0.1072064	0.4409808	0.19677429	0.073193714	0.18184479
ERR11413681	1	1	oral	oral	0.11231776	0.39877877	0.20339324	0.104765646	0.18074459
ERR11413682	1	1	oral	oral	0.10712321	0.43845075	0.19759423	0.07598962	0.18084227
ERR11413683	1	1	oral	oral	0.10718081	0.43780562	0.19780493	0.07642865	0.18078002
ERR11413684	3	1	skeletal tissue	oral	0.18038131	0.16536973	0.20545755	0.22899492	0.2197965
ERR11413685	1	1	oral	oral	0.10716623	0.4415934	0.19653624	0.07274512	0.18195902
ERR11413686	1	1	oral	oral	0.111384995	0.4459441	0.18964973	0.0601352	0.19288595
ERR11413687	1	1	oral	oral	0.109472	0.44681212	0.19184764	0.062885635	0.18898255
ERR11413688	1	1	oral	oral	0.10737467	0.43534017	0.19846733	0.07842016	0.18039767
ERR11413689	1	1	oral	oral	0.10986455	0.4467216	0.19136854	0.062181883	0.18986343
ERR11413690	1	1	oral	oral	0.10831228	0.42536077	0.20043321	0.08640536	0.17948844
ERR11413691	1	1	oral	oral	0.10734907	0.43448865	0.19866143	0.07936706	0.18013385
ERR11413692	1	1	oral	oral	0.109690115	0.44680765	0.19155791	0.062482554	0.18946178
ERR11413693	1	1	oral	oral	0.10824066	0.44608516	0.19370522	0.06596737	0.18600166
ERR11413694	1	1	oral	oral	0.10926968	0.4468445	0.1920993	0.063289	0.1884975
ERR11413695	1	1	oral	oral	0.11013546	0.4466202	0.19104908	0.061748985	0.19044633
ERR11413696	1	1	oral	oral	0.115646765	0.37998217	0.20455411	0.11695619	0.18286075
ERR11413697	1	1	oral	oral	0.14497979	0.25467026	0.20706393	0.1902948	0.20299123
ERR11413698	3	1	skeletal tissue	oral	0.1760049	0.17391087	0.20609124	0.22583616	0.21815687
ERR11413699	1	1	oral	oral	0.115323946	0.38168606	0.20446664	0.11588271	0.18264058
ERR11413700	1	1	oral	oral	0.13052894	0.30970627	0.20646098	0.15960902	0.19369483
ERR11413701	1	1	oral	oral	0.116430916	0.37599477	0.20474696	0.11942211	0.18340524
ERR11413702	3	1	skeletal tissue	oral	0.1785285	0.168974	0.20566858	0.22776018	0.21906874
ERR11413703	1	1	oral	oral	0.13371915	0.29646716	0.20665233	0.1672818	0.19587958
ERR11413704	1	1	oral	oral	0.10780281	0.44517222	0.19460586	0.06780238	0.1846168
ERR11413705	1	1	oral	oral	0.1196217	0.3592994	0.2054094	0.1299364	0.18573312
ERR11413706	1	1	oral	oral	0.10770816	0.44482255	0.1948598	0.06836464	0.18424478
ERR11413707	1	1	oral	oral	0.1203228	0.3564761	0.20547289	0.1315197	0.18620849
ERR11413708	3	1	skeletal tissue	oral	0.27590358	0.044957537	0.1670336	0.28271207	0.22939323
ERR11413709	1	1	oral	oral	0.10845469	0.4234358	0.20070109	0.088067025	0.17934136
ERR11413710	1	1	oral	oral	0.10979465	0.44668844	0.19147427	0.06230383	0.1897388
ERR11413711	1	1	oral	oral	0.10900123	0.41825265	0.2011941	0.09239891	0.1791531
ERR11413712	1	1	oral	oral	0.11168172	0.44566208	0.18936852	0.059831094	0.19345663
ERR11413713	1	1	oral	oral	0.11052255	0.44650513	0.19057335	0.061186455	0.19121256
ERR11413714	1	1	oral	oral	0.11202312	0.44538513	0.18902437	0.059501912	0.19406548
ERR11413715	1	1	oral	oral	0.11255473	0.44490212	0.18850793	0.059047114	0.19498812
ERR11413716	1	1	oral	oral	0.10811136	0.44592237	0.19392361	0.06643272	0.18560997
ERR11413717	1	1	oral	oral	0.11037032	0.4464924	0.1907883	0.06140345	0.19094554
ERR11413718	1	1	oral	oral	0.10960537	0.44671988	0.19170697	0.06263946	0.18932825
ERR11413719	1	1	oral	oral	0.11172555	0.44565517	0.18931064	0.059786007	0.19352266
ERR11413720	1	1	oral	oral	0.108689204	0.44659317	0.19294904	0.06465676	0.18711185
ERR11413721	1	1	oral	oral	0.111193575	0.44604293	0.18986976	0.060348913	0.1925448
ERR11413722	1	1	oral	oral	0.11194303	0.44541928	0.18912072	0.059577372	0.19393964
ERR11413723	1	1	oral	oral	0.108468466	0.44637132	0.19330266	0.0652492	0.1866083
ERR11413724	1	1	oral	oral	0.10938892	0.44672918	0.1919904	0.063049495	0.18884204
ERR11413725	1	1	oral	oral	0.11073943	0.44630635	0.19037375	0.060899574	0.1916809
ERR11413726	1	1	oral	oral	0.11607803	0.3781471	0.20464511	0.11799056	0.18313918
ERR11413727	1	1	oral	oral	0.10737207	0.43671855	0.19809017	0.07707938	0.18073982
ERR11413728	1	1	oral	oral	0.10812198	0.4459243	0.19393471	0.066486135	0.18553284
ERR11413729	1	1	oral	oral	0.1076194	0.44445518	0.19510281	0.068922505	0.1839001
ERR11413731	1	1	oral	oral	0.11255388	0.44479397	0.18856466	0.059047077	0.1950404
ERR11413732	1	1	oral	oral	0.1109882	0.4463009	0.1900288	0.060584266	0.19209786
ERR11413733	1	1	oral	oral	0.10973015	0.44666585	0.19156963	0.062417015	0.18961735
ERR11413734	1	1	oral	oral	0.10951591	0.44669905	0.1918389	0.06280517	0.18914099
ERR11413735	1	1	oral	oral	0.11038717	0.4465	0.19076549	0.06137606	0.19097134
ERR11413736	3	1	skeletal tissue	oral	0.21860465	0.10503345	0.19698349	0.24926427	0.23011409
ERR11413737	1	1	oral	oral	0.11141932	0.44580403	0.18967004	0.060103126	0.19300346
ERR11413738	3	1	skeletal tissue	oral	0.2517336	0.066075794	0.18227124	0.2682205	0.2316988
ERR11413739	1	1	oral	oral	0.109593086	0.41522846	0.2018016	0.09387151	0.1795053
ERR11413740	1	1	oral	oral	0.11596983	0.3752769	0.20478919	0.12075293	0.18321116
ERR11413741	1	1	oral	oral	0.112720914	0.39622036	0.20357691	0.106508456	0.1809734
ERR11413742	3	1	skeletal tissue	oral	0.23966935	0.07907599	0.18856186	0.2608003	0.23189254
ERR11413743	3	1	skeletal tissue	oral	0.22437762	0.09750299	0.19499734	0.25223288	0.2308892
ERR11413744	1	1	oral	oral	0.11466853	0.38314888	0.20433295	0.11561234	0.18223736
ERR11413745	1	1	oral	oral	0.11165034	0.40285444	0.20306773	0.102036886	0.18039064
ERR11413746	1	1	oral	oral	0.11607612	0.3739218	0.2048721	0.121781744	0.18334828
ERR11413747	1	1	oral	oral	0.11223563	0.39811206	0.20338775	0.10558403	0.18068053
ERR11413748	1	1	oral	oral	0.11165669	0.4014954	0.2030808	0.10345834	0.18030876
ERR11413749	1	1	oral	oral	0.10895048	0.41984525	0.20063084	0.09150682	0.1790666
ERR11413750	1	1	oral	oral	0.14402394	0.25777775	0.20708835	0.18866162	0.20244838
ERR11413751	1	1	oral	oral	0.10876082	0.4216414	0.20099923	0.08917256	0.17942598
ERR11413752	1	1	oral	oral	0.11171605	0.44568524	0.18931045	0.05979335	0.19349495
ERR11413753	1	1	oral	oral	0.110817514	0.4462693	0.19028288	0.06080036	0.19183
ERR11413754	1	1	oral	oral	0.110502556	0.40873942	0.20246248	0.098507166	0.17978838
ERR11413755	1	1	oral	oral	0.10724935	0.44027588	0.19701499	0.07379906	0.18166076
ERR11413756	1	1	oral	oral	0.10820065	0.42588493	0.20034507	0.08611946	0.17944999
ERR11413757	1	1	oral	oral	0.10773768	0.44493693	0.19477981	0.06815961	0.18438593
ERR11413758	1	1	oral	oral	0.108661145	0.42282185	0.2008317	0.088203885	0.17948148
ERR11413759	1	1	oral	oral	0.10738532	0.4425739	0.19608372	0.0712783	0.1826788
ERR11656729	3	3	skeletal tissue	skeletal tissue	0.24930407	0.06861777	0.1836094	0.26667914	0.23178962
ERR11656730	3	3	skeletal tissue	skeletal tissue	0.2692683	0.050048444	0.17143215	0.27901053	0.23024058
ERR11656731	3	3	skeletal tissue	skeletal tissue	0.2616391	0.05665523	0.17634958	0.27435222	0.23100394
ERR11656732	3	3	skeletal tissue	skeletal tissue	0.1848735	0.15702428	0.2048234	0.23186539	0.22141343
ERR11656733	3	3	skeletal tissue	skeletal tissue	0.25859824	0.059422266	0.17821522	0.2725014	0.23126285
ERR11656734	3	3	skeletal tissue	skeletal tissue	0.27024227	0.050248012	0.171314	0.27832422	0.2298715
ERR11656735	3	3	skeletal tissue	skeletal tissue	0.21307886	0.112541616	0.19870244	0.246517	0.22916009
ERR11656736	3	3	skeletal tissue	skeletal tissue	0.27804166	0.0433616	0.16556966	0.28393108	0.22909597
ERR11656737	3	3	skeletal tissue	skeletal tissue	0.20818299	0.11947427	0.19998635	0.24422048	0.22813599
ERR11656738	3	3	skeletal tissue	skeletal tissue	0.2525433	0.06533477	0.18179366	0.26868626	0.23164205
ERR11656739	1	3	oral	skeletal tissue	0.12589237	0.32923844	0.20623119	0.14820817	0.19042978
ERR11656740	3	3	skeletal tissue	skeletal tissue	0.17569703	0.17461896	0.20596223	0.22577392	0.21794784
ERR11656741	3	3	skeletal tissue	skeletal tissue	0.18073247	0.16471238	0.20540324	0.2292452	0.21990673
ERR11656742	3	3	skeletal tissue	skeletal tissue	0.27114192	0.04861308	0.17021763	0.2800208	0.23000664
ERR11656743	3	3	skeletal tissue	skeletal tissue	0.24155973	0.07694443	0.18764822	0.26193175	0.23191592
ERR11656744	3	3	skeletal tissue	skeletal tissue	0.27687928	0.044859678	0.16676156	0.28237036	0.22912908
ERR11656745	3	3	skeletal tissue	skeletal tissue	0.21604979	0.10847093	0.19777322	0.24802276	0.22968337
ERR11656746	3	3	skeletal tissue	skeletal tissue	0.27707195	0.04414659	0.1662772	0.28328174	0.22922246
ERR11656747	3	3	skeletal tissue	skeletal tissue	0.26904482	0.050305404	0.17160387	0.27879417	0.23025171
ERR11656748	3	3	skeletal tissue	skeletal tissue	0.26748148	0.052601073	0.17313659	0.27663803	0.2301428
ERR11660399	1	1	oral	oral	0.10912124	0.44669536	0.19234562	0.06360347	0.18823431
ERR11660400	1	1	oral	oral	0.10888362	0.4466111	0.19268702	0.064146906	0.18767132
ERR11660401	1	1	oral	oral	0.10798254	0.44563082	0.19421338	0.06699403	0.18517925
ERR11660402	1	1	oral	oral	0.10890333	0.44676834	0.19260204	0.06411448	0.18761174
ERR11660403	1	1	oral	oral	0.10901141	0.44678065	0.19245753	0.06385575	0.18789461
ERR11660404	1	1	oral	oral	0.10734315	0.44234848	0.19619597	0.07157236	0.18254007
ERR11660405	1	1	oral	oral	0.108082905	0.44583914	0.19400373	0.06656515	0.18550906
ERR11660406	1	1	oral	oral	0.10826109	0.44613877	0.19364873	0.0658867	0.18606468
ERR11660407	1	1	oral	oral	0.108005054	0.4457023	0.1941451	0.066847555	0.18529993
ERR11660408	1	1	oral	oral	0.108293325	0.44620532	0.1936035	0.06584646	0.18605137
ERR11660409	1	1	oral	oral	0.108415276	0.44631562	0.19339693	0.065417215	0.186455
ERR11660410	1	1	oral	oral	0.10777216	0.44509026	0.19467048	0.06792863	0.1845385
ERR11660411	1	1	oral	oral	0.10868603	0.44659737	0.19295163	0.06466612	0.18709892
ERR11660412	1	1	oral	oral	0.10889662	0.44671503	0.19263344	0.06412696	0.18762788
ERR11660413	1	1	oral	oral	0.10835102	0.44626546	0.19350922	0.06565317	0.18622108
ERR11660414	1	1	oral	oral	0.1089478	0.44664815	0.19259167	0.06399656	0.18781576
ERR11660415	1	1	oral	oral	0.109096415	0.44667694	0.19238825	0.06365792	0.18818043
ERR11660416	1	1	oral	oral	0.10877424	0.4467021	0.19279927	0.06444201	0.18728231
ERR11660417	1	1	oral	oral	0.10800884	0.44570744	0.19414464	0.06686767	0.18527137
ERR11660418	1	1	oral	oral	0.108648434	0.44649467	0.19302776	0.064740285	0.18708879
ERR11660419	1	1	oral	oral	0.10778973	0.4451657	0.1946154	0.067828305	0.18460089
ERR11660420	1	1	oral	oral	0.10847316	0.44639793	0.19330312	0.065269455	0.18655631
ERR11660421	1	1	oral	oral	0.10887541	0.4466047	0.19269818	0.06416507	0.1876567
ERR11660422	1	1	oral	oral	0.10821946	0.44607273	0.19375429	0.06610692	0.18584663
ERR11660423	1	1	oral	oral	0.10861309	0.44648913	0.19308375	0.06485056	0.1869635
ERR11660424	1	1	oral	oral	0.10823026	0.44608524	0.19373003	0.0660471	0.18590742
ERR11660425	1	1	oral	oral	0.10888732	0.44674715	0.1926401	0.06415595	0.18756944
ERR11660426	1	1	oral	oral	0.108781144	0.44659352	0.19282456	0.06440282	0.18739794
ERR11660427	1	1	oral	oral	0.10836842	0.4462693	0.19347613	0.06556942	0.18631665
ERR11660428	1	1	oral	oral	0.1076654	0.4447195	0.19493735	0.06855318	0.18412456
ERR11660429	1	1	oral	oral	0.10922854	0.44676805	0.19220026	0.06337573	0.18842734
ERR11660430	1	1	oral	oral	0.11074877	0.4076449	0.2026065	0.099073865	0.17992593
ERR11660431	1	1	oral	oral	0.11628469	0.3768972	0.20470418	0.11881787	0.18329608
ERR11660432	1	1	oral	oral	0.12897791	0.31591853	0.20642763	0.15603586	0.19263998
ERR11660433	1	1	oral	oral	0.14916909	0.24120699	0.20707834	0.1971983	0.20534725
ERR11660434	3	1	skeletal tissue	oral	0.19509998	0.13949563	0.20315027	0.23747441	0.22477968
ERR11660435	1	1	oral	oral	0.1285093	0.31890368	0.20626244	0.1541115	0.19221309
ERR11660436	1	1	oral	oral	0.12839669	0.31911448	0.20629413	0.15403819	0.19215655
ERR11660437	3	1	skeletal tissue	oral	0.23436221	0.08528067	0.19093321	0.257727	0.23169689
ERR11660438	3	1	skeletal tissue	oral	0.2226111	0.09976424	0.19565248	0.25129193	0.23068023
ERR11660439	3	1	skeletal tissue	oral	0.24651542	0.07150231	0.18512931	0.26496845	0.23188448
ERR11660440	1	1	oral	oral	0.15101464	0.23475811	0.20730421	0.20038514	0.20653786
ERR11660441	1	1	oral	oral	0.15843517	0.21451291	0.20710804	0.20972931	0.21021461
ERR11660442	3	1	skeletal tissue	oral	0.1616253	0.20631546	0.20700209	0.2132953	0.21176183
ERR11660443	3	1	skeletal tissue	oral	0.16861166	0.1897523	0.20663439	0.22003572	0.21496592
ERR11660444	3	1	skeletal tissue	oral	0.18032816	0.16550118	0.20549549	0.22891474	0.2197604
ERR11660445	3	1	skeletal tissue	oral	0.18583281	0.15530644	0.20472778	0.2323716	0.22176135
ERR11660446	3	1	skeletal tissue	oral	0.17452104	0.17692533	0.20614181	0.22487135	0.21754044
ERR11660447	3	1	skeletal tissue	oral	0.1973357	0.13590252	0.20266107	0.23868573	0.22541499
ERR11660448	3	1	skeletal tissue	oral	0.21634352	0.10806029	0.1977364	0.24811047	0.22974934
ERR11660449	3	1	skeletal tissue	oral	0.20594226	0.122739255	0.20068476	0.24297711	0.22765666
ERR11660450	3	1	skeletal tissue	oral	0.233611	0.08610016	0.19133802	0.2572665	0.23168442
ERR11660451	1	1	oral	oral	0.10736751	0.4432061	0.19581337	0.07069379	0.18291923
ERR11660452	1	1	oral	oral	0.12449787	0.33625427	0.20601918	0.14388974	0.189339
ERR11660453	1	1	oral	oral	0.117641844	0.3693787	0.205025	0.12369223	0.18426222
ERR11660454	1	1	oral	oral	0.14536864	0.25347242	0.20702344	0.19093123	0.20320426
ERR11660455	1	1	oral	oral	0.12701865	0.32481366	0.20624384	0.15074617	0.19117773
ERR11660456	1	1	oral	oral	0.110773444	0.44617236	0.19038957	0.060862258	0.19180228
ERR11660457	1	1	oral	oral	0.11026528	0.44647795	0.19093731	0.06155936	0.19076012
ERR11660458	1	1	oral	oral	0.10987259	0.4466338	0.19139217	0.06217488	0.1899266
ERR11660459	1	1	oral	oral	0.110219166	0.446481	0.1909977	0.06162874	0.19067346
ERR11660460	1	1	oral	oral	0.11832358	0.36627343	0.20515019	0.12549566	0.1847572
ERR11660461	1	1	oral	oral	0.10735518	0.44254038	0.19610928	0.071368456	0.18262671
ERR11660462	1	1	oral	oral	0.10740195	0.4439039	0.1954703	0.06993966	0.18328421
ERR11660463	1	1	oral	oral	0.10748626	0.4441351	0.19532752	0.06948762	0.18356353
ERR11660464	1	1	oral	oral	0.10737465	0.4433921	0.19573201	0.07045552	0.18304564
ERR11660465	1	1	oral	oral	0.10727672	0.44090602	0.1967771	0.07313683	0.18190332
ERR11660466	1	1	oral	oral	0.107364744	0.44371793	0.19557069	0.070223644	0.18312304
ERR12115113	1	1	oral	oral	0.11398236	0.44331414	0.18726484	0.05808386	0.1973549
ERR12115114	1	1	oral	oral	0.11031742	0.44652233	0.19084935	0.061476886	0.190834
ERR12115115	1	1	oral	oral	0.111210555	0.4460454	0.18984208	0.060331583	0.19257039
ERR12115116	1	1	oral	oral	0.11345586	0.44395462	0.18769553	0.058400616	0.19649334
ERR12814413	1	-100	oral		0.15506454	0.22318494	0.2072625	0.20583709	0.20865098
ERR12814414	1	-100	oral		0.11048694	0.40845004	0.20191559	0.09952442	0.17962298
ERR12814415	1	-100	oral		0.117563955	0.36900446	0.20506445	0.124104045	0.18426313
ERR12814416	1	-100	oral		0.1181113	0.3670319	0.20512518	0.12511541	0.18461624
ERR12814417	1	-100	oral		0.115040496	0.3805631	0.20448261	0.11737874	0.1825351
ERR12814418	1	-100	oral		0.13945329	0.2738886	0.20694856	0.18002151	0.19968802
ERR12814419	1	-100	oral		0.12090654	0.3505937	0.20585524	0.13576894	0.18687563
ERR12814422	1	-100	oral		0.11197807	0.3988578	0.20322184	0.1054543	0.18048804
ERR12814423	3	-100	skeletal tissue		0.2733158	0.04700876	0.16886689	0.2811021	0.22970647
ERR12814424	1	-100	oral		0.15317845	0.22831444	0.20732388	0.20346414	0.20771912
ERR12814425	3	-100	skeletal tissue		0.16368867	0.20088188	0.20698757	0.21556874	0.21287315
ERR12814427	1	-100	oral		0.108890876	0.42148328	0.20000614	0.0905859	0.17903374
