Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6430831	4	4	ocean	ocean	0.0004553594	0.0010535693	0.28706828	0.0010238702	0.6952822	0.0009508375	0.0058780024	0.007785139	0.0005028055
ERR6430832	4	4	ocean	ocean	0.0072074183	0.017023377	0.34243503	0.02048583	0.4940593	0.039431743	0.040454358	0.029242607	0.0096603595
ERR6430833	2	4	lake	ocean	0.0005794274	0.00070415536	0.9158209	0.0009001175	0.057863906	0.007115506	0.0038375743	0.012584481	0.00059378933
ERR6430834	4	4	ocean	ocean	0.0034015474	0.0058319597	0.2680626	0.008526493	0.6509863	0.013856505	0.024096822	0.021514157	0.003723541
ERR6430836	4	4	ocean	ocean	4.590024e-05	0.00021734044	0.003102165	0.00032376623	0.9945667	4.2712265e-05	0.0013893679	0.00025177572	6.0262966e-05
ERR6430838	2	4	lake	ocean	0.00016634118	0.000332912	0.5858525	0.0003098657	0.40381244	0.0004416691	0.0025195314	0.006385236	0.000179453
ERR6430839	2	4	lake	ocean	0.00013358316	0.00015619256	0.9839544	8.974492e-05	0.0064569684	0.0004948969	0.0005811471	0.0079844855	0.00014858812
ERR6430840	2	4	lake	ocean	0.00036869769	0.00066321745	0.7249331	0.0006037696	0.2574612	0.0011836137	0.0037959348	0.010592965	0.00039750733
ERR6430841	2	4	lake	ocean	0.00028394072	0.00038556836	0.933826	0.00030881554	0.05066529	0.0012623685	0.001962455	0.011007326	0.00029827023
ERR6430842	4	4	ocean	ocean	0.00015579183	0.00036100054	0.34155434	0.00033417513	0.64955723	0.00031793007	0.0027353913	0.004811936	0.00017219702
ERR6430843	2	4	lake	ocean	0.0005276964	0.00094437983	0.6386872	0.0008535472	0.33884612	0.0014074057	0.005184748	0.012972018	0.00057699694
ERR6430845	2	4	lake	ocean	0.0005804334	0.0011064884	0.6613717	0.0008290785	0.31401286	0.0011066151	0.005241554	0.015082398	0.00066879287
ERR6430846	4	4	ocean	ocean	6.403217e-05	0.00021860699	0.017128259	0.0002826574	0.97977304	7.954816e-05	0.0016664839	0.00071226654	7.524039e-05
ERR6430847	4	4	ocean	ocean	8.1995524e-05	0.0002725581	0.020787477	0.00036314956	0.97540516	0.000112853035	0.0019977572	0.00088448235	9.453129e-05
ERR6430848	2	4	lake	ocean	0.00011134512	0.0002064402	0.8195462	0.00016332697	0.1718584	0.0003225661	0.0014726128	0.0061976206	0.00012130278
ERR6430849	4	4	ocean	ocean	3.042971e-05	0.00014994906	0.0031528363	0.00020572863	0.9951557	2.5997446e-05	0.001030494	0.00020878253	4.0210678e-05
ERR6430850	4	4	ocean	ocean	4.3671247e-05	0.00016702723	0.01834513	0.00018187748	0.97925603	4.3815046e-05	0.0012831667	0.00062512135	5.4160268e-05
ERR6430851	4	4	ocean	ocean	0.0001284539	0.00047790317	0.039776452	0.00040106854	0.95462304	0.00010252124	0.0026063777	0.0017174449	0.00016676936
ERR6589621	4	-100	ocean		0.010732748	0.03498292	0.0057248794	0.104377076	0.76347715	0.004840577	0.054890044	0.0044220267	0.016552722
ERR6589622	3	-100	midden		0.012732749	0.016713254	9.214187e-07	0.91284996	0.00035261665	0.00031285433	0.0038310757	1.4169236e-05	0.053192366
ERR6589623	4	-100	ocean		0.025000235	0.04803963	0.19239253	0.03850591	0.5111994	0.01979651	0.06821709	0.06614332	0.030705342
ERR6589624	4	-100	ocean		0.048000146	0.123263285	0.11653995	0.071333565	0.4019829	0.019893136	0.090794854	0.06604881	0.06214332
ERR6589625	4	-100	ocean		0.013623013	0.03981356	0.040288135	0.038239002	0.7690572	0.007497697	0.054810084	0.018888567	0.017782787
ERR6589626	1	-100	cave		0.087008536	0.20278487	0.04465166	0.15019165	0.19475673	0.03971902	0.112575166	0.048643675	0.11966876
ERR6589627	3	-100	midden		0.1021511	0.10512281	0.00012914739	0.4962882	0.001933102	0.00515457	0.022108342	0.0010687048	0.26604393
ERR6589628	8	-100	thermokarst		0.15085581	0.1932575	0.04810738	0.1234375	0.05910667	0.06642456	0.09484658	0.06957885	0.19438517
ERR6589629	3	-100	midden		0.0023897064	0.002630914	2.613521e-09	0.97725064	6.045103e-06	2.307661e-05	0.0003412869	1.3079506e-07	0.017358271
ERR6589630	3	-100	midden		0.09046091	0.13681237	0.0005920148	0.50349945	0.011291867	0.007193032	0.03901792	0.00267289	0.20845957
ERR7919459	3	-100	midden		0.07280322	0.093807966	0.002565525	0.5678139	0.029352529	0.035491463	0.058618624	0.006208373	0.13333842
ERR7919460	3	-100	midden		0.012325144	0.020424211	1.7846547e-05	0.91629094	0.004049303	0.0020800547	0.010697922	9.671631e-05	0.034017917
ERR7919462	3	-100	midden		0.018863311	0.031597655	8.774605e-06	0.8737926	0.0010081398	0.0021859985	0.0077050393	7.368393e-05	0.064764954
ERR7919463	3	-100	midden		0.07138948	0.13786566	0.0021166892	0.50613904	0.05770202	0.0116693415	0.07032703	0.005451077	0.13733964
ERR7919464	4	-100	ocean		0.059543103	0.08831737	0.10461599	0.09873486	0.3128743	0.07741908	0.11180353	0.07698006	0.06971179
ERR7919465	3	-100	midden		0.07524829	0.10574807	0.006436268	0.49897844	0.051717028	0.056372274	0.072891444	0.011595318	0.12101283
ERR7919466	3	-100	midden		0.0047479565	0.0073236045	4.154071e-07	0.9655734	0.00028555482	0.00032502314	0.0022560076	4.968158e-06	0.019482976
ERR7919467	3	-100	midden		0.012942905	0.020740403	2.2073678e-05	0.9134082	0.004055252	0.0027079512	0.011056351	0.000112494134	0.03495439
ERR7919468	3	-100	midden		0.04389745	0.05898601	0.00012296218	0.7515009	0.005011069	0.006736429	0.022659019	0.00063502893	0.11045116
ERR7919469	5	-100	sea coast		0.10319016	0.11922936	0.052854665	0.19030349	0.06502962	0.19037355	0.09385018	0.058671456	0.12649758
ERR7919470	3	-100	midden		0.08009043	0.11292588	0.007921272	0.46578816	0.05698338	0.05804552	0.07793833	0.0138480915	0.12645899
ERR7919471	4	-100	ocean		0.05911748	0.08732227	0.111064374	0.094839215	0.31246772	0.076250374	0.110422686	0.07964634	0.06886956
ERR7919472	3	-100	midden		0.034430645	0.049586948	7.9230245e-05	0.7962558	0.0052345325	0.0045512253	0.02006798	0.0004254626	0.08936807
ERR7919473	3	-100	midden		0.057713337	0.0753468	0.0015482864	0.65469384	0.019778008	0.034187254	0.044937804	0.0037217245	0.10807297
ERR7919474	3	-100	midden		0.040424578	0.053939003	9.329547e-05	0.7694548	0.0040477486	0.006240404	0.020231787	0.0005045382	0.10506397
ERR7919475	3	-100	midden		0.034284446	0.042921	8.3325926e-05	0.8054935	0.0035951652	0.0073792376	0.018106258	0.00042429822	0.0877128
ERR7919476	3	-100	midden		0.019653838	0.026463907	8.469261e-05	0.8763768	0.00549424	0.0077184103	0.015445384	0.00031743682	0.048445318
ERR7919477	3	-100	midden		0.0152822435	0.025661726	2.3353581e-05	0.89845544	0.0042931	0.002281101	0.01219261	0.00012853146	0.041681863
ERR7919478	3	-100	midden		0.010579643	0.015734395	4.9414894e-07	0.9232914	0.00023540917	0.00028029078	0.003116927	8.515891e-06	0.046752974
ERR7919479	3	-100	midden		0.0013235064	0.002116426	2.126986e-08	0.988967	9.612804e-05	4.460072e-05	0.00074546057	3.9119152e-07	0.0067066667
ERR7919480	3	-100	midden		0.018341145	0.02398505	6.620282e-05	0.8854458	0.004309776	0.007895566	0.0136221815	0.00025756282	0.046076674
ERR7919481	3	-100	midden		0.07726916	0.09811961	0.0033951446	0.53998363	0.031651028	0.042868894	0.06210118	0.0076750075	0.13693622
ERR7919482	3	-100	midden		0.046390526	0.06327835	0.00097572396	0.7130977	0.017483829	0.027486805	0.03770046	0.0024340965	0.091152556
ERR7919483	3	-100	midden		0.07545191	0.10961053	0.00301516	0.5311687	0.042911883	0.026974577	0.06773679	0.007324216	0.13580638
ERR7919484	3	-100	midden		0.10655408	0.13171919	0.04783104	0.19249947	0.057072926	0.18427327	0.089901075	0.054650113	0.13549891
ERR7919485	3	-100	midden		0.082492806	0.15876752	0.0026629867	0.4521757	0.053269766	0.012748084	0.07239563	0.0068179313	0.1586695
ERR7919486	3	-100	midden		0.09032633	0.10846441	0.0047817864	0.47835428	0.032632455	0.052209336	0.06856226	0.010567795	0.15410131
ERR7919487	3	-100	midden		0.01809181	0.022812122	8.992005e-07	0.8741681	0.0001596321	0.0006399183	0.0037709516	1.6414373e-05	0.080340095
ERR7919488	3	-100	midden		0.0060473545	0.00865146	1.2026743e-06	0.95887583	0.00063067576	0.0005667233	0.003572265	1.1344306e-05	0.021643186
ERR7919489	3	-100	midden		0.0069935685	0.009444852	1.5334133e-06	0.9536939	0.0006531186	0.0006775474	0.003955325	1.4134396e-05	0.024565976
ERR7919490	3	-100	midden		0.053692263	0.068487644	0.0015469732	0.66943556	0.018319441	0.04229686	0.042482484	0.0035348907	0.10020399
ERR7919491	3	-100	midden		0.011759848	0.021017421	1.2394924e-05	0.9186217	0.0033312752	0.0015718658	0.009516338	7.51726e-05	0.034094043
ERR7919492	3	-100	midden		0.10631773	0.12398264	0.045918092	0.19906768	0.054908093	0.1937289	0.08892084	0.053665377	0.1334907
ERR7919493	3	-100	midden		0.07907213	0.1491513	0.0027731636	0.46601784	0.05801889	0.013725924	0.074092545	0.0068742614	0.150274
ERR7919494	3	-100	midden		0.01814583	0.024019469	8.7971165e-07	0.87148595	0.00014527472	0.0006621312	0.0036307704	1.6293669e-05	0.081893615
ERR7919495	3	-100	midden		0.042227477	0.05598061	0.00032871324	0.7518182	0.011682717	0.011969013	0.031427637	0.0011954126	0.09337038
ERR7919496	4	-100	ocean		0.05911748	0.08732227	0.111064374	0.094839215	0.31246772	0.076250374	0.110422686	0.07964634	0.06886956
ERR7919497	3	-100	midden		0.03260703	0.04598907	0.00014826801	0.8032684	0.008515823	0.0072263028	0.024064887	0.00062782335	0.07755243
ERR7919498	3	-100	midden		0.027719384	0.04660329	1.6279793e-05	0.8189185	0.0013529311	0.0026061907	0.010571141	0.00013590406	0.09207631
ERR7919499	4	-100	ocean		0.06079221	0.08994594	0.1048379	0.10009682	0.3040924	0.07882627	0.11227477	0.07793971	0.07119396
ERR7919500	3	-100	midden		0.0016101835	0.0025587373	2.838024e-08	0.98673195	9.619916e-05	5.618369e-05	0.0008267208	5.143491e-07	0.008119538
ERR7919501	3	-100	midden		0.08656196	0.116489545	0.009561414	0.43420208	0.056918554	0.06521712	0.0813632	0.016425135	0.13326095
ERR7919502	3	-100	midden		0.011984568	0.01651948	3.3450779e-06	0.92254984	0.0008314481	0.0009594972	0.0056803343	3.0628482e-05	0.041440923
ERR7919503	3	-100	midden		0.022983713	0.029780624	0.0001053644	0.85943127	0.005381341	0.0094340155	0.016759593	0.0003950566	0.055728998
ERR7919504	3	-100	midden		0.07795071	0.09765103	0.0011110079	0.58347106	0.015218724	0.021268545	0.04751728	0.0036653178	0.15214632
ERR7919505	3	-100	midden		0.03771095	0.053963155	0.00017055971	0.77799374	0.0077649937	0.0078321975	0.024842909	0.0007290353	0.088992395
ERR7919506	3	-100	midden		0.06950332	0.075320184	0.00019989513	0.6437117	0.0048713647	0.0081797745	0.028478485	0.001130909	0.16860433
ERR7919507	3	-100	midden		0.029394517	0.043182828	2.5491252e-05	0.81919086	0.0014231994	0.0046293843	0.011509357	0.00018583194	0.09045855
ERR7919508	3	-100	midden		0.010870786	0.016003354	7.753223e-07	0.92334473	0.00033078226	0.00036080106	0.0036279487	1.1503923e-05	0.0454493
ERR7919509	4	-100	ocean		0.059128925	0.08731204	0.11131036	0.0947484	0.31222245	0.07627053	0.11037749	0.07976534	0.06886443
ERR7919510	3	-100	midden		0.00858632	0.012105056	1.9301135e-06	0.9426902	0.000652813	0.00074651657	0.0043344456	1.8094903e-05	0.030864686
ERR7919511	3	-100	midden		0.043642648	0.0581805	8.79519e-05	0.75283873	0.0036928046	0.0057918476	0.020248683	0.00050886127	0.115007974
ERR7919512	4	-100	ocean		0.06054309	0.08987475	0.106592976	0.09859546	0.30572265	0.07726331	0.11187206	0.07863942	0.07089625
ERR7919513	3	-100	midden		0.031101277	0.043968905	7.430271e-05	0.8147144	0.0052027125	0.0047861617	0.019229533	0.00038484728	0.08053782
ERR7919514	3	-100	midden		0.08155902	0.08699494	0.00031576637	0.5915609	0.0061103003	0.009759503	0.03356015	0.0016763863	0.18846312
ERR7919515	3	-100	midden		0.07183982	0.09212721	0.002819582	0.5705052	0.031096345	0.037827265	0.059223972	0.0065419185	0.1280187
ERR7919516	3	-100	midden		0.027470702	0.035614606	4.8285492e-05	0.84002376	0.0029823845	0.005226539	0.014820536	0.0002649335	0.073548205
ERR7919517	4	-100	ocean		0.059155587	0.08800307	0.10302245	0.0992833	0.31566048	0.07755424	0.111948445	0.07598113	0.06939131
ERR7919518	3	-100	midden		0.0014568799	0.0025465006	1.7087773e-08	0.9873268	7.812095e-05	3.636532e-05	0.0007060993	3.5676032e-07	0.007848796
ERR7919519	3	-100	midden		0.0960428	0.12205702	0.0060156635	0.43792567	0.04080038	0.046753485	0.07578346	0.013023558	0.16159806
ERR7919520	3	-100	midden		0.018549358	0.02253673	1.0875084e-06	0.8741628	0.00017423042	0.0007499091	0.0039891233	1.8696108e-05	0.07981812
ERR7919521	3	-100	midden		0.0012383125	0.001960106	1.4164051e-08	0.9894594	6.3912325e-05	4.0104547e-05	0.00061329507	2.860389e-07	0.006624752
ERR7919522	3	-100	midden		0.013428966	0.019685145	3.2841588e-05	0.91163427	0.0039440272	0.0042442987	0.011011551	0.00014425998	0.03587473
ERR7919523	3	-100	midden		0.09918929	0.13225442	0.0068537137	0.4118196	0.047359366	0.04278814	0.08073764	0.014646981	0.16435081
ERR7919524	5	-100	sea coast		0.10098586	0.1146061	0.04285281	0.21225175	0.051802523	0.21667242	0.08606316	0.0488787	0.12588675
ERR7919525	3	-100	midden		0.030087432	0.044473086	0.00012136022	0.81587434	0.008282594	0.005872718	0.02265738	0.0005265327	0.072104536
ERR7919526	3	-100	midden		0.022758741	0.036521625	1.4704068e-05	0.8532545	0.0013423519	0.0028261873	0.009603393	0.00011372597	0.073564745
ERR7919527	3	-100	midden		0.046543866	0.060746845	0.00040557736	0.7301044	0.012738954	0.0130438795	0.03428515	0.0014493966	0.10068199
ERR7919528	3	-100	midden		0.011427127	0.016586557	6.5101636e-07	0.91894674	0.0002628971	0.00034193613	0.0034109897	1.0541408e-05	0.04901265
ERR7919529	3	-100	midden		0.031198855	0.046131924	0.00013956983	0.81090355	0.008572873	0.006204287	0.023185177	0.00058642775	0.07307743
ERR7919530	3	-100	midden		0.078947276	0.08422309	0.00032831842	0.6038381	0.006061977	0.010591621	0.03309188	0.0016783464	0.1812394
ERR7919531	3	-100	midden		0.009039673	0.011667488	2.7673982e-06	0.94238013	0.00071690924	0.0011307223	0.0047245733	2.3306975e-05	0.030314405
ERR7919532	3	-100	midden		0.07457657	0.095650546	0.0015090043	0.58574605	0.023145229	0.021668369	0.05441063	0.0043840464	0.13890952
ERR7919533	3	-100	midden		0.014239067	0.01946118	4.281153e-06	0.9093604	0.00079138484	0.0011875714	0.006073148	3.8937298e-05	0.048844118
ERR7919534	3	-100	midden		0.011303394	0.014946929	4.9327116e-07	0.91879916	0.00015417997	0.00043848294	0.0028924865	8.624204e-06	0.051456224
ERR7919535	3	-100	midden		0.02834276	0.03891799	0.00011044912	0.8303019	0.0066509307	0.006808361	0.020432418	0.00047231067	0.067962915
ERR7919536	3	-100	midden		0.012334108	0.018231276	6.6074927e-07	0.91197324	0.00025078174	0.0003423941	0.0034712895	1.1122626e-05	0.053385213
ERR7919537	3	-100	midden		0.08842325	0.11561149	0.007181562	0.44462964	0.059096485	0.045143496	0.08420913	0.014196959	0.14150794
ERR7919538	3	-100	midden		0.0923502	0.1620774	0.0037346343	0.41004616	0.055496022	0.016052818	0.07906547	0.0091861645	0.17199118
ERR7919539	3	-100	midden		0.066587664	0.09787096	0.004841318	0.54353297	0.05410606	0.045277264	0.069606	0.009097266	0.10908052
ERR7919540	4	-100	ocean		0.05911748	0.08732227	0.111064374	0.094839215	0.31246772	0.076250374	0.110422686	0.07964634	0.06886956
ERR7919541	3	-100	midden		0.056967482	0.07813738	0.0014072271	0.65818626	0.020300388	0.028974235	0.04433469	0.0034896352	0.10820267
ERR7919542	3	-100	midden		0.0818419	0.08584418	0.00049598416	0.59230345	0.008239309	0.013185295	0.038183283	0.0022235613	0.17768297
ERR7919543	3	-100	midden		0.032939836	0.04693718	7.107181e-05	0.8054068	0.004854045	0.004446837	0.019138487	0.0003857625	0.08582002
ERR7919544	3	-100	midden		0.006385823	0.009058202	1.2685447e-06	0.9566078	0.00066737767	0.00055226334	0.003770673	1.2068593e-05	0.02294454
ERR7919545	4	-100	ocean		0.059002258	0.08813014	0.10483014	0.09768261	0.3179496	0.075342484	0.11139581	0.07660585	0.06906113
ERR7919546	4	-100	ocean		0.059401944	0.087958865	0.107489325	0.096779145	0.31279254	0.07670789	0.111234486	0.078237034	0.069398716
ERR7919547	3	-100	midden		0.02044555	0.02613501	1.7731055e-06	0.8660081	0.00033070153	0.0006642745	0.0052198283	2.6884252e-05	0.08116794
ERR7919548	3	-100	midden		0.027778778	0.051229563	0.0018068277	0.60650957	0.18869077	0.013510626	0.06485044	0.0030591316	0.0425642
ERR7919641	3	-100	midden		0.04060754	0.04676999	8.128508e-06	0.754907	0.00043497756	0.0021421302	0.008400239	0.000107131644	0.14662291
ERR7919642	3	-100	midden		0.03312308	0.037103917	6.834114e-06	0.798962	0.00044785082	0.0021043853	0.007775292	8.5371175e-05	0.12039129
ERR7919643	4	-100	ocean		0.062618524	0.09133081	0.11171903	0.09789293	0.2875842	0.081131	0.11186511	0.08286341	0.07299503
ERR7919644	4	-100	ocean		0.0597834	0.09065072	0.10050991	0.10061928	0.31466082	0.07523231	0.11277123	0.07526092	0.07051144
ERR7919645	3	-100	midden		0.020981135	0.026363721	1.8138562e-06	0.8636347	0.0003239989	0.0006863219	0.0052621947	2.762707e-05	0.08271861
ERR7919646	3	-100	midden		0.03192247	0.051378176	0.002182419	0.6281469	0.15013777	0.01916923	0.066246934	0.0037251038	0.047091007
SRR13355784	3	-100	midden		0.00799955	0.0115749305	7.59048e-06	0.9457094	0.0029081905	0.0011150583	0.0071587786	4.590148e-05	0.023480589
SRR13355785	3	-100	midden		0.11607903	0.1265532	0.009803796	0.36821416	0.042714626	0.050554164	0.0820687	0.020124378	0.18388793
SRR13355786	4	-100	ocean		0.019821394	0.044033997	0.0048862477	0.25942615	0.5481761	0.011472284	0.076737694	0.005400293	0.030045759
SRR13355787	3	-100	midden		0.14200677	0.15797886	0.027063927	0.21116395	0.05415597	0.06645785	0.094831996	0.04635919	0.19998151
SRR13355789	3	-100	midden		0.1293546	0.14002256	0.027457843	0.24234888	0.057359323	0.08429715	0.09624245	0.044576082	0.17834112
SRR13355790	4	-100	ocean		0.09304289	0.11871421	0.10604097	0.11304492	0.14884864	0.09329225	0.11357022	0.10334704	0.11009886
SRR13355791	3	-100	midden		0.00949211	0.00745583	1.7415563e-07	0.93507254	4.5846024e-05	0.00029124657	0.0016112304	3.98129e-06	0.04602703
SRR13355792	4	-100	ocean		0.062374134	0.096530244	0.06373795	0.13534074	0.32333183	0.06271138	0.12178434	0.057004515	0.07718487
SRR13355794	3	-100	midden		0.096599884	0.104951404	0.015067054	0.38085672	0.06310088	0.08458182	0.09056108	0.024097856	0.14018323
SRR13355796	3	-100	midden		0.0023373673	0.0017728492	3.8205586e-10	0.9743723	1.7231469e-06	5.925812e-06	0.00019578003	3.7008274e-08	0.021313934
SRR13355797	3	-100	midden		0.0025071378	0.0015986816	3.080791e-09	0.97897834	2.52611e-06	5.1759824e-05	0.000268972	1.516062e-07	0.016592259
SRR13355798	3	-100	midden		8.586786e-06	5.396285e-06	7.451105e-16	0.99977213	1.0661608e-09	7.877877e-09	5.7880794e-07	4.1168753e-13	0.0002132979
SRR13355799	3	-100	midden		7.226757e-05	6.232897e-05	2.0270554e-13	0.99866784	3.8755537e-08	9.4202235e-08	6.779331e-06	4.7228946e-11	0.0011906332
SRR13355800	3	-100	midden		0.0020802773	0.0021830974	3.8669445e-09	0.9812558	2.1188058e-05	1.5117433e-05	0.0004931683	1.597217e-07	0.013951193
SRR13355801	3	-100	midden		4.6389065e-05	4.3178174e-05	1.6583607e-12	0.9993814	2.1216839e-07	4.4448e-07	1.1304214e-05	1.5064035e-10	0.00051696313
SRR13355802	3	-100	midden		0.07217774	0.075467385	0.005380153	0.54599816	0.045794014	0.05951704	0.0707509	0.010020721	0.11489388
SRR13355803	3	-100	midden		0.04111413	0.06162734	0.0020123133	0.6670317	0.07579761	0.022461517	0.059164304	0.0040279618	0.06676306
SRR13355804	3	-100	midden		0.07704437	0.10483205	0.025259357	0.29455337	0.17731231	0.07420496	0.11535148	0.031799577	0.09964257
SRR13355805	3	-100	midden		0.110388145	0.11683942	0.031453565	0.26652017	0.0720559	0.11134578	0.10009703	0.043774713	0.1475254
SRR13355806	3	-100	midden		0.10899079	0.119910575	0.014049502	0.3592361	0.05345881	0.06915882	0.08805223	0.02467824	0.16246493
SRR13355807	2	-100	lake		0.10093446	0.11476778	0.15092483	0.09387925	0.09692333	0.092744395	0.10023287	0.13093899	0.11865408
SRR13355808	3	-100	midden		0.10249596	0.108573206	0.054257147	0.2009258	0.08686372	0.15772112	0.10258151	0.06213647	0.12444499
SRR13355809	4	-100	ocean		0.0091817705	0.02321726	0.004975082	0.113177046	0.7712612	0.0073082987	0.053338863	0.003975083	0.013565363
SRR13355810	4	-100	ocean		0.07518367	0.09693788	0.16397531	0.087977335	0.17642538	0.089012355	0.10448489	0.11851159	0.08749158
SRR13355811	8	-100	thermokarst		0.14212158	0.16080359	0.056386944	0.13560341	0.067019746	0.08186124	0.09910782	0.07827952	0.17881618
SRR13355812	3	-100	midden		0.10561955	0.124706306	0.024886748	0.2974644	0.07538753	0.090257615	0.09785979	0.036590386	0.1472278
SRR13355813	8	-100	thermokarst		0.13308886	0.13865516	0.06127152	0.14844996	0.0710617	0.09916424	0.10246751	0.08077577	0.16506533
SRR20576738	2	4	lake	ocean	0.082246214	0.100861676	0.21501733	0.07931677	0.101362795	0.091255546	0.09258774	0.13910416	0.09824783
SRR20576739	4	4	ocean	ocean	0.06822139	0.095660105	0.13860977	0.09178581	0.23317122	0.08517116	0.108876966	0.09935069	0.07915286
SRR20576742	4	4	ocean	ocean	0.013558466	0.022812057	0.27759433	0.021027572	0.5252489	0.019813027	0.04929735	0.055113055	0.015535158
SRR20576743	2	4	lake	ocean	0.0415243	0.05153909	0.4065899	0.042749796	0.14623792	0.06732958	0.06814269	0.12847003	0.04741674
SRR20576744	4	4	ocean	ocean	0.05911748	0.08732227	0.111064374	0.094839215	0.31246772	0.076250374	0.110422686	0.07964634	0.06886956
SRR20576745	2	4	lake	ocean	0.047578376	0.06048775	0.46290088	0.036687236	0.0707562	0.052479345	0.059885785	0.15076461	0.0584599
SRR20576746	2	4	lake	ocean	0.028845476	0.04114194	0.41704473	0.03291012	0.23278184	0.047039755	0.063362256	0.1037301	0.033143725
SRR20576747	4	4	ocean	ocean	0.05874102	0.08645621	0.116017155	0.09250489	0.31133604	0.07587784	0.10931752	0.081582844	0.06816643
SRR20576748	2	4	lake	ocean	0.050323654	0.066711426	0.36020508	0.048144303	0.13959128	0.061685104	0.074558705	0.13880284	0.05997767
SRR20576749	2	4	lake	ocean	0.039803807	0.053369053	0.5120558	0.03153554	0.07585444	0.043316618	0.05368794	0.1410225	0.049354233
SRR20576750	4	4	ocean	ocean	0.027248185	0.040312286	0.29140452	0.03988654	0.36722505	0.05034451	0.07227296	0.08080653	0.030499326
SRR20576751	2	4	lake	ocean	0.023322254	0.029255101	0.6307731	0.01976201	0.07879333	0.034039658	0.038323086	0.11749851	0.028232863
SRR20576752	2	4	lake	ocean	0.028626638	0.035381995	0.6023251	0.023400879	0.066954754	0.03810698	0.04164168	0.12840152	0.035160378
SRR20576754	2	4	lake	ocean	0.01925763	0.02316535	0.6942804	0.015569713	0.054227207	0.030752629	0.03046489	0.108882025	0.023400063
SRR20576755	2	4	lake	ocean	0.021184437	0.02771594	0.6370667	0.018032415	0.089781605	0.03117865	0.037424564	0.11202024	0.025595399
