Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413667	10	10	Homo sapiens	Homo sapiens	0.008235579	0.008316767	0.009496928	0.008434286	0.009469462	0.0068416726	0.006607967	0.009348733	0.008402734	0.010766859	0.8289892	0.007909447	0.008278358	0.008544142	0.008358245	0.008582227	0.008956785	0.0077943937	0.0088859815	0.007443441	0.010336815
ERR11413668	10	10	Homo sapiens	Homo sapiens	0.008159308	0.008153707	0.00864836	0.007497669	0.009145737	0.006833099	0.006674069	0.009152613	0.008609063	0.011047799	0.8328028	0.007760858	0.0082074255	0.008621013	0.008188778	0.008564653	0.008506638	0.008199996	0.008350232	0.006879264	0.009997064
ERR11413669	10	10	Homo sapiens	Homo sapiens	0.007815831	0.008300572	0.009131334	0.00804002	0.008934629	0.0066199987	0.0063296887	0.00792629	0.008439267	0.010659853	0.8372107	0.008125013	0.0080166105	0.008165764	0.008082264	0.0079250205	0.008400527	0.007665087	0.00836155	0.0070293965	0.008820434
ERR11413670	10	10	Homo sapiens	Homo sapiens	0.008481298	0.007984469	0.008415175	0.008396838	0.007647668	0.0083116805	0.008247981	0.008022062	0.006833292	0.0077193966	0.835622	0.0073451814	0.007520031	0.008864469	0.008401627	0.008754566	0.009370338	0.009209074	0.010022851	0.007933121	0.0068968832
ERR11413671	10	10	Homo sapiens	Homo sapiens	0.00780599	0.007540513	0.008463042	0.007633296	0.008108169	0.007052521	0.006972338	0.007867529	0.007028444	0.008069821	0.8451654	0.0064614676	0.007420048	0.00817357	0.007653779	0.008114987	0.008838444	0.008386454	0.009104412	0.0070812656	0.007058554
ERR11413672	10	10	Homo sapiens	Homo sapiens	0.012555705	0.011815749	0.012103717	0.0139213195	0.014597114	0.01169341	0.011473392	0.016936446	0.013959867	0.019881207	0.7241079	0.014587164	0.014354593	0.013771129	0.013658627	0.0124922125	0.0133895725	0.010828196	0.014879288	0.012984093	0.016009258
ERR11413673	10	10	Homo sapiens	Homo sapiens	0.009571691	0.009695326	0.010331025	0.008332001	0.011362324	0.008301378	0.008296681	0.010295661	0.011237748	0.014400719	0.8046663	0.010307455	0.010167812	0.00936985	0.008720944	0.009292299	0.009290469	0.009122734	0.00924418	0.007986392	0.010006991
ERR11413674	10	10	Homo sapiens	Homo sapiens	0.00778207	0.008142172	0.009239784	0.008164084	0.0092390925	0.0064100246	0.0063928333	0.008220471	0.008038216	0.009188262	0.8376258	0.0072549772	0.007910758	0.008251351	0.008166311	0.007984479	0.008619476	0.007505021	0.008937994	0.007442421	0.009484341
ERR11413675	10	10	Homo sapiens	Homo sapiens	0.009067593	0.009915929	0.011770596	0.009507162	0.011350128	0.0076419404	0.007411299	0.010053724	0.009981646	0.012561805	0.8061636	0.009306788	0.009397273	0.009196402	0.008573971	0.009522083	0.009529129	0.008469767	0.010159994	0.008486661	0.011932457
ERR11413676	10	10	Homo sapiens	Homo sapiens	0.00856693	0.010120177	0.011896308	0.010791	0.01005406	0.007477424	0.007242521	0.009256887	0.009000938	0.011104251	0.81606525	0.010367919	0.008610477	0.008820597	0.007790454	0.008630055	0.008704741	0.007675448	0.0096546365	0.008082829	0.010087122
ERR11413677	10	10	Homo sapiens	Homo sapiens	0.008793001	0.009944552	0.011128966	0.009373374	0.010662991	0.0071767033	0.007099274	0.009340247	0.009443653	0.011572647	0.8134609	0.009635332	0.009591669	0.008951974	0.008790653	0.008844105	0.009272772	0.008314643	0.009594779	0.008014849	0.010992917
ERR11413678	10	10	Homo sapiens	Homo sapiens	0.0089806495	0.009060806	0.0080940435	0.008431274	0.007570345	0.009632364	0.011393663	0.007919985	0.0077664764	0.0071419426	0.82960933	0.007787585	0.0068074972	0.009388739	0.008311535	0.008439891	0.009139829	0.009360439	0.010135092	0.00990145	0.005127124
ERR11413679	10	10	Homo sapiens	Homo sapiens	0.033008024	0.035002712	0.04049661	0.029846037	0.036754392	0.031979732	0.032176875	0.036418796	0.03730857	0.04454459	0.3215393	0.038089268	0.034669727	0.030528955	0.028571684	0.028605184	0.033688474	0.029005297	0.035046626	0.030232444	0.032486647
ERR11413680	10	10	Homo sapiens	Homo sapiens	0.0109590115	0.01162828	0.013526708	0.011573372	0.0131654	0.009335712	0.009011878	0.012976255	0.013427869	0.014173669	0.7645609	0.012268478	0.011150838	0.011883422	0.0117327785	0.012045851	0.01144753	0.010316941	0.012057482	0.0098075075	0.012950114
ERR11413681	10	10	Homo sapiens	Homo sapiens	0.013967914	0.01418539	0.015529031	0.0116926	0.016574215	0.011613824	0.012246842	0.016228244	0.016420703	0.022406489	0.70201015	0.016196664	0.016852485	0.014807749	0.014744803	0.013873529	0.0152475685	0.013618525	0.0151923895	0.0127680255	0.013822858
ERR11413682	10	10	Homo sapiens	Homo sapiens	0.00823394	0.008417804	0.00855605	0.007725166	0.008187893	0.007518532	0.007332737	0.007998751	0.0086620515	0.009953733	0.8347598	0.008919155	0.008383023	0.008354486	0.008032186	0.00811193	0.007835327	0.008274527	0.008651657	0.007177152	0.0089141205
ERR11413683	10	10	Homo sapiens	Homo sapiens	0.012699721	0.013345462	0.014663694	0.011410843	0.014901315	0.0108197145	0.010966172	0.013933403	0.015038059	0.01977383	0.73373276	0.015200975	0.014037764	0.01275881	0.012069614	0.012280254	0.012734571	0.01163942	0.012927854	0.010756283	0.014309601
ERR11413684	10	10	Homo sapiens	Homo sapiens	0.013422696	0.0099775735	0.009511778	0.016356554	0.027766343	0.00907438	0.010208488	0.018199291	0.013033839	0.028071517	0.682411	0.01168309	0.046213843	0.012705575	0.01716058	0.011024032	0.011044457	0.012305899	0.014786018	0.017432656	0.00761034
ERR11413685	10	10	Homo sapiens	Homo sapiens	0.008834217	0.009082374	0.00888223	0.008119367	0.008572425	0.008049592	0.0079373885	0.008558959	0.00914586	0.010609312	0.82467574	0.009391132	0.008799956	0.008776781	0.00833618	0.008636496	0.008246835	0.008872566	0.0092422385	0.007626829	0.009603595
ERR11413686	10	10	Homo sapiens	Homo sapiens	0.009674873	0.010440151	0.011518988	0.0096483	0.011166923	0.007909602	0.007909621	0.010255772	0.010816445	0.013327141	0.7992827	0.010834166	0.010499211	0.009681231	0.0092635425	0.00982083	0.009818063	0.009110237	0.010299683	0.008368546	0.010353923
ERR11413687	10	10	Homo sapiens	Homo sapiens	0.011486943	0.011808121	0.011718017	0.009664972	0.012911275	0.009339273	0.009645433	0.012409111	0.012738245	0.017215163	0.7581864	0.014461683	0.012804539	0.012055412	0.012465689	0.011788953	0.011379924	0.011141844	0.011971137	0.010059724	0.014748116
ERR11413688	10	10	Homo sapiens	Homo sapiens	0.035481464	0.036989655	0.043800335	0.028599286	0.037403937	0.037069995	0.033858888	0.037948206	0.040102486	0.047036517	0.2589184	0.041088957	0.033498637	0.034233574	0.02799857	0.032834098	0.052551605	0.03702988	0.04313563	0.03428159	0.026138362
ERR11413689	10	10	Homo sapiens	Homo sapiens	0.008479956	0.008838942	0.00913602	0.00817145	0.008964224	0.0074248873	0.007101754	0.0085415235	0.009015596	0.0108468365	0.8277205	0.008759588	0.008818407	0.008764685	0.008146695	0.008614133	0.0082999505	0.008614757	0.009092565	0.0074265865	0.009220962
ERR11413690	10	10	Homo sapiens	Homo sapiens	0.010635715	0.0110241175	0.012470738	0.01056216	0.013690283	0.008916673	0.008844023	0.012600256	0.0121743865	0.015675616	0.7747749	0.012142222	0.01172434	0.011073568	0.010273451	0.010886678	0.010162859	0.009875817	0.0109691275	0.009355887	0.012167138
ERR11413691	10	10	Homo sapiens	Homo sapiens	0.00979329	0.009849545	0.009951065	0.008736609	0.0103288265	0.00809237	0.008532691	0.0097239055	0.010741935	0.012501183	0.80061954	0.0110288365	0.010236462	0.009946017	0.009918132	0.010142645	0.009502348	0.009757701	0.009753124	0.008477362	0.012366479
ERR11413692	10	10	Homo sapiens	Homo sapiens	0.015342819	0.015601061	0.016750641	0.013040816	0.017332375	0.012762259	0.012857712	0.020378739	0.018215027	0.021674676	0.67547333	0.017199598	0.018530698	0.016027221	0.016294602	0.014919038	0.015622035	0.014404071	0.015693353	0.013923695	0.017956244
ERR11413693	10	10	Homo sapiens	Homo sapiens	0.008926774	0.009495159	0.008713318	0.008258291	0.008597556	0.009043079	0.009125051	0.008555882	0.008425252	0.009478584	0.82244474	0.009602285	0.008034977	0.008953327	0.0084406035	0.009185781	0.008602354	0.00919768	0.009327642	0.0083492035	0.009242396
ERR11413694	10	10	Homo sapiens	Homo sapiens	0.010507201	0.01075326	0.0108011495	0.008984843	0.011255689	0.008519214	0.009024229	0.011144381	0.011719584	0.014951746	0.78050286	0.012782471	0.011766048	0.011003748	0.010909263	0.010715602	0.010365781	0.010574603	0.011004194	0.009400821	0.013313386
ERR11413695	10	10	Homo sapiens	Homo sapiens	0.0077457065	0.0077479742	0.008060984	0.007385361	0.0084794955	0.006546525	0.0064415922	0.007812598	0.00771403	0.00982435	0.844796	0.008086612	0.007747331	0.00793245	0.0073312046	0.007693763	0.007781389	0.007552677	0.008472455	0.006731605	0.008115963
ERR11413696	10	10	Homo sapiens	Homo sapiens	0.035356905	0.0341094	0.04058273	0.024067644	0.03943112	0.037390653	0.03728566	0.042438358	0.03698675	0.0517137	0.26076034	0.040728733	0.035916075	0.036629483	0.031142453	0.03367457	0.05080563	0.033705477	0.045099918	0.034705024	0.017469395
ERR11413697	12	10	Mammuthus primigenius	Homo sapiens	0.02674625	0.02064674	0.022121843	0.017917091	0.03406462	0.0422669	0.04191139	0.034030735	0.028441366	0.056420963	0.09633149	0.02612173	0.2381175	0.0350855	0.03318989	0.034276705	0.037814777	0.055377796	0.038173694	0.076822765	0.0041202693
ERR11413698	12	10	Mammuthus primigenius	Homo sapiens	0.01650323	0.0107935425	0.013249669	0.00800145	0.01756448	0.09897063	0.03193794	0.023290707	0.017160086	0.025868243	0.02034306	0.017831147	0.4839574	0.019712105	0.019677205	0.018855589	0.018353458	0.0633918	0.017969182	0.039689545	0.016879506
ERR11413699	16	10	Papio anubis	Homo sapiens	0.029179297	0.032666896	0.04034295	0.031287406	0.028502919	0.103462316	0.09221551	0.027687345	0.025456723	0.031958036	0.0017226659	0.03318404	0.045566946	0.042968683	0.024545042	0.03826294	0.13171546	0.048771825	0.07662561	0.11227515	0.0016022342
ERR11413700	10	10	Homo sapiens	Homo sapiens	0.0075697466	0.0062556784	0.005255122	0.026427172	0.0122443205	0.008345909	0.007857582	0.010206881	0.018299468	0.017169861	0.7433568	0.008621511	0.026971485	0.008642182	0.008854172	0.010890346	0.01061373	0.013116204	0.016426252	0.028167713	0.0047078673
ERR11413701	10	10	Homo sapiens	Homo sapiens	0.011544046	0.008582319	0.007328018	0.020152427	0.030883562	0.012049226	0.013177105	0.037025593	0.010239094	0.13168837	0.42908815	0.011781033	0.07802263	0.012043664	0.021128671	0.012109279	0.011133908	0.01910055	0.01671019	0.053395953	0.052816164
ERR11413702	12	10	Mammuthus primigenius	Homo sapiens	0.013356807	0.010135497	0.009642616	0.015538397	0.026821278	0.025156295	0.021141475	0.027545357	0.01496538	0.054512575	0.18633421	0.015497922	0.35717803	0.016319647	0.02689257	0.016078576	0.014587744	0.03908608	0.019201308	0.062177382	0.027830804
ERR11413703	12	10	Mammuthus primigenius	Homo sapiens	0.014141446	0.010199986	0.008930011	0.01930525	0.0318653	0.025176583	0.025445756	0.035192754	0.015294326	0.07863357	0.19839141	0.016237041	0.25124007	0.01783605	0.032705534	0.017169217	0.015097877	0.032462772	0.022633111	0.09351602	0.03852589
ERR11413704	10	10	Homo sapiens	Homo sapiens	0.009167011	0.009095516	0.010079976	0.008429689	0.010215959	0.007999364	0.007816959	0.009533624	0.010368872	0.012165703	0.8126585	0.009684482	0.009515452	0.009270444	0.009169875	0.009208091	0.009072564	0.00931706	0.009336975	0.0076969685	0.010196948
ERR11413705	12	10	Mammuthus primigenius	Homo sapiens	0.01612644	0.01095488	0.012179103	0.010436394	0.022538984	0.06832911	0.032589816	0.02579311	0.017366612	0.03484883	0.04729171	0.019224837	0.44969314	0.019422144	0.02366504	0.01927112	0.01648499	0.047370672	0.019462949	0.056682594	0.03026748
ERR11413706	10	10	Homo sapiens	Homo sapiens	0.007884702	0.007879214	0.007937497	0.0071154223	0.008413191	0.0070763594	0.0068177567	0.008437735	0.008447718	0.010649795	0.83788735	0.008941936	0.0077345124	0.008387939	0.007714362	0.008013764	0.00792051	0.007703198	0.008969762	0.0070404876	0.009026821
ERR11413707	10	10	Homo sapiens	Homo sapiens	0.01159593	0.0086824475	0.006889675	0.027965847	0.038251795	0.012844515	0.0186974	0.039910626	0.011159871	0.12904258	0.33375767	0.012664446	0.1282447	0.014068554	0.030008197	0.013403989	0.013119253	0.019887753	0.02064287	0.0875991	0.021562833
ERR11413708	10	10	Homo sapiens	Homo sapiens	0.013305311	0.010096299	0.008582275	0.022087362	0.033264585	0.01746203	0.018532537	0.036701098	0.012958343	0.10403175	0.31336367	0.014828326	0.14408499	0.015000657	0.02662758	0.014891925	0.012879062	0.024977325	0.019944647	0.07599919	0.060381003
ERR11413709	12	10	Mammuthus primigenius	Homo sapiens	0.011199817	0.0088260025	0.0071682315	0.037267976	0.030503446	0.022782406	0.026296102	0.027288364	0.013079717	0.05232563	0.10216718	0.013192285	0.3966341	0.015667781	0.02787366	0.015139654	0.013577895	0.029385779	0.020694712	0.11446764	0.01446167
ERR11413710	10	10	Homo sapiens	Homo sapiens	0.0084763765	0.009124594	0.01016195	0.008685323	0.009865921	0.007362363	0.006956427	0.009133558	0.009098461	0.011066587	0.82157624	0.008885679	0.008666934	0.0088788895	0.0084130885	0.008987077	0.008946718	0.0080488445	0.009271128	0.007764345	0.010629523
ERR11413711	10	10	Homo sapiens	Homo sapiens	0.008879185	0.007840342	0.008793152	0.011718284	0.012780747	0.0073065497	0.0067883995	0.01062174	0.008940892	0.014709295	0.81070155	0.009332612	0.009732706	0.008891735	0.008444031	0.008661275	0.009355452	0.007817317	0.012244718	0.009055097	0.0073848446
ERR11413712	10	10	Homo sapiens	Homo sapiens	0.015670389	0.015898906	0.016691485	0.014951128	0.013671015	0.014348846	0.015152609	0.015733019	0.013075427	0.016819835	0.70656854	0.0185879	0.011408381	0.015519693	0.01333147	0.013558434	0.014598797	0.009904658	0.01815358	0.014299147	0.012056756
ERR11413713	10	10	Homo sapiens	Homo sapiens	0.033929314	0.039866325	0.04839994	0.039098863	0.04353922	0.03880061	0.038772944	0.041578494	0.037247617	0.05229646	0.24354173	0.04028329	0.03269432	0.03487726	0.030524138	0.030876312	0.03684567	0.028441634	0.044052187	0.039346334	0.02498733
ERR11413714	10	10	Homo sapiens	Homo sapiens	0.016515112	0.017925145	0.019113125	0.014784513	0.019001245	0.013916531	0.0145386895	0.019061035	0.020091923	0.024636867	0.65021545	0.021146212	0.018219475	0.016429715	0.01552533	0.015515444	0.016825832	0.015495247	0.016201159	0.013969923	0.020872029
ERR11413715	10	10	Homo sapiens	Homo sapiens	0.0272319	0.030006485	0.031906404	0.03159807	0.029682916	0.027254108	0.025461378	0.030794213	0.032587614	0.038234014	0.403663	0.032340154	0.027667325	0.028065268	0.025123402	0.025241693	0.02881275	0.025373675	0.032143053	0.028725557	0.03808704
ERR11413716	10	10	Homo sapiens	Homo sapiens	0.0075472808	0.007605289	0.0085759815	0.0078379605	0.008312257	0.0067257304	0.006635685	0.0080690915	0.0077974508	0.009065954	0.84495723	0.007859409	0.0072628404	0.0076144803	0.0072203367	0.007952114	0.008101701	0.007753667	0.008357362	0.0069799405	0.0077682477
ERR11413717	10	10	Homo sapiens	Homo sapiens	0.021299506	0.025010746	0.028867923	0.026100937	0.023147466	0.021045377	0.019980961	0.021465665	0.023825623	0.025135443	0.55019826	0.02491425	0.02102284	0.021190241	0.019316997	0.020504277	0.0205955	0.017988438	0.025543338	0.022000616	0.020845613
ERR11413718	10	10	Homo sapiens	Homo sapiens	0.03454813	0.04123493	0.046710167	0.06605105	0.040489685	0.040312596	0.03985655	0.043844625	0.04039226	0.03933653	0.15905751	0.04897169	0.038289186	0.039800845	0.041416157	0.034497015	0.03985821	0.03184322	0.051117405	0.045203	0.03716918
ERR11413719	10	10	Homo sapiens	Homo sapiens	0.03983233	0.040461894	0.04035536	0.044111285	0.029655794	0.07300673	0.080853835	0.04886886	0.03130304	0.034554027	0.1069287	0.04463359	0.033894125	0.051731218	0.05042409	0.034392644	0.048674	0.030319562	0.06579254	0.051934004	0.018272238
ERR11413720	10	10	Homo sapiens	Homo sapiens	0.010996245	0.010864228	0.0114602735	0.010227238	0.012105558	0.010074639	0.009963892	0.01477691	0.013282789	0.014838665	0.76621056	0.012410244	0.010871489	0.011682641	0.012187205	0.011295464	0.011555876	0.010654155	0.011633916	0.009890478	0.013017555
ERR11413721	10	10	Homo sapiens	Homo sapiens	0.008695933	0.0087841395	0.009427075	0.008372952	0.009816537	0.0072480245	0.0072608893	0.009010824	0.009065363	0.011488899	0.8238336	0.009438108	0.008386569	0.008728964	0.008350914	0.008840445	0.008680703	0.008152675	0.0093409605	0.0075254333	0.009550892
ERR11413722	10	10	Homo sapiens	Homo sapiens	0.019941216	0.021153124	0.02377121	0.020316567	0.025004538	0.01987525	0.018582905	0.026475886	0.027730638	0.031445637	0.53629935	0.027625622	0.025624998	0.024646148	0.022515548	0.021399256	0.023555519	0.018764641	0.023860706	0.019419603	0.021991631
ERR11413723	10	10	Homo sapiens	Homo sapiens	0.008068346	0.008154898	0.008788575	0.008145252	0.008740409	0.0069717327	0.006856884	0.00855525	0.008904401	0.010378954	0.8331838	0.008694428	0.0078129945	0.008387993	0.008313546	0.008035695	0.008816774	0.008275896	0.008860673	0.007162007	0.008891515
ERR11413724	10	10	Homo sapiens	Homo sapiens	0.0077664535	0.0076317885	0.008479648	0.007259079	0.0087774275	0.0065838275	0.0067598037	0.008069447	0.008027178	0.00978865	0.84191334	0.007637308	0.007745491	0.007934526	0.0077630505	0.008120871	0.008294292	0.007927057	0.008314792	0.006843551	0.00836255
ERR11413725	10	10	Homo sapiens	Homo sapiens	0.008237548	0.008493203	0.008994831	0.0078407945	0.008957039	0.0071918033	0.0070562	0.008487798	0.008593911	0.010765208	0.8315774	0.009184734	0.008185129	0.0083949985	0.007868506	0.008479383	0.0082788365	0.007998746	0.008869325	0.007143473	0.009401137
ERR11413726	10	10	Homo sapiens	Homo sapiens	0.017211994	0.013003172	0.015410489	0.011441719	0.063973986	0.013190649	0.013684542	0.016198175	0.015868202	0.014039224	0.64197016	0.01695152	0.025315221	0.018477911	0.016638167	0.016680973	0.014258424	0.0135110635	0.018130478	0.016887348	0.0071566007
ERR11413727	10	10	Homo sapiens	Homo sapiens	0.008248614	0.008035097	0.008492523	0.007880898	0.007948225	0.0076763	0.007271428	0.00796942	0.007818435	0.009539904	0.83663785	0.007916729	0.008024315	0.008528702	0.007996439	0.008171577	0.008396977	0.008820643	0.009189549	0.0072290814	0.008207276
ERR11413728	10	10	Homo sapiens	Homo sapiens	0.010171962	0.010793115	0.011803763	0.009664622	0.011826574	0.008446637	0.008496614	0.010689465	0.011485053	0.014442811	0.7886816	0.010955598	0.01145866	0.010235164	0.010078463	0.010487396	0.009700653	0.009661585	0.010015183	0.008457712	0.012447294
ERR11413729	10	10	Homo sapiens	Homo sapiens	0.008913163	0.009414536	0.008782743	0.00907643	0.008315667	0.008453413	0.008320181	0.008261398	0.008784188	0.00982037	0.8225958	0.009815342	0.008554315	0.009004475	0.0083351	0.008615158	0.008779844	0.009372374	0.009614335	0.007956009	0.009215214
ERR11413731	10	10	Homo sapiens	Homo sapiens	0.00959445	0.009659722	0.008836853	0.008738909	0.008652963	0.009511228	0.009162954	0.008574117	0.008251686	0.008913788	0.8193774	0.00885107	0.007918736	0.009396636	0.009102144	0.009345125	0.009217978	0.010113589	0.010588696	0.008517447	0.007674561
ERR11413732	10	10	Homo sapiens	Homo sapiens	0.00857369	0.008506158	0.009133647	0.008320981	0.009554542	0.0070911935	0.006813628	0.008238399	0.00961919	0.010875252	0.82364124	0.009233092	0.009075874	0.008554359	0.008615776	0.008525389	0.009578942	0.008516373	0.010282479	0.007909531	0.009340312
ERR11413733	10	10	Homo sapiens	Homo sapiens	0.009105901	0.0089095915	0.009944582	0.008347698	0.010645526	0.0076015964	0.007568394	0.009874456	0.010453487	0.012633271	0.81423837	0.009400702	0.009418363	0.009081301	0.0087972805	0.009163209	0.009135266	0.008907756	0.008967279	0.007553522	0.010252408
ERR11413734	10	10	Homo sapiens	Homo sapiens	0.009051413	0.008853128	0.009755084	0.008081963	0.010466481	0.007662858	0.007684758	0.009726639	0.01034955	0.01277431	0.8155561	0.009448488	0.009470211	0.008937685	0.008609587	0.00922232	0.008893128	0.0089201005	0.008841602	0.007564477	0.010130012
ERR11413735	10	10	Homo sapiens	Homo sapiens	0.010177953	0.009853011	0.010998009	0.008811965	0.0120714875	0.008539851	0.008557898	0.011152601	0.0119401105	0.014705437	0.7937166	0.010666062	0.010587627	0.009907657	0.009612144	0.010069397	0.009965106	0.00971591	0.009620297	0.008284859	0.011046058
ERR11413736	10	10	Homo sapiens	Homo sapiens	0.009381154	0.009343911	0.0082238	0.007984351	0.009574167	0.009748231	0.011507384	0.0089640925	0.010258541	0.008829398	0.81036246	0.0089310305	0.009017376	0.010165709	0.009375828	0.0090383105	0.010278554	0.01032782	0.011062311	0.010860209	0.006765283
ERR11413737	10	10	Homo sapiens	Homo sapiens	0.01576531	0.017436534	0.019518644	0.013843042	0.019753283	0.013067882	0.013742089	0.018092806	0.020857058	0.027101537	0.6600957	0.01871868	0.017310876	0.0164611	0.014938613	0.015714603	0.016439172	0.015290026	0.014943584	0.013294783	0.017614767
ERR11413738	10	10	Homo sapiens	Homo sapiens	0.010991751	0.009661361	0.009183515	0.008904356	0.010184354	0.010435777	0.010198729	0.009301284	0.011836607	0.009315265	0.7954392	0.008961517	0.01070217	0.010598504	0.010260219	0.009280126	0.012221219	0.012213477	0.013165457	0.0101800915	0.0069649387
ERR11413739	10	10	Homo sapiens	Homo sapiens	0.012669	0.011657296	0.013040695	0.012793826	0.013391617	0.011945635	0.011506941	0.0128979515	0.015258077	0.015887951	0.72855747	0.021037824	0.012417242	0.013537872	0.013738606	0.012450682	0.0139166815	0.0118032945	0.017717175	0.011124139	0.0126500195
ERR11413740	10	10	Homo sapiens	Homo sapiens	0.0077565694	0.00767769	0.00726024	0.005218723	0.0072717215	0.007401194	0.007151788	0.0070235603	0.0076752296	0.0075490377	0.8538776	0.00911713	0.0077506537	0.007520413	0.0070813345	0.007411132	0.008052802	0.008477842	0.007653145	0.006204631	0.0048675076
ERR11413741	10	10	Homo sapiens	Homo sapiens	0.009215143	0.009621103	0.008696926	0.008174008	0.008442387	0.009451437	0.011033264	0.008491715	0.008888487	0.00826872	0.81904066	0.00899218	0.0076210224	0.009623939	0.009207364	0.008794291	0.009727902	0.009828553	0.010012301	0.00994687	0.0069217132
ERR11413742	10	10	Homo sapiens	Homo sapiens	0.009089159	0.009085726	0.008150756	0.008119599	0.0079941545	0.00974559	0.011173614	0.008045432	0.008273456	0.007538764	0.8265701	0.008278291	0.007210689	0.009382152	0.008474282	0.008655096	0.009407584	0.0095523195	0.010157822	0.009784789	0.0053104996
ERR11413743	10	10	Homo sapiens	Homo sapiens	0.009147367	0.009053787	0.008063679	0.00827381	0.0078061433	0.009887484	0.011442898	0.008084784	0.008068921	0.0073290574	0.8262236	0.008158653	0.0071354336	0.009551175	0.0084501635	0.00877262	0.009363147	0.009624374	0.010359059	0.00998981	0.0052140485
