Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950639	1	-100	oral		0.27228603	0.27297997	0.103619084	0.15901165	0.19210327
ERR13950640	0	-100	gut		0.27290195	0.2708162	0.1034129	0.15961084	0.19325808
ERR13950641	0	-100	gut		0.28244752	0.23644315	0.10148433	0.16355489	0.21607018
ERR13950642	0	-100	gut		0.28754178	0.19655906	0.10063068	0.17287046	0.24239804
ERR13950643	0	-100	gut		0.28788888	0.19902231	0.10030327	0.17191456	0.24087097
ERR13950644	0	-100	gut		0.28669983	0.19033761	0.10089482	0.17626351	0.24580422
ERR13950646	0	-100	gut		0.28776774	0.20385599	0.10032342	0.1702985	0.23775433
ERR13950647	0	-100	gut		0.28748226	0.20770346	0.10038936	0.16918513	0.23523979
ERR13950648	0	-100	gut		0.28733474	0.19452466	0.10071616	0.1738646	0.24355982
ERR13950649	0	-100	gut		0.28770354	0.20602617	0.10018395	0.16989726	0.2361891
ERR13950650	0	-100	gut		0.28667066	0.1880885	0.100819826	0.17710453	0.24731648
ERR13950653	0	-100	gut		0.28902653	0.19500053	0.09971786	0.17294028	0.2433148
ERR13950654	0	-100	gut		0.28125024	0.23840974	0.100720316	0.1670582	0.21256149
ERR13950655	0	-100	gut		0.27992088	0.17077097	0.10206803	0.1954578	0.25178236
ERR13950658	0	-100	gut		0.2872211	0.21139798	0.10018175	0.16890995	0.23228921
ERR13950659	0	-100	gut		0.28263733	0.2339537	0.10085822	0.16629462	0.21625614
ERR13950660	0	-100	gut		0.28848562	0.19805945	0.1000022	0.17204252	0.24141021
ERR13950661	0	-100	gut		0.28615573	0.21788582	0.10027421	0.16802254	0.2276617
ERR13950662	0	-100	gut		0.27779368	0.2523432	0.101790786	0.16428676	0.20378555
ERR13950663	1	-100	oral		0.27056372	0.27701643	0.10323845	0.16104059	0.18814078
ERR13950664	0	-100	gut		0.2884251	0.19822992	0.100040615	0.17198949	0.24131487
ERR13950665	0	-100	gut		0.28786185	0.18744852	0.10033519	0.17631379	0.24804069
ERR13950666	0	-100	gut		0.28850907	0.20364276	0.09959021	0.17105909	0.23719887
ERR13950667	0	-100	gut		0.27753162	0.25388935	0.10193002	0.16358854	0.2030605
ERR13950668	0	-100	gut		0.28079817	0.24169883	0.101279624	0.16499525	0.2112281
ERR13950669	1	-100	oral		0.27065328	0.27758756	0.10339101	0.16033308	0.18803513
ERR13950670	0	-100	gut		0.26711497	0.17501278	0.10678659	0.21004537	0.24104029
ERR13950671	0	-100	gut		0.28014216	0.17886719	0.10296634	0.18926936	0.24875496
ERR13950673	0	-100	gut		0.28223854	0.23460692	0.10055543	0.16739266	0.21520641
ERR13950674	1	-100	oral		0.27007952	0.27927977	0.10345351	0.16026832	0.18691887
ERR3579671	1	1	oral	oral	0.23796669	0.35413146	0.10609027	0.14666647	0.15514511
ERR3579672	1	1	oral	oral	0.14591509	0.49178243	0.11670765	0.07678257	0.16881222
ERR3579673	1	1	oral	oral	0.20479746	0.38626698	0.111318484	0.12814493	0.16947214
ERR3579674	1	1	oral	oral	0.19140917	0.40609115	0.11444154	0.116689615	0.17136851
ERR3579675	1	1	oral	oral	0.13148047	0.5199549	0.11459337	0.067125164	0.16684613
ERR3579676	0	1	gut	oral	0.28122795	0.24017799	0.1012524	0.1649523	0.2123894
ERR3579677	1	1	oral	oral	0.16080746	0.46269605	0.116666295	0.089142464	0.17068775
ERR3579678	1	1	oral	oral	0.14754619	0.48833144	0.1168002	0.0781999	0.16912232
ERR3579680	1	1	oral	oral	0.17283978	0.43947402	0.11625358	0.099816374	0.17161618
ERR3579681	0	1	gut	oral	0.28609866	0.2182116	0.10015476	0.16836393	0.22717108
ERR3579682	1	1	oral	oral	0.2611217	0.30607975	0.10515264	0.15563855	0.1720074
ERR3579683	1	1	oral	oral	0.22818041	0.3671532	0.10543074	0.14243865	0.15679704
ERR3579685	1	1	oral	oral	0.25360832	0.3251877	0.10626477	0.15166906	0.16327016
ERR3579687	1	1	oral	oral	0.2050251	0.38528958	0.11245111	0.12812886	0.16910534
ERR3579688	1	1	oral	oral	0.12683335	0.5278375	0.11516592	0.06376022	0.16640306
ERR3579699	1	1	oral	oral	0.12787762	0.52706224	0.11619636	0.0632789	0.16558485
ERR3579700	1	1	oral	oral	0.12023227	0.54334116	0.11538662	0.05763617	0.16340375
ERR3579701	1	1	oral	oral	0.12625484	0.5314791	0.11576769	0.061759476	0.16473885
ERR3579702	1	1	oral	oral	0.116394356	0.55372626	0.114731215	0.054196205	0.16095202
ERR3579703	1	1	oral	oral	0.11968394	0.54614323	0.11512613	0.05670447	0.16234218
ERR3579704	3	1	skeletal tissue	oral	0.15427372	0.16241813	0.21057078	0.29578483	0.17695256
ERR3579705	1	1	oral	oral	0.21553507	0.37928817	0.107526846	0.13441582	0.16323413
ERR3579706	1	1	oral	oral	0.22425082	0.3722004	0.105645366	0.14017761	0.15772584
ERR3579707	1	1	oral	oral	0.08700936	0.61469257	0.11046002	0.036281805	0.15155624
ERR3579708	1	1	oral	oral	0.12202612	0.53742075	0.115000665	0.06023773	0.16531469
ERR3579709	1	1	oral	oral	0.09098901	0.61451083	0.1105328	0.03640703	0.1475603
ERR3579710	1	1	oral	oral	0.100952044	0.58414996	0.11297863	0.044726547	0.1571928
ERR3579711	1	1	oral	oral	0.13025595	0.52335674	0.11605074	0.06467399	0.16566254
ERR3579712	1	1	oral	oral	0.11104222	0.5614791	0.11461972	0.051660176	0.16119882
ERR3579713	1	1	oral	oral	0.1287182	0.5243904	0.116165124	0.06440678	0.16631949
ERR3579714	1	1	oral	oral	0.13502109	0.51300025	0.11459933	0.06984581	0.16753358
ERR3579715	1	1	oral	oral	0.11239694	0.55986357	0.11447763	0.052189298	0.16107261
ERR3579716	1	1	oral	oral	0.110036366	0.5694061	0.11394313	0.049160026	0.15745442
ERR3579719	0	1	gut	oral	0.27326477	0.2648286	0.10165576	0.16583288	0.194418
ERR3579720	0	1	gut	oral	0.5356209	0.06175571	0.034907516	0.097961165	0.26975468
ERR3579721	1	1	oral	oral	0.18073562	0.42474028	0.115657	0.10703326	0.1718338
ERR3579722	1	1	oral	oral	0.12528145	0.5306946	0.11536067	0.06255702	0.16610628
ERR3579723	1	1	oral	oral	0.12796718	0.5274983	0.11392525	0.064602345	0.1660069
ERR3579726	1	1	oral	oral	0.11423829	0.5611172	0.114489466	0.051727153	0.15842792
ERR3579727	1	1	oral	oral	0.116326205	0.5565439	0.11473732	0.053192534	0.15920006
ERR3579728	1	1	oral	oral	0.09206542	0.6013587	0.111064605	0.04019258	0.15531872
ERR3579729	1	1	oral	oral	0.105784014	0.5738542	0.111003175	0.049310304	0.16004828
ERR3579730	1	1	oral	oral	0.090270735	0.60588694	0.11091014	0.038825244	0.15410696
ERR3579731	1	1	oral	oral	0.08990439	0.6094647	0.110573076	0.037765406	0.15229246
ERR3579732	1	1	oral	oral	0.09777641	0.5890097	0.11168368	0.043883793	0.1576464
ERR3579733	1	1	oral	oral	0.08933244	0.6092654	0.110979125	0.03771349	0.15270956
ERR3579734	1	1	oral	oral	0.15804708	0.46943	0.116690226	0.08611394	0.16971871
ERR3579735	1	1	oral	oral	0.1065835	0.5697342	0.113272004	0.049575906	0.1608344
ERR3579738	1	1	oral	oral	0.11004735	0.564726	0.11160659	0.05217122	0.16144887
ERR3579740	1	1	oral	oral	0.112840675	0.5585493	0.11219184	0.054058198	0.16236009
ERR3579741	1	1	oral	oral	0.10977693	0.56492245	0.11185459	0.051983025	0.161463
ERR3579742	1	1	oral	oral	0.10773895	0.56929696	0.11154858	0.050613627	0.16080193
ERR3579743	1	1	oral	oral	0.24099742	0.34983507	0.1064166	0.14686684	0.1558841
ERR3579744	1	1	oral	oral	0.24060096	0.35047695	0.10638526	0.14675376	0.15578309
ERR3579745	1	1	oral	oral	0.1368035	0.50881165	0.1167254	0.070059806	0.16759957
ERR3579746	1	1	oral	oral	0.1274163	0.52647954	0.11593937	0.06378719	0.16637754
ERR3579747	1	1	oral	oral	0.12805232	0.5252206	0.11536845	0.064638086	0.16672052
ERR3579748	1	1	oral	oral	0.18750325	0.41263327	0.11490189	0.113233514	0.17172818
ERR3579749	1	1	oral	oral	0.11599573	0.552306	0.114884175	0.054648843	0.16216524
ERR3579750	1	1	oral	oral	0.21284121	0.37563357	0.10980398	0.13456754	0.16715364
ERR3579751	1	1	oral	oral	0.11984401	0.5443554	0.11525261	0.057322785	0.16322523
ERR3579752	1	1	oral	oral	0.12701893	0.52698493	0.115828946	0.06368427	0.16648296
ERR3579753	1	1	oral	oral	0.11968169	0.542474	0.11457038	0.058611605	0.16466242
ERR3579754	3	1	skeletal tissue	oral	0.2350173	0.1741742	0.12362243	0.24154186	0.22564416
ERR3579755	1	1	oral	oral	0.16533743	0.45387763	0.116569	0.093083054	0.1711329
ERR3579756	1	1	oral	oral	0.17728414	0.43273175	0.1158778	0.10300893	0.17109737
ERR3579757	1	1	oral	oral	0.20883717	0.38157383	0.11001486	0.13134634	0.1682278
ERR3579758	1	1	oral	oral	0.22030102	0.37259737	0.10631404	0.13867389	0.1621137
ERR3579759	1	1	oral	oral	0.12870246	0.52598256	0.11395576	0.06516169	0.16619754
ERR3579760	1	1	oral	oral	0.13534175	0.5106013	0.11578106	0.07008614	0.16818982
ERR3579761	1	1	oral	oral	0.13435547	0.51290834	0.11548621	0.06935587	0.16789415
ERR3579762	1	1	oral	oral	0.13174169	0.5174442	0.116103426	0.067196585	0.16751409
ERR3579763	1	1	oral	oral	0.12811449	0.5266717	0.114514925	0.06457184	0.16612709
ERR3579764	1	1	oral	oral	0.13391843	0.5135907	0.11558695	0.06902752	0.16787647
ERR3579765	1	1	oral	oral	0.20477852	0.38571578	0.11256354	0.12783681	0.16910534
ERR3579766	1	1	oral	oral	0.1342148	0.5130073	0.1155888	0.06925582	0.16793326
ERR3579767	1	1	oral	oral	0.13516544	0.51096195	0.115752086	0.06996138	0.16815916
ERR3579768	1	1	oral	oral	0.12530276	0.5322729	0.11602086	0.06142005	0.16498344
ERR3579774	1	1	oral	oral	0.10834165	0.56849515	0.111267306	0.05102545	0.16087039
ERR3579775	1	1	oral	oral	0.1232813	0.53696376	0.1131629	0.061416376	0.1651757
ERR3579776	1	1	oral	oral	0.21309534	0.37623343	0.10915794	0.13458757	0.1669257
ERR3579777	0	1	gut	oral	0.27557033	0.25917524	0.10183175	0.1646003	0.19882238
ERR3579779	1	1	oral	oral	0.22698112	0.36879793	0.10544641	0.1418046	0.15697
ERR3579781	1	1	oral	oral	0.23501556	0.3590405	0.105967045	0.14493275	0.15504418
ERR3579782	1	1	oral	oral	0.14619981	0.49115458	0.11670431	0.07707762	0.16886362
ERR3579783	1	1	oral	oral	0.13956447	0.5036634	0.11454767	0.073575966	0.16864848
ERR3579784	1	1	oral	oral	0.120119385	0.54261535	0.115622036	0.057851233	0.16379201
ERR3579785	1	1	oral	oral	0.17381534	0.4376259	0.116195254	0.100702085	0.17166133
ERR3579786	1	1	oral	oral	0.12517646	0.5315837	0.11591278	0.061827227	0.16549975
ERR3579787	1	1	oral	oral	0.11167375	0.56104535	0.112021975	0.05326019	0.16199872
ERR3579788	1	1	oral	oral	0.1258594	0.5293373	0.11571604	0.06285841	0.1662288
ERR3579789	1	1	oral	oral	0.1217257	0.5387406	0.113730416	0.060468294	0.16533503
ERR3579790	1	1	oral	oral	0.119349316	0.54341644	0.11392884	0.058618117	0.16468729
ERR3579791	1	1	oral	oral	0.11053553	0.56382966	0.11155964	0.052507587	0.16156761
ERR3579792	1	1	oral	oral	0.21597493	0.3770405	0.10748773	0.13537475	0.16412207
ERR3579793	1	1	oral	oral	0.21176846	0.38228187	0.1087077	0.13169248	0.16554946
ERR3579796	1	1	oral	oral	0.22836186	0.36756432	0.10545017	0.14242865	0.15619504
ERR3579797	1	1	oral	oral	0.21363604	0.38033673	0.10814822	0.13319492	0.16468406
ERR3579798	1	1	oral	oral	0.23096393	0.36470845	0.10560805	0.14344694	0.1552726
ERR3579799	1	1	oral	oral	0.23085548	0.36483476	0.105598725	0.14340806	0.15530296
ERR3579800	1	1	oral	oral	0.14417583	0.49365067	0.11684245	0.07614199	0.169189
ERR3579801	1	1	oral	oral	0.10235823	0.5817517	0.11033948	0.0469652	0.15858541
ERR3579802	1	1	oral	oral	0.119206235	0.54401946	0.11340807	0.058690313	0.16467598
ERR3579803	1	1	oral	oral	0.11220092	0.55955297	0.11229628	0.053651065	0.16229872
ERR3579804	1	1	oral	oral	0.107542634	0.56836337	0.11237958	0.050513238	0.16120112
ERR3579805	1	1	oral	oral	0.11437253	0.55390054	0.11323705	0.05517766	0.16331217
ERR3579806	1	1	oral	oral	0.11048884	0.5632392	0.11269268	0.05214948	0.16142975
ERR3579807	3	1	skeletal tissue	oral	0.07467948	0.15979265	0.19652659	0.46502432	0.10397702
ERR3579809	1	1	oral	oral	0.108453475	0.56840086	0.111171044	0.051104154	0.16087052
ERR3579810	1	1	oral	oral	0.108573265	0.5661239	0.112572916	0.05119285	0.16153708
ERR3579811	3	1	skeletal tissue	oral	0.17785314	0.13834241	0.13936087	0.3171972	0.2272464
ERR3579812	1	1	oral	oral	0.17309786	0.44254124	0.11627398	0.09810626	0.16998069
ERR3579813	1	1	oral	oral	0.17614418	0.43790027	0.116178356	0.100200936	0.16957621
ERR3579814	1	1	oral	oral	0.17604874	0.4378987	0.11617989	0.100213096	0.16965954
ERR3579815	1	1	oral	oral	0.26579896	0.29315072	0.105195485	0.15580101	0.18005382
ERR3579816	1	1	oral	oral	0.26735407	0.2885473	0.10486279	0.15637435	0.1828615
ERR3579817	1	1	oral	oral	0.17173623	0.4406511	0.11609897	0.09951828	0.17199549
ERR3579818	1	1	oral	oral	0.16178825	0.4607327	0.11667342	0.09000544	0.17080024
ERR3579827	1	1	oral	oral	0.12687825	0.5276642	0.11523475	0.06378404	0.16643882
ERR3579828	1	1	oral	oral	0.23275477	0.3618837	0.10566393	0.14428653	0.1554111
ERR3579829	1	1	oral	oral	0.255283	0.32177848	0.10634943	0.15211312	0.16447598
ERR3579830	1	1	oral	oral	0.24711426	0.3382214	0.10643771	0.1493961	0.15883054
ERR3678173	1	1	oral	oral	0.16163285	0.46438336	0.11668371	0.08818441	0.16911562
ERR3678174	1	1	oral	oral	0.110705696	0.5621584	0.11457236	0.05145031	0.16111323
ERR3678175	1	1	oral	oral	0.22385223	0.37034753	0.10562142	0.14059553	0.15958332
ERR3678176	1	1	oral	oral	0.11276947	0.5592203	0.11201995	0.053913027	0.16207725
ERR3678177	1	1	oral	oral	0.11439077	0.5556037	0.11210878	0.05514599	0.16275077
ERR3678179	1	1	oral	oral	0.14269873	0.49687296	0.116891466	0.074770726	0.16876611
ERR3678180	1	1	oral	oral	0.25788453	0.31256363	0.10495522	0.15542945	0.16916713
ERR3678181	1	1	oral	oral	0.20378594	0.38738975	0.11158303	0.12748368	0.1697576
ERR3678182	1	1	oral	oral	0.19581877	0.39901367	0.11350463	0.12054717	0.17111576
ERR3678184	1	1	oral	oral	0.20358375	0.38767385	0.111650474	0.12729068	0.16980125
ERR3678186	1	1	oral	oral	0.1346423	0.51564664	0.11625747	0.06750123	0.16595235
ERR3678187	1	1	oral	oral	0.11418332	0.55552524	0.11247834	0.054991376	0.16282171
ERR3678595	0	0	gut	gut	0.288232	0.19740741	0.100178406	0.17227758	0.24190463
ERR3678596	0	0	gut	gut	0.2784781	0.2505187	0.10176181	0.16389336	0.20534797
ERR3678598	0	0	gut	gut	0.279063	0.17818281	0.10330869	0.19104037	0.24840516
ERR3678599	0	0	gut	gut	0.28685823	0.21355154	0.10022743	0.16849922	0.23086354
ERR3678600	3	0	skeletal tissue	gut	0.23535027	0.18118107	0.113980405	0.2597619	0.20972642
ERR3678602	0	0	gut	gut	0.27847996	0.17767009	0.10348779	0.19174789	0.24861428
ERR3678603	0	0	gut	gut	0.28793576	0.19493133	0.10035278	0.17328197	0.24349815
ERR3678604	1	0	oral	gut	0.26873457	0.28361568	0.10373325	0.15958303	0.18433347
ERR3678605	0	0	gut	gut	0.28289646	0.23303986	0.100816846	0.16625938	0.21698742
ERR3678606	0	0	gut	gut	0.28784272	0.1938298	0.100395724	0.17375733	0.24417438
ERR3678607	0	0	gut	gut	0.28578356	0.21985234	0.10041253	0.16744904	0.22650251
ERR3678609	0	0	gut	gut	0.28535596	0.2220305	0.10040083	0.16747074	0.22474198
ERR3678610	1	0	oral	gut	0.16558349	0.45489374	0.12749343	0.08284825	0.16918108
ERR3678611	0	0	gut	gut	0.28666767	0.2145637	0.100591086	0.16743577	0.23074183
ERR3678612	3	0	skeletal tissue	gut	0.22584966	0.17637955	0.116668075	0.27719203	0.20391063
ERR3678613	0	0	gut	gut	0.2877256	0.19277848	0.100446075	0.17424423	0.24480568
ERR3678614	0	0	gut	gut	0.28789347	0.19621898	0.10030961	0.17293838	0.24263957
ERR3678615	0	0	gut	gut	0.27853623	0.25124976	0.10215261	0.16229369	0.20576768
ERR3678616	0	0	gut	gut	0.2876983	0.20705867	0.10011556	0.16975431	0.23537315
ERR3678617	0	0	gut	gut	0.28426474	0.22731608	0.100653954	0.16654709	0.22121817
ERR3678618	0	0	gut	gut	0.28330714	0.18173279	0.10192096	0.18384425	0.24919489
ERR3678619	1	0	oral	gut	0.27075467	0.2774186	0.10362806	0.15966046	0.18853822
ERR3678620	0	0	gut	gut	0.27305445	0.17587163	0.10514515	0.20040381	0.24552493
ERR3678622	0	0	gut	gut	0.2873714	0.19123031	0.10058095	0.17514738	0.24566987
ERR3678623	0	0	gut	gut	0.28258348	0.18093841	0.10216058	0.18511812	0.24919939
ERR3678625	0	0	gut	gut	0.2840236	0.18276706	0.10172249	0.182245	0.24924181
ERR3678626	0	0	gut	gut	0.2564488	0.17750485	0.109438665	0.22623125	0.23037641
ERR3678627	0	0	gut	gut	0.27948046	0.24623038	0.101474024	0.1649282	0.20788696
ERR3678628	0	0	gut	gut	0.28752887	0.20820998	0.10017071	0.16944571	0.2346447
ERR3678629	0	0	gut	gut	0.2838209	0.22931571	0.10073277	0.16630946	0.21982118
ERR3678727	1	1	oral	oral	0.11087184	0.56320655	0.11205679	0.052510265	0.16135454
ERR3906046	1	1	oral	oral	0.13679108	0.5073648	0.1163525	0.07101018	0.16848144
ERR4334735	1	-100	oral		0.24139799	0.347472	0.10646404	0.14910473	0.15556122
ERR4334736	1	-100	oral		0.24563211	0.3417745	0.10697164	0.14887641	0.15674537
ERR4426516	0	-100	gut		0.27825534	0.18577246	0.10479994	0.18832335	0.24284892
ERR4426517	3	-100	skeletal tissue		0.16587725	0.13967316	0.15048139	0.3139915	0.22997667
ERR4426518	0	-100	gut		0.28787515	0.19561446	0.10032304	0.1731731	0.2430143
ERR4426519	0	-100	gut		0.2874655	0.20695187	0.10158118	0.16790685	0.23609453
ERR4426520	0	-100	gut		0.27273095	0.27245444	0.103939384	0.15743226	0.19344296
ERR4426521	0	-100	gut		0.28757477	0.20737138	0.101641476	0.16758645	0.23582596
ERR4426522	3	-100	skeletal tissue		0.16743484	0.15387659	0.111715	0.36214986	0.2048237
ERR4426523	1	-100	oral		0.26864797	0.28453586	0.104477726	0.15726414	0.1850743
ERR4426524	0	-100	gut		0.27826625	0.2543655	0.10279157	0.15927055	0.20530611
ERR4426525	0	-100	gut		0.2812443	0.17955118	0.10261643	0.18716325	0.24942483
ERR4426526	1	-100	oral		0.24304533	0.3454618	0.106756136	0.14899622	0.15574056
ERR4426527	1	-100	oral		0.25212532	0.32875636	0.10729493	0.15095903	0.1608644
ERR4426529	0	-100	gut		0.2757066	0.2622098	0.10308219	0.1593936	0.19960779
ERR4426530	0	-100	gut		0.27319568	0.1851245	0.10712948	0.19426748	0.2402828
ERR4426531	0	-100	gut		0.26980478	0.18341056	0.10785009	0.1998598	0.2390748
ERR4426532	0	-100	gut		0.26044613	0.1832216	0.11100962	0.2116191	0.23370352
ERR4426533	3	-100	skeletal tissue		0.22143327	0.17736675	0.117038764	0.2633666	0.22079466
ERR4426534	0	-100	gut		0.27572688	0.26177415	0.10295571	0.16002044	0.19952284
ERR4426535	1	-100	oral		0.2592267	0.31132498	0.10661028	0.15323377	0.16960433
ERR4426536	0	-100	gut		0.28714576	0.20195301	0.10187496	0.1702938	0.23873246
ERR4426537	1	-100	oral		0.2615998	0.30509588	0.10611798	0.15410425	0.17308205
ERR4426538	1	-100	oral		0.23935105	0.35130182	0.106189914	0.14784405	0.15531325
ERR4426539	1	-100	oral		0.25481766	0.3223828	0.107225485	0.15183324	0.1637408
ERR4426540	0	-100	gut		0.2758856	0.26244006	0.103289075	0.15840222	0.19998305
ERR4426541	0	-100	gut		0.2832521	0.23646094	0.10199437	0.16091487	0.21737772
ERR4426542	0	-100	gut		0.27625212	0.18597616	0.10599523	0.19019885	0.24157766
ERR4426543	1	-100	oral		0.2489975	0.3353332	0.1072409	0.14999431	0.15843411
ERR4426545	1	-100	oral		0.2562709	0.31911987	0.10695828	0.15226723	0.1653838
ERR4426546	0	-100	gut		0.2785122	0.184984	0.10448531	0.1885526	0.24346592
ERR4426547	0	-100	gut		0.28693613	0.2123788	0.101191044	0.16650562	0.23298836
ERR4426548	1	-100	oral		0.27217585	0.27365986	0.103799805	0.15823568	0.1921288
ERR4426549	1	-100	oral		0.25641552	0.31882867	0.10689443	0.15233105	0.16553032
ERR4426550	1	-100	oral		0.25501826	0.32240486	0.10692815	0.15183571	0.16381307
ERR4426552	0	-100	gut		0.2779807	0.25292298	0.10214112	0.1626303	0.20432492
ERR5863536	1	0	oral	gut	0.23729193	0.3557773	0.106145404	0.14565897	0.15512641
ERR6093854	0	1	gut	oral	0.28163928	0.17861734	0.10246133	0.18710706	0.25017497
ERR6093855	0	1	gut	oral	0.28246564	0.17967515	0.10220187	0.18556646	0.25009093
ERR6093856	0	1	gut	oral	0.281849	0.17872362	0.102393016	0.18678863	0.25024572
ERR6093857	0	1	gut	oral	0.28131163	0.17808132	0.10256136	0.18778083	0.25026485
ERR6093858	0	1	gut	oral	0.2863335	0.19329357	0.10132596	0.1751246	0.24392241
ERR6093859	0	1	gut	oral	0.28725892	0.2047586	0.10096933	0.16940396	0.23760921
ERR6093860	0	1	gut	oral	0.28525203	0.1886418	0.10162186	0.1784462	0.2460381
ERR6093861	0	1	gut	oral	0.28438717	0.1871486	0.10194348	0.18013895	0.24638177
ERR6093862	0	1	gut	oral	0.28578958	0.21986814	0.10037661	0.16767476	0.22629085
ERR6093863	0	1	gut	oral	0.28642622	0.21638434	0.1003347	0.1680312	0.22882353
ERR6093864	0	1	gut	oral	0.28659618	0.21539435	0.100292996	0.16821651	0.22949994
ERR6093865	0	1	gut	oral	0.28724748	0.21114458	0.100194395	0.1689234	0.23249017
ERR6093866	1	1	oral	oral	0.25091276	0.33018672	0.10618961	0.15110111	0.16160978
ERR6093867	1	1	oral	oral	0.25091574	0.33003968	0.10613107	0.15118778	0.1617258
ERR6093868	1	1	oral	oral	0.25041246	0.33123356	0.106212005	0.15089579	0.1612462
ERR6093869	1	1	oral	oral	0.25143495	0.32890233	0.106088646	0.1514281	0.16214593
ERR6093870	1	1	oral	oral	0.22363703	0.3730888	0.10573839	0.13972555	0.1578102
ERR6093871	1	1	oral	oral	0.2239252	0.3731053	0.10573754	0.13980797	0.15742406
ERR6093872	1	1	oral	oral	0.22347616	0.37332115	0.10576352	0.13960631	0.1578329
ERR6093874	1	1	oral	oral	0.22376956	0.37308457	0.105736025	0.13976738	0.15764254
ERR6093875	1	1	oral	oral	0.21803965	0.3772524	0.10681004	0.13622715	0.16167077
ERR6093876	1	1	oral	oral	0.2177058	0.37747958	0.106901556	0.1360025	0.16191056
ERR6093877	1	1	oral	oral	0.21823446	0.37724832	0.10675588	0.13632095	0.16144036
ERR6093878	1	1	oral	oral	0.21791272	0.37733352	0.10684467	0.1361434	0.1617657
ERR6093879	1	1	oral	oral	0.22634101	0.37102786	0.105663456	0.14099707	0.1559706
ERR6093880	1	1	oral	oral	0.22553945	0.37184772	0.10567771	0.14059365	0.15634145
ERR6093881	1	1	oral	oral	0.22599642	0.37139565	0.10566902	0.14082243	0.15611656
ERR6093882	1	1	oral	oral	0.22627959	0.37115502	0.105674505	0.14094636	0.15594463
ERR6093883	1	1	oral	oral	0.22273268	0.37406388	0.105858594	0.13914177	0.15820304
ERR6093885	1	1	oral	oral	0.22241382	0.37447378	0.10591003	0.13891156	0.15829076
ERR6093886	1	1	oral	oral	0.22260734	0.37431157	0.105884366	0.13902768	0.15816909
ERR6093887	1	1	oral	oral	0.22285575	0.37416792	0.105858065	0.13915676	0.1579615
ERR6093888	1	1	oral	oral	0.2556768	0.31735831	0.10506163	0.15471084	0.16719241
ERR6093889	1	1	oral	oral	0.2535789	0.32243842	0.10534666	0.15353589	0.1651002
ERR6093890	1	1	oral	oral	0.25473097	0.31964746	0.105186746	0.15419482	0.16624007
ERR6093891	1	1	oral	oral	0.25666806	0.31499466	0.1049466	0.15520172	0.16818896
