Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR6430820	4	6	lake sediment	marine sediment	0.01570995	0.020639347	0.011891041	0.012455032	0.634929	0.022591328	0.021434976	0.008531918	0.010134666	0.02583905	0.16856442	0.023824714	0.014967871	0.00848668
ERR6430821	4	6	lake sediment	marine sediment	0.014826774	0.018786231	0.012102743	0.011818016	0.6267834	0.024402231	0.022550756	0.007939739	0.00941612	0.027823418	0.17681973	0.02481281	0.013653985	0.008264156
ERR6430822	4	6	lake sediment	marine sediment	0.012992837	0.017154617	0.013156207	0.013903939	0.721974	0.029411478	0.0147526665	0.0075719752	0.010471522	0.03378274	0.08709713	0.017818686	0.011284378	0.00862787
ERR6430823	4	6	lake sediment	marine sediment	0.013325586	0.019461466	0.013341661	0.016626418	0.753484	0.023969145	0.014275818	0.00835825	0.010666194	0.028363716	0.06015043	0.016734578	0.01141877	0.009823939
ERR6430825	4	6	lake sediment	marine sediment	0.015566263	0.019693505	0.010481422	0.01022556	0.54539657	0.021372065	0.025804572	0.008054452	0.0083908625	0.022098385	0.2625521	0.027809089	0.01493969	0.007615373
ERR6430828	4	6	lake sediment	marine sediment	0.014369898	0.019575002	0.013151275	0.01547079	0.7324298	0.024385842	0.015146266	0.008333827	0.011264179	0.029406788	0.07658202	0.017803947	0.012585871	0.009494458
ERR6430830	4	6	lake sediment	marine sediment	0.013536311	0.019821616	0.013365995	0.016792577	0.7518176	0.023762109	0.0143113015	0.008459363	0.0108920885	0.028114602	0.06077408	0.016808936	0.01155408	0.009989463
ERR6430831	4	6	lake sediment	marine sediment	0.01343206	0.019171651	0.013227511	0.017605139	0.76271564	0.022611396	0.0139999725	0.008714199	0.01096205	0.026456254	0.053095847	0.01617922	0.011443686	0.010385274
ERR6430832	9	6	permafrost	marine sediment	0.014296874	0.0151974205	0.084811434	0.017619051	0.1704824	0.040503107	0.032490358	0.018070946	0.014023922	0.43048438	0.06625041	0.06349636	0.015843898	0.01642933
ERR6430833	4	6	lake sediment	marine sediment	0.010820986	0.016540334	0.0137589425	0.012931098	0.70667654	0.036514785	0.014133598	0.0071350904	0.008799278	0.039589945	0.09798226	0.017719727	0.009701173	0.0076962286
ERR6430834	4	6	lake sediment	marine sediment	0.014751178	0.018780617	0.012355093	0.012217738	0.6420986	0.024637897	0.021676227	0.007936924	0.009744282	0.028745182	0.16115898	0.02403082	0.013456114	0.008410336
ERR6430836	4	6	lake sediment	marine sediment	0.016445166	0.022153385	0.010348096	0.010911065	0.55131125	0.020901969	0.023691462	0.008723763	0.009153784	0.02098132	0.254644	0.026840528	0.015927203	0.007967081
ERR6430838	4	6	lake sediment	marine sediment	0.013954549	0.019713895	0.013290581	0.015892535	0.73982686	0.024372445	0.014812342	0.0083206585	0.011043674	0.029212523	0.070393205	0.01746008	0.01206938	0.00963732
ERR6430839	4	6	lake sediment	marine sediment	0.014141267	0.020255348	0.013268967	0.015992256	0.7374321	0.024185544	0.014821384	0.008455942	0.011151417	0.028980646	0.07182744	0.017482951	0.0123589	0.009645834
ERR6430840	4	6	lake sediment	marine sediment	0.013075872	0.017188834	0.012598589	0.020474156	0.7911258	0.019109245	0.0129937595	0.009477343	0.011212483	0.021462882	0.034326497	0.014243978	0.010983273	0.011727269
ERR6430841	4	6	lake sediment	marine sediment	0.015156063	0.020036228	0.012972238	0.014665404	0.7073132	0.023923008	0.01641676	0.00851999	0.011567197	0.029272964	0.097696714	0.019227616	0.013940758	0.00929169
ERR6430842	4	6	lake sediment	marine sediment	0.014981314	0.020094242	0.01301969	0.015010739	0.71624047	0.02425894	0.015631117	0.008568957	0.011648047	0.029348036	0.08969453	0.018451711	0.013689929	0.009362331
ERR6430843	4	6	lake sediment	marine sediment	0.01538635	0.020416204	0.012480327	0.013434042	0.6705731	0.023016343	0.019350426	0.008493714	0.010910811	0.027911756	0.13295321	0.021888787	0.014382081	0.008802903
ERR6430845	4	6	lake sediment	marine sediment	0.014885689	0.0202816	0.012950831	0.015235267	0.7235325	0.0241861	0.015192817	0.008580381	0.01154648	0.029001476	0.083913565	0.017920537	0.013440102	0.009332596
ERR6430846	4	6	lake sediment	marine sediment	0.015325035	0.01952989	0.011729115	0.01170531	0.6151554	0.02329724	0.022928925	0.008172624	0.009435486	0.025987552	0.18897165	0.025137492	0.01439216	0.008231967
ERR6430847	4	6	lake sediment	marine sediment	0.015359187	0.020769686	0.012622416	0.0139715215	0.6847483	0.023302542	0.01794271	0.008638571	0.011243448	0.028097551	0.11921884	0.020691125	0.014408606	0.008985447
ERR6430848	4	6	lake sediment	marine sediment	0.013450609	0.019156892	0.0131894	0.017716713	0.7633483	0.022514554	0.0139951715	0.008728238	0.011003563	0.026280195	0.05260365	0.0161475	0.011429146	0.010436022
ERR6430849	10	6	sediment	marine sediment	0.0143362675	0.022673909	0.0074618957	0.007516581	0.15492153	0.020956637	0.027846783	0.010745622	0.0063964613	0.0102535635	0.6494611	0.049165748	0.009936502	0.0083274115
ERR6430850	4	6	lake sediment	marine sediment	0.016364576	0.022053415	0.01040907	0.010923595	0.5554744	0.020796793	0.023748012	0.008735318	0.009106499	0.021026675	0.2507825	0.026593886	0.016063131	0.0079220645
ERR6430851	10	6	sediment	marine sediment	0.012971936	0.022915931	0.006991484	0.0074106734	0.12314788	0.018771635	0.027578123	0.010886193	0.006693131	0.0094886245	0.6841463	0.05218617	0.008475273	0.00833663
ERR6589621	12	12	tooth	tooth	0.04614087	0.019391289	0.0087347105	0.009338912	0.011632465	0.008712647	0.007050281	0.012616203	0.0063646743	0.008394235	0.01022988	0.010947357	0.82616043	0.014286122
ERR6589622	1	12	dental calculus	tooth	0.015701849	0.76070684	0.027231853	0.021240028	0.016987242	0.015791047	0.016455252	0.01751472	0.022075936	0.01716852	0.017045118	0.01858505	0.01658141	0.016915053
ERR6589623	12	12	tooth	tooth	0.066927254	0.021774823	0.008710577	0.010516059	0.014000967	0.008759271	0.00876798	0.013219333	0.007895085	0.00764413	0.011648333	0.012188619	0.7894626	0.018484961
ERR6589624	12	12	tooth	tooth	0.027653936	0.012779016	0.009697013	0.008270543	0.0086691	0.009848282	0.0059093093	0.011393056	0.004714996	0.010341837	0.008694593	0.010480362	0.85955274	0.01199522
ERR6589625	12	12	tooth	tooth	0.0473325	0.018787926	0.008893161	0.009482656	0.011745815	0.0089208735	0.00733929	0.012627177	0.0064891204	0.008480938	0.010396484	0.011256921	0.82326776	0.0149794
ERR6589626	12	12	tooth	tooth	0.053377684	0.018467782	0.009228292	0.009862539	0.012535822	0.009337223	0.007986047	0.012536731	0.0066781947	0.008644072	0.0107932165	0.0120699275	0.81130403	0.017178405
ERR6589627	1	12	dental calculus	tooth	0.016291238	0.75587755	0.02462437	0.021379726	0.018485859	0.016018042	0.016509812	0.017722547	0.022518275	0.01664604	0.018899046	0.01849917	0.019815799	0.016712423
ERR6589628	12	12	tooth	tooth	0.106586955	0.05586813	0.0059053614	0.01179336	0.022617979	0.0081322715	0.0072620455	0.01334821	0.0090275025	0.00461934	0.02104708	0.011592704	0.70595604	0.016242998
ERR6589629	1	12	dental calculus	tooth	0.016380977	0.76946044	0.02169129	0.020447927	0.017662587	0.0144572025	0.014320744	0.017180484	0.021362266	0.016053706	0.016907485	0.01707309	0.020782862	0.016219052
ERR6589630	12	12	tooth	tooth	0.013992658	0.009438642	0.008923259	0.0061306	0.005931937	0.008623916	0.0038720022	0.009590896	0.0031930925	0.01169843	0.006844878	0.008355657	0.8960333	0.007370744
ERR7919459	1	1	dental calculus	dental calculus	0.017323837	0.80989665	0.015289164	0.017286763	0.012439145	0.010260299	0.008049658	0.016017223	0.020656347	0.011563688	0.009435199	0.012955621	0.021994213	0.01683241
ERR7919460	1	1	dental calculus	dental calculus	0.016129822	0.78032297	0.020053562	0.019610371	0.01694751	0.013448143	0.012996789	0.016938219	0.019743728	0.015174542	0.015697807	0.015943244	0.021074647	0.015918557
ERR7919462	7	1	midden	dental calculus	0.0009872112	0.010516313	0.08113805	0.0116326455	0.004814081	0.008871798	0.0010851823	0.83099186	0.019655043	0.004995332	0.013559407	0.004611772	0.004503385	0.0026378834
ERR7919463	1	1	dental calculus	dental calculus	0.016555822	0.82617927	0.012777694	0.015854012	0.010527091	0.008288123	0.0059155626	0.018086642	0.01872384	0.009064861	0.007817416	0.010396101	0.025655776	0.014157808
ERR7919464	12	1	tooth	dental calculus	0.17601399	0.16896206	0.014215869	0.022391379	0.09939812	0.01467707	0.06722996	0.016329275	0.0359204	0.013724245	0.060249474	0.035267096	0.24574722	0.029873924
ERR7919465	1	1	dental calculus	dental calculus	0.019703833	0.8112729	0.012412616	0.016050352	0.010850803	0.0076230676	0.0057041757	0.020480124	0.019662635	0.008247766	0.008175742	0.010325559	0.0344647	0.015025678
ERR7919466	1	1	dental calculus	dental calculus	0.014268224	0.7719846	0.031027554	0.020616353	0.014502404	0.01513141	0.015839826	0.017050043	0.020222861	0.017028395	0.01471504	0.018163638	0.012472858	0.016976997
ERR7919467	1	1	dental calculus	dental calculus	0.016264992	0.77815515	0.020236315	0.019754678	0.017152932	0.013642846	0.013221333	0.016984997	0.019961823	0.01529543	0.016003229	0.016117226	0.021239009	0.015969835
ERR7919468	1	1	dental calculus	dental calculus	0.016689952	0.7634492	0.021778747	0.02078377	0.018416341	0.015002909	0.014936429	0.017347319	0.021796426	0.016102547	0.0181519	0.017455975	0.021797663	0.01629092
ERR7919469	0	1	bone	dental calculus	0.43259344	0.08882238	0.022461964	0.019975705	0.039396644	0.008750261	0.031308763	0.02337313	0.041645568	0.01808894	0.016632495	0.050679658	0.13782631	0.06844463
ERR7919470	1	1	dental calculus	dental calculus	0.018467816	0.81920946	0.012294712	0.015747676	0.010380348	0.007678902	0.005531713	0.01956654	0.018969638	0.008313819	0.007842166	0.0101116905	0.03128992	0.014595626
ERR7919471	12	1	tooth	dental calculus	0.17741336	0.16400032	0.014094958	0.022207543	0.100687996	0.01453036	0.06830006	0.016161783	0.03493666	0.013611078	0.060765337	0.03568921	0.2476746	0.029926673
ERR7919472	1	1	dental calculus	dental calculus	0.016363356	0.7547641	0.02346901	0.02137901	0.019010665	0.015994398	0.016389875	0.017764574	0.022683948	0.016339626	0.01963819	0.01839025	0.021248242	0.016564699
ERR7919473	1	1	dental calculus	dental calculus	0.016483407	0.79290503	0.01808432	0.018678598	0.015274653	0.012138059	0.01094201	0.01660279	0.019643836	0.013794381	0.01314091	0.014699798	0.021477217	0.016134756
ERR7919474	1	1	dental calculus	dental calculus	0.01623768	0.75590295	0.023386769	0.021302417	0.018888934	0.015956298	0.016284505	0.017737905	0.02245453	0.016208524	0.019648075	0.018307844	0.021156508	0.016527003
ERR7919475	1	1	dental calculus	dental calculus	0.016154403	0.7567226	0.023662122	0.021277532	0.018688971	0.015925135	0.016268404	0.01771273	0.02236079	0.01624346	0.019421862	0.018305032	0.020708578	0.016548233
ERR7919476	1	1	dental calculus	dental calculus	0.016892167	0.75273955	0.022541206	0.021352844	0.019664377	0.016109947	0.016348796	0.017805878	0.022358106	0.016073527	0.0204711	0.01822015	0.02290722	0.016515091
ERR7919477	1	1	dental calculus	dental calculus	0.016473098	0.7724549	0.020731533	0.020139331	0.017687226	0.014177203	0.013855371	0.017128099	0.020575644	0.015553777	0.0169122	0.016601866	0.021622844	0.016086787
ERR7919478	1	1	dental calculus	dental calculus	0.0153983	0.76324886	0.027843345	0.02111936	0.016500399	0.015615161	0.016319772	0.017428953	0.021689735	0.017058326	0.01662863	0.018465938	0.015770514	0.016912708
ERR7919479	1	1	dental calculus	dental calculus	0.013553451	0.7755078	0.035151094	0.020355605	0.012967509	0.0147774415	0.01571117	0.016732821	0.01955973	0.017562147	0.012883539	0.018162875	0.009904178	0.017170575
ERR7919480	1	1	dental calculus	dental calculus	0.017062742	0.7554265	0.021989087	0.02118449	0.019445738	0.01580165	0.015839923	0.017614609	0.022120733	0.016058931	0.01999484	0.017938392	0.023111872	0.016410403
ERR7919481	1	1	dental calculus	dental calculus	0.01731681	0.81022483	0.015239045	0.017258992	0.012392615	0.010229228	0.00800593	0.016007202	0.020657944	0.011519372	0.009387556	0.012923892	0.021998487	0.01683809
ERR7919482	1	1	dental calculus	dental calculus	0.016583731	0.7942119	0.017826393	0.018575747	0.015036595	0.011987862	0.010675553	0.016564874	0.019779067	0.013584384	0.012811618	0.014561294	0.021591954	0.016208999
ERR7919483	1	1	dental calculus	dental calculus	0.023957426	0.796139	0.011783796	0.01625725	0.012113775	0.0077164946	0.004935816	0.020666532	0.01932258	0.0076178177	0.009340909	0.010121752	0.043826647	0.016200151
ERR7919484	0	1	bone	dental calculus	0.3930614	0.12225771	0.02322258	0.021130813	0.039044354	0.01012974	0.029705646	0.024771933	0.038223322	0.018187033	0.016024329	0.04479985	0.15219283	0.067248374
ERR7919485	1	1	dental calculus	dental calculus	0.015697801	0.82833505	0.013352875	0.01595506	0.011073607	0.008824209	0.006216409	0.01714682	0.018244054	0.009598477	0.007943629	0.0106759695	0.022733927	0.01420209
ERR7919486	1	1	dental calculus	dental calculus	0.01705269	0.81339115	0.014872511	0.017035622	0.012164153	0.0099813035	0.0076605175	0.01621243	0.020265635	0.01113881	0.009137722	0.012507898	0.022215541	0.016363865
ERR7919487	1	1	dental calculus	dental calculus	0.0165885	0.76452965	0.021914346	0.020741154	0.018207751	0.014948941	0.01485841	0.01730247	0.02173161	0.016142108	0.01791288	0.017435446	0.021399587	0.016287092
ERR7919488	1	1	dental calculus	dental calculus	0.013786347	0.77485776	0.03345686	0.02041358	0.013504939	0.014911226	0.015721884	0.016849268	0.019641187	0.017248776	0.013601836	0.018109752	0.010813548	0.017083269
ERR7919489	1	1	dental calculus	dental calculus	0.013570256	0.7761559	0.034329835	0.020314524	0.013125622	0.014807664	0.015636781	0.016762808	0.019390365	0.017288024	0.013206243	0.018062137	0.010247334	0.017102443
ERR7919490	1	1	dental calculus	dental calculus	0.016582943	0.79426754	0.017824678	0.01857372	0.015019056	0.0119803585	0.010664299	0.016564	0.019803565	0.013577842	0.012787758	0.014559447	0.021579066	0.016215716
ERR7919491	1	1	dental calculus	dental calculus	0.016263533	0.77731514	0.020317342	0.019814283	0.01722848	0.013726454	0.013322697	0.017011357	0.020061865	0.015322999	0.01615467	0.016195996	0.021280516	0.015984623
ERR7919492	0	1	bone	dental calculus	0.28006238	0.22814766	0.029520301	0.02604724	0.04214445	0.01707476	0.026949624	0.03253948	0.047705416	0.023624327	0.015896238	0.038449984	0.12912823	0.0627098
ERR7919493	1	1	dental calculus	dental calculus	0.021762824	0.8036845	0.012344887	0.01607765	0.010750646	0.0072507854	0.005528562	0.021170165	0.019983022	0.007949457	0.008317861	0.010402225	0.038755883	0.016021486
ERR7919494	1	1	dental calculus	dental calculus	0.016459445	0.7681655	0.021579718	0.02049924	0.017878437	0.014601701	0.014438268	0.017219622	0.021331014	0.01596961	0.017330203	0.017120631	0.02119128	0.016215488
ERR7919495	1	1	dental calculus	dental calculus	0.01655083	0.76276827	0.021676311	0.020805335	0.018542526	0.015133546	0.015038681	0.017392432	0.021730596	0.01592563	0.018627511	0.017496442	0.022054808	0.016257145
ERR7919496	12	1	tooth	dental calculus	0.17741336	0.16400032	0.014094958	0.022207543	0.100687996	0.01453036	0.06830006	0.016161783	0.03493666	0.013611078	0.060765337	0.03568921	0.2476746	0.029926673
ERR7919497	1	1	dental calculus	dental calculus	0.016544381	0.75703365	0.022409841	0.021181863	0.019032875	0.015723158	0.015838487	0.017602041	0.022345418	0.01611753	0.019616276	0.018036352	0.02212273	0.016395312
ERR7919498	7	1	midden	dental calculus	0.0014042568	0.014658748	0.08498591	0.013433247	0.0072897035	0.011354344	0.0015691837	0.7994351	0.024632176	0.00662674	0.019000383	0.0055542164	0.0067902026	0.003265755
ERR7919499	12	1	tooth	dental calculus	0.18078394	0.15260543	0.013905302	0.02180746	0.103246614	0.014127305	0.07101963	0.015798295	0.03256481	0.013461641	0.06186667	0.036848634	0.25177616	0.030188015
ERR7919500	1	1	dental calculus	dental calculus	0.013641571	0.77495956	0.034846593	0.020398688	0.013108546	0.014819094	0.015753014	0.016766865	0.019666936	0.017561795	0.013020292	0.018188404	0.0100999335	0.017168762
ERR7919501	1	1	dental calculus	dental calculus	0.02340456	0.7819186	0.012658562	0.017351558	0.013091911	0.007975642	0.0067617865	0.024010917	0.023948023	0.008145427	0.009596044	0.011002328	0.044472866	0.015661698
ERR7919502	1	1	dental calculus	dental calculus	0.014325514	0.77161205	0.030754121	0.020639844	0.0146238	0.015156306	0.015853513	0.017073113	0.0202926	0.017002251	0.014850565	0.018169353	0.012682948	0.01696399
ERR7919503	1	1	dental calculus	dental calculus	0.016699603	0.7528685	0.023339847	0.021395866	0.019406559	0.016215758	0.016588407	0.017856376	0.022283642	0.016158158	0.020272467	0.0183557	0.021940881	0.016618304
ERR7919504	1	1	dental calculus	dental calculus	0.016308103	0.7685666	0.021189488	0.020429038	0.017997732	0.014582247	0.014383101	0.017265398	0.021131149	0.015662102	0.01766925	0.017013876	0.02165703	0.016144868
ERR7919505	1	1	dental calculus	dental calculus	0.01549925	0.7628622	0.025991267	0.021055356	0.017148875	0.015675165	0.016136106	0.017503638	0.02152974	0.016478853	0.01772204	0.01825352	0.01743184	0.016712086
ERR7919506	1	1	dental calculus	dental calculus	0.0151325865	0.76540697	0.027213389	0.02098622	0.016401347	0.0154738445	0.016040673	0.017375559	0.021480529	0.016746303	0.01674396	0.018287398	0.015937662	0.016773624
ERR7919507	7	1	midden	dental calculus	0.0016104345	0.0154912	0.088314846	0.014274144	0.007412797	0.011623776	0.001671474	0.7913505	0.025926722	0.00690861	0.01874763	0.006169103	0.006866791	0.003631879
ERR7919508	1	1	dental calculus	dental calculus	0.015507428	0.7623677	0.027398445	0.02115968	0.01674658	0.01565883	0.016342415	0.01746708	0.021831704	0.017015843	0.0168956	0.018476177	0.01624648	0.016885903
ERR7919509	12	1	tooth	dental calculus	0.17728071	0.16431944	0.0141008105	0.022218535	0.10065048	0.014541837	0.06825598	0.01617089	0.034995362	0.013618669	0.060758337	0.035664942	0.2475117	0.0299123
ERR7919510	1	1	dental calculus	dental calculus	0.014326524	0.7716246	0.030706061	0.02063868	0.014635629	0.015157277	0.015848594	0.017074637	0.020291837	0.016990626	0.014870134	0.01816532	0.012710623	0.01695932
ERR7919511	1	1	dental calculus	dental calculus	0.016182996	0.7564471	0.023581874	0.021287318	0.018752577	0.015934674	0.016276529	0.017721195	0.022394517	0.01623522	0.01949028	0.018307539	0.020845303	0.016542949
ERR7919512	12	1	tooth	dental calculus	0.17835042	0.1651211	0.01405815	0.02220865	0.099374846	0.014583698	0.066950805	0.016211314	0.03527061	0.01347892	0.059865803	0.03521759	0.24924557	0.030062461
ERR7919513	1	1	dental calculus	dental calculus	0.01662219	0.75543576	0.022831619	0.02130657	0.019108724	0.015834216	0.016085941	0.017666018	0.02264332	0.016329553	0.019554721	0.018215323	0.021879373	0.016486635
ERR7919514	1	1	dental calculus	dental calculus	0.015335162	0.7637441	0.026425092	0.021056833	0.016855365	0.015559549	0.016085051	0.017446367	0.021715906	0.016662208	0.017251441	0.018302765	0.016833743	0.016726373
ERR7919515	1	1	dental calculus	dental calculus	0.016889691	0.80359787	0.016378859	0.017841678	0.013520044	0.0109932115	0.009131014	0.01626781	0.020216083	0.012402797	0.010832407	0.013645608	0.021748902	0.016534088
ERR7919516	1	1	dental calculus	dental calculus	0.016216667	0.7561434	0.023511844	0.021298002	0.018817365	0.015948785	0.016289322	0.017730648	0.022424323	0.016230302	0.019558894	0.018312182	0.020977853	0.016540255
ERR7919517	12	1	tooth	dental calculus	0.17612685	0.17004223	0.014217852	0.022413336	0.098784864	0.01473756	0.06657986	0.016372135	0.036094297	0.013693165	0.059857	0.035008874	0.2461709	0.029901093
ERR7919518	1	1	dental calculus	dental calculus	0.013504466	0.7756964	0.03551429	0.020335019	0.012855923	0.014752239	0.01570729	0.016708963	0.019496871	0.017600333	0.012753615	0.018161055	0.009725377	0.017188208
ERR7919519	1	1	dental calculus	dental calculus	0.016499903	0.8278451	0.012437688	0.015664686	0.010397213	0.008194463	0.0056882687	0.018119646	0.018441986	0.008794038	0.007685647	0.01013334	0.026161196	0.013936612
ERR7919520	1	1	dental calculus	dental calculus	0.016770402	0.75907296	0.022427436	0.021102468	0.018696062	0.015470388	0.015501132	0.017423734	0.022349956	0.016404804	0.018790102	0.017912263	0.021686172	0.01639202
ERR7919521	1	1	dental calculus	dental calculus	0.013615383	0.775188	0.034811992	0.020384045	0.013088909	0.014808106	0.015727723	0.01675978	0.019640604	0.017539432	0.013014378	0.018173704	0.010089441	0.017158315
ERR7919522	1	1	dental calculus	dental calculus	0.016773544	0.751856	0.022821182	0.021415908	0.01970323	0.016229898	0.016557578	0.017881386	0.02244791	0.016077474	0.020628328	0.018339286	0.022710864	0.016557416
ERR7919523	1	1	dental calculus	dental calculus	0.01640561	0.8276426	0.012524746	0.01573279	0.010529758	0.008271214	0.0057782726	0.018023744	0.018499063	0.008866429	0.007760655	0.01022398	0.025740238	0.01400103
ERR7919524	0	1	bone	dental calculus	0.43752307	0.09310918	0.021504777	0.01920358	0.03715904	0.00820537	0.029668352	0.022211017	0.035892084	0.017104287	0.015418715	0.047736727	0.14752913	0.06773465
ERR7919525	1	1	dental calculus	dental calculus	0.015242279	0.7648765	0.026580023	0.02097188	0.016690752	0.015554765	0.016029632	0.017422715	0.021347832	0.016531356	0.017219128	0.01821966	0.016588883	0.016724655
ERR7919526	7	1	midden	dental calculus	0.0029180916	0.025138436	0.095475204	0.018026534	0.012950942	0.01626074	0.0028743076	0.7254117	0.036250763	0.010337219	0.028587136	0.008627599	0.011861015	0.005280304
ERR7919527	1	1	dental calculus	dental calculus	0.016596464	0.7575725	0.02228922	0.02114772	0.018991997	0.015656209	0.01572996	0.017559415	0.0223004	0.016123759	0.019507557	0.017975893	0.022174165	0.016374689
ERR7919528	1	1	dental calculus	dental calculus	0.015382899	0.7633774	0.027900904	0.02111315	0.016467806	0.015608068	0.016315915	0.017423827	0.0216666	0.01705975	0.016595889	0.018462472	0.015709646	0.016915694
ERR7919529	1	1	dental calculus	dental calculus	0.015577152	0.7621488	0.025692083	0.021085678	0.017331675	0.01570348	0.016151857	0.017529598	0.021646038	0.016456028	0.017917143	0.018263264	0.017805215	0.01669202
ERR7919530	1	1	dental calculus	dental calculus	0.015185788	0.764986	0.026922403	0.021001622	0.016543387	0.015496596	0.016041407	0.017396344	0.021539975	0.016701084	0.016916964	0.018282618	0.016234262	0.016751558
ERR7919531	1	1	dental calculus	dental calculus	0.013865994	0.7744603	0.032933705	0.02044615	0.013687921	0.014949232	0.015730409	0.016885858	0.019742137	0.017191943	0.013815435	0.018112611	0.011122175	0.017056152
ERR7919532	1	1	dental calculus	dental calculus	0.016494729	0.76300275	0.021711236	0.020800762	0.018497096	0.015111337	0.0150299035	0.017392455	0.021758053	0.015930712	0.018564304	0.017499262	0.021952096	0.016255274
ERR7919533	1	1	dental calculus	dental calculus	0.014391482	0.77121073	0.030379713	0.020663118	0.01477824	0.015186869	0.015861232	0.017101146	0.020363828	0.016953446	0.015035011	0.018168572	0.012964222	0.016942414
ERR7919534	1	1	dental calculus	dental calculus	0.016603533	0.7573576	0.02279843	0.02120985	0.018831901	0.015683861	0.015842175	0.017559096	0.022486411	0.016375052	0.019144652	0.01810159	0.021550741	0.016455108
ERR7919535	1	1	dental calculus	dental calculus	0.01530808	0.7643666	0.026491083	0.020995704	0.016788429	0.015585985	0.016065838	0.01744219	0.021393342	0.016534513	0.017315589	0.018234883	0.016748441	0.016729368
ERR7919536	1	1	dental calculus	dental calculus	0.01539477	0.7632765	0.027828155	0.021117888	0.016501468	0.0156121235	0.01631539	0.01742847	0.02168885	0.017052075	0.016633214	0.018462777	0.015778448	0.016910003
ERR7919537	1	1	dental calculus	dental calculus	0.016616287	0.8177008	0.014519888	0.016744541	0.011838203	0.009662599	0.0072776238	0.01639543	0.019702462	0.010760037	0.008791078	0.012038626	0.022125134	0.015827185
ERR7919538	1	1	dental calculus	dental calculus	0.025930023	0.78666854	0.0118026	0.016507372	0.01237615	0.00756086	0.004994536	0.02132853	0.020063365	0.0075093	0.009741658	0.010350063	0.048163123	0.017003752
