Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10114881	1	-100	oral		0.1532592	0.44912857	0.118334085	0.08792458	0.1913536
ERR10114882	1	-100	oral		0.16288225	0.40937388	0.12529011	0.09973626	0.20271744
ERR10114883	1	-100	oral		0.21740973	0.2575618	0.14919129	0.13686313	0.23897399
ERR10493277	4	-100	soft tissue		0.25643513	0.10220808	0.21952769	0.15368423	0.2681449
ERR10493281	4	-100	soft tissue		0.2296927	0.117232226	0.23813547	0.16141589	0.2535237
ERR10493283	2	-100	plant tissue		0.09563697	0.010298074	0.62806326	0.060600508	0.20540124
ERR10493285	2	-100	plant tissue		0.06799371	0.004232587	0.7126947	0.039147094	0.17593186
ERR10493287	2	-100	plant tissue		0.073088445	0.005018934	0.69796824	0.042777177	0.18114728
ERR10493289	2	-100	plant tissue		0.054890104	0.002426904	0.75826114	0.02996022	0.15446164
ERR10493291	2	-100	plant tissue		0.16345775	0.039293796	0.44092515	0.10826199	0.24806128
ERR10493292	2	-100	plant tissue		0.13147311	0.026137352	0.5213498	0.092161104	0.22887865
ERR10493294	2	-100	plant tissue		0.19764031	0.08895308	0.31906247	0.15032229	0.24402177
ERR10493297	2	-100	plant tissue		0.13522556	0.02959296	0.50769216	0.10072886	0.22676048
ERR10493299	2	-100	plant tissue		0.17455198	0.06399704	0.3892406	0.13513365	0.23707674
ERR10493301	2	-100	plant tissue		0.17773579	0.07226166	0.37321997	0.14201798	0.23476462
ERR10493303	2	-100	plant tissue		0.20654956	0.10940786	0.28217497	0.1598745	0.24199308
ERR10493304	4	-100	soft tissue		0.25214663	0.102840334	0.22680423	0.15405951	0.26414928
ERR10493306	2	-100	plant tissue		0.18783176	0.08297377	0.34326327	0.14759158	0.23833962
ERR10493308	2	-100	plant tissue		0.22355917	0.10646146	0.25761345	0.15785933	0.25450662
ERR10493310	2	-100	plant tissue		0.1327813	0.02757207	0.5160813	0.09597184	0.22759347
ERR10493311	2	-100	plant tissue		0.099151455	0.012275117	0.60746557	0.06817312	0.2129347
ERR10493312	2	-100	plant tissue		0.06689257	0.0039616674	0.71564066	0.03674746	0.17675765
ERR10493314	4	-100	soft tissue		0.27772483	0.098507814	0.17575346	0.16256377	0.2854501
ERR10493316	0	-100	gut		0.3230495	0.06813824	0.18374838	0.12487737	0.30018654
ERR10493318	4	-100	soft tissue		0.27627674	0.09469427	0.17978099	0.16280368	0.2864444
ERR10493320	2	-100	plant tissue		0.11859774	0.02022038	0.5559758	0.08678015	0.21842593
ERR10493322	2	-100	plant tissue		0.035066992	0.00079245353	0.83255875	0.017368533	0.11421327
ERR10493324	2	-100	plant tissue		0.026339019	0.00041243946	0.8642951	0.012290291	0.09666321
ERR10493326	2	-100	plant tissue		0.1754099	0.06819352	0.38287854	0.1386987	0.23481932
ERR10493328	4	-100	soft tissue		0.25597218	0.096276216	0.23236558	0.14943802	0.265948
ERR10493330	2	-100	plant tissue		0.076522	0.0052233194	0.6832885	0.050295196	0.18467097
ERR10493332	2	-100	plant tissue		0.12077575	0.029056253	0.5109769	0.11440996	0.22478108
ERR10493333	4	-100	soft tissue		0.20380527	0.04344561	0.29098117	0.12001356	0.34175447
ERR10493334	2	-100	plant tissue		0.16450937	0.052100915	0.2994678	0.21522509	0.26869687
ERR10493335	3	-100	skeletal tissue		0.121623226	0.035271328	0.03819254	0.5540274	0.2508855
ERR10493336	2	-100	plant tissue		0.13806093	0.04039118	0.44570816	0.1416972	0.23414259
ERR10493337	4	-100	soft tissue		0.20484297	0.0450964	0.2873255	0.123164855	0.33957025
ERR10493338	4	-100	soft tissue		0.16420655	0.037037235	0.16684227	0.27625272	0.3556612
ERR10493339	2	-100	plant tissue		0.16424263	0.053692892	0.27626842	0.23698713	0.2688089
ERR10493340	2	-100	plant tissue		0.14805616	0.04527901	0.40956965	0.156855	0.24024019
ERR10493341	2	-100	plant tissue		0.14746147	0.038027696	0.47225547	0.11080046	0.23145488
ERR10493343	2	-100	plant tissue		0.06662027	0.0042291847	0.7144867	0.039683267	0.17498052
ERR10493344	2	-100	plant tissue		0.18691984	0.051390287	0.3399623	0.13562842	0.28609914
ERR10493345	4	-100	soft tissue		0.18587694	0.038315367	0.19113067	0.15164359	0.43303347
ERR10493346	2	-100	plant tissue		0.12077575	0.029056253	0.5109769	0.11440996	0.22478108
ERR10493347	2	-100	plant tissue		0.15164292	0.042240243	0.40241185	0.15785334	0.24585165
ERR10493348	3	-100	skeletal tissue		0.14148435	0.044204257	0.059580356	0.44980907	0.304922
ERR10493349	3	-100	skeletal tissue		0.14593937	0.045408975	0.066699296	0.42280203	0.31915033
ERR10493357	3	-100	skeletal tissue		0.17040531	0.084017925	0.09748998	0.33318663	0.31490007
ERR10493358	3	-100	skeletal tissue		0.20073934	0.1259587	0.09910115	0.35990876	0.214292
ERR10493359	3	-100	skeletal tissue		0.1095264	0.023636503	0.033852875	0.503244	0.32974026
ERR10493360	4	-100	soft tissue		0.24706233	0.03865414	0.2654693	0.10111256	0.3477017
ERR10493361	2	-100	plant tissue		0.07983861	0.0056713955	0.6777158	0.04117453	0.19559966
ERR10493362	2	-100	plant tissue		0.086329855	0.00524669	0.67726356	0.038552288	0.19260766
ERR10493363	2	-100	plant tissue		0.06320658	0.0034799248	0.7243316	0.033276424	0.17570543
ERR11413657	1	1	oral	oral	0.105765276	0.60595113	0.08667525	0.047183983	0.15442434
ERR11413658	1	1	oral	oral	0.15640527	0.39475667	0.14902833	0.10370595	0.19610368
ERR11413659	1	1	oral	oral	0.13397309	0.39933887	0.14731126	0.0884031	0.23097368
ERR11413660	1	1	oral	oral	0.13158116	0.40162358	0.14748256	0.08730648	0.23200619
ERR11413661	1	1	oral	oral	0.12967925	0.40594828	0.14670604	0.0850691	0.23259734
ERR11413662	1	1	oral	oral	0.15694496	0.39422035	0.14677069	0.10194551	0.20011847
ERR11413663	1	1	oral	oral	0.13523749	0.3960372	0.14795363	0.09023264	0.23053907
ERR11413664	1	1	oral	oral	0.12075558	0.5365881	0.105779886	0.0627838	0.1740927
ERR11413665	1	1	oral	oral	0.12904604	0.4074119	0.14643659	0.08432757	0.23277786
ERR11413666	1	1	oral	oral	0.107533425	0.46481386	0.13408658	0.06017838	0.23338774
ERR11413667	1	1	oral	oral	0.13147014	0.40187308	0.14743862	0.08717545	0.23204269
ERR11413668	1	1	oral	oral	0.12578864	0.4151348	0.144965	0.08053942	0.23357214
ERR11413669	1	1	oral	oral	0.13689913	0.39007413	0.14938831	0.09364628	0.22999217
ERR11413670	1	1	oral	oral	0.15685882	0.37576577	0.14624757	0.10761052	0.2135172
ERR11413671	1	1	oral	oral	0.14582814	0.37240803	0.1516036	0.104542196	0.22561796
ERR11413672	1	1	oral	oral	0.11097614	0.45460472	0.13647524	0.06389	0.23405392
ERR11413673	1	1	oral	oral	0.15747312	0.3593276	0.14990267	0.11525211	0.21804443
ERR11413674	1	1	oral	oral	0.15459292	0.3832439	0.14581051	0.10327761	0.2130751
ERR11413675	1	1	oral	oral	0.12569177	0.41536942	0.1449191	0.080427475	0.23359221
ERR11413676	1	1	oral	oral	0.11410738	0.4456538	0.13851409	0.0673237	0.23440114
ERR11413677	1	1	oral	oral	0.1320805	0.40050554	0.14767827	0.08789647	0.23183918
ERR11413678	1	1	oral	oral	0.120147035	0.54075736	0.10632224	0.061061043	0.17171235
ERR11413679	1	1	oral	oral	0.11940789	0.4312449	0.14166845	0.07324644	0.2344323
ERR11413680	1	1	oral	oral	0.16324118	0.37464368	0.1451865	0.110651195	0.20627743
ERR11413681	1	1	oral	oral	0.1578621	0.39184418	0.14760026	0.104311585	0.1983819
ERR11413682	1	1	oral	oral	0.15227608	0.40343148	0.14971876	0.098352306	0.19622137
ERR11413683	1	1	oral	oral	0.16713193	0.37179887	0.14537032	0.11409649	0.20160232
ERR11413684	1	1	oral	oral	0.117017515	0.5696453	0.094152205	0.05799683	0.16118814
ERR11413685	1	1	oral	oral	0.16167226	0.37785423	0.14527361	0.10885808	0.20634183
ERR11413686	1	1	oral	oral	0.12569787	0.41829556	0.14394964	0.078782015	0.23327492
ERR11413687	1	1	oral	oral	0.116769895	0.44018698	0.13963018	0.06928484	0.23412807
ERR11413688	1	1	oral	oral	0.16608821	0.35010725	0.14761007	0.121848464	0.21434604
ERR11413689	1	1	oral	oral	0.1387091	0.41199237	0.14347596	0.08357298	0.2222496
ERR11413690	1	1	oral	oral	0.18185711	0.3407054	0.14255005	0.1225701	0.21231724
ERR11413691	1	1	oral	oral	0.14094317	0.40714827	0.14579189	0.08703325	0.2190834
ERR11413692	1	1	oral	oral	0.13451453	0.4069388	0.144735	0.08444414	0.2293675
ERR11413693	1	1	oral	oral	0.104111575	0.4916655	0.13255094	0.051034916	0.22063704
ERR11413694	1	1	oral	oral	0.11608357	0.45082048	0.13658498	0.06467082	0.23184015
ERR11413695	1	1	oral	oral	0.13013567	0.4134995	0.14402442	0.080977954	0.23136248
ERR11413696	1	1	oral	oral	0.16394635	0.37738246	0.1470534	0.113330156	0.19828762
ERR11413697	1	1	oral	oral	0.13068938	0.5142642	0.10723227	0.071201354	0.17661278
ERR11413698	1	1	oral	oral	0.13304064	0.52032405	0.10274454	0.07760852	0.1662822
ERR11413699	1	1	oral	oral	0.14946806	0.45383042	0.117983595	0.08300559	0.1957124
ERR11413700	1	1	oral	oral	0.12559801	0.53770995	0.10104199	0.0707478	0.16490221
ERR11413701	1	1	oral	oral	0.12787329	0.5463795	0.09670975	0.06325731	0.16578017
ERR11413702	1	1	oral	oral	0.14507593	0.4918379	0.1076953	0.08520077	0.1701901
ERR11413703	1	1	oral	oral	0.15393668	0.4454926	0.11749873	0.10935694	0.173715
ERR11413704	1	1	oral	oral	0.12687358	0.4596419	0.14784424	0.06740702	0.19823332
ERR11413705	1	1	oral	oral	0.13054195	0.52481127	0.10340047	0.07495414	0.16629212
ERR11413706	1	1	oral	oral	0.13982573	0.39524913	0.1465782	0.09106439	0.22728248
ERR11413707	1	1	oral	oral	0.12200877	0.5509722	0.09816483	0.06546429	0.16338986
ERR11413708	1	1	oral	oral	0.1649935	0.4056266	0.12176042	0.13125025	0.17636923
ERR11413709	1	1	oral	oral	0.114877224	0.58187276	0.08995724	0.054989453	0.15830335
ERR11413710	1	1	oral	oral	0.13121918	0.40243855	0.14733857	0.08687946	0.23212422
ERR11413711	1	1	oral	oral	0.16794018	0.3458878	0.14806847	0.12446024	0.21364327
ERR11413712	1	1	oral	oral	0.110008724	0.45743507	0.13581942	0.062839955	0.23389687
ERR11413713	1	1	oral	oral	0.12338985	0.42103556	0.14378999	0.07777777	0.23400682
ERR11413714	1	1	oral	oral	0.109764196	0.4581554	0.13565171	0.06257539	0.23385338
ERR11413715	1	1	oral	oral	0.08978277	0.52291876	0.119564936	0.04243927	0.22529429
ERR11413716	1	1	oral	oral	0.15769957	0.3909048	0.14570822	0.10256235	0.20312503
ERR11413717	1	1	oral	oral	0.12099755	0.4330864	0.14069921	0.0720087	0.23320812
ERR11413718	1	1	oral	oral	0.12300112	0.4220093	0.14359227	0.07733248	0.23406486
ERR11413719	1	1	oral	oral	0.10089856	0.48552284	0.1290677	0.053245004	0.23126596
ERR11413720	1	1	oral	oral	0.11031983	0.50312734	0.13511492	0.048899196	0.20253876
ERR11413721	1	1	oral	oral	0.11073904	0.45529547	0.13631561	0.06363219	0.23401761
ERR11413722	1	1	oral	oral	0.10019714	0.48778737	0.12850669	0.05253113	0.23097765
ERR11413723	1	1	oral	oral	0.13899031	0.42295745	0.14465235	0.08070841	0.21269144
ERR11413724	1	1	oral	oral	0.15304324	0.38424188	0.14595047	0.101946406	0.21481797
ERR11413725	1	1	oral	oral	0.10823444	0.46270442	0.13458525	0.06092836	0.23354755
ERR11413726	1	1	oral	oral	0.1409694	0.44474232	0.13904038	0.07430837	0.20093949
ERR11413727	1	1	oral	oral	0.11703376	0.4855661	0.14646524	0.058396924	0.19253796
ERR11413728	1	1	oral	oral	0.12997137	0.45087177	0.1456869	0.07004147	0.20342858
ERR11413729	1	1	oral	oral	0.12823495	0.45607275	0.14698163	0.06851706	0.20019354
ERR11413731	1	1	oral	oral	0.11550412	0.44931233	0.13723041	0.06538246	0.23257068
ERR11413732	1	1	oral	oral	0.12372541	0.42019898	0.14395903	0.07816266	0.23395394
ERR11413733	1	1	oral	oral	0.15860695	0.3899171	0.14582236	0.103557795	0.20209585
ERR11413734	1	1	oral	oral	0.16454096	0.3745068	0.14512672	0.11105739	0.20476818
ERR11413735	1	1	oral	oral	0.1643029	0.36877948	0.14519452	0.11358029	0.20814271
ERR11413736	1	1	oral	oral	0.10980574	0.59189886	0.089845814	0.050963156	0.15748638
ERR11413737	1	1	oral	oral	0.14410235	0.38592643	0.14789386	0.0967963	0.22528106
ERR11413738	1	1	oral	oral	0.12119543	0.5515069	0.101160474	0.05836882	0.16776836
ERR11413739	1	1	oral	oral	0.16584063	0.36363146	0.14522143	0.116241574	0.20906493
ERR11413740	1	1	oral	oral	0.13176666	0.5066156	0.11406934	0.067918845	0.17962955
ERR11413741	1	1	oral	oral	0.12044993	0.5636364	0.0944518	0.06049925	0.16096264
ERR11413742	1	1	oral	oral	0.11961795	0.5458181	0.104641	0.059310265	0.17061275
ERR11413743	1	1	oral	oral	0.11639004	0.5599996	0.099951774	0.05667093	0.16698766
ERR11413744	1	1	oral	oral	0.116109625	0.56540406	0.09627778	0.0557349	0.16647364
ERR11413745	1	1	oral	oral	0.15316042	0.38825786	0.14558671	0.1004866	0.21250838
ERR11413746	1	1	oral	oral	0.14717485	0.45133135	0.12710172	0.079486385	0.19490565
ERR11413747	1	1	oral	oral	0.16767466	0.37236142	0.14426222	0.11284723	0.20285445
ERR11413748	1	1	oral	oral	0.118454024	0.55388427	0.10168095	0.05744423	0.16853647
ERR11413749	1	1	oral	oral	0.13626021	0.49287707	0.11645205	0.07117119	0.18323945
ERR11413750	1	1	oral	oral	0.109477445	0.5976116	0.08762072	0.05099887	0.15429138
ERR11413751	1	1	oral	oral	0.11086633	0.476911	0.14189151	0.055850126	0.21448104
ERR11413752	1	1	oral	oral	0.14025764	0.38317198	0.15037972	0.09771427	0.22847636
ERR11413753	1	1	oral	oral	0.13019802	0.40573254	0.14657922	0.08509789	0.23239234
ERR11413754	1	1	oral	oral	0.15209873	0.4072036	0.14942141	0.09765033	0.19362585
ERR11413755	1	1	oral	oral	0.16688637	0.37039214	0.14585988	0.11619676	0.20066476
ERR11413756	1	1	oral	oral	0.1498236	0.41072384	0.15013333	0.09483445	0.19448479
ERR11413757	1	1	oral	oral	0.14230965	0.42406845	0.14758557	0.08421718	0.2018192
ERR11413758	1	1	oral	oral	0.14293505	0.42425203	0.1508531	0.08681916	0.19514066
ERR11413759	1	1	oral	oral	0.15451029	0.3992069	0.14780487	0.09965439	0.19882356
ERR11656729	3	3	skeletal tissue	skeletal tissue	0.17816329	0.09785717	0.05093372	0.55553246	0.11751336
ERR11656730	3	3	skeletal tissue	skeletal tissue	0.11827367	0.037733342	0.030703185	0.59871423	0.21457557
ERR11656731	3	3	skeletal tissue	skeletal tissue	0.11538056	0.036151193	0.031978324	0.5818679	0.23462199
ERR11656732	3	3	skeletal tissue	skeletal tissue	0.18501776	0.10827424	0.06147276	0.4972112	0.14802404
ERR11656733	3	3	skeletal tissue	skeletal tissue	0.10853963	0.030216578	0.026301466	0.6126543	0.222288
ERR11656734	3	3	skeletal tissue	skeletal tissue	0.13578206	0.06004686	0.05267617	0.4931179	0.258377
ERR11656735	3	3	skeletal tissue	skeletal tissue	0.10891846	0.02972399	0.02516291	0.62653714	0.20965752
ERR11656736	3	3	skeletal tissue	skeletal tissue	0.10712642	0.028721794	0.025176728	0.62105477	0.2179202
ERR11656737	3	3	skeletal tissue	skeletal tissue	0.11586332	0.033091247	0.03187802	0.5886396	0.23052785
ERR11656738	3	3	skeletal tissue	skeletal tissue	0.11699948	0.036995556	0.034632333	0.5581769	0.25319573
ERR11656739	3	3	skeletal tissue	skeletal tissue	0.11308886	0.03398992	0.031501565	0.57186985	0.24954979
ERR11656740	3	3	skeletal tissue	skeletal tissue	0.11403761	0.035083786	0.032989103	0.5599884	0.2579011
ERR11656741	3	3	skeletal tissue	skeletal tissue	0.11997948	0.040534645	0.03750185	0.54064035	0.2613436
ERR11656742	3	3	skeletal tissue	skeletal tissue	0.1322318	0.046425	0.04955878	0.46567914	0.30610523
ERR11656743	3	3	skeletal tissue	skeletal tissue	0.11650493	0.03685773	0.034553226	0.5537266	0.25835744
ERR11656744	3	3	skeletal tissue	skeletal tissue	0.13237062	0.050943583	0.048366446	0.4885199	0.27979937
ERR11656745	3	3	skeletal tissue	skeletal tissue	0.11150675	0.031983953	0.031591322	0.56265473	0.2622632
ERR11656746	3	3	skeletal tissue	skeletal tissue	0.118222766	0.03820121	0.03650424	0.5402749	0.26679695
ERR11656747	3	3	skeletal tissue	skeletal tissue	0.113119125	0.033800963	0.031905133	0.56729627	0.25387844
ERR11656748	3	3	skeletal tissue	skeletal tissue	0.12022262	0.037874397	0.038546115	0.52207	0.2812869
ERR11660399	1	1	oral	oral	0.1534965	0.39891124	0.14593132	0.09746097	0.20419991
ERR11660400	1	1	oral	oral	0.15387696	0.3977562	0.14588417	0.09801387	0.20446873
ERR11660401	1	1	oral	oral	0.16894865	0.3720558	0.14331226	0.112371214	0.20331207
ERR11660402	1	1	oral	oral	0.15420932	0.39743897	0.14588891	0.0983555	0.20410728
ERR11660403	1	1	oral	oral	0.1534106	0.39943025	0.14597166	0.09729254	0.20389496
ERR11660404	1	1	oral	oral	0.17049412	0.36788437	0.14347306	0.11424206	0.20390636
ERR11660405	1	1	oral	oral	0.15597375	0.3946006	0.14585997	0.100411244	0.20315441
ERR11660406	1	1	oral	oral	0.15583004	0.39499223	0.14588729	0.10021911	0.20307133
ERR11660407	1	1	oral	oral	0.16912353	0.37557265	0.14171325	0.10950521	0.2040854
ERR11660408	1	1	oral	oral	0.15613502	0.39503634	0.146043	0.1005375	0.20224814
ERR11660409	1	1	oral	oral	0.15492119	0.3976312	0.14619154	0.09904835	0.20220773
ERR11660410	1	1	oral	oral	0.17116499	0.3743629	0.14024588	0.1098104	0.20441584
ERR11660411	1	1	oral	oral	0.15431342	0.39672405	0.14585249	0.09859217	0.2045178
ERR11660412	1	1	oral	oral	0.15359835	0.39828345	0.14589716	0.09767317	0.20454787
ERR11660413	1	1	oral	oral	0.17007086	0.36978284	0.14314339	0.11323211	0.20377085
ERR11660414	1	1	oral	oral	0.15503268	0.39398715	0.1457767	0.09980878	0.20539473
ERR11660415	1	1	oral	oral	0.15429522	0.39530098	0.14581396	0.09892517	0.20566465
ERR11660416	1	1	oral	oral	0.16889468	0.3708839	0.14381184	0.113127336	0.20328218
ERR11660417	1	1	oral	oral	0.15631734	0.39153275	0.1456996	0.10138099	0.20506927
ERR11660418	1	1	oral	oral	0.15572862	0.393326	0.14574961	0.10048846	0.20470722
ERR11660419	1	1	oral	oral	0.16966261	0.3702572	0.14332643	0.11311182	0.20364186
ERR11660420	1	1	oral	oral	0.15490597	0.39500856	0.14580058	0.099455126	0.20482975
ERR11660421	1	1	oral	oral	0.15589125	0.39299357	0.14573912	0.10069222	0.20468384
ERR11660422	1	1	oral	oral	0.16887328	0.37071767	0.14391094	0.113295704	0.2032024
ERR11660423	1	1	oral	oral	0.15483406	0.39529786	0.14580877	0.0993302	0.20472914
ERR11660424	1	1	oral	oral	0.1557331	0.39290255	0.14574069	0.10060072	0.20502293
ERR11660425	1	1	oral	oral	0.1685118	0.376158	0.14202224	0.109343395	0.20396453
ERR11660426	1	1	oral	oral	0.15597805	0.3928857	0.14573514	0.10078323	0.20461787
ERR11660427	1	1	oral	oral	0.15563993	0.3930337	0.14574543	0.10049909	0.20508178
ERR11660428	1	1	oral	oral	0.16907655	0.37177074	0.14330345	0.11245532	0.2033939
ERR11660429	3	1	skeletal tissue	oral	0.13843878	0.045296997	0.05378896	0.43281052	0.32966474
ERR11660430	1	1	oral	oral	0.18319453	0.2786475	0.120843135	0.22666995	0.19064476
ERR11660431	1	1	oral	oral	0.14030936	0.4991435	0.10584504	0.0864316	0.1682704
ERR11660432	3	1	skeletal tissue	oral	0.13056344	0.043231513	0.046013527	0.48128843	0.2989031
ERR11660433	1	1	oral	oral	0.19144505	0.31839046	0.12988947	0.16957623	0.1906987
ERR11660434	1	1	oral	oral	0.12666945	0.55035204	0.09678638	0.06381316	0.16237892
ERR11660435	1	1	oral	oral	0.19579345	0.2604468	0.13098231	0.2095616	0.20321582
ERR11660436	1	1	oral	oral	0.15132782	0.47945118	0.11070068	0.085122794	0.17339757
ERR11660437	1	1	oral	oral	0.19404668	0.2891791	0.13238135	0.18781263	0.19658022
ERR11660438	1	1	oral	oral	0.14325179	0.47455665	0.11871214	0.082357295	0.18112211
ERR11660439	1	1	oral	oral	0.15838188	0.42337248	0.12963122	0.1010783	0.18753614
ERR11660440	1	1	oral	oral	0.16343862	0.4140054	0.12852816	0.10589543	0.18813236
ERR11660441	1	1	oral	oral	0.15639707	0.43193793	0.127696	0.096575126	0.18739395
ERR11660442	1	1	oral	oral	0.14371957	0.47041407	0.12077817	0.08222825	0.18285988
ERR11660443	1	1	oral	oral	0.14170799	0.47443077	0.1210257	0.07989552	0.18294002
ERR11660444	1	1	oral	oral	0.14535552	0.45919815	0.12511283	0.08335406	0.18697944
ERR11660445	1	1	oral	oral	0.13877513	0.48536062	0.11799436	0.07766438	0.18020545
ERR11660446	1	1	oral	oral	0.16324969	0.4019136	0.13472468	0.10945659	0.1906555
ERR11660447	1	1	oral	oral	0.15523887	0.4375506	0.12583585	0.09540085	0.18597375
ERR11660448	1	1	oral	oral	0.15019937	0.45012105	0.12485278	0.08985276	0.1849741
ERR11660449	1	1	oral	oral	0.1585614	0.42201638	0.13029648	0.1012048	0.18792087
ERR11660450	1	1	oral	oral	0.15808652	0.43057838	0.12600164	0.09950869	0.18582481
ERR11660451	3	1	skeletal tissue	oral	0.14068203	0.0572636	0.056818463	0.4557054	0.28953043
ERR11660452	3	1	skeletal tissue	oral	0.12964436	0.041503776	0.047259394	0.45556796	0.32602453
ERR11660453	3	1	skeletal tissue	oral	0.1298683	0.04374194	0.045876857	0.48455286	0.29596007
ERR11660454	1	1	oral	oral	0.15078783	0.46436366	0.113605365	0.09719363	0.17404942
ERR11660455	3	1	skeletal tissue	oral	0.13950956	0.05476686	0.05516676	0.45821905	0.29233775
ERR11660456	1	1	oral	oral	0.077800445	0.59544474	0.11637448	0.02700844	0.18337199
ERR11660457	1	1	oral	oral	0.07754457	0.59643394	0.11612369	0.0268546	0.18304323
ERR11660458	1	1	oral	oral	0.077958785	0.5947613	0.11643641	0.027167572	0.1836759
ERR11660459	1	1	oral	oral	0.081576996	0.57999855	0.12017303	0.029825322	0.18842606
ERR11660460	3	1	skeletal tissue	oral	0.18623298	0.20880206	0.12078832	0.26413795	0.2200387
ERR11660461	1	1	oral	oral	0.14270625	0.42218125	0.14646554	0.084294185	0.2043528
ERR11660462	1	1	oral	oral	0.14373492	0.41969198	0.14629747	0.08546344	0.20481217
ERR11660463	1	1	oral	oral	0.1441948	0.41956747	0.14684689	0.08614954	0.20324129
ERR11660464	1	1	oral	oral	0.14126688	0.42534956	0.14654675	0.08265721	0.20417966
ERR11660465	1	1	oral	oral	0.14565097	0.41668966	0.14692251	0.08789546	0.20284136
ERR11660466	1	1	oral	oral	0.14301792	0.42172852	0.14661214	0.08469883	0.20394252
ERR12115113	1	1	oral	oral	0.104541354	0.4739895	0.13188913	0.057013135	0.23256688
ERR12115114	1	1	oral	oral	0.1144082	0.4492592	0.13752602	0.06553175	0.23327483
ERR12115115	1	1	oral	oral	0.109477915	0.45900092	0.13545445	0.062266126	0.23380065
ERR12115116	1	1	oral	oral	0.098560825	0.49312323	0.12717645	0.050881278	0.2302582
ERR12814413	1	-100	oral		0.16188315	0.39906666	0.1355768	0.09314504	0.21032833
ERR12814414	1	-100	oral		0.1650772	0.3896554	0.13707954	0.09999741	0.20819044
ERR12814415	4	-100	soft tissue		0.22052474	0.19762425	0.15824862	0.19242705	0.23117532
ERR12814416	1	-100	oral		0.19117935	0.29137057	0.14683625	0.16731863	0.20329523
ERR12814417	1	-100	oral		0.17464729	0.36605638	0.14016816	0.112267375	0.20686083
ERR12814418	1	-100	oral		0.20533752	0.22936289	0.15651028	0.18384665	0.22494264
ERR12814419	4	-100	soft tissue		0.20854609	0.22304454	0.15811826	0.1802334	0.23005763
ERR12814422	1	-100	oral		0.17970623	0.28624737	0.15832983	0.15294012	0.22277637
ERR12814423	4	-100	soft tissue		0.22603464	0.14945407	0.1848	0.17287788	0.26683336
ERR12814424	1	-100	oral		0.19529206	0.26314434	0.15458572	0.16469054	0.22228731
ERR12814425	2	-100	plant tissue		0.17693985	0.053273328	0.40381894	0.12334803	0.24261987
ERR12814427	2	-100	plant tissue		0.1600654	0.04413661	0.44377092	0.11490987	0.23711719
ERR12814428	2	-100	plant tissue		0.21876994	0.1004085	0.27917916	0.15265952	0.2489829
ERR12814429	4	-100	soft tissue		0.23854308	0.15755886	0.18561491	0.15086126	0.26742193
