Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR12206683	1	3	oral	skeletal tissue	0.09997748	0.34292832	0.11245755	0.25233632	0.1923004
ERR12206684	1	3	oral	skeletal tissue	0.099082835	0.53238934	0.10934116	0.09717735	0.16200922
ERR12206685	1	3	oral	skeletal tissue	0.10532346	0.4970399	0.11021349	0.12460813	0.16281505
ERR12206686	1	3	oral	skeletal tissue	0.1134078	0.49971744	0.109307654	0.1134657	0.16410136
ERR12206688	1	3	oral	skeletal tissue	0.09919849	0.3862075	0.11237775	0.2004307	0.20178558
ERR12206690	1	3	oral	skeletal tissue	0.086272076	0.59377444	0.1059471	0.06433824	0.1496682
ERR12206692	0	3	gut	skeletal tissue	0.62506497	0.037478242	0.14126417	0.10293009	0.09326253
ERR12206693	3	3	skeletal tissue	skeletal tissue	0.106675334	0.19666547	0.12649459	0.36295515	0.20720942
ERR12206694	3	3	skeletal tissue	skeletal tissue	0.19452618	0.14531608	0.13697119	0.29099104	0.2321955
ERR12206696	0	3	gut	skeletal tissue	0.44624576	0.08911888	0.16315538	0.14613841	0.15534161
ERR12206697	4	3	soft tissue	skeletal tissue	0.1701543	0.25883675	0.12575842	0.17655234	0.2686982
ERR12206698	4	3	soft tissue	skeletal tissue	0.23712489	0.12753195	0.1258105	0.23971309	0.26981956
ERR12206699	3	3	skeletal tissue	skeletal tissue	0.118808255	0.14196147	0.12173314	0.338356	0.27914122
ERR13896924	1	3	oral	skeletal tissue	0.11845249	0.4772481	0.10828928	0.12902588	0.16698426
ERR13896964	1	3	oral	skeletal tissue	0.11898387	0.45506272	0.11129305	0.13009515	0.18456514
ERR13897097	1	3	oral	skeletal tissue	0.12203013	0.50545967	0.110635445	0.10956329	0.15231144
ERR13897122	4	3	soft tissue	skeletal tissue	0.10372496	0.09588978	0.123331755	0.13779087	0.53926265
ERR13897340	4	3	soft tissue	skeletal tissue	0.17615496	0.18830611	0.21741834	0.16567098	0.25244963
ERR13897345	3	3	skeletal tissue	skeletal tissue	0.14906114	0.16987365	0.18133779	0.27870148	0.22102597
ERR13897349	3	3	skeletal tissue	skeletal tissue	0.13892761	0.19548334	0.13372509	0.29978076	0.23208326
ERR13897352	1	3	oral	skeletal tissue	0.12041678	0.5239831	0.11732726	0.08988889	0.14838392
ERR13897408	1	3	oral	skeletal tissue	0.18242288	0.28067085	0.2085792	0.14767008	0.18065697
ERR13897435	1	3	oral	skeletal tissue	0.20318092	0.22832735	0.17075655	0.18294348	0.21479163
ERR13897471	3	3	skeletal tissue	skeletal tissue	0.100729376	0.060145564	0.14096744	0.49148414	0.2066735
ERR13903112	4	3	soft tissue	skeletal tissue	0.13639246	0.15201107	0.13459724	0.22634938	0.35064983
ERR15696080	4	3	soft tissue	skeletal tissue	0.20329627	0.19864607	0.1529627	0.17252642	0.27256843
ERR1883403	3	-100	skeletal tissue		0.10956991	0.24190424	0.12513767	0.29324904	0.23013923
ERR1883404	1	-100	oral		0.10937748	0.35755253	0.1104908	0.19635157	0.22622757
ERR1883405	1	-100	oral		0.1098131	0.37541246	0.12039683	0.20297723	0.1914005
ERR1883406	1	-100	oral		0.097332686	0.5641508	0.10927219	0.07751842	0.15172583
ERR1883407	1	-100	oral		0.090422325	0.49340487	0.11014071	0.12629533	0.17973678
ERR1883408	3	-100	skeletal tissue		0.07136728	0.0762447	0.1279418	0.549419	0.17502716
ERR1883409	1	-100	oral		0.093350425	0.42809138	0.11314035	0.17526527	0.19015262
ERR1883410	3	-100	skeletal tissue		0.093299896	0.25025728	0.12461744	0.33016136	0.20166399
ERR1883411	3	-100	skeletal tissue		0.03913414	0.04242127	0.08643373	0.69204974	0.13996111
ERR1883412	3	-100	skeletal tissue		0.07739304	0.122326635	0.1278561	0.4813542	0.19106998
ERR1883413	1	-100	oral		0.092082135	0.4993957	0.111782864	0.11824486	0.17849444
ERR1883414	3	-100	skeletal tissue		0.038529176	0.0291127	0.099383056	0.70231116	0.13066393
ERR1883415	1	-100	oral		0.08851327	0.44356504	0.11379263	0.16112855	0.19300058
ERR1883416	3	-100	skeletal tissue		0.029047027	0.0057464726	0.06591404	0.6909869	0.20830555
ERR1883417	3	-100	skeletal tissue		0.053786382	0.052047063	0.08262027	0.49311957	0.31842667
ERR1883418	0	-100	gut		0.40925294	0.093601376	0.13871472	0.14037542	0.21805559
ERR1883419	4	-100	soft tissue		0.23501262	0.09944645	0.14248858	0.24234359	0.28070873
ERR1883420	1	-100	oral		0.23826109	0.26987752	0.12926675	0.1645905	0.19800413
ERR1883421	1	-100	oral		0.17065512	0.2835025	0.1260449	0.20135477	0.2184427
ERR1883422	3	-100	skeletal tissue		0.11674093	0.1531923	0.1334894	0.35222235	0.24435511
ERR1883423	1	-100	oral		0.10208066	0.3391879	0.116599314	0.24667622	0.19545595
ERR1883424	1	-100	oral		0.10206541	0.49503583	0.11145218	0.12043712	0.17100938
ERR1883425	3	-100	skeletal tissue		0.1073254	0.24477397	0.11692624	0.27590463	0.2550698
ERR1883426	1	-100	oral		0.11531287	0.52030545	0.112424016	0.09787631	0.15408133
ERR1883427	1	-100	oral		0.12425358	0.49810985	0.108882666	0.118382394	0.15037146
ERR1883428	1	-100	oral		0.12429654	0.44116706	0.11437855	0.15354195	0.16661586
ERR1883429	1	-100	oral		0.1340572	0.25549614	0.13564834	0.2463602	0.22843806
ERR1883430	0	-100	gut		0.28166464	0.16312273	0.14531213	0.18038452	0.22951601
ERR1883431	1	-100	oral		0.12643223	0.49321872	0.10915127	0.120447636	0.15075016
ERR1883432	3	-100	skeletal tissue		0.101855	0.15261033	0.13073733	0.39655694	0.21824037
ERR1883433	4	-100	soft tissue		0.21244325	0.2012871	0.15917291	0.1961626	0.23093428
ERR1883434	1	-100	oral		0.11891173	0.37257397	0.11251161	0.17050011	0.22550255
ERR1883435	4	-100	soft tissue		0.17326182	0.1332508	0.1760285	0.25819707	0.25926185
ERR1883436	0	-100	gut		0.36389637	0.12963927	0.14397086	0.14867654	0.21381703
ERR1883437	1	-100	oral		0.123389274	0.50434965	0.11262167	0.108580105	0.15105928
ERR1883438	1	-100	oral		0.097617544	0.33004627	0.11109889	0.26502615	0.19621114
ERR1883439	1	-100	oral		0.11479898	0.3260725	0.11719242	0.22654368	0.21539234
ERR1883440	1	-100	oral		0.124783985	0.49436694	0.110901505	0.12101068	0.14893687
ERR1883441	1	-100	oral		0.138797	0.2637467	0.1304046	0.21551086	0.25154087
ERR1883442	3	-100	skeletal tissue		0.124572754	0.11549591	0.14747071	0.32618713	0.2862735
ERR1883443	3	-100	skeletal tissue		0.119826056	0.06759546	0.16317467	0.36885306	0.28055084
ERR1883444	1	-100	oral		0.11645752	0.43861976	0.11255854	0.16098112	0.171383
ERR1883445	3	-100	skeletal tissue		0.09157851	0.10815322	0.13432997	0.37183	0.2941083
ERR1883446	4	-100	soft tissue		0.1224455	0.21592873	0.12243889	0.25855452	0.2806324
ERR1883447	4	-100	soft tissue		0.13503543	0.1594418	0.13517258	0.2726711	0.2976791
ERR1883448	1	-100	oral		0.09949852	0.44968507	0.10940061	0.16100536	0.18041043
ERR1883449	1	-100	oral		0.09776261	0.563234	0.10876784	0.07988498	0.15035057
ERR1883450	3	-100	skeletal tissue		0.10609287	0.24301066	0.11511428	0.2761155	0.25966665
ERR1883451	1	-100	oral		0.0883633	0.4437581	0.1137198	0.15723898	0.19691986
ERR1883452	1	-100	oral		0.09924689	0.5483122	0.109237246	0.08918728	0.15401636
ERR1883453	1	-100	oral		0.12157249	0.49217588	0.11097022	0.11889867	0.15638277
ERR1883454	1	-100	oral		0.113515116	0.46488583	0.10974254	0.14430113	0.16755532
ERR1883455	1	-100	oral		0.16677882	0.4204033	0.11676032	0.13667361	0.15938392
ERR1883456	1	-100	oral		0.15035136	0.3852935	0.12223922	0.16468343	0.17743249
ERR1883457	1	-100	oral		0.18154514	0.31781965	0.14934847	0.17268054	0.17860617
ERR1883458	1	-100	oral		0.21145569	0.255219	0.15512708	0.18805084	0.19014736
ERR1883459	3	-100	skeletal tissue		0.11561333	0.21607839	0.12302198	0.2883078	0.25697854
ERR1883460	3	-100	skeletal tissue		0.12289096	0.24716869	0.13271935	0.27691725	0.22030379
ERR1883461	1	-100	oral		0.12205215	0.32937866	0.1276845	0.23646712	0.18441756
ERR1883462	1	-100	oral		0.11814207	0.38151976	0.111761555	0.16787624	0.22070041
ERR1883463	1	-100	oral		0.16448776	0.31250557	0.12082409	0.17808226	0.22410032
ERR1883464	3	-100	skeletal tissue		0.0931302	0.082844116	0.1296759	0.44025505	0.25409475
ERR1883465	3	-100	skeletal tissue		0.08955679	0.1586376	0.102825396	0.33741975	0.31156042
ERR1883468	1	-100	oral		0.09905522	0.30691037	0.10206496	0.21997443	0.27199507
ERR1883469	3	-100	skeletal tissue		0.060740173	0.06347174	0.08598438	0.48430225	0.30550143
ERR1883470	3	-100	skeletal tissue		0.09268496	0.19465359	0.10384106	0.30910382	0.29971662
ERR1883471	1	-100	oral		0.18691666	0.24931176	0.14824274	0.20932399	0.20620488
ERR1883472	3	-100	skeletal tissue		0.09343665	0.2532644	0.12478202	0.32660607	0.20191082
ERR1883473	3	-100	skeletal tissue		0.080755	0.13577247	0.10284763	0.3794908	0.30113414
ERR1883474	3	-100	skeletal tissue		0.08160124	0.15235798	0.10190269	0.36184934	0.30228874
ERR1883475	3	-100	skeletal tissue		0.0695358	0.10521848	0.093061246	0.42833176	0.3038527
ERR1883476	1	-100	oral		0.11965966	0.4730444	0.11032888	0.13256933	0.1643978
ERR1883477	3	-100	skeletal tissue		0.073621176	0.05203253	0.11845005	0.552703	0.20319316
ERR1883478	3	-100	skeletal tissue		0.14092681	0.082404256	0.14521256	0.3632129	0.26824343
ERR1883479	3	-100	skeletal tissue		0.1430947	0.16520672	0.19780391	0.28700694	0.20688769
ERR1883480	3	-100	skeletal tissue		0.093036935	0.16282536	0.15689218	0.38407502	0.20317046
ERR1883481	1	-100	oral		0.11068235	0.52923065	0.1102918	0.09597051	0.1538247
ERR1883482	1	-100	oral		0.1178417	0.50203645	0.11080905	0.111474	0.1578389
ERR1883483	1	-100	oral		0.12378714	0.5017787	0.10970239	0.1166478	0.14808393
ERR1883484	1	-100	oral		0.12359527	0.50022	0.11108721	0.1143587	0.15073892
ERR1883485	1	-100	oral		0.13568787	0.4721046	0.11393552	0.12282977	0.15544228
ERR1883486	3	-100	skeletal tissue		0.08131282	0.24110526	0.10946731	0.36465096	0.20346369
ERR1883487	1	-100	oral		0.110209875	0.31182754	0.12816912	0.25612757	0.1936659
ERR3003613	1	1	oral	oral	0.120359525	0.51892847	0.109501995	0.10394032	0.14726967
ERR3003614	1	1	oral	oral	0.11426128	0.5414144	0.1078392	0.09269939	0.14378586
ERR3003615	1	1	oral	oral	0.11489574	0.539095	0.10802448	0.0938223	0.14416252
ERR3003616	1	1	oral	oral	0.11394818	0.5425573	0.10774669	0.09214905	0.14359878
ERR3003617	1	1	oral	oral	0.1276593	0.49134746	0.11113154	0.11884035	0.1510214
ERR3003618	1	1	oral	oral	0.11645754	0.53336674	0.108468585	0.09663135	0.14507584
ERR3003619	1	1	oral	oral	0.11255411	0.547634	0.10732667	0.08972893	0.14275628
ERR3003620	1	1	oral	oral	0.11495048	0.53889465	0.10804035	0.09391969	0.14419489
ERR3003622	1	1	oral	oral	0.1129782	0.5460917	0.107455865	0.09045998	0.14301422
ERR3003623	1	1	oral	oral	0.11474577	0.5396436	0.10798094	0.09355593	0.14407378
ERR3003624	1	1	oral	oral	0.12822624	0.48917258	0.11124094	0.12006672	0.15129356
ERR3003625	1	1	oral	oral	0.11157882	0.55117404	0.10702484	0.08806458	0.14215769
ERR3003626	1	1	oral	oral	0.1173049	0.5302471	0.1087023	0.098182656	0.14556299
ERR3003628	1	1	oral	oral	0.12463248	0.50221336	0.110485345	0.11446688	0.14820193
ERR3003629	1	1	oral	oral	0.11950272	0.5221153	0.1092845	0.10229862	0.14679886
ERR3003630	1	1	oral	oral	0.112203605	0.54890734	0.10721895	0.08912808	0.142542
ERR3003633	1	1	oral	oral	0.11851832	0.52576494	0.10902804	0.10043838	0.14625032
ERR3003634	1	1	oral	oral	0.123957366	0.5054362	0.11035596	0.11107262	0.14917782
ERR3003636	1	1	oral	oral	0.12836511	0.4886351	0.11126713	0.12037407	0.15135859
ERR3003641	1	1	oral	oral	0.11178462	0.550428	0.10708908	0.088413805	0.14228459
ERR3003643	1	1	oral	oral	0.120432764	0.51865566	0.10952035	0.10408161	0.14730963
ERR3003645	1	1	oral	oral	0.12118477	0.5158499	0.10970639	0.10554172	0.14771724
ERR3003648	1	1	oral	oral	0.115883164	0.5354765	0.10830726	0.09559078	0.14474227
ERR3003649	1	1	oral	oral	0.12045734	0.5185641	0.1095265	0.10412905	0.147323
ERR3003650	1	1	oral	oral	0.121577516	0.51438135	0.10980191	0.106310986	0.1479282
ERR3003651	1	1	oral	oral	0.11591286	0.5353676	0.108315654	0.09564435	0.1447596
ERR3003653	1	1	oral	oral	0.12518178	0.5008009	0.110624276	0.11359173	0.14980131
ERR3003654	1	1	oral	oral	0.11754499	0.52936184	0.10876758	0.09862572	0.14569996
ERR3003655	1	1	oral	oral	0.10826181	0.56314766	0.10594961	0.08257523	0.14006571
ERR3003656	1	1	oral	oral	0.12832071	0.488806	0.11125872	0.12027704	0.15133752
ERR3250144	1	1	oral	oral	0.09087871	0.5815243	0.10921152	0.07188554	0.14649987
ERR3250145	1	1	oral	oral	0.09540754	0.5726641	0.11081608	0.07452817	0.14658415
ERR3250146	1	1	oral	oral	0.111394	0.47677803	0.11050128	0.13599473	0.16533194
ERR3250147	1	1	oral	oral	0.11080791	0.30600238	0.12305881	0.25508744	0.20504345
ERR3250148	1	1	oral	oral	0.08615511	0.5965104	0.10828639	0.06444693	0.14460123
ERR3250149	1	1	oral	oral	0.07996355	0.6116759	0.10653805	0.06014271	0.14167988
ERR3250150	1	1	oral	oral	0.10338977	0.54975206	0.11106681	0.08405465	0.15173663
ERR3250151	1	1	oral	oral	0.10520943	0.54922014	0.11186017	0.08110036	0.15260993
ERR3250152	1	1	oral	oral	0.104345776	0.55193615	0.112427816	0.07962886	0.15166144
ERR3589317	1	1	oral	oral	0.12081279	0.5172387	0.10961488	0.10481739	0.14751619
ERR3589318	1	1	oral	oral	0.11443115	0.5407937	0.10788906	0.09299901	0.14388704
ERR3589319	1	1	oral	oral	0.11761992	0.5290853	0.108787864	0.09876435	0.1457426
ERR3589320	1	1	oral	oral	0.12753221	0.49183488	0.1111067	0.118566036	0.15096016
ERR3589321	1	1	oral	oral	0.12590815	0.4980397	0.11077799	0.115109265	0.15016483
ERR3589322	1	1	oral	oral	0.12676527	0.49477062	0.11095407	0.11692242	0.15058759
ERR3589323	1	1	oral	oral	0.11382296	0.54301417	0.10770952	0.091929644	0.14352372
ERR3589324	1	1	oral	oral	0.117656924	0.5289486	0.10879788	0.09883287	0.14576364
ERR3589325	1	1	oral	oral	0.116224244	0.53422415	0.10840334	0.09620763	0.14494067
ERR3589326	1	1	oral	oral	0.118621044	0.5253847	0.109055124	0.100631215	0.14630792
ERR3589327	1	1	oral	oral	0.11435468	0.5410731	0.10786664	0.09286405	0.14384152
ERR3589328	1	1	oral	oral	0.11394478	0.5425698	0.107745685	0.09214307	0.14359674
ERR3589329	1	1	oral	oral	0.120776996	0.51737225	0.10960602	0.104747936	0.14749679
ERR3589330	1	1	oral	oral	0.12479381	0.5022721	0.1105405	0.112788305	0.14960518
ERR3589331	1	1	oral	oral	0.11511562	0.53829014	0.10808805	0.09421389	0.14429232
ERR3589332	1	1	oral	oral	0.123307265	0.50788814	0.110208854	0.10975445	0.14884138
ERR3589333	1	1	oral	oral	0.13053723	0.47970363	0.111628026	0.1261787	0.15195239
ERR3589334	1	1	oral	oral	0.12769163	0.49065426	0.11110352	0.11966717	0.15088344
ERR3589335	1	1	oral	oral	0.12470462	0.50261	0.110521086	0.1126043	0.14955993
ERR3589336	1	1	oral	oral	0.116972856	0.5314705	0.108611315	0.09757245	0.14537284
ERR3589337	1	1	oral	oral	0.11685769	0.5318947	0.10857956	0.09736147	0.14530662
ERR3589338	1	1	oral	oral	0.13268077	0.4718789	0.11200894	0.13008308	0.15334822
ERR3589339	1	1	oral	oral	0.12278345	0.5098589	0.11008799	0.10870202	0.1485676
ERR3589340	1	1	oral	oral	0.12285967	0.50957245	0.1101057	0.10885459	0.14860758
ERR3589341	1	1	oral	oral	0.1147519	0.5396212	0.10798271	0.0935668	0.14407742
ERR3589342	1	1	oral	oral	0.121069886	0.51627904	0.10967825	0.10531756	0.14765526
ERR3589343	1	1	oral	oral	0.12528901	0.50039375	0.11064723	0.11381467	0.14985526
ERR3589344	1	1	oral	oral	0.11875679	0.5231209	0.10903662	0.10496657	0.14411917
ERR3589345	1	1	oral	oral	0.11887123	0.52445793	0.109120786	0.10110212	0.14644788
ERR3589346	1	1	oral	oral	0.12995681	0.48268017	0.111392416	0.124819994	0.15115054
ERR3589347	1	1	oral	oral	0.115799345	0.53578407	0.10828351	0.09543968	0.14469337
ERR3589348	1	1	oral	oral	0.11953031	0.5220129	0.10929159	0.10235114	0.14681414
ERR3589349	1	1	oral	oral	0.1320657	0.47377902	0.11176777	0.12969932	0.15268824
ERR3589350	1	1	oral	oral	0.122392364	0.51132786	0.10999639	0.10792175	0.14836162
ERR3589351	1	1	oral	oral	0.122253805	0.51184773	0.10996368	0.10764644	0.14828831
ERR3589352	1	1	oral	oral	0.120133765	0.51976913	0.10944523	0.103505686	0.14714622
ERR3589353	1	1	oral	oral	0.11838401	0.5262619	0.10899249	0.1001867	0.1461748
ERR3589354	1	1	oral	oral	0.117212325	0.5305884	0.10867701	0.098012224	0.14551008
ERR3589355	1	1	oral	oral	0.1203444	0.518985	0.109498225	0.10391111	0.14726143
ERR3589356	1	1	oral	oral	0.11973182	0.5212642	0.10934318	0.102735505	0.14692535
ERR3589357	1	1	oral	oral	0.11924646	0.5230666	0.10921842	0.10181171	0.14665684
ERR3589358	1	1	oral	oral	0.1289144	0.48651814	0.11136988	0.12157981	0.15161778
