Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950633	2	-100	plant tissue		0.15545723	0.130243	0.31800678	0.19895042	0.19734259
ERR13950634	2	-100	plant tissue		0.11450124	0.07273956	0.4882042	0.15466689	0.16988817
ERR13950635	2	-100	plant tissue		0.17667852	0.18377389	0.249448	0.18673041	0.20336919
ERR13950637	2	-100	plant tissue		0.06979959	0.02225076	0.72435844	0.07188625	0.11170504
ERR13950638	2	-100	plant tissue		0.07588578	0.026395872	0.6980756	0.08044504	0.11919778
ERR13950639	3	-100	skeletal tissue		0.070391506	0.012810964	0.071127295	0.7307635	0.11490672
ERR13950640	3	-100	skeletal tissue		0.15359429	0.1294408	0.12470716	0.4103904	0.18186736
ERR13950641	1	-100	oral		0.12461114	0.5433641	0.11926768	0.048133053	0.16462402
ERR13950642	1	-100	oral		0.13427018	0.51914227	0.12423522	0.05674504	0.16560733
ERR13950643	3	-100	skeletal tissue		0.15325522	0.10718311	0.11721287	0.41492814	0.2074206
ERR13950644	4	-100	soft tissue		0.17945252	0.21895826	0.12891863	0.17961699	0.2930536
ERR13950646	1	-100	oral		0.12750342	0.5352994	0.12268714	0.05181759	0.16269238
ERR13950647	3	-100	skeletal tissue		0.1345884	0.08225314	0.11406307	0.4921061	0.17698933
ERR13950648	3	-100	skeletal tissue		0.13474874	0.07805272	0.10970864	0.4993552	0.17813468
ERR13950649	1	-100	oral		0.13511859	0.516953	0.12416261	0.058176905	0.16558892
ERR13950650	1	-100	oral		0.13567561	0.51451224	0.12452004	0.059116084	0.16617598
ERR13950653	2	-100	plant tissue		0.104907304	0.055797305	0.5493462	0.12437592	0.16557333
ERR13950654	2	-100	plant tissue		0.15773799	0.13784015	0.30611518	0.19851318	0.19979347
ERR13950655	2	-100	plant tissue		0.18193097	0.13374619	0.28371742	0.19490048	0.20570491
ERR13950658	2	-100	plant tissue		0.10117543	0.05125242	0.570855	0.12365138	0.15306571
ERR13950659	0	-100	gut		0.32998955	0.11863635	0.17819425	0.16119568	0.21198422
ERR13950660	0	-100	gut		0.29360926	0.119771674	0.20858705	0.16581199	0.21221997
ERR13950661	2	-100	plant tissue		0.13575083	0.10629928	0.3859933	0.18279535	0.18916117
ERR13950662	3	-100	skeletal tissue		0.10553393	0.04492906	0.136862	0.5675529	0.14512213
ERR13950663	2	-100	plant tissue		0.108520076	0.0510045	0.41856685	0.24569553	0.17621309
ERR13950664	2	-100	plant tissue		0.14304268	0.13738479	0.32533717	0.19812593	0.19610937
ERR13950665	2	-100	plant tissue		0.0771015	0.027331231	0.69160366	0.08179226	0.12217136
ERR13950666	2	-100	plant tissue		0.13316286	0.100220755	0.3993593	0.17597108	0.19128607
ERR13950667	2	-100	plant tissue		0.102450565	0.052946255	0.562632	0.12672754	0.15524359
ERR13950668	2	-100	plant tissue		0.1339259	0.10910111	0.38112018	0.18733534	0.18851751
ERR13950669	2	-100	plant tissue		0.18135814	0.15329735	0.262679	0.19934678	0.20331876
ERR13950670	1	-100	oral		0.13280241	0.49902642	0.11947022	0.054912686	0.19378823
ERR13950671	1	-100	oral		0.13450831	0.51830316	0.12411608	0.057448618	0.16562374
ERR13950673	2	-100	plant tissue		0.16919734	0.18867438	0.24598174	0.20284486	0.19330165
ERR13950674	2	-100	plant tissue		0.118688814	0.08508045	0.4374799	0.18594125	0.17280959
ERR3579671	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579672	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579673	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579674	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579675	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579676	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579677	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579678	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579680	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579681	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579682	1	1	oral	oral	0.13618703	0.51279867	0.124346696	0.060551833	0.16611584
ERR3579683	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579685	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579687	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579688	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579699	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579700	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579701	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579702	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579703	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579704	3	1	skeletal tissue	oral	0.07684893	0.015918005	0.08391671	0.7014453	0.12187105
ERR3579705	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579706	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579707	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579708	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579709	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579710	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579711	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579712	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579713	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579714	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579715	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579716	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579719	3	1	skeletal tissue	oral	0.15023747	0.07534564	0.11582043	0.47735733	0.1812391
ERR3579720	3	1	skeletal tissue	oral	0.19726007	0.08817888	0.18144001	0.35674638	0.17637464
ERR3579721	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579722	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579723	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579726	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579727	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579728	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579729	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579730	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579731	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579732	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579733	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579734	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579735	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579738	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579740	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579741	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579742	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579743	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579744	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579745	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579746	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579747	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579748	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579749	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579750	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579751	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579752	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579753	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579754	3	1	skeletal tissue	oral	0.06907039	0.007083413	0.07695285	0.751938	0.09495533
ERR3579755	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579756	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579757	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579758	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579759	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579760	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579761	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579762	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579763	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579764	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579765	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579766	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579767	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579768	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579774	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579775	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579776	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579777	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579779	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579781	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579782	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579783	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579784	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579785	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579786	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579787	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579788	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579789	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579790	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579791	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579792	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579793	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579796	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579797	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579798	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579799	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579800	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579801	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579802	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579803	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579804	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579805	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579806	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579807	3	1	skeletal tissue	oral	0.102295585	0.01443565	0.08015998	0.6807103	0.12239851
ERR3579809	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579810	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579811	1	1	oral	oral	0.10547904	0.5524689	0.12764762	0.038010083	0.17639439
ERR3579812	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579813	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579814	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579815	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579816	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579817	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579818	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579827	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579828	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579829	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3579830	3	1	skeletal tissue	oral	0.14679104	0.08033313	0.11237858	0.50375134	0.1567459
ERR3678173	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3678174	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3678175	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3678176	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3678177	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3678179	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3678180	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3678181	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3678182	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3678184	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3678186	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3678187	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3678595	0	0	gut	gut	0.6556316	0.026557777	0.09032378	0.070216	0.15727091
ERR3678596	0	0	gut	gut	0.56589127	0.04736848	0.1070714	0.09725911	0.18240973
ERR3678598	0	0	gut	gut	0.5566225	0.049354367	0.10834786	0.10087909	0.1847962
ERR3678599	0	0	gut	gut	0.5394736	0.054996584	0.111253195	0.10557444	0.18870223
ERR3678600	0	0	gut	gut	0.80974543	0.0055305976	0.05456326	0.031709496	0.09845127
ERR3678602	0	0	gut	gut	0.53238565	0.056485474	0.11216644	0.10811818	0.19084431
ERR3678603	0	0	gut	gut	0.6045028	0.037260063	0.10017304	0.08491842	0.17314565
ERR3678604	0	0	gut	gut	0.6724476	0.024008365	0.086651064	0.065902255	0.15099075
ERR3678605	0	0	gut	gut	0.5600103	0.04887565	0.10818749	0.099273175	0.18365341
ERR3678606	0	0	gut	gut	0.5901817	0.040681835	0.10290279	0.08945327	0.17678045
ERR3678607	0	0	gut	gut	0.52250904	0.060321372	0.11374407	0.111005895	0.1924197
ERR3678609	0	0	gut	gut	0.53821266	0.05517921	0.111489184	0.10596434	0.18915464
ERR3678610	1	0	oral	gut	0.18225701	0.39314362	0.13686812	0.10435147	0.18337977
ERR3678611	0	0	gut	gut	0.3908562	0.11263786	0.12950738	0.15384378	0.21315476
ERR3678612	0	0	gut	gut	0.8140129	0.0051099947	0.053546257	0.030243626	0.097087204
ERR3678613	0	0	gut	gut	0.61503065	0.034682717	0.098439835	0.081904486	0.16994235
ERR3678614	0	0	gut	gut	0.82717097	0.0055746725	0.048829626	0.02904332	0.08938135
ERR3678615	0	0	gut	gut	0.46487355	0.08033802	0.12145785	0.1293793	0.20395118
ERR3678616	0	0	gut	gut	0.64776975	0.028066244	0.09180213	0.07216382	0.16019815
ERR3678617	0	0	gut	gut	0.5485498	0.05229683	0.10987798	0.10269499	0.18658042
ERR3678618	0	0	gut	gut	0.8388575	0.0043162913	0.045651414	0.025920097	0.08525477
ERR3678619	0	0	gut	gut	0.5774126	0.044487502	0.10508145	0.09380554	0.17921297
ERR3678620	0	0	gut	gut	0.8173287	0.0056927665	0.051468953	0.030784374	0.0947252
ERR3678622	0	0	gut	gut	0.6515701	0.02729387	0.0908269	0.07121682	0.15909225
ERR3678623	0	0	gut	gut	0.84666616	0.003800223	0.04346945	0.02417898	0.081885174
ERR3678625	0	0	gut	gut	0.5558663	0.049526133	0.10866265	0.10031543	0.1856294
ERR3678626	0	0	gut	gut	0.82239383	0.004988144	0.050456546	0.02918693	0.092974626
ERR3678627	0	0	gut	gut	0.7824517	0.008975498	0.060552247	0.036469292	0.11155124
ERR3678628	0	0	gut	gut	0.8569244	0.0036386338	0.041062213	0.022023847	0.07635095
ERR3678629	0	0	gut	gut	0.8454424	0.0043376815	0.044365056	0.024145937	0.0817089
ERR3678727	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR3906046	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR4334735	3	-100	skeletal tissue		0.11352035	0.051724393	0.10846101	0.5709387	0.15535559
ERR4334736	3	-100	skeletal tissue		0.107871585	0.04216192	0.10342616	0.5972385	0.14930186
ERR4426516	3	-100	skeletal tissue		0.16361327	0.14324424	0.1278255	0.38029155	0.18502545
ERR4426517	3	-100	skeletal tissue		0.11032267	0.045315117	0.10570545	0.5886616	0.14999515
ERR4426518	3	-100	skeletal tissue		0.15714294	0.10154568	0.123452336	0.43722644	0.18063264
ERR4426519	1	-100	oral		0.18648034	0.2855538	0.15719706	0.16800325	0.20276557
ERR4426520	3	-100	skeletal tissue		0.16772622	0.14605042	0.14430131	0.35723713	0.18468496
ERR4426521	3	-100	skeletal tissue		0.10270488	0.04116212	0.09674091	0.6019131	0.15747902
ERR4426522	3	-100	skeletal tissue		0.08707445	0.0235007	0.09239381	0.65554315	0.14148791
ERR4426523	3	-100	skeletal tissue		0.09402697	0.03370939	0.093060285	0.6348384	0.14436492
ERR4426524	1	-100	oral		0.1019714	0.5481791	0.13571846	0.040387686	0.17374326
ERR4426525	3	-100	skeletal tissue		0.097751096	0.024168683	0.09295322	0.65314436	0.13198267
ERR4426526	3	-100	skeletal tissue		0.090249136	0.023515018	0.09080528	0.662615	0.1328155
ERR4426527	3	-100	skeletal tissue		0.07811206	0.017852075	0.08293519	0.6946927	0.12640801
ERR4426529	3	-100	skeletal tissue		0.19967726	0.22143088	0.13148029	0.27234796	0.17506357
ERR4426530	1	-100	oral		0.122929215	0.5182811	0.13144608	0.053019088	0.17432453
ERR4426531	1	-100	oral		0.13655387	0.48166233	0.13440543	0.0652414	0.18213698
ERR4426532	3	-100	skeletal tissue		0.16725256	0.1296931	0.15348005	0.34741095	0.2021633
ERR4426533	3	-100	skeletal tissue		0.08549484	0.022111086	0.088501334	0.6628599	0.1410328
ERR4426534	3	-100	skeletal tissue		0.11470791	0.054470282	0.097249955	0.560916	0.17265578
ERR4426535	3	-100	skeletal tissue		0.11652158	0.05562496	0.097437374	0.5527252	0.17769091
ERR4426536	3	-100	skeletal tissue		0.16265853	0.13100734	0.14601578	0.37239414	0.18792419
ERR4426537	3	-100	skeletal tissue		0.11229037	0.055872165	0.100798674	0.56768346	0.16335534
ERR4426538	3	-100	skeletal tissue		0.09294184	0.024902938	0.095913604	0.6468321	0.13940947
ERR4426539	3	-100	skeletal tissue		0.09861895	0.03872831	0.09958833	0.61063945	0.15242498
ERR4426540	1	-100	oral		0.1815314	0.32252365	0.1465904	0.14474846	0.20460604
ERR4426541	3	-100	skeletal tissue		0.1923401	0.22778301	0.1523077	0.22842574	0.1991434
ERR4426542	3	-100	skeletal tissue		0.18245098	0.1943494	0.15887605	0.25030398	0.21401961
ERR4426543	3	-100	skeletal tissue		0.098125845	0.031008577	0.10049079	0.6250598	0.14531495
ERR4426545	3	-100	skeletal tissue		0.08586943	0.024161357	0.08380595	0.66995656	0.13620669
ERR4426546	1	-100	oral		0.19249074	0.24089506	0.17436405	0.19408943	0.19816071
ERR4426547	3	-100	skeletal tissue		0.1230109	0.07455199	0.1314424	0.5112245	0.15977018
ERR4426548	3	-100	skeletal tissue		0.11439325	0.05759761	0.10047394	0.55647665	0.17105862
ERR4426549	3	-100	skeletal tissue		0.10151685	0.041213196	0.09826524	0.60858464	0.15042014
ERR4426550	3	-100	skeletal tissue		0.08861238	0.025241	0.09153002	0.65874076	0.13587575
ERR4426552	3	-100	skeletal tissue		0.16065896	0.12798215	0.12705547	0.4106722	0.17363125
ERR5863536	3	0	skeletal tissue	gut	0.13005713	0.033410855	0.09790862	0.59465486	0.14396852
ERR6093854	1	1	oral	oral	0.13616161	0.5128813	0.12434789	0.06050109	0.16610813
ERR6093855	1	1	oral	oral	0.13616483	0.5128697	0.12434819	0.060507473	0.16610973
ERR6093856	1	1	oral	oral	0.13617316	0.5128428	0.12434781	0.060524046	0.16611224
ERR6093857	1	1	oral	oral	0.13615827	0.51289386	0.12434719	0.060494643	0.16610603
ERR6093858	1	1	oral	oral	0.13604946	0.5132332	0.12435899	0.060275894	0.16608249
ERR6093859	1	1	oral	oral	0.1360443	0.5132497	0.124359354	0.06026559	0.16608116
ERR6093860	1	1	oral	oral	0.13606104	0.51319677	0.124358006	0.060299058	0.1660851
ERR6093861	1	1	oral	oral	0.13595861	0.5135189	0.12436514	0.060095873	0.1660615
ERR6093862	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093863	1	1	oral	oral	0.13618721	0.512798	0.12434667	0.06055222	0.16611585
ERR6093864	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093865	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093866	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093867	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093868	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093869	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093870	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093871	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093872	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093874	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093875	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093876	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093877	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093878	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093879	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093880	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093881	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093882	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093883	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093885	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093886	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093887	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093888	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
ERR6093889	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
