Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950635	4	4	lake sediment	lake sediment	0.014984324	0.012934666	0.016896702	0.019812554	0.7533085	0.023016991	0.017020307	0.014423954	0.0144489305	0.015389768	0.015471925	0.016072104	0.012574025	0.017887779	0.024434254	0.011323198
ERR13950637	4	4	lake sediment	lake sediment	0.02051533	0.017055983	0.020716649	0.022856114	0.68992037	0.028599478	0.021529218	0.017881738	0.017049422	0.018430635	0.020176617	0.02187242	0.01675627	0.02024248	0.032675393	0.013721839
ERR13950638	4	4	lake sediment	lake sediment	0.03032456	0.02413948	0.028769234	0.030633027	0.5557319	0.0434488	0.03297125	0.027037017	0.022958383	0.023076463	0.035863847	0.03121326	0.028951263	0.024785176	0.042678293	0.017418029
ERR13950639	4	4	lake sediment	lake sediment	0.01798826	0.016047964	0.019084929	0.021712516	0.7152719	0.025503663	0.019962685	0.01657793	0.016001305	0.017567242	0.01831918	0.019110724	0.014833482	0.019384298	0.02978787	0.012846017
ERR13950640	4	4	lake sediment	lake sediment	0.011034853	0.008286596	0.013545641	0.01686058	0.81033313	0.019213807	0.013240863	0.011002666	0.011982041	0.012128434	0.0111882975	0.011394141	0.00897072	0.015392095	0.01676886	0.008657308
ERR13950641	4	4	lake sediment	lake sediment	0.011247444	0.008369653	0.013583681	0.016456975	0.80958927	0.018934947	0.0128638	0.011257322	0.01189799	0.012053553	0.011305073	0.012027882	0.009514852	0.015448776	0.016789418	0.008659278
ERR13950642	4	4	lake sediment	lake sediment	0.008269956	0.0055632247	0.010909818	0.014018842	0.85204077	0.015779905	0.010065709	0.008602348	0.009869264	0.009542104	0.008247558	0.008540261	0.006838649	0.013207587	0.0117851505	0.0067188833
ERR13950643	4	4	lake sediment	lake sediment	0.013196878	0.010686337	0.015319329	0.017979026	0.7805165	0.020944692	0.014871525	0.012963169	0.0131717995	0.0137141375	0.013418435	0.014445641	0.011267313	0.016771756	0.020689746	0.0100436965
ERR13950644	4	4	lake sediment	lake sediment	0.015207003	0.012352829	0.016748207	0.01879995	0.7567	0.022541784	0.016164234	0.014508632	0.014083227	0.014856469	0.0151920905	0.017142687	0.013254894	0.017805202	0.023655307	0.01098743
ERR13950646	4	4	lake sediment	lake sediment	0.010052568	0.00748095	0.01273819	0.016056716	0.82321775	0.01824976	0.01234657	0.010192743	0.011353018	0.011334848	0.0102339825	0.010424515	0.008173361	0.014725956	0.015295798	0.008123341
ERR13950647	4	4	lake sediment	lake sediment	0.020061903	0.017295636	0.020311583	0.021927614	0.6940504	0.027281214	0.020444639	0.018032696	0.016636182	0.018116435	0.020036912	0.022592649	0.017212316	0.02010764	0.03224962	0.013642499
ERR13950648	4	4	lake sediment	lake sediment	0.018877583	0.016032364	0.01948407	0.021332124	0.7088883	0.026242102	0.019606037	0.017172955	0.016088111	0.017425554	0.018876469	0.021109788	0.016058233	0.019628592	0.030166093	0.0130117275
ERR13950649	4	4	lake sediment	lake sediment	0.025441209	0.022306845	0.02377583	0.024391692	0.63139033	0.03171568	0.025635662	0.021431984	0.018822314	0.020883	0.024475843	0.028808467	0.022318099	0.022042736	0.040961158	0.015599128
ERR13950650	4	4	lake sediment	lake sediment	0.015413218	0.012448906	0.017070133	0.019633912	0.75221497	0.023646291	0.016972728	0.01447545	0.014462276	0.015169701	0.015466632	0.016730472	0.012887346	0.017959176	0.024226317	0.011222473
ERR13950653	4	4	lake sediment	lake sediment	0.052943435	0.039392143	0.030041967	0.027751584	0.3038534	0.039148923	0.03561534	0.045431495	0.026324257	0.03382202	0.06971884	0.114275984	0.053604417	0.033462614	0.06637792	0.028235732
ERR13950654	4	4	lake sediment	lake sediment	0.02440378	0.013651372	0.021884533	0.022037521	0.6685221	0.035222035	0.018725395	0.020398067	0.01763298	0.017196987	0.023335744	0.031763565	0.020636704	0.02119451	0.029675463	0.013719262
ERR13950655	4	4	lake sediment	lake sediment	0.05726023	0.032283314	0.027488148	0.027379904	0.29883352	0.03811848	0.029431006	0.050507583	0.02512704	0.03491408	0.07865263	0.1291944	0.04618563	0.034054838	0.06439124	0.026177969
ERR13950658	4	4	lake sediment	lake sediment	0.027101872	0.022986302	0.024559043	0.024998408	0.6167156	0.033434488	0.025388213	0.022327233	0.019394131	0.021443214	0.026181575	0.030661741	0.023202805	0.022380011	0.042795014	0.016430365
ERR13950659	4	4	lake sediment	lake sediment	0.03642244	0.024942715	0.028447712	0.031178752	0.52471304	0.04626251	0.027637508	0.02938428	0.023589527	0.025485177	0.039830096	0.040748585	0.02807837	0.024938367	0.048548132	0.019792771
ERR13950660	4	4	lake sediment	lake sediment	0.027081644	0.021938201	0.0243902	0.024855027	0.62073714	0.033819452	0.024480535	0.022217058	0.01930957	0.021066608	0.02610388	0.030731134	0.023152364	0.022268618	0.041552212	0.016296448
ERR13950661	4	4	lake sediment	lake sediment	0.024078537	0.024005724	0.023737794	0.023743965	0.62780464	0.030347502	0.027194323	0.022344625	0.018566392	0.020250244	0.023673376	0.030587286	0.027605517	0.022058442	0.039416652	0.014585
ERR13950662	4	4	lake sediment	lake sediment	0.029974947	0.028319802	0.028706	0.028936334	0.5418093	0.04124302	0.032319404	0.028582135	0.022535963	0.023305705	0.035619512	0.03746276	0.033582162	0.024740458	0.045183543	0.017678898
ERR13950663	4	4	lake sediment	lake sediment	0.0456251	0.03225734	0.02893023	0.029262418	0.40822357	0.04260098	0.02913944	0.043978434	0.024410153	0.029724069	0.068039075	0.07108806	0.03743884	0.029175617	0.057571325	0.02253534
ERR13950664	4	4	lake sediment	lake sediment	0.02804366	0.024010774	0.02520949	0.02511573	0.60429215	0.03396364	0.026864378	0.023211867	0.019676805	0.021715295	0.026757238	0.03275545	0.025494719	0.022752231	0.043801222	0.016335346
ERR13950665	4	4	lake sediment	lake sediment	0.025492927	0.019288601	0.023493424	0.024293125	0.64175224	0.033714768	0.02335028	0.02078395	0.018725608	0.019847631	0.024187068	0.028573941	0.021405596	0.021682719	0.03800157	0.015406494
ERR13950666	4	4	lake sediment	lake sediment	0.051577695	0.034374062	0.027821038	0.027201211	0.3588748	0.03932476	0.027447317	0.047230862	0.023944205	0.033249594	0.07392588	0.09734836	0.03997016	0.030743444	0.06399007	0.022976518
ERR13950667	4	4	lake sediment	lake sediment	0.023908766	0.020441663	0.022871299	0.024247339	0.64910257	0.03158497	0.023392858	0.020345015	0.018448474	0.02011573	0.023631556	0.026484877	0.020203542	0.02143335	0.038324445	0.015463642
ERR13950668	4	4	lake sediment	lake sediment	0.018297099	0.014759003	0.019238701	0.02160012	0.71666723	0.027077172	0.019524306	0.016330758	0.016015202	0.016898176	0.018087149	0.019683214	0.01505178	0.019279007	0.028808055	0.0126831345
ERR13950669	4	4	lake sediment	lake sediment	0.026105698	0.020292087	0.024019165	0.024660446	0.6331802	0.034000978	0.02484645	0.02106803	0.01899882	0.020306619	0.024419995	0.028994836	0.022062127	0.021929115	0.039579988	0.015535449
ERR13950670	4	4	lake sediment	lake sediment	0.01627708	0.0142064905	0.017794074	0.020190097	0.73800105	0.023811698	0.01798081	0.015386855	0.014967524	0.016142368	0.016565656	0.017855419	0.01379528	0.018522035	0.026593152	0.011910334
ERR13950671	4	4	lake sediment	lake sediment	0.020283565	0.016413314	0.020296877	0.022065306	0.69711417	0.02742865	0.02077228	0.017765654	0.01663926	0.018080799	0.019662838	0.021948319	0.016769532	0.0200992	0.03143028	0.013229925
ERR13950673	4	4	lake sediment	lake sediment	0.051274683	0.03269951	0.027549118	0.028078722	0.37686276	0.04063577	0.02630361	0.047866482	0.023978403	0.03214777	0.07540625	0.08738323	0.037117835	0.029668923	0.060328484	0.022698399
ERR13950674	4	4	lake sediment	lake sediment	0.029561237	0.025590774	0.027913552	0.028794248	0.5592817	0.041495938	0.030574514	0.027039008	0.022159804	0.022713747	0.033386204	0.03574625	0.031064553	0.024219686	0.043238305	0.01722048
ERR3579671	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579672	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579673	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579674	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579675	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579676	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579677	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579678	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579680	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579681	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579682	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579683	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579685	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579687	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579688	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579699	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579700	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579701	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579702	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579703	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579704	14	1	tooth	dental calculus	0.15888868	0.037831455	0.02219866	0.02077276	0.016971555	0.029207246	0.018877111	0.01483317	0.01533165	0.0166941	0.0174704	0.013373066	0.017626124	0.017238349	0.56173515	0.020950621
ERR3579705	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579706	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579707	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579708	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579709	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579710	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579711	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579712	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579713	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579714	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579715	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579716	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579719	14	1	tooth	dental calculus	0.3020067	0.08116953	0.01648566	0.01773931	0.0014313293	0.009844253	0.0030505813	0.029081358	0.015097395	0.032678064	0.00480629	0.00455579	0.0058244695	0.021993957	0.42302492	0.031210449
ERR3579720	4	1	lake sediment	dental calculus	0.03008787	0.04918966	0.03294185	0.030211262	0.34185478	0.040174924	0.053639244	0.037768275	0.028653309	0.029188687	0.05042896	0.0807448	0.08346844	0.034843784	0.05020367	0.02660053
ERR3579721	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579722	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579723	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579726	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579727	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579728	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579729	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579730	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579731	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579732	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579733	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579734	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579735	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579738	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579740	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579741	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579742	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579743	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579744	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579745	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579746	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
ERR3579747	1	1	dental calculus	dental calculus	0.010326754	0.7260141	0.037555594	0.011445542	0.008940897	0.010440186	0.009266408	0.011781084	0.015906744	0.010578196	0.009241798	0.009691101	0.010656085	0.01608649	0.090739734	0.011329191
