Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10114854	1	-100	oral		0.060071457	0.77342165	0.045949418	0.061731156	0.058826286	1	-100	cave		0.043908052	0.33906636	0.026717925	0.1033739	0.071028404	0.037323415	0.034219105	0.065011	0.21405777	0.06529407	11	-100	Homo sapiens		0.0166047	0.011548652	0.008755489	0.023641976	0.015570792	0.015368637	0.016937051	0.016002698	0.02054699	0.014413397	0.024667181	0.5765701	0.031758696	0.014095383	0.01567691	0.026151465	0.029101508	0.023815155	0.01946427	0.018804435	0.01891192	0.011506332	0.01802589	0.012060377	1	-100	dental calculus		0.0137321325	0.76183987	0.016950844	0.0052391053	0.003270457	0.0009256517	0.0036680568	0.007003254	0.003929822	0.00496565	0.0063473335	0.03987074	0.008665651	0.0038828012	0.11499858	0.004710069
ERR10114855	1	-100	oral		0.057441175	0.7822929	0.044574544	0.058690462	0.057000928	1	-100	cave		0.038825005	0.3973806	0.020671977	0.09778361	0.06255382	0.032957032	0.029037904	0.054756332	0.20437902	0.06165482	11	-100	Homo sapiens		0.016214427	0.01092661	0.008067066	0.022697687	0.0146587575	0.014789968	0.016272064	0.015477931	0.020033319	0.013357227	0.023350416	0.5938734	0.030715095	0.013153773	0.014700602	0.025806218	0.02828352	0.023007758	0.018826513	0.018236265	0.018432	0.010640147	0.017306695	0.011172624	1	-100	dental calculus		0.0114859585	0.7821502	0.014511949	0.0042784745	0.0025391027	0.00066168455	0.0030186484	0.005986639	0.0032861785	0.004004322	0.005064405	0.035480857	0.007296684	0.0032936172	0.113014154	0.003927002
ERR10114856	1	-100	oral		0.072820134	0.4298231	0.065671325	0.33448234	0.09720318	4	-100	ocean		0.011244726	0.046739917	0.018689709	0.02409891	0.44605592	0.03071967	0.019832326	0.35080358	0.034031905	0.017783295	11	-100	Homo sapiens		0.016856542	0.014832559	0.014755218	0.024197964	0.02545209	0.01853172	0.02074594	0.01530392	0.016479159	0.019027485	0.026361749	0.5283668	0.035533603	0.025295397	0.020611772	0.024599234	0.023772968	0.022528378	0.019161735	0.019793302	0.019962177	0.012841701	0.022341797	0.0126466695	14	-100	tooth		0.29839057	0.028417388	0.0025685546	0.012769907	0.0024916232	0.0006819906	0.012568989	0.001954892	0.0021049867	0.008589013	0.0014815015	0.015340466	0.06765286	0.002414766	0.4950759	0.04749663
ERR10114857	1	-100	oral		0.03844651	0.85437447	0.0294383	0.041940387	0.03580035	8	-100	swamp forest		0.06504116	0.07787903	0.09546349	0.1469674	0.116442494	0.05111021	0.06554422	0.11803523	0.19676012	0.066756636	11	-100	Homo sapiens		0.008672909	0.008527063	0.008158815	0.0182644	0.010941669	0.00908913	0.00995595	0.009878246	0.012022112	0.010328966	0.020253832	0.7132661	0.022689525	0.010048529	0.011748559	0.015115849	0.018660914	0.016494468	0.011058754	0.011269509	0.011886202	0.009212874	0.011353175	0.011102492	1	-100	dental calculus		0.008636648	0.85443276	0.013846947	0.003768007	0.003171472	0.0012695164	0.0023251497	0.005156283	0.001988658	0.0032236453	0.00675629	0.031293664	0.0046680663	0.0018109294	0.0555781	0.0020739285
ERR10114858	1	-100	oral		0.062403757	0.7657869	0.046665177	0.06517437	0.059969854	1	-100	cave		0.0502372	0.26254502	0.03695872	0.108873576	0.08244523	0.042748548	0.041143812	0.079504326	0.2266963	0.068847425	11	-100	Homo sapiens		0.016590608	0.012191183	0.009653593	0.024558308	0.016482187	0.015661849	0.017373374	0.01627076	0.020575961	0.015480183	0.025942087	0.5632253	0.03243147	0.015057196	0.01677494	0.02592083	0.029489907	0.02439247	0.019661494	0.019045414	0.019105518	0.01241002	0.018505951	0.013199454	1	-100	dental calculus		0.016740462	0.7371409	0.019956326	0.00648687	0.0043868595	0.001371518	0.004532497	0.008306525	0.0046787565	0.0062484634	0.008176894	0.046533633	0.010448775	0.0045453077	0.11479187	0.005654338
ERR10114859	1	-100	oral		0.03844651	0.85437447	0.0294383	0.041940387	0.03580035	8	-100	swamp forest		0.06504116	0.07787903	0.09546349	0.1469674	0.116442494	0.05111021	0.06554422	0.11803523	0.19676012	0.066756636	11	-100	Homo sapiens		0.008672909	0.008527063	0.008158815	0.0182644	0.010941669	0.00908913	0.00995595	0.009878246	0.012022112	0.010328966	0.020253832	0.7132661	0.022689525	0.010048529	0.011748559	0.015115849	0.018660914	0.016494468	0.011058754	0.011269509	0.011886202	0.009212874	0.011353175	0.011102492	1	-100	dental calculus		0.008636648	0.85443276	0.013846947	0.003768007	0.003171472	0.0012695164	0.0023251497	0.005156283	0.001988658	0.0032236453	0.00675629	0.031293664	0.0046680663	0.0018109294	0.0555781	0.0020739285
ERR10114860	1	-100	oral		0.03844651	0.85437447	0.0294383	0.041940387	0.03580035	8	-100	swamp forest		0.06504116	0.07787903	0.09546349	0.1469674	0.116442494	0.05111021	0.06554422	0.11803523	0.19676012	0.066756636	11	-100	Homo sapiens		0.008672909	0.008527063	0.008158815	0.0182644	0.010941669	0.00908913	0.00995595	0.009878246	0.012022112	0.010328966	0.020253832	0.7132661	0.022689525	0.010048529	0.011748559	0.015115849	0.018660914	0.016494468	0.011058754	0.011269509	0.011886202	0.009212874	0.011353175	0.011102492	1	-100	dental calculus		0.008636648	0.85443276	0.013846947	0.003768007	0.003171472	0.0012695164	0.0023251497	0.005156283	0.001988658	0.0032236453	0.00675629	0.031293664	0.0046680663	0.0018109294	0.0555781	0.0020739285
ERR10114861	1	-100	oral		0.08291617	0.44766083	0.06298004	0.30244443	0.10399851	4	-100	ocean		0.020967308	0.07826354	0.021759838	0.037465356	0.36094972	0.04121033	0.036442515	0.32452133	0.049841207	0.028578904	11	-100	Homo sapiens		0.015594693	0.01301991	0.012525899	0.023976736	0.023071764	0.016925208	0.0192616	0.014729345	0.016321018	0.017067103	0.025686774	0.5565843	0.033932414	0.021328725	0.019219466	0.022985442	0.024113381	0.022191156	0.018346585	0.018535124	0.018515054	0.01312683	0.020663202	0.012278266	14	-100	tooth		0.27275404	0.060356595	0.0063273744	0.018426364	0.003415528	0.0013204496	0.015665578	0.0043011704	0.0044939495	0.018955342	0.0038079065	0.023020063	0.06898898	0.005011082	0.43200293	0.061152585
ERR10114862	3	-100	skeletal tissue		0.10453404	0.27190408	0.048638724	0.48423117	0.090691924	4	-100	ocean		0.0024951785	0.0033148443	0.0041666436	0.016377378	0.9007357	0.009848155	0.010848706	0.0436841	0.0043141027	0.0042151394	11	-100	Homo sapiens		0.019979084	0.018322546	0.017905409	0.031439748	0.04488573	0.027062956	0.033215772	0.01808809	0.019467214	0.01904301	0.02730405	0.34113207	0.053713713	0.051674847	0.031351086	0.027515955	0.025165413	0.027501393	0.02573149	0.02699556	0.025336105	0.018321993	0.030203082	0.0386437	14	-100	tooth		0.37887853	0.02592163	0.0017977809	0.03071114	0.0005336088	0.0003402187	0.022848608	0.0014199527	0.0015728471	0.017107472	0.00067513675	0.0022046878	0.021779912	0.0017902408	0.45274678	0.03967146
ERR10114863	3	-100	skeletal tissue		0.038268518	0.3957503	0.036116112	0.4630311	0.06683391	7	-100	shell		0.0007299192	0.009985623	0.0017782631	0.004649679	0.43914434	0.004876797	0.0018794789	0.53178394	0.0030890356	0.002082885	11	-100	Homo sapiens		0.009763981	0.0072827903	0.0066608	0.014915896	0.019099157	0.012496364	0.014200265	0.008024879	0.008724567	0.00837685	0.014544146	0.7031344	0.028645363	0.018874142	0.012665789	0.016721867	0.013991754	0.015391646	0.011600816	0.014154568	0.012539742	0.0054958155	0.015686264	0.007008134	14	-100	tooth		0.34707457	0.0037712308	9.782924e-05	0.0018714909	5.8516423e-05	1.1752541e-05	0.0013190137	8.067415e-05	9.227275e-05	0.0010443431	2.8152794e-05	0.00094853493	0.020754443	0.00014461561	0.602789	0.01991355
ERR10114864	1	-100	oral		0.041186426	0.8441979	0.031126162	0.045086384	0.03840319	8	-100	swamp forest		0.06234082	0.09320832	0.08516965	0.14138813	0.11279085	0.05035003	0.060138475	0.115932055	0.21151146	0.067170106	11	-100	Homo sapiens		0.009524704	0.008917212	0.008269021	0.01920548	0.011653141	0.0099070305	0.010861253	0.010646247	0.013002892	0.011035203	0.021047285	0.69429505	0.024117503	0.010752297	0.012377926	0.01648092	0.020040153	0.017557262	0.0120783	0.012181295	0.012811507	0.009600218	0.012302683	0.011335492	1	-100	dental calculus		0.00994833	0.8372917	0.014738715	0.004163173	0.0034268196	0.0012839941	0.0026473743	0.005561938	0.0022678296	0.003627915	0.0069214357	0.034660693	0.0054575442	0.0020848815	0.06343571	0.0024819549
ERR10114865	1	-100	oral		0.09477199	0.59342086	0.06344777	0.15974358	0.08861582	4	-100	ocean		0.044128418	0.045298427	0.05718416	0.22995546	0.31787002	0.05371474	0.04117483	0.10884152	0.05289477	0.04893754	11	-100	Homo sapiens		0.025361303	0.023216942	0.021179924	0.03737197	0.026790375	0.02804382	0.028258534	0.027510963	0.031960204	0.031941127	0.045550272	0.26823834	0.046750605	0.027949614	0.030007236	0.031366386	0.035267975	0.033503924	0.027906489	0.030612692	0.028186208	0.026620356	0.02920411	0.057200618	1	-100	dental calculus		0.052492574	0.5657115	0.03255977	0.028227624	0.004600132	0.003423601	0.018113686	0.01668495	0.010212902	0.020317487	0.008615185	0.029351754	0.01965793	0.010689523	0.15863246	0.020708984
ERR10114866	3	-100	skeletal tissue		0.049532663	0.40684545	0.053656735	0.40970823	0.08025693	7	-100	shell		0.0024033515	0.017561575	0.006955316	0.009749729	0.45526564	0.011651135	0.005160079	0.4767485	0.008918158	0.005586598	11	-100	Homo sapiens		0.014659411	0.012365701	0.012016366	0.02013385	0.022783166	0.016335055	0.01820527	0.012290837	0.013783775	0.015287233	0.02202679	0.58797914	0.03434202	0.025175434	0.017901294	0.022491872	0.019779084	0.02027007	0.016193785	0.018652776	0.017380422	0.008805219	0.02050684	0.010634576	14	-100	tooth		0.33039227	0.007726297	0.00037051985	0.0043474725	0.00041749887	8.0702266e-05	0.0034581844	0.00029202583	0.0003419175	0.001905005	0.00015053016	0.003199994	0.03821537	0.00044720192	0.58103395	0.027621018
ERR10114878	1	-100	oral		0.18742287	0.41896963	0.13508596	0.11143372	0.14708786	0	0	archeological site	archeological site	0.3721152	0.0378637	0.025659313	0.12677659	0.031514026	0.041717153	0.12861794	0.014516646	0.017304195	0.20391504	11	-100	Homo sapiens		0.03294907	0.038311742	0.04381988	0.047615252	0.04301808	0.032968327	0.034803096	0.03529128	0.029604178	0.029642144	0.03959509	0.11591629	0.038795725	0.033886235	0.044647545	0.03522664	0.04051367	0.036033366	0.035858575	0.031261034	0.0360945	0.05063732	0.030991532	0.06251933	1	11	dental calculus	sediment	0.012350626	0.2597513	0.094985105	0.034092072	0.011474111	0.052174725	0.01477477	0.080814086	0.04377966	0.04342399	0.17532393	0.082444735	0.01129815	0.035023794	0.0341338	0.014155136
ERR10114879	1	-100	oral		0.16369767	0.49481514	0.10188248	0.110297985	0.1293067	0	0	archeological site	archeological site	0.38036153	0.040145352	0.02141918	0.14268117	0.045155965	0.042758312	0.08809591	0.014732149	0.01936457	0.20528586	11	-100	Homo sapiens		0.03274398	0.031948593	0.035227593	0.047655787	0.04321608	0.03450456	0.03479636	0.03806655	0.03047676	0.031549	0.04208125	0.10661052	0.04083086	0.03021938	0.04064195	0.035281643	0.038456284	0.036981408	0.035580207	0.031591773	0.035915423	0.054517943	0.032422043	0.07868406	1	11	dental calculus	sediment	0.011853561	0.35292494	0.08676114	0.028634718	0.008729633	0.027005147	0.018596755	0.07674458	0.03816509	0.0394851	0.10116747	0.113080665	0.0117738955	0.03401463	0.037207905	0.013854767
ERR10114880	1	-100	oral		0.14341123	0.5121412	0.09860057	0.120870866	0.124976106	0	0	archeological site	archeological site	0.29430392	0.09277859	0.03906267	0.12465251	0.04911982	0.05651403	0.07499961	0.03435583	0.03880706	0.19540589	11	-100	Homo sapiens		0.027795412	0.028642483	0.028735684	0.041294288	0.036042675	0.029606981	0.030121619	0.030430676	0.028647384	0.029377531	0.04213857	0.22349429	0.042214427	0.02807274	0.035860024	0.03420864	0.039995626	0.035939354	0.03185186	0.030084532	0.032785203	0.037800994	0.0309102	0.043948844	1	11	dental calculus	sediment	0.02210424	0.3080981	0.06767328	0.025423767	0.021462897	0.023891563	0.018516658	0.05674268	0.030353388	0.029640315	0.07941515	0.19401112	0.024251208	0.027991442	0.05311617	0.017307978
ERR10114881	1	-100	oral		0.19829528	0.39810738	0.11389853	0.14150062	0.14819811	0	0	archeological site	archeological site	0.29907402	0.036440555	0.017774504	0.14004649	0.08980798	0.044917066	0.19754228	0.018131489	0.0179483	0.13831739	11	-100	Homo sapiens		0.033937745	0.031873427	0.037780285	0.04881642	0.050815508	0.03756242	0.038228236	0.0373338	0.02913798	0.02912152	0.03753784	0.08493927	0.04080493	0.03553364	0.04363713	0.034363545	0.037377603	0.034497652	0.03667656	0.0308988	0.035538472	0.05651072	0.03266557	0.084410876	1	11	dental calculus	sediment	0.019005036	0.27240285	0.100130446	0.044837568	0.00678608	0.028430542	0.025801359	0.075403996	0.054391015	0.066471845	0.12572938	0.051195793	0.013896685	0.04398574	0.046247907	0.02528373
ERR10114882	1	-100	oral		0.19271386	0.40470114	0.139744	0.11229459	0.15054639	0	0	archeological site	archeological site	0.36705452	0.03975522	0.027781945	0.15377748	0.030134987	0.041786276	0.100016855	0.016005075	0.017396174	0.2062915	11	-100	Homo sapiens		0.03126483	0.038509905	0.044371042	0.046038497	0.043184854	0.03165402	0.03304455	0.034658376	0.028972955	0.030366693	0.040085074	0.13646318	0.03853707	0.033725545	0.04434499	0.034292556	0.0398206	0.035564866	0.03472211	0.031063063	0.034844793	0.048738822	0.030483693	0.055247985	1	11	dental calculus	sediment	0.013720714	0.24133803	0.087217696	0.0352578	0.012750598	0.05479351	0.014687126	0.0929644	0.043989975	0.04973164	0.14784577	0.105325304	0.012602202	0.03719354	0.034731265	0.015850399
ERR10114883	1	-100	oral		0.15913182	0.50581443	0.10842973	0.09894688	0.12767714	0	0	archeological site	archeological site	0.43212804	0.027207695	0.010673231	0.07933919	0.017767476	0.026802098	0.11561887	0.0065780366	0.008628148	0.27525714	11	-100	Homo sapiens		0.0354337	0.033949852	0.03667768	0.048029378	0.041995436	0.034028094	0.035705045	0.03831736	0.031497054	0.031411353	0.041354313	0.10252398	0.03992469	0.03110809	0.04215803	0.03595999	0.040518753	0.038099915	0.03729021	0.032164738	0.03602438	0.05545052	0.03193763	0.068439856	1	11	dental calculus	sediment	0.007278119	0.36082992	0.09178971	0.022938611	0.004299152	0.027848374	0.00976198	0.06469411	0.03313695	0.03014204	0.21078686	0.065616995	0.0063482234	0.025258841	0.03020982	0.009060271
ERR10493277	0	-100	gut		0.33138004	0.0929853	0.279074	0.10979807	0.18676257	6	6	sea coast	sea coast	0.018327538	0.0013952387	0.0032557347	0.0024798517	0.005147296	0.005795283	0.95102066	0.0013267995	0.0008338715	0.010417735	2	-100	Arabidopsis thaliana		0.027339982	0.06754353	0.14364338	0.045845475	0.051685024	0.021898167	0.026359085	0.027677314	0.019204898	0.028769039	0.029616535	0.13638262	0.028700773	0.0537094	0.067650914	0.023308853	0.026536636	0.024586165	0.026727743	0.019944163	0.02233027	0.039148234	0.018124651	0.02326717	10	10	permafrost	permafrost	0.000633312	0.004667274	0.0051503195	0.010650391	0.0009642917	0.025200386	0.0012501833	0.0017252266	0.0036202294	0.006967359	0.93677956	0.00050236844	0.00011152553	0.00047930548	0.0010034987	0.00029477425
ERR10493281	0	-100	gut		0.28285444	0.15731686	0.26880786	0.10101055	0.19001034	6	6	sea coast	sea coast	0.034607776	0.0024112668	0.0039368593	0.0051836	0.0060270317	0.007830526	0.91530406	0.0018726565	0.0012989065	0.021527305	11	-100	Homo sapiens		0.028807132	0.05777999	0.107587844	0.047591206	0.05112055	0.024051342	0.029395055	0.031737927	0.021998385	0.03022144	0.033078436	0.1448912	0.03166029	0.045456514	0.06292655	0.026644375	0.030679563	0.02859516	0.028983027	0.022127228	0.024766069	0.04323007	0.02022993	0.026440756	10	10	permafrost	permafrost	0.00092978444	0.013909827	0.011104713	0.01137455	0.001069584	0.027371585	0.001551455	0.003681025	0.005814515	0.008687708	0.90943784	0.0009490744	0.0002218597	0.0012106326	0.0021165065	0.0005694349
ERR10493283	2	-100	plant tissue		0.29748732	0.10639043	0.31669274	0.09352311	0.1859063	6	6	sea coast	sea coast	0.026445715	0.001853113	0.0038781695	0.0038303619	0.0057280986	0.0070701214	0.93429667	0.0015536913	0.0010626665	0.014281398	2	-100	Arabidopsis thaliana		0.026872605	0.070835814	0.15570033	0.04636629	0.049056582	0.021495748	0.025881752	0.028731477	0.019494379	0.029405834	0.030476475	0.12471513	0.02813374	0.04902214	0.067221716	0.022998344	0.026855184	0.024347195	0.025802016	0.019143382	0.021675477	0.042550508	0.017224427	0.025993485	10	10	permafrost	permafrost	0.000597631	0.006535049	0.0066314787	0.010269051	0.00096379884	0.030024273	0.0011462839	0.0022447924	0.003969643	0.00655823	0.9282063	0.00062049984	0.00012456976	0.00062309956	0.0011751583	0.0003100445
