target,model,Run_accession,archive_project,route,y_true,y_pred
community_type,MajorityClass,ERR12206679,PRJEB67998,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR12206680,PRJEB67998,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR12206681,PRJEB67998,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR12206682,PRJEB67998,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR12206683,PRJEB67998,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR12206684,PRJEB67998,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR12206685,PRJEB67998,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR12206686,PRJEB67998,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR12206688,PRJEB67998,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR12206690,PRJEB67998,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR12206692,PRJEB67998,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR12206693,PRJEB67998,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR12206694,PRJEB67998,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR12206696,PRJEB67998,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR12206697,PRJEB67998,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR12206698,PRJEB67998,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR12206699,PRJEB67998,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR13896924,PRJEB78615,raw_reads,skeletal tissue,oral
community_type,MajorityClass,ERR13896964,PRJEB78615,raw_reads,skeletal tissue,oral
community_type,MajorityClass,ERR13897097,PRJEB78615,raw_reads,skeletal tissue,oral
community_type,MajorityClass,ERR13897122,PRJEB78615,raw_reads,skeletal tissue,oral
community_type,MajorityClass,ERR13897340,PRJEB78615,raw_reads,skeletal tissue,oral
community_type,MajorityClass,ERR13897345,PRJEB78615,raw_reads,skeletal tissue,oral
community_type,MajorityClass,ERR13897349,PRJEB78615,raw_reads,skeletal tissue,oral
community_type,MajorityClass,ERR13897352,PRJEB78615,raw_reads,skeletal tissue,oral
community_type,MajorityClass,ERR13897408,PRJEB78615,raw_reads,skeletal tissue,oral
community_type,MajorityClass,ERR13897435,PRJEB78615,raw_reads,skeletal tissue,oral
community_type,MajorityClass,ERR13897471,PRJEB78615,raw_reads,skeletal tissue,oral
community_type,MajorityClass,ERR13903112,PRJEB78615,raw_reads,skeletal tissue,oral
community_type,MajorityClass,ERR15696080,PRJEB78615,raw_reads,skeletal tissue,oral
community_type,MajorityClass,ERR3003613,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3003614,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3003615,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3003616,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3003617,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3003618,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3003619,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3003620,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3003622,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3003623,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3003624,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3003625,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3003626,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3003628,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3003629,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3003630,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3003633,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3003634,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3003636,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3003641,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3003643,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3003645,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3003648,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3003649,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3003650,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3003651,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3003653,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3003654,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3003655,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3003656,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3250144,PRJEB30280,unitig,oral,oral
community_type,MajorityClass,ERR3250145,PRJEB30280,unitig,oral,oral
community_type,MajorityClass,ERR3250146,PRJEB30280,unitig,oral,oral
community_type,MajorityClass,ERR3250147,PRJEB30280,unitig,oral,oral
community_type,MajorityClass,ERR3250148,PRJEB30280,unitig,oral,oral
community_type,MajorityClass,ERR3250149,PRJEB30280,unitig,oral,oral
community_type,MajorityClass,ERR3250150,PRJEB30280,unitig,oral,oral
community_type,MajorityClass,ERR3250151,PRJEB30280,unitig,oral,oral
community_type,MajorityClass,ERR3250152,PRJEB30280,unitig,oral,oral
community_type,MajorityClass,ERR3589317,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589318,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589319,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589320,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589321,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589322,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589323,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589324,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589325,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589326,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589327,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589328,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589329,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589330,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589331,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589332,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589333,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589334,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589335,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589336,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589337,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589338,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589339,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589340,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589341,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589342,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589343,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589344,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589345,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589346,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589347,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589348,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589349,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589350,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589351,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589352,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589353,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589354,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589355,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589356,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589357,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589358,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589359,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589360,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589361,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3589362,PRJEB30331,unitig,oral,oral
community_type,MajorityClass,ERR3596301,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3597209,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3597210,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3597211,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3597212,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3597214,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3597215,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3597285,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3597286,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3597287,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3597288,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3597289,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3597290,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3597291,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3597292,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3597293,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3597294,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3597295,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3597296,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3597297,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3597390,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3597471,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3597477,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3597478,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3597479,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3597481,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3598121,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3598122,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3598356,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3598600,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3598673,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3600831,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3600991,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3600992,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3601422,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3601441,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3601480,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR3602087,PRJEB34825,unitig,plant tissue,oral
community_type,MajorityClass,ERR4670283,PRJEB31971,unitig,gut,oral
community_type,MajorityClass,ERR4670285,PRJEB31971,unitig,gut,oral
community_type,MajorityClass,ERR4670286,PRJEB31971,unitig,gut,oral
community_type,MajorityClass,ERR4670287,PRJEB31971,unitig,gut,oral
community_type,MajorityClass,ERR4670288,PRJEB31971,unitig,gut,oral
community_type,MajorityClass,ERR4670289,PRJEB31971,unitig,gut,oral
community_type,MajorityClass,ERR4863205,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863206,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863207,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863208,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863209,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863210,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863211,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863212,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863213,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863214,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863215,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863216,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863217,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863218,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863219,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863220,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863221,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863222,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863223,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863224,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863225,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863226,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863227,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863228,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863229,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863230,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863231,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863232,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863233,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863234,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863235,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863236,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863237,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863238,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863239,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863240,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863241,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863242,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863243,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863244,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863245,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863246,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863247,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863248,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863249,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863250,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863251,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863252,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863253,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863254,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863255,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863256,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR4863257,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863258,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863259,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863260,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863261,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863262,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863263,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863264,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863265,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863266,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863267,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863268,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863269,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863270,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863271,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863272,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863273,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863274,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863275,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863276,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863277,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863278,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863279,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863280,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863281,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863282,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863283,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863284,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863285,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863286,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863287,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863288,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863289,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863290,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863291,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863292,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863293,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863294,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863295,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863296,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863297,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863298,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863299,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863300,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863301,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863302,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863303,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863304,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863305,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863306,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863307,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863308,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863309,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863310,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863311,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863312,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863313,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863314,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863315,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863316,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863317,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863318,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863319,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863320,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863321,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863322,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4863323,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR4903906,PRJEB41665,unitig,gut,oral
community_type,MajorityClass,ERR4903907,PRJEB41665,unitig,gut,oral
community_type,MajorityClass,ERR4903908,PRJEB41665,unitig,gut,oral
community_type,MajorityClass,ERR4903909,PRJEB41665,unitig,gut,oral
community_type,MajorityClass,ERR4903910,PRJEB41665,unitig,gut,oral
community_type,MajorityClass,ERR4903911,PRJEB41665,unitig,gut,oral
community_type,MajorityClass,ERR4903912,PRJEB41665,unitig,gut,oral
community_type,MajorityClass,ERR4903913,PRJEB41665,unitig,gut,oral
community_type,MajorityClass,ERR4903914,PRJEB41665,unitig,gut,oral
community_type,MajorityClass,ERR4903915,PRJEB41665,unitig,gut,oral
community_type,MajorityClass,ERR4903916,PRJEB41665,unitig,gut,oral
community_type,MajorityClass,ERR4903917,PRJEB41665,unitig,gut,oral
community_type,MajorityClass,ERR4903918,PRJEB41665,unitig,gut,oral
community_type,MajorityClass,ERR4903919,PRJEB41665,unitig,gut,oral
community_type,MajorityClass,ERR5295738,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295739,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295740,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295741,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295742,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295743,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295744,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295745,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295746,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295747,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295748,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295749,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295750,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295751,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295752,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295753,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295754,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295755,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295756,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295757,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295758,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295759,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295760,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295761,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295762,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295763,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295764,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295765,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295766,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295767,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295768,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295769,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295770,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295771,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295772,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295773,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295774,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295775,PRJEB41240,unitig,oral,oral
