Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413671	10	10	Homo sapiens	Homo sapiens	0.011044389	0.011227736	0.010540574	0.010805458	0.011812777	0.008611909	0.008774543	0.01027392	0.012230656	0.016394587	0.7797088	0.011609918	0.010300919	0.0103758015	0.011081489	0.010659469	0.01095879	0.009740575	0.010904699	0.010462447	0.012480474
ERR11413672	10	10	Homo sapiens	Homo sapiens	0.011046379	0.010788684	0.010753856	0.010978362	0.011944086	0.008348811	0.0082311295	0.011831933	0.009901646	0.016547019	0.78068274	0.014094392	0.010841796	0.009959529	0.009604937	0.009457344	0.011213857	0.010156487	0.010492578	0.01075243	0.012372012
ERR11413673	10	10	Homo sapiens	Homo sapiens	0.007990338	0.008430595	0.008673571	0.0081924675	0.007966762	0.0073340912	0.0069914516	0.008040247	0.008095486	0.010676608	0.8363496	0.00861357	0.0075510666	0.008051207	0.0077858726	0.007985977	0.008365086	0.00784757	0.008136128	0.0075720334	0.009350263
ERR11413674	10	10	Homo sapiens	Homo sapiens	0.008745098	0.009123196	0.009033929	0.009228467	0.008423785	0.008721802	0.007926763	0.008852018	0.008822954	0.011688247	0.8211069	0.009098103	0.008684643	0.008323136	0.008472456	0.008996375	0.009000575	0.008640276	0.009075941	0.008347066	0.009688332
ERR11413675	10	10	Homo sapiens	Homo sapiens	0.01101916	0.012579567	0.012208451	0.012374957	0.01212358	0.0099589275	0.009955869	0.012051296	0.012439438	0.017519122	0.7625645	0.011535559	0.011339412	0.011051991	0.011277988	0.011482666	0.011585712	0.010735519	0.011414482	0.010839606	0.013942143
ERR11413676	10	10	Homo sapiens	Homo sapiens	0.009621114	0.009834882	0.00971364	0.009642631	0.010465989	0.00796477	0.007911791	0.009771678	0.009455441	0.013878941	0.80560595	0.01052939	0.009250978	0.008982158	0.008666669	0.00971477	0.0094661815	0.009195616	0.009593636	0.00923741	0.011496349
ERR11413677	10	10	Homo sapiens	Homo sapiens	0.01001952	0.010802888	0.010032912	0.010381876	0.0109109	0.008746548	0.008382328	0.010493905	0.009792675	0.01460758	0.7954498	0.010402048	0.0097274175	0.009520359	0.009637121	0.009765634	0.010020576	0.009504166	0.01006006	0.009571938	0.012169812
ERR11413678	10	10	Homo sapiens	Homo sapiens	0.009563808	0.00899897	0.009085989	0.009676659	0.008520245	0.010180309	0.010212652	0.009095097	0.009079112	0.008258592	0.81863135	0.01081596	0.0077553107	0.009945878	0.008559319	0.009127591	0.008813715	0.00839466	0.009895573	0.008106016	0.007283113
ERR11413679	10	10	Homo sapiens	Homo sapiens	0.009412698	0.008542689	0.009974055	0.008593127	0.008858486	0.007142674	0.006938539	0.008559839	0.008240852	0.014458028	0.82096434	0.010386397	0.009371152	0.008508714	0.007999508	0.008448853	0.008801796	0.009073101	0.0090842005	0.008753307	0.007887656
ERR11413680	10	10	Homo sapiens	Homo sapiens	0.00848654	0.009001852	0.008591856	0.009059905	0.008381068	0.008633824	0.0076795686	0.008225997	0.008068927	0.011134795	0.8262364	0.009276788	0.008137174	0.007988726	0.008581402	0.008615313	0.008885221	0.008451813	0.009008967	0.008473653	0.009080175
ERR11413681	10	10	Homo sapiens	Homo sapiens	0.024711497	0.03165453	0.03097192	0.023256537	0.030268973	0.02412948	0.024780845	0.03000406	0.027403349	0.03843262	0.4522628	0.0250795	0.029337889	0.025505068	0.029066395	0.024832796	0.0272382	0.025139473	0.026126828	0.026758386	0.023038842
ERR11413682	10	10	Homo sapiens	Homo sapiens	0.010497429	0.011505902	0.012552474	0.010950842	0.010439067	0.009445876	0.009657442	0.011436843	0.010650814	0.0155236	0.7753962	0.011165769	0.011186286	0.011026216	0.010628846	0.011366286	0.011315891	0.010453079	0.010699023	0.010210486	0.013891553
ERR11413683	10	10	Homo sapiens	Homo sapiens	0.010568222	0.0117584765	0.012838364	0.011051783	0.010683475	0.009413023	0.009562797	0.011592158	0.011091405	0.016358867	0.7718759	0.011216503	0.011301737	0.011050033	0.01075062	0.011602085	0.011423018	0.0105028385	0.010885947	0.010277756	0.014194871
ERR11413684	10	10	Homo sapiens	Homo sapiens	0.011652146	0.012668257	0.0135119185	0.01203599	0.013013594	0.009874059	0.010397565	0.013652503	0.012244101	0.02014369	0.74910885	0.012096502	0.012043707	0.011134684	0.0122856	0.012201943	0.012004468	0.011195109	0.011913018	0.012103963	0.0147182485
ERR11413685	10	10	Homo sapiens	Homo sapiens	0.008400902	0.008870748	0.0097723035	0.008933278	0.008199849	0.008059399	0.007739602	0.008595462	0.008733799	0.011478429	0.82198423	0.00918573	0.008604591	0.00884788	0.008263676	0.00910733	0.009236808	0.008524474	0.008722216	0.008164995	0.010574394
ERR11413686	10	10	Homo sapiens	Homo sapiens	0.008468137	0.008248789	0.0088343965	0.008538803	0.008444958	0.008095228	0.0076854513	0.008435381	0.008629052	0.010952149	0.8264282	0.009108196	0.008801755	0.008446707	0.008328773	0.008659543	0.008877431	0.00866804	0.008736045	0.00835668	0.0092563415
ERR11413687	10	10	Homo sapiens	Homo sapiens	0.008042265	0.0076978197	0.007687332	0.00851945	0.007750037	0.0062812315	0.0069452967	0.0075902436	0.008382286	0.009344703	0.8391801	0.009446527	0.008580007	0.0077562965	0.007774485	0.0077585676	0.008915369	0.008118605	0.008274665	0.008118748	0.0078359805
ERR11413688	10	10	Homo sapiens	Homo sapiens	0.020520138	0.023481619	0.023601472	0.019703906	0.021447819	0.017183436	0.01782954	0.02313342	0.020857973	0.031508893	0.57049114	0.022103734	0.021171851	0.019775592	0.020981273	0.020154087	0.020770578	0.020152228	0.020688536	0.019354152	0.025088662
ERR11413689	10	10	Homo sapiens	Homo sapiens	0.009693841	0.009765712	0.010730242	0.010684634	0.010086929	0.0084214285	0.008256787	0.01023046	0.010029725	0.013720289	0.7981549	0.0102642635	0.010691855	0.009545346	0.00960241	0.009625722	0.010084163	0.00970495	0.009811436	0.009520681	0.011374221
ERR11413690	10	10	Homo sapiens	Homo sapiens	0.010136131	0.010838249	0.01080015	0.01053922	0.010596282	0.00863626	0.008223827	0.010484618	0.0099888155	0.01562638	0.7905226	0.011011667	0.010018562	0.00974002	0.010133443	0.010072541	0.010748845	0.009080784	0.010065335	0.009483385	0.013252821
ERR11413691	10	10	Homo sapiens	Homo sapiens	0.008866191	0.008805084	0.009572363	0.009149767	0.008674118	0.007959488	0.007838536	0.008558802	0.008400315	0.011503658	0.8195278	0.009312682	0.008656368	0.008710509	0.00862116	0.009293856	0.0088993525	0.008840503	0.0088962205	0.008331165	0.011582031
ERR11413692	10	10	Homo sapiens	Homo sapiens	0.010333059	0.01036471	0.010515849	0.011222287	0.011831742	0.0074300314	0.007939646	0.011553599	0.009821588	0.012750654	0.7885989	0.013381469	0.011395605	0.010180998	0.009041331	0.009683983	0.011616259	0.011240411	0.010425604	0.011219259	0.009453003
ERR11413693	10	10	Homo sapiens	Homo sapiens	0.010885174	0.011775468	0.011909053	0.01049644	0.01101762	0.00937014	0.009685247	0.0114906775	0.010414304	0.015284528	0.77576286	0.011484379	0.011208686	0.0105268555	0.010717918	0.0109313745	0.011565961	0.01056053	0.010658757	0.009970714	0.014283197
ERR11413694	10	10	Homo sapiens	Homo sapiens	0.008973512	0.008699686	0.007628412	0.008601067	0.00893704	0.006795279	0.007331958	0.009637191	0.0087509565	0.010830673	0.8258399	0.010295494	0.008294018	0.008194264	0.007941373	0.0082223	0.009347078	0.009576731	0.009344516	0.009483075	0.0072755176
ERR11413695	10	10	Homo sapiens	Homo sapiens	0.008553381	0.009041967	0.009123793	0.0090517765	0.008681236	0.007871275	0.007566728	0.008528452	0.008546332	0.01194106	0.82367706	0.009038436	0.00837269	0.008564045	0.008279961	0.00872342	0.008585961	0.008644905	0.008822588	0.00801751	0.010367442
ERR11413696	10	10	Homo sapiens	Homo sapiens	0.020600956	0.025596114	0.025203114	0.019832468	0.023360783	0.0184165	0.020068554	0.024993394	0.022285633	0.03342775	0.54877263	0.020304255	0.023082178	0.021538317	0.023614671	0.020974383	0.022678588	0.020179106	0.021501714	0.022113211	0.021455716
ERR11413697	10	10	Homo sapiens	Homo sapiens	0.013345199	0.015162818	0.015398705	0.0131348865	0.013891648	0.0115072485	0.0122190025	0.015756702	0.013604913	0.02063441	0.7143835	0.013605473	0.014113222	0.0140651595	0.013949952	0.014036537	0.014496631	0.012997674	0.013715299	0.013241616	0.016739268
ERR11413698	12	10	Mammuthus primigenius	Homo sapiens	0.02755228	0.02035162	0.020409292	0.016028943	0.032198373	0.1408171	0.029262353	0.022550263	0.01984488	0.022993822	0.02246482	0.025417991	0.3566946	0.027191332	0.022230368	0.026499905	0.0280573	0.035965268	0.031561922	0.042132854	0.029774766
ERR11413699	10	10	Homo sapiens	Homo sapiens	0.014914639	0.017016172	0.017372815	0.014129603	0.015343229	0.012638506	0.013369795	0.017399529	0.0148366215	0.022301318	0.68632996	0.01575934	0.015564358	0.014798623	0.0152849015	0.015485413	0.016295735	0.014081089	0.01482157	0.014184195	0.018072605
ERR11413700	19	10	Strigocuscus celebensis	Homo sapiens	0.04038051	0.028923618	0.019935554	0.046837784	0.111854605	0.07665928	0.06410921	0.037322998	0.024631418	0.01706886	0.007679785	0.05613313	0.048784245	0.032199316	0.04993069	0.028272491	0.030805483	0.06533072	0.042019397	0.16729277	0.0038280732
ERR11413701	19	10	Strigocuscus celebensis	Homo sapiens	0.023720192	0.017916508	0.015607526	0.02255881	0.062551394	0.046402693	0.054818045	0.052700754	0.020602824	0.091160044	0.1436328	0.02412932	0.057152584	0.027622366	0.02430211	0.024888633	0.027994726	0.032085106	0.035542276	0.16596979	0.028641466
ERR11413702	12	10	Mammuthus primigenius	Homo sapiens	0.023993434	0.016545845	0.017187495	0.021630779	0.023537427	0.041372336	0.018648297	0.022727344	0.02158275	0.03520645	0.14257817	0.018812973	0.3292675	0.024103029	0.020094585	0.022833917	0.023843205	0.019355632	0.027588416	0.035731364	0.093359046
ERR11413703	10	10	Homo sapiens	Homo sapiens	0.03126001	0.03250283	0.025446022	0.02612073	0.073838785	0.04244683	0.046188224	0.0687041	0.031040143	0.08345696	0.12755136	0.038804922	0.03811149	0.033079915	0.031485427	0.032258973	0.03496084	0.048722897	0.0412462	0.094023965	0.018749336
ERR11413704	10	10	Homo sapiens	Homo sapiens	0.02034397	0.025888486	0.025579667	0.019494282	0.025145376	0.01833094	0.018637715	0.024832256	0.02241379	0.033541497	0.55259484	0.020771904	0.022968886	0.019958526	0.021010043	0.020716812	0.02225365	0.02010154	0.021288438	0.02041044	0.02371694
ERR11413705	5	10	Conepatus chinga	Homo sapiens	0.033844862	0.03229055	0.025311764	0.019457858	0.071624525	0.14611997	0.060716495	0.050715312	0.027606476	0.0396352	0.008939936	0.047873445	0.085758775	0.034714513	0.03338075	0.031792898	0.035097227	0.07008441	0.042982623	0.08560051	0.016451921
ERR11413706	10	10	Homo sapiens	Homo sapiens	0.024634212	0.024291014	0.026604906	0.022969857	0.031127656	0.024531728	0.021676173	0.033279262	0.023847096	0.047393627	0.44434428	0.03305809	0.025570856	0.022496833	0.022587193	0.024033431	0.024233002	0.030687442	0.027632378	0.028667107	0.036333848
ERR11413707	10	10	Homo sapiens	Homo sapiens	0.023699278	0.028249854	0.025501307	0.021034546	0.026613334	0.022101793	0.022338768	0.031076701	0.02462714	0.03970544	0.48917633	0.025435813	0.02385013	0.022903422	0.02422494	0.023069566	0.025060125	0.024310084	0.02452667	0.023639837	0.028854895
ERR11413708	5	10	Conepatus chinga	Homo sapiens	0.038606036	0.044982456	0.03437379	0.024658091	0.07181351	0.08425601	0.053738758	0.06302481	0.039455045	0.058859978	0.028350443	0.05963512	0.043818686	0.038280636	0.04185385	0.035383962	0.040306393	0.07921442	0.043520864	0.061849732	0.014017362
ERR11413709	19	10	Strigocuscus celebensis	Homo sapiens	0.021695621	0.0119703	0.012023127	0.04439957	0.026193697	0.08427337	0.11272804	0.020121483	0.015274262	0.020900516	0.020825619	0.018622635	0.17459002	0.023790762	0.019746717	0.02124888	0.023171283	0.02109121	0.028434657	0.26968622	0.009211961
ERR11413710	10	10	Homo sapiens	Homo sapiens	0.008782348	0.009034651	0.008884922	0.009140643	0.008959425	0.007674025	0.00728773	0.009026492	0.008460161	0.012174879	0.8235662	0.009311851	0.008222964	0.008391738	0.008326787	0.008908594	0.008622536	0.008374605	0.008697273	0.008010134	0.010142091
ERR11413711	10	10	Homo sapiens	Homo sapiens	0.014663227	0.01720589	0.015725957	0.013669726	0.015573097	0.012428537	0.0130936215	0.01635889	0.013921798	0.022548532	0.6955942	0.015783777	0.014599634	0.014112174	0.014563666	0.015020521	0.014912659	0.014390308	0.014996554	0.0136815775	0.01715559
ERR11413712	10	10	Homo sapiens	Homo sapiens	0.037198637	0.04144493	0.031079357	0.025840877	0.048394397	0.037209094	0.029994935	0.04924555	0.031635724	0.057920046	0.2514731	0.049472224	0.03709581	0.03134916	0.03484244	0.032387365	0.034632187	0.044132136	0.035925813	0.030689528	0.028036753
ERR11413713	10	10	Homo sapiens	Homo sapiens	0.016301483	0.016233405	0.015453623	0.013924817	0.01796075	0.013570478	0.0127891395	0.01879935	0.015536019	0.026514225	0.6701826	0.021232538	0.016482387	0.014813921	0.013969872	0.014604215	0.016201828	0.016488943	0.016515555	0.015637277	0.016787536
ERR11413714	10	10	Homo sapiens	Homo sapiens	0.01899252	0.019104896	0.02190361	0.016813776	0.020541495	0.01693597	0.015111502	0.022411121	0.022481436	0.034898803	0.5994754	0.023981525	0.019891286	0.017157285	0.016776022	0.016970506	0.018312063	0.019074427	0.018302888	0.018648507	0.022214878
ERR11413715	10	10	Homo sapiens	Homo sapiens	0.014923469	0.014363782	0.01410556	0.013235533	0.016903229	0.011850878	0.011184744	0.016693719	0.016260026	0.022593845	0.693622	0.02449855	0.016013449	0.012993407	0.012179913	0.013032401	0.014051278	0.014962255	0.01390414	0.014290095	0.01833776
ERR11413716	10	10	Homo sapiens	Homo sapiens	0.010736184	0.012144658	0.012187069	0.010389614	0.012361557	0.009176632	0.009137103	0.011567842	0.011960494	0.018329637	0.7698129	0.011184625	0.011043114	0.010110625	0.011695514	0.011031099	0.0115397945	0.010182294	0.0111481035	0.010692136	0.013568995
ERR11413717	10	10	Homo sapiens	Homo sapiens	0.015701452	0.015684089	0.014195548	0.013345549	0.016126866	0.012575327	0.012148002	0.016690355	0.014886112	0.023891807	0.6918747	0.018619725	0.016598811	0.013809789	0.014004181	0.014050356	0.014622471	0.015502874	0.015620096	0.014661353	0.015390585
ERR11413718	10	10	Homo sapiens	Homo sapiens	0.01728533	0.01845876	0.018226601	0.015312805	0.022056144	0.013483393	0.013235324	0.019683812	0.0154219335	0.02707199	0.6434199	0.023976002	0.020329475	0.015478414	0.015551934	0.015796656	0.017431766	0.017703407	0.017096318	0.017916573	0.015063435
ERR11413719	10	10	Homo sapiens	Homo sapiens	0.023545537	0.024235206	0.0210673	0.018844929	0.025971642	0.017442869	0.01713069	0.024681838	0.020900164	0.03486017	0.5445911	0.034212023	0.023538863	0.019651666	0.020095361	0.021742744	0.021354163	0.024137087	0.022551307	0.020380355	0.01906502
ERR11413720	10	10	Homo sapiens	Homo sapiens	0.032661438	0.035225727	0.0304602	0.026641201	0.06463977	0.041058753	0.031125426	0.058208477	0.03942385	0.0670393	0.18289226	0.056220338	0.038402557	0.031193227	0.033789854	0.034985077	0.0350326	0.04301779	0.037678413	0.04220106	0.038102664
ERR11413721	10	10	Homo sapiens	Homo sapiens	0.00904807	0.009286511	0.009060928	0.00941436	0.00925065	0.008484127	0.0075711207	0.009043666	0.008862396	0.012547046	0.8161164	0.009716529	0.008573863	0.0088148005	0.008945693	0.009247334	0.009101614	0.009078923	0.009063736	0.008269939	0.010502333
ERR11413722	10	10	Homo sapiens	Homo sapiens	0.0132215675	0.014160181	0.014964346	0.013008464	0.014013628	0.010890353	0.010216207	0.014228932	0.013938959	0.018214816	0.7267946	0.014382068	0.012766327	0.012769852	0.011970458	0.012943972	0.013821075	0.012920515	0.012928347	0.011915366	0.019929983
ERR11413723	10	10	Homo sapiens	Homo sapiens	0.008191599	0.008484679	0.007947013	0.008884624	0.007759804	0.007997709	0.0073077693	0.0077349013	0.007975298	0.010263745	0.83710796	0.008490551	0.007666526	0.0080315545	0.008119101	0.007834097	0.008436991	0.007711579	0.008730051	0.008059122	0.007265256
ERR11413724	10	10	Homo sapiens	Homo sapiens	0.010771018	0.01163468	0.0109279575	0.010854787	0.010966397	0.009728846	0.00914871	0.011661696	0.011517384	0.016313726	0.7779942	0.010811912	0.010784529	0.010565747	0.010400452	0.011011529	0.01108325	0.010268377	0.010856982	0.009774188	0.012923614
ERR11413725	10	10	Homo sapiens	Homo sapiens	0.010445775	0.010835981	0.0100309	0.010586465	0.0110349115	0.00935343	0.008448444	0.010517156	0.010519027	0.01438091	0.7894611	0.0113144675	0.0095966775	0.009976544	0.010020535	0.010414105	0.010505778	0.009827232	0.010256962	0.009351713	0.013121826
ERR11413726	4	10	Canis lupus	Homo sapiens	0.043389037	0.032605626	0.034450993	0.035234403	0.27938104	0.024727201	0.023330396	0.030093096	0.02063671	0.026200155	0.13277696	0.03249303	0.043935545	0.028307078	0.035345804	0.027110701	0.029519517	0.02938833	0.031970125	0.04016755	0.018936802
ERR11413727	10	10	Homo sapiens	Homo sapiens	0.0087207025	0.009181881	0.009922098	0.009132479	0.008590719	0.008034226	0.0076925703	0.009294262	0.008949681	0.012262629	0.8168891	0.009449457	0.008905451	0.0089471545	0.008697008	0.009075832	0.009191576	0.008691382	0.008911261	0.008503161	0.010957401
ERR11413728	10	10	Homo sapiens	Homo sapiens	0.0089814365	0.008714801	0.009288857	0.009049967	0.008528418	0.00791285	0.0077331327	0.009712226	0.009389513	0.012948597	0.81573	0.00950541	0.0092021935	0.0088001555	0.008861829	0.00910516	0.00920426	0.008804831	0.009205954	0.008925986	0.010394507
ERR11413729	10	10	Homo sapiens	Homo sapiens	0.008874996	0.009081424	0.009492233	0.00935735	0.00863006	0.00815152	0.00790987	0.009089781	0.008754626	0.012816886	0.8164584	0.0094378255	0.008795469	0.008821291	0.008804188	0.008791218	0.009083074	0.008836915	0.008995439	0.008545259	0.01127222
ERR11413731	10	10	Homo sapiens	Homo sapiens	0.008274133	0.008637091	0.009555393	0.008880537	0.008296492	0.0076204324	0.0074832058	0.008364433	0.008667741	0.012002871	0.8242926	0.009294528	0.008595987	0.008409993	0.008237503	0.008604747	0.00866028	0.008645962	0.008593316	0.008214173	0.010668593
ERR11413732	10	10	Homo sapiens	Homo sapiens	0.011394409	0.012569959	0.01175655	0.012691952	0.014137409	0.009946795	0.009641455	0.013396574	0.011795193	0.017816959	0.7579004	0.0110237785	0.010546918	0.011098743	0.011319217	0.011175145	0.011541336	0.011375491	0.011952306	0.012395722	0.014523647
ERR11413733	10	10	Homo sapiens	Homo sapiens	0.008662059	0.009536092	0.00934961	0.00952469	0.008757744	0.008095786	0.0076652607	0.009206839	0.009712025	0.013343881	0.8162208	0.009215751	0.008792449	0.008543904	0.008762126	0.008954853	0.009105943	0.008720926	0.00897854	0.008369307	0.010481542
ERR11413734	10	10	Homo sapiens	Homo sapiens	0.010673559	0.012111445	0.012071514	0.011203339	0.011569575	0.009318948	0.0090698255	0.011718565	0.012363551	0.017524615	0.7707459	0.0109658055	0.011093321	0.01060684	0.010839844	0.011072917	0.011392253	0.010404835	0.010981252	0.010053226	0.014218808
ERR11413735	10	10	Homo sapiens	Homo sapiens	0.010520714	0.01200643	0.011627813	0.010678583	0.011593056	0.009345924	0.008923085	0.01143152	0.0118348105	0.017088579	0.77628875	0.010871984	0.010691228	0.010191076	0.010752025	0.010759678	0.011233423	0.010089527	0.010775625	0.010034489	0.01326168
ERR11413736	10	10	Homo sapiens	Homo sapiens	0.010119158	0.008318337	0.007692484	0.007231746	0.010103116	0.009781748	0.008285385	0.008817307	0.009518125	0.010816736	0.818166	0.01096339	0.009600184	0.008961884	0.008162907	0.008881616	0.009120118	0.008675419	0.009296378	0.008793777	0.008694257
ERR11413737	10	10	Homo sapiens	Homo sapiens	0.010551334	0.011898211	0.013610875	0.009359802	0.011709268	0.0090109855	0.008899688	0.01068234	0.009882659	0.014724628	0.77953845	0.01095239	0.011479785	0.010623543	0.0107342275	0.011233519	0.010756286	0.010890215	0.011513159	0.010254303	0.011694303
ERR11413738	10	10	Homo sapiens	Homo sapiens	0.0158656	0.014454461	0.02407726	0.034297965	0.016725948	0.010045962	0.010980656	0.012687311	0.014306618	0.019245109	0.67194635	0.017436842	0.025674028	0.013635239	0.014319057	0.014123727	0.012257754	0.01216892	0.016124036	0.015984949	0.013642144
ERR11413739	10	10	Homo sapiens	Homo sapiens	0.01319154	0.015051734	0.014793692	0.014171843	0.013394131	0.010867231	0.011233797	0.014195935	0.013286929	0.018907337	0.7209917	0.01727949	0.013662556	0.012827014	0.013293294	0.012350597	0.013362044	0.0124775395	0.01345475	0.01279082	0.0184161
ERR11413740	10	10	Homo sapiens	Homo sapiens	0.009210352	0.009420169	0.008924417	0.010513327	0.008607451	0.009503404	0.010029189	0.008094226	0.008634631	0.0076250546	0.8186031	0.009894372	0.009992642	0.009726145	0.009595132	0.009106173	0.008063518	0.009576274	0.009868782	0.0070537855	0.0079578
ERR11413741	10	10	Homo sapiens	Homo sapiens	0.04182551	0.049087793	0.040967833	0.02831188	0.052226614	0.05444204	0.04678361	0.0475822	0.039282523	0.04762299	0.14820896	0.04163188	0.04364192	0.0378812	0.04550922	0.03393845	0.041928925	0.050445907	0.04020183	0.04171623	0.026762495
ERR11413742	10	10	Homo sapiens	Homo sapiens	0.009208418	0.008930043	0.009058482	0.009542531	0.008627539	0.010342191	0.009917119	0.008648137	0.0089095	0.007975551	0.82137674	0.010365242	0.008025052	0.009774604	0.008739854	0.009168544	0.008273543	0.008839356	0.009539064	0.0072470345	0.007491562
ERR11413743	10	10	Homo sapiens	Homo sapiens	0.009594469	0.00901087	0.008706836	0.009593339	0.008640051	0.010611053	0.010598148	0.008896663	0.009119774	0.0073599163	0.8190638	0.010821581	0.007884224	0.010399145	0.008640508	0.009104766	0.008899709	0.00840181	0.009930876	0.007955076	0.006767385
ERR11413744	10	10	Homo sapiens	Homo sapiens	0.009744095	0.0086033335	0.008373609	0.009258157	0.008895397	0.010349768	0.010362582	0.008745022	0.009503529	0.007919797	0.8181425	0.010932946	0.008331768	0.009799623	0.008518193	0.009010912	0.009005774	0.008473021	0.009990049	0.0084555	0.007584476
