Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413672	1	1	dental calculus	dental calculus	0.009696905	0.8207663	0.02587557	0.014100997	0.0071540526	0.009167498	0.0077074342	0.010908389	0.013940576	0.010533197	0.008816587	0.008918183	0.009757988	0.013800178	0.017937522	0.010918516
ERR11413673	1	1	dental calculus	dental calculus	0.010005383	0.81103987	0.026324281	0.013868139	0.008106965	0.008677711	0.00866103	0.011358416	0.013610459	0.011000166	0.0087325275	0.011180668	0.009560295	0.013494809	0.023998812	0.010380394
ERR11413674	1	1	dental calculus	dental calculus	0.009852599	0.8162968	0.026100617	0.013993221	0.007606887	0.008925452	0.008170363	0.011129621	0.013787567	0.01076382	0.008777122	0.009962818	0.009668499	0.0136578875	0.020646598	0.010660004
ERR11413675	1	1	dental calculus	dental calculus	0.009962607	0.8125677	0.026262835	0.013904942	0.007964964	0.008745891	0.008524289	0.011294561	0.01366178	0.010933496	0.008746362	0.010827325	0.009592611	0.013542356	0.02300968	0.010458462
ERR11413676	1	1	dental calculus	dental calculus	0.010339964	0.796465	0.026745837	0.013552505	0.009359018	0.008096445	0.009918625	0.01186133	0.013185648	0.011524794	0.008607487	0.01453302	0.009307739	0.013099784	0.033660904	0.009741876
ERR11413677	1	1	dental calculus	dental calculus	0.009491608	0.8258115	0.025573462	0.014220036	0.006610033	0.009482271	0.007133391	0.010622932	0.014109092	0.010233769	0.008862026	0.0077374806	0.009855559	0.013962761	0.015057003	0.011237046
ERR11413678	11	1	sediment	dental calculus	0.026338598	0.19196416	0.035009306	0.043948438	0.09210345	0.010290926	0.051907327	0.052434232	0.029994035	0.040686995	0.024365056	0.24086829	0.023720372	0.029209249	0.09276103	0.014398553
ERR11413679	1	1	dental calculus	dental calculus	0.010132626	0.8061118	0.02649493	0.013758138	0.008551535	0.008463865	0.009111213	0.011547794	0.013460704	0.011196841	0.008690876	0.012320207	0.009472826	0.013356157	0.027183255	0.010147213
ERR11413680	1	1	dental calculus	dental calculus	0.009804464	0.81776994	0.026030703	0.0140240295	0.007459739	0.009002816	0.008018484	0.011060497	0.013832289	0.010689366	0.008786436	0.00962297	0.00969365	0.013698679	0.019765532	0.010740416
ERR11413681	1	1	dental calculus	dental calculus	0.013785994	0.6537549	0.023220675	0.014019982	0.01376188	0.0061568785	0.010900782	0.014581041	0.012602145	0.012845658	0.0071074306	0.036736693	0.008382578	0.01165294	0.15272027	0.0077702194
ERR11413682	1	1	dental calculus	dental calculus	0.016878782	0.5584622	0.019807149	0.014855846	0.014350629	0.0055929525	0.010090186	0.015432253	0.013039614	0.01367198	0.006349054	0.04487098	0.008512835	0.011242857	0.23929901	0.007543634
ERR11413683	1	1	dental calculus	dental calculus	0.010742325	0.76606363	0.027084842	0.0129292775	0.011493267	0.00720835	0.012004251	0.012520639	0.01241004	0.0122245345	0.0083166715	0.021374242	0.008819315	0.012367194	0.055699617	0.008741861
ERR11413684	11	1	sediment	dental calculus	0.029604707	0.08210361	0.030650012	0.052960176	0.10689241	0.008806556	0.06401319	0.058047824	0.033478457	0.04806541	0.02471758	0.3169411	0.029224316	0.03224375	0.065822035	0.016428875
ERR11413685	1	1	dental calculus	dental calculus	0.010715273	0.7692233	0.027075902	0.012991299	0.011296481	0.0072876387	0.011815995	0.01247104	0.012485845	0.012172359	0.008347211	0.020678345	0.008868214	0.012439122	0.05329913	0.008832937
ERR11413686	1	1	dental calculus	dental calculus	0.010493463	0.78653705	0.02691159	0.013342341	0.010108123	0.007771519	0.01063452	0.012117474	0.012908028	0.011784831	0.008514734	0.016778132	0.009130382	0.012840152	0.040761154	0.009366539
ERR11413687	1	1	dental calculus	dental calculus	0.010365342	0.79530585	0.026776634	0.013522882	0.009452736	0.008056282	0.010012226	0.011897792	0.0131516885	0.011566182	0.008593264	0.014805501	0.009286528	0.013067802	0.03444047	0.009698769
ERR11413688	1	1	dental calculus	dental calculus	0.010718218	0.7691717	0.02707718	0.012989921	0.011301154	0.0072858236	0.011823595	0.012472761	0.0124851735	0.012175826	0.008346178	0.020693818	0.008868398	0.012438456	0.05331915	0.008832623
ERR11413689	1	1	dental calculus	dental calculus	0.010230321	0.80213106	0.026612552	0.0136723425	0.008896352	0.008304095	0.009465445	0.011687378	0.013348232	0.011346683	0.008655896	0.013239909	0.009407906	0.013250974	0.02977346	0.009977409
ERR11413690	1	1	dental calculus	dental calculus	0.010760341	0.7609427	0.027147848	0.012850225	0.011829221	0.0071381014	0.012274944	0.012628484	0.012292164	0.012255977	0.008313104	0.022446398	0.008741932	0.012281514	0.059485428	0.008611651
ERR11413691	1	1	dental calculus	dental calculus	0.010764316	0.7630216	0.027103133	0.012873195	0.011684559	0.0071453187	0.012180359	0.012573436	0.01233986	0.012266001	0.008295626	0.02203507	0.00877433	0.012304846	0.05797767	0.0086605875
ERR11413692	1	1	dental calculus	dental calculus	0.01028193	0.7995911	0.02667872	0.013614252	0.009106757	0.008208973	0.009667305	0.011768993	0.013270373	0.0114308335	0.008631434	0.013824235	0.009358407	0.0131788235	0.031519733	0.009868125
ERR11413693	1	1	dental calculus	dental calculus	0.010708435	0.77022064	0.02707366	0.013010551	0.01123491	0.007312749	0.011760383	0.0124556795	0.012510728	0.012157774	0.008356437	0.020462157	0.008884949	0.012462708	0.052524775	0.008863466
ERR11413694	1	1	dental calculus	dental calculus	0.010484045	0.7881353	0.02690158	0.0133729465	0.009999954	0.007820094	0.010549122	0.012086676	0.012957463	0.011763363	0.008527204	0.016436087	0.009165682	0.012885583	0.03948178	0.009433086
ERR11413695	1	1	dental calculus	dental calculus	0.010531526	0.7848183	0.026943913	0.013307835	0.010241516	0.007717843	0.0107873725	0.012163748	0.012872939	0.011843533	0.008498429	0.017182048	0.009113554	0.012806047	0.04185306	0.009318268
ERR11413696	1	1	dental calculus	dental calculus	0.03365489	0.35803106	0.017111203	0.019097198	0.020910311	0.005324172	0.013976262	0.01855634	0.01612691	0.026530584	0.0065916926	0.07572657	0.009566612	0.012812192	0.35578796	0.010196069
ERR11413697	11	1	sediment	dental calculus	0.030059088	0.09447439	0.028708046	0.049762335	0.10119129	0.008228253	0.05855156	0.055409074	0.0311653	0.047193542	0.022155233	0.32065827	0.026007151	0.029449793	0.08225264	0.014733992
ERR11413698	1	1	dental calculus	dental calculus	0.012455871	0.69584006	0.025680192	0.013489868	0.014124416	0.0066329828	0.01256342	0.014063668	0.012397618	0.013008661	0.00795892	0.032592487	0.008460454	0.01209958	0.11044779	0.008184055
ERR11413699	1	1	dental calculus	dental calculus	0.010745632	0.7593523	0.027160516	0.012829136	0.011912233	0.0071363603	0.012293715	0.012657074	0.012249617	0.012234819	0.008319874	0.022709196	0.00870762	0.012248981	0.06087641	0.008566455
ERR11413700	1	1	dental calculus	dental calculus	0.010959425	0.74039435	0.027250355	0.01277897	0.0126804495	0.007069408	0.012479435	0.013029599	0.012054086	0.01228558	0.008316252	0.025596868	0.008486089	0.012148952	0.07609515	0.008375082
ERR11413701	1	1	dental calculus	dental calculus	0.010668358	0.7476389	0.02729095	0.012683016	0.012588326	0.0071053635	0.012594132	0.012888077	0.0119658895	0.012114782	0.008383294	0.024777155	0.008497375	0.012064347	0.07046248	0.00827751
ERR11413702	1	1	dental calculus	dental calculus	0.011365455	0.72905236	0.027247118	0.012936658	0.013048366	0.007028936	0.0126196155	0.013273219	0.01218557	0.012579302	0.008324087	0.027063146	0.008503221	0.012294707	0.08398428	0.008493944
ERR11413703	1	1	dental calculus	dental calculus	0.01127467	0.73192227	0.02723117	0.0129077	0.01292323	0.0070441323	0.012536244	0.013204902	0.012164602	0.012512766	0.008316966	0.026618103	0.008500505	0.012260108	0.082108386	0.0084742755
ERR11413704	1	1	dental calculus	dental calculus	0.01053447	0.78535855	0.026947623	0.013314557	0.010208942	0.007733401	0.010768236	0.012157377	0.012889827	0.011844682	0.00849978	0.017077409	0.009126519	0.012821262	0.041373767	0.009343612
ERR11413705	1	1	dental calculus	dental calculus	0.011102351	0.7365944	0.027243756	0.012838244	0.012790139	0.00705881	0.012505032	0.013109942	0.012105165	0.012388699	0.008317081	0.026055796	0.008493327	0.012200323	0.078775994	0.008420913
ERR11413706	1	1	dental calculus	dental calculus	0.010408181	0.79306	0.026822964	0.013474783	0.009629423	0.0079801725	0.010188891	0.011961813	0.013091194	0.01163538	0.00857185	0.015320721	0.009249528	0.0130106425	0.035979155	0.0096153645
ERR11413707	1	1	dental calculus	dental calculus	0.010718757	0.7460642	0.027277319	0.012694041	0.012598836	0.007096794	0.012547767	0.01291367	0.011972963	0.012136808	0.008362547	0.0249511	0.0084856665	0.012070546	0.07182069	0.008288266
ERR11413708	1	1	dental calculus	dental calculus	0.010671836	0.7478417	0.027291553	0.012686319	0.012580853	0.0071055056	0.012596567	0.012886135	0.011971819	0.012119143	0.008383142	0.024749545	0.008502344	0.012069438	0.070260465	0.008283539
ERR11413709	1	1	dental calculus	dental calculus	0.01124139	0.73261946	0.027249133	0.01289045	0.0129304845	0.0070432643	0.01257051	0.013198151	0.012147662	0.012490024	0.008321974	0.026593847	0.008499062	0.012251129	0.08149393	0.008459519
ERR11413710	1	1	dental calculus	dental calculus	0.0104194395	0.79251724	0.026830833	0.013467871	0.009673052	0.00796066	0.010241088	0.011976084	0.013081886	0.011651432	0.008569919	0.015443103	0.009246689	0.013001936	0.03632094	0.009597725
ERR11413711	1	1	dental calculus	dental calculus	0.010724626	0.755765	0.027208723	0.012786008	0.012128198	0.0071271686	0.012396442	0.0127334995	0.012162238	0.012200709	0.00834244	0.023355925	0.008643241	0.012194282	0.0637553	0.008476203
ERR11413712	1	1	dental calculus	dental calculus	0.010214896	0.8029035	0.026591077	0.013691846	0.008831791	0.008333884	0.009406557	0.011661678	0.013374815	0.011321128	0.008664666	0.013060391	0.0094259055	0.013275575	0.02922916	0.010013258
ERR11413713	1	1	dental calculus	dental calculus	0.0106947785	0.7705272	0.02706137	0.013020894	0.011207443	0.007321798	0.011724321	0.012444233	0.012516286	0.012136519	0.008363494	0.020370658	0.008887608	0.012468608	0.052388027	0.008866803
ERR11413714	1	1	dental calculus	dental calculus	0.010507388	0.78547937	0.02692487	0.013321027	0.010184197	0.0077393204	0.010707716	0.012141639	0.01288038	0.011809374	0.008505219	0.017015062	0.009112798	0.012814126	0.041527957	0.009329529
ERR11413715	1	1	dental calculus	dental calculus	0.010305314	0.79785746	0.026711691	0.013579565	0.009242554	0.00814807	0.009785557	0.011817326	0.013216185	0.011473167	0.008618866	0.014209023	0.00932146	0.013128785	0.032795552	0.009789338
ERR11413716	1	1	dental calculus	dental calculus	0.010537974	0.78506213	0.026950248	0.013308821	0.01022917	0.0077251946	0.010785287	0.012163478	0.012881397	0.01185053	0.008497487	0.017140796	0.009120913	0.012813471	0.04160026	0.009332905
ERR11413717	1	1	dental calculus	dental calculus	0.010018812	0.81068176	0.026335917	0.013862722	0.008141496	0.008658341	0.008707724	0.011373004	0.013604684	0.011017037	0.008730203	0.011265273	0.009560677	0.013489288	0.024186231	0.01036675
ERR11413718	1	1	dental calculus	dental calculus	0.010590528	0.7810958	0.026993318	0.013231724	0.010511444	0.007607083	0.011066578	0.012250058	0.012783358	0.01194112	0.008462639	0.018033784	0.009060606	0.012720849	0.04444974	0.009201276
ERR11413719	1	1	dental calculus	dental calculus	0.010381709	0.7942583	0.026792606	0.0135047855	0.009533935	0.008019869	0.010092691	0.011925077	0.01312466	0.011592518	0.008586586	0.015039062	0.009270411	0.013042621	0.035177793	0.009657327
ERR11413720	1	1	dental calculus	dental calculus	0.009955062	0.8130023	0.026244184	0.013914739	0.007924456	0.008764708	0.008492005	0.011276848	0.013678012	0.010916623	0.008748395	0.010729061	0.009604842	0.013556726	0.022707501	0.010484577
ERR11413721	1	1	dental calculus	dental calculus	0.010033835	0.8099867	0.026362387	0.013845917	0.008204361	0.008629066	0.008764591	0.011400464	0.0135802375	0.011043261	0.008724736	0.011424593	0.009544389	0.013466886	0.024658924	0.010329669
ERR11413722	1	1	dental calculus	dental calculus	0.010666791	0.77242094	0.027044816	0.013059164	0.011077643	0.0073734866	0.011586164	0.012407091	0.012557996	0.012088942	0.008383278	0.019931963	0.008912242	0.012508434	0.051063478	0.008917505
ERR11413723	1	1	dental calculus	dental calculus	0.009886101	0.8153716	0.026141938	0.0139719555	0.0076973126	0.008878934	0.008268803	0.011172529	0.0137595	0.010809811	0.008769159	0.010177303	0.009654934	0.013631599	0.021195054	0.010613492
ERR11413724	1	1	dental calculus	dental calculus	0.00970986	0.82045954	0.02589212	0.014091734	0.0071866643	0.009147913	0.007743114	0.0109256925	0.013929421	0.010550739	0.008810161	0.008995542	0.009750155	0.0137879895	0.018119372	0.0108999135
ERR11413725	1	1	dental calculus	dental calculus	0.01036262	0.79520816	0.02677407	0.013522676	0.009458148	0.008053088	0.010012189	0.011898089	0.013147484	0.011563046	0.008593946	0.014822239	0.009282794	0.013064186	0.034545667	0.009691587
ERR11413726	1	1	dental calculus	dental calculus	0.010663062	0.7474282	0.027286433	0.012679273	0.012590816	0.007105993	0.0125819575	0.012887617	0.011958884	0.012108215	0.00838253	0.024794184	0.008490814	0.012056744	0.070715174	0.008270089
ERR11413727	1	1	dental calculus	dental calculus	0.010769331	0.76294804	0.027114138	0.012873888	0.011701988	0.0071430774	0.012208453	0.01258125	0.012341012	0.012271516	0.0082991	0.022073062	0.008777723	0.012310944	0.05792374	0.0086627025
ERR11413728	1	1	dental calculus	dental calculus	0.010568157	0.7823387	0.026976686	0.0132545335	0.010418858	0.0076447893	0.010960122	0.01222068	0.012808121	0.011905992	0.008472928	0.017745376	0.009072371	0.012744713	0.043631278	0.009236629
ERR11413729	1	1	dental calculus	dental calculus	0.010759647	0.74627554	0.02718289	0.012726097	0.012398766	0.007107451	0.012272209	0.012867398	0.0120142875	0.0121384505	0.008311094	0.024594069	0.0084824655	0.012074436	0.072462656	0.008332454
ERR11413731	1	1	dental calculus	dental calculus	0.01013207	0.80612826	0.026495652	0.013757403	0.008549691	0.008465887	0.009105966	0.011547629	0.013459914	0.011196808	0.0086903535	0.012316066	0.0094711585	0.013355163	0.02718037	0.0101475995
ERR11413732	1	1	dental calculus	dental calculus	0.009490688	0.82588464	0.025567919	0.014221626	0.0066018966	0.009486196	0.007128919	0.010619091	0.014113464	0.010230128	0.008860896	0.0077217855	0.009858731	0.013965628	0.015003916	0.011244367
ERR11413733	1	1	dental calculus	dental calculus	0.009952411	0.8129688	0.026246248	0.013912945	0.007927349	0.008763611	0.008487956	0.011277862	0.013673753	0.010916241	0.008748093	0.010737018	0.009599809	0.013553221	0.02275553	0.010479127
ERR11413734	1	1	dental calculus	dental calculus	0.010455663	0.7897582	0.026872834	0.013407784	0.0098764505	0.007872549	0.010420857	0.012044246	0.012998598	0.011716529	0.008543199	0.016061421	0.009189745	0.012924388	0.038369108	0.009488326
ERR11413735	1	1	dental calculus	dental calculus	0.010405772	0.79326415	0.026817026	0.013483148	0.009614874	0.007985961	0.0101817995	0.011955717	0.01310139	0.011629576	0.008576547	0.015272341	0.009258189	0.01302021	0.03580832	0.009625047
ERR11413736	11	1	sediment	dental calculus	0.037019957	0.0975436	0.026979258	0.047968093	0.09276208	0.008225616	0.051715467	0.05237438	0.030427005	0.052378073	0.0202439	0.30431208	0.023777947	0.027654635	0.11138782	0.015230131
ERR11413737	1	1	dental calculus	dental calculus	0.010236626	0.80154306	0.026627239	0.013658054	0.008942601	0.008284637	0.009496679	0.011705052	0.01332535	0.011361269	0.008650941	0.013369315	0.009390068	0.013230053	0.030232253	0.009946822
ERR11413738	11	1	sediment	dental calculus	0.046906497	0.10008415	0.024872188	0.04624823	0.081306465	0.008035585	0.0439525	0.048400417	0.029630333	0.059368163	0.017865084	0.27934942	0.021475036	0.025731964	0.15092221	0.015851786
ERR11413739	1	1	dental calculus	dental calculus	0.019531751	0.51799226	0.019216003	0.015878236	0.017018694	0.005309597	0.012785753	0.016669972	0.01376794	0.016244499	0.0065485258	0.05688324	0.0089714285	0.011716481	0.25354767	0.007917934
ERR11413740	11	1	sediment	dental calculus	0.02706378	0.10186302	0.032086864	0.04868333	0.113164335	0.009444988	0.06939141	0.056820434	0.03203452	0.0457769	0.027174514	0.29529262	0.028021833	0.031689566	0.06597588	0.015515972
ERR11413741	1	1	dental calculus	dental calculus	0.013625013	0.6492497	0.022712873	0.0141146155	0.015017803	0.005827673	0.011951162	0.014986976	0.012596138	0.012961949	0.0071529113	0.040966462	0.008426217	0.011525975	0.15138106	0.0075034965
ERR11413742	11	1	sediment	dental calculus	0.029619467	0.08207807	0.030095872	0.052472953	0.1066206	0.008650734	0.063421555	0.057636205	0.033047773	0.047914114	0.02429235	0.3199033	0.028707298	0.03172003	0.06771667	0.016103031
ERR11413743	1	1	dental calculus	dental calculus	0.021304686	0.40982816	0.034449223	0.030097304	0.053316794	0.0100540975	0.033500724	0.036467664	0.023639036	0.027898083	0.018635314	0.125486	0.017472664	0.022920204	0.1228099	0.0121200755
ERR11413744	14	1	tooth	dental calculus	0.084699064	0.117531985	0.016198877	0.02847052	0.029280819	0.0065004616	0.016607894	0.02474714	0.02270017	0.06405326	0.008905165	0.10677932	0.012320613	0.016809918	0.427279	0.01711576
ERR11413745	1	1	dental calculus	dental calculus	0.010768877	0.7621036	0.027133767	0.012864675	0.011762137	0.0071403957	0.012249441	0.012604636	0.01232214	0.012268776	0.008306388	0.022242732	0.008765065	0.012302051	0.05852178	0.008643502
ERR11413746	1	1	dental calculus	dental calculus	0.024522865	0.2268028	0.03740388	0.041481104	0.09414869	0.011657823	0.05064642	0.05191351	0.029310923	0.03907244	0.027045567	0.21131645	0.022778125	0.029252175	0.08838791	0.014259319
ERR11413747	1	1	dental calculus	dental calculus	0.010356113	0.79657423	0.026750185	0.01354979	0.009354054	0.008100989	0.009931677	0.011864971	0.013192514	0.01153691	0.008600984	0.014523666	0.009315379	0.013102895	0.03348793	0.009757612
ERR11413748	11	1	sediment	dental calculus	0.029723417	0.082472295	0.02939634	0.05196619	0.10564239	0.008438296	0.061983902	0.0571146	0.032515284	0.04768953	0.023604227	0.32402745	0.027963791	0.03100388	0.07077569	0.015682727
ERR11413749	1	1	dental calculus	dental calculus	0.013097412	0.67046154	0.025302937	0.014363026	0.016521193	0.0065903002	0.013919762	0.015483235	0.013141666	0.013570475	0.008435805	0.038754128	0.009034504	0.012540653	0.12054796	0.0082353
ERR11413750	1	1	dental calculus	dental calculus	0.013827609	0.64981294	0.027025677	0.015583021	0.019664722	0.0073163137	0.015833877	0.01746456	0.014286746	0.014892109	0.009642781	0.043694355	0.009907325	0.013681017	0.11859813	0.008768898
ERR11413751	1	1	dental calculus	dental calculus	0.010763359	0.765397	0.02709978	0.0129136965	0.0115465345	0.0071907463	0.012080481	0.012539359	0.0124010155	0.01225474	0.008308241	0.02155218	0.00881861	0.012357781	0.0560439	0.008732601
ERR11413752	1	1	dental calculus	dental calculus	0.009917082	0.8141524	0.026196595	0.013943876	0.00781473	0.008820856	0.008378235	0.011226241	0.013717068	0.010863287	0.008761026	0.010458281	0.009626992	0.013593064	0.021986686	0.0105435485
ERR11413753	1	1	dental calculus	dental calculus	0.010266991	0.8003879	0.026658826	0.013634566	0.009042102	0.008238511	0.009609716	0.011744078	0.013297978	0.011405908	0.0086409245	0.013639547	0.0093774265	0.0132043045	0.03094719	0.009903984
ERR11413754	1	1	dental calculus	dental calculus	0.010661951	0.7758473	0.027049402	0.013120253	0.010874998	0.0074600764	0.011430426	0.012360851	0.012652497	0.012064177	0.008408385	0.019229371	0.008979428	0.012596524	0.04822457	0.009039822
ERR11413755	1	1	dental calculus	dental calculus	0.010564163	0.78355855	0.026971687	0.013279811	0.010341464	0.0076786545	0.010907773	0.012199914	0.012848085	0.011892644	0.008483987	0.017488487	0.0091027105	0.012781487	0.04261402	0.009286583
ERR11413756	1	1	dental calculus	dental calculus	0.010767676	0.76154196	0.027142074	0.012859057	0.011799138	0.007137015	0.012274868	0.012617457	0.012310359	0.01226647	0.008310305	0.022351157	0.008757185	0.012295112	0.058940314	0.008629763
ERR11413757	1	1	dental calculus	dental calculus	0.010329807	0.7973264	0.026733799	0.01356563	0.009291831	0.008127793	0.009852627	0.011839473	0.013207993	0.01150681	0.00861082	0.014343788	0.009320756	0.01312007	0.033043277	0.009779188
ERR11413758	1	1	dental calculus	dental calculus	0.0107072005	0.77207285	0.027076406	0.01304822	0.011129486	0.0073581617	0.011689464	0.012432149	0.012566338	0.012144355	0.008374204	0.020080166	0.008926996	0.012514435	0.05095002	0.008929532
ERR11413759	1	1	dental calculus	dental calculus	0.0107537145	0.76359653	0.02708339	0.012881041	0.011631929	0.0071550757	0.012118789	0.0125533575	0.012348546	0.012251614	0.008293948	0.021884011	0.008777027	0.012306587	0.057695303	0.00866916
ERR11656729	0	0	bone	bone	0.34581745	0.009692606	0.0072151464	0.013314483	0.0057232943	0.008473065	0.005016483	0.010525368	0.018475242	0.14511535	0.004241697	0.011510371	0.007851256	0.013149518	0.31582242	0.07805627
ERR11656730	14	0	tooth	bone	0.093128614	0.10477669	0.0144008165	0.024311835	0.023109322	0.0064170514	0.013524368	0.020790175	0.021421129	0.06261055	0.00787576	0.07603236	0.011285461	0.01549702	0.4871009	0.017718006
ERR11656731	14	0	tooth	bone	0.22349586	0.036326773	0.014163472	0.021129478	0.027706394	0.015581588	0.009712051	0.019479716	0.023260921	0.20316719	0.011826437	0.03780772	0.0076338504	0.016506054	0.27988425	0.052318264
ERR11656732	0	0	bone	bone	0.40358952	0.00415169	0.0046433513	0.00960072	0.0021188736	0.00558838	0.0024070898	0.006783442	0.014307654	0.12107715	0.0021244097	0.0055549312	0.0062448983	0.010327649	0.31532326	0.08615692
ERR11656733	11	0	sediment	bone	0.02923346	0.08156133	0.029811287	0.05142559	0.108792335	0.008640722	0.06601805	0.057184543	0.0326283	0.047889	0.024654513	0.3188028	0.028672518	0.03156427	0.0672213	0.015899908
ERR11656734	14	0	tooth	bone	0.09037704	0.10935181	0.015046792	0.025755968	0.025242832	0.006473573	0.014596896	0.02218621	0.02192347	0.063443236	0.00826138	0.08594759	0.0116633875	0.01598693	0.4661957	0.017547164
ERR11656735	11	0	sediment	bone	0.09241783	0.068279795	0.025739256	0.042065408	0.090977624	0.016298588	0.031931497	0.04471086	0.031039136	0.14054267	0.022766905	0.16508292	0.016563743	0.025659211	0.15917507	0.026749494
ERR11656736	14	0	tooth	bone	0.19806816	0.042733625	0.013662404	0.021388516	0.026099868	0.011510672	0.01182596	0.01844838	0.024446972	0.17053902	0.01060329	0.04096629	0.0088109495	0.016920628	0.3401373	0.043837987
ERR11656737	9	0	palaeofaeces	bone	0.11448543	0.03169618	0.02901794	0.035395008	0.12719603	0.054952066	0.01795174	0.046471305	0.029526567	0.23469768	0.04682482	0.073319376	0.011303662	0.025593728	0.07957788	0.041990533
ERR11656738	14	0	tooth	bone	0.09478076	0.1010931	0.013740308	0.02325642	0.02173054	0.0063217347	0.012734719	0.019801559	0.02093437	0.061618596	0.007555108	0.06975276	0.010969029	0.014993103	0.50314313	0.017574748
ERR11656739	11	0	sediment	bone	0.029775148	0.08675702	0.031057263	0.052778002	0.10529018	0.008902348	0.063062504	0.057917506	0.033490997	0.048079673	0.02456875	0.31291142	0.029005535	0.03223542	0.06773812	0.016430113
ERR11656740	14	0	tooth	bone	0.16459009	0.05096316	0.018099742	0.029162122	0.04999832	0.015788188	0.01750316	0.026822245	0.027862217	0.18902901	0.016592912	0.071150824	0.011124685	0.0203327	0.25101554	0.039965086
