Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR10493277	2	6	lake	sea coast	0.032023884	0.045823902	0.43769407	0.04168618	0.16022074	0.023808954	0.15360935	0.052937932	0.023359716	0.02883536
ERR10493281	2	6	lake	sea coast	0.02734631	0.040036898	0.46677253	0.03555547	0.16429563	0.0208901	0.15015656	0.05037147	0.019365216	0.025209796
ERR10493283	2	6	lake	sea coast	0.022275312	0.033548087	0.49547377	0.02861838	0.17288	0.017988605	0.14407817	0.048283976	0.0153580075	0.02149567
ERR10493285	2	6	lake	sea coast	0.041792173	0.05697627	0.38448855	0.05421972	0.15274784	0.02917895	0.15607417	0.056766003	0.032013673	0.03574262
ERR10493287	2	6	lake	sea coast	0.024873173	0.036679324	0.49181977	0.033118576	0.16061866	0.018423218	0.14850697	0.04643883	0.017013658	0.02250784
ERR10493289	2	6	lake	sea coast	0.043634243	0.05827316	0.3810939	0.057407394	0.15032552	0.028883504	0.15595949	0.05542905	0.033085603	0.035908207
ERR10493291	2	6	lake	sea coast	0.016458547	0.025085993	0.5800129	0.023512308	0.14775221	0.011295172	0.13738455	0.034240454	0.009952576	0.014305342
ERR10493292	2	6	lake	sea coast	0.02733858	0.040141597	0.46203995	0.035113875	0.16734706	0.02140338	0.14971168	0.051711857	0.019561755	0.025630224
ERR10493294	2	6	lake	sea coast	0.056073297	0.072990105	0.3009177	0.06949351	0.14683758	0.04016386	0.15190715	0.065950595	0.04738983	0.048276365
ERR10493297	2	6	lake	sea coast	0.020334303	0.030894848	0.50964177	0.026170703	0.17466082	0.016580405	0.14142112	0.046684787	0.01375148	0.019859778
ERR10493299	2	6	lake	sea coast	0.037000045	0.05237051	0.39247143	0.045970883	0.16517748	0.029328192	0.1537557	0.06054661	0.028735146	0.034644097
ERR10493301	2	6	lake	sea coast	0.03045158	0.04423492	0.4347131	0.038311347	0.16952242	0.024359947	0.15113375	0.055822976	0.022569323	0.028880637
ERR10493303	2	6	lake	sea coast	0.029880391	0.04339265	0.44360253	0.038108446	0.16656685	0.023353057	0.15141307	0.053945526	0.02182882	0.027908634
ERR10493304	2	6	lake	sea coast	0.032141753	0.046120826	0.432222	0.041265417	0.16303042	0.024514604	0.15311417	0.054460213	0.023686562	0.029444104
ERR10493306	2	6	lake	sea coast	0.029732967	0.043190967	0.4452691	0.037996855	0.16623528	0.023166275	0.1513911	0.053636495	0.0216659	0.027715027
ERR10493308	2	6	lake	sea coast	0.040857002	0.05670109	0.37709504	0.051517762	0.1582123	0.030897064	0.15537858	0.06034756	0.032058593	0.036935054
ERR10493310	2	6	lake	sea coast	0.01842304	0.028263647	0.5304585	0.024079792	0.1715139	0.014801637	0.1389585	0.043525226	0.01212336	0.017852424
ERR10493311	2	6	lake	sea coast	0.016617183	0.02563405	0.5638907	0.022785991	0.15815797	0.0124034	0.13711593	0.03768445	0.010414068	0.015296281
ERR10493312	2	6	lake	sea coast	0.026158836	0.037719857	0.4985619	0.036282297	0.15104786	0.017489756	0.15022707	0.042998914	0.017457942	0.02205555
ERR10493314	2	6	lake	sea coast	0.030582871	0.04390911	0.45096523	0.04032152	0.15876544	0.022342268	0.15310153	0.05083989	0.021914924	0.027257213
ERR10493316	2	6	lake	sea coast	0.033345025	0.04760391	0.42457533	0.042755224	0.16220972	0.025347032	0.15372409	0.05522414	0.02477779	0.030437779
ERR10493318	2	6	lake	sea coast	0.0310149	0.04448228	0.44703045	0.04074348	0.15916447	0.022768535	0.15328592	0.051447764	0.022341812	0.02772041
ERR10493320	2	6	lake	sea coast	0.01587391	0.024697306	0.5577737	0.021109564	0.16824982	0.012605833	0.13465777	0.039637834	0.010061791	0.015332459
ERR10493322	2	6	lake	sea coast	0.042478915	0.05909419	0.3560746	0.05170027	0.16313247	0.03415825	0.15366565	0.06525313	0.034483615	0.03995882
ERR10493324	2	6	lake	sea coast	0.03347665	0.04824037	0.39401898	0.039935924	0.18181758	0.029121777	0.14927705	0.064260274	0.026176818	0.033674583
ERR10493326	2	6	lake	sea coast	0.03939768	0.05512166	0.38244855	0.049369633	0.16088659	0.030402761	0.1548645	0.060556084	0.030815924	0.036136724
ERR10493328	2	6	lake	sea coast	0.028619835	0.041657783	0.4575437	0.037109163	0.16391438	0.021822454	0.15110318	0.05143869	0.020479342	0.02631149
ERR10493330	2	6	lake	sea coast	0.014108577	0.022014307	0.5963383	0.01993823	0.1510876	0.010169317	0.13209927	0.033085044	0.008420444	0.01273888
ERR10493332	2	6	lake	sea coast	0.07049823	0.083322376	0.27182722	0.10539537	0.13851616	0.034365613	0.13778813	0.05262431	0.05834207	0.047320474
ERR10493333	2	6	lake	sea coast	0.0478975	0.062139463	0.36238366	0.06349441	0.14845885	0.030237501	0.15498093	0.055723142	0.036606606	0.038077954
ERR10493334	3	6	midden	sea coast	0.10150909	0.12187524	0.12618355	0.19871046	0.10838111	0.037493516	0.08708282	0.041540433	0.12339853	0.05382525
ERR10493335	2	6	lake	sea coast	0.06954125	0.082545996	0.2744683	0.1027168	0.13891429	0.034674633	0.1389639	0.053365633	0.057458237	0.047350965
ERR10493336	2	6	lake	sea coast	0.040585343	0.052184664	0.42144063	0.057493493	0.146834	0.022636546	0.15441942	0.046415426	0.02813987	0.029850641
ERR10493337	2	6	lake	sea coast	0.049651038	0.06613425	0.33485067	0.06241854	0.1503632	0.035653606	0.1546872	0.06283091	0.040418696	0.04299192
ERR10493338	2	6	lake	sea coast	0.016122025	0.023934202	0.6049168	0.024508893	0.13453045	0.009497583	0.13564296	0.02901661	0.009200129	0.012630264
ERR10493339	2	6	lake	sea coast	0.067991726	0.08088133	0.2819226	0.10043199	0.13952737	0.033953067	0.14032833	0.0530363	0.055576626	0.04635061
ERR10493340	2	6	lake	sea coast	0.02546102	0.03598407	0.5179683	0.036663402	0.1445459	0.015419477	0.14888471	0.038753655	0.016262142	0.020057296
ERR10493341	2	6	lake	sea coast	0.022196913	0.033408016	0.50066	0.02884046	0.1694284	0.017573025	0.14450628	0.047085326	0.015194138	0.021107458
ERR10493343	2	6	lake	sea coast	0.083695255	0.0988347	0.21333502	0.13389592	0.12959366	0.03778656	0.121411994	0.05078919	0.07795957	0.052698158
ERR10493344	3	6	midden	sea coast	0.10206176	0.12475984	0.1139024	0.2138444	0.10423516	0.036051206	0.080956765	0.03932737	0.13207312	0.052787945
ERR10493345	2	6	lake	sea coast	0.052126493	0.06966284	0.31131214	0.06357013	0.15163964	0.03987832	0.1529239	0.06762819	0.044199836	0.047058523
ERR10493346	2	6	lake	sea coast	0.07049823	0.083322376	0.27182722	0.10539537	0.13851616	0.034365613	0.13778813	0.05262431	0.05834207	0.047320474
ERR10493347	2	6	lake	sea coast	0.06349324	0.076541245	0.29913402	0.090872325	0.14151321	0.033601493	0.14481512	0.05422208	0.050983876	0.044823363
ERR10493348	2	6	lake	sea coast	0.06624682	0.08037011	0.27802694	0.090996854	0.14019133	0.037739333	0.14375027	0.058374677	0.055368703	0.048934963
ERR10493349	2	6	lake	sea coast	0.07849604	0.093070894	0.23047647	0.11651384	0.13348028	0.039476108	0.1296767	0.055105314	0.07027984	0.05342457
ERR10493357	4	6	ocean	sea coast	0.0029506576	0.0042680283	0.10770705	0.003929039	0.7397663	0.010833347	0.027980965	0.09284125	0.0020848026	0.007638497
ERR10493358	2	6	lake	sea coast	0.030226234	0.044007063	0.40915695	0.0359044	0.18922293	0.026895078	0.14693463	0.063331164	0.023114271	0.031207215
ERR10493359	4	6	ocean	sea coast	0.006915242	0.0103338715	0.28951234	0.008023363	0.49913877	0.014069494	0.06847826	0.08610985	0.004300644	0.013118125
ERR10493360	2	6	lake	sea coast	0.032386348	0.046562884	0.4256659	0.04100442	0.16590081	0.025334524	0.15265024	0.056147162	0.024158489	0.030189238
ERR10493361	2	6	lake	sea coast	0.016529657	0.025466803	0.49492592	0.019672181	0.2147062	0.015872933	0.13015197	0.052788466	0.011023818	0.018862084
ERR10493362	2	6	lake	sea coast	0.01995253	0.030385785	0.4980311	0.024966633	0.18620086	0.017186884	0.13945618	0.049742505	0.013631355	0.020446163
ERR10493363	2	6	lake	sea coast	0.00885284	0.014437703	0.58301204	0.011004081	0.20871934	0.008537561	0.11169889	0.03817283	0.005124208	0.01044048
ERR11413657	3	-100	midden		0.102704495	0.13224648	0.08779796	0.21384887	0.09615465	0.04271835	0.07296864	0.04280686	0.14993332	0.058820374
ERR11413658	3	-100	midden		0.0494687	0.08028528	0.011004012	0.643005	0.025565334	0.004597664	0.0107744085	0.0037770187	0.16091199	0.010610573
ERR11413659	3	-100	midden		0.010390304	0.02162873	0.0005091973	0.8849493	0.0027074618	0.00020793581	0.00063792896	0.00013484446	0.078044236	0.0007900611
ERR11413660	3	-100	midden		0.010081405	0.021070587	0.00048725502	0.8874615	0.0026103165	0.00019556342	0.000608223	0.00012685278	0.07660633	0.0007519127
ERR11413661	3	-100	midden		0.0105082225	0.021838997	0.00051957817	0.88406116	0.0027493024	0.0002124795	0.00065027096	0.00013795774	0.078517474	0.0008045419
ERR11413662	3	-100	midden		0.020973677	0.03931064	0.0020610914	0.8146794	0.0074898046	0.00078088325	0.002237684	0.0005715838	0.10944322	0.002452087
ERR11413663	3	-100	midden		0.020529281	0.03871786	0.0016891416	0.8142027	0.006774381	0.0007910771	0.0020315275	0.000546059	0.11231562	0.0024023287
ERR11413664	3	-100	midden		0.097593084	0.13286687	0.049667664	0.3063031	0.07385309	0.032210093	0.049245965	0.028480455	0.18233931	0.047440294
ERR11413665	3	-100	midden		0.0130976215	0.02638721	0.0007581258	0.8647733	0.0036821133	0.00032670985	0.0009406008	0.0002158782	0.088668145	0.0011502897
ERR11413666	3	-100	midden		0.009764685	0.020619683	0.00039806837	0.88738465	0.0023462102	0.00019525804	0.00054912345	0.00011923836	0.07789591	0.0007271631
ERR11413667	3	-100	midden		0.010283228	0.021452885	0.00048612367	0.885292	0.002636638	0.00020602348	0.0006207782	0.00013208964	0.07811087	0.0007792869
ERR11413668	3	-100	midden		0.009758694	0.020513501	0.00044054558	0.8892208	0.0024502603	0.00018674298	0.00056707364	0.000118831646	0.076026805	0.00071675185
ERR11413669	3	-100	midden		0.0108069545	0.022367507	0.0005494823	0.8819223	0.0028635198	0.0002237412	0.00068340206	0.0001460037	0.07959587	0.00084123
ERR11413670	3	-100	midden		0.029395673	0.05234736	0.0038010345	0.76167905	0.011891264	0.0015508339	0.004042177	0.0011732304	0.12979783	0.004321671
ERR11413671	3	-100	midden		0.014581756	0.028859325	0.0009952735	0.85590696	0.0044180183	0.00039084363	0.0011626836	0.00026851712	0.09205774	0.0013588036
ERR11413672	3	-100	midden		0.0062999637	0.01410293	0.0001943384	0.9168086	0.0013307738	8.2662606e-05	0.00026736496	4.9403705e-05	0.06050633	0.0003576836
ERR11413673	3	-100	midden		0.013284017	0.026666388	0.000826676	0.86462855	0.0038587311	0.0003284432	0.0009849251	0.00022202816	0.088030115	0.001170124
ERR11413674	3	-100	midden		0.0107089905	0.022179116	0.00055527664	0.8831266	0.0028628423	0.00021780145	0.00067943597	0.00014331209	0.078699686	0.0008269862
ERR11413675	3	-100	midden		0.007864068	0.017019784	0.00031309173	0.9048666	0.0018641482	0.00012178446	0.00039960485	7.694427e-05	0.06696918	0.0005048548
ERR11413676	3	-100	midden		0.0069813016	0.015377432	0.00024532768	0.9116721	0.0015637903	9.8342665e-05	0.00032324693	6.0629867e-05	0.063259006	0.00041878124
ERR11413677	3	-100	midden		0.007908097	0.017100412	0.000316958	0.9045476	0.0018802653	0.00012297281	0.00040371486	7.780676e-05	0.06713287	0.0005092546
ERR11413678	2	-100	lake		0.07016049	0.089524895	0.21440019	0.07970033	0.13737473	0.057556156	0.13910784	0.07879626	0.06789861	0.06548048
ERR11413679	3	-100	midden		0.016528698	0.03229548	0.0010466161	0.83896905	0.0048472313	0.0005347241	0.0013577513	0.00034868988	0.10237142	0.0017004075
ERR11413680	3	-100	midden		0.0281173	0.05046231	0.003240721	0.7679182	0.010803058	0.0014519029	0.0036263247	0.0010641237	0.12928243	0.0040336982
ERR11413681	3	-100	midden		0.08828918	0.12536311	0.03567047	0.38921705	0.06002138	0.021681359	0.03594052	0.018633517	0.18982114	0.035362296
ERR11413682	3	-100	midden		0.07469362	0.111685246	0.022518687	0.48444405	0.044465493	0.0133314	0.023594072	0.010957654	0.19012989	0.024179868
ERR11413683	3	-100	midden		0.077088475	0.11433305	0.02415163	0.46867806	0.046708565	0.014572601	0.025308736	0.012019746	0.19124085	0.025898267
ERR11413684	3	-100	midden		0.10310936	0.12778029	0.09804004	0.15612127	0.10152005	0.059342645	0.08672603	0.058637563	0.13578469	0.072938114
ERR11413685	3	-100	midden		0.06759882	0.10355575	0.017122181	0.5295639	0.03718281	0.010421195	0.018639663	0.008282848	0.18789174	0.019741036
ERR11413686	3	-100	midden		0.011128427	0.022949517	0.0005652619	0.87910205	0.0029479973	0.0002387904	0.00071218295	0.00015497823	0.081316784	0.00088402233
ERR11413687	3	-100	midden		0.025131918	0.046087608	0.0022377595	0.78285056	0.008609812	0.001232046	0.0028110384	0.00083891454	0.12679741	0.0034029142
ERR11413688	3	-100	midden		0.08149009	0.1188511	0.025375329	0.43994036	0.04941988	0.017617833	0.027901813	0.014190063	0.19576645	0.029447125
ERR11413689	3	-100	midden		0.01716538	0.033211008	0.0012829894	0.8374452	0.0054205465	0.0005455289	0.0015168317	0.00037603697	0.10125591	0.0017805564
ERR11413690	3	-100	midden		0.047720723	0.078392036	0.00867398	0.6498048	0.02255227	0.0045047887	0.009454905	0.003475997	0.16526617	0.01015441
ERR11413691	3	-100	midden		0.07200909	0.10854664	0.018829018	0.50204116	0.04027992	0.01249046	0.02098591	0.009841741	0.19244535	0.022530641
ERR11413692	3	-100	midden		0.01859975	0.035626445	0.0013687408	0.82627785	0.005835506	0.00065891905	0.001694244	0.00044467792	0.10744499	0.0020489271
ERR11413693	3	-100	midden		0.059766117	0.093998455	0.012508534	0.57700616	0.03019	0.007834934	0.014193607	0.00600535	0.182927	0.015569816
ERR11413694	3	-100	midden		0.031697348	0.055968404	0.003501636	0.74291605	0.011973197	0.0019650108	0.004266625	0.0013819329	0.14130414	0.005025704
ERR11413695	3	-100	midden		0.0150589915	0.029722385	0.0009850389	0.85121006	0.0044755694	0.00042660383	0.0011989318	0.00028721394	0.095193684	0.0014414972
ERR11413696	3	-100	midden		0.09533247	0.13111688	0.04713632	0.32767904	0.07114496	0.028781334	0.046008185	0.025542712	0.18341844	0.043839622
ERR11413697	3	-100	midden		0.1021908	0.13413899	0.06853678	0.24123383	0.08738877	0.04147666	0.063505486	0.038847778	0.16544804	0.05723292
ERR11413698	3	-100	midden		0.10338484	0.12890238	0.097953245	0.16805162	0.10118095	0.054550923	0.08436568	0.05438722	0.13808213	0.069141015
ERR11413699	3	-100	midden		0.10026176	0.13444534	0.052146886	0.27997237	0.07687109	0.037317935	0.053230584	0.03264579	0.18076366	0.052344605
ERR11413700	3	-100	midden		0.10375628	0.13085605	0.08700188	0.17487259	0.09756983	0.056080453	0.079348624	0.0542717	0.14598824	0.070254326
ERR11413701	3	-100	midden		0.10101776	0.12303301	0.11204679	0.1407007	0.10562441	0.0611193	0.09499846	0.06243667	0.124467365	0.07455556
ERR11413702	3	-100	midden		0.10331031	0.12804268	0.10424393	0.18926482	0.102358356	0.045259066	0.08250164	0.046812844	0.13703717	0.061169185
ERR11413703	3	-100	midden		0.103556536	0.1291947	0.09290008	0.16289772	0.099787295	0.05842413	0.0835865	0.05722503	0.14018536	0.07224264
ERR11413704	3	-100	midden		0.03415385	0.059391472	0.0047908016	0.7317501	0.014338596	0.0021513638	0.005190768	0.0016262197	0.14100073	0.0056060613
ERR11413705	3	-100	midden		0.10369288	0.13030584	0.090397134	0.17161955	0.098731294	0.05595865	0.08107746	0.054722033	0.1432551	0.07024002
ERR11413706	3	-100	midden		0.044261787	0.0737794	0.0066440003	0.66830575	0.019235423	0.0039907116	0.007863527	0.0029172734	0.16401932	0.008982828
ERR11413707	3	-100	midden		0.10341658	0.12867394	0.09489648	0.16023465	0.100470416	0.05875172	0.084793255	0.05776257	0.13849334	0.072507076
ERR11413708	3	-100	midden		0.1020042	0.12522285	0.10380243	0.14470282	0.103336416	0.06229422	0.091152355	0.06215785	0.13001674	0.07531007
ERR11413709	3	-100	midden		0.1034396	0.129451	0.09640805	0.17099541	0.10060413	0.05394403	0.08327279	0.053666055	0.13953623	0.06868269
ERR11413710	3	-100	midden		0.010644317	0.022052707	0.00056028756	0.88395804	0.0028649403	0.00021377354	0.00067728205	0.00014154277	0.078069605	0.00081747875
ERR11413711	3	-100	midden		0.09014535	0.12712099	0.03745724	0.37468615	0.06209403	0.023388596	0.037916467	0.0201133	0.18968636	0.037391465
ERR11413712	3	-100	midden		0.009134837	0.019372476	0.00039800006	0.89431524	0.0022565664	0.0001635473	0.00050984323	0.00010399626	0.07310209	0.0006434189
ERR11413713	3	-100	midden		0.010417477	0.021673076	0.0005157945	0.88488656	0.0027270815	0.00020836454	0.00064265076	0.00013554917	0.078000635	0.00079277914
ERR11413714	3	-100	midden		0.011448515	0.023596147	0.00054275984	0.87509125	0.0029427882	0.0002618551	0.00072517584	0.00016440007	0.084291235	0.0009359464
ERR11413715	3	-100	midden		0.01101039	0.022845278	0.00049691624	0.87799937	0.0027698125	0.00024498126	0.00067478174	0.00015199605	0.08292532	0.0008812511
ERR11413716	3	-100	midden		0.015986554	0.031185577	0.001245792	0.8473785	0.0051396373	0.00045858254	0.0013923383	0.00032483533	0.09531772	0.0015703727
ERR11413717	3	-100	midden		0.01223863	0.024880301	0.00069172063	0.8715264	0.003402928	0.00028349564	0.0008468244	0.00018794561	0.08491409	0.0010276746
ERR11413718	3	-100	midden		0.019379731	0.03685773	0.0015408272	0.8219572	0.006295223	0.0007020746	0.0018462378	0.0004840368	0.108755864	0.002181127
ERR11413719	3	-100	midden		0.0100808665	0.021109024	0.00045514308	0.88634676	0.002531782	0.00020072088	0.00059404806	0.00012691486	0.077797405	0.00075736106
ERR11413720	3	-100	midden		0.022269519	0.041405033	0.0021660717	0.8051411	0.007919528	0.0008978362	0.0024285864	0.0006476746	0.114401996	0.0027226
ERR11413721	3	-100	midden		0.0093532875	0.019805957	0.00039242496	0.8917219	0.0022722592	0.00017497703	0.0005206819	0.00010912025	0.07497672	0.00067263306
ERR11413722	3	-100	midden		0.0082723955	0.017806174	0.00032411667	0.90072185	0.0019474115	0.00013693587	0.00042696806	8.5202126e-05	0.06972834	0.0005506529
ERR11413723	3	-100	midden		0.01367461	0.027306179	0.0009010008	0.86254686	0.004076553	0.00034310378	0.0010477231	0.00023543987	0.08864624	0.0012222764
ERR11413724	3	-100	midden		0.014431771	0.028604504	0.0009758224	0.85693425	0.0043540746	0.00038318362	0.0011417347	0.0002628628	0.09157562	0.0013362253
ERR11413725	3	-100	midden		0.01121988	0.02312375	0.00056266005	0.87810564	0.0029553832	0.00024445122	0.00071749656	0.00015760353	0.08201528	0.00089775934
ERR11413726	3	-100	midden		0.09668348	0.13124971	0.054706037	0.31311792	0.07645591	0.029337063	0.05010723	0.027222425	0.1762069	0.044913333
ERR11413727	3	-100	midden		0.04068283	0.068414696	0.0075609526	0.69556326	0.019377986	0.002983911	0.0074812253	0.002401916	0.1480546	0.0074785682
ERR11413728	3	-100	midden		0.023896437	0.043938316	0.002529686	0.7953607	0.0088283485	0.0010253625	0.0027750982	0.0007521247	0.117839135	0.0030547702
ERR11413729	3	-100	midden		0.04385338	0.07300451	0.008214628	0.67503387	0.020977989	0.0035965461	0.008410556	0.0028571382	0.15542443	0.008627082
ERR11413731	3	-100	midden		0.02465859	0.04525576	0.0022681556	0.78707725	0.0085649965	0.0011605747	0.002760645	0.00080414617	0.12417576	0.0032740277
ERR11413732	3	-100	midden		0.0135602355	0.027194347	0.0007896828	0.86112803	0.00382366	0.00035242207	0.0009907945	0.00023179341	0.090709135	0.0012198795
ERR11413733	3	-100	midden		0.016421624	0.031924576	0.0012796462	0.84401655	0.0052806423	0.00048689166	0.0014463441	0.00034323492	0.0971565	0.0016440832
ERR11413734	3	-100	midden		0.017434841	0.033598922	0.0014263376	0.8372194	0.0057313032	0.00054755405	0.0016039055	0.00038851026	0.100235716	0.0018134064
ERR11413735	3	-100	midden		0.014685509	0.02903022	0.0010150812	0.8553243	0.004474321	0.000395329	0.0011799468	0.00027247137	0.09224913	0.0013736616
ERR11413736	3	-100	midden		0.10066797	0.13391541	0.060507715	0.2670193	0.082156375	0.037606608	0.05759766	0.03441713	0.17280129	0.053310584
ERR11413737	3	-100	midden		0.013228887	0.02660753	0.0007776894	0.86398864	0.0037450774	0.00033212802	0.0009593081	0.00022028535	0.08897235	0.0011681177
ERR11413738	2	-100	lake		0.09539479	0.11504295	0.14580896	0.13815916	0.11544605	0.05243134	0.10633642	0.05919661	0.1050421	0.067141585
ERR11413739	3	-100	midden		0.08302152	0.120536305	0.029492347	0.42785272	0.053273823	0.018002179	0.030396383	0.0151364915	0.19170412	0.03058405
ERR11413740	3	-100	midden		0.099696115	0.13306105	0.06156386	0.27866465	0.082033195	0.034456026	0.056393795	0.03223521	0.1715389	0.05035718
ERR11413741	3	-100	midden		0.09778745	0.13302296	0.048702348	0.30586955	0.07331824	0.03261286	0.048969686	0.028597873	0.18338384	0.04773527
ERR11413742	3	-100	midden		0.08922534	0.12583973	0.03975443	0.3801541	0.063401386	0.022081118	0.03822455	0.01952092	0.18563353	0.03616496
ERR11413743	3	-100	midden		0.10292372	0.13302934	0.08373763	0.21362866	0.094731465	0.044099044	0.071729474	0.043481782	0.15268396	0.05995488
ERR11413744	3	-100	midden		0.103295885	0.1340135	0.07063685	0.22083373	0.089318864	0.04664576	0.06715303	0.043359168	0.16283406	0.06190908
ERR11413745	3	-100	midden		0.059848156	0.09407009	0.014572528	0.5779386	0.03228753	0.007456128	0.015057082	0.0060424944	0.17732446	0.01540296
ERR11413746	3	-100	midden		0.10017393	0.13154936	0.07787492	0.26588613	0.089531556	0.03264234	0.0624071	0.033069618	0.15786083	0.049004186
ERR11413747	3	-100	midden		0.079375684	0.115662195	0.031311978	0.45384184	0.053239994	0.014815214	0.029101001	0.013148226	0.18257248	0.026931427
ERR11413748	3	-100	midden		0.10324595	0.1310208	0.09363879	0.19504274	0.09891482	0.04657156	0.07802435	0.04684894	0.14432476	0.06236725
ERR11413749	3	-100	midden		0.09629538	0.13154858	0.05082559	0.3167981	0.07397744	0.029815337	0.048455972	0.026913742	0.18020278	0.045167092
ERR11413750	3	-100	midden		0.10156816	0.13435103	0.061901104	0.25470918	0.08348095	0.04022318	0.059668526	0.036672242	0.17165829	0.055767316
ERR11413751	3	-100	midden		0.085724086	0.123082966	0.03248909	0.40843284	0.05663246	0.01978824	0.033104535	0.016822884	0.19098677	0.032936104
ERR11413752	3	-100	midden		0.007833135	0.016964626	0.00030899665	0.9050247	0.0018490934	0.00012114147	0.00039607775	7.6340264e-05	0.0669239	0.0005019652
